pair_id,y_true,y_pred,n_frames
2432,1.0515927277369117,0.5552288293838501,3
244,-1.3210949911591845,-1.4995544751485188,3
245,-0.7167053563620539,-0.7651124993960062,3
2456,-1.3362085890168671,-0.09660637378692627,3
2457,-2.020666796653218,-1.9666870435078938,3
2459,-4.246536272178418,-3.24979837735494,3
2461,-2.7219469161656438,-2.9696456591288247,3
2484,-3.5760356469075467,-3.243285338083903,3
2491,-5.300818730771865,-3.734190305074056,3
2495,-2.6970429949785735,-2.7003095149993896,3
2496,-5.053431450504233,-3.3098839124043784,3
2498,-2.5362932508776472,-0.9942140976587931,3
2499,-3.0003669730141436,-1.442656675974528,3
2504,-4.138707080445877,-4.100536108016968,3
2520,-1.3903106657344904,-1.1213340361913045,3
2523,-3.6305751241841793,-3.501818895339966,3
2525,-4.462672704476782,-3.080968697865804,3
2526,-4.336319411952326,-3.8183301289876304,3
2556,-1.9189643433861443,-1.5249265034993489,3
2559,-2.098492293624924,-2.315272251764933,3
2561,-0.647615774902422,-2.7481929461161294,3
2564,-4.014338722905596,-1.320530931154887,3
2567,-5.312647664034811,-4.242939313252767,3
2569,-0.9137951208231193,-1.0550085306167603,3
2573,-1.9744336329474013,-2.7352782090504966,3
2584,-3.3533230489934773,-0.9196657737096151,3
259,-0.1485125416167286,-1.9467747608820598,3
2599,-3.4237639473762846,-3.6541596253712973,3
2603,-2.595711247707284,-1.5100453694661458,3
2606,-2.5752003170832585,-1.2889052232106526,3
2607,-4.222601082961926,-1.2157407601674397,3
2621,-5.7506145821329895,-4.704279899597168,3
2631,-2.071006691393271,-2.441037654876709,3
2642,-2.9815985602736306,-2.1962227821350098,3
265,-3.9694520955349932,-2.4806767304738364,3
2658,-1.4915219901708696,-1.0641868114471436,3
2662,-1.551394248886404,-0.5724322398503622,3
2669,-3.4213409044273457,-2.77031675974528,3
2674,-3.681382836305501,-2.141239643096924,3
2715,0.1630411720324623,0.15119429429372153,3
2720,-0.1651562074948979,-0.9056088725725809,3
2728,-2.956243144618336,-2.2900052865346274,3
2732,-2.480326076634858,-2.070684830347697,3
2751,-2.799189922147724,-2.5800538063049316,3
2758,-1.7483088427049172,-3.0441269079844155,3
2763,-1.5114912240155,0.47016839186350506,3
2786,1.0295014129005982,0.8531992435455322,3
2803,-2.7141252903666087,-2.828943888346354,3
2811,-0.5090587943991461,-1.533412019411723,3
2815,-0.399580465935051,-0.5155789653460184,3
2855,-0.5027633234170806,-0.6618242065111796,3
2896,-3.7812000345057015,-4.628806749979655,3
2902,0.932440719033782,0.4652678569157918,3
2909,-2.2773236373330534,-1.2431754271189372,3
2916,0.0707165519812787,0.006969173749287923,3
2932,0.0855882703439908,0.016297022501627605,3
2946,-1.916964260894425,-1.6886290311813354,3
2947,-2.2673383391283055,-2.8082432746887207,3
2951,-0.3259029998041027,0.0662301778793335,3
2954,-1.063896232742906,-0.6356161634127299,3
2965,-0.013542784115540501,-0.018137454986572266,3
297,0.44270469836896004,-0.11621975898742676,3
2976,-3.2688335663949,-2.948390483856201,3
2999,-1.053495388955917,-1.2857703765233357,3
3005,-1.404318970030707,-1.1619197924931843,3
3009,-0.5832612939138948,-0.6724227865537008,3
3010,-0.24352486113082414,-0.19270030657450357,3
3015,-1.7773828677222017,-2.239736795425415,3
3025,-2.5311569991265044,-1.076477825641632,3
3036,-1.7314664685346541,-1.711139440536499,3
3037,-2.3962983590608915,-2.726957400639852,3
3040,-5.328713614931934,-4.021616538365682,3
3057,-2.4274497594666813,-2.04515806833903,3
3063,0.012304967214553398,-0.1980984409650167,3
3064,-1.1581837466739442,-0.8611178596814474,3
3068,-0.2677652195976367,-0.7391855319341024,3
307,-0.9783458284634317,-0.5645803213119507,3
3080,-2.4006355471428624,-2.2878623008728027,3
31,-1.266181554603963,-1.6140299638112385,3
3100,-0.24009551589737552,-0.28952940305074054,3
3113,-1.3355682604484211,-1.2505188783009846,3
314,0.4476582534096787,-0.08676751454671223,3
3143,0.8952717176498579,0.6671754519144694,3
3145,-0.9440788277191422,-0.9365994930267334,3
3153,-0.8245139780887342,-0.6909213860829672,3
3177,-3.832161943944516,-3.0070716540018716,3
3178,0.1260378668858034,0.1979519526163737,3
3201,-0.2651225279007665,-0.5612855156262716,3
3205,-2.0418218204951644,-2.4278884728749595,3
3206,-2.2383658603605228,-1.2471365928649902,3
3220,-4.067098181930572,-1.9923905928929646,3
3223,-0.4328968272832436,-0.48998087644577026,3
3225,-0.1990814373392167,0.07385579744974773,3
3227,-0.5175190436918645,-0.4383862813313802,3
3230,0.310243834650562,0.3212922016779582,3
3238,-0.8502785844922673,-1.3229130903879802,3
324,-3.0255521514514947,-2.924497922261556,3
3244,-1.3058458597446034,-0.7313315471013387,3
3250,-1.5602090011835985,-0.9655819137891134,3
3281,-1.6279781343485868,-1.3516688744227092,3
3283,-1.6853266662857547,-0.6403543551762899,3
3286,0.3185286973319108,0.10260363419850667,3
3290,-1.734167982815605,-2.198090593020121,3
3316,-0.8800278632363397,-0.4827401439348857,3
3330,0.0118649655155844,-0.10555052757263184,3
3336,-0.8539490572473606,-0.6359063585599264,3
3343,-3.2134695797133808,-2.6194587548573813,3
3344,-0.2447959734337526,0.17444185415903726,3
3408,-1.0797122195085458,-0.5958577394485474,3
3415,0.0465254925211229,0.21191255251566568,3
3432,-3.445100509474962,-1.743353287378947,3
3454,-3.601704659235588,-3.393897771835327,3
3464,-1.8167778363426672,-0.9499756296475729,3
3480,-1.9734380375812741,-1.9032535950342815,3
3487,-0.3109532199178576,-0.4137893120447795,3
3492,-2.860609827298459,-1.6628050406773884,3
3493,-1.8827576350568318,-2.1938982804616294,3
3504,0.2760301062433527,0.41849398612976074,3
3525,-1.2403267539874248,-0.17862347761789957,3
3540,-0.011105790500828402,-0.1621681054433187,3
3548,-2.2607554931289515,-1.4098606904347737,3
3550,0.6241249723602523,-0.2645346323649089,3
3598,-0.705566595705975,-0.6383963227272034,3
3607,0.1369821448650644,-0.34721408287684125,3
3612,-0.9479544904832141,-0.8038196365038554,3
3615,0.0899526698232722,0.1661388874053955,3
3616,-1.0476376263512133,-1.1362133026123047,3
3621,-3.6260398561111717,-3.3612658977508545,3
3623,-1.6600842497923596,-1.7184438705444336,3
3627,-1.5083406778954493,-1.4889283180236816,3
3628,-1.9355175563111844,-1.6108980973561604,3
3631,-1.6758187847115769,-1.6723405917485554,3
3632,-0.5938219536760149,-0.832154393196106,3
3639,-0.8290182288188844,-0.9877495964368185,3
3647,-1.0894621122182542,-0.8572435975074768,3
3655,-1.7770262698915795,-1.6641510725021362,3
3656,-1.0642409316290438,-0.8844763239224752,3
367,-2.1076093014934187,-2.7225876649220786,3
3686,-2.217408354452918,-2.1769283612569175,3
3699,-2.6094006873313456,-1.9561334451039631,3
3715,-2.021135311461837,-1.39357590675354,3
3730,-3.778279191767549,-2.9145283699035645,3
3764,-1.064334320460939,-1.3482418457667034,3
3775,-2.185481334016901,-2.6720498402913413,3
3788,-2.0693415743109442,-1.65951406955719,3
3809,-1.084721348659555,-1.1157824993133545,3
3833,-0.43903173511195953,-0.22469695409138998,3
3853,-1.3008950197058218,-1.0048162539800007,3
3860,-0.2599768525418787,-0.29229577382405597,3
3861,-1.1914302549840914,-0.8156037330627441,3
3882,-1.3353548916409037,-1.5237089395523071,3
3892,-0.0149405115099032,-0.24264216423034668,3
3904,-1.3734651698343976,-1.216927448908488,3
3912,0.0469932804959278,-0.5048648317654928,3
3923,-3.873442598196469,-3.7835837999979653,3
3925,-1.8456316111465716,-1.3096290826797485,3
3928,-0.8372604157197218,-1.1859544118245442,3
3929,-2.4149839797696595,-2.104094982147217,3
3942,-2.088745971339499,-1.8008124828338623,3
3955,0.2020387775168537,0.10304677486419678,3
3957,-1.2837748428319713,-2.1409237384796143,3
3966,-0.5191290414972332,-1.4261295398076375,3
3973,-1.2394923819781378,-1.012819806734721,3
3980,0.0878362394283753,0.058460394541422524,3
3981,-1.5726965381847844,-1.6372756163279216,3
400,0.5335619547102477,0.653880755106608,3
4006,-3.0247821912660853,-3.1554647286732993,3
4007,-0.1244545772510669,0.13210682074228922,3
4008,-0.3073762267156585,-0.3929903507232666,3
4022,-1.8964453628281903,-2.101250330607096,3
4025,-0.6047140792766548,-0.9038305481274923,3
4028,-1.9110854293701867,-1.9661747217178345,3
4037,-1.8911626811890736,-1.4088787237803142,3
4041,-2.2001415281678955,-1.647621472676595,3
407,0.0782251506561978,0.16608587900797525,3
4076,-0.262707452939058,0.14697988828023276,3
4080,-0.5928341827168085,-0.6621926228205363,3
4096,-3.864979851171183,-3.70117982228597,3
4102,-1.0083306251013493,-0.6135329206784567,3
4107,-1.2138058723465084,-0.931829571723938,3
4118,-0.9264700827643636,-1.0591918230056763,3
4130,-1.1702013514050045,-1.4078234434127808,3
4132,-1.3323140999948826,-1.5310452779134114,3
4135,-0.38121064712205,-0.5231747627258301,3
4143,-0.6577953327002898,-0.8152463833491007,3
4148,-1.548808471860544,-1.021616260210673,3
415,-2.129206043452144,-1.4611833492914836,3
4154,0.3365755024983101,0.04751551151275635,3
4166,-0.9214535944470218,-0.12490979830423991,3
419,-3.5598443996017664,-2.3652572631835938,3
4198,-1.9271442507233403,-1.3183170557022095,3
4200,-2.9566674302126987,-1.5409127871195476,3
4204,-0.5676679929904735,-0.9283872842788696,3
4225,-2.3107238970418043,-3.3855780760447183,3
4228,-0.9628418457493582,-0.6386009057362875,3
4246,-0.8583075504773648,-1.4444731871287029,3
4247,-1.8412661684578664,-1.1031788190205891,3
4248,-0.24636681516309364,-0.08200136820475261,3
4250,-1.1800789798779312,-0.6715547839800516,3
4254,-0.9693644397127249,-1.0212266047795613,3
427,-0.5387913503671744,-1.1569195191065471,3
4296,-0.2599676866531804,-0.16882745424906412,3
43,-1.2975716319710129,-0.890639086564382,3
4301,-1.7010124886453573,-1.5355877876281738,3
4325,-0.203969641707769,-0.15845719973246256,3
4348,-2.164753655491859,-1.7677439451217651,3
4362,-1.1493484683573842,-1.8187790314356487,3
4377,-1.7971740057675285,-1.720293680826823,3
4387,0.6435986777918877,0.33062930901845294,3
4397,-1.2443936964505795,-1.7348872423171997,3
4399,0.3607982539974422,0.2231160799662272,3
4410,-0.4941270866988952,0.3096937338511149,3
4412,-1.8382042273138357,-2.6459736824035645,3
4413,0.6930878093729221,0.5054779052734375,3
4420,-0.5833305439036015,-0.43268513679504395,3
4438,-4.3959555223776325,-3.209805965423584,3
4443,-0.7764080859973955,-0.7381569743156433,3
4459,-1.906667595144785,-0.9979303677876791,3
4463,0.5637082594488708,0.604346513748169,3
448,-1.4048120404493922,-1.2547754446665447,3
4482,-1.1266572442947729,-1.8672573566436768,3
4495,-3.36014896862145,-2.6278181076049805,3
4497,-0.2936265820025715,0.2835160493850708,3
4507,-0.8459804887768071,-0.36988921960194904,3
4512,-2.0771138887634857,-2.135109265645345,3
4528,-6.013900344022024,-3.2309237321217856,3
453,-0.5082235350353879,-0.3433305025100708,3
4533,-0.07222112384810699,-0.00621803601582845,3
4536,-1.2767241931963973,-1.5576545000076294,3
4550,-0.035891281073416,-0.30265986919403076,3
4553,-0.11983879069447,-0.010707537333170572,3
4564,0.1893073419383631,0.5459434191385905,3
4586,-0.7395471432171684,-1.0969826579093933,3
4589,0.20732011024179378,-0.0019096533457438152,3
459,-1.3095836424878704,-1.5022404591242473,3
4601,-0.011016312330375802,-0.0033225218454996743,3
4604,-0.9126123427623759,-0.36679669221242267,3
4611,-1.4441363736551291,-2.7651960055033364,3
4614,0.2668771680381409,0.6507678031921387,3
4626,0.41445078950712383,0.3708713849385579,3
4630,-3.0085605904403394,-2.827682097752889,3
4631,-2.8641715832826624,-1.0392998854319255,3
4632,-3.6293934707150974,-0.0564347505569458,3
4640,-2.08901356238687,-1.7706580956776936,3
4641,-1.3127105335937954,-0.7589588165283203,3
4649,-1.4006467561557656,-1.1186970074971516,3
4669,-0.3835180696418361,-1.0486584703127544,3
467,-3.478532677319117,-2.75191593170166,3
4689,-2.2386510731144247,-1.9940379460652669,3
4701,-1.8311660221503112,-0.37738196055094403,3
4741,0.8579695181769295,1.4042800267537434,3
4759,0.9241154182771855,0.6529173056284586,3
4771,0.45794914131845604,-0.3292694091796875,3
4779,-1.089485929757624,-0.8683603405952454,3
4781,-2.0938124231185062,-2.0219462712605796,3
479,-0.48653838463348004,-0.5005617539087931,3
4793,-2.807710843201248,-2.8019611835479736,3
4795,-1.3085423494099508,-1.184824546178182,3
480,-1.2558993716444469,-1.1671857833862305,3
481,0.1495445726549432,-0.02517433961232503,3
4814,-1.0249608978520723,-0.2734740575154622,3
4816,-1.8512107208985185,-1.6749051014582317,3
4818,-0.8761459879631309,-1.0538622339566548,3
4819,-3.056491596384324,-2.862576882044474,3
4824,-2.3062928795320468,-1.1821516752243042,3
4835,-3.0828267252972474,-3.080449104309082,3
4869,-2.3031249633641866,-1.843093474706014,3
4893,-0.9255853236060804,-1.404407223065694,3
4897,0.2870560050167522,-0.35152824719746906,3
4910,-3.221605245433297,-3.0323692162831626,3
492,-0.2589047518908972,-0.1388719081878662,3
4946,-0.6592565053600272,-0.36742573976516724,3
4969,-0.6705836666178794,-0.9570868015289307,3
4972,-0.6976941784621863,-0.49497870604197186,3
4990,-0.23861628259387127,0.2115541696548462,3
4998,-1.3392997352858906,-1.4471101760864258,3
5,-0.629968598353204,-1.6422454516092937,3
5018,-0.3246222315112085,-0.14240125815073648,3
5019,-0.962261602447438,-0.8588786522547404,3
503,-2.5311517073280316,-1.7926313877105713,3
5036,-2.3128841657094945,-1.9934176603953044,3
5038,-1.3592555335823162,-1.294777234395345,3
5044,-2.0590513430310207,-1.6923296054204304,3
5046,-0.8824004458077274,-1.069007674853007,3
5049,0.3548220045893169,0.2743699550628662,3
5055,-0.7112202994629276,-0.4710226058959961,3
5068,-1.0977198189854085,-1.1973301768302917,3
5071,-1.4384149672142044,-0.9717471996943156,3
5076,-1.3689658528644848,-1.123584787050883,3
5080,-0.7125030472805881,-1.5820270776748657,3
5085,-0.8751920268646395,-0.9071256915728251,3
5100,-0.3713656078204555,-0.4988903800646464,3
5104,-1.0188128718757234,-1.3096843957901,3
5124,-0.7876574909932764,-0.4969028830528259,3
514,-0.0511824154270154,-0.44103248914082843,3
5158,-1.986074760148184,-1.6134507258733113,3
5178,-3.512291307082306,-2.2374232610066733,3
5185,-3.6635378483056456,-2.64298947652181,3
5201,-3.0145338067381307,-3.041606346766154,3
5222,-1.804649850799234,-1.3965773979822795,3
5250,-1.5884931128699495,-1.9504757324854534,3
5268,-2.7588735016856223,-2.2221501668294272,3
5269,-3.1757408402922747,-2.66329034169515,3
5270,-1.14490179908977,-1.071042776107788,3
5271,-1.4113032112505077,-1.5029033819834392,3
5279,0.9644797924548488,0.2471752166748047,3
53,-2.8926761026124317,-2.4996461868286133,3
531,-2.2707031294390974,-2.079610029856364,3
5313,-3.952731282895183,-2.9123013019561768,3
5315,-1.236645880088987,-0.4602865179379781,3
5317,-1.5524816135140378,-1.0642391840616863,3
5338,-1.5930381483344076,-1.6394091447194417,3
5354,-0.4769038287054084,-0.6423415144284567,3
5363,-1.0763278998105574,-0.08464137713114421,3
5385,-0.452658670220301,-0.48121432463328045,3
5388,-2.2453690587780284,-1.6300637324651082,3
5390,-2.564689901571422,-1.6071459452311199,3
5394,-2.2155671355801307,-1.4784555832544963,3
5398,-2.8135050113065767,-2.697701613108317,3
54,-3.3282666847851687,-2.6501781940460205,3
5401,0.7906590658389808,0.1544638474782308,3
5408,0.1015579850207793,0.6983923117319742,3
541,-2.8370128929007534,-2.4593066374460855,3
5412,-0.10902895683731169,-0.8529501557350159,3
5466,-0.6165683001068105,-0.4314343531926473,3
5472,0.1919633433545482,0.19428586959838867,3
5485,-1.9547562686284745,-1.3677478233973186,3
5498,-1.4567205510797976,-1.994065523147583,3
5501,-0.1450794781365842,-0.2189478874206543,3
5520,0.4861624233215791,0.4089421033859253,3
5527,-0.8346533798915846,-0.482477605342865,3
5539,-1.0105555921128948,-1.7055083115895588,3
5554,-1.247226643086493,-1.2668897310892742,3
5571,-1.9118166846912759,-1.057836890220642,3
5580,-2.7508442949422247,-1.872523824373881,3
5583,-1.5060633324160335,0.032048543294270836,3
5586,-1.7847778509244538,-1.7737559080123901,3
5602,-1.0933425760060071,-1.9213788906733196,3
5603,-3.1773061069597617,-2.857391913731893,3
5607,-0.8966827711340692,-1.2471548716227214,3
5608,-1.3101135717601409,-1.7579346497853596,3
5610,-2.776747158193118,-2.1516420443852744,3
5617,-4.5158464502772615,-3.504158894220988,3
5620,-0.5156772983636673,0.09417728583017985,3
5629,-1.4484983574517394,-1.3901813824971516,3
5649,-5.528884273286704,-3.038685957590739,3
5655,-0.9342812796587289,-0.7477646271387736,3
5658,-1.9574982588068937,-1.5393201907475789,3
5661,-1.235338329222603,-0.7919368346532186,3
5673,-1.0755387942822898,-0.8353383938471476,3
5693,-1.3990574320306155,-1.5144843657811482,3
5699,-1.5927217832624707,-2.1845908959706626,3
570,-1.7558565515628362,-1.4027634859085083,3
5700,-0.3517956458159622,-0.12516351540883383,3
5747,-2.385476508024772,-1.7503406206766765,3
5753,-0.6189570574065968,-0.09644452730814616,3
5764,0.8657243323665403,0.6446136633555094,3
577,-1.9689626044246191,-1.570427417755127,3
5778,-1.0885012897716295,-0.5418025851249695,3
5788,0.0762534613222264,0.34719447294871014,3
5798,-0.3948751479639103,1.1571603616078694,3
5802,-0.4096250645684221,0.01596832275390625,3
5812,-0.1604646307691723,-0.22681589921315512,3
5813,0.8026505724145934,0.969032367070516,3
5827,-1.1399471962526335,-0.27310967445373535,3
5836,-1.1930797525130885,-0.5075492660204569,3
5861,-0.9730986653095872,-1.1185758709907532,3
5875,-0.0980452253589436,-0.32169121503829956,3
5881,-0.5702906040624013,-0.40218206246693927,3
5886,-0.7651233192692085,-0.3217484951019287,3
5890,-0.9752139350207168,-1.6381347179412842,3
5927,-0.5339301509023195,-0.46453901131947833,3
5932,-1.1586760528672906,-0.30718831221262616,3
594,-1.4752273327557337,-1.139577607313792,3
5941,0.5304100025930703,0.13867676258087158,3
5945,-1.1259998757486174,0.1582843859990438,3
596,-2.462029777790498,-1.8357850710550945,3
5962,-0.8835305187769557,-0.23726105690002441,3
5964,-3.4695688162762512,-4.013956546783447,3
5968,-0.3094916924996234,-0.1641981601715088,3
5978,-0.1170429221331488,-0.20711306730906168,3
5979,-1.3130857891940486,-0.6092787384986877,3
5989,-3.4053105817896134,-0.3356740077336629,3
5994,0.4479641006903634,0.35066362222035724,3
6013,-0.9766685795621909,-0.2205860217412313,3
6022,-0.6483778729311723,-0.5367206533749899,3
6031,-1.0833244117583891,-0.5267860690752665,3
6033,-1.466263734325456,-0.8710033893585205,3
6050,-0.535863446102463,-1.404738187789917,3
6059,-1.0286770754816752,-1.6719533602396648,3
6062,-2.618462463422539,-1.2793376048405964,3
607,-1.8505916443962909,-0.4328058163324992,3
6071,-1.643521697202048,-0.8926823337872823,3
611,-1.9146215196597218,-1.7908408641815186,3
6123,-1.8509595950895683,-1.3953579266866047,3
6126,-3.4179733632413716,-1.7282162110010784,3
613,-2.4296045490187756,-1.4628353118896484,3
6135,-1.179467496420889,-1.676671822865804,3
6149,-3.9055584991307115,-2.1815896034240723,3
6165,-2.6612720685335622,-2.067094643910726,3
6167,-0.0172606616387694,-0.825535515944163,3
6168,-1.0199059592066009,-3.0625181992848716,3
617,-3.8031196082253964,-2.863476276397705,3
6183,0.2901521850695736,0.5597391128540039,3
6189,-1.052705752803426,-0.5493697722752889,3
6191,-1.3015047824156012,-1.6869779825210571,3
6197,-0.8672563765654839,-1.0502503712972004,3
6204,-4.021565622883453,-2.908350388209025,3
6207,-1.9346182809238224,-1.5575730800628662,3
6212,-5.79213498170396,-2.8628400961558023,3
6217,-0.3725232504041507,-0.8898752133051554,3
623,-2.9676321309489118,-1.683605670928955,3
6232,-0.7759980917420748,-0.9561496575673422,3
625,-0.663611594769069,-0.7775626182556152,3
627,-0.6808775779096429,-0.8819254636764526,3
6273,-2.3951695126898893,-1.8364057143529255,3
6297,-2.966886204735815,-2.252967596054077,3
6298,-0.7218760100784415,-0.5826881527900696,3
63,-0.9044156203690065,-0.7791585127512614,3
6303,-2.3633897952054284,-1.9496299028396606,3
6314,-1.1076638778130945,-1.1046199003855388,3
6337,0.2829358287279452,-0.474800447622935,3
6344,-0.0844375076774684,0.1165471871693929,3
6353,-1.777653364270817,-1.5448418855667114,3
