pair_id,y_true,y_pred,n_frames
2361,-3.042644118718597,-1.9430364767710369,3
237,0.3315689753404663,0.07354295253753662,3
2388,-1.2863636877377744,-1.2706325054168701,3
2393,-3.1630074527225447,-1.4093047777811687,3
2397,-4.954463475381184,-3.008787234624227,3
2398,-4.410395213883569,-5.449455261230469,3
2399,-3.6425687433440026,-3.9233489831288657,3
2411,-4.469660662240195,-4.454414526621501,3
2418,-1.2543723057491851,-1.661798079808553,3
2434,-0.7098004326076112,-0.2751356363296509,3
2438,-2.195686736078722,-2.3102451165517173,3
2444,-2.851829679779451,-1.4217017889022827,3
2448,-1.5480580591494737,-2.761664628982544,3
2450,-1.091671794101147,-2.2853873570760093,3
2460,-2.4650538561733297,-2.020941178003947,3
2471,-1.745884085228692,-3.4618517557779946,3
2479,-0.9210611892443028,-0.374515434106191,3
2493,-2.5864031438749286,-1.6445845762888591,3
25,-1.505159739662494,-0.3115092913309733,3
250,-1.6274936891419056,-1.0004748106002808,3
2500,-3.7145583736225216,-4.839851379394531,3
2501,-4.2259746383888235,-4.826283772786458,3
2513,-4.386261516795057,-3.1225624084472656,3
2514,-3.3654155110331896,-2.8897438844045005,3
2519,-2.458473292583013,-2.774273157119751,3
2548,-2.568047434964853,-2.09952982266744,3
2551,-4.49170872365513,-3.25527556737264,3
2554,-1.89888345119654,-2.9370928605397544,3
2557,-2.18498407154998,-1.642658034960429,3
2568,-0.9591186192159812,-1.9052898089090984,3
2570,1.085433345232419,-0.7466045419375101,3
2588,-1.4160056199038327,-2.8510614236195884,3
2590,-3.00448820877348,-3.7698808511098227,3
260,-3.860445624854688,-3.3745100498199463,3
2604,-1.1914502869286472,-1.986260453859965,3
2609,-3.1330599115066584,-3.4198288917541504,3
2615,-1.1903142358157959,-1.7039227883021038,3
2620,-1.2729589394952172,-0.8876800338427225,3
2625,0.0759676723566322,0.16855434576670328,3
268,-1.1839267623453855,-1.5179557800292969,3
2683,-3.1822904510244734,-1.7583635648091633,3
2690,-2.352639842410007,-0.9286448955535889,3
2695,-3.341300572796707,-3.0131166776021323,3
2701,-2.8450275740362763,-2.9985647201538086,3
2710,-2.1532380245964005,-1.560126543045044,3
2721,-1.5580572243027244,-1.778339425722758,3
2735,-2.8575227419171583,-2.083575407663981,3
2747,-0.2265766241623971,-0.8659553527832031,3
2769,-1.3362085890168671,-1.578612208366394,3
2787,-3.7700606409343074,-3.4904466470082602,3
2790,-2.8258636658696896,-3.0757621129353843,3
2793,-1.1748519146080028,-2.0152800480524697,3
2801,-0.2754310023871654,-1.3800564805666606,3
2821,-3.1968247336096827,-2.8211845556894937,3
2839,-4.204260837693647,-4.068998495737712,3
2843,-4.736201544040278,-4.428489526112874,3
2846,-4.646679431648042,-4.545713583628337,3
2847,-3.3284283945103508,-3.909073273340861,3
2864,0.7229782588157807,-1.2129069169362385,3
2871,-2.7144437489755853,-2.6554225285847983,3
2883,-0.6300908760539745,-1.6484452486038208,3
2885,0.7776950538566391,-0.5194684267044067,3
289,-0.5386512633514767,-0.6730083425839742,3
2894,-1.1134474895278277,-0.8299627304077148,3
2914,-1.0792833993033193,-1.6692391633987427,3
2917,-0.1440088759029964,-0.5443793336550394,3
2918,-1.0230912961829397,-0.5520440340042114,3
2926,-0.1666389218640236,-0.29691096146901447,3
2934,-1.4692627970647083,-1.187625805536906,3
2941,-1.4713187602665656,-1.4435026248296101,3
2950,-2.92779852424577,-2.0849334398905435,3
2957,-4.841453449699233,-3.237550656000773,3
2958,-2.751978941406914,-1.714406132698059,3
2964,-1.8661703583525322,-0.685118039449056,3
2973,-4.916450267156508,-3.305166323979696,3
2980,-0.4943224950648895,-0.15499468644460043,3
2987,-0.0187529081678444,-0.32793649037679035,3
2992,-0.7416980149655897,-0.5552763740221659,3
2995,-1.4864146131327411,-1.0426799058914185,3
302,-0.7651823001219092,-1.4921396176020305,3
3023,-3.0740256020444523,-3.3163089752197266,3
3024,-2.5541055951461935,-2.6757450103759766,3
3033,-1.8779132323660344,-1.2062233686447144,3
3035,-2.0760507451765844,-1.4492823680241902,3
3052,-0.0429480108578528,-0.6689744393030802,3
3058,0.028949337354001303,-0.018246134122212727,3
3059,-2.4659500024038805,-1.3104149103164673,3
3071,-1.2608333907205511,-1.4202403624852498,3
3088,-1.3589769752801155,-1.8296319643656414,3
309,-1.493501630038053,-1.8335902293523152,3
311,-0.5718056680737514,-1.2655237515767415,3
3111,-2.1961721732631116,-0.9760280648867289,3
3123,-2.791991245290349,-2.098386764526367,3
3124,-2.106632167187429,-2.164842367172241,3
3135,-1.8109040683935749,-1.1369092067082722,3
3144,-5.127012990877024,-2.6615848541259766,3
315,-0.6672259535711373,-0.27556880315144855,3
3162,-0.9262378539051322,-0.7762415409088135,3
3182,0.2428700225000744,-0.1646322806676229,3
3183,-0.7680514086784352,-0.8551492691040039,3
32,-2.0726587549917457,-2.348262906074524,3
3200,-1.8946274791128124,-1.6693072319030762,3
3203,-0.751959041899528,-0.2880311409632365,3
3204,-1.329057636028572,-0.002217531204223633,3
3210,0.4426658793036393,0.039023399353027344,3
3218,-0.8615755453860211,-0.28342747688293457,3
3257,-4.440537718729712,-3.0563156604766846,3
326,-2.746652937128054,-2.6763893763224282,3
3263,-0.8138669852677877,-1.112994949022929,3
3264,-0.9519923649032308,-0.8905700842539469,3
3266,-0.7096129643102725,-0.21429312229156494,3
3267,-1.172103327260292,-0.6654477914174398,3
3278,-0.6681514622306505,-0.3027315139770508,3
3280,-0.2778393262862442,-0.6064379016558329,3
3288,-1.2887071939040493,-1.4240073760350545,3
3305,-1.824753947561632,-1.6832748254140217,3
3309,-0.2054767857339289,-0.7349680264790853,3
3313,-0.2987168671623594,0.33846433957417804,3
3325,-1.0284834353839816,-0.7469602227210999,3
3337,-1.349267334662014,-0.9263534148534139,3
3346,-2.3868106589337357,-0.8010303378105164,3
3349,-0.6831707270975819,-0.7685475548108419,3
3350,-1.8386774694451464,-1.271594246228536,3
3361,-0.6367177324514307,-0.6717767516771952,3
3362,-1.9213757931052344,-1.736832896868388,3
3366,-1.0113555114064332,-1.2441809972127278,3
3377,-2.286553921884209,-2.3475263913472495,3
3382,0.0980788535196103,-0.446882168451945,3
3383,-1.2764362023752347,-0.9283488790194193,3
3389,0.4519948925463026,0.9554861386617025,3
339,-1.5548451763468776,-0.6319806774457296,3
3392,-0.2658358426963539,-0.8357754349708557,3
34,-1.3866167948870585,-1.1354821920394897,3
3411,-1.3551904231850316,-0.624444325764974,3
3412,-1.9947333870483661,-2.223409414291382,3
342,-1.9772197693296327,-1.7566494544347127,3
343,-2.1712817480976274,-2.500304619471232,3
3441,-1.7374704436905708,-1.4061721960703533,3
3457,-2.8201910157053782,-2.366837660471598,3
3470,-1.78617625445777,-1.4896149635314941,3
3474,-0.9973883464137092,-0.8978148102760315,3
3494,-2.0980903731519764,-2.440494696299235,3
3507,-1.8139668548844543,-1.6801833311716716,3
3510,-2.328303032458353,-1.9266388018925984,3
3511,0.24654364315183605,0.6144055922826132,3
3534,0.3757114081320379,-0.2546306848526001,3
356,-1.8898614641332727,-1.577690323193868,3
3588,-3.5212529522980396,-3.0578599770863852,3
3625,0.18674167662513494,-0.11763970057169597,3
3630,0.8495565504442565,0.7326476573944092,3
3641,-1.8551411833979585,-1.3355098565419514,3
3648,-2.482433762665757,-1.8335953950881958,3
3649,-0.713993308871823,-0.9522590637207031,3
3650,-2.713281227210908,-2.8466857274373374,3
3658,-0.9402591354629254,-1.2491682370503743,3
3660,-0.9244988566226215,-0.9100397626558939,3
3663,0.1783582855972021,0.32083141803741455,3
3671,-3.0899951664665983,-2.758662144343058,3
3680,-1.373044727116447,-1.087619145711263,3
369,-1.3939769020915727,-1.6558260520299275,3
3708,-0.15888475443816402,-0.07972455024719238,3
3721,-1.6149828148197158,-1.6112645467122395,3
3722,-2.680187753142899,-2.825373649597168,3
3742,-2.3233880982588557,-1.699223001797994,3
3749,0.7714279915309099,-0.052526632944742836,3
3750,-2.7577064479551585,-2.0097380876541138,3
3751,-3.528515035996675,-2.6187032063802085,3
3757,-2.010260146361509,-1.9266621669133503,3
3760,-0.1172458985677054,-0.22362776597340903,3
3777,-2.7769347462165275,-2.6086200873057046,3
3778,-2.9542561958435645,-2.9145473639170327,3
3795,-0.8517511399663263,-0.8067505757013956,3
3800,-2.2068635962449283,-1.5902368227640789,3
3807,0.7967543546747459,-0.36074397961298627,3
3808,0.6808750753499947,0.23870849609375,3
3814,-2.3434201492430438,-1.7856549819310505,3
3817,-2.198196732668752,-2.2765064239501953,3
3824,-1.162792856560261,-0.819219688574473,3
3826,-2.44499905868774,-2.121687094370524,3
3854,0.1430521602378482,-0.1691284974416097,3
3859,-1.5337846783607045,-0.7166678706804911,3
3869,-0.2905727871612106,-0.4695699214935303,3
3876,-2.2520222401679693,-1.3425654967625935,3
3879,-0.5505366283046647,-0.6178884506225586,3
388,0.3091790983709631,-1.2385105689366658,3
3900,-1.717049995860373,-2.1557056109110513,3
3905,0.1487388064659607,-0.08741919199625652,3
3931,0.4760246054218971,0.26921836535135907,3
396,-2.741497528951198,-1.960186203320821,3
3964,-2.5321883845526556,-3.190836032231649,3
3977,-1.058756144644686,-0.4084131121635437,3
3978,-1.1488903095796736,-0.3556029995282491,3
3984,-1.4147890021975869,-1.3048339287439983,3
4,-0.0406858149763315,-0.3281777302424113,3
401,-1.7245962322188,-1.8296001354853313,3
4010,-0.7071996029440389,-0.8778064052263895,3
4026,-2.6371464412441066,-1.6760809421539307,3
4033,-3.159054890505948,-2.7435421148935952,3
4038,-0.5058965988235379,-1.3200463851292927,3
4046,-1.2768626037534678,-0.6567143797874451,3
4050,-1.237606461907879,-1.2360779444376628,3
4053,-0.5202213328568989,-0.6055863499641418,3
406,-2.009529698825239,-1.953940471013387,3
4077,-0.6809894037534404,-0.8645638426144918,3
408,-2.5481211129967,-1.7269471089045207,3
4086,-3.2148575596467275,-2.696369012196859,3
409,-1.5531330654617175,-1.560823122660319,3
4091,-1.7980545648138653,-1.9863994518915813,3
4106,-2.188526188370639,-1.955164114634196,3
4114,-1.8776850330267922,-1.6304506063461304,3
4124,-1.8059951905433744,-1.3903474807739258,3
4127,0.2673999492278117,0.03216063976287842,3
4134,0.2577598880048657,0.14423231283823648,3
4137,-1.2308047518620768,-1.1956309080123901,3
4160,-0.1474372348675571,-0.5834375421206156,3
4165,-0.4236185426284955,-0.4991266926129659,3
4182,0.4178711760911445,-0.37992018461227417,3
4185,0.2306163101786558,0.046064138412475586,3
4188,-0.372712500604036,0.2353363831837972,3
4191,-1.0355917484792885,-1.5234951575597127,3
4196,-1.0534619542171748,-2.6578493118286133,3
4208,0.1106623372264162,0.0334010124206543,3
4216,0.031273575787299994,0.8177292346954346,3
4222,-1.6867488420425587,-0.34112640221913654,3
4224,-2.6904362811881097,-2.2613202730814614,3
4231,0.3064991165639601,0.5478017727533976,3
4240,-0.3958477459454968,-0.4902477463086446,3
4257,0.4380225951646694,0.2558752695719401,3
4260,-0.6482971227496779,-0.20306519667307535,3
4261,-0.4204168916505759,0.13287548224131265,3
4270,-2.6660763801254133,-2.6820038159688315,3
4272,-1.3497166256763482,-1.1378369728724163,3
4274,-0.8802285095862642,-1.1339154243469238,3
4290,-1.7101960097659459,-0.8935678799947103,3
4297,-1.5840855349871867,-1.0606979529062908,3
430,-1.1763088546277658,-0.8545283873875936,3
4304,0.40786745365091354,0.2102588415145874,3
4308,-1.0551362219910096,-1.023602803548177,3
4312,-1.1195268238191636,-0.6054971615473429,3
4317,-3.898558605376833,-3.42657208442688,3
4321,-0.9822339540208095,-1.8065599203109741,3
4322,-2.059588467394726,-2.1246941884358725,3
4328,-1.7494080946760409,-1.8111170530319214,3
4359,-2.8101954754269616,-2.6561864217122397,3
4384,-3.888445496213695,-3.3244738578796387,3
4389,-1.5457759458899931,-0.6407559514045715,3
4394,0.3734650308577376,0.4867846171061198,3
4407,-1.61007599064024,-1.843190868695577,3
4414,0.7635745469751304,0.6134707530339559,3
4430,-0.8557043647066708,-0.8846333026885986,3
4439,-0.7647809477400753,-0.4405710697174072,3
444,-1.2567149310182928,-1.3918523788452148,3
4440,-2.7991019880712984,-2.159497340520223,3
4447,-0.17978781921965323,-0.3079356749852498,3
4452,-1.4962678207493287,-1.0309232870737712,3
4456,0.1730595884416375,0.16106792291005453,3
4467,-1.6702986542366025,-1.4206753571828206,3
4470,0.5485998266966946,-0.47335904836654663,3
4475,-2.6954335077543647,-1.4074053764343262,3
4503,-2.844050524384412,-2.3828392028808594,3
4508,-1.1388204101492057,-0.4517381588617961,3
4519,-3.7770591498508472,-1.7776356140772502,3
4532,-0.2129690001156582,1.0642603238423665,3
4537,-0.60220136931348,-0.8262290159861246,3
4542,0.42946326652574723,0.0645506779352824,3
4568,-2.5010839810690704,-2.465553045272827,3
4590,-4.612366746651944,-3.2311947345733643,3
4599,-0.4462188326343928,-0.811143139998118,3
4625,-2.8568890521052848,-2.5528739293416343,3
466,-2.83977751212578,-1.7849175930023193,3
4664,-0.42930068536988825,-1.234682321548462,3
4670,0.5079749917166204,-0.48969942331314087,3
4676,-1.3393227540216073,-1.2770005464553833,3
4678,0.6702452236282025,0.16509644190470377,3
4685,-1.624528180130951,0.04411625862121582,3
4686,-1.4183927650275043,-0.9137109716733297,3
4688,-1.4756776824839732,-0.5088327924410502,3
4691,0.6006470999793573,0.21776835123697916,3
47,-1.6121271687030234,-2.1370694239934287,3
4700,-0.8207493241238315,-0.35786135991414386,3
4705,-0.3236320519765579,0.3139893611272176,3
4708,-2.1736609449619757,-1.5426336526870728,3
4722,-1.049797583372981,-0.3992215593655904,3
4723,-0.8910961539991872,-2.381182829538981,3
4728,-0.2213391760702971,0.088723619778951,3
4742,-1.6263266371960052,-1.2093762159347534,3
4743,-3.0912667691037115,-2.8983275095621743,3
4747,-2.0597330734612944,-1.502832055091858,3
476,-2.807342042305875,-2.726727326711019,3
4766,-0.874820284282167,-0.5875244140625,3
4780,-1.6455637347975802,-1.7841100692749023,3
4789,-2.9083402002513927,-2.9371860027313232,3
4797,0.0655203018937209,-0.22747663656870523,3
4800,-1.8471211984794804,-1.2051020860671997,3
4806,-2.17275875668175,-1.1762341658274333,3
4832,-1.995040806700396,-1.2883880138397217,3
4840,-2.475428226680723,-2.0194604794184365,3
485,-0.9055873570738585,-0.9101417064666748,3
4852,-1.6691700391282576,-1.1556166807810466,3
4859,-3.804274080404079,-2.6919516722361245,3
4864,-1.8671318669566377,-1.3869866530100505,3
4882,0.7062555042678457,-1.251786510149638,3
4906,-2.5696800041675294,-2.7612528800964355,3
4929,-1.4565776881305437,-0.652284304300944,3
4930,0.5448439979044678,0.009510278701782227,3
4942,-0.8711420449200972,-0.42899203300476074,3
4959,-1.6619482126977496,-1.5080098708470662,3
4962,-1.0725926486679571,-1.3624836603800456,3
4982,-1.367096373043941,-1.3724257946014404,3
4993,-2.7079663204788766,-2.1789532899856567,3
500,0.5069001708550378,-0.2899508873621623,3
5001,-2.359432652320222,-1.9072192509969075,3
5012,-0.3145054483695947,-0.5632686217625936,3
5028,-0.5612815207921136,-0.34192148844401044,3
5030,0.032016172856658,-0.46793224414189655,3
504,-2.987080832988561,-2.4136354128519693,3
5042,-3.9314472749533222,-3.907761494318644,3
5047,-2.5951775218982167,-2.0207056601842246,3
5054,-0.8838938730131676,-0.9970047473907471,3
5056,-1.9277889692742025,-1.5632844765981038,3
5059,-3.195224354650493,-1.6670596996943157,3
5069,0.1024060591912374,0.16329999764760336,3
5096,-1.6082970681980857,-1.997682770093282,3
5102,-1.600558663099199,-1.4104304711023967,3
5105,-3.2050054890249915,-2.5627936522165933,3
5111,-1.8156050583203287,-1.6914645830790203,3
5112,-1.153065047493093,-1.0244776407877605,3
5118,-0.159753242077765,-1.9580953518549602,3
5126,-0.5065570293898723,-0.5206996401151022,3
5129,0.7053956381509353,-0.7488263249397278,3
5133,-0.0265971512777272,0.23732535044352213,3
5137,-2.597552625198604,-1.670886238416036,3
5141,-0.7961675375286174,-0.4103638728459676,3
5148,-3.7726250268299686,-2.7635978857676187,3
5169,-2.6069698741875342,-2.545018434524536,3
5176,-0.8815187412563694,-0.6482073863347372,3
519,-0.7518089640944497,-0.7410676081975301,3
5193,0.4219732628175516,0.31104878584543866,3
5196,-1.874055659061768,-1.1760340531667073,3
5215,-1.1363201510448655,-0.026625831921895344,3
5219,-1.825613361641912,-1.7569443384806316,3
5226,-0.7196760858543358,-0.5139913757642111,3
5229,-1.908860398615326,-2.1149864991505942,3
5236,-0.4184543173118352,-0.8209265271822611,3
5261,-1.0213667916502007,-1.315183122952779,3
5290,-0.3815595071900347,-0.5273546576499939,3
5291,-1.2211693916825392,-0.55109041929245,3
5292,0.021800706607358205,0.24233094851175943,3
530,-1.8814233549507555,-2.222956975301107,3
5302,-0.9952881409050948,-0.7138985991477966,3
5314,-4.6539672153049985,-3.551467021306356,3
5343,-3.0248306156014046,-2.916894515355428,3
5356,-0.2858383719534955,0.33410437901814777,3
536,0.9975419660102464,0.46749337514241535,3
5371,-3.7065932983228667,-1.9492376645406086,3
538,-1.4212222270357646,-1.328826109568278,3
5409,-1.3716889773872756,-1.5810516675313313,3
5424,-0.2701019427386771,-0.07046027978261311,3
5427,-1.4366350761625923,-0.732200046380361,3
5432,-1.1989243339449849,-1.2256355285644531,3
5450,0.16773375132726862,0.14670236905415854,3
5469,-1.1585606630318566,-1.2669014930725098,3
5471,-0.4983767360543359,-0.30730565388997394,3
5481,-1.445497610666911,-1.7958059310913086,3
549,-1.5631065236825108,-1.3519287109375,3
5490,-2.6371292046766444,-1.8850069046020508,3
5494,-1.9227492737186882,-1.6824632088343303,3
5497,-1.359656813572176,-0.7203064958254496,3
5500,-0.0035457967543854,0.0963147481282552,3
5507,0.574752118044818,-0.24132736523946127,3
5521,-1.354365998529402,-0.7528573075930277,3
5522,-0.4189414810574574,-0.32569507757822674,3
5524,-1.3923297966180301,-1.038968523343404,3
5537,-2.237993288797138,-1.980125109354655,3
5587,-0.1816176558948975,-0.3307294448216756,3
5601,-2.2294471701504417,-1.0392446319262187,3
5609,-1.2724136516655702,-1.7271368503570557,3
5619,-0.5925641292228613,-1.2308588822682698,3
5630,-1.4617091661945938,-1.2415366967519124,3
5654,-2.1752756247490304,-1.7248886823654175,3
5659,-1.1508781400330224,-1.439824144045512,3
5671,-1.2773580274721843,-2.097653071085612,3
5678,0.9230041428774628,-0.040071964263916016,3
5679,-0.0687686095633968,-0.7182185649871826,3
5695,-0.7514462589249962,-1.0066134532292683,3
57,-3.5374701835342015,-2.712395270665487,3
5712,-0.7383379571722255,-0.8185794154802958,3
5717,0.3011797981955026,-0.2093831698099772,3
573,-3.4479567790554557,-2.89444629351298,3
5730,-1.1496404347862723,-1.1677980820337932,3
5734,-0.2341602548352443,-0.2683161497116089,3
5750,-0.6338415849808825,-0.9909275770187378,3
5769,-0.5389624994950946,0.08761926492055257,3
5784,-0.7469049670706897,-0.7470058798789978,3
5786,-0.6701063174143381,-0.20123600959777832,3
5789,-2.8386818999520336,-1.063096861044566,3
5790,-1.976684798505077,-1.048661430676778,3
5806,-1.567766847814693,-1.7771559953689575,3
5819,-1.2613203077338966,-0.8559600909550985,3
5830,0.0642881414632223,0.5537426074345907,3
5841,0.1422644254509859,-0.14390583833058676,3
5856,-1.3195598386385539,-0.8383660912513733,3
5860,-0.9704140139686676,-1.0245947639147441,3
5871,-1.8114280763560344,-2.266042192776998,3
5874,0.1938459863379107,0.5130161046981812,3
5889,0.1327944775013313,-0.2895391384760539,3
589,-1.1924015071259992,-1.4904981056849163,3
5898,0.7509689182506264,0.8503982226053873,3
5910,-3.1285108427763304,-1.7721257209777832,3
5920,-1.8283538521152358,-1.2712195714314778,3
5942,1.0132607212533282,1.5091516176859539,3
595,0.1580128340222615,-0.42489715417226154,3
5955,0.6154213602827988,-0.4634368618329366,3
5956,-0.40824480114564593,-0.5204973220825195,3
5965,-0.5592357592346822,0.0173111359278361,3
5976,-1.3104869266441856,-1.3626703421274822,3
5981,-1.4641946811178437,-1.0846058130264282,3
5984,-0.3781440757714108,-0.22543108463287354,3
5999,-0.2658104413644078,-1.3491733471552532,3
6008,-0.0914611891117833,-0.10100011030832927,3
6027,-1.9820514437155101,-0.606320858001709,3
6043,-1.1617210250768988,-1.0593655904134114,3
6077,-1.8168724861490009,-1.496687928835551,3
6086,-1.881507319319768,-1.845919410387675,3
609,-3.1989112776659065,-2.957839012145996,3
6097,-1.954560312159284,-0.5491087834040324,3
6104,-2.418013100498583,-0.20514472325642905,3
6116,-1.9496997587466722,-0.6811434427897135,3
6119,-1.0390251517701223,-1.865190863609314,3
6120,-1.3207176188365848,-0.8278887073198954,3
6137,-0.8319087375731179,-0.6951340635617574,3
6173,-1.7899226705579843,-0.5043447415033976,3
