pair_id,y_true,y_pred,n_frames
1591,0.2626664638519287,-1.2206493616104126,5
1598,-0.08233833312988281,-0.9856911897659302,5
1603,-0.5077584981918335,-0.10499215126037598,5
1609,0.9472882747650146,0.8631095886230469,5
1611,-0.6593011021614075,-1.4629102945327759,5
1631,-0.17340588569641113,-1.6553261280059814,5
1632,-2.4950039386749268,-2.123335599899292,5
1634,-1.0476148128509521,-1.3843976259231567,5
1638,-0.4496042728424072,-1.38279390335083,5
1643,-4.8421430587768555,-1.9597625732421875,5
1650,-1.616331934928894,-1.0154132843017578,5
1660,-0.02402353286743164,-1.6818897724151611,5
1674,0.6366186141967773,-0.14402413368225098,5
1697,-0.2792987823486328,-0.42942214012145996,5
1738,0.025128960609436035,-0.7312625050544739,5
1746,-0.8924720287322998,-1.001462697982788,5
1753,-1.685752034187317,-1.460856556892395,5
1796,-1.6703040599822998,-0.5401186943054199,5
1799,-2.0342206954956055,-1.1005451679229736,5
1800,-1.628472089767456,-1.162647008895874,5
1833,-0.46940481662750244,-0.965801477432251,5
1840,-2.492429733276367,-1.1715433597564697,5
1860,-0.5450401306152344,-0.9162540435791016,5
1866,-1.364220380783081,-0.942204475402832,5
1877,-1.0794813632965088,-0.7777608036994934,5
1896,-1.4114677906036377,-0.8445704579353333,5
1915,-1.0688763856887817,-0.7591820359230042,5
1923,-3.1224775314331055,-1.6338845491409302,5
1938,-1.6156784296035767,-1.531165599822998,5
1967,-2.1527132987976074,-1.742572546005249,5
1977,-0.593405544757843,-1.8364078998565674,5
1984,-0.0016660690307617188,-1.0079989433288574,5
1992,-1.0111720561981201,-0.7271454930305481,5
1998,-0.5386329889297485,-0.5789816975593567,5
2006,-2.1766645908355713,-1.5046718120574951,5
2009,-1.6878507137298584,-2.044337034225464,5
2018,-1.3332653045654297,-0.668895423412323,5
2023,-1.6566965579986572,-0.8961723446846008,5
2045,-3.142453670501709,-1.8654521703720093,5
2049,0.29245686531066895,-0.6079390645027161,5
2053,-1.4251556396484375,-1.2607829570770264,5
2057,-1.4342095851898193,-1.0041539669036865,5
2058,-2.4558229446411133,-2.1299729347229004,5
2084,-0.2584344148635864,-1.1581484079360962,5
2092,-2.7364063262939453,-1.5143086910247803,5
2110,-3.6073925495147705,-1.8187981843948364,5
2112,-2.5283727645874023,-1.935298204421997,5
2128,-2.4154770374298096,-1.2523056268692017,5
2134,-3.337385654449463,-1.4107561111450195,5
2161,-0.7550756335258484,-1.8947792053222656,5
2167,-1.555309534072876,-0.919992983341217,5
2179,-2.2891845703125,-1.8868261575698853,5
2184,-1.1457841396331787,-0.9442833662033081,5
2190,-3.5432214736938477,-1.1350857019424438,5
2192,-1.3435187339782715,-1.1152558326721191,5
2234,-0.2993048429489136,-1.069074273109436,5
2236,-0.22608566284179688,-1.4011183977127075,5
2254,-0.32044780254364014,-1.6289705038070679,5
2275,-1.1053690910339355,-1.3828338384628296,5
2294,-1.5145277976989746,-1.2298543453216553,5
2317,-6.052797317504883,-2.28955078125,5
2321,-6.4118194580078125,-2.38777494430542,5
2330,-4.2569169998168945,-2.2926011085510254,5
2347,0.7439894676208496,-1.3733619451522827,5
2351,-0.9442908763885498,-1.2534120082855225,5
2361,-3.0426440238952637,-1.9976227283477783,5
2388,-1.2863637208938599,-2.4243712425231934,5
2393,-3.1630074977874756,-1.9534261226654053,5
2397,-4.954463481903076,-2.2207541465759277,5
2398,-4.41039514541626,-2.528376579284668,5
2399,-3.642568826675415,-2.5737428665161133,5
2411,-4.469660758972168,-2.5169434547424316,5
2418,-1.2543723583221436,-1.8095952272415161,5
2434,-0.7098004817962646,-1.979976773262024,5
2438,-2.1956868171691895,-2.485673427581787,5
2444,-2.8518295288085938,-2.21517276763916,5
2448,-1.548058032989502,-2.147490978240967,5
2450,-1.0916718244552612,-2.176034450531006,5
2460,-2.4650540351867676,-2.2518692016601562,5
2471,-1.7458841800689697,-2.0523903369903564,5
2479,-0.9210612177848816,-2.1117193698883057,5
2493,-2.5864031314849854,-1.7850987911224365,5
2500,-3.7145583629608154,-2.152686834335327,5
2501,-4.225975036621094,-2.634646415710449,5
2513,-4.386261940002441,-2.039900302886963,5
2514,-3.365415573120117,-2.483623504638672,5
2519,-2.4584732055664062,-1.83184814453125,5
2548,-2.568047523498535,-1.3402684926986694,5
2551,-4.491708755493164,-2.688117504119873,5
2554,-1.8988834619522095,-1.9255197048187256,5
2557,-2.1849842071533203,-1.0304920673370361,5
2568,-0.959118664264679,-1.432472825050354,5
2570,1.0854332447052002,-2.0689563751220703,5
2588,-1.4160056114196777,-1.8607690334320068,5
2590,-3.004488229751587,-1.4375052452087402,5
2604,-1.1914503574371338,-1.9458699226379395,5
2609,-3.1330599784851074,-1.7070008516311646,5
2615,-1.1903142929077148,-2.2135584354400635,5
2620,-1.2729589939117432,-2.074878215789795,5
2625,0.07596755027770996,-1.9200595617294312,5
2683,-3.182290554046631,-1.9260756969451904,5
2690,-2.35263991355896,-0.9963741302490234,5
2695,-3.3413004875183105,-2.040668487548828,5
2701,-2.845027446746826,-1.9077949523925781,5
2710,-2.15323805809021,-1.883188247680664,5
2721,-1.5580573081970215,-2.226135730743408,5
2735,-2.85752272605896,-1.9241344928741455,5
2747,-0.22657668590545654,-1.752716302871704,5
2769,-1.3362085819244385,-2.18957257270813,5
2787,-3.7700605392456055,-2.4677000045776367,5
2790,-2.8258635997772217,-2.139400005340576,5
2793,-1.174851894378662,-2.2754926681518555,5
2801,-0.2754310369491577,-1.780852198600769,5
2821,-3.196824789047241,-2.5543317794799805,5
2839,-4.20426082611084,-2.564406394958496,5
2843,-4.736201286315918,-2.706388235092163,5
2846,-4.646679878234863,-2.541266918182373,5
2847,-3.328428268432617,-2.527719497680664,5
2864,0.7229783535003662,-1.192500114440918,5
2871,-2.7144436836242676,-2.536811351776123,5
2883,-0.6300908923149109,-1.776997685432434,5
2885,0.7776949405670166,-1.6642752885818481,5
2894,-1.1134475469589233,-1.9234654903411865,5
2914,-1.0792834758758545,-1.3679070472717285,5
2917,-0.14400887489318848,-0.4334263801574707,5
2918,-1.0230913162231445,-0.1863715648651123,5
2926,-0.16663897037506104,-1.2243659496307373,5
2934,-1.4692628383636475,-1.7857500314712524,5
2941,-1.4713188409805298,-0.7006915807723999,5
2950,-2.9277987480163574,-1.169619083404541,5
2957,-4.841453552246094,-2.019076108932495,5
2958,-2.751978874206543,-1.5590927600860596,5
2964,-1.8661704063415527,-0.30391955375671387,5
2973,-4.916450023651123,-2.0174221992492676,5
2980,-0.4943225383758545,-0.4138789176940918,5
2987,-0.01875293254852295,-0.45490169525146484,5
2992,-0.7416980862617493,-0.8249886631965637,5
2995,-1.4864146709442139,-1.92021906375885,5
3023,-3.0740256309509277,-1.4884545803070068,5
3024,-2.554105758666992,-1.5111308097839355,5
3033,-1.877913236618042,-1.0920298099517822,5
3035,-2.0760507583618164,-0.7580912709236145,5
3052,-0.042948126792907715,-0.7808963656425476,5
3058,0.028949260711669922,-0.42241907119750977,5
3059,-2.4659500122070312,-0.4885129928588867,5
3071,-1.2608333826065063,-1.5273593664169312,5
3088,-1.35897696018219,-1.7592147588729858,5
3111,-2.1961722373962402,-0.9395182132720947,5
3123,-2.7919912338256836,-2.1452407836914062,5
3124,-2.1066322326660156,-1.9229075908660889,5
3135,-1.8109040260314941,-1.5459706783294678,5
3144,-5.127013206481934,-1.668712854385376,5
3162,-0.926237940788269,-1.1341819763183594,5
3182,0.24286985397338867,-0.5087769031524658,5
3183,-0.7680514454841614,-1.06084406375885,5
3200,-1.894627571105957,-1.5844521522521973,5
3203,-0.7519590854644775,-0.2033599615097046,5
3204,-1.3290576934814453,-0.4669851064682007,5
3210,0.44266581535339355,-0.5189070105552673,5
3218,-0.8615756034851074,-0.8940734267234802,5
3257,-4.440537452697754,-1.3741567134857178,5
3263,-0.8138670325279236,-1.9047895669937134,5
3264,-0.951992392539978,-1.2103838920593262,5
3266,-0.7096129655838013,-0.8570982813835144,5
3267,-1.1721034049987793,-1.3688958883285522,5
3278,-0.6681514978408813,-0.7008536458015442,5
3280,-0.27783942222595215,-1.6035077571868896,5
3288,-1.2887072563171387,-1.0543217658996582,5
3305,-1.824753999710083,-1.4093883037567139,5
3309,-0.20547688007354736,-1.766261339187622,5
3313,-0.2987169027328491,-0.5762718319892883,5
3325,-1.028483510017395,-1.203343391418457,5
3337,-1.3492673635482788,-1.630407452583313,5
3346,-2.386810779571533,-0.2722684144973755,5
3349,-0.6831707954406738,-1.157016396522522,5
3350,-1.8386775255203247,-1.5140349864959717,5
3361,-0.6367177367210388,-1.2438507080078125,5
3362,-1.9213758707046509,-1.7623565196990967,5
3366,-1.0113555192947388,-0.7007910013198853,5
3377,-2.2865538597106934,-1.165104627609253,5
3382,0.09807884693145752,-0.3682032823562622,5
3383,-1.27643620967865,-0.43741995096206665,5
3389,0.45199477672576904,-0.5150810480117798,5
3392,-0.26583588123321533,-0.4119197726249695,5
3411,-1.3551905155181885,-0.8902535438537598,5
3412,-1.994733452796936,-1.016052484512329,5
3441,-1.7374705076217651,-1.697605013847351,5
3457,-2.8201911449432373,-1.1276700496673584,5
3470,-1.786176323890686,-1.6430091857910156,5
3474,-0.9973883628845215,-0.5789178013801575,5
3494,-2.098090410232544,-1.6080138683319092,5
3507,-1.8139668703079224,-1.8340320587158203,5
3510,-2.328303098678589,-1.8677990436553955,5
3511,0.24654364585876465,-0.7549713253974915,5
3534,0.3757113218307495,-0.780063271522522,5
3588,-3.5212531089782715,-1.284076452255249,5
3625,0.18674159049987793,-0.5550283193588257,5
3630,0.8495564460754395,-0.3053102493286133,5
3641,-1.8551411628723145,-0.6655821800231934,5
3648,-2.482433795928955,-2.048398494720459,5
3649,-0.7139933109283447,-0.6160686016082764,5
3650,-2.7132811546325684,-2.067927122116089,5
3658,-0.9402592182159424,-2.0932178497314453,5
3660,-0.9244989156723022,-0.821463942527771,5
3663,0.17835819721221924,-0.7998738884925842,5
3671,-3.0899951457977295,-1.7223154306411743,5
3680,-1.373044729232788,-1.5709547996520996,5
3708,-0.15888488292694092,-0.5587992668151855,5
3721,-1.6149828433990479,-1.2914472818374634,5
3722,-2.680187702178955,-1.9269604682922363,5
3742,-2.32338809967041,-1.7291487455368042,5
3749,0.7714278697967529,-0.6277210116386414,5
3750,-2.757706642150879,-1.8736647367477417,5
3751,-3.528515100479126,-1.1448633670806885,5
3757,-2.0102601051330566,-1.7552287578582764,5
3760,-0.11724591255187988,-0.5782960057258606,5
3777,-2.7769346237182617,-2.0048837661743164,5
3778,-2.954256057739258,-2.1461009979248047,5
3795,-0.8517512083053589,-1.4991599321365356,5
3800,-2.2068636417388916,-1.666835904121399,5
3807,0.7967543601989746,-1.0802643299102783,5
3808,0.6808750629425049,-0.8869500756263733,5
3814,-2.3434200286865234,-1.000096321105957,5
3817,-2.1981968879699707,-1.5889147520065308,5
3824,-1.1627929210662842,-1.9638640880584717,5
3826,-2.4449992179870605,-1.7363297939300537,5
3854,0.1430521011352539,-1.0150293111801147,5
3859,-1.5337847471237183,-0.8439574837684631,5
3869,-0.2905728816986084,-0.749359130859375,5
3876,-2.2520222663879395,-1.186201810836792,5
3879,-0.5505366921424866,-0.8255515694618225,5
3900,-1.7170500755310059,-1.7445769309997559,5
3905,0.14873874187469482,-0.6274806261062622,5
3931,0.4760246276855469,-0.575949490070343,5
3964,-2.5321884155273438,-2.1141364574432373,5
3977,-1.0587561130523682,-1.2639907598495483,5
3978,-1.1488903760910034,-1.0206265449523926,5
3984,-1.414789080619812,-1.837620735168457,5
4010,-0.7071996927261353,-1.0257529020309448,5
4026,-2.637146472930908,-1.5770262479782104,5
4033,-3.159054756164551,-1.4591734409332275,5
4038,-0.5058966279029846,-0.9734039306640625,5
4046,-1.276862621307373,-0.749819815158844,5
4050,-1.2376065254211426,-1.8236831426620483,5
4053,-0.5202214121818542,-1.0239355564117432,5
4077,-0.6809894442558289,-0.80380779504776,5
4086,-3.214857578277588,-1.9662199020385742,5
4091,-1.798054575920105,-2.174504518508911,5
4106,-2.188526153564453,-1.7705646753311157,5
4114,-1.8776850700378418,-1.7345250844955444,5
4124,-1.805995225906372,-1.534853219985962,5
4127,0.26739978790283203,-0.9401905536651611,5
4134,0.2577599287033081,-0.7379683256149292,5
4137,-1.2308048009872437,-2.064563751220703,5
4160,-0.14743733406066895,-1.1557042598724365,5
4165,-0.4236186146736145,-1.098972201347351,5
4182,0.4178711175918579,-1.213281273841858,5
4185,0.23061621189117432,-0.09463357925415039,5
4188,-0.3727126121520996,-1.1603355407714844,5
4191,-1.0355918407440186,-1.782369613647461,5
4196,-1.053462028503418,-1.8602086305618286,5
4208,0.11066234111785889,-1.0585966110229492,5
4216,0.031273603439331055,-0.2385183572769165,5
4222,-1.6867488622665405,-1.0376286506652832,5
4224,-2.690436363220215,-1.8888368606567383,5
4231,0.3064991235733032,0.6406905651092529,5
4240,-0.39584779739379883,-0.10889136791229248,5
4257,0.4380224943161011,-0.0030847787857055664,5
4260,-0.6482971906661987,-0.49300551414489746,5
4261,-0.4204169511795044,-0.9440590143203735,5
4270,-2.666076421737671,-1.4516104459762573,5
4272,-1.3497166633605957,-1.3493093252182007,5
4274,-0.8802285194396973,-1.341017723083496,5
4290,-1.7101960182189941,-1.4126815795898438,5
4297,-1.5840855836868286,-0.8074571490287781,5
4304,0.40786731243133545,-0.12115108966827393,5
4308,-1.0551362037658691,-1.1405518054962158,5
4312,-1.1195268630981445,-1.1702686548233032,5
4317,-3.8985586166381836,-2.1233415603637695,5
4321,-0.982234001159668,-1.235580563545227,5
4322,-2.0595884323120117,-1.9166152477264404,5
4328,-1.7494081258773804,-1.621126413345337,5
4359,-2.8101954460144043,-1.395848035812378,5
4384,-3.8884456157684326,-1.7297618389129639,5
4389,-1.5457760095596313,-1.09955632686615,5
4394,0.3734649419784546,0.09029698371887207,5
4407,-1.6100760698318481,-1.535930871963501,5
4414,0.7635746002197266,-0.9659085273742676,5
4430,-0.8557044267654419,-0.5619415640830994,5
4439,-0.7647809982299805,-0.7407388687133789,5
4440,-2.7991018295288086,-1.2521812915802002,5
4447,-0.17978787422180176,-0.4580036401748657,5
4452,-1.4962679147720337,-1.3583805561065674,5
4456,0.17305946350097656,-0.4373939633369446,5
4467,-1.67029869556427,-1.2606148719787598,5
4470,0.5485998392105103,-1.5139411687850952,5
4475,-2.6954336166381836,-0.83905428647995,5
4503,-2.844050407409668,-1.347127079963684,5
4508,-1.1388204097747803,-1.3254414796829224,5
4519,-3.7770590782165527,-1.6071276664733887,5
4532,-0.21296906471252441,0.331659197807312,5
4537,-0.6022014021873474,-0.7251259088516235,5
4542,0.429463267326355,-0.7542666792869568,5
4568,-2.5010838508605957,-0.9919743537902832,5
4590,-4.612366676330566,-1.5858060121536255,5
4599,-0.44621890783309937,-0.6332426071166992,5
4625,-2.856889009475708,-1.9264295101165771,5
4664,-0.4293007254600525,-1.2672139406204224,5
4670,0.5079749822616577,-1.2111303806304932,5
4676,-1.339322805404663,-0.6703792214393616,5
4678,0.6702451705932617,-0.9940057992935181,5
4685,-1.624528169631958,-0.877515971660614,5
4686,-1.4183927774429321,-0.8531382083892822,5
4688,-1.475677728652954,-0.18217289447784424,5
4691,0.6006470918655396,-0.45318740606307983,5
4700,-0.8207493424415588,-0.7635692954063416,5
4705,-0.3236321210861206,-0.24096953868865967,5
4708,-2.17366099357605,-1.8364301919937134,5
4722,-1.0497976541519165,-1.3847476243972778,5
4723,-0.8910962343215942,-0.73948073387146,5
4728,-0.22133922576904297,-0.6785961389541626,5
4742,-1.6263266801834106,-1.3299837112426758,5
4743,-3.091266632080078,-1.8767213821411133,5
4747,-2.0597331523895264,-1.4953893423080444,5
4766,-0.874820351600647,-1.0305278301239014,5
4780,-1.6455638408660889,-1.1276352405548096,5
4789,-2.9083402156829834,-2.013580799102783,5
4797,0.06552016735076904,-0.36992764472961426,5
4800,-1.847121238708496,-1.2791582345962524,5
4806,-2.1727588176727295,-1.4396915435791016,5
4832,-1.9950408935546875,-1.4087421894073486,5
4840,-2.4754281044006348,-1.6539767980575562,5
4852,-1.6691701412200928,-1.2813290357589722,5
4859,-3.804274082183838,-1.8621799945831299,5
4864,-1.8671319484710693,-1.0458970069885254,5
4882,0.7062554359436035,-1.1264296770095825,5
4906,-2.5696802139282227,-2.2911124229431152,5
4929,-1.4565777778625488,-1.0269328355789185,5
4930,0.5448439121246338,-1.3162518739700317,5
4942,-0.8711420893669128,-0.8103376030921936,5
4959,-1.6619482040405273,-0.993426501750946,5
4962,-1.0725927352905273,-1.7720414400100708,5
4982,-1.3670964241027832,-1.6446616649627686,5
4993,-2.7079663276672363,-1.6303682327270508,5
5001,-2.3594326972961426,-1.5056533813476562,5
5012,-0.3145054578781128,-1.5813305377960205,5
5028,-0.5612815618515015,-0.9319159388542175,5
5030,0.03201615810394287,-0.7736064195632935,5
5042,-3.9314472675323486,-1.9838745594024658,5
5047,-2.59517765045166,-1.6101211309432983,5
5054,-0.8838939070701599,-0.38031888008117676,5
5056,-1.9277889728546143,-1.440574049949646,5
5059,-3.1952242851257324,-1.7520464658737183,5
5069,0.10240602493286133,-0.8939355611801147,5
5096,-1.6082971096038818,-1.922442078590393,5
5102,-1.6005587577819824,-0.9024155139923096,5
5105,-3.205005645751953,-1.4094525575637817,5
5111,-1.8156051635742188,-1.7403497695922852,5
5112,-1.1530650854110718,-1.3723900318145752,5
5118,-0.15975332260131836,-0.20685827732086182,5
5126,-0.506557047367096,-1.1523250341415405,5
5129,0.7053954601287842,-1.537874460220337,5
5133,-0.026597261428833008,-0.6866368651390076,5
5137,-2.59755277633667,-1.6329807043075562,5
5141,-0.7961675524711609,-1.1505154371261597,5
5148,-3.772624969482422,-1.9948451519012451,5
5169,-2.6069698333740234,-1.9539432525634766,5
5176,-0.8815187811851501,-0.9075285196304321,5
5193,0.42197322845458984,-0.5343648195266724,5
5196,-1.8740556240081787,-1.177797794342041,5
5215,-1.1363202333450317,-0.3456050157546997,5
5219,-1.8256133794784546,-1.304276943206787,5
5226,-0.71967613697052,-1.6390259265899658,5
5229,-1.908860445022583,-1.7403775453567505,5
5236,-0.4184544086456299,-1.667872428894043,5
5261,-1.021366834640503,-1.3671289682388306,5
5290,-0.3815596103668213,-0.9433422684669495,5
5291,-1.2211694717407227,-0.8324439525604248,5
5292,0.021800637245178223,-0.8877732157707214,5
5302,-0.9952881932258606,-1.1492862701416016,5
5314,-4.653967380523682,-2.202728271484375,5
5343,-3.0248305797576904,-1.7969386577606201,5
5356,-0.2858384847640991,-0.7909023761749268,5
5371,-3.7065932750701904,-1.7837460041046143,5
5409,-1.371688961982727,-1.6224921941757202,5
5424,-0.27010202407836914,-1.5830821990966797,5
5427,-1.436635136604309,-1.6180055141448975,5
5432,-1.1989244222640991,-1.6561483144760132,5
5450,0.16773366928100586,-0.7708021998405457,5
5469,-1.1585607528686523,-1.3015563488006592,5
5471,-0.498376727104187,-0.9382903575897217,5
5481,-1.4454976320266724,-1.6198455095291138,5
5490,-2.637129306793213,-1.6388773918151855,5
5494,-1.9227492809295654,-1.37079656124115,5
5497,-1.359656810760498,-1.3510898351669312,5
5500,-0.0035458803176879883,-1.5807260274887085,5
5507,0.5747519731521606,-0.6309205889701843,5
5521,-1.3543660640716553,-1.0550124645233154,5
5522,-0.4189414978027344,-0.8329410552978516,5
5524,-1.3923298120498657,-1.7413835525512695,5
5537,-2.2379932403564453,-1.8865748643875122,5
5587,-0.18161773681640625,-1.141413927078247,5
5601,-2.22944712638855,-1.916637897491455,5
5609,-1.272413730621338,-1.7137274742126465,5
5619,-0.5925641655921936,-1.9576172828674316,5
5630,-1.4617092609405518,-1.3272390365600586,5
5654,-2.1752758026123047,-1.9949147701263428,5
5659,-1.1508781909942627,-1.0822129249572754,5
5671,-1.277358055114746,-1.9699585437774658,5
5678,0.9230039119720459,-1.1055731773376465,5
5679,-0.06876873970031738,-0.7827712297439575,5
5695,-0.7514463067054749,-1.1574021577835083,5
5712,-0.7383379936218262,-1.0166563987731934,5
5717,0.3011796474456787,-0.7615199089050293,5
5730,-1.149640440940857,-1.759423017501831,5
5734,-0.23416030406951904,-1.3274879455566406,5
5750,-0.6338416934013367,-0.9465927481651306,5
5769,-0.5389625430107117,-0.7201062440872192,5
