pair_id,y_true,y_pred,n_frames
596,-2.4620299339294434,-1.6909129619598389,5
607,-1.8505916595458984,-1.940112590789795,5
611,-1.9146215915679932,-1.8140316009521484,5
613,-2.4296045303344727,-1.507171392440796,5
617,-3.803119659423828,-1.67076575756073,5
623,-2.967632293701172,-1.9295716285705566,5
625,-0.663611650466919,-0.7324525117874146,5
627,-0.6808776259422302,-1.556663990020752,5
636,-0.10268902778625488,-0.7721251845359802,5
638,-0.6951391100883484,-0.967304527759552,5
645,-0.36772119998931885,-0.6391931176185608,5
651,-1.5819904804229736,-1.568864345550537,5
659,-2.573197841644287,-1.512930154800415,5
680,-1.0556151866912842,-1.7351744174957275,5
689,-2.8048031330108643,-1.8396246433258057,5
691,-1.7072854042053223,-1.900968074798584,5
692,-4.749629974365234,-1.7147856950759888,5
694,-2.525059938430786,-1.9203935861587524,5
722,-2.9381203651428223,-1.6036908626556396,5
739,-0.4319080710411072,-0.9109975099563599,5
740,-0.638927161693573,-0.382806658744812,5
741,-1.3381235599517822,-0.8856922388076782,5
749,-0.36588358879089355,-1.50129234790802,5
782,-0.6877307295799255,-1.707819938659668,5
806,-2.4897007942199707,-1.831563949584961,5
810,-2.0707790851593018,-1.4770928621292114,5
848,-2.23677659034729,-1.9188847541809082,5
865,-0.7114313244819641,-1.351287841796875,5
866,-0.1611771583557129,-2.0241918563842773,5
878,-1.2436240911483765,-0.9906299710273743,5
879,0.5081092119216919,-1.5009313821792603,5
881,-1.8944181203842163,-1.3528742790222168,5
884,-0.07192039489746094,-1.4834100008010864,5
896,-1.4110549688339233,-1.6847035884857178,5
905,-0.9284597039222717,-1.124997615814209,5
906,-1.7416532039642334,-1.985018253326416,5
922,-1.1519442796707153,-1.5568588972091675,5
923,-3.1755340099334717,-0.9702998399734497,5
930,-1.7263939380645752,-1.7372475862503052,5
953,-2.129826068878174,-1.1215410232543945,5
964,-2.7523298263549805,-1.9509916305541992,5
974,-1.081424355506897,-1.0069080591201782,5
985,-0.6750062704086304,-0.6018642783164978,5
989,-0.933139443397522,-1.3129346370697021,5
997,-0.40332508087158203,-1.1011918783187866,5
1021,-1.801853895187378,-0.5828502178192139,5
1027,-1.6745446920394897,-1.2555521726608276,5
1042,-1.4872519969940186,-1.6952232122421265,5
1052,-1.0727874040603638,-1.5370128154754639,5
1064,-1.2248170375823975,-0.13286066055297852,5
1065,-1.5424093008041382,-1.0037118196487427,5
1075,-3.139270067214966,-2.285681962966919,5
1076,-0.8329523801803589,0.12302076816558838,5
1081,0.3576606512069702,-0.6284586787223816,5
1082,-0.798091471195221,-0.8707291483879089,5
1097,-2.19107723236084,-2.1109061241149902,5
1106,-1.8510292768478394,-1.7729744911193848,5
1112,1.1576523780822754,-0.7794294953346252,5
1113,-0.20301294326782227,-0.6303673386573792,5
1120,-0.47037261724472046,0.2724440097808838,5
1123,-1.3071062564849854,-0.9168537855148315,5
1127,-1.2772290706634521,-0.6238797903060913,5
1136,-3.0015711784362793,-2.2125589847564697,5
1155,-1.9293878078460693,-1.4146531820297241,5
1165,-1.5131762027740479,-1.6878348588943481,5
1169,0.8583261966705322,-0.687227189540863,5
1171,-0.5299055576324463,-1.3591163158416748,5
1189,-1.763658046722412,-1.353847622871399,5
1208,-0.7231153845787048,-1.0860275030136108,5
1232,-0.7214787602424622,-1.9897642135620117,5
1234,-1.6445682048797607,-1.3077287673950195,5
1260,-0.5028119087219238,-0.2785921096801758,5
1265,0.45147061347961426,-0.4034922122955322,5
1296,0.253806471824646,-1.481689453125,5
1308,0.25742459297180176,-1.3985939025878906,5
1310,-0.7925735116004944,-0.5697005987167358,5
1328,-0.6379041075706482,-0.17982399463653564,5
1331,-0.6346837878227234,-2.0618677139282227,5
1354,-1.6810520887374878,-1.5409351587295532,5
1359,-1.3610113859176636,-0.35806119441986084,5
1364,-1.3004851341247559,-1.1242866516113281,5
1378,-0.026712536811828613,-0.7821595668792725,5
1383,-1.889473795890808,-1.5593421459197998,5
1389,-1.8270419836044312,-1.4266682863235474,5
1392,0.2705036401748657,-0.8838950991630554,5
1417,-2.3137855529785156,-1.849233627319336,5
1435,-1.5450286865234375,-1.372451901435852,5
1440,-2.238548755645752,-1.3717095851898193,5
1448,-0.9845371246337891,-0.936389684677124,5
1463,0.15528881549835205,-0.8652803897857666,5
1467,-2.024428129196167,-1.73443603515625,5
1473,0.4973924160003662,-0.11459124088287354,5
1485,-0.5147199034690857,-0.7094936966896057,5
1500,-0.29267239570617676,-1.2657592296600342,5
1504,-1.2348078489303589,-2.155294179916382,5
1512,-2.962923526763916,-2.1496787071228027,5
1515,-2.4992547035217285,-1.6718294620513916,5
1516,-0.4681617021560669,-1.0649064779281616,5
1540,-1.496002435684204,-1.0621109008789062,5
1551,-0.6903769969940186,-1.9563405513763428,5
1562,-1.3746978044509888,-0.8825392723083496,5
1566,-0.7261711359024048,-1.95155668258667,5
1579,-0.4096275568008423,-0.6590807437896729,5
1589,-0.2719782590866089,0.06386923789978027,5
1605,0.3705838918685913,-0.11415135860443115,5
1616,-2.3469042778015137,-1.859402060508728,5
1630,-1.7445721626281738,-0.09765625,5
1637,0.19090139865875244,-1.2399967908859253,5
1644,-2.4665307998657227,-1.955413579940796,5
1657,-1.15358304977417,-0.7871063351631165,5
1659,0.5058226585388184,-0.42234236001968384,5
1661,-4.289555549621582,-2.06583833694458,5
1663,-0.9331625699996948,-0.8358637094497681,5
1675,0.24700820446014404,-0.8545733690261841,5
1689,-1.309330701828003,-1.1707605123519897,5
1715,-1.4558346271514893,-0.5635189414024353,5
1733,-2.048872947692871,-1.1403392553329468,5
1735,-1.2975337505340576,-1.2934309244155884,5
1739,-1.3128308057785034,-1.1704704761505127,5
1748,-1.4517499208450317,-1.5664879083633423,5
1769,-1.93923819065094,-1.4408693313598633,5
1772,-1.1999256610870361,-0.7370432019233704,5
1797,-0.6985496282577515,-1.0834403038024902,5
1812,-0.6133157014846802,-0.8589634895324707,5
1819,-0.9130799770355225,-1.8154296875,5
1823,-0.8946076035499573,-0.5567717552185059,5
1825,-1.1762036085128784,-1.4075593948364258,5
1838,-1.2329264879226685,-1.9656054973602295,5
1845,-2.214777946472168,-1.9918298721313477,5
1846,-0.8248636722564697,-1.3567180633544922,5
1865,-0.7908177375793457,-1.4854952096939087,5
1883,-0.5744953751564026,-0.7046641707420349,5
1891,-0.7482377886772156,-0.6437517404556274,5
1905,-1.296128511428833,-0.824852466583252,5
1925,-1.595272183418274,-0.9683480262756348,5
1940,0.15311765670776367,-1.220189094543457,5
1951,-0.36096251010894775,-1.2383426427841187,5
1959,-1.4934310913085938,-1.564759373664856,5
1966,-2.6706671714782715,-1.8370890617370605,5
1970,-1.3984863758087158,-1.0182161331176758,5
1975,-2.917395830154419,-1.6989555358886719,5
1979,-3.334772825241089,-1.4547030925750732,5
1981,-2.5385191440582275,-1.7217177152633667,5
1997,-1.5874749422073364,-0.8937011957168579,5
1999,-3.8335282802581787,-2.546550750732422,5
2000,-1.2948102951049805,-1.2629209756851196,5
2005,-0.3728867769241333,-0.8831303715705872,5
2032,-2.1981496810913086,-1.3664510250091553,5
2048,-1.4231518507003784,-1.3443876504898071,5
2051,-1.990903377532959,-1.8889210224151611,5
2061,-2.464745044708252,-1.5973320007324219,5
2103,0.05706977844238281,-0.512816309928894,5
2109,-3.0888595581054688,-1.9068748950958252,5
2115,-1.0379047393798828,-1.4432348012924194,5
2118,0.9160556793212891,-1.3113069534301758,5
2125,-2.820666790008545,-1.7232646942138672,5
2149,-1.2384065389633179,-0.6421381235122681,5
2164,-2.3412652015686035,-1.910452127456665,5
2204,0.6239440441131592,-0.5019747614860535,5
2231,-0.7531322836875916,-0.8776682615280151,5
2243,-0.9986340999603271,-1.5725033283233643,5
2245,0.2932499647140503,-0.9181356430053711,5
2257,-1.723706841468811,-1.9097318649291992,5
2259,-1.1150410175323486,-0.9132905602455139,5
2265,-0.9586261510848999,-0.9797173738479614,5
2274,-0.8756353259086609,-0.4155428409576416,5
2281,-1.832585096359253,-1.547480583190918,5
2318,-5.018871307373047,-2.369077205657959,5
2328,-2.463798761367798,-1.8110618591308594,5
2329,-4.655317306518555,-2.091148853302002,5
2344,-0.285943865776062,-1.80496346950531,5
2352,-1.802952527999878,-1.1170598268508911,5
2374,-3.3834877014160156,-2.2245054244995117,5
2378,-3.826982021331787,-2.4784154891967773,5
2381,-0.3454777002334595,-1.9975366592407227,5
2383,-1.0579960346221924,-1.4120362997055054,5
2389,-1.8857474327087402,-2.347667694091797,5
2395,-3.7627415657043457,-1.981156826019287,5
2403,-4.159502029418945,-2.661497116088867,5
2414,-4.292624473571777,-2.5315911769866943,5
2415,-5.235222816467285,-2.707796335220337,5
2417,-0.8234258890151978,-1.951645016670227,5
2423,-0.29275310039520264,-0.17018985748291016,5
2432,1.0515925884246826,-1.6525325775146484,5
2456,-1.3362085819244385,-1.8691881895065308,5
2457,-2.0206668376922607,-1.893401026725769,5
2459,-4.2465362548828125,-2.349917411804199,5
2461,-2.721946954727173,-1.495378017425537,5
2484,-3.576035737991333,-2.1293132305145264,5
2491,-5.30081844329834,-2.2835097312927246,5
2495,-2.697042942047119,-1.9883588552474976,5
2496,-5.053431510925293,-2.225945234298706,5
2498,-2.5362932682037354,-1.7047828435897827,5
2499,-3.0003669261932373,-2.1465377807617188,5
2504,-4.138707160949707,-2.2560698986053467,5
2520,-1.3903107643127441,-1.6144945621490479,5
2523,-3.630575180053711,-2.0738351345062256,5
2525,-4.462672710418701,-2.301173210144043,5
2526,-4.3363189697265625,-2.4882233142852783,5
2556,-1.9189643859863281,-1.7297930717468262,5
2559,-2.098492383956909,-1.498053789138794,5
2561,-0.6476158499717712,-2.1845054626464844,3
2564,-4.014338493347168,-1.8238146305084229,5
2567,-5.312647819519043,-2.5074851512908936,5
2569,-0.9137951731681824,-2.0362513065338135,5
2573,-1.9744336605072021,-2.437410354614258,5
2584,-3.353322982788086,-1.6690442562103271,5
2599,-3.4237639904022217,-2.151492118835449,5
2603,-2.5957112312316895,-2.1858596801757812,5
2606,-2.575200319290161,-0.763118326663971,5
2607,-4.222600936889648,-2.334554433822632,5
2621,-5.750614166259766,-2.0263776779174805,5
2631,-2.0710067749023438,-1.4850175380706787,5
2642,-2.9815986156463623,-1.465545415878296,5
2658,-1.4915220737457275,-1.2569466829299927,5
2662,-1.5513942241668701,-1.2411694526672363,5
2669,-3.4213409423828125,-2.4999279975891113,5
2674,-3.681382894515991,-2.0890233516693115,4
2715,0.1630411148071289,-1.7480742931365967,5
2720,-0.16515624523162842,-2.2369630336761475,5
2728,-2.9562430381774902,-2.1930434703826904,5
2732,-2.4803261756896973,-2.189507007598877,5
2751,-2.799190044403076,-1.9441062211990356,5
2758,-1.7483088970184326,-2.3197953701019287,5
2763,-1.511491298675537,-1.777914047241211,5
2786,1.0295014381408691,-1.76557195186615,5
2803,-2.714125394821167,-1.865671157836914,5
2811,-0.5090588331222534,-0.9817367792129517,5
2815,-0.39958053827285767,-1.4063149690628052,5
2855,-0.5027633309364319,-1.6193430423736572,5
2896,-3.7811999320983887,-2.711893081665039,5
2902,0.9324405193328857,-0.8866437077522278,5
2909,-2.2773237228393555,-1.914087176322937,5
2916,0.0707165002822876,-0.6644874811172485,5
2932,0.08558821678161621,-0.8283706307411194,5
2946,-1.9169642925262451,-1.7226954698562622,5
2947,-2.267338275909424,-1.003930926322937,5
2951,-0.325903058052063,-1.0116544961929321,5
2954,-1.0638962984085083,-0.9931256771087646,5
2965,-0.013542771339416504,-0.752562403678894,5
2976,-3.268833637237549,-1.6370058059692383,5
2999,-1.0534954071044922,-0.6759850978851318,5
3005,-1.4043190479278564,-1.1541469097137451,5
3009,-0.5832613706588745,-1.3223167657852173,5
3010,-0.24352490901947021,-0.6042572855949402,5
3015,-1.7773828506469727,-0.9315354228019714,5
3025,-2.5311570167541504,-1.3337721824645996,5
3036,-1.73146653175354,-1.689479112625122,5
3037,-2.396298408508301,-0.9084683656692505,5
3040,-5.328713417053223,-1.8551586866378784,5
3057,-2.4274497032165527,-1.934963345527649,5
3063,0.012304902076721191,-0.8055472373962402,5
3064,-1.1581838130950928,-1.1216411590576172,5
3068,-0.2677652835845947,-0.21795189380645752,5
3080,-2.4006357192993164,-1.5572810173034668,5
3100,-0.2400956153869629,-0.31769025325775146,5
3113,-1.3355683088302612,-1.8433715105056763,5
3143,0.8952715396881104,-1.7297923564910889,5
3145,-0.9440788626670837,-1.2931002378463745,5
3153,-0.8245140314102173,-1.652014970779419,5
3177,-3.8321619033813477,-2.2139391899108887,5
3178,0.1260378360748291,-0.8300961256027222,5
3201,-0.265122652053833,-1.499364972114563,5
3205,-2.0418219566345215,-1.4428484439849854,5
3206,-2.238365888595581,-1.3195416927337646,5
3220,-4.067098140716553,-1.663106083869934,5
3223,-0.4328969120979309,-0.7081476449966431,5
3225,-0.1990814208984375,-0.2982274293899536,5
3227,-0.5175191164016724,-0.4701545238494873,5
3230,0.3102438449859619,-0.6299815773963928,5
3238,-0.8502786159515381,-0.6881267428398132,5
3244,-1.305845856666565,-0.8394559025764465,5
3250,-1.560209035873413,-1.131922721862793,5
3281,-1.6279782056808472,-1.4737253189086914,5
3283,-1.6853266954421997,-0.8929693102836609,5
3286,0.3185286521911621,-0.06302320957183838,5
3290,-1.7341680526733398,-1.9089882373809814,5
3316,-0.8800278902053833,-0.643721342086792,5
3330,0.011864900588989258,-1.3203226327896118,5
3336,-0.8539490699768066,-0.8467554450035095,5
3343,-3.2134695053100586,-2.004427909851074,5
3344,-0.2447960376739502,-1.0731775760650635,5
3408,-1.0797122716903687,-0.6412234902381897,5
3415,0.04652547836303711,-0.17078888416290283,5
3432,-3.4451005458831787,-1.0713210105895996,5
3454,-3.6017045974731445,-1.5342704057693481,5
3464,-1.8167778253555298,-1.9064686298370361,5
3480,-1.973438024520874,-1.410500407218933,5
3487,-0.3109532594680786,-1.1735029220581055,5
3492,-2.860609769821167,-1.9427175521850586,5
3493,-1.8827576637268066,-1.2101225852966309,5
3504,0.2760300636291504,-0.7537211775779724,5
3525,-1.2403267621994019,-0.8888388872146606,5
3540,-0.011105895042419434,-0.44514209032058716,5
3548,-2.2607555389404297,-0.8595743179321289,5
3550,0.6241250038146973,0.007849812507629395,5
3598,-0.7055665850639343,-0.8728063702583313,5
3607,0.13698220252990723,-1.1118769645690918,5
3612,-0.947954535484314,-1.0252876281738281,5
3615,0.08995258808135986,-0.8635557293891907,5
3616,-1.047637701034546,-1.1670691967010498,5
3621,-3.626039743423462,-2.104902744293213,5
3623,-1.6600842475891113,-1.9590541124343872,5
3627,-1.5083407163619995,-1.8575409650802612,5
3628,-1.9355175495147705,-1.645194172859192,5
3631,-1.6758188009262085,-1.0099117755889893,5
3632,-0.5938220024108887,-0.7877680063247681,5
3639,-0.8290182948112488,-0.594301164150238,5
3647,-1.089462161064148,-0.7238813638687134,5
3655,-1.7770262956619263,-1.6108704805374146,5
3656,-1.0642409324645996,-0.7945634126663208,5
3686,-2.2174084186553955,-1.7850744724273682,5
3699,-2.609400749206543,-1.1751463413238525,5
3715,-2.0211353302001953,-1.6460378170013428,5
3730,-3.7782790660858154,-1.8591792583465576,5
3764,-1.0643343925476074,-1.2560052871704102,5
3775,-2.185481309890747,-1.9899539947509766,5
3788,-2.0693416595458984,-1.722057580947876,5
3809,-1.084721326828003,-1.400484561920166,5
3833,-0.43903183937072754,-0.3683699369430542,5
3853,-1.300895094871521,-0.5925905704498291,5
3860,-0.259976863861084,-0.5195648670196533,5
3861,-1.1914303302764893,-1.6332663297653198,5
3882,-1.3353549242019653,-1.0420504808425903,5
3892,-0.014940500259399414,-0.7290524840354919,5
3904,-1.3734651803970337,-1.342405080795288,5
3912,0.046993255615234375,-0.8253015875816345,5
3923,-3.8734426498413086,-1.9569777250289917,5
3925,-1.8456315994262695,-0.8107073307037354,5
3928,-0.8372604846954346,-1.0328912734985352,5
3929,-2.4149839878082275,-1.3337149620056152,5
3942,-2.0887460708618164,-1.0886592864990234,5
3955,0.20203876495361328,-0.6919465661048889,5
3957,-1.2837748527526855,-1.413926601409912,5
3966,-0.5191290974617004,-0.758866548538208,5
3973,-1.239492416381836,-0.6982653737068176,5
3980,0.08783626556396484,-0.5900956988334656,5
3981,-1.572696566581726,-1.8773558139801025,5
4006,-3.024782180786133,-2.0163097381591797,5
4007,-0.12445461750030518,-1.1927874088287354,5
4008,-0.30737626552581787,-0.4479430317878723,5
4022,-1.896445393562317,-1.6956251859664917,5
4025,-0.6047140955924988,-1.6459730863571167,5
4028,-1.9110853672027588,-1.4208693504333496,5
4037,-1.891162633895874,-1.4950032234191895,5
4041,-2.200141429901123,-1.2933032512664795,5
4076,-0.2627074718475342,-1.0876213312149048,5
4080,-0.5928341746330261,-0.7621387839317322,5
4096,-3.8649799823760986,-0.9646342992782593,5
4102,-1.0083307027816772,-1.3424562215805054,5
4107,-1.213805913925171,-0.9267951846122742,5
4118,-0.926470160484314,-0.7568935751914978,5
4130,-1.1702014207839966,0.09723865985870361,5
4132,-1.332314133644104,-1.9415359497070312,5
4135,-0.38121068477630615,-1.514402985572815,5
4143,-0.6577954292297363,-0.8093289136886597,5
4148,-1.5488085746765137,-1.8857781887054443,5
4154,0.33657538890838623,-0.46523505449295044,5
4166,-0.921453595161438,-1.0681304931640625,5
4198,-1.9271442890167236,-1.7478652000427246,5
4200,-2.956667423248291,-1.7255909442901611,5
4204,-0.567668080329895,-0.13502156734466553,5
4225,-2.3107240200042725,-2.073019027709961,5
4228,-0.9628418684005737,-0.5864588618278503,5
4246,-0.8583076000213623,-1.5630184412002563,5
4247,-1.84126615524292,-1.7151986360549927,5
4248,-0.24636685848236084,-0.2196413278579712,5
4250,-1.1800789833068848,-1.0970205068588257,5
4254,-0.9693645238876343,-1.3301445245742798,5
4296,-0.2599678039550781,-0.7330747842788696,5
4301,-1.7010124921798706,-1.9215648174285889,5
4325,-0.20396971702575684,-1.283583164215088,5
4348,-2.1647536754608154,-1.8853468894958496,5
4362,-1.149348497390747,-1.6671723127365112,5
4377,-1.7971739768981934,-2.0825552940368652,5
4387,0.6435985565185547,-1.704315423965454,5
4397,-1.2443937063217163,-1.2859530448913574,5
4399,0.3607982397079468,-1.3262205123901367,5
4410,-0.494127094745636,-0.08164966106414795,5
4412,-1.838204264640808,-1.7579820156097412,5
4413,0.6930878162384033,-0.47239071130752563,5
4420,-0.5833305716514587,-0.6067590117454529,5
4438,-4.395955562591553,-1.711738109588623,5
4443,-0.7764081358909607,-0.48203569650650024,5
4459,-1.9066675901412964,-0.7265806198120117,5
4463,0.5637080669403076,-0.40446239709854126,5
4482,-1.126657247543335,-1.037794828414917,5
4495,-3.3601489067077637,-1.6501107215881348,5
4497,-0.29362666606903076,-0.5650588274002075,5
4507,-0.8459805250167847,-1.0625605583190918,5
4512,-2.0771138668060303,-1.4646344184875488,5
4528,-6.0139007568359375,-0.679951012134552,5
4533,-0.07222115993499756,-0.47493284940719604,5
4536,-1.2767242193222046,-1.6718555688858032,5
4550,-0.03589129447937012,-0.5368594527244568,5
4553,-0.11983883380889893,-0.3784658908843994,5
4564,0.18930721282958984,-0.1927248239517212,5
4586,-0.7395471930503845,-1.5288472175598145,5
4589,0.207319974899292,-0.44861602783203125,5
4601,-0.011016368865966797,-0.8761237263679504,5
4604,-0.9126123785972595,-0.3935565948486328,5
4611,-1.444136381149292,-1.4818114042282104,5
4614,0.2668771743774414,-0.3575859069824219,5
4626,0.41445064544677734,-0.17267167568206787,5
4630,-3.0085606575012207,-1.5959051847457886,5
4631,-2.8641715049743652,-1.0888479948043823,5
4632,-3.6293935775756836,-0.590144693851471,5
4640,-2.0890135765075684,-1.2880810499191284,5
4641,-1.3127105236053467,-1.1877495050430298,5
4649,-1.4006468057632446,-1.207713007926941,5
4669,-0.3835180997848511,-1.2924387454986572,5
4689,-2.2386510372161865,-1.3913484811782837,5
4701,-1.8311660289764404,-0.5996602177619934,5
4741,0.8579695224761963,-0.5473728179931641,5
4759,0.9241154193878174,-0.7124818563461304,5
4771,0.45794904232025146,-0.39993298053741455,5
4779,-1.089486002922058,-1.245017170906067,5
4781,-2.0938124656677246,-2.2661404609680176,5
4793,-2.807710886001587,-1.9810402393341064,5
4795,-1.3085423707962036,-1.701485276222229,5
4814,-1.024960994720459,-1.5180249214172363,5
4816,-1.8512107133865356,-2.024510622024536,5
4818,-0.8761460185050964,-0.9773421287536621,5
4819,-3.0564913749694824,-2.1052331924438477,5
4824,-2.30629301071167,-1.3659708499908447,5
4835,-3.082826614379883,-1.732568621635437,5
4869,-2.3031249046325684,-1.5181398391723633,5
4893,-0.9255853891372681,-1.4957454204559326,5
4897,0.28705596923828125,-1.3000173568725586,5
4910,-3.2216053009033203,-2.1456565856933594,5
4946,-0.6592565774917603,-0.7073741555213928,5
4969,-0.6705837249755859,-1.7711281776428223,5
4972,-0.6976942420005798,-0.8440954089164734,5
4990,-0.23861634731292725,-1.186962604522705,5
4998,-1.3392997980117798,-1.1543521881103516,5
5018,-0.3246222734451294,-1.009979486465454,5
5019,-0.9622616767883301,-1.2575105428695679,5
5036,-2.3128843307495117,-1.8891124725341797,5
5038,-1.3592555522918701,-2.0700182914733887,5
5044,-2.059051513671875,-0.9133054614067078,5
5046,-0.8824005126953125,-1.1125611066818237,5
5049,0.35482192039489746,-0.8426827192306519,5
5055,-0.7112203240394592,-1.0482704639434814,5
5068,-1.0977199077606201,-1.7528200149536133,5
5071,-1.4384150505065918,-1.9485130310058594,5
5076,-1.3689658641815186,-1.7318445444107056,5
5080,-0.7125030755996704,-0.9707627296447754,5
5085,-0.8751920461654663,-1.865253210067749,5
5100,-0.37136566638946533,-1.3512600660324097,5
5104,-1.018812894821167,-1.6693642139434814,5
5124,-0.7876574993133545,-0.7750978469848633,5
5158,-1.9860748052597046,-1.732685923576355,5
5178,-3.512291431427002,-1.2767565250396729,5
5185,-3.6635377407073975,-1.950519323348999,5
5201,-3.0145339965820312,-1.4771188497543335,5
5222,-1.804649829864502,-1.2878496646881104,5
5250,-1.5884931087493896,-0.8161482214927673,5
5268,-2.758873462677002,-1.9623620510101318,5
5269,-3.1757407188415527,-1.2502678632736206,5
5270,-1.1449018716812134,-1.5421547889709473,5
5271,-1.4113032817840576,-1.9250249862670898,5
5279,0.9644796848297119,-1.2416884899139404,5
5313,-3.9527313709259033,-2.0649397373199463,5
5315,-1.2366459369659424,-1.157902717590332,5
5317,-1.5524816513061523,-1.0458080768585205,5
5338,-1.5930382013320923,-1.7521599531173706,5
5354,-0.47690385580062866,-0.954322099685669,5
5363,-1.076327919960022,-1.2190351486206055,5
5385,-0.4526587128639221,-0.7489378452301025,5
5388,-2.2453689575195312,-1.4274911880493164,5
5390,-2.564689874649048,-1.6525242328643799,5
5394,-2.215567111968994,-1.6236903667449951,5
5398,-2.813505172729492,-1.9540393352508545,5
5401,0.7906589508056641,-0.9638919830322266,5
5408,0.10155797004699707,-0.5278723835945129,5
5412,-0.10902905464172363,-0.11731100082397461,5
5466,-0.616568386554718,-0.38210833072662354,5
5472,0.1919633150100708,-1.4006065130233765,5
5485,-1.954756259918213,-2.0005342960357666,5
5498,-1.4567205905914307,-1.8647485971450806,5
5501,-0.14507949352264404,-0.36891746520996094,5
5520,0.48616230487823486,-1.361266016960144,5
5527,-0.8346534371376038,-0.9112033843994141,5
5539,-1.010555624961853,-1.217695713043213,5
5554,-1.2472267150878906,-1.4735559225082397,5
5571,-1.9118167161941528,-1.2818005084991455,5
5580,-2.7508444786071777,-2.116555690765381,5
5583,-1.5060633420944214,-0.06415116786956787,5
5586,-1.7847778797149658,-1.7246053218841553,5
5602,-1.093342661857605,-1.6717147827148438,5
5603,-3.1773061752319336,-1.905271291732788,5
5607,-0.896682858467102,-1.1596219539642334,5
5608,-1.3101136684417725,-1.021742343902588,5
5610,-2.776747226715088,-2.2564477920532227,5
5617,-4.515846252441406,-1.8574713468551636,5
5620,-0.5156773924827576,-0.7018232345581055,5
5629,-1.4484983682632446,-1.5221296548843384,5
5649,-5.528883934020996,-0.9665325880050659,5
5655,-0.9342813491821289,-1.0225648880004883,5
5658,-1.95749831199646,-2.1170358657836914,5
5661,-1.2353383302688599,-1.757266879081726,5
5673,-1.0755388736724854,-1.4018808603286743,5
5693,-1.3990575075149536,-2.0411291122436523,5
5699,-1.5927218198776245,-1.992247223854065,5
5700,-0.35179567337036133,-0.8839448690414429,5
5747,-2.385476589202881,-2.0430541038513184,5
5753,-0.6189571022987366,-1.0659472942352295,5
5764,0.8657243251800537,-0.9344843626022339,5
5778,-1.0885013341903687,-1.0881853103637695,5
5788,0.07625341415405273,0.15369808673858643,5
5798,-0.394875168800354,0.42386555671691895,5
5802,-0.4096251130104065,-1.2544715404510498,5
5812,-0.16046464443206787,-0.858325719833374,5
5813,0.8026504516601562,0.3540612459182739,5
5827,-1.1399471759796143,-0.8713101148605347,5
5836,-1.1930798292160034,-0.8114465475082397,5
5861,-0.9730986952781677,-1.9410812854766846,5
5875,-0.09804534912109375,-1.6497631072998047,5
5881,-0.5702906250953674,-1.2081212997436523,5
5886,-0.7651233673095703,-1.0655375719070435,5
5890,-0.9752140045166016,-1.5270031690597534,5
