pair_id,y_true,y_pred,n_frames
2000,-1.2948102267787367,-1.7483650684356689,5
2005,-0.3728867879603021,-0.797254765033722,5
201,-3.862673053821504,-3.280101776123047,5
2032,-2.198149601453642,-2.231225538253784,5
2048,-1.4231517579597857,-1.730295991897583,5
2051,-1.9909033606094693,-1.5959792852401733,5
2061,-2.4647449054186272,-2.73616509437561,5
2103,0.0570698245579762,0.004546833038330078,5
2109,-3.0888597248782443,-3.1087914943695067,5
2115,-1.0379046820136455,-0.6123661875724793,5
2118,0.9160556575243245,0.4904777050018311,5
2125,-2.8206668270371114,-2.4625287532806395,5
2149,-1.2384065089943823,-1.2074633359909057,5
2164,-2.34126505524535,-2.32324800491333,5
2204,0.623944179121703,0.2956857681274414,5
2231,-0.7531322072908986,-1.1704219579696655,5
2243,-0.998634049028575,-0.8044426083564759,5
2245,0.2932500039505859,0.001421952247619629,5
2257,-1.7237068442562244,-2.1153800010681154,5
2259,-1.1150410209044257,-1.3217674493789673,5
2265,-0.9586261215420308,-1.6061214208602905,5
2274,-0.8756352893439396,-0.9068079710006713,5
2281,-1.8325850230943401,-2.0304918766021727,5
2318,-5.018871150367018,-4.533763599395752,5
2328,-2.463798757927416,-3.935744524002075,5
2329,-4.6553173665621115,-3.308048868179321,5
2344,-0.2859437887446005,0.8577275276184082,5
2352,-1.8029525417960208,0.5259903192520141,5
236,0.3817251023434497,0.37460219860076904,5
2374,-3.3834877872342455,-3.85801100730896,5
2378,-3.8269819184071365,-4.05086088180542,5
2381,-0.3454776363927885,-2.399317216873169,5
2383,-1.05799595703623,-0.7289607167243958,5
2389,-1.8857473951599464,-2.871151161193848,5
2395,-3.7627416199990846,-3.400317907333374,5
240,-3.734582906363964,-3.679405117034912,5
2403,-4.1595017942975625,-4.167906284332275,5
2414,-4.292624123277398,-4.04071273803711,5
2415,-5.235223005503199,-4.943773937225342,5
2417,-0.8234258405751513,-1.5658751130104065,5
2423,-0.2927530104403025,0.09727692604064941,5
2432,1.0515927277369117,0.806364107131958,5
244,-1.3210949911591845,-2.0152482748031617,5
245,-0.7167053563620539,-1.039210271835327,5
2456,-1.336208589016867,-1.1039491176605225,5
2457,-2.020666796653218,-1.3012784719467163,5
2459,-4.246536272178418,-3.1148098945617675,5
2461,-2.7219469161656438,-3.1136241912841798,5
2484,-3.5760356469075467,-3.3123435020446776,5
2491,-5.300818730771865,-3.855205249786377,5
2495,-2.6970429949785735,-2.539120578765869,5
2496,-5.053431450504233,-3.7675021648406983,5
2498,-2.5362932508776472,-2.1498161792755126,5
2499,-3.0003669730141436,-2.0581002950668337,5
2504,-4.138707080445877,-4.238493633270264,5
2520,-1.3903106657344904,-1.65640070438385,5
2523,-3.630575124184179,-4.3683977127075195,5
2525,-4.462672704476782,-3.748343992233276,5
2526,-4.336319411952326,-4.042833518981934,5
2556,-1.918964343386144,-1.758283257484436,5
2559,-2.098492293624924,-2.837549352645874,5
2561,-0.647615774902422,-2.9044741789499917,3
2564,-4.014338722905596,-2.7272643089294433,5
2567,-5.312647664034811,-4.957457637786865,5
2569,-0.9137951208231192,-1.624657940864563,5
2573,-1.9744336329474013,-3.5870627880096437,5
2584,-3.3533230489934773,-1.0118678331375122,5
259,-0.1485125416167286,-1.147570538520813,5
2599,-3.4237639473762846,-2.580397939682007,5
2603,-2.595711247707284,-2.2813084602355955,5
2606,-2.5752003170832585,-1.6318190336227416,5
2607,-4.222601082961926,-1.7767102718353271,5
2621,-5.7506145821329895,-5.524248695373535,5
2631,-2.071006691393271,-0.970564889907837,5
2642,-2.9815985602736306,-2.608574104309082,5
265,-3.969452095534993,-2.706194829940796,5
2658,-1.4915219901708698,-1.6967868328094482,5
2662,-1.551394248886404,-0.7120161771774292,5
2669,-3.4213409044273453,-2.9641000270843505,5
2674,-3.6813828363055014,-2.2423508167266846,4
2715,0.1630411720324623,-0.47367583513259887,5
2720,-0.1651562074948979,-0.6960464358329773,5
2728,-2.9562431446183366,-3.851558303833008,5
2732,-2.480326076634858,-1.6253040790557862,5
2751,-2.799189922147724,-2.2205803871154783,5
2758,-1.7483088427049172,-2.517423152923584,5
2763,-1.5114912240155003,-0.6085722923278809,5
2786,1.0295014129005982,0.54026300907135,5
2803,-2.714125290366609,-2.9638455867767335,5
2811,-0.5090587943991461,0.5013144969940185,5
2815,-0.3995804659350509,-0.7101938247680664,5
2855,-0.5027633234170806,-1.1408616423606872,5
2896,-3.7812000345057015,-3.622297668457031,5
2902,0.9324407190337819,0.605098032951355,5
2909,-2.2773236373330534,-1.9742326021194458,5
2916,0.0707165519812787,0.2037714719772339,5
2932,0.0855882703439908,-0.21559560298919678,5
2946,-1.9169642608944248,-1.7201204299926758,5
2947,-2.2673383391283055,-2.894882869720459,5
2951,-0.3259029998041027,-0.14665145874023439,5
2954,-1.063896232742906,-0.9278835177421569,5
2965,-0.0135427841155405,-0.6612247705459595,5
297,0.4427046983689601,-0.11159532070159912,5
2976,-3.2688335663949006,-3.313533163070679,5
2999,-1.053495388955917,-0.8320739507675171,5
3005,-1.4043189700307068,-1.385529112815857,5
3009,-0.5832612939138948,-0.7857767224311829,5
3010,-0.2435248611308241,-0.7891958594322205,5
3015,-1.7773828677222014,-1.874365472793579,5
3025,-2.5311569991265044,-1.3645068883895874,5
3036,-1.7314664685346544,-1.698056173324585,5
3037,-2.3962983590608915,-2.5391233921051026,5
3040,-5.328713614931934,-4.871123504638672,5
3057,-2.4274497594666813,-2.323354983329773,5
3063,0.0123049672145534,0.20846204757690429,5
3064,-1.1581837466739442,-1.2148357391357423,5
3068,-0.2677652195976367,-0.4649106502532959,5
307,-0.9783458284634318,-0.5959610104560852,5
3080,-2.4006355471428624,-2.4029226303100586,5
31,-1.266181554603963,-0.8628258585929871,5
3100,-0.2400955158973755,-0.021055889129638673,5
3113,-1.3355682604484211,-1.7071505308151245,5
314,0.4476582534096787,0.4447879076004028,5
3143,0.8952717176498579,0.7092058181762695,5
3145,-0.9440788277191421,-0.9374885201454163,5
3153,-0.8245139780887343,-0.4204976916313171,5
3177,-3.8321619439445156,-3.28537278175354,5
3178,0.1260378668858034,0.008213305473327636,5
3201,-0.2651225279007665,-0.7099942326545715,5
3205,-2.0418218204951644,-2.2670496463775636,5
3206,-2.2383658603605228,-1.959057879447937,5
3220,-4.067098181930572,-2.837292766571045,5
3223,-0.4328968272832435,-0.7693331599235534,5
3225,-0.1990814373392167,-0.12575299739837648,5
3227,-0.5175190436918645,-0.7324272751808166,5
3230,0.310243834650562,0.15405893325805664,5
3238,-0.8502785844922673,-1.0476044416427612,5
324,-3.0255521514514947,-2.8228597164154055,5
3244,-1.3058458597446034,-1.2602699041366576,5
3250,-1.5602090011835985,-1.3171033620834351,5
3281,-1.6279781343485868,-1.5161242246627809,5
3283,-1.6853266662857547,-1.0016123056411743,5
3286,0.3185286973319108,0.11110138893127441,5
3290,-1.7341679828156047,-2.064764904975891,5
3316,-0.8800278632363396,-0.946430242061615,5
3330,0.0118649655155844,-0.09789104461669922,5
3336,-0.8539490572473605,-0.6548457622528077,5
3343,-3.2134695797133808,-3.06706223487854,5
3344,-0.2447959734337526,-0.37735753059387206,5
3408,-1.0797122195085458,-1.1439295768737794,5
3415,0.0465254925211229,-0.1688220977783203,5
3432,-3.445100509474962,-2.957333564758301,5
3454,-3.6017046592355877,-3.3921624183654786,5
3464,-1.816777836342667,-1.2105831742286681,5
3480,-1.9734380375812743,-1.7777109622955323,5
3487,-0.3109532199178576,-0.9731143712997437,5
3492,-2.8606098272984584,-2.8578591346740723,5
3493,-1.8827576350568318,-2.293752574920654,5
3504,0.2760301062433527,0.21833837032318115,5
3525,-1.2403267539874248,-0.5255369782447815,5
3540,-0.0111057905008284,0.07501816749572754,5
3548,-2.2607554931289515,-1.4995064973831176,5
3550,0.6241249723602523,-0.617160189151764,5
3598,-0.705566595705975,-0.8537922978401185,5
3607,0.1369821448650644,0.004572343826293945,5
3612,-0.947954490483214,-1.0606656789779663,5
3615,0.0899526698232722,0.004460000991821289,5
3616,-1.0476376263512133,-1.0888921737670898,5
3621,-3.6260398561111713,-3.595118761062622,5
3623,-1.6600842497923594,-1.328893256187439,5
3627,-1.5083406778954491,-1.6567959785461426,5
3628,-1.9355175563111842,-1.1607431173324585,5
3631,-1.6758187847115766,-1.6118979692459106,5
3632,-0.5938219536760149,-0.3853257894515991,5
3639,-0.8290182288188845,-0.7770701289176941,5
3647,-1.0894621122182542,-0.8924793243408203,5
3655,-1.7770262698915793,-1.7662362337112427,5
3656,-1.0642409316290438,-0.9818106293678284,5
367,-2.1076093014934187,-2.4249358654022215,5
3686,-2.217408354452918,-2.6627989768981934,5
3699,-2.6094006873313456,-2.243787384033203,5
3715,-2.021135311461837,-1.7638484477996825,5
3730,-3.778279191767549,-3.3134162425994873,5
3764,-1.064334320460939,-1.2503337860107422,5
3775,-2.185481334016901,-2.066617965698242,5
3788,-2.0693415743109442,-1.7085909366607666,5
3809,-1.084721348659555,-1.1022515296936035,5
3833,-0.4390317351119596,-0.353822660446167,5
3853,-1.3008950197058218,-1.4037348985671998,5
3860,-0.2599768525418787,-0.25349602699279783,5
3861,-1.1914302549840914,-0.8711814880371094,5
3882,-1.3353548916409037,-1.498950457572937,5
3892,-0.014940511509903198,-0.23416751623153687,5
3904,-1.3734651698343976,-1.774125337600708,5
3912,0.0469932804959278,-0.11204845905303955,5
3923,-3.873442598196469,-3.628247928619385,5
3925,-1.8456316111465718,-1.7349454641342164,5
3928,-0.8372604157197218,-1.1019402503967286,5
3929,-2.4149839797696595,-2.7204633235931395,5
3942,-2.088745971339499,-1.948407196998596,5
3955,0.20203877751685367,-0.0011841297149658204,5
3957,-1.2837748428319713,-1.5494365215301513,5
3966,-0.5191290414972332,-0.7254679083824158,5
3973,-1.2394923819781378,-1.0998314142227172,5
3980,0.0878362394283753,-0.005787444114685058,5
3981,-1.5726965381847844,-1.4889601945877076,5
400,0.5335619547102477,0.517728853225708,5
4006,-3.024782191266085,-2.854631948471069,5
4007,-0.1244545772510669,-0.24820709228515625,5
4008,-0.3073762267156585,-0.2870378255844116,5
4022,-1.89644536282819,-2.0942322254180907,5
4025,-0.6047140792766548,-0.5881893634796143,5
4028,-1.9110854293701869,-1.9303593397140504,5
4037,-1.8911626811890734,-1.3344975471496583,5
4041,-2.2001415281678955,-2.0126601696014403,5
407,0.0782251506561978,-0.08407273292541503,5
4076,-0.262707452939058,-0.438203763961792,5
4080,-0.5928341827168085,-0.5996507167816162,5
4096,-3.8649798511711824,-4.295791912078857,5
4102,-1.0083306251013493,-0.9977653861045838,5
4107,-1.2138058723465084,-0.7319612145423889,5
4118,-0.9264700827643637,-1.026291823387146,5
4130,-1.1702013514050045,-1.74779155254364,5
4132,-1.3323140999948826,-1.3537060976028443,5
4135,-0.38121064712205,-0.40708820819854735,5
4143,-0.6577953327002898,-0.681093955039978,5
4148,-1.5488084718605442,-1.3027382612228393,5
415,-2.129206043452144,-1.4686774969100953,5
4154,0.3365755024983101,0.35882651805877686,5
4166,-0.9214535944470217,-0.6051099300384521,5
419,-3.559844399601766,-2.540696620941162,5
4198,-1.9271442507233405,-1.7653092861175537,5
4200,-2.9566674302126987,-2.267845296859741,5
4204,-0.5676679929904735,-1.1259689569473266,5
4225,-2.3107238970418043,-3.9337541103363036,5
4228,-0.962841845749358,-0.6453064322471619,5
4246,-0.8583075504773647,-2.22938814163208,5
4247,-1.8412661684578666,-1.3521673917770385,5
4248,-0.2463668151630936,-0.2922818660736084,5
4250,-1.1800789798779312,-1.2871686220169067,5
4254,-0.9693644397127248,-0.9134525299072266,5
427,-0.5387913503671744,-0.7062809705734253,5
4296,-0.2599676866531804,-0.4256780743598938,5
43,-1.2975716319710129,-1.577330183982849,5
4301,-1.701012488645357,-1.7100299835205077,5
4325,-0.203969641707769,-0.2108466386795044,5
4348,-2.164753655491859,-1.921401286125183,5
4362,-1.1493484683573842,-1.7569539308547975,5
4377,-1.7971740057675283,-1.2646562814712525,5
4387,0.6435986777918877,0.7175662279129028,5
4397,-1.2443936964505795,-1.3954740524291993,5
4399,0.3607982539974422,0.4686685800552368,5
4410,-0.4941270866988952,-0.3634313702583313,5
4412,-1.838204227313836,-2.5606924057006837,5
4413,0.6930878093729221,0.7407754898071289,5
4420,-0.5833305439036015,-0.3636446475982666,5
4438,-4.3959555223776325,-3.3039504051208497,5
4443,-0.7764080859973956,-0.9197843074798584,5
4459,-1.9066675951447851,-1.6845798015594482,5
4463,0.5637082594488708,0.4684983968734741,5
448,-1.4048120404493922,-1.0006545543670655,5
4482,-1.1266572442947729,-1.4753501176834107,5
4495,-3.36014896862145,-2.59582724571228,5
4497,-0.2936265820025715,-0.36744649410247804,5
4507,-0.8459804887768071,-0.5622109174728394,5
4512,-2.0771138887634857,-2.0667454957962037,5
4528,-6.013900344022024,-3.2657456398010254,5
453,-0.5082235350353879,-0.462538480758667,5
4533,-0.07222112384810699,-0.19148662090301513,5
4536,-1.2767241931963973,-1.6099828243255616,5
4550,-0.035891281073416,-0.02866380214691162,5
4553,-0.11983879069446998,-0.34989562034606936,5
4564,0.1893073419383631,-0.04300892353057861,5
4586,-0.7395471432171684,-0.8312928199768066,5
4589,0.2073201102417938,0.24524414539337158,5
459,-1.3095836424878704,-1.369762396812439,5
4601,-0.0110163123303758,-0.12634377479553222,5
4604,-0.9126123427623758,-0.5133112072944641,5
4611,-1.4441363736551291,-2.459299659729004,5
4614,0.2668771680381409,0.27741594314575196,5
4626,0.4144507895071238,0.26207435131073,5
4630,-3.0085605904403394,-2.620989370346069,5
4631,-2.8641715832826624,-1.9038516283035278,5
4632,-3.6293934707150974,-0.09127705097198487,5
4640,-2.08901356238687,-2.0126312732696534,5
4641,-1.3127105335937954,-0.7844096064567566,5
4649,-1.4006467561557656,-1.4694648742675782,5
4669,-0.3835180696418361,-0.46275944709777833,5
467,-3.4785326773191168,-3.305856943130493,5
4689,-2.2386510731144247,-1.8949670314788818,5
4701,-1.831166022150311,-1.418307852745056,5
4741,0.8579695181769293,0.6187059640884399,5
4759,0.9241154182771856,0.6382714509963989,5
4771,0.4579491413184561,0.4823309898376465,5
4779,-1.089485929757624,-0.778505516052246,5
4781,-2.0938124231185062,-2.293923330307007,5
479,-0.48653838463348,-0.3442356586456299,5
4793,-2.8077108432012485,-3.1487885475158692,5
4795,-1.3085423494099508,-1.100345528125763,5
480,-1.2558993716444469,-1.8719524621963501,5
481,0.1495445726549432,0.2612333059310913,5
4814,-1.0249608978520723,-0.772216522693634,5
4816,-1.8512107208985185,-1.899771785736084,5
4818,-0.8761459879631308,-1.0510029554367066,5
4819,-3.056491596384324,-3.0189951419830323,5
4824,-2.3062928795320468,-1.4131338834762572,5
4835,-3.082826725297248,-2.900584077835083,5
4869,-2.3031249633641866,-1.9941628217697143,5
4893,-0.9255853236060803,-1.0898985624313355,5
4897,0.2870560050167522,0.12320654392242432,5
4910,-3.2216052454332966,-3.3794124126434326,5
492,-0.2589047518908972,-0.19113707542419434,5
4946,-0.6592565053600272,-0.5831892728805542,5
4969,-0.6705836666178794,-0.5358359932899475,5
4972,-0.6976941784621863,-0.7574976801872253,5
4990,-0.2386162825938713,-0.2089308500289917,5
4998,-1.3392997352858906,-1.5313195705413818,5
5,-0.629968598353204,0.19369752407073976,5
5018,-0.3246222315112085,-0.11746387481689453,5
5019,-0.9622616024474379,-1.0767282366752624,5
503,-2.5311517073280316,-2.693336248397827,5
5036,-2.3128841657094945,-2.6916134357452393,5
5038,-1.3592555335823162,-1.241324281692505,5
5044,-2.0590513430310207,-1.9652378559112549,5
5046,-0.8824004458077275,-1.0778030395507812,5
5049,0.3548220045893169,0.2779210567474365,5
5055,-0.7112202994629276,-0.825463342666626,5
5068,-1.0977198189854085,-1.1432333111763,5
5071,-1.4384149672142041,-1.1909176111221313,5
5076,-1.3689658528644846,-1.5328321933746338,5
5080,-0.7125030472805881,-0.9755445003509522,5
5085,-0.8751920268646394,-0.7468716740608216,5
5100,-0.3713656078204556,-0.2990096092224121,5
5104,-1.0188128718757234,-1.2067500472068786,5
5124,-0.7876574909932764,-0.6599340796470642,5
514,-0.05118241542701539,-0.5928730607032776,5
5158,-1.986074760148184,-1.9987217903137207,5
5178,-3.512291307082306,-3.2982181549072265,5
5185,-3.663537848305645,-3.6307674407958985,5
5201,-3.0145338067381307,-2.796934175491333,5
5222,-1.8046498507992337,-1.7364821195602418,5
5250,-1.5884931128699495,-2.875830602645874,5
5268,-2.7588735016856223,-2.895677661895752,5
5269,-3.1757408402922747,-3.1240821838378907,5
5270,-1.14490179908977,-1.2513610124588013,5
5271,-1.4113032112505075,-1.757769274711609,5
5279,0.9644797924548488,0.33648340702056884,5
53,-2.8926761026124312,-2.413010263442993,5
531,-2.2707031294390974,-2.081091022491455,5
5313,-3.952731282895183,-3.9290040016174315,5
5315,-1.236645880088987,-0.07311933040618897,5
5317,-1.5524816135140378,-1.5491084098815917,5
5338,-1.5930381483344076,-2.7899903774261476,5
5354,-0.4769038287054084,-0.5684273600578308,5
5363,-1.0763278998105574,-1.0610449314117432,5
5385,-0.45265867022030093,-0.2935702562332153,5
5388,-2.2453690587780284,-1.9278619527816772,5
5390,-2.564689901571422,-2.4532819271087645,5
5394,-2.2155671355801307,-1.267122483253479,5
5398,-2.8135050113065767,-2.6233410835266113,5
54,-3.3282666847851687,-2.576009464263916,5
5401,0.7906590658389808,-0.7524534821510315,5
5408,0.10155798502077931,-0.059050130844116214,5
541,-2.837012892900753,-2.43456974029541,5
5412,-0.1090289568373117,-0.31211779117584226,5
5466,-0.6165683001068105,-1.0726537704467773,5
5472,0.1919633433545482,0.14709410667419434,5
5485,-1.9547562686284743,-1.3192811489105225,5
5498,-1.4567205510797976,-1.5059898614883422,5
5501,-0.1450794781365842,-0.22939393520355225,5
5520,0.48616242332157905,-0.009760642051696777,5
5527,-0.8346533798915845,-0.712053370475769,5
5539,-1.0105555921128948,-1.2924079656600953,5
5554,-1.247226643086493,-1.3503148078918457,5
5571,-1.9118166846912756,-1.0970711708068848,5
5580,-2.750844294942225,-2.2171429872512816,5
5583,-1.5060633324160335,0.1668936014175415,5
5586,-1.7847778509244538,-1.4720850467681885,5
5602,-1.0933425760060071,-2.0177884101867676,5
5603,-3.1773061069597617,-2.91392240524292,5
5607,-0.8966827711340691,-1.1923250913619996,5
5608,-1.3101135717601409,-1.7454265832901001,5
5610,-2.776747158193118,-2.827933359146118,5
5617,-4.5158464502772615,-4.7980039596557615,5
5620,-0.5156772983636673,-0.6576851725578308,5
5629,-1.4484983574517394,-1.5569222211837768,5
5649,-5.528884273286705,-2.905473566055298,5
5655,-0.9342812796587288,-1.0324300527572632,5
5658,-1.9574982588068939,-1.7809087753295898,5
5661,-1.235338329222603,-0.24123904705047608,5
5673,-1.0755387942822898,-0.9020526885986329,5
5693,-1.3990574320306155,-0.5658656358718872,5
5699,-1.5927217832624707,-2.2884193897247314,5
570,-1.7558565515628364,-1.721549153327942,5
5700,-0.3517956458159622,-0.18223121166229247,5
5747,-2.385476508024772,-1.9295506238937379,5
5753,-0.6189570574065968,-0.4525193333625793,5
5764,0.8657243323665404,0.39928274154663085,5
577,-1.968962604424619,-1.7190572261810302,5
5778,-1.0885012897716295,-1.2209360599517822,5
5788,0.0762534613222264,-0.3805716633796692,5
5798,-0.3948751479639103,-0.024770402908325197,5
5802,-0.4096250645684222,-0.1649718999862671,5
5812,-0.1604646307691723,-0.9418905019760132,5
5813,0.8026505724145935,0.5231456756591797,5
5827,-1.1399471962526335,-0.370982301235199,5
5836,-1.1930797525130885,-0.5692554354667664,5
5861,-0.9730986653095872,-1.2140801072120666,5
5875,-0.0980452253589436,-0.8555842280387879,5
5881,-0.5702906040624013,-0.8372993111610413,5
5886,-0.7651233192692085,-1.2703894138336183,5
5890,-0.9752139350207167,-1.6137102842330933,5
5927,-0.5339301509023195,-0.5448918342590332,5
5932,-1.1586760528672906,-0.8937849879264832,5
594,-1.4752273327557337,-0.7511744499206543,5
5941,0.5304100025930703,0.08024785518646241,5
5945,-1.1259998757486174,-0.30162982940673827,5
596,-2.462029777790498,-1.1099484443664551,5
5962,-0.8835305187769557,-1.1034592390060425,5
5964,-3.4695688162762517,-3.1951996326446532,5
5968,-0.3094916924996234,-0.04655976295471191,5
5978,-0.11704292213314879,0.05507650375366211,5
5979,-1.3130857891940486,-0.5912742376327514,5
5989,-3.405310581789613,-0.7148866534233094,5
5994,0.4479641006903634,0.25494062900543213,5
6013,-0.9766685795621909,-0.3307614684104919,5
6022,-0.6483778729311723,-0.37680013179779054,5
6031,-1.0833244117583891,-0.26191833019256594,5
6033,-1.466263734325456,-0.9910785675048828,5
6050,-0.535863446102463,-0.8199602127075195,5
6059,-1.0286770754816752,-1.1216389179229735,5
6062,-2.618462463422539,-1.9547274589538575,5
607,-1.850591644396291,-0.2460105299949646,5
6071,-1.643521697202048,-1.2177890539169312,5
611,-1.9146215196597218,-2.152650547027588,5
6123,-1.8509595950895683,-1.9594388723373413,5
6126,-3.417973363241372,-2.2445656299591064,5
613,-2.4296045490187756,-1.749696469306946,5
6135,-1.179467496420889,-1.352132511138916,5
6149,-3.9055584991307115,-3.0949958324432374,5
6165,-2.6612720685335622,-2.300556778907776,5
6167,-0.0172606616387694,-0.3621127724647522,5
6168,-1.0199059592066009,-2.9949039459228515,5
617,-3.803119608225397,-3.062748432159424,5
6183,0.2901521850695736,0.3096031665802002,5
6189,-1.052705752803426,-0.5129845976829529,5
6191,-1.3015047824156012,-2.15034966468811,5
6197,-0.8672563765654839,-2.1824798583984375,5
6204,-4.021565622883453,-3.7916589736938477,5
6207,-1.9346182809238222,-2.1599871635437013,5
6212,-5.79213498170396,-4.008653402328491,5
6217,-0.3725232504041507,-0.225058114528656,5
623,-2.9676321309489118,-2.523974323272705,5
6232,-0.7759980917420748,-0.6786526322364808,5
625,-0.663611594769069,-0.941866421699524,5
627,-0.6808775779096429,-0.6168311953544616,5
6273,-2.3951695126898893,-1.2585569143295288,5
6297,-2.966886204735815,-1.7032541513442994,5
6298,-0.7218760100784414,-0.7768614649772644,5
63,-0.9044156203690064,-0.9461203932762146,5
6303,-2.3633897952054284,-2.23682861328125,5
6314,-1.1076638778130945,-1.2950651884078979,5
6337,0.2829358287279452,-0.09599125385284424,5
6344,-0.0844375076774684,-0.01565079689025879,5
6353,-1.777653364270817,-1.2723411560058593,5
636,-0.10268901528565051,-0.09650695323944092,5
