pair_id,y_true,y_pred,n_frames
1797,-0.6985495429370733,-0.9670756260553995,3
1812,-0.6133156564985074,-0.7389169732729594,3
1819,-0.9130799740058343,-1.3573020696640015,3
1823,-0.8946075484005821,-0.4476303656895955,3
1825,-1.1762035736839282,-1.1682777007420857,3
1838,-1.2329264722571458,-1.7793455918629963,3
1845,-2.2147779222207205,-1.877846082051595,3
1846,-0.8248636407931573,-0.26707951227823895,3
186,-0.9195780107489152,-0.20844129721323648,3
1865,-0.7908176746784723,-0.9262648224830627,3
1883,-0.5744952722772622,-0.4544305404027303,3
1891,-0.7482377115137547,-0.05536007881164551,3
1905,-1.2961285124872584,-0.9214257796605428,3
1925,-1.5952721844470819,-1.9178739388783772,3
1940,0.1531177900357161,-0.04561444123586019,3
1951,-0.3609625063098383,-0.11592360337575276,3
1959,-1.4934311121834816,-1.5034507115681965,3
1966,-2.6706671894940506,-2.559168736139933,3
1970,-1.3984863959827658,-1.2276103496551514,3
1975,-2.9173957588976123,-1.9335941076278687,3
1979,-3.3347728208450067,-2.939098040262858,3
1981,-2.5385191206623388,-1.7960443099339802,3
1997,-1.587474908156033,-1.3755703369776409,3
1999,-3.8335282662859993,-2.4300756454467773,3
2000,-1.2948102267787367,-1.1057359377543132,3
2005,-0.3728867879603021,-0.3840513626734416,3
201,-3.862673053821504,-3.1313738028208413,3
2032,-2.198149601453642,-1.758603851000468,3
2048,-1.4231517579597857,-1.2010743220647175,3
2051,-1.9909033606094695,-1.4364486932754517,3
2061,-2.4647449054186272,-2.6268441677093506,3
2103,0.05706982455797619,0.11272712548573811,3
2109,-3.0888597248782443,-2.634843111038208,3
2115,-1.0379046820136455,-0.3894285360972087,3
2118,0.9160556575243244,-0.5745553970336914,3
2125,-2.8206668270371114,-1.6882658799489338,3
2149,-1.2384065089943823,-0.6006507476170858,3
2164,-2.34126505524535,-2.068774859110514,3
2204,0.623944179121703,0.49001272519429523,3
2231,-0.7531322072908986,-1.3859546184539795,3
2243,-0.998634049028575,-0.9081297119458517,3
2245,0.2932500039505859,0.019877831141153973,3
2257,-1.7237068442562247,-1.8794668118158977,3
2259,-1.1150410209044257,-0.7785130341847738,3
2265,-0.9586261215420309,-0.7759696046511332,3
2274,-0.8756352893439397,-0.4713280995686849,3
2281,-1.8325850230943403,-2.1005873680114746,3
2318,-5.018871150367018,-4.354214668273926,3
2328,-2.463798757927416,-1.681322415669759,3
2329,-4.6553173665621115,-2.3238657315572104,3
2344,-0.2859437887446005,-0.18818147977193198,3
2352,-1.8029525417960208,0.03545697530110677,3
236,0.38172510234344975,0.6572832266489664,3
2374,-3.383487787234245,-2.879472494125366,3
2378,-3.826981918407137,-2.577693144480387,3
2381,-0.3454776363927885,-1.2350489298502605,3
2383,-1.05799595703623,0.23882567882537842,3
2389,-1.8857473951599466,-2.442047595977783,3
2395,-3.762741619999085,-2.805257876714071,3
240,-3.7345829063639635,-2.5725839932759604,3
2403,-4.1595017942975625,-4.110937754313151,3
2414,-4.292624123277398,-4.745296160380046,3
2415,-5.235223005503199,-4.189117908477783,3
2417,-0.8234258405751514,-1.2372192939122517,3
2423,-0.2927530104403025,-0.07204751173655193,3
2432,1.0515927277369117,0.8430783748626709,3
244,-1.3210949911591845,-1.85973326365153,3
245,-0.7167053563620539,-1.0968559583028157,3
2456,-1.3362085890168671,-0.337164839108785,3
2457,-2.020666796653218,-1.982635537783305,3
2459,-4.246536272178418,-3.1854019165039062,3
2461,-2.7219469161656438,-3.152180830637614,3
2484,-3.5760356469075467,-3.424529234568278,3
2491,-5.300818730771865,-3.734455108642578,3
2495,-2.6970429949785735,-1.7765790224075317,3
2496,-5.053431450504233,-3.1483936309814453,3
2498,-2.5362932508776472,-1.4595973889033,3
2499,-3.0003669730141436,-1.9138367176055908,3
2504,-4.138707080445877,-3.5941524505615234,3
2520,-1.3903106657344904,-0.4974377950032552,3
2523,-3.6305751241841793,-3.868257681528727,3
2525,-4.462672704476782,-3.1911089420318604,3
2526,-4.336319411952326,-3.777567148208618,3
2556,-1.9189643433861443,-1.5532296895980835,3
2559,-2.098492293624924,-1.0291584730148315,3
2561,-0.647615774902422,-2.291130622227987,3
2564,-4.014338722905596,-1.758554736773173,3
2567,-5.312647664034811,-3.9313928286234536,3
2569,-0.9137951208231193,-0.8258588711420695,3
2573,-1.9744336329474013,-2.2078933715820312,3
2584,-3.3533230489934773,-1.059216817220052,3
259,-0.1485125416167286,-1.345720648765564,3
2599,-3.4237639473762846,-2.4529112180074057,3
2603,-2.595711247707284,-1.2783825000127156,3
2606,-2.5752003170832585,-1.453627347946167,3
2607,-4.222601082961926,-0.989125112692515,3
2621,-5.7506145821329895,-4.279714902242024,3
2631,-2.071006691393271,-1.9718438784281414,3
2642,-2.9815985602736306,-2.218144655227661,3
265,-3.9694520955349932,-2.6564788818359375,3
2658,-1.4915219901708696,-1.3622156778971355,3
2662,-1.551394248886404,-0.8550764322280884,3
2669,-3.4213409044273457,-2.5345988273620605,3
2674,-3.681382836305501,-1.8973677158355713,3
2715,0.1630411720324623,-0.39523835976918537,3
2720,-0.1651562074948979,-1.6363503138224285,3
2728,-2.956243144618336,-2.4973885218302407,3
2732,-2.480326076634858,-1.5057998498280842,3
2751,-2.799189922147724,-2.7840667565663657,3
2758,-1.7483088427049172,-2.5904473861058555,3
2763,-1.5114912240155,0.4950478474299113,3
2786,1.0295014129005982,0.41697315375010174,3
2803,-2.7141252903666087,-3.0083770751953125,3
2811,-0.5090587943991461,-1.1094266573588054,3
2815,-0.399580465935051,-0.7762346069018046,3
2855,-0.5027633234170806,-0.8027978539466858,3
2896,-3.7812000345057015,-4.1327385902404785,3
2902,0.932440719033782,0.3507038752237956,3
2909,-2.2773236373330534,-0.6935919721921285,3
2916,0.0707165519812787,-0.14733755588531494,3
2932,0.0855882703439908,-0.6334989865620931,3
2946,-1.916964260894425,-1.784364898999532,3
2947,-2.2673383391283055,-3.0317306518554688,3
2951,-0.3259029998041027,-0.06434392929077148,3
2954,-1.063896232742906,-0.8784733017285665,3
2965,-0.013542784115540501,-0.049115538597106934,3
297,0.44270469836896004,0.09077072143554688,3
2976,-3.2688335663949,-3.173945665359497,3
2999,-1.053495388955917,-1.1308949788411458,3
3005,-1.404318970030707,-0.5477446913719177,3
3009,-0.5832612939138948,-1.1341835061709087,3
3010,-0.24352486113082414,-0.4481507142384847,3
3015,-1.7773828677222017,-2.277287562688192,3
3025,-2.5311569991265044,-1.4512534538904827,3
3036,-1.7314664685346541,-2.1508492628733316,3
3037,-2.3962983590608915,-2.795726696650187,3
3040,-5.328713614931934,-3.729484796524048,3
3057,-2.4274497594666813,-1.9829907814661663,3
3063,0.012304967214553398,-0.29281850655873615,3
3064,-1.1581837466739442,-1.1592103640238445,3
3068,-0.2677652195976367,-0.7789953947067261,3
307,-0.9783458284634317,-0.9969482819239298,3
3080,-2.4006355471428624,-2.7488739490509033,3
31,-1.266181554603963,-1.8365373611450195,3
3100,-0.24009551589737552,-0.4792657295862834,3
3113,-1.3355682604484211,-1.6721426248550415,3
314,0.4476582534096787,0.23280648390452066,3
3143,0.8952717176498579,0.5012252728144327,3
3145,-0.9440788277191422,-0.8450620571772257,3
3153,-0.8245139780887342,-1.0596736669540405,3
3177,-3.832161943944516,-2.9739932219187417,3
3178,0.1260378668858034,-0.23573625087738037,3
3201,-0.2651225279007665,-0.8822999993960062,3
3205,-2.0418218204951644,-2.212154825528463,3
3206,-2.2383658603605228,-1.5142566363016765,3
3220,-4.067098181930572,-2.600868066151937,3
3223,-0.4328968272832436,-0.7668269077936808,3
3225,-0.1990814373392167,0.14105645815531412,3
3227,-0.5175190436918645,-1.054874062538147,3
3230,0.310243834650562,0.04840930302937826,3
3238,-0.8502785844922673,-0.9139822324117025,3
324,-3.0255521514514947,-2.0130159060160318,3
3244,-1.3058458597446034,-0.8238210280736288,3
3250,-1.5602090011835985,-0.486435333887736,3
3281,-1.6279781343485868,-1.5723137855529785,3
3283,-1.6853266662857547,-0.36035927136739093,3
3286,0.3185286973319108,0.6535648504892985,3
3290,-1.734167982815605,-2.0001343886057534,3
3316,-0.8800278632363397,-0.69033282995224,3
3330,0.0118649655155844,-0.20422818263371786,3
3336,-0.8539490572473606,-0.6360703309377035,3
3343,-3.2134695797133808,-2.8590747515360513,3
3344,-0.2447959734337526,-0.04195725917816162,3
3408,-1.0797122195085458,-0.601549486319224,3
3415,0.0465254925211229,-0.16846394538879395,3
3432,-3.445100509474962,-2.5491907596588135,3
3454,-3.601704659235588,-3.591334025065104,3
3464,-1.8167778363426672,-1.1979084809621174,3
3480,-1.9734380375812741,-2.11274262269338,3
3487,-0.3109532199178576,-0.9499399662017822,3
3492,-2.860609827298459,-1.747549573580424,3
3493,-1.8827576350568318,-2.190225839614868,3
3504,0.2760301062433527,0.33187488714853924,3
3525,-1.2403267539874248,-0.5959856907526652,3
3540,-0.011105790500828402,-0.3362921675046285,3
3548,-2.2607554931289515,-1.7396624485651653,3
3550,0.6241249723602523,-0.9900686343510946,3
3598,-0.705566595705975,-0.8827913204828898,3
3607,0.1369821448650644,-0.23684112230936685,3
3612,-0.9479544904832141,-0.6745617985725403,3
3615,0.0899526698232722,0.057587623596191406,3
3616,-1.0476376263512133,-0.4945208231608073,3
3621,-3.6260398561111717,-3.0931100050608316,3
3623,-1.6600842497923596,-1.7325400511423747,3
3627,-1.5083406778954493,-1.5119795401891072,3
3628,-1.9355175563111844,-0.9617951313654581,3
3631,-1.6758187847115769,-1.1921708186467488,3
3632,-0.5938219536760149,-0.7260740399360657,3
3639,-0.8290182288188844,-0.9206036527951559,3
3647,-1.0894621122182542,-0.8192641536394755,3
3655,-1.7770262698915795,-1.5957326889038086,3
3656,-1.0642409316290438,-0.7589486440022787,3
367,-2.1076093014934187,-1.1958958705266316,3
3686,-2.217408354452918,-2.3803210258483887,3
3699,-2.6094006873313456,-2.177026351292928,3
3715,-2.021135311461837,-0.8503466248512268,3
3730,-3.778279191767549,-2.7161388397216797,3
3764,-1.064334320460939,-1.1084388693173726,3
3775,-2.185481334016901,-2.328609069188436,3
3788,-2.0693415743109442,-1.656875491142273,3
3809,-1.084721348659555,-1.2445239822069805,3
3833,-0.43903173511195953,-0.6407962044080099,3
3853,-1.3008950197058218,-0.6232246160507202,3
3860,-0.2599768525418787,-0.12605156501134238,3
3861,-1.1914302549840914,-1.5529496272404988,3
3882,-1.3353548916409037,-1.2380070686340332,3
3892,-0.0149405115099032,-0.3306984504063924,3
3904,-1.3734651698343976,-1.497235616048177,3
3912,0.0469932804959278,-0.22869110107421875,3
3923,-3.873442598196469,-3.33380134900411,3
3925,-1.8456316111465716,-1.2951761484146118,3
3928,-0.8372604157197218,-0.8863780895868937,3
3929,-2.4149839797696595,-2.2966690063476562,3
3942,-2.088745971339499,-1.7324946721394856,3
3955,0.2020387775168537,0.506373405456543,3
3957,-1.2837748428319713,-1.9313023090362549,3
3966,-0.5191290414972332,-1.1270740032196045,3
3973,-1.2394923819781378,-0.5656643509864807,3
3980,0.0878362394283753,0.14016457398732504,3
3981,-1.5726965381847844,-1.564334551493327,3
400,0.5335619547102477,0.7459402879079183,3
4006,-3.0247821912660853,-2.8960675398508706,3
4007,-0.1244545772510669,0.0343017578125,3
4008,-0.3073762267156585,-0.6021731495857239,3
4022,-1.8964453628281903,-2.014363169670105,3
4025,-0.6047140792766548,-0.7490378618240356,3
4028,-1.9110854293701867,-1.9804285367329915,3
4037,-1.8911626811890736,-1.126737078030904,3
4041,-2.2001415281678955,-1.4721951087315877,3
407,0.0782251506561978,0.2637443542480469,3
4076,-0.262707452939058,0.007289449373881022,3
4080,-0.5928341827168085,-0.9005966782569885,3
4096,-3.864979851171183,-3.7170605659484863,3
4102,-1.0083306251013493,-0.7384487787882487,3
4107,-1.2138058723465084,-0.36990418036778766,3
4118,-0.9264700827643636,-0.9291336933771769,3
4130,-1.1702013514050045,-0.74144446849823,3
4132,-1.3323140999948826,-1.029342254002889,3
4135,-0.38121064712205,-0.7481062610944113,3
4143,-0.6577953327002898,-0.7456871668497721,3
4148,-1.548808471860544,-1.4591968854268391,3
415,-2.129206043452144,-1.0250814358393352,3
4154,0.3365755024983101,0.14610040187835693,3
4166,-0.9214535944470218,-0.37990903854370117,3
419,-3.5598443996017664,-2.189821481704712,3
4198,-1.9271442507233403,-1.4701251586278279,3
4200,-2.9566674302126987,-1.737823486328125,3
4204,-0.5676679929904735,-0.7517903049786886,3
4225,-2.3107238970418043,-3.4220964113871255,3
4228,-0.9628418457493582,-0.5196812550226847,3
4246,-0.8583075504773648,-1.838049093882243,3
4247,-1.8412661684578664,-0.8908065954844157,3
4248,-0.24636681516309364,-0.09375452995300293,3
4250,-1.1800789798779312,-0.9155770738919576,3
4254,-0.9693644397127249,-0.5287948052088419,3
427,-0.5387913503671744,-0.48013357321421307,3
4296,-0.2599676866531804,-0.10276869932810466,3
43,-1.2975716319710129,-1.7682466109593709,3
4301,-1.7010124886453573,-1.0744643608729045,3
4325,-0.203969641707769,0.142765482266744,3
4348,-2.164753655491859,-2.053546905517578,3
4362,-1.1493484683573842,-1.4543945789337158,3
4377,-1.7971740057675285,-1.3867538770039876,3
4387,0.6435986777918877,0.3601963520050049,3
4397,-1.2443936964505795,-1.5530617237091064,3
4399,0.3607982539974422,0.4859369993209839,3
4410,-0.4941270866988952,0.5044662952423096,3
4412,-1.8382042273138357,-3.0427260398864746,3
4413,0.6930878093729221,0.6086607774098715,3
4420,-0.5833305439036015,-0.8441007137298584,3
4438,-4.3959555223776325,-3.083659807840983,3
4443,-0.7764080859973955,-0.931769589583079,3
4459,-1.906667595144785,-1.3157989184061687,3
4463,0.5637082594488708,0.40512673060099286,3
448,-1.4048120404493922,-0.6828330953915914,3
4482,-1.1266572442947729,-2.0890130201975503,3
4495,-3.36014896862145,-2.789367437362671,3
4497,-0.2936265820025715,-0.0038915077845255532,3
4507,-0.8459804887768071,-1.2230515082677205,3
4512,-2.0771138887634857,-2.6079965432484946,3
4528,-6.013900344022024,-2.326110045115153,3
453,-0.5082235350353879,0.05023630460103353,3
4533,-0.07222112384810699,0.15156408150990805,3
4536,-1.2767241931963973,-1.8993308544158936,3
4550,-0.035891281073416,0.058402458826700844,3
4553,-0.11983879069447,0.06232790152231852,3
4564,0.1893073419383631,0.27895108858744305,3
4586,-0.7395471432171684,-0.9393269618352255,3
4589,0.20732011024179378,0.11733782291412354,3
459,-1.3095836424878704,-1.228365699450175,3
4601,-0.011016312330375802,0.6384007930755615,3
4604,-0.9126123427623759,-1.2049224376678467,3
4611,-1.4441363736551291,-2.5817864735921225,3
4614,0.2668771680381409,0.369709571202596,3
4626,0.41445078950712383,0.7509721120198568,3
4630,-3.0085605904403394,-2.9470682938893638,3
4631,-2.8641715832826624,-2.1990839640299478,3
4632,-3.6293934707150974,0.38082265853881836,3
4640,-2.08901356238687,-1.3941416343053181,3
4641,-1.3127105335937954,-0.4773014982541402,3
4649,-1.4006467561557656,-0.6422090331713358,3
4669,-0.3835180696418361,-0.9361090660095215,3
467,-3.478532677319117,-3.047408660252889,3
4689,-2.2386510731144247,-1.7238175868988037,3
4701,-1.8311660221503112,-1.4648951292037964,3
4741,0.8579695181769295,1.2284324169158936,3
4759,0.9241154182771855,0.47997117042541504,3
4771,0.45794914131845604,-0.095756729443868,3
4779,-1.089485929757624,-0.612900177637736,3
4781,-2.0938124231185062,-1.8870531717936199,3
479,-0.48653838463348004,-0.07628881931304932,3
4793,-2.807710843201248,-2.8208653926849365,3
4795,-1.3085423494099508,-0.8633126417795817,3
480,-1.2558993716444469,-1.4440796375274658,3
481,0.1495445726549432,0.0750257174173991,3
4814,-1.0249608978520723,-0.4402649799982707,3
4816,-1.8512107208985185,-1.5517321427663167,3
4818,-0.8761459879631309,-1.2307589848836262,3
4819,-3.056491596384324,-2.1341128746668496,3
4824,-2.3062928795320468,-1.3935469388961792,3
4835,-3.0828267252972474,-2.9236861069997153,3
4869,-2.3031249633641866,-2.5594893296559653,3
4893,-0.9255853236060804,-1.381333351135254,3
4897,0.2870560050167522,-0.00040523211161295575,3
4910,-3.221605245433297,-2.6940173308054605,3
492,-0.2589047518908972,-0.06674766540527344,3
4946,-0.6592565053600272,-0.5967708627382914,3
4969,-0.6705836666178794,-1.2001429796218872,3
4972,-0.6976941784621863,-0.5904707312583923,3
4990,-0.23861628259387127,-0.3163297176361084,3
4998,-1.3392997352858906,-1.2359363635381062,3
5,-0.629968598353204,-1.84354035059611,3
5018,-0.3246222315112085,-0.16259455680847168,3
5019,-0.962261602447438,-0.890785833199819,3
503,-2.5311517073280316,-1.994240442911784,3
5036,-2.3128841657094945,-1.9114850362141926,3
5038,-1.3592555335823162,-1.1228749752044678,3
5044,-2.0590513430310207,-1.68909752368927,3
5046,-0.8824004458077274,-1.1992979844411213,3
5049,0.3548220045893169,-0.14651143550872803,3
5055,-0.7112202994629276,-0.6426310539245605,3
5068,-1.0977198189854085,-1.1421090761820476,3
5071,-1.4384149672142044,-1.3201149702072144,3
5076,-1.3689658528644848,-0.8192793528238932,3
5080,-0.7125030472805881,-1.369213859240214,3
5085,-0.8751920268646395,-0.7715762853622437,3
5100,-0.3713656078204555,-0.781752367814382,3
5104,-1.0188128718757234,-0.9138750036557516,3
5124,-0.7876574909932764,-0.318553884824117,3
514,-0.0511824154270154,-0.3678068319956462,3
5158,-1.986074760148184,-2.0777580738067627,3
5178,-3.512291307082306,-3.0198234717051187,3
5185,-3.6635378483056456,-2.415635585784912,3
5201,-3.0145338067381307,-2.8384455839792886,3
5222,-1.804649850799234,-1.9341408411661785,3
5250,-1.5884931128699495,-1.9566045204798381,3
5268,-2.7588735016856223,-2.464136997858683,3
5269,-3.1757408402922747,-2.635192076365153,3
5270,-1.14490179908977,-1.1232529083887737,3
5271,-1.4113032112505077,-1.164622724056244,3
5279,0.9644797924548488,-0.061852614084879555,3
53,-2.8926761026124317,-2.208304007848104,3
531,-2.2707031294390974,-1.6545567909876506,3
5313,-3.952731282895183,-2.8342092037200928,3
5315,-1.236645880088987,-0.50309157371521,3
5317,-1.5524816135140378,-0.7625228563944498,3
5338,-1.5930381483344076,-1.5965495109558105,3
5354,-0.4769038287054084,-0.009471575419108072,3
5363,-1.0763278998105574,-0.7351234952608744,3
5385,-0.452658670220301,-0.2833060026168823,3
5388,-2.2453690587780284,-1.7856067816416423,3
5390,-2.564689901571422,-1.0721085866292317,3
5394,-2.2155671355801307,-0.642926037311554,3
5398,-2.8135050113065767,-2.763545513153076,3
54,-3.3282666847851687,-2.4994333585103354,3
5401,0.7906590658389808,-0.0307156244913737,3
5408,0.1015579850207793,-0.13893727461496988,3
541,-2.8370128929007534,-2.25205667813619,3
5412,-0.10902895683731169,-0.33856236934661865,3
5466,-0.6165683001068105,-0.6699851751327515,3
5472,0.1919633433545482,-0.40799309810002643,3
5485,-1.9547562686284745,-1.5652644236882527,3
5498,-1.4567205510797976,-1.2991972366968791,3
5501,-0.1450794781365842,0.1771998405456543,3
5520,0.4861624233215791,0.1877889633178711,3
5527,-0.8346533798915846,-0.6191661755243937,3
5539,-1.0105555921128948,-1.5035036007563274,3
5554,-1.247226643086493,-0.6167277097702026,3
5571,-1.9118166846912759,-1.3502346277236938,3
5580,-2.7508442949422247,-1.9147584835688274,3
5583,-1.5060633324160335,-0.23601229985555014,3
5586,-1.7847778509244538,-2.516549905141195,3
5602,-1.0933425760060071,-1.987856388092041,3
5603,-3.1773061069597617,-2.7281139691670737,3
5607,-0.8966827711340692,-1.310189167658488,3
5608,-1.3101135717601409,-1.9411619504292805,3
5610,-2.776747158193118,-2.946089267730713,3
5617,-4.5158464502772615,-3.8245116074879966,3
5620,-0.5156772983636673,-0.5135666529337565,3
5629,-1.4484983574517394,-1.554826299349467,3
5649,-5.528884273286704,-2.525812307993571,3
5655,-0.9342812796587289,-1.049443523089091,3
5658,-1.9574982588068937,-1.8795565764109294,3
5661,-1.235338329222603,-0.5408653815587362,3
5673,-1.0755387942822898,-1.2685266335805256,3
5693,-1.3990574320306155,-1.0701336860656738,3
5699,-1.5927217832624707,-2.258104165395101,3
570,-1.7558565515628362,-1.0916871428489685,3
5700,-0.3517956458159622,-0.5757114291191101,3
5747,-2.385476508024772,-2.2448039054870605,3
5753,-0.6189570574065968,-0.4047561486562093,3
5764,0.8657243323665403,0.4402090708414714,3
577,-1.9689626044246191,-1.2436103423436482,3
5778,-1.0885012897716295,-0.718960702419281,3
5788,0.0762534613222264,0.7787675062815348,3
5798,-0.3948751479639103,0.8161739508310953,3
5802,-0.4096250645684221,0.11613110701243083,3
5812,-0.1604646307691723,0.048415303230285645,3
5813,0.8026505724145934,0.6165259679158529,3
5827,-1.1399471962526335,-0.38520846764246625,3
5836,-1.1930797525130885,-0.41086594263712567,3
5861,-0.9730986653095872,-1.4441206057866414,3
5875,-0.0980452253589436,-0.0021596352259318032,3
5881,-0.5702906040624013,-0.11243220170338948,3
5886,-0.7651233192692085,-0.1890556812286377,3
5890,-0.9752139350207168,-1.9046306212743123,3
5927,-0.5339301509023195,-0.8915963768959045,3
5932,-1.1586760528672906,-0.5359183351198832,3
594,-1.4752273327557337,-1.3800350030263264,3
5941,0.5304100025930703,-0.0595215360323588,3
5945,-1.1259998757486174,0.30833494663238525,3
596,-2.462029777790498,-2.3869572480519614,3
5962,-0.8835305187769557,-0.09821637471516927,3
5964,-3.4695688162762512,-4.297317345937093,3
5968,-0.3094916924996234,0.4958055814107259,3
5978,-0.1170429221331488,0.0021120707194010415,3
5979,-1.3130857891940486,-0.35105260213216144,3
5989,-3.4053105817896134,-1.5135585467020671,3
5994,0.4479641006903634,0.2956746816635132,3
6013,-0.9766685795621909,-0.07561035950978597,3
6022,-0.6483778729311723,0.19354410966237387,3
6031,-1.0833244117583891,-0.9730795621871948,3
6033,-1.466263734325456,-1.0883172750473022,3
6050,-0.535863446102463,-1.8668327331542969,3
6059,-1.0286770754816752,-1.2378182013829548,3
6062,-2.618462463422539,-1.3584436972935994,3
607,-1.8505916443962909,-0.09251215060551961,3
6071,-1.643521697202048,-0.7838478485743204,3
611,-1.9146215196597218,-1.7654954195022583,3
6123,-1.8509595950895683,-1.2972369194030762,3
6126,-3.4179733632413716,-1.613574703534444,3
613,-2.4296045490187756,-1.7757931152979534,3
6135,-1.179467496420889,-0.7997979521751404,3
6149,-3.9055584991307115,-2.909405469894409,3
6165,-2.6612720685335622,-1.662286639213562,3
6167,-0.0172606616387694,-0.6935245394706726,3
6168,-1.0199059592066009,-3.026753584543864,3
617,-3.8031196082253964,-2.6414809226989746,3
6183,0.2901521850695736,0.16880305608113608,3
6189,-1.052705752803426,-0.8236531416575114,3
6191,-1.3015047824156012,-1.6908504565556843,3
6197,-0.8672563765654839,-1.528954029083252,3
6204,-4.021565622883453,-3.084138870239258,3
6207,-1.9346182809238224,-1.5071672995885212,3
6212,-5.79213498170396,-3.4241585731506348,3
6217,-0.3725232504041507,-1.21269424756368,3
623,-2.9676321309489118,-2.4319252173105874,3
6232,-0.7759980917420748,-0.5154891212781271,3
625,-0.663611594769069,-0.6418897906939188,3
627,-0.6808775779096429,-0.7186573346455892,3
6273,-2.3951695126898893,-1.9509241580963135,3
6297,-2.966886204735815,-1.5065055688222249,3
6298,-0.7218760100784415,-0.8331554134686788,3
63,-0.9044156203690065,-0.5691164334615072,3
6303,-2.3633897952054284,-1.8432140350341797,3
6314,-1.1076638778130945,-1.794172724088033,3
6337,0.2829358287279452,-0.18862787882486978,3
6344,-0.0844375076774684,-0.3935147722562154,3
6353,-1.777653364270817,-1.4321300188700359,3
