pair_id,y_true,y_pred,n_frames
536,0.9975419660102464,0.8514153162638346,3
5371,-3.7065932983228667,-2.5388855934143066,3
538,-1.4212222270357646,-1.8058448632558186,3
5409,-1.3716889773872756,-1.4834003845850627,3
5424,-0.2701019427386771,-0.6785849730173746,3
5427,-1.4366350761625923,-0.6054912010828654,3
5432,-1.1989243339449849,-1.8129875659942627,3
5450,0.16773375132726862,0.2638846238454183,3
5469,-1.1585606630318566,-1.4814939896265666,3
5471,-0.4983767360543359,-0.12111012140909831,3
5481,-1.445497610666911,-1.6613876819610596,3
549,-1.5631065236825108,-1.0968548854192097,3
5490,-2.6371292046766444,-1.906262199083964,3
5494,-1.9227492737186882,-1.3158345619837444,3
5497,-1.359656813572176,-0.8002943793932596,3
5500,-0.0035457967543854,0.24727900822957358,3
5507,0.574752118044818,-0.5609815120697021,3
5521,-1.354365998529402,-1.343774716059367,3
5522,-0.4189414810574574,-0.5919834574063619,3
5524,-1.3923297966180301,-1.3951380650202434,3
5537,-2.237993288797138,-2.3457020123799643,3
5587,-0.1816176558948975,-0.185054341952006,3
5601,-2.2294471701504417,-1.0315982103347778,3
5609,-1.2724136516655702,-1.828117569287618,3
5619,-0.5925641292228613,-1.0311777989069622,3
5630,-1.4617091661945938,-1.2061556180318196,3
5654,-2.1752756247490304,-2.0951900482177734,3
5659,-1.1508781400330224,-0.8608550031979879,3
5671,-1.2773580274721843,-2.438819726308187,3
5678,0.9230041428774628,-0.040474255879720054,3
5679,-0.0687686095633968,-0.686954120794932,3
5695,-0.7514462589249962,-1.1687660614649455,3
57,-3.5374701835342015,-2.8793965180714927,3
5712,-0.7383379571722255,-0.5096983313560486,3
5717,0.3011797981955026,-0.1835570732752482,3
573,-3.4479567790554557,-2.93404229482015,3
5730,-1.1496404347862723,-1.9408541520436604,3
5734,-0.2341602548352443,-0.49604107936223346,3
5750,-0.6338415849808825,-0.6220502058664957,3
5769,-0.5389624994950946,-0.2683451573053996,3
5784,-0.7469049670706897,-0.383222500483195,3
5786,-0.6701063174143381,0.517649253209432,3
5789,-2.8386818999520336,-1.805347243944804,3
5790,-1.976684798505077,-0.6985634167989095,3
5806,-1.567766847814693,-1.365670641263326,3
5819,-1.2613203077338966,-1.3862130244572957,3
5830,0.0642881414632223,0.9437863032023112,3
5841,0.1422644254509859,-0.35251951217651367,3
5856,-1.3195598386385539,-0.3449908296267192,3
5860,-0.9704140139686676,-1.0617014169692993,3
5871,-1.8114280763560344,-2.203608671824137,3
5874,0.1938459863379107,0.823007345199585,3
5889,0.1327944775013313,-0.3249909480412801,3
589,-1.1924015071259992,-1.4441632429758708,3
5898,0.7509689182506264,1.0524372259775798,3
5910,-3.1285108427763304,-1.9268296162287395,3
5920,-1.8283538521152358,-0.9937075773874918,3
5942,1.0132607212533282,0.7874006430308024,3
595,0.1580128340222615,-0.09013994534810384,3
5955,0.6154213602827988,-0.8718352913856506,3
5956,-0.40824480114564593,-0.9326315919558207,3
5965,-0.5592357592346822,-0.26936676104863483,3
5976,-1.3104869266441856,-1.4585238297780354,3
5981,-1.4641946811178437,-1.6497984727223713,3
5984,-0.3781440757714108,-0.30195510387420654,3
5999,-0.2658104413644078,-1.5848699410756428,3
6008,-0.0914611891117833,0.033713459968566895,3
6027,-1.9820514437155101,-1.8489796320597331,3
6043,-1.1617210250768988,-1.0054831504821777,3
6077,-1.8168724861490009,-0.5410706996917725,3
6086,-1.881507319319768,-1.4282022714614868,3
609,-3.1989112776659065,-2.356498956680298,3
6097,-1.954560312159284,-0.6865527629852295,3
6104,-2.418013100498583,-0.26937661568323773,3
6116,-1.9496997587466722,-0.2571253180503845,3
6119,-1.0390251517701223,-1.714540163675944,3
6120,-1.3207176188365848,-0.3672802448272705,3
6137,-0.8319087375731179,-0.37464282910029095,3
6173,-1.7899226705579843,0.1060958703358968,3
6177,-0.08967104029453991,0.34807082017262775,3
