pair_id,y_true,y_pred,n_frames
1603,-0.5077584047043235,-0.7609737912813822,3
1609,0.9472884588311904,1.4657989343007405,3
1611,-0.6593011042580353,-1.5042496522267659,3
1631,-0.17340582147198433,0.06309668223063152,3
1632,-2.495003912319706,-2.318373759587606,3
1634,-1.0476148330870103,-0.5190422932306925,3
1638,-0.44960417092524335,0.538037896156311,3
1643,-4.842142795011566,-3.468358596165975,3
1650,-1.6163319156543825,-1.6004335085550945,3
1660,-0.024023511346524296,-1.0876529216766357,3
1674,0.6366186766659702,0.34716761112213135,3
1697,-0.2792987335647196,-0.4219694932301839,3
1738,0.0251289939199892,0.4422386884689331,3
1746,-0.8924719500559756,-1.0180439551671345,3
1753,-1.6857520123412133,-0.9719440738360087,3
177,-1.2711932429353423,-1.0330686569213867,3
179,-0.05617657856751681,-0.5566926797231039,3
1796,-1.6703040344545423,-1.4641409317652385,3
1799,-2.034220574313547,-1.240873138109843,3
1800,-1.6284720471623952,-0.9520256916681925,3
1833,-0.4694047636289209,-0.5389398535092672,3
1840,-2.4924297717305564,-1.6504486004511516,3
1860,-0.5450400708840824,-0.36254040400187176,3
1866,-1.3642203529073855,-1.4333213965098064,3
1877,-1.0794813185607324,-0.8468400438626608,3
1896,-1.4114677487875404,-1.405794342358907,3
191,-1.3478409555921944,-0.9287503957748413,3
1915,-1.0688763196756237,-0.9744345744450887,3
1923,-3.1224775710265127,-3.2174890836079917,3
1938,-1.6156784014412564,-1.1519712607065837,3
195,-2.374971174475747,-2.3711280822753906,3
1967,-2.152713327329053,-1.8183805147806804,3
1977,-0.5934054474913008,-0.9361386299133301,3
1984,-0.0016660243594353002,-0.5517357786496481,3
1992,-1.0111720660561094,-1.0364100535710652,3
1998,-0.5386329347730904,-0.08582743008931477,3
200,-3.5685532226529317,-3.053018569946289,3
2006,-2.1766645716777515,-1.8016806840896606,3
2009,-1.6878506889149592,-1.1105597019195557,3
2018,-1.3332653244543915,-0.49039314190546673,3
2023,-1.656696553555035,-1.2962630987167358,3
2045,-3.142453847877634,-2.3064890702565513,3
2049,0.2924569175221462,0.7849127451578776,3
2053,-1.4251555929316686,-2.0357789993286133,3
2057,-1.4342095217181212,-1.784450888633728,3
2058,-2.4558230685928457,-3.3017873764038086,3
2084,-0.2584343858331663,-0.7874913215637207,3
2092,-2.7364063153914118,-2.2080225944519043,3
211,-0.17983345221576488,-0.06667478879292806,3
2110,-3.607392644200304,-2.2100040117899575,3
2112,-2.52837267782487,-2.4884773890177407,3
2128,-2.4154770313193743,-2.672267039616903,3
2134,-3.3373855481730472,-3.641982396443685,3
214,-2.4791420108489963,-2.7781577905019126,3
2161,-0.755075594427082,-1.1596487760543823,3
2167,-1.5553095062841142,-1.3494706551233928,3
2179,-2.2891844698688355,-2.7560857931772866,3
2184,-1.145784125843273,0.011261383692423502,3
2190,-3.5432216200490085,-3.6444900830586753,3
2192,-1.343518639607647,-0.9787235458691915,3
2234,-0.29930480617182204,-0.2614784240722656,3
2236,-0.22608555879745398,-0.5575589934984843,3
2254,-0.3204477472890307,-0.30996040503184,3
2275,-1.1053690672569838,-0.6633513967196146,3
2294,-1.5145278147975458,-1.1503314574559529,3
2317,-6.052797339024129,-3.7968135674794516,3
2321,-6.411819285574448,-6.32763671875,3
2330,-4.256916894334067,-6.300341606140137,3
2347,0.7439895100909961,0.5713600715001425,3
2351,-0.9442908270601555,-0.7486764987309774,3
2361,-3.042644118718597,-2.1830786069234214,3
237,0.3315689753404663,0.24897746245066324,3
2388,-1.2863636877377744,-1.857176661491394,3
2393,-3.1630074527225447,-1.8884456952412922,3
2397,-4.954463475381184,-3.5484556357065835,3
2398,-4.410395213883569,-5.578683535257976,3
2399,-3.6425687433440026,-4.406429926554362,3
2411,-4.469660662240195,-4.572469552357991,3
2418,-1.2543723057491851,-2.9875680605570474,3
2434,-0.7098004326076112,-1.5771840413411458,3
2438,-2.195686736078722,-1.9603710571924846,3
2444,-2.851829679779451,-2.50858211517334,3
2448,-1.5480580591494737,-1.4734550714492798,3
2450,-1.091671794101147,-2.2123863697052,3
2460,-2.4650538561733297,-2.710597197214762,3
2471,-1.745884085228692,-4.033469756444295,3
2479,-0.9210611892443028,-1.0069808959960938,3
2493,-2.5864031438749286,-1.8294304211934407,3
25,-1.505159739662494,-0.1961524486541748,3
250,-1.6274936891419056,-1.2668977578481038,3
2500,-3.7145583736225216,-4.990806579589844,3
2501,-4.2259746383888235,-5.2961781819661455,3
2513,-4.386261516795057,-3.531663258870443,3
2514,-3.3654155110331896,-2.808625857035319,3
2519,-2.458473292583013,-1.8209115266799927,3
2548,-2.568047434964853,-2.05467955271403,3
2551,-4.49170872365513,-3.7385303179423013,3
2554,-1.89888345119654,-2.3716097672780356,3
2557,-2.18498407154998,-1.1318511962890625,3
2568,-0.9591186192159812,-1.8315505981445312,3
2570,1.085433345232419,-0.8127963344256083,3
2588,-1.4160056199038327,-2.716025193532308,3
2590,-3.00448820877348,-3.2016215324401855,3
260,-3.860445624854688,-3.3561626275380454,3
2604,-1.1914502869286472,-2.2279882431030273,3
2609,-3.1330599115066584,-4.1376566886901855,3
2615,-1.1903142358157959,-2.1950876712799072,3
2620,-1.2729589394952172,-1.3209125598271687,3
2625,0.0759676723566322,0.2437065839767456,3
268,-1.1839267623453855,-1.1964235305786133,3
2683,-3.1822904510244734,-2.864861488342285,3
2690,-2.352639842410007,-1.674632469813029,3
2695,-3.341300572796707,-2.095914681752523,3
2701,-2.8450275740362763,-2.4498424530029297,3
2710,-2.1532380245964005,-3.594576438268026,3
2721,-1.5580572243027244,-0.8298666079839071,3
2735,-2.8575227419171583,-2.7998560269673667,3
2747,-0.2265766241623971,-0.8095998565355936,3
2769,-1.3362085890168671,-2.060078819592794,3
2787,-3.7700606409343074,-3.0511221090952554,3
2790,-2.8258636658696896,-3.270559072494507,3
2793,-1.1748519146080028,-3.454179366429647,3
2801,-0.2754310023871654,-0.7036141157150269,3
2821,-3.1968247336096827,-2.375605901082357,3
2839,-4.204260837693647,-4.017443339029948,3
2843,-4.736201544040278,-4.667183558146159,3
2846,-4.646679431648042,-4.442290306091309,3
2847,-3.3284283945103508,-4.216621081034343,3
2864,0.7229782588157807,-0.7643502751986185,3
2871,-2.7144437489755853,-4.116231203079224,3
2883,-0.6300908760539745,-2.657125552495321,3
2885,0.7776950538566391,1.1712982654571533,3
289,-0.5386512633514767,-0.3301679690678914,3
2894,-1.1134474895278277,-1.5180936654408772,3
2914,-1.0792833993033193,-1.1629133621851604,3
2917,-0.1440088759029964,-0.5069055557250977,3
2918,-1.0230912961829397,-0.6455453236897787,3
2926,-0.1666389218640236,-0.402604619661967,3
2934,-1.4692627970647083,-1.1427146196365356,3
2941,-1.4713187602665656,-2.4401336510976157,3
2950,-2.92779852424577,-1.505311091740926,3
2957,-4.841453449699233,-3.202709913253784,3
2958,-2.751978941406914,-1.5182935396830242,3
2964,-1.8661703583525322,-1.627009113629659,3
2973,-4.916450267156508,-3.221627950668335,3
2980,-0.4943224950648895,-0.27764525016148883,3
2987,-0.0187529081678444,-0.28505762418111164,3
2992,-0.7416980149655897,-0.49841445684432983,3
2995,-1.4864146131327411,-1.512756625811259,3
302,-0.7651823001219092,-1.424594521522522,3
3023,-3.0740256020444523,-2.573838790257772,3
3024,-2.5541055951461935,-2.3531904220581055,3
3033,-1.8779132323660344,-1.3051362037658691,3
3035,-2.0760507451765844,-1.34633469581604,3
3052,-0.0429480108578528,0.006133278210957845,3
3058,0.028949337354001303,-0.36699217557907104,3
3059,-2.4659500024038805,-2.3399696350097656,3
3071,-1.2608333907205511,-1.2355087200800579,3
3088,-1.3589769752801155,-2.250373363494873,3
309,-1.493501630038053,-1.220568597316742,3
311,-0.5718056680737514,-0.47311506668726605,3
3111,-2.1961721732631116,-1.4979252020517986,3
3123,-2.791991245290349,-1.9760693311691284,3
3124,-2.106632167187429,-1.3394142786661785,3
3135,-1.8109040683935749,-1.3654670715332031,3
3144,-5.127012990877024,-3.195170005162557,3
315,-0.6672259535711373,-0.17196007569630942,3
3162,-0.9262378539051322,-1.5286023219426472,3
3182,0.2428700225000744,0.15823296705881754,3
3183,-0.7680514086784352,-0.4147419333457947,3
32,-2.0726587549917457,-1.6457525889078777,3
3200,-1.8946274791128124,-1.6342357794443767,3
3203,-0.751959041899528,-0.4974395235379537,3
3204,-1.329057636028572,-0.39299211899439496,3
3210,0.4426658793036393,0.020549496014912922,3
3218,-0.8615755453860211,-0.48284512758255005,3
3257,-4.440537718729712,-2.8834102153778076,3
326,-2.746652937128054,-1.848988930384318,3
3263,-0.8138669852677877,-1.254461646080017,3
3264,-0.9519923649032308,-1.0032122135162354,3
3266,-0.7096129643102725,-0.8023130496342977,3
3267,-1.172103327260292,-1.5234956343968709,3
3278,-0.6681514622306505,-0.1904145876566569,3
3280,-0.2778393262862442,-1.0568324327468872,3
3288,-1.2887071939040493,-1.338080922762553,3
3305,-1.824753947561632,-1.5988389650980632,3
3309,-0.2054767857339289,-0.6109009385108948,3
3313,-0.2987168671623594,-0.22827808062235513,3
3325,-1.0284834353839816,-0.5304576555887858,3
3337,-1.349267334662014,-1.27841051419576,3
3346,-2.3868106589337357,-0.813430110613505,3
3349,-0.6831707270975819,-0.817265788714091,3
3350,-1.8386774694451464,-1.4525792201360066,3
3361,-0.6367177324514307,-0.31373874346415204,3
3362,-1.9213757931052344,-1.4364602168401082,3
3366,-1.0113555114064332,-0.29628896713256836,3
3377,-2.286553921884209,-2.2062278588612876,3
3382,0.0980788535196103,0.20058302084604898,3
3383,-1.2764362023752347,-0.4271187384923299,3
3389,0.4519948925463026,0.6542226870854696,3
339,-1.5548451763468776,-1.4442660808563232,3
3392,-0.2658358426963539,-0.7929482460021973,3
34,-1.3866167948870585,-1.1856087843577068,3
3411,-1.3551904231850316,-1.1227348645528157,3
3412,-1.9947333870483661,-1.9473846356074016,3
342,-1.9772197693296327,-1.6189732551574707,3
343,-2.1712817480976274,-2.255053997039795,3
3441,-1.7374704436905708,-1.81382417678833,3
3457,-2.8201910157053782,-3.0057814915974936,3
3470,-1.78617625445777,-2.3936448891957602,3
3474,-0.9973883464137092,-0.8636593619982401,3
3494,-2.0980903731519764,-2.195489247639974,3
3507,-1.8139668548844543,-2.0073742071787515,3
3510,-2.328303032458353,-2.299159208933512,3
3511,0.24654364315183605,-0.031124075253804524,3
3534,0.3757114081320379,-0.38897202412287396,3
356,-1.8898614641332727,-1.907809058825175,3
3588,-3.5212529522980396,-3.4051802158355713,3
3625,0.18674167662513494,0.13420279820760092,3
3630,0.8495565504442565,0.912438154220581,3
3641,-1.8551411833979585,-1.1671135028203328,3
3648,-2.482433762665757,-1.9846139351526897,3
3649,-0.713993308871823,-1.1101029713948567,3
3650,-2.713281227210908,-3.1854933897654214,3
3658,-0.9402591354629254,-1.066479742527008,3
3660,-0.9244988566226215,-0.5608922243118286,3
3663,0.1783582855972021,0.8539788722991943,3
3671,-3.0899951664665983,-2.754189888636271,3
3680,-1.373044727116447,-1.3892912864685059,3
369,-1.3939769020915727,-1.2850210666656494,3
3708,-0.15888475443816402,-0.42462317148844403,3
3721,-1.6149828148197158,-1.4650359153747559,3
3722,-2.680187753142899,-2.770291725794474,3
3742,-2.3233880982588557,-1.6508857011795044,3
3749,0.7714279915309099,0.17987346649169922,3
3750,-2.7577064479551585,-2.0627945264180503,3
3751,-3.528515035996675,-2.001691738764445,3
3757,-2.010260146361509,-2.0621145566304526,3
3760,-0.1172458985677054,-0.023820002873738606,3
3777,-2.7769347462165275,-2.56986673672994,3
3778,-2.9542561958435645,-2.6273257732391357,3
3795,-0.8517511399663263,-0.9323712189992269,3
3800,-2.2068635962449283,-2.08168625831604,3
3807,0.7967543546747459,0.2260486682256063,3
3808,0.6808750753499947,0.36694856484731037,3
3814,-2.3434201492430438,-2.5894266764322915,3
3817,-2.198196732668752,-1.7251463731129963,3
3824,-1.162792856560261,-1.2340057293574016,3
3826,-2.44499905868774,-1.9066987037658691,3
3854,0.1430521602378482,-0.47113750378290814,3
3859,-1.5337846783607045,-1.0124216675758362,3
3869,-0.2905727871612106,-0.3827449282010396,3
3876,-2.2520222401679693,-1.5994446674982707,3
3879,-0.5505366283046647,-0.31192978223164874,3
388,0.3091790983709631,-1.6583950122197468,3
3900,-1.717049995860373,-1.6240491072336833,3
3905,0.1487388064659607,0.04514761765797933,3
3931,0.4760246054218971,0.7316390673319498,3
396,-2.741497528951198,-1.9800253709157307,3
3964,-2.5321883845526556,-2.8121089935302734,3
3977,-1.058756144644686,-0.5611153046290079,3
3978,-1.1488903095796736,-0.8819231788317362,3
3984,-1.4147890021975869,-1.6474181811014812,3
4,-0.0406858149763315,-0.004362821578979492,3
401,-1.7245962322188,-1.3853503068288167,3
4010,-0.7071996029440389,-0.5288191835085551,3
4026,-2.6371464412441066,-2.1377790768941245,3
4033,-3.159054890505948,-3.1445987224578857,3
4038,-0.5058965988235379,-1.0269370277722676,3
4046,-1.2768626037534678,-1.044787883758545,3
4050,-1.237606461907879,-0.7412618001302084,3
4053,-0.5202213328568989,-0.4413842757542928,3
406,-2.009529698825239,-1.946413278579712,3
4077,-0.6809894037534404,-0.21321853001912436,3
408,-2.5481211129967,-1.7545161644617717,3
4086,-3.2148575596467275,-3.3473193645477295,3
409,-1.5531330654617175,-1.2288678487141926,3
4091,-1.7980545648138653,-1.7745198011398315,3
4106,-2.188526188370639,-2.591980298360189,3
4114,-1.8776850330267922,-1.8682948350906372,3
4124,-1.8059951905433744,-1.766074260075887,3
4127,0.2673999492278117,0.4626131057739258,3
4134,0.2577598880048657,0.5845148166020712,3
4137,-1.2308047518620768,-1.3186391989390056,3
4160,-0.1474372348675571,-1.1038374106089275,3
4165,-0.4236185426284955,-0.7581759293874105,3
4182,0.4178711760911445,0.3029107650121053,3
4185,0.2306163101786558,0.5419534047444662,3
4188,-0.372712500604036,-0.6211948792139689,3
4191,-1.0355917484792885,-1.430259108543396,3
4196,-1.0534619542171748,-3.2851779460906982,3
4208,0.1106623372264162,-0.7725729743639628,3
4216,0.031273575787299994,0.23910240332285562,3
4222,-1.6867488420425587,-1.1746894121170044,3
4224,-2.6904362811881097,-2.898724397023519,3
4231,0.3064991165639601,0.8047974109649658,3
4240,-0.3958477459454968,-0.46799161036809284,3
4257,0.4380225951646694,0.37612732251485187,3
4260,-0.6482971227496779,0.4727328618367513,3
4261,-0.4204168916505759,-0.11521502335866292,3
4270,-2.6660763801254133,-2.473119099934896,3
4272,-1.3497166256763482,-1.0693698525428772,3
4274,-0.8802285095862642,-1.030200441678365,3
4290,-1.7101960097659459,-1.0143405596415203,3
4297,-1.5840855349871867,-0.9880368312199911,3
430,-1.1763088546277658,-0.8666585683822632,3
4304,0.40786745365091354,0.45117493470509845,3
4308,-1.0551362219910096,-1.2176045576731365,3
4312,-1.1195268238191636,-0.6680342157681783,3
4317,-3.898558605376833,-3.43821914990743,3
4321,-0.9822339540208095,-0.8103522658348083,3
4322,-2.059588467394726,-2.4477881590525308,3
4328,-1.7494080946760409,-1.36091947555542,3
4359,-2.8101954754269616,-2.195314089457194,3
4384,-3.888445496213695,-3.712458372116089,3
4389,-1.5457759458899931,-1.735410253206889,3
4394,0.3734650308577376,0.14129269123077393,3
4407,-1.61007599064024,-1.689564824104309,3
4414,0.7635745469751304,0.5335452953974406,3
4430,-0.8557043647066708,-0.8391588926315308,3
4439,-0.7647809477400753,-0.48306498924891156,3
444,-1.2567149310182928,-1.3876316547393799,3
4440,-2.7991019880712984,-2.3004984060923257,3
4447,-0.17978781921965323,-0.31289418538411456,3
4452,-1.4962678207493287,-1.1827356815338135,3
4456,0.1730595884416375,0.013811548550923666,3
4467,-1.6702986542366025,-1.659606695175171,3
4470,0.5485998266966946,-0.08148491382598877,3
4475,-2.6954335077543647,-1.3373674949010212,3
4503,-2.844050524384412,-2.670719544092814,3
4508,-1.1388204101492057,-0.5446113348007202,3
4519,-3.7770591498508472,-2.615155061086019,3
4532,-0.2129690001156582,0.5222909450531006,3
4537,-0.60220136931348,-1.0709519783655803,3
4542,0.42946326652574723,-0.1961288054784139,3
4568,-2.5010839810690704,-1.7314741611480713,3
4590,-4.612366746651944,-3.450755755106608,3
4599,-0.4462188326343928,-0.5551333030064901,3
4625,-2.8568890521052848,-3.044548829396566,3
466,-2.83977751212578,-2.5293802420298257,3
4664,-0.42930068536988825,-1.2074857552846272,3
4670,0.5079749917166204,0.10219581921895345,3
4676,-1.3393227540216073,-0.6922172904014587,3
4678,0.6702452236282025,0.35620443026224774,3
4685,-1.624528180130951,-0.10543445746103923,3
4686,-1.4183927650275043,-1.5955893993377686,3
4688,-1.4756776824839732,-1.5179612239201863,3
4691,0.6006470999793573,-0.2373663385709127,3
47,-1.6121271687030234,-1.2556891838709514,3
4700,-0.8207493241238315,-0.3057599862416585,3
4705,-0.3236320519765579,0.531751831372579,3
4708,-2.1736609449619757,-1.5084370374679565,3
4722,-1.049797583372981,-0.6026547352472941,3
4723,-0.8910961539991872,-1.9388261636098225,3
4728,-0.2213391760702971,0.19851243495941162,3
4742,-1.6263266371960052,-0.32013670603434247,3
4743,-3.0912667691037115,-2.6294275919596353,3
4747,-2.0597330734612944,-1.507822871208191,3
476,-2.807342042305875,-2.965559164683024,3
4766,-0.874820284282167,-0.9931847850481669,3
4780,-1.6455637347975802,-2.067271073659261,3
4789,-2.9083402002513927,-2.990772088368734,3
4797,0.0655203018937209,-0.050787925720214844,3
4800,-1.8471211984794804,-1.864928166071574,3
4806,-2.17275875668175,-1.7106963396072388,3
4832,-1.995040806700396,-1.2994248867034912,3
4840,-2.475428226680723,-2.268239418665568,3
485,-0.9055873570738585,-0.7568726142247518,3
4852,-1.6691700391282576,-1.8139203389485676,3
4859,-3.804274080404079,-3.1805543899536133,3
4864,-1.8671318669566377,-1.6200871467590332,3
4882,0.7062555042678457,-0.5097905794779459,3
4906,-2.5696800041675294,-2.116868495941162,3
4929,-1.4565776881305437,-1.0344454050064087,3
4930,0.5448439979044678,0.5205961863199869,3
4942,-0.8711420449200972,-0.9062098463376363,3
4959,-1.6619482126977496,-2.3427441120147705,3
4962,-1.0725926486679571,-1.537861665089925,3
4982,-1.367096373043941,-1.406760533650716,3
4993,-2.7079663204788766,-3.238823890686035,3
500,0.5069001708550378,0.2578003803888957,3
5001,-2.359432652320222,-1.8106844027837117,3
5012,-0.3145054483695947,-0.23138384024302164,3
5028,-0.5612815207921136,-0.27737470467885333,3
5030,0.032016172856658,-0.6284247040748596,3
504,-2.987080832988561,-2.86635160446167,3
5042,-3.9314472749533222,-4.079902807871501,3
5047,-2.5951775218982167,-2.509981314341227,3
5054,-0.8838938730131676,-1.2343660195668538,3
5056,-1.9277889692742025,-1.8326297998428345,3
5059,-3.195224354650493,-2.7885051568349204,3
5069,0.1024060591912374,0.5918041865030924,3
5096,-1.6082970681980857,-2.0690488815307617,3
5102,-1.600558663099199,-1.8219370047251384,3
5105,-3.2050054890249915,-2.6195767720540366,3
5111,-1.8156050583203287,-1.6328380902608235,3
5112,-1.153065047493093,-0.7636524637540182,3
5118,-0.159753242077765,-2.349292834599813,3
5126,-0.5065570293898723,-0.4828048348426819,3
5129,0.7053956381509353,-0.027916232744852703,3
5133,-0.0265971512777272,0.3383721907933553,3
5137,-2.597552625198604,-2.929279645284017,3
5141,-0.7961675375286174,-0.7510321140289307,3
5148,-3.7726250268299686,-3.6765255133310952,3
5169,-2.6069698741875342,-2.690757433573405,3
5176,-0.8815187412563694,-0.34993213415145874,3
519,-0.7518089640944497,-0.8492114941279093,3
5193,0.4219732628175516,-0.3903964161872864,3
5196,-1.874055659061768,-1.8069491386413574,3
5215,-1.1363201510448655,-0.26968387762705487,3
5219,-1.825613361641912,-1.3465938965479534,3
5226,-0.7196760858543358,-1.0973100264867146,3
5229,-1.908860398615326,-1.827986240386963,3
5236,-0.4184543173118352,-0.4936750332514445,3
5261,-1.0213667916502007,-0.9693634112675985,3
5290,-0.3815595071900347,-0.24796382586161295,3
5291,-1.2211693916825392,-0.4013873338699341,3
5292,0.021800706607358205,-0.1487425168355306,3
530,-1.8814233549507555,-2.5344765186309814,3
5302,-0.9952881409050948,-0.5956009229024252,3
5314,-4.6539672153049985,-4.1547923882802325,3
5343,-3.0248306156014046,-2.938039223353068,3
5356,-0.2858383719534955,-0.38122475147247314,3
536,0.9975419660102464,0.6087408860524496,3
5371,-3.7065932983228667,-2.3554375966389975,3
538,-1.4212222270357646,-1.2159734964370728,3
5409,-1.3716889773872756,-1.1498697996139526,3
5424,-0.2701019427386771,-0.011514226595560709,3
5427,-1.4366350761625923,-0.7359647353490194,3
5432,-1.1989243339449849,-1.5769001642862956,3
5450,0.16773375132726862,0.18191802501678467,3
5469,-1.1585606630318566,-0.9925440748532613,3
5471,-0.4983767360543359,-0.07871695359547932,3
5481,-1.445497610666911,-0.6775444944699606,3
549,-1.5631065236825108,-1.0770176847775776,3
5490,-2.6371292046766444,-2.4768079916636148,3
5494,-1.9227492737186882,-2.0883933703104653,3
5497,-1.359656813572176,-0.7258557478586832,3
5500,-0.0035457967543854,0.48012129465738934,3
5507,0.574752118044818,-0.3766879240671794,3
5521,-1.354365998529402,-0.7393033504486084,3
5522,-0.4189414810574574,-0.19941111405690512,3
5524,-1.3923297966180301,-1.8551359176635742,3
5537,-2.237993288797138,-2.846993366877238,3
5587,-0.1816176558948975,-0.4023181200027466,3
5601,-2.2294471701504417,-0.8969881335894266,3
5609,-1.2724136516655702,-1.6273038387298584,3
5619,-0.5925641292228613,-1.2402304410934448,3
5630,-1.4617091661945938,-1.856631596883138,3
5654,-2.1752756247490304,-2.578777313232422,3
5659,-1.1508781400330224,-0.6714672048886617,3
5671,-1.2773580274721843,-2.442082246144613,3
5678,0.9230041428774628,-0.051613569259643555,3
5679,-0.0687686095633968,-0.1979844570159912,3
5695,-0.7514462589249962,-0.6850966016451517,3
57,-3.5374701835342015,-3.4169708887736,3
5712,-0.7383379571722255,-0.42945178349812824,3
5717,0.3011797981955026,-0.28856968879699707,3
573,-3.4479567790554557,-3.6503255367279053,3
5730,-1.1496404347862723,-1.3948118289311726,3
5734,-0.2341602548352443,-0.4710332751274109,3
5750,-0.6338415849808825,-0.7547968228658041,3
5769,-0.5389624994950946,-0.00910345713297526,3
5784,-0.7469049670706897,-0.93598339955012,3
5786,-0.6701063174143381,-0.27040402094523114,3
5789,-2.8386818999520336,-2.4079425732294717,3
5790,-1.976684798505077,-1.7632336219151814,3
5806,-1.567766847814693,-1.7332492272059123,3
5819,-1.2613203077338966,-0.778973400592804,3
5830,0.0642881414632223,0.26582539081573486,3
5841,0.1422644254509859,-0.21800748507181802,3
5856,-1.3195598386385539,-1.13589874903361,3
5860,-0.9704140139686676,-0.9998619556427002,3
5871,-1.8114280763560344,-2.7425032456715903,3
5874,0.1938459863379107,0.12207361062367757,3
5889,0.1327944775013313,0.32665395736694336,3
589,-1.1924015071259992,-1.0149672428766887,3
5898,0.7509689182506264,0.35365748405456543,3
5910,-3.1285108427763304,-1.8361838658650715,3
5920,-1.8283538521152358,-1.5208466053009033,3
5942,1.0132607212533282,0.14234435558319092,3
595,0.1580128340222615,-0.04934064547220866,3
5955,0.6154213602827988,-0.3240134318669637,3
5956,-0.40824480114564593,-2.333088000615438,3
5965,-0.5592357592346822,-0.2672660748163859,3
5976,-1.3104869266441856,-2.9268998305002847,3
5981,-1.4641946811178437,-1.5158887306849163,3
5984,-0.3781440757714108,-0.10905547936757405,3
5999,-0.2658104413644078,-1.578350265820821,3
6008,-0.0914611891117833,-0.4199679692586263,3
6027,-1.9820514437155101,-1.4267030159632366,3
6043,-1.1617210250768988,-0.7188248038291931,3
6077,-1.8168724861490009,-1.0510928829511006,3
6086,-1.881507319319768,-0.7875033020973206,3
609,-3.1989112776659065,-2.303574482599894,3
6097,-1.954560312159284,-1.3363820711771648,3
6104,-2.418013100498583,-1.2253888845443726,3
6116,-1.9496997587466722,-0.6965172489484152,3
6119,-1.0390251517701223,-2.485903263092041,3
6120,-1.3207176188365848,-1.240412950515747,3
6137,-0.8319087375731179,-0.7996838291486105,3
6173,-1.7899226705579843,-0.3217080036799113,3
6177,-0.08967104029453991,-0.2395197550455729,3
