pair_id,y_true,y_pred,n_frames
2374,-3.383487787234245,-3.8606201807657876,3
2378,-3.826981918407137,-3.6507620016733804,3
2381,-0.3454776363927885,-2.2431771755218506,3
2383,-1.05799595703623,-1.1214203437169392,3
2389,-1.8857473951599466,-2.891663392384847,3
2395,-3.762741619999085,-2.7727669874827066,3
240,-3.7345829063639635,-2.703364054361979,3
2403,-4.1595017942975625,-4.319156487782796,3
2414,-4.292624123277398,-4.583310445149739,3
2415,-5.235223005503199,-4.851053714752197,3
2417,-0.8234258405751514,-2.5529213746388755,3
2423,-0.2927530104403025,-0.13830232620239258,3
2432,1.0515927277369117,-0.14690351486206055,3
244,-1.3210949911591845,-2.1590376694997153,3
245,-0.7167053563620539,-1.2278928359349568,3
2456,-1.3362085890168671,-1.9387572209040325,3
2457,-2.020666796653218,-1.8218392928441365,3
2459,-4.246536272178418,-3.1406161785125732,3
2461,-2.7219469161656438,-2.9781230290730796,3
2484,-3.5760356469075467,-4.066396395365397,3
2491,-5.300818730771865,-3.6906747817993164,3
2495,-2.6970429949785735,-2.6755189895629883,3
2496,-5.053431450504233,-4.262599468231201,3
2498,-2.5362932508776472,-0.9303141633669535,3
2499,-3.0003669730141436,-2.308133125305176,3
2504,-4.138707080445877,-3.732163906097412,3
2520,-1.3903106657344904,-1.4426167805989583,3
2523,-3.6305751241841793,-4.350789705912272,3
2525,-4.462672704476782,-3.643032948176066,3
2526,-4.336319411952326,-4.2391752401987715,3
2556,-1.9189643433861443,-1.539020260175069,3
2559,-2.098492293624924,-2.0643652280171714,3
2561,-0.647615774902422,-3.379180908203125,3
2564,-4.014338722905596,-2.1872328917185464,3
2567,-5.312647664034811,-4.924286524454753,3
2569,-0.9137951208231193,-2.0986499786376953,3
2573,-1.9744336329474013,-3.4935193061828613,3
2584,-3.3533230489934773,-1.2379122177759807,3
259,-0.1485125416167286,-1.7470378478368123,3
2599,-3.4237639473762846,-1.7060056924819946,3
2603,-2.595711247707284,-3.1303232510884604,3
2606,-2.5752003170832585,-1.8862242698669434,3
2607,-4.222601082961926,-2.6882900396982827,3
2621,-5.7506145821329895,-4.783191680908203,3
2631,-2.071006691393271,-2.0805451075236,3
2642,-2.9815985602736306,-2.6169520219167075,3
265,-3.9694520955349932,-2.5850754578908286,3
2658,-1.4915219901708696,-1.9927286704381306,3
2662,-1.551394248886404,-1.0635300079981487,3
2669,-3.4213409044273457,-3.3230819702148438,3
2674,-3.681382836305501,-3.2426658471425376,3
2715,0.1630411720324623,-0.8815867900848389,3
2720,-0.1651562074948979,-1.1567972898483276,3
2728,-2.956243144618336,-3.0717767079671225,3
2732,-2.480326076634858,-1.8092723687489827,3
2751,-2.799189922147724,-2.564794381459554,3
2758,-1.7483088427049172,-2.8765180905659995,3
2763,-1.5114912240155,0.07500314712524414,3
2786,1.0295014129005982,-0.15234402815500894,3
2803,-2.7141252903666087,-2.957838853200277,3
2811,-0.5090587943991461,-1.252746343612671,3
2815,-0.399580465935051,-1.42050306002299,3
2855,-0.5027633234170806,-1.5983770688374836,3
2896,-3.7812000345057015,-4.354927698771159,3
2902,0.932440719033782,0.18182043234507242,3
2909,-2.2773236373330534,-1.280611554781596,3
2916,0.0707165519812787,-0.4818421006202698,3
2932,0.0855882703439908,-0.34212032953898114,3
2946,-1.916964260894425,-1.9960612456003826,3
2947,-2.2673383391283055,-2.8579023679097495,3
2951,-0.3259029998041027,-0.35123658180236816,3
2954,-1.063896232742906,-0.9030202229817709,3
2965,-0.013542784115540501,-0.2195714314778646,3
297,0.44270469836896004,-0.23136504491170248,3
2976,-3.2688335663949,-3.0150159994761148,3
2999,-1.053495388955917,-1.0925601323445637,3
3005,-1.404318970030707,-0.9636674920717875,3
3009,-0.5832612939138948,-0.43573445081710815,3
3010,-0.24352486113082414,-0.6909154852231344,3
3015,-1.7773828677222017,-2.022679646809896,3
3025,-2.5311569991265044,-1.5246339241663616,3
3036,-1.7314664685346541,-1.7661127646764119,3
3037,-2.3962983590608915,-2.7133406003316245,3
3040,-5.328713614931934,-4.402235666910808,3
3057,-2.4274497594666813,-2.0295113722483316,3
3063,0.012304967214553398,0.3116096258163452,3
3064,-1.1581837466739442,-1.1656272013982136,3
3068,-0.2677652195976367,-0.5072558323542277,3
307,-0.9783458284634317,-0.5557869672775269,3
3080,-2.4006355471428624,-2.7070608139038086,3
31,-1.266181554603963,-2.0972206592559814,3
3100,-0.24009551589737552,-0.1539168357849121,3
3113,-1.3355682604484211,-1.6739586194356282,3
314,0.4476582534096787,0.6383733749389648,3
3143,0.8952717176498579,0.3155003786087036,3
3145,-0.9440788277191422,-0.855737050374349,3
3153,-0.8245139780887342,-0.924903929233551,3
3177,-3.832161943944516,-3.2498368422190347,3
3178,0.1260378668858034,0.12701396147410074,3
3201,-0.2651225279007665,-1.0056043068567913,3
3205,-2.0418218204951644,-2.755989154179891,3
3206,-2.2383658603605228,-1.5775787432988484,3
3220,-4.067098181930572,-2.67344077428182,3
3223,-0.4328968272832436,-0.7376986940701803,3
3225,-0.1990814373392167,-0.03586439291636149,3
3227,-0.5175190436918645,-0.4189128875732422,3
3230,0.310243834650562,0.2572600841522217,3
3238,-0.8502785844922673,-1.2997609376907349,3
324,-3.0255521514514947,-2.4038455486297607,3
3244,-1.3058458597446034,-1.4925609429677327,3
3250,-1.5602090011835985,-0.7896462877591451,3
3281,-1.6279781343485868,-2.0860875447591147,3
3283,-1.6853266662857547,-0.8617738882700602,3
3286,0.3185286973319108,0.5628079175949097,3
3290,-1.734167982815605,-1.8932151794433594,3
3316,-0.8800278632363397,-1.0258996486663818,3
3330,0.0118649655155844,-0.19736123085021973,3
3336,-0.8539490572473606,-0.6868891517321268,3
3343,-3.2134695797133808,-3.5030242602030435,3
3344,-0.2447959734337526,-0.28560229142506915,3
3408,-1.0797122195085458,-0.6030850410461426,3
3415,0.0465254925211229,-0.1761579910914103,3
3432,-3.445100509474962,-2.8020434379577637,3
3454,-3.601704659235588,-3.6028361320495605,3
3464,-1.8167778363426672,-1.1754090785980225,3
3480,-1.9734380375812741,-2.2144553661346436,3
3487,-0.3109532199178576,-0.9818886717160543,3
3492,-2.860609827298459,-2.5084381103515625,3
3493,-1.8827576350568318,-2.0014150937398276,3
3504,0.2760301062433527,0.359390656153361,3
3525,-1.2403267539874248,-0.442701518535614,3
3540,-0.011105790500828402,-0.10211737950642903,3
3548,-2.2607554931289515,-1.474654992421468,3
3550,0.6241249723602523,-0.2582851052284241,3
3598,-0.705566595705975,-1.0031355619430542,3
3607,0.1369821448650644,0.007941961288452148,3
3612,-0.9479544904832141,-0.925964891910553,3
3615,0.0899526698232722,-0.0038785338401794434,3
3616,-1.0476376263512133,-1.3816341956456502,3
3621,-3.6260398561111717,-3.381613572438558,3
3623,-1.6600842497923596,-1.3844780524571736,3
3627,-1.5083406778954493,-1.324296514193217,3
3628,-1.9355175563111844,-1.297437270482381,3
3631,-1.6758187847115769,-1.6007275581359863,3
3632,-0.5938219536760149,-0.618127703666687,3
3639,-0.8290182288188844,-1.0860834916432698,3
3647,-1.0894621122182542,-1.0838703711827595,3
3655,-1.7770262698915795,-1.4765494267145793,3
3656,-1.0642409316290438,-0.908001979192098,3
367,-2.1076093014934187,-2.0975738366444907,3
3686,-2.217408354452918,-2.1277907689412436,3
3699,-2.6094006873313456,-2.087326924006144,3
3715,-2.021135311461837,-1.4919203917185466,3
3730,-3.778279191767549,-2.8704922199249268,3
3764,-1.064334320460939,-0.9296360015869141,3
3775,-2.185481334016901,-2.331725597381592,3
3788,-2.0693415743109442,-1.158541997273763,3
3809,-1.084721348659555,-0.9216425617535909,3
3833,-0.43903173511195953,-0.1940965255101522,3
3853,-1.3008950197058218,-1.0124031901359558,3
3860,-0.2599768525418787,-0.47692668437957764,3
3861,-1.1914302549840914,-1.0163452625274658,3
3882,-1.3353548916409037,-1.267060120900472,3
3892,-0.0149405115099032,-0.3689608573913574,3
3904,-1.3734651698343976,-2.431668281555176,3
3912,0.0469932804959278,-0.1520558993021647,3
3923,-3.873442598196469,-3.656503438949585,3
3925,-1.8456316111465716,-1.923600395520528,3
3928,-0.8372604157197218,-0.8408289154370626,3
3929,-2.4149839797696595,-2.4418248335520425,3
3942,-2.088745971339499,-1.805436650911967,3
3955,0.2020387775168537,0.46440152327219647,3
3957,-1.2837748428319713,-2.3883987267812095,3
3966,-0.5191290414972332,-0.6270011862119039,3
3973,-1.2394923819781378,-0.9926227927207947,3
3980,0.0878362394283753,-0.169242262840271,3
3981,-1.5726965381847844,-1.5587870279947917,3
400,0.5335619547102477,0.9498614470163981,3
4006,-3.0247821912660853,-3.3156933784484863,3
4007,-0.1244545772510669,0.1127634843190511,3
4008,-0.3073762267156585,-0.3916852871576945,3
4022,-1.8964453628281903,-2.221081097920736,3
4025,-0.6047140792766548,-0.8788827657699585,3
4028,-1.9110854293701867,-1.945334752400716,3
4037,-1.8911626811890736,-1.6657467285792034,3
4041,-2.2001415281678955,-1.3990276257197063,3
407,0.0782251506561978,-0.022996822992960613,3
4076,-0.262707452939058,-0.24166413148244223,3
4080,-0.5928341827168085,-0.5245127081871033,3
4096,-3.864979851171183,-3.799893776575724,3
4102,-1.0083306251013493,-1.0305109024047852,3
4107,-1.2138058723465084,-0.6276154518127441,3
4118,-0.9264700827643636,-1.1515186230341594,3
4130,-1.1702013514050045,-2.0718639691670737,3
4132,-1.3323140999948826,-1.435914436976115,3
4135,-0.38121064712205,-0.2964649399121602,3
4143,-0.6577953327002898,-0.5884767969449362,3
4148,-1.548808471860544,-1.6178305943806965,3
415,-2.129206043452144,-1.6907792886098225,3
4154,0.3365755024983101,0.5748616059621176,3
4166,-0.9214535944470218,-0.40290629863739014,3
419,-3.5598443996017664,-2.7159716288248696,3
4198,-1.9271442507233403,-1.8633516629536946,3
4200,-2.9566674302126987,-2.4678145249684653,3
4204,-0.5676679929904735,-0.4511076807975769,3
4225,-2.3107238970418043,-3.748979171117147,3
4228,-0.9628418457493582,-0.7672486106554667,3
4246,-0.8583075504773648,-2.1098380088806152,3
4247,-1.8412661684578664,-1.7633380095163982,3
4248,-0.24636681516309364,-0.0622713565826416,3
4250,-1.1800789798779312,-1.1788258949915569,3
4254,-0.9693644397127249,-1.1405199766159058,3
427,-0.5387913503671744,-0.111457626024882,3
4296,-0.2599676866531804,-0.43491150935490924,3
43,-1.2975716319710129,-1.095550040404002,3
4301,-1.7010124886453573,-1.4619371096293132,3
4325,-0.203969641707769,0.17115231355031332,3
4348,-2.164753655491859,-2.7760626475016275,3
4362,-1.1493484683573842,-1.6243527730305989,3
4377,-1.7971740057675285,-1.5755220651626587,3
4387,0.6435986777918877,0.4271371364593506,3
4397,-1.2443936964505795,-0.6450930039087931,3
4399,0.3607982539974422,0.5167419115702311,3
4410,-0.4941270866988952,-0.20700649420420328,3
4412,-1.8382042273138357,-2.8387898604075112,3
4413,0.6930878093729221,0.5840800603230795,3
4420,-0.5833305439036015,-0.6053317785263062,3
4438,-4.3959555223776325,-3.167513132095337,3
4443,-0.7764080859973955,-0.2875165541966756,3
4459,-1.906667595144785,-1.5879452625910442,3
4463,0.5637082594488708,0.5668026606241862,3
448,-1.4048120404493922,-1.291955828666687,3
4482,-1.1266572442947729,-1.6088203589121501,3
4495,-3.36014896862145,-2.987376848856608,3
4497,-0.2936265820025715,-0.3945259650548299,3
4507,-0.8459804887768071,-0.7241004109382629,3
4512,-2.0771138887634857,-1.8877843618392944,3
4528,-6.013900344022024,-2.5442336400349936,3
453,-0.5082235350353879,-0.28157512346903485,3
4533,-0.07222112384810699,-0.4508618315060933,3
4536,-1.2767241931963973,-1.5184045632680256,3
4550,-0.035891281073416,0.11497374375661214,3
4553,-0.11983879069447,-0.024971167246500652,3
4564,0.1893073419383631,0.494146466255188,3
4586,-0.7395471432171684,-0.8354839285214742,3
4589,0.20732011024179378,0.11410836378733318,3
459,-1.3095836424878704,-1.266086181004842,3
4601,-0.011016312330375802,0.4341291586558024,3
4604,-0.9126123427623759,-1.3240180015563965,3
4611,-1.4441363736551291,-2.5194056034088135,3
4614,0.2668771680381409,0.7142583529154459,3
4626,0.41445078950712383,0.43805813789367676,3
4630,-3.0085605904403394,-2.816170851389567,3
4631,-2.8641715832826624,-2.157582958539327,3
4632,-3.6293934707150974,-0.32301690181096393,3
4640,-2.08901356238687,-2.009418328603109,3
4641,-1.3127105335937954,-0.5741604963938395,3
4649,-1.4006467561557656,-1.1181240677833557,3
4669,-0.3835180696418361,-1.1260351141293843,3
467,-3.478532677319117,-2.8054184913635254,3
4689,-2.2386510731144247,-2.218766768773397,3
4701,-1.8311660221503112,-0.7929295301437378,3
4741,0.8579695181769295,-0.045030792554219566,3
4759,0.9241154182771855,0.8700094223022461,3
4771,0.45794914131845604,-0.07621137301127116,3
4779,-1.089485929757624,-1.0470436811447144,3
4781,-2.0938124231185062,-1.8073224623998005,3
479,-0.48653838463348004,-0.6317195494969686,3
4793,-2.807710843201248,-2.540951728820801,3
4795,-1.3085423494099508,-1.121960699558258,3
480,-1.2558993716444469,-1.2190823554992676,3
481,0.1495445726549432,0.29629965623219806,3
4814,-1.0249608978520723,-0.7846657236417135,3
4816,-1.8512107208985185,-2.0903867880503335,3
4818,-0.8761459879631309,-1.365239421526591,3
4819,-3.056491596384324,-2.9000069300333657,3
4824,-2.3062928795320468,-1.5598097642262776,3
4835,-3.0828267252972474,-3.1650308767954507,3
4869,-2.3031249633641866,-2.3952797253926597,3
4893,-0.9255853236060804,-1.0277157028516133,3
4897,0.2870560050167522,0.17500480016072592,3
4910,-3.221605245433297,-3.6859892209370932,3
492,-0.2589047518908972,0.18832476933797201,3
4946,-0.6592565053600272,-0.16719492276509604,3
4969,-0.6705836666178794,-1.2419195969899495,3
4972,-0.6976941784621863,-0.7028870781262716,3
4990,-0.23861628259387127,-0.1378164291381836,3
4998,-1.3392997352858906,-1.0784296194712322,3
5,-0.629968598353204,-1.1680835088094075,3
5018,-0.3246222315112085,-0.041390697161356606,3
5019,-0.962261602447438,-0.9132363597551981,3
503,-2.5311517073280316,-2.8697182337443032,3
5036,-2.3128841657094945,-2.964169502258301,3
5038,-1.3592555335823162,-1.1423250834147136,3
5044,-2.0590513430310207,-1.9953004121780396,3
5046,-0.8824004458077274,-1.2315071026484172,3
5049,0.3548220045893169,0.45563658078511554,3
5055,-0.7112202994629276,-0.2932940721511841,3
5068,-1.0977198189854085,-0.8923704624176025,3
5071,-1.4384149672142044,-0.7868703405062357,3
5076,-1.3689658528644848,-0.7676416238149008,3
5080,-0.7125030472805881,-0.7813119888305664,3
5085,-0.8751920268646395,-0.4048586090405782,3
5100,-0.3713656078204555,-0.8504522244135538,3
5104,-1.0188128718757234,-1.292233983675639,3
5124,-0.7876574909932764,-0.7264079451560974,3
514,-0.0511824154270154,-0.27233115832010907,3
5158,-1.986074760148184,-1.9650557041168213,3
5178,-3.512291307082306,-2.925085465113322,3
5185,-3.6635378483056456,-3.390437205632528,3
5201,-3.0145338067381307,-2.820420503616333,3
5222,-1.804649850799234,-1.2768911123275757,3
5250,-1.5884931128699495,-2.393124500910441,3
5268,-2.7588735016856223,-2.7420942783355713,3
5269,-3.1757408402922747,-2.523041327794393,3
5270,-1.14490179908977,-0.955880343914032,3
5271,-1.4113032112505077,-1.4736465215682983,3
5279,0.9644797924548488,0.05645445982615153,3
53,-2.8926761026124317,-2.1851388216018677,3
531,-2.2707031294390974,-1.9254868427912395,3
5313,-3.952731282895183,-4.079602479934692,3
5315,-1.236645880088987,-0.8257216215133667,3
5317,-1.5524816135140378,-0.9649421771367391,3
5338,-1.5930381483344076,-2.1822616259256997,3
5354,-0.4769038287054084,-0.4301991860071818,3
5363,-1.0763278998105574,-0.2946516275405884,3
5385,-0.452658670220301,-0.5733857949574789,3
5388,-2.2453690587780284,-1.2294466098149617,3
5390,-2.564689901571422,-1.28840967019399,3
5394,-2.2155671355801307,-1.5247696240743,3
5398,-2.8135050113065767,-2.765369097391764,3
54,-3.3282666847851687,-2.362544616063436,3
5401,0.7906590658389808,-0.3324892520904541,3
5408,0.1015579850207793,-0.2502092123031616,3
541,-2.8370128929007534,-2.3386438687642417,3
5412,-0.10902895683731169,-0.4232139190038045,3
5466,-0.6165683001068105,-0.650368849436442,3
5472,0.1919633433545482,0.21987609068552652,3
5485,-1.9547562686284745,-2.1059462229410806,3
5498,-1.4567205510797976,-1.2064402500788372,3
5501,-0.1450794781365842,-0.08529472351074219,3
5520,0.4861624233215791,0.0594402551651001,3
5527,-0.8346533798915846,-0.339432954788208,3
5539,-1.0105555921128948,-1.806774417559306,3
5554,-1.247226643086493,-0.9339907566706339,3
5571,-1.9118166846912759,-0.8819375038146973,3
5580,-2.7508442949422247,-2.137857357660929,3
5583,-1.5060633324160335,-0.14617156982421875,3
5586,-1.7847778509244538,-1.6847296158472698,3
5602,-1.0933425760060071,-1.2664039929707844,3
5603,-3.1773061069597617,-2.577446381251017,3
5607,-0.8966827711340692,-1.2299238046010335,3
5608,-1.3101135717601409,-1.0228726466496785,3
5610,-2.776747158193118,-3.139960527420044,3
5617,-4.5158464502772615,-4.215096155802409,3
5620,-0.5156772983636673,-0.7518398761749268,3
5629,-1.4484983574517394,-1.274496595064799,3
5649,-5.528884273286704,-2.785316228866577,3
5655,-0.9342812796587289,-0.8417730132738749,3
5658,-1.9574982588068937,-2.4747042655944824,3
5661,-1.235338329222603,-1.152993639310201,3
5673,-1.0755387942822898,-0.679080863793691,3
5693,-1.3990574320306155,-1.0286884307861328,3
5699,-1.5927217832624707,-2.5972096920013428,3
570,-1.7558565515628362,-1.3034201860427856,3
5700,-0.3517956458159622,-0.10483757654825847,3
5747,-2.385476508024772,-1.750929832458496,3
5753,-0.6189570574065968,-0.43678659200668335,3
5764,0.8657243323665403,0.5623950958251953,3
577,-1.9689626044246191,-1.2173554102579753,3
5778,-1.0885012897716295,-0.6501478751500448,3
5788,0.0762534613222264,0.4535040060679118,3
5798,-0.3948751479639103,0.018501679102579754,3
5802,-0.4096250645684221,0.047389467557271324,3
5812,-0.1604646307691723,-0.9834256569544474,3
5813,0.8026505724145934,0.5687341690063477,3
5827,-1.1399471962526335,-0.17783582210540771,3
5836,-1.1930797525130885,-0.9110985596974691,3
5861,-0.9730986653095872,-0.9219910303751627,3
5875,-0.0980452253589436,-0.5164228280385336,3
5881,-0.5702906040624013,-0.1095656156539917,3
5886,-0.7651233192692085,-0.7600114345550537,3
5890,-0.9752139350207168,-1.5832529465357463,3
5927,-0.5339301509023195,-1.4670319159825642,3
5932,-1.1586760528672906,-0.9967707594235738,3
594,-1.4752273327557337,-1.1487302581469219,3
5941,0.5304100025930703,0.28926793734232586,3
5945,-1.1259998757486174,-0.3303003708521525,3
596,-2.462029777790498,-2.0298633575439453,3
5962,-0.8835305187769557,-0.8276790579160055,3
5964,-3.4695688162762512,-3.6962904135386148,3
5968,-0.3094916924996234,-0.10887471834818523,3
5978,-0.1170429221331488,0.2881813049316406,3
5979,-1.3130857891940486,-0.8195261160532633,3
5989,-3.4053105817896134,-2.0800604820251465,3
5994,0.4479641006903634,0.1983431577682495,3
6013,-0.9766685795621909,-0.396520733833313,3
6022,-0.6483778729311723,0.023623188336690266,3
6031,-1.0833244117583891,-0.11619043350219727,3
6033,-1.466263734325456,-1.1826306978861492,3
6050,-0.535863446102463,-1.1731140613555908,3
6059,-1.0286770754816752,-1.2653496861457825,3
6062,-2.618462463422539,-2.456122954686483,3
607,-1.8505916443962909,-0.5337901910146078,3
6071,-1.643521697202048,-1.0981897910435994,3
611,-1.9146215196597218,-2.053994297981262,3
6123,-1.8509595950895683,-1.8560441732406616,3
6126,-3.4179733632413716,-1.7637378772099812,3
613,-2.4296045490187756,-1.480075756708781,3
6135,-1.179467496420889,-1.5325112740198772,3
6149,-3.9055584991307115,-3.1735918521881104,3
6165,-2.6612720685335622,-1.4735291798909504,3
6167,-0.0172606616387694,-0.6397005319595337,3
6168,-1.0199059592066009,-3.1215216318766275,3
617,-3.8031196082253964,-3.289876143137614,3
6183,0.2901521850695736,-0.560321311155955,3
6189,-1.052705752803426,-1.6921205917994182,3
6191,-1.3015047824156012,-1.4261850516001384,3
6197,-0.8672563765654839,-1.7816113630930583,3
6204,-4.021565622883453,-3.8093011379241943,3
6207,-1.9346182809238224,-0.7906533082326254,3
6212,-5.79213498170396,-4.082864046096802,3
6217,-0.3725232504041507,-1.0646044214566548,3
623,-2.9676321309489118,-2.7154363791147866,3
6232,-0.7759980917420748,-0.9502973357836405,3
625,-0.663611594769069,-0.9006809194882711,3
627,-0.6808775779096429,-0.9276129802068075,3
6273,-2.3951695126898893,-1.3878016074498494,3
6297,-2.966886204735815,-1.2233070731163025,3
6298,-0.7218760100784415,-1.0121686458587646,3
63,-0.9044156203690065,-0.9301091035207113,3
6303,-2.3633897952054284,-1.8669774929682414,3
6314,-1.1076638778130945,-1.3453540007273357,3
6337,0.2829358287279452,0.187888503074646,3
6344,-0.0844375076774684,0.39712536334991455,3
6353,-1.777653364270817,-0.8296357194582621,3
