pair_id,y_true,y_pred,n_frames
459,-1.3095836424878704,-1.6328436136245728,5
4601,-0.0110163123303758,0.31512529850006105,5
4604,-0.9126123427623758,-0.8887781143188477,5
4611,-1.4441363736551291,-2.5268360137939454,5
4614,0.2668771680381409,0.5606819152832031,5
4626,0.4144507895071238,0.60159273147583,5
4630,-3.0085605904403394,-2.8271169662475586,5
4631,-2.8641715832826624,-2.3078485488891602,5
4632,-3.6293934707150974,-0.36555004119873047,5
4640,-2.08901356238687,-2.146775484085083,5
4641,-1.3127105335937954,-0.8179723620414734,5
4649,-1.4006467561557656,-1.3404205322265625,5
4669,-0.3835180696418361,-0.3529584288597107,5
467,-3.4785326773191168,-3.3963835716247557,5
4689,-2.2386510731144247,-2.0788336753845216,5
4701,-1.831166022150311,-1.2064918279647827,5
4741,0.8579695181769293,0.8211309432983398,5
4759,0.9241154182771856,0.6524962425231934,5
4771,0.4579491413184561,0.28035452365875246,5
4779,-1.089485929757624,-1.1852180004119872,5
4781,-2.0938124231185062,-2.260943555831909,5
479,-0.48653838463348,-0.6697245717048645,5
4793,-2.8077108432012485,-3.2199055671691896,5
4795,-1.3085423494099508,-1.32315194606781,5
480,-1.2558993716444469,-1.8588199377059937,5
481,0.1495445726549432,-0.01912047863006592,5
4814,-1.0249608978520723,-1.0795127391815185,5
4816,-1.8512107208985185,-1.8756899118423462,5
4818,-0.8761459879631308,-1.5391961574554442,5
4819,-3.056491596384324,-3.347428321838379,5
4824,-2.3062928795320468,-2.1446475982666016,5
4835,-3.082826725297248,-3.054007863998413,5
4869,-2.3031249633641866,-2.2312951564788817,5
4893,-0.9255853236060803,-0.9423823714256286,5
4897,0.2870560050167522,-0.13612303733825684,5
4910,-3.2216052454332966,-3.2793160915374755,5
492,-0.2589047518908972,-0.20624203681945802,5
4946,-0.6592565053600272,-0.8338453292846679,5
4969,-0.6705836666178794,-1.0526891589164733,5
4972,-0.6976941784621863,-0.8604876041412354,5
4990,-0.2386162825938713,-0.3419716119766235,5
4998,-1.3392997352858906,-1.2146497249603272,5
5,-0.629968598353204,-0.4718575716018677,5
5018,-0.3246222315112085,-0.4312992811203003,5
5019,-0.9622616024474379,-0.7099939465522767,5
503,-2.5311517073280316,-2.7049779415130617,5
5036,-2.3128841657094945,-2.7666117191314696,5
5038,-1.3592555335823162,-1.3786694288253785,5
5044,-2.0590513430310207,-1.9492190837860108,5
5046,-0.8824004458077275,-1.2552799940109254,5
5049,0.3548220045893169,0.3595407247543335,5
5055,-0.7112202994629276,-0.8363535046577454,5
5068,-1.0977198189854085,-1.349807620048523,5
5071,-1.4384149672142041,-0.8794310569763184,5
5076,-1.3689658528644846,-1.4653616666793823,5
5080,-0.7125030472805881,-1.0168218612670898,5
5085,-0.8751920268646394,-0.6058131575584411,5
5100,-0.3713656078204556,-0.5937073349952697,5
5104,-1.0188128718757234,-1.3015779972076416,5
5124,-0.7876574909932764,-0.7875190258026123,5
514,-0.05118241542701539,-0.0740813970565796,5
5158,-1.986074760148184,-2.0063205480575563,5
5178,-3.512291307082306,-3.6180296897888184,5
5185,-3.663537848305645,-3.4884487628936767,5
5201,-3.0145338067381307,-3.0300605297088623,5
5222,-1.8046498507992337,-1.9478986740112305,5
5250,-1.5884931128699495,-3.9178736209869385,5
5268,-2.7588735016856223,-2.923027276992798,5
5269,-3.1757408402922747,-3.2776699542999266,5
5270,-1.14490179908977,-1.1547991752624511,5
5271,-1.4113032112505075,-1.7705877542495727,5
5279,0.9644797924548488,0.27430455684661864,5
53,-2.8926761026124312,-2.408742094039917,5
531,-2.2707031294390974,-1.759855604171753,5
5313,-3.952731282895183,-3.702706480026245,5
5315,-1.236645880088987,-1.2873080492019653,5
5317,-1.5524816135140378,-1.2581674814224244,5
5338,-1.5930381483344076,-2.1259952068328856,5
5354,-0.4769038287054084,-0.4190123796463013,5
5363,-1.0763278998105574,-0.7430930733680725,5
5385,-0.45265867022030093,-0.3708291888237,5
5388,-2.2453690587780284,-1.8286320209503173,5
5390,-2.564689901571422,-2.159048652648926,5
5394,-2.2155671355801307,-1.2091609239578247,5
5398,-2.8135050113065767,-2.7560093879699705,5
54,-3.3282666847851687,-2.56951003074646,5
5401,0.7906590658389808,0.04336569309234619,5
5408,0.10155798502077931,-0.014938879013061523,5
541,-2.837012892900753,-2.6548860549926756,5
5412,-0.1090289568373117,-0.7098805069923401,5
5466,-0.6165683001068105,-0.8569558978080749,5
5472,0.1919633433545482,0.0011468648910522461,5
5485,-1.9547562686284743,-1.4915524482727052,5
5498,-1.4567205510797976,-1.4395440340042114,5
5501,-0.1450794781365842,-0.7814496874809265,5
5520,0.48616242332157905,0.11716721057891846,5
5527,-0.8346533798915845,-0.8202568054199219,5
5539,-1.0105555921128948,-1.8548570632934571,5
5554,-1.247226643086493,-1.2844614505767822,5
5571,-1.9118166846912756,-0.9765103578567504,5
5580,-2.750844294942225,-2.1456836223602296,5
5583,-1.5060633324160335,-0.04766855239868164,5
5586,-1.7847778509244538,-1.9147986888885498,5
5602,-1.0933425760060071,-1.586774516105652,5
5603,-3.1773061069597617,-3.263517951965332,5
5607,-0.8966827711340691,-1.5486132621765136,5
5608,-1.3101135717601409,-2.2643977642059325,5
5610,-2.776747158193118,-3.2040630340576173,5
5617,-4.5158464502772615,-4.661181640625,5
5620,-0.5156772983636673,-0.8763043761253357,5
5629,-1.4484983574517394,-2.0938889503479006,5
5649,-5.528884273286705,-3.9236787796020507,5
5655,-0.9342812796587288,-1.3475849390029908,5
5658,-1.9574982588068939,-2.1208219051361086,5
5661,-1.235338329222603,-0.632385003566742,5
5673,-1.0755387942822898,-0.9784175992012024,5
5693,-1.3990574320306155,-1.1913946866989136,5
5699,-1.5927217832624707,-2.04528923034668,5
570,-1.7558565515628364,-1.7060280561447143,5
5700,-0.3517956458159622,-0.6858488917350769,5
5747,-2.385476508024772,-1.8244436025619506,5
5753,-0.6189570574065968,-1.1216504335403443,5
5764,0.8657243323665404,0.4188756704330444,5
577,-1.968962604424619,-1.9389826774597168,5
5778,-1.0885012897716295,-0.9258039832115174,5
5788,0.0762534613222264,0.23499553203582763,5
5798,-0.3948751479639103,0.22733869552612304,5
5802,-0.4096250645684222,-0.47478748559951783,5
5812,-0.1604646307691723,-1.0639533758163453,5
5813,0.8026505724145935,0.4270482540130615,5
5827,-1.1399471962526335,-1.1092751145362854,5
5836,-1.1930797525130885,-0.8079303503036499,5
5861,-0.9730986653095872,-1.2392633438110352,5
5875,-0.0980452253589436,-1.3538991928100585,5
5881,-0.5702906040624013,-0.6079878687858582,5
5886,-0.7651233192692085,-1.154607629776001,5
5890,-0.9752139350207167,-1.3671198844909669,5
5927,-0.5339301509023195,-0.8156825780868531,5
5932,-1.1586760528672906,-0.9096344470977783,5
594,-1.4752273327557337,-1.3170635461807252,5
5941,0.5304100025930703,-0.2077012538909912,5
5945,-1.1259998757486174,-0.555711853504181,5
596,-2.462029777790498,-1.5570637226104735,5
5962,-0.8835305187769557,-0.25573132038116453,5
5964,-3.4695688162762517,-3.645100736618042,5
5968,-0.3094916924996234,-0.14426922798156738,5
5978,-0.11704292213314879,-0.14502975940704346,5
5979,-1.3130857891940486,-0.7189546346664428,5
5989,-3.405310581789613,-2.41093487739563,5
5994,0.4479641006903634,0.022181987762451172,5
6013,-0.9766685795621909,-0.42945189476013185,5
6022,-0.6483778729311723,-0.6405909776687622,5
6031,-1.0833244117583891,-0.499813973903656,5
6033,-1.466263734325456,-1.252910041809082,5
6050,-0.535863446102463,-2.36042742729187,5
6059,-1.0286770754816752,-1.20319402217865,5
6062,-2.618462463422539,-2.2614153385162354,5
607,-1.850591644396291,-0.33867764472961426,5
6071,-1.643521697202048,-1.4549799919128419,5
611,-1.9146215196597218,-2.1547972679138185,5
6123,-1.8509595950895683,-1.9548612594604493,5
6126,-3.417973363241372,-1.7249587059020997,5
613,-2.4296045490187756,-2.0776365280151365,5
6135,-1.179467496420889,-1.7064985990524293,5
6149,-3.9055584991307115,-2.9727774143218992,5
6165,-2.6612720685335622,-1.1492961645126343,5
6167,-0.0172606616387694,-0.4738363862037659,5
6168,-1.0199059592066009,-2.6813306331634523,5
617,-3.803119608225397,-3.433847665786743,5
6183,0.2901521850695736,0.31929497718811034,5
6189,-1.052705752803426,-1.2300448179244996,5
6191,-1.3015047824156012,-1.5796419143676759,5
6197,-0.8672563765654839,-1.619167447090149,5
6204,-4.021565622883453,-3.74654483795166,5
6207,-1.9346182809238222,-1.9773510932922362,5
6212,-5.79213498170396,-3.6030375480651857,5
6217,-0.3725232504041507,-1.2561975479125977,5
623,-2.9676321309489118,-2.2980162143707275,5
6232,-0.7759980917420748,-0.9271435856819152,5
625,-0.663611594769069,-0.657038414478302,5
627,-0.6808775779096429,-0.8473725557327271,5
6273,-2.3951695126898893,-1.6426969766616821,5
6297,-2.966886204735815,-2.307827377319336,5
6298,-0.7218760100784414,-0.9904123425483704,5
63,-0.9044156203690064,-1.2371422290802,5
6303,-2.3633897952054284,-2.2189785480499267,5
6314,-1.1076638778130945,-1.538257098197937,5
6337,0.2829358287279452,-0.07716646194458007,5
6344,-0.0844375076774684,-0.20869070291519165,5
6353,-1.777653364270817,-1.5088762760162353,5
