pair_id,y_true,y_pred,n_frames
1394,0.3977725495709703,0.5584681272506714,5
1397,-6.865999449791758,-3.795756149291992,5
1401,0.0890079814737129,0.20920050144195557,5
1406,-2.347121400628207,-2.2051085472106933,5
1424,-1.4006033027392644,-2.2180031299591065,5
1433,-3.1546398275300573,-3.0038712501525877,5
1434,0.1926936676426562,0.25472283363342285,5
1438,-0.4597172802965594,-0.587385356426239,5
1439,-1.0617783243613446,-0.8705504417419434,5
1462,-1.0931313629111223,-0.756396484375,5
1465,-1.8906517032223893,-1.8708732366561889,5
1469,0.3451852983083643,0.2691453218460083,5
1482,-2.7343774685811577,-2.711400842666626,5
1491,-1.2918598492694848,-1.0890897274017335,5
1499,-0.7902950264363522,-0.8267917633056641,5
1505,-0.114439017316215,-0.12340905666351318,5
1506,1.0142537508649536,1.0969514846801758,5
1508,-1.8132865252833608,-0.7250454783439636,5
1519,-2.4006895329335105,-2.136109161376953,5
1528,-1.9926576112700123,-1.907603120803833,5
1529,-1.7510675286691069,-1.6706806898117066,5
1536,-1.2220147598625322,-0.940613865852356,5
1546,-1.9764913760217382,-2.3548306465148925,5
1550,-1.6672838517903306,-1.2792271614074706,5
1554,-1.1734308689621509,-1.3718576431274414,5
1561,0.7115855063469059,0.25899903774261473,5
1591,0.2626664384001493,0.156386399269104,5
1598,-0.0823382147720991,-0.006609225273132324,5
1603,-0.5077584047043235,-0.5914243578910827,5
1609,0.9472884588311905,1.4309824466705323,5
1611,-0.6593011042580353,-3.3636048316955565,5
1631,-0.1734058214719843,-0.3069371819496155,5
1632,-2.495003912319706,-1.9099388599395752,5
1634,-1.0476148330870103,-0.698560357093811,5
1638,-0.4496041709252433,-0.4675893783569336,5
1643,-4.842142795011566,-4.370314121246338,5
1650,-1.6163319156543827,-1.6321032047271729,5
1660,-0.0240235113465243,-0.516946280002594,5
1674,0.6366186766659702,0.614986515045166,5
1697,-0.2792987335647196,-0.2262490749359131,5
1738,0.0251289939199892,0.4033930778503418,5
1746,-0.8924719500559755,-0.6941832304000854,5
1753,-1.6857520123412133,-1.7460820913314818,5
177,-1.2711932429353423,-1.522236180305481,5
179,-0.0561765785675168,-0.4182376265525818,5
1796,-1.6703040344545426,-1.869684672355652,5
1799,-2.034220574313547,-1.6160352945327758,5
1800,-1.6284720471623952,-1.5916459083557128,5
1833,-0.4694047636289209,-0.7676440596580505,5
1840,-2.4924297717305564,-2.3495471477508545,5
1860,-0.5450400708840824,-0.6006084561347962,5
1866,-1.3642203529073855,-1.2791946172714233,5
1877,-1.0794813185607324,-1.1637909650802611,5
1896,-1.4114677487875404,-1.3939109086990356,5
191,-1.3478409555921944,-1.1564758539199829,5
1915,-1.0688763196756237,-1.3078609228134155,5
1923,-3.1224775710265127,-3.39451379776001,5
1938,-1.6156784014412566,-1.3958539485931396,5
195,-2.374971174475747,-2.1414270401000977,5
1967,-2.152713327329053,-2.1083489418029786,5
1977,-0.5934054474913008,-0.6100596070289612,5
1984,-0.0016660243594353,-0.16819183826446532,5
1992,-1.0111720660561094,-1.354241633415222,5
1998,-0.5386329347730904,-0.5758500695228577,5
200,-3.5685532226529313,-3.6993821620941163,5
2006,-2.1766645716777515,-2.052922248840332,5
2009,-1.6878506889149592,-1.3394927263259888,5
2018,-1.3332653244543915,-1.1431798219680787,5
2023,-1.6566965535550353,-1.7230167388916016,5
2045,-3.1424538478776336,-2.9154883861541747,5
2049,0.2924569175221462,0.15238697528839112,5
2053,-1.4251555929316686,-1.283611011505127,5
2057,-1.4342095217181212,-1.4675103187561036,5
2058,-2.4558230685928457,-3.1719812393188476,5
2084,-0.2584343858331663,-0.19263086318969727,5
2092,-2.736406315391412,-2.1993298530578613,5
211,-0.1798334522157649,0.047286820411682126,5
2110,-3.6073926442003037,-2.8489163398742674,5
2112,-2.52837267782487,-2.4459558963775634,5
2128,-2.4154770313193743,-2.483448123931885,5
2134,-3.3373855481730472,-3.562760829925537,5
214,-2.4791420108489963,-2.5912035942077636,5
2161,-0.755075594427082,-0.9225750088691711,5
2167,-1.5553095062841142,-1.5681084632873534,5
2179,-2.2891844698688355,-2.460955762863159,5
2184,-1.145784125843273,-0.7204168200492859,5
2190,-3.543221620049009,-4.078164386749267,5
2192,-1.3435186396076468,-1.2195558071136474,5
2234,-0.29930480617182204,-0.4732459306716919,5
2236,-0.226085558797454,-0.22928673028945923,5
2254,-0.3204477472890307,-1.1334150433540344,5
2275,-1.1053690672569838,-1.3030279636383058,5
2294,-1.5145278147975458,-1.4307196855545044,5
2317,-6.052797339024129,-4.064417457580566,5
2321,-6.411819285574447,-5.315239143371582,5
2330,-4.256916894334067,-7.036944007873535,5
2347,0.7439895100909961,0.1429445743560791,5
2351,-0.9442908270601557,-0.4194071888923645,5
2361,-3.042644118718597,-2.7584495067596437,5
237,0.3315689753404663,0.23941915035247802,5
2388,-1.2863636877377744,-2.3159281253814696,5
2393,-3.1630074527225447,-2.1103097438812255,5
2397,-4.954463475381184,-3.178822088241577,5
2398,-4.410395213883569,-6.2506006240844725,5
2399,-3.6425687433440026,-4.327688598632813,5
2411,-4.469660662240195,-4.707359409332275,5
2418,-1.2543723057491851,-2.502650737762451,5
2434,-0.7098004326076113,-0.5792561411857605,5
2438,-2.195686736078722,-2.863870906829834,5
2444,-2.851829679779451,-2.158922624588013,5
2448,-1.5480580591494737,-1.96643967628479,5
2450,-1.091671794101147,-2.2084086418151854,5
2460,-2.4650538561733297,-2.2323756217956543,5
2471,-1.7458840852286923,-3.088050031661987,5
2479,-0.9210611892443028,-0.27090749740600584,5
2493,-2.5864031438749286,-2.5969242572784426,5
25,-1.505159739662494,-0.844551169872284,5
250,-1.6274936891419056,-1.5125205278396607,5
2500,-3.714558373622522,-4.553039932250977,5
2501,-4.2259746383888235,-4.69679822921753,5
2513,-4.386261516795057,-3.3585994243621826,5
2514,-3.36541551103319,-2.3864897727966308,5
2519,-2.458473292583013,-1.5839423179626464,5
2548,-2.568047434964853,-3.174124574661255,5
2551,-4.49170872365513,-4.633437442779541,5
2554,-1.89888345119654,-2.681614637374878,5
2557,-2.18498407154998,-2.086511468887329,5
2568,-0.9591186192159812,-2.508214235305786,5
2570,1.085433345232419,-0.5404598593711853,5
2588,-1.416005619903833,-2.569742441177368,5
2590,-3.00448820877348,-2.949614953994751,5
260,-3.8604456248546883,-4.239819812774658,5
2604,-1.1914502869286472,-1.5172102451324463,5
2609,-3.133059911506659,-3.8024704456329346,5
2615,-1.1903142358157959,-1.9008034944534302,5
2620,-1.2729589394952172,-1.7442278623580934,5
2625,0.0759676723566322,-0.6414903402328491,5
268,-1.1839267623453855,-0.5511683464050293,5
2683,-3.1822904510244734,-2.786438989639282,5
2690,-2.352639842410007,-1.7689205884933472,5
2695,-3.3413005727967073,-2.4423616409301756,5
2701,-2.8450275740362763,-2.009212613105774,5
2710,-2.1532380245964005,-1.7297516107559203,5
2721,-1.5580572243027244,-2.3592358112335203,5
2735,-2.8575227419171583,-2.81947717666626,5
2747,-0.22657662416239707,-0.8340633273124695,5
2769,-1.336208589016867,-2.398361587524414,5
2787,-3.7700606409343074,-3.471274423599243,5
2790,-2.8258636658696896,-3.0394264221191407,5
2793,-1.1748519146080028,-3.3678128242492678,5
2801,-0.2754310023871654,-1.085723865032196,5
2821,-3.1968247336096827,-3.236450529098511,5
2839,-4.204260837693647,-4.4632570266723635,5
2843,-4.736201544040278,-4.72845458984375,5
2846,-4.646679431648042,-4.442284870147705,5
2847,-3.328428394510351,-3.3458231925964355,5
2864,0.7229782588157807,-1.6488209247589112,5
2871,-2.7144437489755857,-3.384615993499756,5
2883,-0.6300908760539745,-1.635714054107666,5
2885,0.777695053856639,-0.6652431488037109,5
289,-0.5386512633514767,-0.431746506690979,5
2894,-1.1134474895278277,-1.2784764528274537,5
2914,-1.0792833993033193,-1.3943962812423707,5
2917,-0.1440088759029964,-0.5935693264007569,5
2918,-1.0230912961829397,-0.9034817099571228,5
2926,-0.1666389218640236,-0.3316879034042358,5
2934,-1.4692627970647083,-1.3623889446258546,5
2941,-1.4713187602665658,-1.9556633472442626,5
2950,-2.92779852424577,-2.117219924926758,5
2957,-4.841453449699233,-3.896581745147705,5
2958,-2.751978941406914,-1.803707766532898,5
2964,-1.8661703583525324,-1.443788719177246,5
2973,-4.916450267156508,-3.8729365348815916,5
2980,-0.49432249506488957,-0.6913353204727173,5
2987,-0.0187529081678444,-0.16470940113067628,5
2992,-0.7416980149655897,-0.6332651615142822,5
2995,-1.4864146131327411,-1.599289894104004,5
302,-0.7651823001219091,-1.1009916543960572,5
3023,-3.0740256020444523,-2.930430269241333,5
3024,-2.5541055951461935,-2.440289831161499,5
3033,-1.8779132323660341,-1.1843247413635254,5
3035,-2.0760507451765844,-1.8337877988815308,5
3052,-0.0429480108578528,-0.5813409447669983,5
3058,0.0289493373540013,-0.2377162456512451,5
3059,-2.4659500024038805,-2.15977201461792,5
3071,-1.2608333907205511,-1.0299549102783203,5
3088,-1.3589769752801155,-2.6609073638916017,5
309,-1.493501630038053,-1.5738547086715697,5
311,-0.5718056680737514,-0.9598891615867615,5
3111,-2.1961721732631116,-1.6186675310134888,5
3123,-2.7919912452903484,-1.9060460805892945,5
3124,-2.106632167187429,-2.039921593666077,5
3135,-1.8109040683935749,-1.3535081624984742,5
3144,-5.127012990877024,-3.8407721519470215,5
315,-0.6672259535711373,-0.5468888401985168,5
3162,-0.9262378539051321,-1.1901114344596864,5
3182,0.2428700225000744,0.06053702831268311,5
3183,-0.7680514086784352,-0.7614165306091308,5
32,-2.0726587549917457,-2.143445611000061,5
3200,-1.8946274791128126,-1.830196452140808,5
3203,-0.7519590418995279,-0.04983985424041748,5
3204,-1.329057636028572,-0.3573539137840271,5
3210,0.4426658793036394,0.2660903215408325,5
3218,-0.8615755453860212,-0.8999372601509095,5
3257,-4.440537718729712,-3.8988507747650147,5
326,-2.746652937128054,-2.692361831665039,5
3263,-0.8138669852677877,-0.9074591040611267,5
3264,-0.9519923649032307,-0.8279186010360717,5
3266,-0.7096129643102725,-0.6062281012535096,5
3267,-1.172103327260292,-1.1826217651367188,5
3278,-0.6681514622306504,-0.33662623167037964,5
3280,-0.2778393262862442,-0.5791649937629699,5
3288,-1.2887071939040493,-0.7477619647979736,5
3305,-1.8247539475616317,-2.332858848571777,5
3309,-0.20547678573392894,-0.49745609760284426,5
3313,-0.2987168671623594,-0.1698465585708618,5
3325,-1.0284834353839816,-0.9606744170188903,5
3337,-1.3492673346620143,-1.313106083869934,5
3346,-2.3868106589337357,-1.505985188484192,5
3349,-0.6831707270975819,-0.7697055697441101,5
3350,-1.8386774694451464,-1.389988160133362,5
3361,-0.6367177324514307,-0.8190211772918701,5
3362,-1.9213757931052347,-1.823611354827881,5
3366,-1.0113555114064332,-1.094889235496521,5
3377,-2.286553921884209,-2.06576247215271,5
3382,0.0980788535196103,0.2352003574371338,5
3383,-1.2764362023752347,-1.2541685819625854,5
3389,0.45199489254630254,-0.09744293689727783,5
339,-1.5548451763468776,-1.444208598136902,5
3392,-0.2658358426963539,-1.0245522856712341,5
34,-1.3866167948870585,-1.1904322862625123,5
3411,-1.3551904231850318,-1.9960134506225586,5
3412,-1.9947333870483663,-1.8436120986938476,5
342,-1.9772197693296327,-2.0369816780090333,5
343,-2.1712817480976274,-2.4510626792907715,5
3441,-1.737470443690571,-2.3110689163208007,5
3457,-2.8201910157053782,-2.8227169036865236,5
3470,-1.7861762544577702,-2.3132509708404543,5
3474,-0.9973883464137092,-0.8605478644371033,5
3494,-2.0980903731519764,-2.327422046661377,5
3507,-1.8139668548844543,-2.1776174545288085,5
3510,-2.328303032458353,-2.325032186508179,5
3511,0.24654364315183602,0.23363640308380126,5
3534,0.3757114081320379,-0.4259820818901062,5
356,-1.8898614641332727,-2.0130634784698485,5
3588,-3.5212529522980396,-3.498454713821411,5
3625,0.1867416766251349,0.06314494609832763,5
3630,0.8495565504442565,0.8988107681274414,5
3641,-1.8551411833979583,-1.698846197128296,5
3648,-2.482433762665757,-2.26155743598938,5
3649,-0.7139933088718229,-1.2024922847747803,5
3650,-2.713281227210908,-2.998393440246582,5
3658,-0.9402591354629253,-1.1583584189414977,5
3660,-0.9244988566226215,-0.8952035188674927,5
3663,0.1783582855972021,0.36434943675994874,5
3671,-3.089995166466598,-2.6794934272766113,5
3680,-1.373044727116447,-1.5546138763427735,5
369,-1.3939769020915729,-1.7215821266174316,5
3708,-0.15888475443816402,-0.16620974540710448,5
3721,-1.6149828148197158,-1.9676233768463134,5
3722,-2.680187753142899,-2.704316568374634,5
3742,-2.3233880982588557,-1.910833191871643,5
3749,0.7714279915309099,0.10756180286407471,5
3750,-2.7577064479551585,-2.4808089256286623,5
3751,-3.5285150359966755,-3.0971852779388427,5
3757,-2.010260146361509,-2.0801860332489013,5
3760,-0.1172458985677054,-0.17287936210632324,5
3777,-2.7769347462165275,-2.893750476837158,5
3778,-2.9542561958435645,-2.748827314376831,5
3795,-0.8517511399663263,-1.0494896054267884,5
3800,-2.2068635962449283,-1.7140592098236085,5
3807,0.7967543546747458,0.30940794944763184,5
3808,0.6808750753499948,0.5115890741348267,5
3814,-2.3434201492430438,-2.626826524734497,5
3817,-2.198196732668752,-2.2278040409088136,5
3824,-1.162792856560261,-1.2310092449188232,5
3826,-2.44499905868774,-2.063412880897522,5
3854,0.1430521602378482,0.14786839485168457,5
3859,-1.5337846783607048,-1.231467318534851,5
3869,-0.2905727871612106,-0.6162935972213746,5
3876,-2.2520222401679693,-2.045809817314148,5
3879,-0.5505366283046647,-0.6235644221305847,5
388,0.3091790983709631,-0.6679387927055359,5
3900,-1.717049995860373,-1.4054160833358764,5
3905,0.1487388064659607,0.03412973880767822,5
3931,0.4760246054218972,0.6082633256912231,5
396,-2.7414975289511974,-2.4087857723236086,5
3964,-2.5321883845526556,-2.736216974258423,5
3977,-1.058756144644686,-0.723219358921051,5
3978,-1.1488903095796736,-1.0649968147277833,5
3984,-1.4147890021975869,-1.2425641059875487,5
4,-0.0406858149763315,-0.19461629390716553,5
401,-1.7245962322188002,-1.964289140701294,5
4010,-0.7071996029440389,-0.844385826587677,5
4026,-2.6371464412441066,-2.393392324447632,5
4033,-3.159054890505948,-3.3683982849121095,5
4038,-0.5058965988235379,-0.8541401028633118,5
4046,-1.2768626037534678,-0.9356035113334655,5
4050,-1.237606461907879,-1.2767980098724365,5
4053,-0.5202213328568989,-0.410450279712677,5
406,-2.009529698825239,-2.1367373943328856,5
4077,-0.6809894037534405,-0.6936419606208801,5
408,-2.5481211129967,-2.4148314952850343,5
4086,-3.2148575596467275,-3.455968809127808,5
409,-1.5531330654617173,-1.2526050090789795,5
4091,-1.798054564813865,-1.7873840570449828,5
4106,-2.188526188370639,-2.428993034362793,5
4114,-1.877685033026792,-1.8289572715759277,5
4124,-1.8059951905433747,-1.6919934034347535,5
4127,0.2673999492278117,0.22946109771728515,5
4134,0.2577598880048657,0.03569991588592529,5
4137,-1.2308047518620768,-1.5385887622833252,5
4160,-0.1474372348675571,-0.8990494608879089,5
4165,-0.42361854262849546,-0.5965565800666809,5
4182,0.4178711760911445,-0.23359172344207763,5
4185,0.2306163101786558,0.324965500831604,5
4188,-0.372712500604036,-0.7515622496604919,5
4191,-1.0355917484792885,-1.9356670379638672,5
4196,-1.0534619542171748,-2.529755735397339,5
4208,0.1106623372264162,-0.500053322315216,5
4216,0.031273575787299994,0.28700129985809325,5
4222,-1.6867488420425587,-1.04204603433609,5
4224,-2.6904362811881097,-3.002271223068237,5
4231,0.3064991165639601,0.15300135612487792,5
4240,-0.3958477459454968,-0.29312715530395506,5
4257,0.4380225951646694,0.44210760593414306,5
4260,-0.6482971227496779,-0.0944063901901245,5
4261,-0.42041689165057583,-0.4174665570259094,5
4270,-2.6660763801254133,-1.8436270713806153,5
4272,-1.3497166256763482,-1.382167649269104,5
4274,-0.8802285095862643,-0.7510006189346313,5
4290,-1.7101960097659457,-1.7025371313095092,5
4297,-1.5840855349871867,-1.424150276184082,5
430,-1.1763088546277658,-1.0465004563331604,5
4304,0.4078674536509136,0.4911472320556641,5
4308,-1.0551362219910096,-0.7151130437850952,5
4312,-1.1195268238191636,-0.878235399723053,5
4317,-3.898558605376833,-3.7464575290679933,5
4321,-0.9822339540208096,-0.9289628148078919,5
4322,-2.059588467394726,-1.7352734565734864,5
4328,-1.7494080946760409,-2.1544271230697634,5
4359,-2.8101954754269616,-2.7031423091888427,5
4384,-3.888445496213695,-3.791750955581665,5
4389,-1.5457759458899931,-1.8967713117599487,5
4394,0.3734650308577376,0.301065731048584,5
4407,-1.6100759906402398,-1.8180380582809448,5
4414,0.7635745469751304,0.767733383178711,5
4430,-0.8557043647066707,-1.1352366924285888,5
4439,-0.7647809477400753,-0.8393001914024353,5
444,-1.2567149310182928,-1.2615283250808715,5
4440,-2.7991019880712984,-2.4421175003051756,5
4447,-0.1797878192196532,-0.2310971736907959,5
4452,-1.496267820749329,-1.5131001234054566,5
4456,0.1730595884416375,-0.018121862411499025,5
4467,-1.6702986542366027,-1.7238375186920165,5
4470,0.5485998266966946,0.03319020271301269,5
4475,-2.6954335077543647,-2.2073707580566406,5
4503,-2.844050524384412,-2.870629644393921,5
4508,-1.1388204101492057,-0.5014753341674805,5
4519,-3.7770591498508472,-2.008991169929504,5
4532,-0.2129690001156582,0.26774475574493406,5
4537,-0.60220136931348,-1.0158880829811097,5
4542,0.4294632665257473,-0.20612032413482667,5
4568,-2.5010839810690704,-2.5350462913513185,5
4590,-4.612366746651944,-3.303138780593872,5
4599,-0.4462188326343929,-0.7529116868972778,5
4625,-2.8568890521052848,-2.8054941177368162,5
466,-2.83977751212578,-2.351618194580078,5
4664,-0.4293006853698883,-1.464364504814148,5
4670,0.5079749917166204,0.12966911792755126,5
4676,-1.3393227540216073,-0.8214442133903503,5
4678,0.6702452236282025,0.2715456008911133,5
4685,-1.6245281801309512,-0.5560068011283874,5
4686,-1.4183927650275043,-1.2890984773635865,5
4688,-1.4756776824839732,-1.7958165884017945,5
4691,0.6006470999793573,-0.19320790767669677,5
47,-1.6121271687030234,-2.018382930755615,5
4700,-0.8207493241238314,-0.7776708722114563,5
4705,-0.3236320519765579,0.42912118434906005,5
4708,-2.1736609449619757,-2.3799272060394285,5
4722,-1.049797583372981,-1.2555509567260743,5
4723,-0.8910961539991872,-1.7364751815795898,5
4728,-0.2213391760702971,-0.1991412878036499,5
4742,-1.6263266371960055,-1.064139485359192,5
4743,-3.0912667691037115,-3.1011084079742433,5
4747,-2.0597330734612944,-2.0693126678466798,5
476,-2.8073420423058755,-3.1735116481781005,5
4766,-0.874820284282167,-0.8469378113746643,5
4780,-1.6455637347975802,-1.7721374034881592,5
4789,-2.9083402002513927,-3.239840602874756,5
4797,0.0655203018937209,-0.08952205181121826,5
4800,-1.8471211984794806,-1.8191566228866578,5
4806,-2.17275875668175,-1.6838170528411864,5
4832,-1.995040806700396,-2.1005484580993654,5
4840,-2.475428226680723,-2.555604839324951,5
485,-0.9055873570738584,-1.3214941024780273,5
4852,-1.6691700391282578,-1.4941218614578247,5
4859,-3.8042740804040784,-3.1615400314331055,5
4864,-1.8671318669566375,-1.803248119354248,5
4882,0.7062555042678457,-1.109002149105072,5
4906,-2.5696800041675294,-2.4644022464752195,5
4929,-1.4565776881305437,-1.0802329063415528,5
4930,0.5448439979044678,0.4690657377243042,5
4942,-0.8711420449200972,-0.9045670986175537,5
4959,-1.6619482126977494,-1.4593124628067016,5
4962,-1.0725926486679571,-1.097387444972992,5
4982,-1.367096373043941,-1.521816349029541,5
4993,-2.7079663204788766,-2.627698516845703,5
500,0.5069001708550378,0.15929906368255614,5
5001,-2.359432652320222,-2.1937750816345214,5
5012,-0.3145054483695947,-0.3955747723579407,5
5028,-0.5612815207921136,-0.5949641704559326,5
5030,0.032016172856658,-0.34681460857391355,5
504,-2.987080832988561,-2.407403039932251,5
5042,-3.931447274953322,-3.7269403457641603,5
5047,-2.5951775218982167,-2.9764436721801757,5
5054,-0.8838938730131677,-1.0942875862121582,5
5056,-1.9277889692742023,-1.8662463903427124,5
5059,-3.1952243546504926,-2.283700728416443,5
5069,0.1024060591912374,-0.09633777141571045,5
5096,-1.6082970681980857,-2.3647359371185304,5
5102,-1.6005586630991993,-1.6512747526168823,5
5105,-3.205005489024992,-2.8243768215179443,5
5111,-1.815605058320329,-1.893561339378357,5
5112,-1.153065047493093,-1.3265316247940064,5
5118,-0.159753242077765,-2.1691008806228638,5
5126,-0.5065570293898723,-0.5400063037872315,5
5129,0.7053956381509353,0.16612110137939454,5
5133,-0.0265971512777272,-0.05951402187347412,5
5137,-2.597552625198604,-2.5671447277069093,5
5141,-0.7961675375286175,-0.5786863446235657,5
5148,-3.772625026829968,-3.3375386714935305,5
5169,-2.6069698741875342,-3.425479030609131,5
5176,-0.8815187412563695,-0.8642601370811462,5
519,-0.7518089640944499,-0.7663063764572143,5
5193,0.42197326281755154,0.18855254650115966,5
5196,-1.8740556590617679,-2.2797531127929687,5
5215,-1.1363201510448655,-1.0387056350708008,5
5219,-1.8256133616419121,-1.910271120071411,5
5226,-0.7196760858543358,-0.8891239523887634,5
5229,-1.9088603986153259,-2.119742774963379,5
5236,-0.41845431731183524,-0.7789655208587647,5
5261,-1.0213667916502007,-1.0815181970596313,5
5290,-0.3815595071900347,-0.3722007632255554,5
5291,-1.2211693916825392,-0.87101811170578,5
5292,0.0218007066073582,0.111358904838562,5
530,-1.8814233549507555,-2.138700771331787,5
5302,-0.9952881409050948,-1.0030278086662292,5
5314,-4.6539672153049985,-4.1640900611877445,5
5343,-3.024830615601405,-3.5562256813049316,5
5356,-0.2858383719534955,-0.333106529712677,5
536,0.9975419660102464,0.6241953134536743,5
5371,-3.706593298322866,-2.3238166332244874,5
538,-1.4212222270357646,-1.4382112503051758,5
5409,-1.3716889773872756,-1.2098740577697753,5
5424,-0.2701019427386771,-0.45582770109176635,5
5427,-1.4366350761625923,-0.9445501089096069,5
5432,-1.1989243339449849,-1.2697680711746215,5
5450,0.1677337513272686,-0.06970477104187012,5
5469,-1.1585606630318566,-1.1285909175872804,5
5471,-0.49837673605433597,-0.1905819892883301,5
5481,-1.4454976106669108,-1.3130748987197876,5
549,-1.5631065236825108,-1.7795260190963744,5
5490,-2.6371292046766444,-2.2132174015045165,5
5494,-1.9227492737186882,-1.6828473806381226,5
5497,-1.359656813572176,-1.2551228046417235,5
5500,-0.0035457967543853996,-0.04136321544647217,5
5507,0.574752118044818,-0.8317204713821411,5
5521,-1.354365998529402,-1.1093981742858887,5
5522,-0.4189414810574573,-0.4585369467735291,5
5524,-1.3923297966180301,-1.8568527460098267,5
5537,-2.237993288797138,-2.9935299873352053,5
5587,-0.1816176558948975,-0.048468279838562014,5
5601,-2.2294471701504417,-1.317678689956665,5
5609,-1.2724136516655702,-2.2169028759002685,5
5619,-0.5925641292228613,-0.7514023184776306,5
5630,-1.4617091661945938,-1.6757733345031738,5
5654,-2.1752756247490304,-2.205245590209961,5
5659,-1.1508781400330224,-1.4440794229507445,5
5671,-1.2773580274721843,-2.1828630447387694,5
5678,0.9230041428774628,0.2561774492263794,5
5679,-0.0687686095633968,-0.49028332233428956,5
5695,-0.7514462589249962,-1.0507283687591553,5
57,-3.5374701835342015,-3.02618613243103,5
5712,-0.7383379571722255,-0.673967158794403,5
5717,0.3011797981955026,0.14946942329406737,5
573,-3.4479567790554553,-3.140393543243408,5
5730,-1.1496404347862723,-1.6850680828094482,5
5734,-0.2341602548352443,-0.24889800548553467,5
5750,-0.6338415849808825,-0.4359036564826965,5
5769,-0.5389624994950946,0.12103910446166992,5
5784,-0.7469049670706898,-1.1522252321243287,5
5786,-0.6701063174143381,-0.08632278442382812,5
5789,-2.838681899952033,-1.6480869770050048,5
5790,-1.9766847985050773,-1.0932375192642212,5
5806,-1.567766847814693,-1.863821530342102,5
5819,-1.2613203077338966,-0.6931995987892151,5
5830,0.0642881414632223,-0.22983641624450685,5
5841,0.1422644254509859,-0.3658187508583069,5
5856,-1.3195598386385539,-1.3338745355606079,5
5860,-0.9704140139686676,-1.007871687412262,5
5871,-1.8114280763560344,-2.854846477508545,5
5874,0.1938459863379107,-0.14028921127319335,5
5889,0.1327944775013313,0.10780150890350342,5
589,-1.1924015071259992,-1.698773169517517,5
5898,0.7509689182506263,0.6854429244995117,5
5910,-3.12851084277633,-2.190496253967285,5
5920,-1.8283538521152358,-1.7333171367645264,5
5942,1.0132607212533282,0.022243452072143555,5
595,0.1580128340222615,-0.12377688884735108,5
5955,0.6154213602827988,-0.07857072353363037,5
5956,-0.408244801145646,-0.44184335470199587,5
5965,-0.5592357592346822,-0.2520745038986206,5
5976,-1.3104869266441856,-2.85765700340271,5
5981,-1.4641946811178437,-0.997270941734314,5
5984,-0.3781440757714108,-0.29993386268615724,5
5999,-0.2658104413644078,-0.8918254852294922,5
6008,-0.0914611891117833,-0.531030023097992,5
6027,-1.9820514437155103,-0.6660142064094543,5
6043,-1.1617210250768988,-0.805778169631958,5
6077,-1.8168724861490009,-1.0379052877426147,5
6086,-1.881507319319768,-1.6089563369750977,5
609,-3.1989112776659065,-2.6057100772857664,5
6097,-1.954560312159284,-1.038603460788727,5
6104,-2.418013100498583,-1.7004259824752808,5
6116,-1.949699758746672,-1.4975353956222535,5
6119,-1.0390251517701223,-1.9471349954605102,5
6120,-1.3207176188365848,-1.1883890628814697,5
6137,-0.8319087375731179,-1.0540740489959717,5
6173,-1.7899226705579845,-0.2748899459838867,5
6177,-0.0896710402945399,-0.12370386123657226,5
6188,-3.0295705009399887,-3.1452164173126222,5
