pair_id,y_true,y_pred,n_frames
3058,0.0289493373540013,0.3636956214904785,5
3059,-2.4659500024038805,-2.6532928943634033,5
3071,-1.2608333907205511,-1.205195379257202,5
3088,-1.3589769752801155,-2.5180381298065186,5
309,-1.493501630038053,-1.3114598035812377,5
311,-0.5718056680737514,-0.9006244659423828,5
3111,-2.1961721732631116,-1.8423333883285522,5
3123,-2.7919912452903484,-2.097355365753174,5
3124,-2.106632167187429,-1.8999151945114137,5
3135,-1.8109040683935749,-1.6533203840255737,5
3144,-5.127012990877024,-3.19138822555542,5
315,-0.6672259535711373,-0.6159817099571228,5
3162,-0.9262378539051321,-1.3519201517105102,5
3182,0.2428700225000744,0.0441169261932373,5
3183,-0.7680514086784352,-0.8921601176261902,5
32,-2.0726587549917457,-2.131295585632324,5
3200,-1.8946274791128126,-2.0812517404556274,5
3203,-0.7519590418995279,-0.5571925282478333,5
3204,-1.329057636028572,-0.2280043601989746,5
3210,0.4426658793036394,0.3190424680709839,5
3218,-0.8615755453860212,-0.971456253528595,5
3257,-4.440537718729712,-3.474018669128418,5
326,-2.746652937128054,-2.316073942184448,5
3263,-0.8138669852677877,-0.9598961591720581,5
3264,-0.9519923649032307,-0.8906445384025574,5
3266,-0.7096129643102725,-0.9309743046760559,5
3267,-1.172103327260292,-1.1493576169013977,5
3278,-0.6681514622306504,-0.3917997479438782,5
3280,-0.2778393262862442,-0.6367098450660705,5
3288,-1.2887071939040493,-0.8789474368095398,5
3305,-1.8247539475616317,-2.085852837562561,5
3309,-0.20547678573392894,-0.5914344787597656,5
3313,-0.2987168671623594,-0.22683470249176024,5
3325,-1.0284834353839816,-0.9741755366325379,5
3337,-1.3492673346620143,-1.3731134414672852,5
3346,-2.3868106589337357,-1.3317793250083922,5
3349,-0.6831707270975819,-0.6177900195121765,5
3350,-1.8386774694451464,-1.4788691997528076,5
3361,-0.6367177324514307,-0.6000131011009217,5
3362,-1.9213757931052347,-1.9542027235031127,5
3366,-1.0113555114064332,-1.2878895044326781,5
3377,-2.286553921884209,-1.9812996625900268,5
3382,0.0980788535196103,-0.3184457063674927,5
3383,-1.2764362023752347,-0.667577040195465,5
3389,0.45199489254630254,0.3848912239074707,5
339,-1.5548451763468776,-1.0856819152832031,5
3392,-0.2658358426963539,-0.783854854106903,5
34,-1.3866167948870585,-1.4191615104675293,5
3411,-1.3551904231850318,-1.5261880874633789,5
3412,-1.9947333870483663,-1.746319842338562,5
342,-1.9772197693296327,-1.8224605798721314,5
343,-2.1712817480976274,-2.5098700523376465,5
3441,-1.737470443690571,-2.311075973510742,5
3457,-2.8201910157053782,-2.9866626262664795,5
3470,-1.7861762544577702,-1.8860109806060792,5
3474,-0.9973883464137092,-0.9577907443046569,5
3494,-2.0980903731519764,-2.47104697227478,5
3507,-1.8139668548844543,-1.9351505994796754,5
3510,-2.328303032458353,-2.1777954578399656,5
3511,0.24654364315183602,0.03359601497650146,5
3534,0.3757114081320379,-0.4354805588722229,5
356,-1.8898614641332727,-2.0162387609481813,5
3588,-3.5212529522980396,-3.987525749206543,5
3625,0.1867416766251349,0.17857611179351807,5
3630,0.8495565504442565,0.8642091751098633,5
3641,-1.8551411833979583,-1.6406912565231324,5
3648,-2.482433762665757,-2.315248489379883,5
3649,-0.7139933088718229,-1.1556753873825074,5
3650,-2.713281227210908,-2.942480993270874,5
3658,-0.9402591354629253,-1.0766619205474854,5
3660,-0.9244988566226215,-0.754991614818573,5
3663,0.1783582855972021,0.31071789264678956,5
3671,-3.089995166466598,-2.97896466255188,5
3680,-1.373044727116447,-1.5045058488845826,5
369,-1.3939769020915729,-1.510057020187378,5
3708,-0.15888475443816402,-0.1649790048599243,5
3721,-1.6149828148197158,-1.70802743434906,5
3722,-2.680187753142899,-2.710451364517212,5
3742,-2.3233880982588557,-1.8989540338516235,5
3749,0.7714279915309099,0.04869849681854248,5
3750,-2.7577064479551585,-2.3592085361480715,5
3751,-3.5285150359966755,-2.8845712184906005,5
3757,-2.010260146361509,-2.1004589557647706,5
3760,-0.1172458985677054,-0.2601193904876709,5
3777,-2.7769347462165275,-2.8071407318115233,5
3778,-2.9542561958435645,-2.6184616565704344,5
3795,-0.8517511399663263,-1.0822597742080688,5
3800,-2.2068635962449283,-2.152612495422363,5
3807,0.7967543546747458,0.5180161237716675,5
3808,0.6808750753499948,0.3649483919143677,5
3814,-2.3434201492430438,-2.8040936946868897,5
3817,-2.198196732668752,-2.2499773025512697,5
3824,-1.162792856560261,-1.182578206062317,5
3826,-2.44499905868774,-1.9842540264129638,5
3854,0.1430521602378482,0.12236378192901612,5
3859,-1.5337846783607048,-1.3418782472610473,5
3869,-0.2905727871612106,-0.6094026803970337,5
3876,-2.2520222401679693,-1.9069156169891357,5
3879,-0.5505366283046647,-0.7332755565643311,5
388,0.3091790983709631,-0.6195010662078857,5
3900,-1.717049995860373,-1.6464627981185913,5
3905,0.1487388064659607,0.057221055030822754,5
3931,0.4760246054218972,0.5048041820526123,5
396,-2.7414975289511974,-2.4053457260131834,5
3964,-2.5321883845526556,-2.80678505897522,5
3977,-1.058756144644686,-0.9997547149658204,5
3978,-1.1488903095796736,-1.1433978796005249,5
3984,-1.4147890021975869,-1.1678110361099243,5
4,-0.0406858149763315,-0.1083439826965332,5
401,-1.7245962322188002,-1.9895748615264892,5
4010,-0.7071996029440389,-0.8872835636138916,5
4026,-2.6371464412441066,-2.398096132278442,5
4033,-3.159054890505948,-3.0378063201904295,5
4038,-0.5058965988235379,-1.0094190835952759,5
4046,-1.2768626037534678,-1.114546775817871,5
4050,-1.237606461907879,-1.2397731065750122,5
4053,-0.5202213328568989,-0.525746762752533,5
406,-2.009529698825239,-2.0162715911865234,5
4077,-0.6809894037534405,-0.7071097135543823,5
408,-2.5481211129967,-2.480789804458618,5
4086,-3.2148575596467275,-3.4178515911102294,5
409,-1.5531330654617173,-1.4995849609375,5
4091,-1.798054564813865,-1.8413281679153441,5
4106,-2.188526188370639,-2.354862594604492,5
4114,-1.877685033026792,-1.9095010042190552,5
4124,-1.8059951905433747,-1.8329530239105225,5
4127,0.2673999492278117,0.09691855907440186,5
4134,0.2577598880048657,0.08033733367919922,5
4137,-1.2308047518620768,-1.4376706600189209,5
4160,-0.1474372348675571,-0.913923704624176,5
4165,-0.42361854262849546,-0.5904734373092652,5
4182,0.4178711760911445,-0.716796338558197,5
4185,0.2306163101786558,0.10508201122283936,5
4188,-0.372712500604036,-0.37943071126937866,5
4191,-1.0355917484792885,-1.4905887126922608,5
4196,-1.0534619542171748,-2.7407856464385985,5
4208,0.1106623372264162,-0.8783945441246033,5
4216,0.031273575787299994,0.23320646286010743,5
4222,-1.6867488420425587,-1.2766388416290284,5
4224,-2.6904362811881097,-2.720791053771973,5
4231,0.3064991165639601,0.08614568710327149,5
4240,-0.3958477459454968,-0.8503446459770203,5
4257,0.4380225951646694,0.7687332153320312,5
4260,-0.6482971227496779,-0.15470876693725585,5
4261,-0.42041689165057583,-0.5176683783531189,5
4270,-2.6660763801254133,-2.0796931743621827,5
4272,-1.3497166256763482,-1.405287766456604,5
4274,-0.8802285095862643,-1.0387147903442382,5
4290,-1.7101960097659457,-1.5575894355773925,5
4297,-1.5840855349871867,-1.6405513525009154,5
430,-1.1763088546277658,-1.118776226043701,5
4304,0.4078674536509136,0.23891420364379884,5
4308,-1.0551362219910096,-0.9329621076583863,5
4312,-1.1195268238191636,-0.8954122543334961,5
4317,-3.898558605376833,-4.034626865386963,5
4321,-0.9822339540208096,-0.6372816681861877,5
4322,-2.059588467394726,-1.9166292190551757,5
4328,-1.7494080946760409,-2.0538047313690186,5
4359,-2.8101954754269616,-2.47450647354126,5
4384,-3.888445496213695,-3.5531211853027345,5
4389,-1.5457759458899931,-1.6291478157043457,5
4394,0.3734650308577376,0.3881924867630005,5
4407,-1.6100759906402398,-1.9339362382888794,5
4414,0.7635745469751304,0.5818709611892701,5
4430,-0.8557043647066707,-1.2672633886337281,5
4439,-0.7647809477400753,-0.7152566313743591,5
444,-1.2567149310182928,-1.217048954963684,5
4440,-2.7991019880712984,-2.102374482154846,5
4447,-0.1797878192196532,-0.2260885000228882,5
4452,-1.496267820749329,-1.4995311737060546,5
4456,0.1730595884416375,0.0678220510482788,5
4467,-1.6702986542366027,-1.6211585760116578,5
4470,0.5485998266966946,0.10412814617156982,5
4475,-2.6954335077543647,-2.046194553375244,5
4503,-2.844050524384412,-2.7255756855010986,5
4508,-1.1388204101492057,-1.0893499374389648,5
4519,-3.7770591498508472,-2.250380039215088,5
4532,-0.2129690001156582,0.34502956867218015,5
4537,-0.60220136931348,-0.9412501931190491,5
4542,0.4294632665257473,-0.19375569820404054,5
4568,-2.5010839810690704,-2.13645339012146,5
4590,-4.612366746651944,-3.340807342529297,5
4599,-0.4462188326343929,-0.5759515404701233,5
4625,-2.8568890521052848,-2.52471022605896,5
466,-2.83977751212578,-2.2857144355773924,5
4664,-0.4293006853698883,-1.5588101387023925,5
4670,0.5079749917166204,-0.1327538251876831,5
4676,-1.3393227540216073,-1.1635459899902343,5
4678,0.6702452236282025,0.05313661098480225,5
4685,-1.6245281801309512,-0.2874784231185913,5
4686,-1.4183927650275043,-1.2096729755401612,5
4688,-1.4756776824839732,-1.112171721458435,5
4691,0.6006470999793573,-0.002948164939880371,5
47,-1.6121271687030234,-1.7369786977767945,5
4700,-0.8207493241238314,-0.7615316390991211,5
4705,-0.3236320519765579,0.3537773132324219,5
4708,-2.1736609449619757,-1.9221498012542724,5
4722,-1.049797583372981,-1.058748722076416,5
4723,-0.8910961539991872,-1.5475620985031129,5
4728,-0.2213391760702971,-0.23677310943603516,5
4742,-1.6263266371960055,-0.8433938384056091,5
4743,-3.0912667691037115,-3.350435972213745,5
4747,-2.0597330734612944,-1.9339591026306153,5
476,-2.8073420423058755,-3.0492541790008545,5
4766,-0.874820284282167,-0.7536361932754516,5
4780,-1.6455637347975802,-1.879981231689453,5
4789,-2.9083402002513927,-3.1311630725860597,5
4797,0.0655203018937209,-0.003881502151489258,5
4800,-1.8471211984794806,-1.6878645896911622,5
4806,-2.17275875668175,-1.9034546136856079,5
4832,-1.995040806700396,-1.8777224540710449,5
4840,-2.475428226680723,-2.4677138805389403,5
485,-0.9055873570738584,-1.5271420001983642,5
4852,-1.6691700391282578,-1.4519359350204468,5
4859,-3.8042740804040784,-3.3261767387390138,5
4864,-1.8671318669566375,-1.8178014993667602,5
4882,0.7062555042678457,-0.9200421571731567,5
4906,-2.5696800041675294,-2.4783467769622805,5
4929,-1.4565776881305437,-1.328126811981201,5
4930,0.5448439979044678,0.06078674793243408,5
4942,-0.8711420449200972,-0.7964903116226196,5
4959,-1.6619482126977494,-1.7566975831985474,5
4962,-1.0725926486679571,-1.667611050605774,5
4982,-1.367096373043941,-1.466588568687439,5
4993,-2.7079663204788766,-2.602781391143799,5
500,0.5069001708550378,0.39441168308258057,5
5001,-2.359432652320222,-2.10502610206604,5
5012,-0.3145054483695947,-0.6980250120162964,5
5028,-0.5612815207921136,-0.498263418674469,5
5030,0.032016172856658,-0.35139567852020265,5
504,-2.987080832988561,-2.7235921382904054,5
5042,-3.931447274953322,-3.6262583255767824,5
5047,-2.5951775218982167,-2.846872854232788,5
5054,-0.8838938730131677,-1.0206285834312439,5
5056,-1.9277889692742023,-1.932549238204956,5
5059,-3.1952243546504926,-2.125373935699463,5
5069,0.1024060591912374,0.03669588565826416,5
5096,-1.6082970681980857,-2.2165205001831056,5
5102,-1.6005586630991993,-1.5101646661758423,5
5105,-3.205005489024992,-2.7332943439483643,5
5111,-1.815605058320329,-1.7771788358688354,5
5112,-1.153065047493093,-1.2795645952224732,5
5118,-0.159753242077765,-2.8298090934753417,5
5126,-0.5065570293898723,-0.5107089519500733,5
5129,0.7053956381509353,0.4306978464126587,5
5133,-0.0265971512777272,0.12769172191619874,5
5137,-2.597552625198604,-2.546984243392944,5
5141,-0.7961675375286175,-0.785354733467102,5
5148,-3.772625026829968,-3.4487245082855225,5
5169,-2.6069698741875342,-3.676551675796509,5
5176,-0.8815187412563695,-0.8717536926269531,5
519,-0.7518089640944499,-0.9060282111167908,5
5193,0.42197326281755154,0.08356890678405762,5
5196,-1.8740556590617679,-1.9778658151626587,5
5215,-1.1363201510448655,-0.8778343081474305,5
5219,-1.8256133616419121,-1.6482115268707276,5
5226,-0.7196760858543358,-1.156096863746643,5
5229,-1.9088603986153259,-2.407138395309448,5
5236,-0.41845431731183524,-0.8964455842971801,5
5261,-1.0213667916502007,-1.1146699428558349,5
5290,-0.3815595071900347,-0.39657566547393797,5
5291,-1.2211693916825392,-0.4893150329589844,5
5292,0.0218007066073582,-0.031029939651489258,5
530,-1.8814233549507555,-2.000475788116455,5
5302,-0.9952881409050948,-0.8717886090278626,5
5314,-4.6539672153049985,-4.343056297302246,5
5343,-3.024830615601405,-3.3661660671234133,5
5356,-0.2858383719534955,-0.5973676681518555,5
536,0.9975419660102464,0.5329261541366577,5
5371,-3.706593298322866,-2.1434165239334106,5
538,-1.4212222270357646,-1.418779182434082,5
5409,-1.3716889773872756,-1.3960478067398072,5
5424,-0.2701019427386771,-0.5571254014968872,5
5427,-1.4366350761625923,-0.8782706022262573,5
5432,-1.1989243339449849,-1.583081340789795,5
5450,0.1677337513272686,-0.194360089302063,5
5469,-1.1585606630318566,-1.0068670988082886,5
5471,-0.49837673605433597,-0.40581957101821897,5
5481,-1.4454976106669108,-1.1352426171302796,5
549,-1.5631065236825108,-1.5185774564743042,5
5490,-2.6371292046766444,-2.369413471221924,5
5494,-1.9227492737186882,-1.8683960437774658,5
5497,-1.359656813572176,-1.3594402551651001,5
5500,-0.0035457967543853996,0.11252186298370362,5
5507,0.574752118044818,-0.5699206709861755,5
5521,-1.354365998529402,-1.3167689323425293,5
5522,-0.4189414810574573,-0.28865249156951905,5
5524,-1.3923297966180301,-1.8506045818328858,5
5537,-2.237993288797138,-2.985441970825195,5
5587,-0.1816176558948975,-0.4825718402862549,5
5601,-2.2294471701504417,-1.1243014812469483,5
5609,-1.2724136516655702,-2.3272191524505614,5
5619,-0.5925641292228613,-1.1001237392425538,5
5630,-1.4617091661945938,-1.5546889066696168,5
5654,-2.1752756247490304,-2.6386160850524902,5
5659,-1.1508781400330224,-1.5206188440322876,5
5671,-1.2773580274721843,-2.651150369644165,5
5678,0.9230041428774628,0.1737513542175293,5
5679,-0.0687686095633968,-0.32465462684631347,5
5695,-0.7514462589249962,-1.3656853199005128,5
57,-3.5374701835342015,-2.8123441696166993,5
5712,-0.7383379571722255,-0.9024609446525573,5
5717,0.3011797981955026,-0.21673834323883057,5
573,-3.4479567790554553,-3.3654879570007323,5
5730,-1.1496404347862723,-1.2954293251037599,5
5734,-0.2341602548352443,-0.28637096881866453,5
5750,-0.6338415849808825,-0.6242294311523438,5
5769,-0.5389624994950946,0.0412214994430542,5
5784,-0.7469049670706898,-0.7974000215530396,5
5786,-0.6701063174143381,-0.07027577161788941,5
5789,-2.838681899952033,-1.7059049129486084,5
5790,-1.9766847985050773,-1.6178975343704223,5
5806,-1.567766847814693,-1.7213071584701538,5
5819,-1.2613203077338966,-1.0745096683502198,5
5830,0.0642881414632223,0.14007387161254883,5
5841,0.1422644254509859,-0.16660423278808595,5
5856,-1.3195598386385539,-1.36983380317688,5
5860,-0.9704140139686676,-1.1890409469604493,5
5871,-1.8114280763560344,-2.7767373085021974,5
5874,0.1938459863379107,0.454885458946228,5
5889,0.1327944775013313,-0.019635343551635744,5
589,-1.1924015071259992,-1.5548756122589111,5
5898,0.7509689182506263,0.817599892616272,5
5910,-3.12851084277633,-1.7663348078727723,5
5920,-1.8283538521152358,-1.644725775718689,5
5942,1.0132607212533282,0.28855142593383787,5
595,0.1580128340222615,0.03472259044647217,5
5955,0.6154213602827988,-0.3650496482849121,5
5956,-0.408244801145646,-1.3746078491210938,5
5965,-0.5592357592346822,-0.1470288872718811,5
5976,-1.3104869266441856,-2.829816722869873,5
5981,-1.4641946811178437,-1.1966130495071412,5
5984,-0.3781440757714108,-0.17389421463012694,5
5999,-0.2658104413644078,-1.2076978921890258,5
6008,-0.0914611891117833,-0.7097465515136718,5
6027,-1.9820514437155103,-0.9693518161773682,5
6043,-1.1617210250768988,-1.1812981367111206,5
6077,-1.8168724861490009,-1.2488965272903443,5
6086,-1.881507319319768,-1.6278747081756593,5
609,-3.1989112776659065,-2.420251560211182,5
6097,-1.954560312159284,-1.1249284982681274,5
6104,-2.418013100498583,-1.0021615505218506,5
6116,-1.949699758746672,-0.9074131846427917,5
6119,-1.0390251517701223,-2.3921982765197756,5
6120,-1.3207176188365848,-1.378678321838379,5
6137,-0.8319087375731179,-1.0534663200378418,5
6173,-1.7899226705579845,-0.16050243377685547,5
6177,-0.0896710402945399,-0.2942615270614624,5
