pair_id,y_true,y_pred,n_frames
1661,-4.289555685733629,-3.9493070602416993,5
1663,-0.9331625273745698,-1.3347007989883424,5
1675,0.24700821171332699,0.12769484519958496,5
1689,-1.309330626989145,-1.0072768211364747,5
1715,-1.4558345405331723,-1.1057868480682373,5
172,-1.5341487878949154,-0.7386517286300659,5
1733,-2.048872916358873,-2.1984833240509034,5
1735,-1.2975337455606824,-1.418544840812683,5
1739,-1.3128308178990662,-1.7584207773208618,5
1748,-1.4517498751914866,-1.8022840023040771,5
1769,-1.939238141768485,-1.6072829246520997,5
1772,-1.1999256154618072,-1.039969801902771,5
1797,-0.6985495429370733,-0.9910742044448853,5
1812,-0.6133156564985074,-0.6727719902992249,5
1819,-0.9130799740058342,-1.29950954914093,5
1823,-0.8946075484005821,-0.46261686086654663,5
1825,-1.1762035736839282,-0.8717429041862488,5
1838,-1.2329264722571458,-1.1240586519241333,5
1845,-2.2147779222207205,-2.6179202079772947,5
1846,-0.8248636407931574,-0.08600316047668458,5
186,-0.9195780107489153,-0.7472647905349732,5
1865,-0.7908176746784723,-0.769223153591156,5
1883,-0.5744952722772622,-0.6294248461723327,5
1891,-0.7482377115137548,-0.7814710855484008,5
1905,-1.2961285124872584,-1.143497896194458,5
1925,-1.5952721844470816,-1.3621356010437011,5
1940,0.1531177900357161,0.12265574932098389,5
1951,-0.3609625063098383,-0.4262568116188049,5
1959,-1.4934311121834816,-1.27549090385437,5
1966,-2.6706671894940506,-2.643816041946411,5
1970,-1.3984863959827658,-1.494953203201294,5
1975,-2.9173957588976123,-3.112301826477051,5
1979,-3.3347728208450063,-2.901176929473877,5
1981,-2.5385191206623388,-2.1478039264678954,5
1997,-1.5874749081560329,-1.5631129264831543,5
1999,-3.8335282662859997,-2.056720733642578,5
2000,-1.2948102267787367,-1.6804931879043579,5
2005,-0.3728867879603021,-0.33291836977005007,5
201,-3.862673053821504,-3.2664816856384276,5
2032,-2.198149601453642,-1.9976309776306151,5
2048,-1.4231517579597857,-1.3138190984725953,5
2051,-1.9909033606094693,-2.154092884063721,5
2061,-2.4647449054186272,-2.5787670612335205,5
2103,0.0570698245579762,-0.0688549280166626,5
2109,-3.0888597248782443,-3.1849709510803224,5
2115,-1.0379046820136455,-0.8911060690879822,5
2118,0.9160556575243245,0.46560347080230713,5
2125,-2.8206668270371114,-1.9170479774475098,5
2149,-1.2384065089943823,-1.2192496061325073,5
2164,-2.34126505524535,-1.808185052871704,5
2204,0.623944179121703,0.47580571174621583,5
2231,-0.7531322072908986,-0.5753367662429809,5
2243,-0.998634049028575,-1.0190908670425416,5
2245,0.2932500039505859,0.008689165115356445,5
2257,-1.7237068442562244,-1.9640870094299316,5
2259,-1.1150410209044257,-1.0213219165802,5
2265,-0.9586261215420308,-1.05563223361969,5
2274,-0.8756352893439396,-0.9812856912612915,5
2281,-1.8325850230943401,-2.1371513843536376,5
2318,-5.018871150367018,-4.171641445159912,5
2328,-2.463798757927416,-1.1907278060913087,5
2329,-4.6553173665621115,-2.5164498567581175,5
2344,-0.2859437887446005,0.02489473819732666,5
2352,-1.8029525417960208,0.10293009281158447,5
236,0.3817251023434497,0.20075521469116211,5
2374,-3.3834877872342455,-3.6497099876403807,5
2378,-3.8269819184071365,-3.5302851676940916,5
2381,-0.3454776363927885,-1.1586697578430176,5
2383,-1.05799595703623,-1.0127013444900512,5
2389,-1.8857473951599464,-1.9252866983413697,5
2395,-3.7627416199990846,-2.5470412731170655,5
240,-3.734582906363964,-3.322044038772583,5
2403,-4.1595017942975625,-3.7780901432037353,5
2414,-4.292624123277398,-4.086270713806153,5
2415,-5.235223005503199,-4.21999225616455,5
2417,-0.8234258405751513,-1.9519288539886475,5
2423,-0.2927530104403025,0.02863316535949707,5
2432,1.0515927277369117,0.17617278099060057,5
244,-1.3210949911591845,-1.9539410591125488,5
245,-0.7167053563620539,-0.7092807650566101,5
2456,-1.336208589016867,-0.34319615364074707,5
2457,-2.020666796653218,-2.023254919052124,5
2459,-4.246536272178418,-2.85416693687439,5
2461,-2.7219469161656438,-2.5830322265625,5
2484,-3.5760356469075467,-3.0549415588378905,5
2491,-5.300818730771865,-4.03333010673523,5
2495,-2.6970429949785735,-1.5739377737045288,5
2496,-5.053431450504233,-4.116273212432861,5
2498,-2.5362932508776472,-1.9001296043395997,5
2499,-3.0003669730141436,-2.406662702560425,5
2504,-4.138707080445877,-4.423333168029785,5
2520,-1.3903106657344904,-1.7482049465179443,5
2523,-3.630575124184179,-3.7984418869018555,5
2525,-4.462672704476782,-2.253171515464783,5
2526,-4.336319411952326,-3.707818937301636,5
2556,-1.918964343386144,-1.6683356523513795,5
2559,-2.098492293624924,-1.7513742208480836,5
2561,-0.647615774902422,-2.0228042205174765,3
2564,-4.014338722905596,-2.4497804403305055,5
2567,-5.312647664034811,-5.425343418121338,5
2569,-0.9137951208231192,-1.8539159536361693,5
2573,-1.9744336329474013,-2.5430753231048584,5
2584,-3.3533230489934773,-1.9310887336730957,5
259,-0.1485125416167286,-1.856397557258606,5
2599,-3.4237639473762846,-2.748320198059082,5
2603,-2.595711247707284,-2.463335704803467,5
2606,-2.5752003170832585,-1.9843840599060059,5
2607,-4.222601082961926,-1.945296859741211,5
2621,-5.7506145821329895,-4.966621685028076,5
2631,-2.071006691393271,-1.7603021621704102,5
2642,-2.9815985602736306,-2.862842893600464,5
265,-3.969452095534993,-2.7777480125427245,5
2658,-1.4915219901708698,-1.8004200220108033,5
2662,-1.551394248886404,-1.3050548553466796,5
2669,-3.4213409044273453,-2.6336213111877442,5
2674,-3.6813828363055014,-2.5114775896072388,4
2715,0.1630411720324623,0.03975982666015625,5
2720,-0.1651562074948979,-1.6175308227539062,5
2728,-2.9562431446183366,-2.7702309608459474,5
2732,-2.480326076634858,-2.600545644760132,5
2751,-2.799189922147724,-2.6607372760772705,5
2758,-1.7483088427049172,-2.7066672801971436,5
2763,-1.5114912240155003,-0.3877506613731384,5
2786,1.0295014129005982,0.4727905511856079,5
2803,-2.714125290366609,-3.647544431686401,5
2811,-0.5090587943991461,-0.7000155091285706,5
2815,-0.3995804659350509,0.22555406093597413,5
2855,-0.5027633234170806,-0.8332411289215088,5
2896,-3.7812000345057015,-3.407810354232788,5
2902,0.9324407190337819,0.5623888731002807,5
2909,-2.2773236373330534,-2.390218496322632,5
2916,0.0707165519812787,-0.12867388725280762,5
2932,0.0855882703439908,-0.22758822441101073,5
2946,-1.9169642608944248,-1.788335347175598,5
2947,-2.2673383391283055,-3.2159445762634276,5
2951,-0.3259029998041027,0.07396652698516845,5
2954,-1.063896232742906,-1.132735586166382,5
2965,-0.0135427841155405,-0.947802472114563,5
297,0.4427046983689601,0.162583589553833,5
2976,-3.2688335663949006,-3.3317321300506593,5
2999,-1.053495388955917,-1.185487699508667,5
3005,-1.4043189700307068,-1.3328759670257568,5
3009,-0.5832612939138948,-0.7011707782745361,5
3010,-0.2435248611308241,-0.03778088092803955,5
3015,-1.7773828677222014,-2.693971586227417,5
3025,-2.5311569991265044,-1.406803274154663,5
3036,-1.7314664685346544,-1.8184084177017212,5
3037,-2.3962983590608915,-2.4659776210784914,5
3040,-5.328713614931934,-4.206753492355347,5
3057,-2.4274497594666813,-2.2827948570251464,5
3063,0.0123049672145534,-0.02309110164642334,5
3064,-1.1581837466739442,-1.0490713834762573,5
3068,-0.2677652195976367,-0.6399092197418212,5
307,-0.9783458284634318,-1.0305287003517152,5
3080,-2.4006355471428624,-2.6380453586578367,5
31,-1.266181554603963,-1.224162220954895,5
3100,-0.2400955158973755,-0.48654470443725584,5
3113,-1.3355682604484211,-1.5006316423416137,5
314,0.4476582534096787,0.3485180139541626,5
3143,0.8952717176498579,0.7290518283843994,5
3145,-0.9440788277191421,-1.1669552206993103,5
3153,-0.8245139780887343,-0.49941684007644654,5
3177,-3.8321619439445156,-2.867533731460571,5
3178,0.1260378668858034,-0.03729522228240967,5
3201,-0.2651225279007665,-0.6248581886291504,5
3205,-2.0418218204951644,-2.3658965587615968,5
3206,-2.2383658603605228,-1.7326302766799926,5
3220,-4.067098181930572,-2.794475555419922,5
3223,-0.4328968272832435,-0.07117989063262939,5
3225,-0.1990814373392167,0.014010095596313476,5
3227,-0.5175190436918645,-0.45784425735473633,5
3230,0.310243834650562,0.32167117595672606,5
3238,-0.8502785844922673,-0.747759222984314,5
324,-3.0255521514514947,-2.6321451663970947,5
3244,-1.3058458597446034,-1.4605297803878785,5
3250,-1.5602090011835985,-1.4434186935424804,5
3281,-1.6279781343485868,-1.5127773761749268,5
3283,-1.6853266662857547,-1.2296860456466674,5
3286,0.3185286973319108,0.5272539615631103,5
3290,-1.7341679828156047,-2.4055532455444335,5
3316,-0.8800278632363396,-0.8889415383338928,5
3330,0.0118649655155844,0.14086050987243653,5
3336,-0.8539490572473605,-0.8916792750358582,5
3343,-3.2134695797133808,-2.824423408508301,5
3344,-0.2447959734337526,-0.48304851055145265,5
3408,-1.0797122195085458,-1.3877035856246949,5
3415,0.0465254925211229,-0.009154272079467774,5
3432,-3.445100509474962,-2.8372989177703856,5
3454,-3.6017046592355877,-3.7542028427124023,5
3464,-1.816777836342667,-0.9382946968078614,5
3480,-1.9734380375812743,-1.9055855989456176,5
3487,-0.3109532199178576,-1.1271885633468628,5
3492,-2.8606098272984584,-2.3679346561431887,5
3493,-1.8827576350568318,-2.0905002117156983,5
3504,0.2760301062433527,0.34930646419525146,5
3525,-1.2403267539874248,-0.7543464183807373,5
3540,-0.0111057905008284,-0.15266530513763427,5
3548,-2.2607554931289515,-1.386977458000183,5
3550,0.6241249723602523,-0.5421558976173401,5
3598,-0.705566595705975,-0.7085005640983582,5
3607,0.1369821448650644,0.10435616970062256,5
3612,-0.947954490483214,-0.7421472072601318,5
3615,0.0899526698232722,0.01191864013671875,5
3616,-1.0476376263512133,-0.851292896270752,5
3621,-3.6260398561111713,-3.59369478225708,5
3623,-1.6600842497923594,-1.6566220283508302,5
3627,-1.5083406778954491,-1.3994771242141724,5
3628,-1.9355175563111842,-1.9536752462387086,5
3631,-1.6758187847115766,-1.5045764446258545,5
3632,-0.5938219536760149,-0.9367706775665283,5
3639,-0.8290182288188845,-0.7443455815315246,5
3647,-1.0894621122182542,-0.751770269870758,5
3655,-1.7770262698915793,-1.7508620500564576,5
3656,-1.0642409316290438,-0.9001418113708496,5
367,-2.1076093014934187,-2.1847413539886475,5
3686,-2.217408354452918,-2.57567138671875,5
3699,-2.6094006873313456,-2.1853930950164795,5
3715,-2.021135311461837,-1.8864860534667969,5
3730,-3.778279191767549,-3.1510449409484864,5
3764,-1.064334320460939,-1.1894190788269043,5
3775,-2.185481334016901,-2.356385326385498,5
3788,-2.0693415743109442,-1.8097958326339723,5
3809,-1.084721348659555,-1.1097474336624145,5
3833,-0.4390317351119596,-0.3476985216140747,5
3853,-1.3008950197058218,-0.9544697523117065,5
3860,-0.2599768525418787,-0.09157276153564453,5
3861,-1.1914302549840914,-1.2759081840515136,5
3882,-1.3353548916409037,-1.2832396507263184,5
3892,-0.014940511509903198,-0.005669927597045899,5
3904,-1.3734651698343976,-1.5981751918792724,5
3912,0.0469932804959278,-0.4467591166496277,5
3923,-3.873442598196469,-3.716030550003052,5
3925,-1.8456316111465718,-1.8742099285125733,5
3928,-0.8372604157197218,-0.8454079151153564,5
3929,-2.4149839797696595,-2.2592755794525146,5
3942,-2.088745971339499,-1.8811408758163453,5
3955,0.20203877751685367,0.06629393100738526,5
3957,-1.2837748428319713,-1.4908464431762696,5
3966,-0.5191290414972332,-0.7473995089530945,5
3973,-1.2394923819781378,-1.3845842599868774,5
3980,0.0878362394283753,0.0024065256118774416,5
3981,-1.5726965381847844,-1.7102522611618043,5
400,0.5335619547102477,0.5996908903121948,5
4006,-3.024782191266085,-2.8953593730926515,5
4007,-0.1244545772510669,-0.19481263160705567,5
4008,-0.3073762267156585,-0.15728213787078857,5
4022,-1.89644536282819,-2.041886734962463,5
4025,-0.6047140792766548,-0.574661123752594,5
4028,-1.9110854293701869,-2.240523672103882,5
4037,-1.8911626811890734,-1.481411075592041,5
4041,-2.2001415281678955,-1.6545979499816894,5
407,0.0782251506561978,-0.053784632682800294,5
4076,-0.262707452939058,-0.6522136092185974,5
4080,-0.5928341827168085,-1.1842973947525024,5
4096,-3.8649798511711824,-3.9487945556640627,5
4102,-1.0083306251013493,-0.8645736455917359,5
4107,-1.2138058723465084,-1.2150323629379272,5
4118,-0.9264700827643637,-0.8067394256591797,5
4130,-1.1702013514050045,-1.1752472639083862,5
4132,-1.3323140999948826,-1.1511363744735719,5
4135,-0.38121064712205,-0.4432394027709961,5
4143,-0.6577953327002898,-0.5055112481117249,5
4148,-1.5488084718605442,-1.3909157752990722,5
415,-2.129206043452144,-1.6205964088439941,5
4154,0.3365755024983101,0.14495317935943602,5
4166,-0.9214535944470217,-0.44272996187210084,5
419,-3.559844399601766,-2.7345736026763916,5
4198,-1.9271442507233405,-1.6180394172668457,5
4200,-2.9566674302126987,-2.1351770639419554,5
4204,-0.5676679929904735,-1.0646929025650025,5
4225,-2.3107238970418043,-3.213116931915283,5
4228,-0.962841845749358,-0.8221906542778015,5
4246,-0.8583075504773647,-2.18998064994812,5
4247,-1.8412661684578666,-1.234195065498352,5
4248,-0.2463668151630936,-0.18461856842041016,5
4250,-1.1800789798779312,-1.3408840894699097,5
4254,-0.9693644397127248,-0.9087197184562683,5
427,-0.5387913503671744,-0.6439136624336242,5
4296,-0.2599676866531804,-0.4780930638313293,5
43,-1.2975716319710129,-1.1952352046966552,5
4301,-1.701012488645357,-1.3455426216125488,5
4325,-0.203969641707769,0.03494133949279785,5
4348,-2.164753655491859,-2.0311313390731813,5
4362,-1.1493484683573842,-1.3031271815299987,5
4377,-1.7971740057675283,-1.7705599546432496,5
4387,0.6435986777918877,0.3162911176681519,5
4397,-1.2443936964505795,-1.58977210521698,5
4399,0.3607982539974422,0.3764835596084595,5
4410,-0.4941270866988952,-0.4862014174461365,5
4412,-1.838204227313836,-2.6619598388671877,5
4413,0.6930878093729221,0.5250332355499268,5
4420,-0.5833305439036015,-0.41641979217529296,5
4438,-4.3959555223776325,-2.8292912006378175,5
4443,-0.7764080859973956,-0.8279839396476746,5
4459,-1.9066675951447851,-1.8775683641433716,5
4463,0.5637082594488708,0.6614888191223145,5
448,-1.4048120404493922,-1.3864549398422241,5
4482,-1.1266572442947729,-1.7965471029281617,5
4495,-3.36014896862145,-2.6239326000213623,5
4497,-0.2936265820025715,-0.1909707307815552,5
4507,-0.8459804887768071,-0.9177959322929382,5
4512,-2.0771138887634857,-2.5257142066955565,5
4528,-6.013900344022024,-6.014784049987793,5
453,-0.5082235350353879,-0.45955610275268555,5
4533,-0.07222112384810699,-0.19751191139221191,5
4536,-1.2767241931963973,-1.8987255811691284,5
4550,-0.035891281073416,0.13954930305480956,5
4553,-0.11983879069446998,-0.5221779584884644,5
4564,0.1893073419383631,0.1124929666519165,5
4586,-0.7395471432171684,-0.9625575304031372,5
4589,0.2073201102417938,0.09950823783874511,5
459,-1.3095836424878704,-1.3353232383728026,5
4601,-0.0110163123303758,0.3217357397079468,5
4604,-0.9126123427623758,-1.0251991510391236,5
4611,-1.4441363736551291,-2.3022956371307375,5
4614,0.2668771680381409,0.21189546585083008,5
4626,0.4144507895071238,0.6738516807556152,5
4630,-3.0085605904403394,-2.719578266143799,5
4631,-2.8641715832826624,-2.300882363319397,5
4632,-3.6293934707150974,-0.08652231693267823,5
4640,-2.08901356238687,-1.8551954269409179,5
4641,-1.3127105335937954,-0.47527652978897095,5
4649,-1.4006467561557656,-1.3530208587646484,5
4669,-0.3835180696418361,-0.44482330083847044,5
467,-3.4785326773191168,-3.644585609436035,5
4689,-2.2386510731144247,-2.0345921516418457,5
4701,-1.831166022150311,-0.9943976283073426,5
4741,0.8579695181769293,0.5636250734329223,5
4759,0.9241154182771856,0.5997996807098389,5
4771,0.4579491413184561,0.29048800468444824,5
4779,-1.089485929757624,-0.8959541320800781,5
4781,-2.0938124231185062,-1.979703712463379,5
479,-0.48653838463348,-0.7694454669952393,5
4793,-2.8077108432012485,-3.15403037071228,5
4795,-1.3085423494099508,-1.0748442888259888,5
480,-1.2558993716444469,-1.5022062540054322,5
481,0.1495445726549432,0.39324758052825926,5
4814,-1.0249608978520723,-0.9124984622001648,5
4816,-1.8512107208985185,-1.7672832250595092,5
4818,-0.8761459879631308,-1.176431667804718,5
4819,-3.056491596384324,-3.0071325302124023,5
4824,-2.3062928795320468,-1.4919309139251709,5
4835,-3.082826725297248,-3.1187132835388183,5
4869,-2.3031249633641866,-2.312742567062378,5
4893,-0.9255853236060803,-1.1846149921417237,5
4897,0.2870560050167522,-0.38019695281982424,5
4910,-3.2216052454332966,-3.1360222816467287,5
492,-0.2589047518908972,-0.2612994909286499,5
4946,-0.6592565053600272,-0.45953933000564573,5
4969,-0.6705836666178794,-0.6855386137962342,5
4972,-0.6976941784621863,-1.0018452644348144,5
4990,-0.2386162825938713,-0.4716644883155823,5
4998,-1.3392997352858906,-1.2970249891281127,5
5,-0.629968598353204,-0.14711344242095947,5
5018,-0.3246222315112085,-0.3256379246711731,5
5019,-0.9622616024474379,-0.9307184934616088,5
503,-2.5311517073280316,-2.2479188442230225,5
5036,-2.3128841657094945,-2.3290070056915284,5
5038,-1.3592555335823162,-1.2368710517883301,5
5044,-2.0590513430310207,-2.1141228675842285,5
5046,-0.8824004458077275,-1.238501501083374,5
5049,0.3548220045893169,0.3198793172836304,5
5055,-0.7112202994629276,-0.4575899839401245,5
5068,-1.0977198189854085,-1.220082950592041,5
5071,-1.4384149672142041,-1.486796998977661,5
5076,-1.3689658528644846,-1.1928573846817017,5
5080,-0.7125030472805881,-1.0209790587425231,5
5085,-0.8751920268646394,-0.828041958808899,5
5100,-0.3713656078204556,-0.18277112245559693,5
5104,-1.0188128718757234,-1.1728749990463256,5
5124,-0.7876574909932764,-0.7650607109069825,5
514,-0.05118241542701539,-0.4503462791442871,5
5158,-1.986074760148184,-1.7347559928894043,5
5178,-3.512291307082306,-2.2131930351257325,5
5185,-3.663537848305645,-2.8774542808532715,5
5201,-3.0145338067381307,-2.911622667312622,5
5222,-1.8046498507992337,-2.071510338783264,5
5250,-1.5884931128699495,-2.652123212814331,5
5268,-2.7588735016856223,-2.4105364799499513,5
5269,-3.1757408402922747,-2.9324741840362547,5
5270,-1.14490179908977,-1.0073038697242738,5
5271,-1.4113032112505075,-1.8136886358261108,5
5279,0.9644797924548488,0.20716280937194825,5
53,-2.8926761026124312,-2.320815348625183,5
531,-2.2707031294390974,-1.8894494771957397,5
5313,-3.952731282895183,-3.196730613708496,5
5315,-1.236645880088987,-0.5063456416130065,5
5317,-1.5524816135140378,-1.3445032358169555,5
5338,-1.5930381483344076,-2.4537957668304444,5
5354,-0.4769038287054084,-0.5244448781013489,5
5363,-1.0763278998105574,-0.391230034828186,5
5385,-0.45265867022030093,-0.5488471150398254,5
5388,-2.2453690587780284,-1.6109171390533448,5
5390,-2.564689901571422,-2.047244739532471,5
5394,-2.2155671355801307,-1.3544511318206787,5
5398,-2.8135050113065767,-3.022142267227173,5
54,-3.3282666847851687,-2.5911867141723635,5
5401,0.7906590658389808,0.07103016376495361,5
5408,0.10155798502077931,0.3116710424423218,5
541,-2.837012892900753,-2.6522778511047362,5
5412,-0.1090289568373117,-0.01398773193359375,5
5466,-0.6165683001068105,-0.8676755905151368,5
5472,0.1919633433545482,0.5934666872024537,5
5485,-1.9547562686284743,-1.325550615787506,5
5498,-1.4567205510797976,-1.2414073705673219,5
5501,-0.1450794781365842,-0.14534387588500977,5
5520,0.48616242332157905,0.4285688877105713,5
5527,-0.8346533798915845,-0.7784681558609009,5
5539,-1.0105555921128948,-1.308048152923584,5
5554,-1.247226643086493,-0.9826374173164367,5
5571,-1.9118166846912756,-0.9289017200469971,5
5580,-2.750844294942225,-2.2342110157012938,5
5583,-1.5060633324160335,0.33078742027282715,5
5586,-1.7847778509244538,-1.4075639963150024,5
5602,-1.0933425760060071,-1.931390643119812,5
5603,-3.1773061069597617,-2.5735654830932617,5
5607,-0.8966827711340691,-1.2759699821472168,5
5608,-1.3101135717601409,-1.4016075134277344,5
5610,-2.776747158193118,-2.0373318672180174,5
5617,-4.5158464502772615,-3.7733218669891357,5
5620,-0.5156772983636673,-0.36793222427368166,5
5629,-1.4484983574517394,-2.3985480308532714,5
5649,-5.528884273286705,-5.7759496688842775,5
5655,-0.9342812796587288,-1.4304082632064818,5
5658,-1.9574982588068939,-1.5877250194549561,5
5661,-1.235338329222603,-0.65272216796875,5
5673,-1.0755387942822898,-1.0904229402542114,5
5693,-1.3990574320306155,-0.9046422958374023,5
5699,-1.5927217832624707,-1.818757963180542,5
570,-1.7558565515628364,-1.773404097557068,5
5700,-0.3517956458159622,-0.4315808653831482,5
5747,-2.385476508024772,-1.8608334541320801,5
5753,-0.6189570574065968,-0.611271321773529,5
5764,0.8657243323665404,0.5603059768676758,5
577,-1.968962604424619,-1.6895077228546143,5
5778,-1.0885012897716295,-1.2658427715301515,5
5788,0.0762534613222264,0.3432978630065918,5
5798,-0.3948751479639103,0.2383028030395508,5
5802,-0.4096250645684222,-0.287840211391449,5
5812,-0.1604646307691723,-0.9263557195663452,5
5813,0.8026505724145935,0.3889490842819214,5
5827,-1.1399471962526335,-0.7968964338302612,5
5836,-1.1930797525130885,-0.5191576480865479,5
5861,-0.9730986653095872,-1.0362969160079956,5
5875,-0.0980452253589436,-1.0585275650024415,5
5881,-0.5702906040624013,-0.30632361173629763,5
5886,-0.7651233192692085,-0.8263173341751099,5
5890,-0.9752139350207167,-0.9463756561279297,5
5927,-0.5339301509023195,-1.3750627994537354,5
5932,-1.1586760528672906,-0.6586620926856994,5
594,-1.4752273327557337,-1.417472004890442,5
5941,0.5304100025930703,-0.3287247776985168,5
5945,-1.1259998757486174,-0.028165340423583984,5
596,-2.462029777790498,-1.8649611234664918,5
5962,-0.8835305187769557,-0.8120112895965577,5
5964,-3.4695688162762517,-3.266891670227051,5
5968,-0.3094916924996234,0.13377175331115723,5
5978,-0.11704292213314879,-0.13305425643920898,5
5979,-1.3130857891940486,-0.24088406562805176,5
5989,-3.405310581789613,-1.5738022565841674,5
5994,0.4479641006903634,-0.0056583166122436525,5
6013,-0.9766685795621909,-0.4843951821327209,5
6022,-0.6483778729311723,-0.5794018268585205,5
6031,-1.0833244117583891,-0.4933805584907532,5
6033,-1.466263734325456,-1.031782853603363,5
6050,-0.535863446102463,-1.079823362827301,5
6059,-1.0286770754816752,-0.9049068808555603,5
6062,-2.618462463422539,-2.1364628791809084,5
607,-1.850591644396291,-0.2803084492683411,5
6071,-1.643521697202048,-1.5677241921424865,5
611,-1.9146215196597218,-2.0131162881851195,5
6123,-1.8509595950895683,-2.260750722885132,5
6126,-3.417973363241372,-1.9985383987426757,5
613,-2.4296045490187756,-1.7775380253791808,5
6135,-1.179467496420889,-1.924260663986206,5
6149,-3.9055584991307115,-2.5536396503448486,5
6165,-2.6612720685335622,-2.1984237670898437,5
6167,-0.0172606616387694,-1.0148797035217285,5
6168,-1.0199059592066009,-2.482966661453247,5
617,-3.803119608225397,-3.040742778778076,5
6183,0.2901521850695736,-0.13649301528930663,5
6189,-1.052705752803426,-1.1115719079971313,5
6191,-1.3015047824156012,-0.5134135603904724,5
6197,-0.8672563765654839,-0.9123987913131714,5
6204,-4.021565622883453,-3.4477684020996096,5
6207,-1.9346182809238222,-1.6726309537887574,5
6212,-5.79213498170396,-4.3235749244689945,5
6217,-0.3725232504041507,-1.2714152336120605,5
623,-2.9676321309489118,-2.249953842163086,5
6232,-0.7759980917420748,-0.9143780112266541,5
625,-0.663611594769069,-0.6741406083106994,5
627,-0.6808775779096429,-0.6276825070381165,5
6273,-2.3951695126898893,-0.8583752989768982,5
6297,-2.966886204735815,-2.071950149536133,5
6298,-0.7218760100784414,-0.47738083600997927,5
63,-0.9044156203690064,-0.9171570181846619,5
6303,-2.3633897952054284,-2.0058279514312742,5
6314,-1.1076638778130945,-1.198090124130249,5
6337,0.2829358287279452,-0.16778123378753662,5
6344,-0.0844375076774684,-0.24653440713882446,5
6353,-1.777653364270817,-1.2846078872680664,5
