pair_id,y_true,y_pred,n_frames
1508,-1.8132865252833608,-0.9798758029937744,5
1519,-2.4006895329335105,-1.9101369380950928,5
1528,-1.9926576112700123,-1.7589199542999268,5
1529,-1.7510675286691069,-1.636007046699524,5
1536,-1.2220147598625322,-0.7973842024803162,5
1546,-1.9764913760217382,-2.228146266937256,5
1550,-1.6672838517903306,-1.8495975255966186,5
1554,-1.1734308689621509,-1.3074316263198853,5
1561,0.7115855063469059,0.43099987506866455,5
1591,0.2626664384001493,0.10846090316772461,5
1598,-0.0823382147720991,0.06833093166351319,5
1603,-0.5077584047043235,-0.33773003816604613,5
1609,0.9472884588311905,1.1885185241699219,5
1611,-0.6593011042580353,-3.3390440464019777,5
1631,-0.1734058214719843,-0.2309899091720581,5
1632,-2.495003912319706,-1.5965701341629028,5
1634,-1.0476148330870103,-0.5033544063568115,5
1638,-0.4496041709252433,-0.4518740177154541,5
1643,-4.842142795011566,-4.72468318939209,5
1650,-1.6163319156543827,-1.7736760139465333,5
1660,-0.0240235113465243,-0.38029472827911376,5
1674,0.6366186766659702,0.5083756923675538,5
1697,-0.2792987335647196,-0.244010329246521,5
1738,0.0251289939199892,0.04245080947875977,5
1746,-0.8924719500559755,-1.2097704410552979,5
1753,-1.6857520123412133,-1.6962849140167235,5
177,-1.2711932429353423,-1.3602625131607056,5
179,-0.0561765785675168,-0.2819185495376587,5
1796,-1.6703040344545426,-1.5973243236541748,5
1799,-2.034220574313547,-1.7340726375579834,5
1800,-1.6284720471623952,-1.668765115737915,5
1833,-0.4694047636289209,-0.9243072867393494,5
1840,-2.4924297717305564,-2.2963969230651857,5
1860,-0.5450400708840824,-0.27444183826446533,5
1866,-1.3642203529073855,-1.3075633287429809,5
1877,-1.0794813185607324,-1.1977576971054078,5
1896,-1.4114677487875404,-1.4907181024551392,5
191,-1.3478409555921944,-1.1673819780349732,5
1915,-1.0688763196756237,-0.8735650658607483,5
1923,-3.1224775710265127,-3.292031478881836,5
1938,-1.6156784014412566,-1.7384197235107421,5
195,-2.374971174475747,-2.3913004875183104,5
1967,-2.152713327329053,-2.0268585681915283,5
1977,-0.5934054474913008,-0.6831323981285096,5
1984,-0.0016660243594353,-0.0846066951751709,5
1992,-1.0111720660561094,-1.4380725860595702,5
1998,-0.5386329347730904,-0.4222754955291748,5
200,-3.5685532226529313,-3.1222208976745605,5
2006,-2.1766645716777515,-2.254980182647705,5
2009,-1.6878506889149592,-1.2134789943695068,5
2018,-1.3332653244543915,-1.231908631324768,5
2023,-1.6566965535550353,-1.7364538192749024,5
2045,-3.1424538478776336,-2.6429491519927977,5
2049,0.2924569175221462,-0.2407986879348755,5
2053,-1.4251555929316686,-1.3543460369110107,5
2057,-1.4342095217181212,-1.2562619924545289,5
2058,-2.4558230685928457,-3.3086669921875,5
2084,-0.2584343858331663,-0.24160687923431395,5
2092,-2.736406315391412,-2.160758113861084,5
211,-0.1798334522157649,-0.10883445739746093,5
2110,-3.6073926442003037,-3.089745569229126,5
2112,-2.52837267782487,-2.4143898487091064,5
2128,-2.4154770313193743,-2.3980782508850096,5
2134,-3.3373855481730472,-3.566653347015381,5
214,-2.4791420108489963,-2.6459994316101074,5
2161,-0.755075594427082,-0.9823567152023316,5
2167,-1.5553095062841142,-1.64778470993042,5
2179,-2.2891844698688355,-2.34340443611145,5
2184,-1.145784125843273,-0.7967469811439514,5
2190,-3.543221620049009,-4.021127319335937,5
2192,-1.3435186396076468,-1.347320556640625,5
2234,-0.29930480617182204,-0.5946268796920776,5
2236,-0.226085558797454,-0.247442626953125,5
2254,-0.3204477472890307,-0.507217013835907,5
2275,-1.1053690672569838,-1.375164794921875,5
2294,-1.5145278147975458,-0.7318658947944641,5
2317,-6.052797339024129,-3.861315298080444,5
2321,-6.411819285574447,-4.700780868530273,5
2330,-4.256916894334067,-6.534598731994629,5
2347,0.7439895100909961,0.40374078750610354,5
2351,-0.9442908270601557,-1.142063045501709,5
2361,-3.042644118718597,-3.0584261894226072,5
237,0.3315689753404663,0.3814568519592285,5
2388,-1.2863636877377744,-2.185853910446167,5
2393,-3.1630074527225447,-2.4171257972717286,5
2397,-4.954463475381184,-3.0248521327972413,5
2398,-4.410395213883569,-6.378309822082519,5
2399,-3.6425687433440026,-3.7124144077301025,5
2411,-4.469660662240195,-4.5323686599731445,5
2418,-1.2543723057491851,-3.128096866607666,5
2434,-0.7098004326076113,-0.548253059387207,5
2438,-2.195686736078722,-2.16971492767334,5
2444,-2.851829679779451,-2.343893575668335,5
2448,-1.5480580591494737,-1.4656320810317993,5
2450,-1.091671794101147,-1.7554013967514037,5
2460,-2.4650538561733297,-2.325461196899414,5
2471,-1.7458840852286923,-2.701946496963501,5
2479,-0.9210611892443028,-0.4338206768035889,5
2493,-2.5864031438749286,-2.438438129425049,5
25,-1.505159739662494,-0.8656628966331482,5
250,-1.6274936891419056,-1.4398961782455444,5
2500,-3.714558373622522,-4.339927387237549,5
2501,-4.2259746383888235,-4.579918003082275,5
2513,-4.386261516795057,-2.341161775588989,5
2514,-3.36541551103319,-2.376299238204956,5
2519,-2.458473292583013,-2.1344266891479493,5
2548,-2.568047434964853,-2.273047924041748,5
2551,-4.49170872365513,-3.601688289642334,5
2554,-1.89888345119654,-1.8638821840286255,5
2557,-2.18498407154998,-1.197038745880127,5
2568,-0.9591186192159812,-2.5068822860717774,5
2570,1.085433345232419,-0.8393437743186951,5
2588,-1.416005619903833,-2.219016933441162,5
2590,-3.00448820877348,-3.4617709159851073,5
260,-3.8604456248546883,-4.227053546905518,5
2604,-1.1914502869286472,-1.3813593864440918,5
2609,-3.133059911506659,-3.6203560829162598,5
2615,-1.1903142358157959,-1.8598648309707642,5
2620,-1.2729589394952172,-1.8819030284881593,5
2625,0.0759676723566322,-0.10571539402008057,5
268,-1.1839267623453855,-1.144221019744873,5
2683,-3.1822904510244734,-2.196049165725708,5
2690,-2.352639842410007,-1.1106675624847413,5
2695,-3.3413005727967073,-1.8233386278152466,5
2701,-2.8450275740362763,-2.3588709831237793,5
2710,-2.1532380245964005,-2.1621249675750733,5
2721,-1.5580572243027244,-1.7250669956207276,5
2735,-2.8575227419171583,-2.2386011362075804,5
2747,-0.22657662416239707,-1.0507146954536437,5
2769,-1.336208589016867,-2.034989595413208,5
2787,-3.7700606409343074,-3.240384817123413,5
2790,-2.8258636658696896,-2.949394416809082,5
2793,-1.1748519146080028,-3.3168460845947267,5
2801,-0.2754310023871654,-0.911497950553894,5
2821,-3.1968247336096827,-3.0880366802215575,5
2839,-4.204260837693647,-3.97359881401062,5
2843,-4.736201544040278,-4.696562480926514,5
2846,-4.646679431648042,-4.35371150970459,5
2847,-3.328428394510351,-3.5340208530426027,5
2864,0.7229782588157807,-0.8949000358581543,5
2871,-2.7144437489755857,-3.4591572761535643,5
2883,-0.6300908760539745,-1.6459096908569335,5
2885,0.777695053856639,0.45314836502075195,5
289,-0.5386512633514767,-0.5196985960006714,5
2894,-1.1134474895278277,-1.5967770099639893,5
2914,-1.0792833993033193,-0.9870414495468139,5
2917,-0.1440088759029964,-0.3008166551589966,5
2918,-1.0230912961829397,-1.1062757968902588,5
2926,-0.1666389218640236,-0.02527536153793335,5
2934,-1.4692627970647083,-1.3115358114242555,5
2941,-1.4713187602665658,-1.7758463382720948,5
2950,-2.92779852424577,-1.7993469476699828,5
2957,-4.841453449699233,-3.705884504318237,5
2958,-2.751978941406914,-1.7572110652923585,5
2964,-1.8661703583525324,-1.7793187379837037,5
2973,-4.916450267156508,-4.02752046585083,5
2980,-0.49432249506488957,-0.4398720026016235,5
2987,-0.0187529081678444,-0.23309688568115233,5
2992,-0.7416980149655897,-0.5857374787330627,5
2995,-1.4864146131327411,-1.5304461240768432,5
302,-0.7651823001219091,-1.1634358763694763,5
3023,-3.0740256020444523,-2.9660317420959474,5
3024,-2.5541055951461935,-2.4051528930664063,5
3033,-1.8779132323660341,-1.0884353160858153,5
3035,-2.0760507451765844,-1.720260453224182,5
3052,-0.0429480108578528,-0.6726914048194885,5
3058,0.0289493373540013,0.2117297887802124,5
3059,-2.4659500024038805,-2.7195066928863527,5
3071,-1.2608333907205511,-1.1276167631149292,5
3088,-1.3589769752801155,-2.8524349212646483,5
309,-1.493501630038053,-1.666973853111267,5
311,-0.5718056680737514,-1.294382381439209,5
3111,-2.1961721732631116,-1.6155962705612184,5
3123,-2.7919912452903484,-2.1997272968292236,5
3124,-2.106632167187429,-1.9854583263397216,5
3135,-1.8109040683935749,-1.7485617637634276,5
3144,-5.127012990877024,-3.5849524974822997,5
315,-0.6672259535711373,-0.5663574934005737,5
3162,-0.9262378539051321,-1.156605863571167,5
3182,0.2428700225000744,0.15856029987335205,5
3183,-0.7680514086784352,-0.8260952472686768,5
32,-2.0726587549917457,-2.30847225189209,5
3200,-1.8946274791128126,-1.9993721008300782,5
3203,-0.7519590418995279,-0.29709458351135254,5
3204,-1.329057636028572,-0.2204345703125,5
3210,0.4426658793036394,0.05213508605957031,5
3218,-0.8615755453860212,-0.759675657749176,5
3257,-4.440537718729712,-3.585192632675171,5
326,-2.746652937128054,-2.6868048667907716,5
3263,-0.8138669852677877,-0.8590534090995788,5
3264,-0.9519923649032307,-0.6884729981422424,5
3266,-0.7096129643102725,-0.5948787331581116,5
3267,-1.172103327260292,-1.2315207242965698,5
3278,-0.6681514622306504,-0.3564428806304932,5
3280,-0.2778393262862442,-0.822268831729889,5
3288,-1.2887071939040493,-1.195601463317871,5
3305,-1.8247539475616317,-1.7465927600860596,5
3309,-0.20547678573392894,-0.6056125402450562,5
3313,-0.2987168671623594,-0.11314747333526612,5
3325,-1.0284834353839816,-0.8744976997375489,5
3337,-1.3492673346620143,-1.312615728378296,5
3346,-2.3868106589337357,-1.4145917415618896,5
3349,-0.6831707270975819,-0.7989938974380493,5
3350,-1.8386774694451464,-1.4952590703964233,5
3361,-0.6367177324514307,-0.6231095194816589,5
3362,-1.9213757931052347,-1.6860102415084839,5
3366,-1.0113555114064332,-0.7800124883651733,5
3377,-2.286553921884209,-2.1032037258148195,5
3382,0.0980788535196103,-0.24661386013031006,5
3383,-1.2764362023752347,-0.8225360751152039,5
3389,0.45199489254630254,0.4641000986099243,5
339,-1.5548451763468776,-1.1957669734954834,5
3392,-0.2658358426963539,-0.7079712152481079,5
34,-1.3866167948870585,-1.4786977291107177,5
3411,-1.3551904231850318,-1.5899739027023316,5
3412,-1.9947333870483663,-2.1407289028167726,5
342,-1.9772197693296327,-1.9181344509124756,5
343,-2.1712817480976274,-2.606877326965332,5
3441,-1.737470443690571,-2.1608315467834474,5
3457,-2.8201910157053782,-2.9601749897003176,5
3470,-1.7861762544577702,-2.040807867050171,5
3474,-0.9973883464137092,-0.8462762355804443,5
3494,-2.0980903731519764,-2.265924596786499,5
3507,-1.8139668548844543,-1.973754620552063,5
3510,-2.328303032458353,-2.306019496917725,5
3511,0.24654364315183602,-0.050667762756347656,5
3534,0.3757114081320379,-0.19356698989868165,5
356,-1.8898614641332727,-1.824378538131714,5
3588,-3.5212529522980396,-3.6377334594726562,5
3625,0.1867416766251349,0.18187215328216552,5
3630,0.8495565504442565,0.7916183948516846,5
3641,-1.8551411833979583,-1.5925896406173705,5
3648,-2.482433762665757,-2.331406259536743,5
3649,-0.7139933088718229,-1.2775334596633912,5
3650,-2.713281227210908,-2.8624792098999023,5
3658,-0.9402591354629253,-1.1893653392791748,5
3660,-0.9244988566226215,-0.9032560229301453,5
3663,0.1783582855972021,0.12404119968414307,5
3671,-3.089995166466598,-2.7728779792785643,5
3680,-1.373044727116447,-1.5256209135055543,5
369,-1.3939769020915729,-1.540979027748108,5
3708,-0.15888475443816402,-0.20685653686523436,5
3721,-1.6149828148197158,-1.6648041009902954,5
3722,-2.680187753142899,-2.7297226428985595,5
3742,-2.3233880982588557,-1.8990595102310182,5
3749,0.7714279915309099,0.1669706344604492,5
3750,-2.7577064479551585,-2.5271717071533204,5
3751,-3.5285150359966755,-2.8239368438720702,5
3757,-2.010260146361509,-2.092138957977295,5
3760,-0.1172458985677054,-0.22795686721801758,5
3777,-2.7769347462165275,-2.7355755805969237,5
3778,-2.9542561958435645,-2.7040328979492188,5
3795,-0.8517511399663263,-1.015571165084839,5
3800,-2.2068635962449283,-1.895194697380066,5
3807,0.7967543546747458,0.42794535160064695,5
3808,0.6808750753499948,0.4477524757385254,5
3814,-2.3434201492430438,-2.247322177886963,5
3817,-2.198196732668752,-2.230154037475586,5
3824,-1.162792856560261,-1.329036831855774,5
3826,-2.44499905868774,-2.218688631057739,5
3854,0.1430521602378482,0.12121610641479492,5
3859,-1.5337846783607048,-1.1648064613342286,5
3869,-0.2905727871612106,-0.639712393283844,5
3876,-2.2520222401679693,-1.8043932914733887,5
3879,-0.5505366283046647,-0.560076105594635,5
388,0.3091790983709631,-0.7360649347305298,5
3900,-1.717049995860373,-1.9016511678695678,5
3905,0.1487388064659607,0.07300646305084228,5
3931,0.4760246054218972,0.5174626350402832,5
396,-2.7414975289511974,-2.2160363674163817,5
3964,-2.5321883845526556,-2.8480405807495117,5
3977,-1.058756144644686,-0.936617374420166,5
3978,-1.1488903095796736,-1.3469764709472656,5
3984,-1.4147890021975869,-1.4642796754837035,5
4,-0.0406858149763315,0.13106150627136232,5
401,-1.7245962322188002,-1.8065752029418944,5
4010,-0.7071996029440389,-0.7637344598770142,5
4026,-2.6371464412441066,-2.5894730567932127,5
4033,-3.159054890505948,-3.081145906448364,5
4038,-0.5058965988235379,-0.9228764057159424,5
4046,-1.2768626037534678,-1.2988048315048217,5
4050,-1.237606461907879,-1.1726695775985718,5
4053,-0.5202213328568989,-0.4888907313346863,5
406,-2.009529698825239,-2.0668128967285155,5
4077,-0.6809894037534405,-0.6923834919929505,5
408,-2.5481211129967,-2.3811537265777587,5
4086,-3.2148575596467275,-3.4383092880249024,5
409,-1.5531330654617173,-1.4137474298477173,5
4091,-1.798054564813865,-1.9384121894836426,5
4106,-2.188526188370639,-2.185792827606201,5
4114,-1.877685033026792,-1.7518677473068238,5
4124,-1.8059951905433747,-1.6864600658416748,5
4127,0.2673999492278117,0.2649667739868164,5
4134,0.2577598880048657,0.22834503650665283,5
4137,-1.2308047518620768,-1.3253295421600342,5
4160,-0.1474372348675571,-0.4355511784553528,5
4165,-0.42361854262849546,-0.4596817970275879,5
4182,0.4178711760911445,0.39918577671051025,5
4185,0.2306163101786558,0.28213741779327395,5
4188,-0.372712500604036,-0.5202339172363282,5
4191,-1.0355917484792885,-1.6151200771331786,5
4196,-1.0534619542171748,-2.5845541954040527,5
4208,0.1106623372264162,-0.3814360499382019,5
4216,0.031273575787299994,0.14538428783416749,5
4222,-1.6867488420425587,-1.1159449100494385,5
4224,-2.6904362811881097,-2.6506010055541993,5
4231,0.3064991165639601,0.2512582540512085,5
4240,-0.3958477459454968,-0.6659493088722229,5
4257,0.4380225951646694,0.6930962085723877,5
4260,-0.6482971227496779,-0.23859450817108155,5
4261,-0.42041689165057583,-0.5942576885223388,5
4270,-2.6660763801254133,-2.0103474140167235,5
4272,-1.3497166256763482,-1.1009931206703185,5
4274,-0.8802285095862643,-0.6309749245643616,5
4290,-1.7101960097659457,-1.3805673122406006,5
4297,-1.5840855349871867,-1.4695940494537354,5
430,-1.1763088546277658,-0.9742776989936829,5
4304,0.4078674536509136,0.32224740982055666,5
4308,-1.0551362219910096,-0.8963628053665161,5
4312,-1.1195268238191636,-0.8718080520629883,5
4317,-3.898558605376833,-3.386116933822632,5
4321,-0.9822339540208096,-0.7688913226127625,5
4322,-2.059588467394726,-1.9015805959701537,5
4328,-1.7494080946760409,-2.0342303037643434,5
4359,-2.8101954754269616,-2.7062504291534424,5
4384,-3.888445496213695,-3.445048713684082,5
4389,-1.5457759458899931,-1.682193660736084,5
4394,0.3734650308577376,0.26220452785491943,5
4407,-1.6100759906402398,-1.8552073955535888,5
4414,0.7635745469751304,0.4418205976486206,5
4430,-0.8557043647066707,-1.634938621520996,5
4439,-0.7647809477400753,-0.6214638948440552,5
444,-1.2567149310182928,-1.2974152088165283,5
4440,-2.7991019880712984,-2.3827539682388306,5
4447,-0.1797878192196532,-0.25737502574920657,5
4452,-1.496267820749329,-1.465874433517456,5
4456,0.1730595884416375,0.05794117450714111,5
4467,-1.6702986542366027,-1.5413268566131593,5
4470,0.5485998266966946,-0.12759954929351808,5
4475,-2.6954335077543647,-2.0987875938415526,5
4503,-2.844050524384412,-2.4309698581695556,5
4508,-1.1388204101492057,-0.5434173226356507,5
4519,-3.7770591498508472,-2.1032928943634035,5
4532,-0.2129690001156582,0.32566008567810056,5
4537,-0.60220136931348,-0.6843693017959595,5
4542,0.4294632665257473,-0.011999726295471191,5
4568,-2.5010839810690704,-2.626414489746094,5
4590,-4.612366746651944,-3.1985602378845215,5
4599,-0.4462188326343929,-0.5168251633644104,5
4625,-2.8568890521052848,-2.4596378803253174,5
466,-2.83977751212578,-2.3545448780059814,5
4664,-0.4293006853698883,-1.6441611051559448,5
4670,0.5079749917166204,0.3361891984939575,5
4676,-1.3393227540216073,-1.0868671894073487,5
4678,0.6702452236282025,0.10168259143829346,5
4685,-1.6245281801309512,-0.047858595848083496,5
4686,-1.4183927650275043,-1.47942373752594,5
4688,-1.4756776824839732,-1.4021624088287354,5
4691,0.6006470999793573,0.3081829071044922,5
47,-1.6121271687030234,-1.9929726123809814,5
4700,-0.8207493241238314,-0.6674597859382629,5
4705,-0.3236320519765579,0.25976345539093015,5
4708,-2.1736609449619757,-2.0685116052627563,5
4722,-1.049797583372981,-1.3033050298690796,5
4723,-0.8910961539991872,-1.7292926788330079,5
4728,-0.2213391760702971,0.19267621040344238,5
4742,-1.6263266371960055,-1.0618676900863648,5
4743,-3.0912667691037115,-2.892517566680908,5
4747,-2.0597330734612944,-2.0515442371368406,5
476,-2.8073420423058755,-3.06603741645813,5
4766,-0.874820284282167,-0.8451725602149963,5
4780,-1.6455637347975802,-1.8562607526779176,5
4789,-2.9083402002513927,-3.042500638961792,5
4797,0.0655203018937209,0.12957978248596191,5
4800,-1.8471211984794806,-1.7747637033462524,5
4806,-2.17275875668175,-1.9583426475524903,5
4832,-1.995040806700396,-2.1572465896606445,5
4840,-2.475428226680723,-2.3192535400390626,5
485,-0.9055873570738584,-1.3531437635421752,5
4852,-1.6691700391282578,-1.4677475929260253,5
4859,-3.8042740804040784,-3.0399060249328613,5
4864,-1.8671318669566375,-1.686708116531372,5
4882,0.7062555042678457,-0.43694750070571897,5
4906,-2.5696800041675294,-2.5944947719573976,5
4929,-1.4565776881305437,-1.3529364228248597,5
4930,0.5448439979044678,0.20556538105010985,5
4942,-0.8711420449200972,-0.641271424293518,5
4959,-1.6619482126977494,-1.1554511785507202,5
4962,-1.0725926486679571,-1.1502332448959351,5
4982,-1.367096373043941,-1.5084215164184571,5
4993,-2.7079663204788766,-2.7960999965667725,5
500,0.5069001708550378,0.3873161554336548,5
5001,-2.359432652320222,-2.08581223487854,5
5012,-0.3145054483695947,-0.4821914315223694,5
5028,-0.5612815207921136,-0.51096431016922,5
5030,0.032016172856658,-0.28954205513000486,5
504,-2.987080832988561,-2.9420955657958983,5
5042,-3.931447274953322,-3.8667877674102784,5
5047,-2.5951775218982167,-3.0889657974243163,5
5054,-0.8838938730131677,-1.2656878113746644,5
5056,-1.9277889692742023,-1.962169098854065,5
5059,-3.1952243546504926,-2.1965394020080566,5
5069,0.1024060591912374,-0.05202176570892334,5
5096,-1.6082970681980857,-2.2284616947174074,5
5102,-1.6005586630991993,-1.4635437250137329,5
5105,-3.205005489024992,-2.8028547763824463,5
5111,-1.815605058320329,-1.8766936302185058,5
5112,-1.153065047493093,-1.1655457019805908,5
5118,-0.159753242077765,-2.442759656906128,5
5126,-0.5065570293898723,-0.5357401251792908,5
5129,0.7053956381509353,-0.08546659946441651,5
5133,-0.0265971512777272,-0.1027878999710083,5
5137,-2.597552625198604,-2.7575384616851806,5
5141,-0.7961675375286175,-0.7149511337280273,5
5148,-3.772625026829968,-3.3639262676239015,5
5169,-2.6069698741875342,-3.5907760143280028,5
5176,-0.8815187412563695,-0.7784189224243164,5
519,-0.7518089640944499,-0.7299989819526672,5
5193,0.42197326281755154,0.2924947261810303,5
5196,-1.8740556590617679,-2.245390605926514,5
5215,-1.1363201510448655,-0.9087170481681823,5
5219,-1.8256133616419121,-1.7582812786102295,5
5226,-0.7196760858543358,-0.9867384791374206,5
5229,-1.9088603986153259,-2.1325804710388185,5
5236,-0.41845431731183524,-0.7254468917846679,5
5261,-1.0213667916502007,-0.8707506418228149,5
5290,-0.3815595071900347,-0.9135576128959656,5
5291,-1.2211693916825392,-0.6520198583602905,5
5292,0.0218007066073582,0.19321908950805664,5
530,-1.8814233549507555,-1.9352948188781738,5
5302,-0.9952881409050948,-0.9164814591407776,5
5314,-4.6539672153049985,-3.9538297176361086,5
5343,-3.024830615601405,-3.1005860328674317,5
5356,-0.2858383719534955,-0.18503303527832032,5
536,0.9975419660102464,0.5470323324203491,5
5371,-3.706593298322866,-2.406319093704224,5
538,-1.4212222270357646,-1.3346508026123047,5
5409,-1.3716889773872756,-1.2289592027664185,5
5424,-0.2701019427386771,-0.4578227519989014,5
5427,-1.4366350761625923,-0.8073985934257507,5
5432,-1.1989243339449849,-1.615948700904846,5
5450,0.1677337513272686,-0.19404187202453613,5
5469,-1.1585606630318566,-0.9638929486274719,5
5471,-0.49837673605433597,-0.47890424728393555,5
5481,-1.4454976106669108,-1.1391440033912659,5
549,-1.5631065236825108,-1.7552793741226196,5
5490,-2.6371292046766444,-2.2299861907958984,5
5494,-1.9227492737186882,-1.5727005004882812,5
5497,-1.359656813572176,-0.9938331246376038,5
5500,-0.0035457967543853996,0.1552250862121582,5
5507,0.574752118044818,-0.24484653472900392,5
5521,-1.354365998529402,-1.0947226762771607,5
5522,-0.4189414810574573,-0.6766238689422608,5
5524,-1.3923297966180301,-1.710073471069336,5
5537,-2.237993288797138,-3.0408098220825197,5
5587,-0.1816176558948975,-0.38309861421585084,5
5601,-2.2294471701504417,-0.9615669250488281,5
5609,-1.2724136516655702,-2.1968460083007812,5
5619,-0.5925641292228613,-1.1820084214210511,5
5630,-1.4617091661945938,-1.6945489406585694,5
5654,-2.1752756247490304,-2.2378313064575197,5
5659,-1.1508781400330224,-1.127171564102173,5
5671,-1.2773580274721843,-2.6218213081359862,5
5678,0.9230041428774628,0.2998728513717651,5
5679,-0.0687686095633968,-0.28648762702941893,5
5695,-0.7514462589249962,-1.2336787700653076,5
57,-3.5374701835342015,-3.0567538261413576,5
5712,-0.7383379571722255,-0.6390628576278686,5
5717,0.3011797981955026,-0.18121800422668458,5
573,-3.4479567790554553,-3.4901793956756593,5
5730,-1.1496404347862723,-1.8191871881484984,5
5734,-0.2341602548352443,-0.2844405651092529,5
5750,-0.6338415849808825,-0.25124468803405764,5
5769,-0.5389624994950946,-0.018409037590026857,5
5784,-0.7469049670706898,-0.9033058643341064,5
5786,-0.6701063174143381,0.10547349452972413,5
5789,-2.838681899952033,-1.988532304763794,5
5790,-1.9766847985050773,-1.467763566970825,5
5806,-1.567766847814693,-1.971362543106079,5
5819,-1.2613203077338966,-0.7581109046936035,5
5830,0.0642881414632223,-0.038860654830932616,5
5841,0.1422644254509859,-0.17528920173645018,5
5856,-1.3195598386385539,-1.5548549890518188,5
5860,-0.9704140139686676,-1.0792932271957398,5
5871,-1.8114280763560344,-2.970477294921875,5
5874,0.1938459863379107,0.13419034481048583,5
5889,0.1327944775013313,-0.09921047687530518,5
589,-1.1924015071259992,-1.3604092359542848,5
5898,0.7509689182506263,0.6357613563537597,5
5910,-3.12851084277633,-1.7938472747802734,5
5920,-1.8283538521152358,-1.2085982799530028,5
5942,1.0132607212533282,0.1390293598175049,5
595,0.1580128340222615,-0.08331859111785889,5
5955,0.6154213602827988,-0.0698007583618164,5
5956,-0.408244801145646,-1.3164818644523621,5
5965,-0.5592357592346822,-0.250939679145813,5
5976,-1.3104869266441856,-2.5490658283233643,5
5981,-1.4641946811178437,-1.1911073207855225,5
5984,-0.3781440757714108,-0.349026083946228,5
5999,-0.2658104413644078,-1.0339573979377747,5
6008,-0.0914611891117833,-0.6590317249298095,5
6027,-1.9820514437155103,-1.4080613613128663,5
6043,-1.1617210250768988,-0.6646934270858764,5
6077,-1.8168724861490009,-1.1664050817489624,5
6086,-1.881507319319768,-1.146352481842041,5
609,-3.1989112776659065,-2.7149878978729247,5
6097,-1.954560312159284,-1.3758462429046632,5
6104,-2.418013100498583,-0.8350513458251954,5
6116,-1.949699758746672,-0.9435500621795654,5
6119,-1.0390251517701223,-1.8826815605163574,5
6120,-1.3207176188365848,-1.2317881107330322,5
6137,-0.8319087375731179,-1.1464083671569825,5
6173,-1.7899226705579845,0.021831226348876954,5
