pair_id,y_true,y_pred,n_frames
1616,-2.3469041816802183,-2.131805658340454,5
1630,-1.7445721739105509,-1.7380410432815552,5
1637,0.1909013881093821,-0.8682382941246033,5
1644,-2.466530962065665,-1.96581072807312,5
1657,-1.1535829772438349,-1.3750614404678345,5
1659,0.5058227631408702,0.0785231351852417,5
1661,-4.289555685733629,-4.4558563232421875,5
1663,-0.9331625273745698,-1.1924442052841187,5
1675,0.24700821171332699,-0.11794648170471192,5
1689,-1.309330626989145,-1.5447326183319092,5
1715,-1.4558345405331723,-1.3106557369232177,5
172,-1.5341487878949154,-1.1653527617454529,5
1733,-2.048872916358873,-2.016818618774414,5
1735,-1.2975337455606824,-1.5754404306411742,5
1739,-1.3128308178990662,-1.4877326488494873,5
1748,-1.4517498751914866,-1.771313762664795,5
1769,-1.939238141768485,-1.6506848335266113,5
1772,-1.1999256154618072,-1.1438773155212403,5
1797,-0.6985495429370733,-0.9628812670707703,5
1812,-0.6133156564985074,-1.0980464696884156,5
1819,-0.9130799740058342,-1.3166281700134277,5
1823,-0.8946075484005821,-0.8463251471519471,5
1825,-1.1762035736839282,-1.0895272016525268,5
1838,-1.2329264722571458,-1.1026017546653748,5
1845,-2.2147779222207205,-2.4071728229522704,5
1846,-0.8248636407931574,-0.35242552757263185,5
186,-0.9195780107489153,-0.9077391743659973,5
1865,-0.7908176746784723,-0.9360444903373718,5
1883,-0.5744952722772622,-0.7009940028190613,5
1891,-0.7482377115137548,-0.8194876909255981,5
1905,-1.2961285124872584,-1.183534836769104,5
1925,-1.5952721844470816,-1.6865381240844726,5
1940,0.1531177900357161,-0.23826086521148682,5
1951,-0.3609625063098383,-0.3649510622024536,5
1959,-1.4934311121834816,-1.4183524131774903,5
1966,-2.6706671894940506,-2.725966787338257,5
1970,-1.3984863959827658,-1.4974055290222168,5
1975,-2.9173957588976123,-2.9804667472839355,5
1979,-3.3347728208450063,-3.2575026035308836,5
1981,-2.5385191206623388,-2.255302906036377,5
1997,-1.5874749081560329,-1.5543142795562743,5
1999,-3.8335282662859997,-2.537144899368286,5
2000,-1.2948102267787367,-1.721574592590332,5
2005,-0.3728867879603021,-0.8737090110778809,5
201,-3.862673053821504,-3.7196427822113036,5
2032,-2.198149601453642,-2.052043342590332,5
2048,-1.4231517579597857,-1.9265323400497436,5
2051,-1.9909033606094693,-1.3464470624923706,5
2061,-2.4647449054186272,-2.5056878566741942,5
2103,0.0570698245579762,-0.2117990255355835,5
2109,-3.0888597248782443,-3.0175693035125732,5
2115,-1.0379046820136455,-0.7830847859382629,5
2118,0.9160556575243245,0.5287287950515747,5
2125,-2.8206668270371114,-2.2984688758850096,5
2149,-1.2384065089943823,-1.2545104026794434,5
2164,-2.34126505524535,-2.1914138793945312,5
2204,0.623944179121703,0.42956907749176027,5
2231,-0.7531322072908986,-0.6999002814292907,5
2243,-0.998634049028575,-0.9452465772628784,5
2245,0.2932500039505859,-0.14766643047332764,5
2257,-1.7237068442562244,-2.450710487365723,5
2259,-1.1150410209044257,-1.0162997364997863,5
2265,-0.9586261215420308,-1.551325535774231,5
2274,-0.8756352893439396,-0.7975091695785522,5
2281,-1.8325850230943401,-2.089934539794922,5
2318,-5.018871150367018,-4.175764083862305,5
2328,-2.463798757927416,-1.9735234737396241,5
2329,-4.6553173665621115,-3.6244703769683837,5
2344,-0.2859437887446005,1.1859675884246825,5
2352,-1.8029525417960208,0.45996413230895994,5
236,0.3817251023434497,0.3890944242477417,5
2374,-3.3834877872342455,-3.3990321159362793,5
2378,-3.8269819184071365,-3.4858407020568847,5
2381,-0.3454776363927885,-1.4641619443893432,5
2383,-1.05799595703623,-1.0310445785522462,5
2389,-1.8857473951599464,-2.8996750354766845,5
2395,-3.7627416199990846,-3.533644104003906,5
240,-3.734582906363964,-3.240656328201294,5
2403,-4.1595017942975625,-4.209001636505127,5
2414,-4.292624123277398,-4.429690647125244,5
2415,-5.235223005503199,-4.693323135375977,5
2417,-0.8234258405751513,-1.248902976512909,5
2423,-0.2927530104403025,-0.3941144824028015,5
2432,1.0515927277369117,-0.21180441379547119,5
244,-1.3210949911591845,-1.7089741706848145,5
245,-0.7167053563620539,-0.6754534482955933,5
2456,-1.336208589016867,-1.1219353079795837,5
2457,-2.020666796653218,-1.55682430267334,5
2459,-4.246536272178418,-3.6700003147125244,5
2461,-2.7219469161656438,-2.906749439239502,5
2484,-3.5760356469075467,-3.7745546817779543,5
2491,-5.300818730771865,-3.611277675628662,5
2495,-2.6970429949785735,-2.0401040077209474,5
2496,-5.053431450504233,-3.872818613052368,5
2498,-2.5362932508776472,-2.2568578243255617,5
2499,-3.0003669730141436,-2.0242859363555907,5
2504,-4.138707080445877,-4.097319889068603,5
2520,-1.3903106657344904,-1.2318750858306884,5
2523,-3.630575124184179,-3.722326421737671,5
2525,-4.462672704476782,-3.6223823547363283,5
2526,-4.336319411952326,-3.5997836112976076,5
2556,-1.918964343386144,-1.946653461456299,5
2559,-2.098492293624924,-2.119034242630005,5
2561,-0.647615774902422,-3.0208250681559243,3
2564,-4.014338722905596,-2.4058955192565916,5
2567,-5.312647664034811,-4.532414340972901,5
2569,-0.9137951208231192,-1.3916031122207642,5
2573,-1.9744336329474013,-2.816435194015503,5
2584,-3.3533230489934773,-2.3775390148162843,5
259,-0.1485125416167286,-1.4820846319198608,5
2599,-3.4237639473762846,-2.6398112773895264,5
2603,-2.595711247707284,-2.7536760807037353,5
2606,-2.5752003170832585,-1.1884713172912598,5
2607,-4.222601082961926,-1.507882833480835,5
2621,-5.7506145821329895,-4.925232982635498,5
2631,-2.071006691393271,-1.7709086894989015,5
2642,-2.9815985602736306,-2.316633129119873,5
265,-3.969452095534993,-2.57312388420105,5
2658,-1.4915219901708698,-1.2706748247146606,5
2662,-1.551394248886404,-0.702205228805542,5
2669,-3.4213409044273453,-2.5845993518829347,5
2674,-3.6813828363055014,-3.2100751996040344,4
2715,0.1630411720324623,-0.06752161979675293,5
2720,-0.1651562074948979,-1.135500180721283,5
2728,-2.9562431446183366,-3.1549779415130614,5
2732,-2.480326076634858,-1.9252461433410644,5
2751,-2.799189922147724,-2.478558826446533,5
2758,-1.7483088427049172,-2.989835500717163,5
2763,-1.5114912240155003,-0.41065105199813845,5
2786,1.0295014129005982,0.5930278539657593,5
2803,-2.714125290366609,-3.035878133773804,5
2811,-0.5090587943991461,-1.4401809692382812,5
2815,-0.3995804659350509,-1.1707785606384278,5
2855,-0.5027633234170806,-0.8592872738838195,5
2896,-3.7812000345057015,-4.130397033691406,5
2902,0.9324407190337819,0.29034407138824464,5
2909,-2.2773236373330534,-1.7311063766479493,5
2916,0.0707165519812787,-0.06360099315643311,5
2932,0.0855882703439908,-0.26354150772094725,5
2946,-1.9169642608944248,-1.7265777587890625,5
2947,-2.2673383391283055,-2.8173561573028563,5
2951,-0.3259029998041027,-0.3088094234466553,5
2954,-1.063896232742906,-1.1756833791732788,5
2965,-0.0135427841155405,-0.17675046920776366,5
297,0.4427046983689601,-0.04950096607208252,5
2976,-3.2688335663949006,-3.3718803405761717,5
2999,-1.053495388955917,-1.147162675857544,5
3005,-1.4043189700307068,-1.502518081665039,5
3009,-0.5832612939138948,-0.89549480676651,5
3010,-0.2435248611308241,-0.4271834850311279,5
3015,-1.7773828677222014,-1.8343807220458985,5
3025,-2.5311569991265044,-1.2690691947937012,5
3036,-1.7314664685346544,-1.6886894941329955,5
3037,-2.3962983590608915,-2.5350448369979857,5
3040,-5.328713614931934,-4.72686767578125,5
3057,-2.4274497594666813,-2.4429068088531496,5
3063,0.0123049672145534,0.15968167781829834,5
3064,-1.1581837466739442,-1.2698112726211548,5
3068,-0.2677652195976367,-0.4464802622795105,5
307,-0.9783458284634318,-0.8487046122550964,5
3080,-2.4006355471428624,-2.8025004863739014,5
31,-1.266181554603963,-1.5090776681900024,5
3100,-0.2400955158973755,-0.37293424606323244,5
3113,-1.3355682604484211,-1.5139898300170898,5
314,0.4476582534096787,0.546362328529358,5
3143,0.8952717176498579,0.9245224952697754,5
3145,-0.9440788277191421,-1.3187317848205566,5
3153,-0.8245139780887343,-0.7218821883201599,5
3177,-3.8321619439445156,-3.374529266357422,5
3178,0.1260378668858034,0.1225043535232544,5
3201,-0.2651225279007665,-0.7527334094047546,5
3205,-2.0418218204951644,-2.1613465309143067,5
3206,-2.2383658603605228,-1.98282732963562,5
3220,-4.067098181930572,-2.9070620059967043,5
3223,-0.4328968272832435,-0.6525381088256836,5
3225,-0.1990814373392167,-0.1930379629135132,5
3227,-0.5175190436918645,-0.8898468732833862,5
3230,0.310243834650562,0.3301351308822632,5
3238,-0.8502785844922673,-0.8601950168609619,5
324,-3.0255521514514947,-2.781032180786133,5
3244,-1.3058458597446034,-1.223078465461731,5
3250,-1.5602090011835985,-1.2721532583236694,5
3281,-1.6279781343485868,-1.7880670309066773,5
3283,-1.6853266662857547,-1.1962965250015258,5
3286,0.3185286973319108,0.07157745361328124,5
3290,-1.7341679828156047,-2.0595624446868896,5
3316,-0.8800278632363396,-0.8354209423065185,5
3330,0.0118649655155844,-0.1180605173110962,5
3336,-0.8539490572473605,-1.061959719657898,5
3343,-3.2134695797133808,-3.1627323627471924,5
3344,-0.2447959734337526,-0.18014137744903563,5
3408,-1.0797122195085458,-0.8690011858940124,5
3415,0.0465254925211229,-0.07070646286010743,5
3432,-3.445100509474962,-3.210992527008057,5
3454,-3.6017046592355877,-3.800320863723755,5
3464,-1.816777836342667,-1.3880909204483032,5
3480,-1.9734380375812743,-1.684382677078247,5
3487,-0.3109532199178576,-1.1210005283355713,5
3492,-2.8606098272984584,-1.7595393180847168,5
3493,-1.8827576350568318,-2.3831671714782714,5
3504,0.2760301062433527,-0.06860284805297852,5
3525,-1.2403267539874248,-0.544109559059143,5
3540,-0.0111057905008284,-0.04808063507080078,5
3548,-2.2607554931289515,-1.3444725036621095,5
3550,0.6241249723602523,-0.6185512542724609,5
3598,-0.705566595705975,-0.8293540596961975,5
3607,0.1369821448650644,-0.20204757452011107,5
3612,-0.947954490483214,-0.8383694052696228,5
3615,0.0899526698232722,-0.07222573757171631,5
3616,-1.0476376263512133,-1.1501679182052613,5
3621,-3.6260398561111713,-3.4624921798706056,5
3623,-1.6600842497923594,-1.6499487638473511,5
3627,-1.5083406778954491,-1.5594520330429078,5
3628,-1.9355175563111842,-1.559785580635071,5
3631,-1.6758187847115766,-1.6400331735610962,5
3632,-0.5938219536760149,-0.9557510375976562,5
3639,-0.8290182288188845,-0.9035255432128906,5
3647,-1.0894621122182542,-1.041433537006378,5
3655,-1.7770262698915793,-1.671124005317688,5
3656,-1.0642409316290438,-1.1134873390197755,5
367,-2.1076093014934187,-2.910997438430786,5
3686,-2.217408354452918,-2.47741322517395,5
3699,-2.6094006873313456,-2.581532859802246,5
3715,-2.021135311461837,-2.0396267890930178,5
3730,-3.778279191767549,-3.2991212368011475,5
3764,-1.064334320460939,-1.1731566905975341,5
3775,-2.185481334016901,-2.1014071464538575,5
3788,-2.0693415743109442,-1.9773555278778077,5
3809,-1.084721348659555,-1.0328347206115722,5
3833,-0.4390317351119596,-0.3075840950012207,5
3853,-1.3008950197058218,-1.2980282068252564,5
3860,-0.2599768525418787,-0.2659419059753418,5
3861,-1.1914302549840914,-1.251087474822998,5
3882,-1.3353548916409037,-1.4284355401992799,5
3892,-0.014940511509903198,-0.20621023178100586,5
3904,-1.3734651698343976,-1.5921523332595826,5
3912,0.0469932804959278,0.13767642974853517,5
3923,-3.873442598196469,-3.8063806533813476,5
3925,-1.8456316111465718,-1.8350906133651734,5
3928,-0.8372604157197218,-0.8660582542419434,5
3929,-2.4149839797696595,-2.724528741836548,5
3942,-2.088745971339499,-1.9602086067199707,5
3955,0.20203877751685367,0.08119404315948486,5
3957,-1.2837748428319713,-1.8701404571533202,5
3966,-0.5191290414972332,-0.8064168334007263,5
3973,-1.2394923819781378,-1.0019475221633911,5
3980,0.0878362394283753,0.08040740489959716,5
3981,-1.5726965381847844,-1.6619184017181396,5
400,0.5335619547102477,0.5620857238769531,5
4006,-3.024782191266085,-3.229662322998047,5
4007,-0.1244545772510669,-0.07982749938964843,5
4008,-0.3073762267156585,-0.4277723073959351,5
4022,-1.89644536282819,-2.280235481262207,5
4025,-0.6047140792766548,-0.6489971876144409,5
4028,-1.9110854293701869,-2.0812455654144286,5
4037,-1.8911626811890734,-1.605477213859558,5
4041,-2.2001415281678955,-1.9460161209106446,5
407,0.0782251506561978,0.2988882541656494,5
4076,-0.262707452939058,-0.6055325150489808,5
4080,-0.5928341827168085,-0.962416160106659,5
4096,-3.8649798511711824,-4.003620338439942,5
4102,-1.0083306251013493,-0.8753435492515564,5
4107,-1.2138058723465084,-0.9408046960830688,5
4118,-0.9264700827643637,-0.9734376072883606,5
4130,-1.1702013514050045,-1.1441392183303833,5
4132,-1.3323140999948826,-1.344727635383606,5
4135,-0.38121064712205,-0.4231418609619141,5
4143,-0.6577953327002898,-0.6157327651977539,5
4148,-1.5488084718605442,-1.4783919334411622,5
415,-2.129206043452144,-1.6368762731552124,5
4154,0.3365755024983101,0.10046014785766602,5
4166,-0.9214535944470217,-0.632263457775116,5
419,-3.559844399601766,-2.7071937561035155,5
4198,-1.9271442507233405,-1.523699736595154,5
4200,-2.9566674302126987,-1.1532689809799195,5
4204,-0.5676679929904735,-0.9773299098014832,5
4225,-2.3107238970418043,-3.755055856704712,5
4228,-0.962841845749358,-0.8732473015785217,5
4246,-0.8583075504773647,-2.0214746236801147,5
4247,-1.8412661684578666,-1.3096476316452026,5
4248,-0.2463668151630936,-0.22338404655456542,5
4250,-1.1800789798779312,-1.3237152338027953,5
4254,-0.9693644397127248,-1.160850715637207,5
427,-0.5387913503671744,-0.6763049721717834,5
4296,-0.2599676866531804,-0.4903802514076233,5
43,-1.2975716319710129,-1.3986863374710083,5
4301,-1.701012488645357,-1.3879024744033814,5
4325,-0.203969641707769,-0.11120898723602295,5
4348,-2.164753655491859,-2.1616336822509767,5
4362,-1.1493484683573842,-1.4222048759460448,5
4377,-1.7971740057675283,-1.6615886688232422,5
4387,0.6435986777918877,0.4990950107574463,5
4397,-1.2443936964505795,-1.2687406301498414,5
4399,0.3607982539974422,0.29001364707946775,5
4410,-0.4941270866988952,0.13666512966156005,5
4412,-1.838204227313836,-2.613163614273071,5
4413,0.6930878093729221,0.3996573925018311,5
4420,-0.5833305439036015,-0.5022711753845215,5
4438,-4.3959555223776325,-3.3573118686676025,5
4443,-0.7764080859973956,-1.071419882774353,5
4459,-1.9066675951447851,-1.8263492107391357,5
4463,0.5637082594488708,0.20988836288452148,5
448,-1.4048120404493922,-1.0962578058242798,5
4482,-1.1266572442947729,-1.745088529586792,5
4495,-3.36014896862145,-2.7521479606628416,5
4497,-0.2936265820025715,-0.05080780982971191,5
4507,-0.8459804887768071,-0.7468501210212708,5
4512,-2.0771138887634857,-2.053947162628174,5
4528,-6.013900344022024,-4.672565841674805,5
453,-0.5082235350353879,-0.5345826029777527,5
4533,-0.07222112384810699,-0.1630329370498657,5
4536,-1.2767241931963973,-1.512300395965576,5
4550,-0.035891281073416,-0.1036677598953247,5
4553,-0.11983879069446998,-0.27973873615264894,5
4564,0.1893073419383631,0.20960049629211425,5
4586,-0.7395471432171684,-1.0975028276443481,5
4589,0.2073201102417938,0.29399244785308837,5
459,-1.3095836424878704,-1.3866828203201294,5
4601,-0.0110163123303758,0.6573536396026611,5
4604,-0.9126123427623758,-0.4385063171386719,5
4611,-1.4441363736551291,-2.489970302581787,5
4614,0.2668771680381409,0.4059169054031372,5
4626,0.4144507895071238,0.2997734069824219,5
4630,-3.0085605904403394,-2.7073689460754395,5
4631,-2.8641715832826624,-1.7053210020065308,5
4632,-3.6293934707150974,0.006995153427124023,5
4640,-2.08901356238687,-2.194627809524536,5
4641,-1.3127105335937954,-0.84948570728302,5
4649,-1.4006467561557656,-1.7386669158935546,5
4669,-0.3835180696418361,-0.3302966237068176,5
467,-3.4785326773191168,-3.5755980968475343,5
4689,-2.2386510731144247,-2.1647738933563234,5
4701,-1.831166022150311,-1.2888391494750977,5
4741,0.8579695181769293,0.10639767646789551,5
4759,0.9241154182771856,0.6705031394958496,5
4771,0.4579491413184561,0.29527945518493653,5
4779,-1.089485929757624,-1.4296501398086547,5
4781,-2.0938124231185062,-2.190929126739502,5
479,-0.48653838463348,-0.4300044298171997,5
4793,-2.8077108432012485,-3.3058545112609865,5
4795,-1.3085423494099508,-1.384921622276306,5
480,-1.2558993716444469,-1.4614137649536132,5
481,0.1495445726549432,0.07465646266937256,5
4814,-1.0249608978520723,-1.2286437273025512,5
4816,-1.8512107208985185,-1.8816322565078736,5
4818,-0.8761459879631308,-1.3214303016662599,5
4819,-3.056491596384324,-3.0780680656433104,5
4824,-2.3062928795320468,-1.7238938093185425,5
4835,-3.082826725297248,-2.9737018585205077,5
4869,-2.3031249633641866,-2.391337442398071,5
4893,-0.9255853236060803,-1.002225363254547,5
4897,0.2870560050167522,0.002447175979614258,5
4910,-3.2216052454332966,-3.570185661315918,5
492,-0.2589047518908972,-0.07067995071411133,5
4946,-0.6592565053600272,-0.5138171195983887,5
4969,-0.6705836666178794,-1.005446684360504,5
4972,-0.6976941784621863,-0.8311679363250732,5
4990,-0.2386162825938713,-0.4332075357437134,5
4998,-1.3392997352858906,-1.340317440032959,5
5,-0.629968598353204,-0.9064337968826294,5
5018,-0.3246222315112085,-0.2615194320678711,5
5019,-0.9622616024474379,-0.9832054376602173,5
503,-2.5311517073280316,-2.7247422695159913,5
5036,-2.3128841657094945,-2.684945821762085,5
5038,-1.3592555335823162,-1.2943593263626099,5
5044,-2.0590513430310207,-2.1034648418426514,5
5046,-0.8824004458077275,-0.9650259852409363,5
5049,0.3548220045893169,0.10945186614990235,5
5055,-0.7112202994629276,-0.738004457950592,5
5068,-1.0977198189854085,-1.280079460144043,5
5071,-1.4384149672142041,-1.0551039218902587,5
5076,-1.3689658528644846,-1.4771426439285278,5
5080,-0.7125030472805881,-0.9545155763626099,5
5085,-0.8751920268646394,-0.8642410516738892,5
5100,-0.3713656078204556,-0.31072684526443484,5
5104,-1.0188128718757234,-1.3233181953430175,5
5124,-0.7876574909932764,-0.7837593197822571,5
514,-0.05118241542701539,-0.31327123641967775,5
5158,-1.986074760148184,-1.9138958930969239,5
5178,-3.512291307082306,-3.2582064151763914,5
5185,-3.663537848305645,-3.4112995147705076,5
5201,-3.0145338067381307,-3.1772531509399413,5
5222,-1.8046498507992337,-1.875344467163086,5
5250,-1.5884931128699495,-3.225117540359497,5
5268,-2.7588735016856223,-2.675265073776245,5
5269,-3.1757408402922747,-3.123362636566162,5
5270,-1.14490179908977,-1.1192389488220216,5
5271,-1.4113032112505075,-1.6201211929321289,5
5279,0.9644797924548488,-0.08376133441925049,5
53,-2.8926761026124312,-2.3965956211090087,5
531,-2.2707031294390974,-2.0329206705093386,5
5313,-3.952731282895183,-3.4089113235473634,5
5315,-1.236645880088987,-0.8463338971138,5
5317,-1.5524816135140378,-0.804638683795929,5
5338,-1.5930381483344076,-2.302902889251709,5
5354,-0.4769038287054084,-0.5550182580947876,5
5363,-1.0763278998105574,-1.0086872100830078,5
5385,-0.45265867022030093,-0.4920755624771118,5
5388,-2.2453690587780284,-1.6688926935195922,5
5390,-2.564689901571422,-2.1649595737457275,5
5394,-2.2155671355801307,-1.597603726387024,5
5398,-2.8135050113065767,-2.787261390686035,5
54,-3.3282666847851687,-2.218498110771179,5
5401,0.7906590658389808,0.003177976608276367,5
5408,0.10155798502077931,0.36832616329193113,5
541,-2.837012892900753,-2.451585388183594,5
5412,-0.1090289568373117,-0.4928073167800903,5
5466,-0.6165683001068105,-0.47141982316970826,5
5472,0.1919633433545482,0.20032708644866942,5
5485,-1.9547562686284743,-1.248140525817871,5
5498,-1.4567205510797976,-1.5510300159454347,5
5501,-0.1450794781365842,-0.5984872460365296,5
5520,0.48616242332157905,0.06376039981842041,5
5527,-0.8346533798915845,-0.7813017129898071,5
5539,-1.0105555921128948,-1.8836021900177002,5
5554,-1.247226643086493,-1.2552804470062255,5
5571,-1.9118166846912756,-0.8543772578239441,5
5580,-2.750844294942225,-2.2409806728363035,5
5583,-1.5060633324160335,-0.11631243228912354,5
5586,-1.7847778509244538,-1.954947590827942,5
5602,-1.0933425760060071,-1.8011493921279906,5
5603,-3.1773061069597617,-3.277873992919922,5
5607,-0.8966827711340691,-1.4603031396865844,5
5608,-1.3101135717601409,-1.5806878089904786,5
5610,-2.776747158193118,-2.871899461746216,5
5617,-4.5158464502772615,-4.767169761657715,5
5620,-0.5156772983636673,-0.05010168552398682,5
5629,-1.4484983574517394,-2.0852078914642336,5
5649,-5.528884273286705,-4.7496498107910154,5
5655,-0.9342812796587288,-1.3431855678558349,5
5658,-1.9574982588068939,-1.839585542678833,5
5661,-1.235338329222603,-0.6885435700416564,5
5673,-1.0755387942822898,-1.035403037071228,5
5693,-1.3990574320306155,-0.9826511383056641,5
5699,-1.5927217832624707,-2.314976358413696,5
570,-1.7558565515628364,-1.6151799440383912,5
5700,-0.3517956458159622,-0.25737614631652833,5
5747,-2.385476508024772,-1.9367077589035033,5
5753,-0.6189570574065968,-0.7377034187316894,5
5764,0.8657243323665404,0.3858755588531494,5
577,-1.968962604424619,-1.9865142822265625,5
5778,-1.0885012897716295,-1.2718189239501954,5
5788,0.0762534613222264,0.04274537563323975,5
5798,-0.3948751479639103,0.27497448921203616,5
5802,-0.4096250645684222,-0.11534793376922607,5
5812,-0.1604646307691723,-0.7579627990722656,5
5813,0.8026505724145935,0.3387541532516479,5
5827,-1.1399471962526335,-0.5365274548530579,5
5836,-1.1930797525130885,-0.6726999282836914,5
5861,-0.9730986653095872,-1.005157196521759,5
5875,-0.0980452253589436,-0.9060584783554078,5
5881,-0.5702906040624013,-0.71941157579422,5
5886,-0.7651233192692085,-1.1529470682144165,5
5890,-0.9752139350207167,-1.665551781654358,5
5927,-0.5339301509023195,-0.7860378742218017,5
5932,-1.1586760528672906,-0.48981531858444216,5
594,-1.4752273327557337,-1.349001121520996,5
5941,0.5304100025930703,-0.1448253035545349,5
5945,-1.1259998757486174,-0.4153717875480652,5
596,-2.462029777790498,-1.4424888372421265,5
5962,-0.8835305187769557,-0.4257771372795105,5
5964,-3.4695688162762517,-3.151697015762329,5
5968,-0.3094916924996234,-0.2633912920951843,5
5978,-0.11704292213314879,0.15003643035888672,5
5979,-1.3130857891940486,-0.3876482367515564,5
5989,-3.405310581789613,-2.4115824699401855,5
5994,0.4479641006903634,0.2151585578918457,5
6013,-0.9766685795621909,-0.32571752071380616,5
6022,-0.6483778729311723,-0.7015576839447022,5
6031,-1.0833244117583891,-0.29510202407836916,5
6033,-1.466263734325456,-1.2907854318618774,5
6050,-0.535863446102463,-2.007631468772888,5
6059,-1.0286770754816752,-1.2339905977249146,5
6062,-2.618462463422539,-2.1896547794342043,5
607,-1.850591644396291,-0.41506885290145873,5
6071,-1.643521697202048,-1.4953554630279542,5
611,-1.9146215196597218,-2.0832961559295655,5
6123,-1.8509595950895683,-2.0095258712768556,5
6126,-3.417973363241372,-1.7979354858398438,5
613,-2.4296045490187756,-2.394963097572327,5
6135,-1.179467496420889,-1.8909003019332886,5
6149,-3.9055584991307115,-2.9099550247192383,5
6165,-2.6612720685335622,-1.9065072536468506,5
6167,-0.0172606616387694,-0.3730988144874573,5
6168,-1.0199059592066009,-3.0373772621154784,5
617,-3.803119608225397,-3.4029486179351807,5
6183,0.2901521850695736,-0.09873249530792236,5
6189,-1.052705752803426,-1.5604639530181885,5
6191,-1.3015047824156012,-1.357782244682312,5
6197,-0.8672563765654839,-1.4901395797729493,5
6204,-4.021565622883453,-4.203640365600586,5
6207,-1.9346182809238222,-2.3665292024612428,5
6212,-5.79213498170396,-3.58047137260437,5
6217,-0.3725232504041507,-1.3409655094146729,5
623,-2.9676321309489118,-2.184256434440613,5
6232,-0.7759980917420748,-1.1949307918548584,5
625,-0.663611594769069,-0.7109390258789062,5
627,-0.6808775779096429,-0.685230839252472,5
6273,-2.3951695126898893,-1.7430179595947266,5
6297,-2.966886204735815,-2.332989311218262,5
6298,-0.7218760100784414,-0.8767694115638733,5
63,-0.9044156203690064,-0.9493451356887818,5
6303,-2.3633897952054284,-2.248628616333008,5
6314,-1.1076638778130945,-1.3355500936508178,5
6337,0.2829358287279452,0.07023611068725585,5
6344,-0.0844375076774684,-0.225166654586792,5
6353,-1.777653364270817,-1.3263362646102905,5
636,-0.10268901528565051,-0.10404677391052246,5
