pair_id,y_true,y_pred,n_frames
1406,-2.347121400628207,-1.4065375328063965,1
1424,-1.4006033027392644,-1.846919298171997,1
1433,-3.1546398275300573,-1.3449382781982422,1
1434,0.1926936676426562,-1.1367647647857666,1
1438,-0.4597172802965594,-1.0460803508758545,1
1439,-1.0617783243613446,-1.1173834800720215,1
1462,-1.0931313629111223,-1.218425989151001,1
1465,-1.8906517032223893,-1.7512797117233276,1
1469,0.3451852983083643,-1.2384685277938843,1
1482,-2.7343774685811577,-1.5507732629776,1
1491,-1.2918598492694848,-1.404984712600708,1
1499,-0.7902950264363522,-1.2260231971740723,1
1505,-0.114439017316215,-1.230550765991211,1
1506,1.0142537508649536,-1.1140718460083008,1
1508,-1.8132865252833608,-1.3588387966156006,1
1519,-2.4006895329335105,-1.5913560390472412,1
1528,-1.992657611270012,-0.9883565306663513,1
1529,-1.7510675286691066,-1.2578175067901611,1
1536,-1.2220147598625322,-1.1422874927520752,1
1546,-1.9764913760217384,-1.2803699970245361,1
1550,-1.6672838517903303,-1.43330979347229,1
1554,-1.1734308689621509,-1.4562809467315674,1
1561,0.7115855063469059,-1.182924747467041,1
1591,0.2626664384001493,-1.2130281925201416,1
1598,-0.0823382147720991,-1.170857548713684,1
1603,-0.5077584047043235,-1.1921323537826538,1
1609,0.9472884588311904,-0.971098780632019,1
1611,-0.6593011042580353,-1.3784730434417725,1
1631,-0.1734058214719843,-1.4255081415176392,1
1632,-2.495003912319706,-1.8039203882217407,1
1634,-1.0476148330870103,-1.1458290815353394,1
1638,-0.4496041709252433,-1.39193856716156,1
1643,-4.842142795011566,-1.584909439086914,1
1650,-1.6163319156543827,-0.9145079851150513,1
1660,-0.0240235113465243,-1.525669813156128,1
1674,0.6366186766659702,-0.7944976687431335,1
1697,-0.2792987335647196,-0.8653416037559509,1
1738,0.0251289939199892,-1.0692918300628662,1
1746,-0.8924719500559756,-1.2456839084625244,1
1753,-1.6857520123412133,-1.2898849248886108,1
177,-1.2711932429353423,-1.0896782875061035,1
179,-0.0561765785675168,-1.2025192975997925,1
1796,-1.6703040344545423,-1.173178791999817,1
1799,-2.034220574313547,-1.341681957244873,1
1800,-1.6284720471623952,-1.2170124053955078,1
1833,-0.4694047636289209,-1.0405619144439697,1
1840,-2.4924297717305564,-1.0603277683258057,1
1860,-0.5450400708840824,-1.132244348526001,1
1866,-1.3642203529073855,-1.3414615392684937,1
1877,-1.0794813185607324,-1.0579664707183838,1
1896,-1.4114677487875404,-1.0704967975616455,1
191,-1.3478409555921944,-1.2263450622558594,1
1915,-1.0688763196756237,-1.1323933601379395,1
1923,-3.1224775710265127,-1.2646080255508423,1
1938,-1.6156784014412564,-1.3974997997283936,1
195,-2.374971174475747,-1.20121431350708,1
1967,-2.152713327329053,-1.4470864534378052,1
1977,-0.5934054474913008,-1.410374641418457,1
1984,-0.0016660243594353,-1.227964162826538,1
1992,-1.0111720660561094,-1.1630486249923706,1
1998,-0.5386329347730904,-0.9845404624938965,1
200,-3.5685532226529313,-1.2166366577148438,1
2006,-2.1766645716777515,-1.4428168535232544,1
2009,-1.6878506889149592,-1.616982102394104,1
2018,-1.3332653244543915,-0.9878041744232178,1
2023,-1.656696553555035,-1.129879355430603,1
2045,-3.1424538478776336,-1.5317542552947998,1
2049,0.2924569175221462,-1.067642331123352,1
2053,-1.4251555929316686,-1.2681443691253662,1
2057,-1.4342095217181212,-1.2573580741882324,1
2058,-2.4558230685928457,-1.6288467645645142,1
2084,-0.2584343858331663,-1.0985126495361328,1
2092,-2.736406315391412,-1.2487324476242065,1
211,-0.1798334522157649,-1.240829348564148,1
2110,-3.6073926442003037,-1.6132994890213013,1
2112,-2.52837267782487,-1.4135061502456665,1
2128,-2.4154770313193743,-1.1393191814422607,1
2134,-3.3373855481730472,-1.353648066520691,1
214,-2.4791420108489963,-1.2489575147628784,1
2161,-0.755075594427082,-1.5739426612854004,1
2167,-1.5553095062841142,-1.1890491247177124,1
2179,-2.2891844698688355,-1.4984657764434814,1
2184,-1.145784125843273,-1.1418566703796387,1
2190,-3.5432216200490085,-1.14739990234375,1
2192,-1.3435186396076468,-1.2577804327011108,1
2234,-0.29930480617182204,-1.0510350465774536,1
2236,-0.22608555879745398,-1.282236933708191,1
2254,-0.3204477472890307,-1.3839058876037598,1
2275,-1.1053690672569838,-1.2988828420639038,1
2294,-1.5145278147975458,-1.1857179403305054,1
2317,-6.052797339024129,-1.7626368999481201,1
2321,-6.411819285574447,-1.7706995010375977,1
2330,-4.256916894334067,-1.624232292175293,1
2347,0.7439895100909961,-1.487216591835022,1
2351,-0.9442908270601555,-1.2979786396026611,1
2361,-3.042644118718597,-1.4199564456939697,1
237,0.3315689753404663,-0.9403293132781982,1
2388,-1.2863636877377744,-1.9113261699676514,1
2393,-3.1630074527225447,-0.8622474074363708,1
2397,-4.954463475381184,-1.7204097509384155,1
2398,-4.410395213883569,-1.6522736549377441,1
2399,-3.6425687433440026,-1.8332746028900146,1
2411,-4.469660662240195,-1.8199199438095093,1
2418,-1.2543723057491851,-1.539379358291626,1
2434,-0.7098004326076113,-1.6264961957931519,1
2438,-2.195686736078722,-1.854380488395691,1
2444,-2.851829679779451,-1.538508653640747,1
2448,-1.5480580591494737,-1.8492209911346436,1
2450,-1.091671794101147,-1.5416507720947266,1
2460,-2.4650538561733297,-1.619587779045105,1
2471,-1.745884085228692,-1.6205108165740967,1
2479,-0.9210611892443028,-1.3298916816711426,1
2493,-2.5864031438749286,-1.1163434982299805,1
25,-1.505159739662494,-1.3096528053283691,1
250,-1.6274936891419056,-1.0814067125320435,1
2500,-3.7145583736225216,-1.586150884628296,1
2501,-4.2259746383888235,-2.035130500793457,1
2513,-4.386261516795057,-1.2282209396362305,1
2514,-3.3654155110331896,-2.057673454284668,1
2519,-2.458473292583013,-1.7254332304000854,1
2548,-2.568047434964853,-1.3310959339141846,1
2551,-4.49170872365513,-1.7190208435058594,1
2554,-1.89888345119654,-1.2207515239715576,1
2557,-2.18498407154998,-1.1292955875396729,1
2568,-0.9591186192159812,-1.3381348848342896,1
2570,1.085433345232419,-1.3587037324905396,1
2588,-1.416005619903833,-1.6610233783721924,1
2590,-3.00448820877348,-1.5203969478607178,1
260,-3.860445624854688,-1.5811556577682495,1
2604,-1.1914502869286472,-1.2579171657562256,1
2609,-3.133059911506659,-1.2434967756271362,1
2615,-1.1903142358157959,-1.5995951890945435,1
2620,-1.2729589394952172,-1.3659836053848267,1
2625,0.0759676723566322,-1.4538906812667847,1
268,-1.1839267623453855,-1.329973816871643,1
2683,-3.1822904510244734,-1.435590386390686,1
2690,-2.352639842410007,-1.237998366355896,1
2695,-3.3413005727967073,-1.508392333984375,1
2701,-2.8450275740362763,-1.6639652252197266,1
2710,-2.1532380245964005,-1.4346939325332642,1
2721,-1.5580572243027244,-1.5794990062713623,1
2735,-2.8575227419171583,-1.4902883768081665,1
2747,-0.2265766241623971,-1.5803031921386719,1
2769,-1.336208589016867,-1.5155253410339355,1
2787,-3.7700606409343074,-1.6686235666275024,1
2790,-2.8258636658696896,-1.6369835138320923,1
2793,-1.1748519146080028,-1.7594562768936157,1
2801,-0.2754310023871654,-1.274312973022461,1
2821,-3.1968247336096827,-1.7336487770080566,1
2839,-4.204260837693647,-1.7339510917663574,1
2843,-4.736201544040278,-1.8376706838607788,1
2846,-4.646679431648042,-1.7589759826660156,1
2847,-3.3284283945103508,-1.7173545360565186,1
2864,0.7229782588157807,-1.510124921798706,1
2871,-2.7144437489755857,-1.6456272602081299,1
2883,-0.6300908760539745,-1.4103868007659912,1
2885,0.777695053856639,-1.9357781410217285,1
289,-0.5386512633514767,-1.1926229000091553,1
2894,-1.1134474895278277,-1.6321872472763062,1
2914,-1.0792833993033193,-1.096745252609253,1
2917,-0.1440088759029964,-0.9375230073928833,1
2918,-1.0230912961829397,-0.9312934875488281,1
2926,-0.1666389218640236,-1.2055519819259644,1
2934,-1.4692627970647083,-1.5398523807525635,1
2941,-1.4713187602665658,-0.945530891418457,1
2950,-2.92779852424577,-1.1053913831710815,1
2957,-4.841453449699233,-1.571540355682373,1
2958,-2.751978941406914,-1.3099441528320312,1
2964,-1.8661703583525322,-0.780543327331543,1
2973,-4.916450267156508,-1.4521933794021606,1
2980,-0.4943224950648895,-0.8526723384857178,1
2987,-0.0187529081678444,-1.0262869596481323,1
2992,-0.7416980149655897,-1.0886077880859375,1
2995,-1.4864146131327411,-1.5477699041366577,1
302,-0.7651823001219091,-1.3278279304504395,1
3023,-3.0740256020444523,-1.3639965057373047,1
3024,-2.5541055951461935,-1.2663118839263916,1
3033,-1.8779132323660344,-1.2130475044250488,1
3035,-2.0760507451765844,-0.9541404247283936,1
3052,-0.0429480108578528,-1.1292763948440552,1
3058,0.0289493373540013,-0.8383050560951233,1
3059,-2.4659500024038805,-0.9373794198036194,1
3071,-1.2608333907205511,-1.4404973983764648,1
3088,-1.3589769752801155,-1.4996628761291504,1
309,-1.493501630038053,-1.4252886772155762,1
311,-0.5718056680737514,-1.623491644859314,1
3111,-2.1961721732631116,-1.3200799226760864,1
3123,-2.7919912452903484,-1.60733962059021,1
3124,-2.106632167187429,-1.5759315490722656,1
3135,-1.8109040683935749,-1.3554818630218506,1
3144,-5.127012990877024,-1.3990087509155273,1
315,-0.6672259535711373,-1.1455636024475098,1
3162,-0.9262378539051321,-1.3197236061096191,1
3182,0.2428700225000744,-1.0452454090118408,1
3183,-0.7680514086784352,-1.0823283195495605,1
32,-2.0726587549917457,-1.5933763980865479,1
3200,-1.8946274791128124,-1.3067256212234497,1
3203,-0.7519590418995279,-0.9113209247589111,1
3204,-1.329057636028572,-0.9162039756774902,1
3210,0.4426658793036393,-1.0184972286224365,1
3218,-0.8615755453860211,-1.1198692321777344,1
3257,-4.440537718729712,-1.1962023973464966,1
326,-2.746652937128054,-1.6397186517715454,1
3263,-0.8138669852677877,-1.5577472448349,1
3264,-0.9519923649032308,-1.251639723777771,1
3266,-0.7096129643102725,-1.0658541917800903,1
3267,-1.172103327260292,-1.2122689485549927,1
3278,-0.6681514622306504,-1.0324113368988037,1
3280,-0.2778393262862442,-1.3162716627120972,1
3288,-1.2887071939040493,-0.9979474544525146,1
3305,-1.824753947561632,-1.3757237195968628,1
3309,-0.2054767857339289,-1.3866212368011475,1
3313,-0.2987168671623594,-1.1254150867462158,1
3325,-1.0284834353839816,-1.0626542568206787,1
3337,-1.3492673346620143,-1.3577440977096558,1
3346,-2.3868106589337357,-0.8606204390525818,1
3349,-0.6831707270975819,-1.3093500137329102,1
3350,-1.8386774694451464,-1.2026348114013672,1
3361,-0.6367177324514307,-1.3577854633331299,1
3362,-1.9213757931052344,-1.3176296949386597,1
3366,-1.0113555114064332,-1.0937504768371582,1
3377,-2.286553921884209,-1.2049356698989868,1
3382,0.0980788535196103,-0.913183331489563,1
3383,-1.2764362023752347,-1.025835394859314,1
3389,0.4519948925463026,-0.9928367137908936,1
339,-1.5548451763468776,-1.2907894849777222,1
3392,-0.2658358426963539,-1.0730466842651367,1
34,-1.3866167948870585,-1.282898187637329,1
3411,-1.3551904231850318,-1.1426427364349365,1
3412,-1.9947333870483663,-1.192497730255127,1
342,-1.9772197693296327,-1.5540707111358643,1
343,-2.1712817480976274,-1.1498833894729614,1
3441,-1.7374704436905708,-1.316336750984192,1
3457,-2.8201910157053782,-1.0171852111816406,1
3470,-1.78617625445777,-1.4209500551223755,1
3474,-0.9973883464137092,-0.8954393863677979,1
3494,-2.0980903731519764,-1.3162397146224976,1
3507,-1.8139668548844543,-1.5985639095306396,1
3510,-2.328303032458353,-1.5959891080856323,1
3511,0.24654364315183602,-1.0045726299285889,1
3534,0.3757114081320379,-0.9015787839889526,1
356,-1.8898614641332727,-1.3853198289871216,1
3588,-3.5212529522980396,-1.197866439819336,1
3625,0.1867416766251349,-1.0641570091247559,1
3630,0.8495565504442565,-0.9971555471420288,1
3641,-1.8551411833979583,-1.2900580167770386,1
3648,-2.482433762665757,-1.5325863361358643,1
3649,-0.7139933088718229,-1.1231098175048828,1
3650,-2.713281227210908,-1.597660779953003,1
3658,-0.9402591354629254,-1.6241618394851685,1
3660,-0.9244988566226215,-1.216914176940918,1
3663,0.1783582855972021,-1.1124794483184814,1
3671,-3.089995166466598,-1.4819576740264893,1
3680,-1.373044727116447,-1.4115042686462402,1
369,-1.3939769020915729,-1.4813618659973145,1
3708,-0.15888475443816402,-1.0650432109832764,1
3721,-1.6149828148197158,-1.3837034702301025,1
3722,-2.680187753142899,-1.5318975448608398,1
3742,-2.3233880982588557,-1.5461297035217285,1
3749,0.7714279915309099,-1.1584218740463257,1
3750,-2.7577064479551585,-1.5598163604736328,1
3751,-3.5285150359966755,-1.3456484079360962,1
3757,-2.010260146361509,-1.453542709350586,1
3760,-0.1172458985677054,-1.034803867340088,1
3777,-2.7769347462165275,-1.551984190940857,1
3778,-2.9542561958435645,-1.7377252578735352,1
3795,-0.8517511399663263,-1.4706363677978516,1
3800,-2.2068635962449283,-1.3070619106292725,1
3807,0.7967543546747458,-1.1963787078857422,1
3808,0.6808750753499948,-1.1683495044708252,1
3814,-2.3434201492430438,-1.245469570159912,1
3817,-2.198196732668752,-1.468091607093811,1
3824,-1.162792856560261,-1.5829482078552246,1
3826,-2.44499905868774,-1.404595971107483,1
3854,0.1430521602378482,-1.2720929384231567,1
3859,-1.5337846783607048,-1.1509743928909302,1
3869,-0.2905727871612106,-1.2629830837249756,1
3876,-2.2520222401679693,-1.3155674934387207,1
3879,-0.5505366283046647,-1.1767131090164185,1
388,0.3091790983709631,-1.6388555765151978,1
3900,-1.717049995860373,-1.4540151357650757,1
3905,0.1487388064659607,-1.139399528503418,1
3931,0.4760246054218972,-1.1423227787017822,1
396,-2.7414975289511974,-1.7327442169189453,1
3964,-2.5321883845526556,-1.6675093173980713,1
3977,-1.058756144644686,-1.2777799367904663,1
3978,-1.1488903095796736,-1.2626378536224365,1
3984,-1.4147890021975869,-1.624166488647461,1
4,-0.0406858149763315,-1.0934267044067383,1
401,-1.7245962322188002,-1.230242133140564,1
4010,-0.7071996029440389,-1.3181352615356445,1
4026,-2.6371464412441066,-1.7824723720550537,1
4033,-3.159054890505948,-1.3843510150909424,1
4038,-0.5058965988235379,-1.2316808700561523,1
4046,-1.2768626037534678,-1.1457120180130005,1
4050,-1.237606461907879,-1.3742698431015015,1
4053,-0.5202213328568989,-1.2207053899765015,1
406,-2.009529698825239,-1.3102641105651855,1
4077,-0.6809894037534405,-1.1415841579437256,1
408,-2.5481211129967,-1.5077296495437622,1
4086,-3.2148575596467275,-1.3355354070663452,1
409,-1.5531330654617173,-0.9703757762908936,1
4091,-1.7980545648138653,-1.6887407302856445,1
4106,-2.188526188370639,-1.3110464811325073,1
4114,-1.877685033026792,-1.562401533126831,1
4124,-1.8059951905433744,-1.290362000465393,1
4127,0.2673999492278117,-1.1165108680725098,1
4134,0.2577598880048657,-1.0666080713272095,1
4137,-1.2308047518620768,-1.6600663661956787,1
4160,-0.1474372348675571,-1.2446727752685547,1
4165,-0.4236185426284955,-1.153598666191101,1
4182,0.4178711760911445,-1.2263931035995483,1
4185,0.2306163101786558,-1.0786290168762207,1
4188,-0.372712500604036,-1.316007137298584,1
4191,-1.0355917484792885,-1.4498205184936523,1
4196,-1.0534619542171748,-1.557274580001831,1
4208,0.1106623372264162,-1.194995641708374,1
4216,0.031273575787299994,-0.7959712147712708,1
4222,-1.6867488420425587,-1.1812375783920288,1
4224,-2.6904362811881097,-1.5053304433822632,1
4231,0.3064991165639601,-0.7839256525039673,1
4240,-0.3958477459454968,-1.1714853048324585,1
4257,0.4380225951646694,-0.9570426940917969,1
4260,-0.6482971227496779,-1.184386968612671,1
4261,-0.4204168916505759,-1.3256186246871948,1
4270,-2.6660763801254133,-1.289941668510437,1
4272,-1.3497166256763482,-1.3503813743591309,1
4274,-0.8802285095862643,-1.228259801864624,1
4290,-1.7101960097659459,-1.4262794256210327,1
4297,-1.5840855349871867,-1.2393198013305664,1
430,-1.1763088546277658,-1.104973316192627,1
4304,0.4078674536509136,-0.9100806713104248,1
4308,-1.0551362219910096,-1.2480335235595703,1
4312,-1.1195268238191636,-1.269368290901184,1
4317,-3.898558605376833,-1.5988181829452515,1
4321,-0.9822339540208096,-1.2161922454833984,1
4322,-2.059588467394726,-1.5928860902786255,1
4328,-1.7494080946760409,-1.482777714729309,1
4359,-2.8101954754269616,-1.074897050857544,1
4384,-3.888445496213695,-1.234706163406372,1
4389,-1.5457759458899931,-1.2652615308761597,1
4394,0.3734650308577376,-0.8021808862686157,1
4407,-1.61007599064024,-1.276009440422058,1
4414,0.7635745469751304,-1.2766153812408447,1
4430,-0.8557043647066707,-0.9726758003234863,1
4439,-0.7647809477400753,-1.0189731121063232,1
444,-1.2567149310182928,-1.5546483993530273,1
4440,-2.7991019880712984,-1.0401875972747803,1
4447,-0.1797878192196532,-1.0821471214294434,1
4452,-1.496267820749329,-1.3851497173309326,1
4456,0.1730595884416375,-0.8683977127075195,1
4467,-1.6702986542366025,-1.043398380279541,1
4470,0.5485998266966946,-1.346850872039795,1
4475,-2.6954335077543647,-1.2526109218597412,1
4503,-2.844050524384412,-1.3576923608779907,1
4508,-1.1388204101492057,-0.9979409575462341,1
4519,-3.7770591498508472,-1.1034401655197144,1
4532,-0.2129690001156582,-0.9237332344055176,1
4537,-0.60220136931348,-1.1091175079345703,1
4542,0.4294632665257473,-1.0759364366531372,1
4568,-2.5010839810690704,-1.2749496698379517,1
4590,-4.612366746651944,-1.4935495853424072,1
4599,-0.4462188326343929,-1.1086771488189697,1
4625,-2.8568890521052848,-1.2685834169387817,1
466,-2.83977751212578,-1.3464407920837402,1
4664,-0.4293006853698883,-1.3152151107788086,1
4670,0.5079749917166204,-1.2460142374038696,1
4676,-1.3393227540216073,-1.1575500965118408,1
4678,0.6702452236282025,-1.2722797393798828,1
4685,-1.6245281801309512,-1.1453697681427002,1
4686,-1.4183927650275043,-1.2161387205123901,1
4688,-1.4756776824839732,-0.9506984949111938,1
4691,0.6006470999793573,-0.9806540012359619,1
47,-1.6121271687030234,-1.5747350454330444,1
4700,-0.8207493241238315,-1.070719838142395,1
4705,-0.3236320519765579,-1.1196718215942383,1
4708,-2.1736609449619757,-1.5415732860565186,1
4722,-1.049797583372981,-1.286765694618225,1
4723,-0.8910961539991872,-1.2363615036010742,1
4728,-0.2213391760702971,-1.1291208267211914,1
4742,-1.6263266371960052,-1.2201040983200073,1
4743,-3.0912667691037115,-1.528548240661621,1
4747,-2.0597330734612944,-1.4261293411254883,1
476,-2.8073420423058755,-1.1282601356506348,1
4766,-0.874820284282167,-1.2261900901794434,1
4780,-1.6455637347975802,-1.0538338422775269,1
4789,-2.9083402002513927,-1.5742735862731934,1
4797,0.0655203018937209,-0.8954870104789734,1
4800,-1.8471211984794804,-1.3144747018814087,1
4806,-2.17275875668175,-1.340307354927063,1
4832,-1.995040806700396,-1.4004563093185425,1
4840,-2.475428226680723,-1.2594249248504639,1
485,-0.9055873570738584,-1.1796021461486816,1
4852,-1.6691700391282576,-1.1576448678970337,1
4859,-3.8042740804040784,-1.5986109972000122,1
4864,-1.8671318669566377,-1.152086853981018,1
4882,0.7062555042678457,-1.2192751169204712,1
4906,-2.5696800041675294,-1.6216051578521729,1
4929,-1.4565776881305437,-1.2226965427398682,1
4930,0.5448439979044678,-1.2160245180130005,1
4942,-0.8711420449200972,-1.09866201877594,1
4959,-1.6619482126977496,-1.211077094078064,1
4962,-1.0725926486679571,-1.4689347743988037,1
4982,-1.367096373043941,-1.3757739067077637,1
4993,-2.7079663204788766,-1.3603541851043701,1
500,0.5069001708550378,-1.1294965744018555,1
5001,-2.359432652320222,-1.5323545932769775,1
5012,-0.3145054483695947,-1.2437059879302979,1
5028,-0.5612815207921136,-1.0738813877105713,1
5030,0.032016172856658,-1.2019776105880737,1
504,-2.987080832988561,-1.482391119003296,1
5042,-3.931447274953322,-1.5748220682144165,1
5047,-2.5951775218982167,-1.3853533267974854,1
5054,-0.8838938730131676,-1.054766058921814,1
5056,-1.9277889692742023,-1.3255009651184082,1
5059,-3.1952243546504926,-1.2895264625549316,1
5069,0.1024060591912374,-1.2098748683929443,1
5096,-1.6082970681980857,-1.6313899755477905,1
5102,-1.600558663099199,-1.0580017566680908,1
5105,-3.2050054890249915,-1.169409155845642,1
5111,-1.8156050583203287,-1.3641797304153442,1
5112,-1.153065047493093,-1.326322078704834,1
5118,-0.159753242077765,-0.7524242401123047,1
5126,-0.5065570293898723,-1.299682855606079,1
5129,0.7053956381509353,-1.3424148559570312,1
5133,-0.0265971512777272,-1.1420798301696777,1
5137,-2.597552625198604,-1.2012687921524048,1
5141,-0.7961675375286175,-1.1889607906341553,1
5148,-3.772625026829968,-1.6264114379882812,1
5169,-2.6069698741875342,-1.5719635486602783,1
5176,-0.8815187412563694,-1.201039433479309,1
519,-0.7518089640944499,-0.962388277053833,1
5193,0.4219732628175516,-1.184502124786377,1
5196,-1.874055659061768,-1.3447924852371216,1
5215,-1.1363201510448655,-1.0572267770767212,1
5219,-1.825613361641912,-1.2122622728347778,1
5226,-0.7196760858543358,-1.2209819555282593,1
5229,-1.908860398615326,-1.365317463874817,1
5236,-0.4184543173118352,-1.4317313432693481,1
5261,-1.0213667916502007,-1.0157369375228882,1
5290,-0.3815595071900347,-1.253380298614502,1
5291,-1.2211693916825392,-1.1036179065704346,1
5292,0.0218007066073582,-0.9798219203948975,1
530,-1.8814233549507555,-1.3631048202514648,1
5302,-0.9952881409050948,-1.1658272743225098,1
5314,-4.6539672153049985,-1.570436954498291,1
5343,-3.024830615601405,-1.533198595046997,1
5356,-0.2858383719534955,-1.0942909717559814,1
536,0.9975419660102464,-1.1688356399536133,1
5371,-3.7065932983228667,-1.5791045427322388,1
538,-1.4212222270357646,-1.3363431692123413,1
5409,-1.3716889773872756,-1.4513463973999023,1
5424,-0.2701019427386771,-1.4498474597930908,1
5427,-1.4366350761625923,-1.4032882452011108,1
5432,-1.1989243339449849,-1.4138158559799194,1
5450,0.1677337513272686,-0.9846551418304443,1
5469,-1.1585606630318566,-1.2965291738510132,1
5471,-0.49837673605433597,-1.2039307355880737,1
5481,-1.4454976106669108,-1.568783164024353,1
549,-1.5631065236825108,-1.4608556032180786,1
5490,-2.6371292046766444,-1.759667158126831,1
5494,-1.9227492737186882,-1.4788084030151367,1
5497,-1.359656813572176,-1.3878324031829834,1
5500,-0.0035457967543854,-1.2981295585632324,1
5507,0.574752118044818,-1.0170878171920776,1
5521,-1.354365998529402,-1.3089509010314941,1
5522,-0.4189414810574573,-1.1618362665176392,1
5524,-1.3923297966180301,-1.516830325126648,1
5537,-2.237993288797138,-1.5075064897537231,1
5587,-0.1816176558948975,-1.3078454732894897,1
5601,-2.2294471701504417,-1.4442050457000732,1
5609,-1.2724136516655702,-1.5037953853607178,1
5619,-0.5925641292228613,-1.5848764181137085,1
5630,-1.4617091661945938,-1.1204675436019897,1
5654,-2.1752756247490304,-1.4423120021820068,1
5659,-1.1508781400330224,-1.3142061233520508,1
5671,-1.2773580274721843,-1.6221505403518677,1
5678,0.9230041428774628,-1.264560580253601,1
5679,-0.0687686095633968,-1.016063928604126,1
5695,-0.7514462589249962,-1.310878872871399,1
57,-3.5374701835342015,-1.6099543571472168,1
5712,-0.7383379571722255,-1.2862305641174316,1
5717,0.3011797981955026,-1.2666752338409424,1
573,-3.4479567790554557,-1.1929256916046143,1
5730,-1.1496404347862723,-1.6804208755493164,1
5734,-0.2341602548352443,-1.323441505432129,1
5750,-0.6338415849808825,-1.2131012678146362,1
5769,-0.5389624994950946,-1.1425933837890625,1
5784,-0.7469049670706898,-1.3857091665267944,1
5786,-0.6701063174143381,-1.382042646408081,1
5789,-2.838681899952033,-1.0766137838363647,1
5790,-1.9766847985050773,-1.0531760454177856,1
5806,-1.567766847814693,-1.724186897277832,1
5819,-1.2613203077338966,-1.5543111562728882,1
5830,0.0642881414632223,-1.1719986200332642,1
5841,0.1422644254509859,-1.4618241786956787,1
5856,-1.3195598386385539,-1.571826457977295,1
5860,-0.9704140139686676,-1.6311864852905273,1
5871,-1.8114280763560344,-1.4107781648635864,1
5874,0.1938459863379107,-1.0855168104171753,1
5889,0.1327944775013313,-0.9316649436950684,1
589,-1.1924015071259992,-1.255976915359497,1
5898,0.7509689182506263,-1.280286431312561,1
5910,-3.12851084277633,-1.395682454109192,1
5920,-1.8283538521152358,-1.3176994323730469,1
5942,1.0132607212533282,-1.1384917497634888,1
595,0.1580128340222615,-1.2399481534957886,1
5955,0.6154213602827988,-1.2679744958877563,1
5956,-0.408244801145646,-1.139305830001831,1
5965,-0.5592357592346822,-1.0176335573196411,1
5976,-1.3104869266441856,-1.283295750617981,1
5981,-1.4641946811178437,-1.4185230731964111,1
5984,-0.3781440757714108,-1.3395346403121948,1
5999,-0.2658104413644078,-1.33795166015625,1
6008,-0.0914611891117833,-1.1182019710540771,1
6027,-1.9820514437155103,-1.23859703540802,1
6043,-1.1617210250768988,-1.268272876739502,1
6077,-1.8168724861490009,-1.2320019006729126,1
6086,-1.881507319319768,-1.5086020231246948,1
609,-3.1989112776659065,-1.7540522813796997,1
6097,-1.954560312159284,-1.2222440242767334,1
6104,-2.418013100498583,-1.212274193763733,1
6116,-1.949699758746672,-1.4127024412155151,1
6119,-1.0390251517701223,-1.348410964012146,1
6120,-1.3207176188365848,-1.108064889907837,1
6137,-0.8319087375731179,-1.5633796453475952,1
