pair_id,y_true,y_pred,n_frames
149,0.3734860496951216,-0.889897346496582,1
1500,-0.2926723147208301,-1.3736228942871094,1
1504,-1.2348077583205619,-1.7307085990905762,1
1512,-2.962923389408556,-1.6829007863998413,1
1515,-2.4992544887516934,-1.484020471572876,1
1516,-0.4681617037814933,-1.2823553085327148,1
1540,-1.496002416074298,-1.3040313720703125,1
1551,-0.6903769198015851,-1.68727445602417,1
1562,-1.3746977601834582,-1.3829245567321777,1
1566,-0.7261710582787753,-1.5951316356658936,1
1579,-0.4096275203712152,-0.931501030921936,1
1589,-0.2719782724882324,-1.1765215396881104,1
1605,0.37058401151370707,-1.212599277496338,1
161,-0.9716232876088156,-1.3876227140426636,1
1616,-2.3469041816802183,-1.7104544639587402,1
1630,-1.7445721739105509,-1.146827220916748,1
1637,0.1909013881093821,-1.1951665878295898,1
1644,-2.466530962065665,-1.5759838819503784,1
1657,-1.1535829772438349,-0.999909520149231,1
1659,0.5058227631408702,-0.8966535329818726,1
1661,-4.289555685733629,-1.5965319871902466,1
1663,-0.9331625273745698,-1.100928783416748,1
1675,0.24700821171332699,-1.0961289405822754,1
1689,-1.309330626989145,-1.3040363788604736,1
1715,-1.4558345405331723,-0.9612609148025513,1
172,-1.5341487878949154,-1.2902483940124512,1
1733,-2.048872916358873,-1.2677503824234009,1
1735,-1.2975337455606824,-1.3874303102493286,1
1739,-1.3128308178990662,-1.2626993656158447,1
1748,-1.4517498751914866,-1.3844767808914185,1
1769,-1.9392381417684847,-1.203269600868225,1
1772,-1.1999256154618072,-1.0113598108291626,1
1797,-0.6985495429370733,-1.0854332447052002,1
1812,-0.6133156564985074,-1.0058491230010986,1
1819,-0.9130799740058342,-1.6305391788482666,1
1823,-0.8946075484005821,-0.9949210286140442,1
1825,-1.1762035736839282,-1.2650206089019775,1
1838,-1.2329264722571458,-1.5326590538024902,1
1845,-2.2147779222207205,-1.348893165588379,1
1846,-0.8248636407931573,-1.2578808069229126,1
186,-0.9195780107489152,-1.0308637619018555,1
1865,-0.7908176746784723,-1.2796634435653687,1
1883,-0.5744952722772622,-1.2456169128417969,1
1891,-0.7482377115137548,-1.1547073125839233,1
1905,-1.2961285124872584,-0.9459099769592285,1
1925,-1.5952721844470816,-1.0804823637008667,1
1940,0.1531177900357161,-1.2298626899719238,1
1951,-0.3609625063098383,-1.2460037469863892,1
1959,-1.4934311121834816,-1.2489583492279053,1
1966,-2.6706671894940506,-1.458953619003296,1
1970,-1.3984863959827658,-1.131130576133728,1
1975,-2.9173957588976123,-1.3827412128448486,1
1979,-3.3347728208450067,-1.1396584510803223,1
1981,-2.5385191206623388,-1.428916096687317,1
1997,-1.5874749081560329,-1.132904291152954,1
1999,-3.8335282662859993,-1.7530908584594727,1
2000,-1.2948102267787367,-1.1672784090042114,1
2005,-0.3728867879603021,-1.0998399257659912,1
201,-3.862673053821504,-1.6146795749664307,1
2032,-2.198149601453642,-1.2207895517349243,1
2048,-1.4231517579597857,-1.289845585823059,1
2051,-1.9909033606094693,-1.4378478527069092,1
2061,-2.4647449054186272,-1.4414361715316772,1
2103,0.0570698245579762,-0.9212204813957214,1
2109,-3.0888597248782443,-1.6344038248062134,1
2115,-1.0379046820136455,-1.3178737163543701,1
2118,0.9160556575243244,-1.1469026803970337,1
2125,-2.8206668270371114,-1.7787885665893555,1
2149,-1.2384065089943823,-1.0850632190704346,1
2164,-2.34126505524535,-1.4275869131088257,1
2204,0.623944179121703,-1.0976803302764893,1
2231,-0.7531322072908986,-1.2311193943023682,1
2243,-0.998634049028575,-1.2752387523651123,1
2245,0.2932500039505859,-1.0726943016052246,1
2257,-1.7237068442562244,-1.7226983308792114,1
2259,-1.1150410209044257,-1.0869358777999878,1
2265,-0.9586261215420309,-0.9431945085525513,1
2274,-0.8756352893439397,-1.1005327701568604,1
2281,-1.8325850230943403,-1.5088032484054565,1
2318,-5.018871150367018,-1.6959258317947388,1
2328,-2.463798757927416,-1.3213388919830322,1
2329,-4.6553173665621115,-1.5968210697174072,1
2344,-0.2859437887446005,-1.2803105115890503,1
2352,-1.8029525417960208,-1.3926286697387695,1
236,0.3817251023434497,-0.9049699306488037,1
2374,-3.383487787234245,-1.670269250869751,1
2378,-3.826981918407137,-1.6857693195343018,1
2381,-0.3454776363927885,-1.7710388898849487,1
2383,-1.05799595703623,-1.6030675172805786,1
2389,-1.8857473951599464,-1.4449794292449951,1
2395,-3.762741619999085,-1.1614444255828857,1
240,-3.734582906363964,-1.5952264070510864,1
2403,-4.1595017942975625,-1.7386372089385986,1
2414,-4.292624123277398,-1.8035643100738525,1
2415,-5.235223005503199,-1.808618426322937,1
2417,-0.8234258405751513,-1.5999741554260254,1
2423,-0.2927530104403025,-0.9121415615081787,1
2432,1.0515927277369117,-1.2561758756637573,1
244,-1.3210949911591845,-0.9751982688903809,1
245,-0.7167053563620539,-1.2564235925674438,1
2456,-1.336208589016867,-1.1910922527313232,1
2457,-2.020666796653218,-1.4721421003341675,1
2459,-4.246536272178418,-1.6847740411758423,1
2461,-2.7219469161656438,-1.3778588771820068,1
2484,-3.5760356469075467,-1.527287244796753,1
2491,-5.300818730771865,-1.6572544574737549,1
2495,-2.6970429949785735,-1.6263988018035889,1
2496,-5.053431450504233,-1.4441198110580444,1
2498,-2.5362932508776472,-1.154229998588562,1
2499,-3.0003669730141436,-1.3417342901229858,1
2504,-4.138707080445877,-1.4848238229751587,1
2520,-1.3903106657344904,-1.2321361303329468,1
2523,-3.6305751241841793,-1.813170075416565,1
2525,-4.462672704476782,-1.664842963218689,1
2526,-4.336319411952326,-1.727036952972412,1
2556,-1.9189643433861443,-1.1994028091430664,1
2559,-2.098492293624924,-1.1359113454818726,1
2561,-0.647615774902422,-1.40865957736969,1
2564,-4.014338722905596,-1.311461091041565,1
2567,-5.312647664034811,-1.7256473302841187,1
2569,-0.9137951208231192,-1.4762043952941895,1
2573,-1.9744336329474013,-1.6137064695358276,1
2584,-3.3533230489934773,-1.5003045797348022,1
259,-0.1485125416167286,-1.3178373575210571,1
2599,-3.4237639473762846,-1.6392781734466553,1
2603,-2.595711247707284,-1.6350693702697754,1
2606,-2.5752003170832585,-1.0930026769638062,1
2607,-4.222601082961926,-1.7238438129425049,1
2621,-5.7506145821329895,-1.5544722080230713,1
2631,-2.071006691393271,-1.3787529468536377,1
2642,-2.9815985602736306,-1.1244854927062988,1
265,-3.9694520955349932,-1.6381486654281616,1
2658,-1.4915219901708698,-1.397942066192627,1
2662,-1.551394248886404,-1.4335020780563354,1
2669,-3.4213409044273457,-1.7896634340286255,1
2674,-3.6813828363055014,-1.4374725818634033,1
2715,0.1630411720324623,-1.1740374565124512,1
2720,-0.1651562074948979,-1.5623054504394531,1
2728,-2.9562431446183366,-1.5400009155273438,1
2732,-2.480326076634858,-1.9242656230926514,1
2751,-2.799189922147724,-1.475019097328186,1
2758,-1.7483088427049172,-1.505605697631836,1
2763,-1.5114912240155003,-1.4272381067276,1
2786,1.0295014129005982,-1.5638771057128906,1
2803,-2.714125290366609,-1.6753809452056885,1
2811,-0.5090587943991461,-1.6444501876831055,1
2815,-0.3995804659350509,-1.1100223064422607,1
2855,-0.5027633234170806,-1.266979455947876,1
2896,-3.7812000345057015,-1.8893060684204102,1
2902,0.932440719033782,-1.0462747812271118,1
2909,-2.2773236373330534,-0.969028115272522,1
2916,0.0707165519812787,-0.9816586971282959,1
2932,0.0855882703439908,-1.1134921312332153,1
2946,-1.9169642608944248,-1.4500223398208618,1
2947,-2.2673383391283055,-1.0973749160766602,1
2951,-0.3259029998041027,-1.1339579820632935,1
2954,-1.063896232742906,-1.1218737363815308,1
2965,-0.0135427841155405,-0.8833737969398499,1
297,0.44270469836896004,-1.1766018867492676,1
2976,-3.2688335663949,-1.4183130264282227,1
2999,-1.053495388955917,-0.948096513748169,1
3005,-1.4043189700307068,-1.2064363956451416,1
3009,-0.5832612939138948,-1.3449233770370483,1
3010,-0.2435248611308241,-0.9639217853546143,1
3015,-1.7773828677222014,-1.074377417564392,1
3025,-2.5311569991265044,-1.4290781021118164,1
3036,-1.7314664685346541,-1.4212404489517212,1
3037,-2.3962983590608915,-1.1456727981567383,1
3040,-5.328713614931934,-1.3822053670883179,1
3057,-2.4274497594666813,-1.5420697927474976,1
3063,0.0123049672145534,-1.148925542831421,1
3064,-1.1581837466739442,-1.1337116956710815,1
3068,-0.2677652195976367,-0.8828741908073425,1
307,-0.9783458284634317,-1.2351866960525513,1
3080,-2.4006355471428624,-1.420593500137329,1
31,-1.266181554603963,-1.057578444480896,1
3100,-0.2400955158973755,-0.9699537754058838,1
3113,-1.3355682604484211,-1.4855958223342896,1
314,0.4476582534096787,-1.163454532623291,1
3143,0.8952717176498579,-1.4625649452209473,1
3145,-0.9440788277191422,-1.0821335315704346,1
3153,-0.8245139780887342,-1.4384633302688599,1
3177,-3.832161943944516,-1.6124730110168457,1
3178,0.1260378668858034,-1.1525145769119263,1
3201,-0.2651225279007665,-1.2765569686889648,1
3205,-2.0418218204951644,-1.1293611526489258,1
3206,-2.2383658603605228,-1.224952220916748,1
3220,-4.067098181930572,-1.3383541107177734,1
3223,-0.4328968272832436,-1.0436410903930664,1
3225,-0.1990814373392167,-0.9400774836540222,1
3227,-0.5175190436918645,-0.9557003974914551,1
3230,0.310243834650562,-0.8779671788215637,1
3238,-0.8502785844922673,-1.0568922758102417,1
324,-3.0255521514514947,-1.6427913904190063,1
3244,-1.3058458597446034,-1.0355085134506226,1
3250,-1.5602090011835985,-1.0320496559143066,1
3281,-1.6279781343485868,-1.2995591163635254,1
3283,-1.6853266662857547,-1.121171236038208,1
3286,0.3185286973319108,-1.0532249212265015,1
3290,-1.7341679828156047,-1.5229260921478271,1
3316,-0.8800278632363396,-0.8521825075149536,1
3330,0.0118649655155844,-1.3266792297363281,1
3336,-0.8539490572473606,-1.1208488941192627,1
3343,-3.2134695797133808,-1.5229636430740356,1
3344,-0.2447959734337526,-1.1911784410476685,1
3408,-1.0797122195085458,-1.1495894193649292,1
3415,0.0465254925211229,-0.9347100257873535,1
3432,-3.445100509474962,-1.068752646446228,1
3454,-3.6017046592355877,-0.9945684671401978,1
3464,-1.8167778363426672,-1.4981303215026855,1
3480,-1.9734380375812743,-0.9919591546058655,1
3487,-0.3109532199178576,-1.0991089344024658,1
3492,-2.8606098272984584,-1.4328581094741821,1
3493,-1.8827576350568318,-0.9957774877548218,1
3504,0.2760301062433527,-1.001994013786316,1
3525,-1.2403267539874248,-1.0873832702636719,1
3540,-0.0111057905008284,-0.7733819484710693,1
3548,-2.2607554931289515,-1.1130995750427246,1
3550,0.6241249723602523,-0.9381834268569946,1
3598,-0.705566595705975,-1.1825273036956787,1
3607,0.1369821448650644,-1.1020910739898682,1
3612,-0.9479544904832141,-1.09652578830719,1
3615,0.0899526698232722,-1.223168134689331,1
3616,-1.0476376263512133,-1.3603103160858154,1
3621,-3.6260398561111717,-1.6542621850967407,1
3623,-1.6600842497923596,-1.6651403903961182,1
3627,-1.5083406778954491,-1.516491413116455,1
3628,-1.9355175563111844,-1.464400053024292,1
3631,-1.6758187847115769,-1.1592719554901123,1
3632,-0.5938219536760149,-1.2463387250900269,1
3639,-0.8290182288188844,-1.1679619550704956,1
3647,-1.0894621122182542,-1.030432105064392,1
3655,-1.7770262698915795,-1.3014776706695557,1
3656,-1.0642409316290438,-1.1517316102981567,1
367,-2.1076093014934187,-1.2984870672225952,1
3686,-2.217408354452918,-1.5549840927124023,1
3699,-2.6094006873313456,-1.2238012552261353,1
3715,-2.021135311461837,-1.5296391248703003,1
3730,-3.778279191767549,-1.624511480331421,1
3764,-1.064334320460939,-1.2205114364624023,1
3775,-2.185481334016901,-1.5685820579528809,1
3788,-2.0693415743109442,-1.4445949792861938,1
3809,-1.084721348659555,-1.2322442531585693,1
3833,-0.4390317351119596,-1.1145063638687134,1
3853,-1.3008950197058218,-1.2123141288757324,1
3860,-0.2599768525418787,-1.0593297481536865,1
3861,-1.1914302549840914,-1.571132779121399,1
3882,-1.3353548916409037,-1.191713571548462,1
3892,-0.0149405115099032,-1.1277227401733398,1
3904,-1.3734651698343976,-1.2147257328033447,1
3912,0.0469932804959278,-1.1398658752441406,1
3923,-3.873442598196469,-1.5565545558929443,1
3925,-1.8456316111465716,-1.1647703647613525,1
3928,-0.8372604157197218,-1.0918662548065186,1
3929,-2.4149839797696595,-1.3395969867706299,1
3942,-2.088745971339499,-1.247340202331543,1
3955,0.2020387775168537,-1.1167658567428589,1
3957,-1.2837748428319713,-1.187552571296692,1
3966,-0.5191290414972332,-1.1669280529022217,1
3973,-1.2394923819781378,-1.1884362697601318,1
3980,0.0878362394283753,-1.085010051727295,1
3981,-1.5726965381847844,-1.587978482246399,1
400,0.5335619547102477,-1.008453130722046,1
4006,-3.024782191266085,-1.5678364038467407,1
4007,-0.1244545772510669,-1.2476534843444824,1
4008,-0.3073762267156585,-1.0801795721054077,1
4022,-1.8964453628281903,-1.2612464427947998,1
4025,-0.6047140792766548,-1.4393972158432007,1
4028,-1.9110854293701869,-1.3485734462738037,1
4037,-1.8911626811890736,-1.3989896774291992,1
4041,-2.2001415281678955,-1.1887333393096924,1
407,0.0782251506561978,-0.9449930787086487,1
4076,-0.262707452939058,-1.4000128507614136,1
4080,-0.5928341827168085,-1.0709764957427979,1
4096,-3.8649798511711824,-1.0921740531921387,1
4102,-1.0083306251013493,-1.2682740688323975,1
4107,-1.2138058723465084,-1.1164724826812744,1
4118,-0.9264700827643636,-1.0875784158706665,1
4130,-1.1702013514050045,-0.812079906463623,1
4132,-1.3323140999948826,-1.641441822052002,1
4135,-0.38121064712205,-1.4234282970428467,1
4143,-0.6577953327002898,-1.2913718223571777,1
4148,-1.5488084718605442,-1.452759027481079,1
415,-2.129206043452144,-1.4209394454956055,1
4154,0.3365755024983101,-0.9279382228851318,1
4166,-0.9214535944470218,-1.2422279119491577,1
419,-3.559844399601766,-1.3106050491333008,1
4198,-1.9271442507233405,-1.4622864723205566,1
4200,-2.9566674302126987,-1.5258946418762207,1
4204,-0.5676679929904735,-0.8383108377456665,1
4225,-2.3107238970418043,-1.4685556888580322,1
4228,-0.9628418457493582,-1.026883840560913,1
4246,-0.8583075504773648,-1.3582693338394165,1
4247,-1.8412661684578664,-1.4545763731002808,1
4248,-0.2463668151630936,-0.963463544845581,1
4250,-1.1800789798779312,-1.163373351097107,1
4254,-0.9693644397127248,-1.1702923774719238,1
427,-0.5387913503671744,-1.189124584197998,1
4296,-0.2599676866531804,-1.037609577178955,1
43,-1.2975716319710129,-1.5184643268585205,1
4301,-1.7010124886453573,-1.6307766437530518,1
4325,-0.203969641707769,-1.3638657331466675,1
4348,-2.164753655491859,-1.5243629217147827,1
4362,-1.1493484683573842,-1.4683362245559692,1
4377,-1.7971740057675285,-1.6205410957336426,1
4387,0.6435986777918877,-1.4819518327713013,1
4397,-1.2443936964505795,-1.2673135995864868,1
4399,0.3607982539974422,-1.189290165901184,1
4410,-0.4941270866988952,-0.9424499273300171,1
4412,-1.838204227313836,-1.0959779024124146,1
4413,0.6930878093729221,-1.07284414768219,1
4420,-0.5833305439036015,-1.0360504388809204,1
4438,-4.3959555223776325,-1.4564356803894043,1
4443,-0.7764080859973956,-1.142964243888855,1
4459,-1.9066675951447851,-1.067740559577942,1
4463,0.5637082594488708,-1.0787169933319092,1
448,-1.4048120404493922,-1.2758756875991821,1
4482,-1.1266572442947729,-1.0469080209732056,1
4495,-3.36014896862145,-1.0728577375411987,1
4497,-0.2936265820025715,-1.1285884380340576,1
4507,-0.8459804887768071,-1.0616374015808105,1
4512,-2.0771138887634857,-1.298464059829712,1
4528,-6.013900344022024,-1.3691372871398926,1
453,-0.5082235350353879,-1.1434288024902344,1
4533,-0.07222112384810699,-0.9789546728134155,1
4536,-1.2767241931963973,-1.3483412265777588,1
4550,-0.035891281073416,-0.9858619570732117,1
4553,-0.11983879069447,-1.0230445861816406,1
4564,0.1893073419383631,-0.9730706810951233,1
4586,-0.7395471432171684,-1.3119146823883057,1
4589,0.2073201102417938,-1.0798377990722656,1
459,-1.3095836424878704,-1.162681221961975,1
4601,-0.0110163123303758,-1.239112377166748,1
4604,-0.9126123427623759,-0.9892405271530151,1
4611,-1.4441363736551291,-1.0842244625091553,1
4614,0.2668771680381409,-1.072080373764038,1
4626,0.4144507895071238,-1.0449906587600708,1
4630,-3.0085605904403394,-0.8824104070663452,1
4631,-2.8641715832826624,-0.9934195280075073,1
4632,-3.6293934707150974,-1.0229477882385254,1
4640,-2.08901356238687,-1.2573773860931396,1
4641,-1.3127105335937954,-1.3497625589370728,1
4649,-1.4006467561557656,-1.238713264465332,1
4669,-0.3835180696418361,-1.5784952640533447,1
467,-3.4785326773191168,-1.5724422931671143,1
4689,-2.2386510731144247,-1.4548718929290771,1
4701,-1.8311660221503112,-1.1113396883010864,1
4741,0.8579695181769295,-1.014625072479248,1
4759,0.9241154182771856,-1.0464518070220947,1
4771,0.4579491413184561,-0.9038774967193604,1
4779,-1.089485929757624,-1.3834515810012817,1
4781,-2.0938124231185062,-1.712498426437378,1
479,-0.48653838463348004,-1.3330515623092651,1
4793,-2.8077108432012485,-1.5922436714172363,1
4795,-1.3085423494099508,-1.6079707145690918,1
480,-1.2558993716444469,-1.1419932842254639,1
481,0.1495445726549432,-1.1670191287994385,1
4814,-1.0249608978520723,-1.3767287731170654,1
4816,-1.8512107208985185,-1.5949264764785767,1
4818,-0.8761459879631309,-1.1983710527420044,1
4819,-3.056491596384324,-1.4728903770446777,1
4824,-2.3062928795320468,-1.4315884113311768,1
4835,-3.082826725297248,-1.3941829204559326,1
4869,-2.3031249633641866,-1.4531641006469727,1
4893,-0.9255853236060804,-1.2993361949920654,1
4897,0.2870560050167522,-1.255422830581665,1
4910,-3.221605245433297,-1.591162919998169,1
492,-0.2589047518908972,-0.983942985534668,1
4946,-0.6592565053600272,-1.1744554042816162,1
4969,-0.6705836666178794,-1.514318823814392,1
4972,-0.6976941784621863,-1.1980760097503662,1
4990,-0.2386162825938713,-1.183280110359192,1
4998,-1.3392997352858906,-1.247788429260254,1
5,-0.629968598353204,-1.4052406549453735,1
5018,-0.3246222315112085,-1.198005199432373,1
5019,-0.962261602447438,-1.301150918006897,1
503,-2.5311517073280316,-1.4612034559249878,1
5036,-2.3128841657094945,-1.4323726892471313,1
5038,-1.3592555335823162,-1.6848307847976685,1
5044,-2.0590513430310207,-1.1709394454956055,1
5046,-0.8824004458077274,-1.141859769821167,1
5049,0.3548220045893169,-1.2098978757858276,1
5055,-0.7112202994629276,-1.2560235261917114,1
5068,-1.0977198189854085,-1.4641469717025757,1
5071,-1.4384149672142041,-1.4743690490722656,1
5076,-1.3689658528644846,-1.5197296142578125,1
5080,-0.7125030472805881,-1.2036001682281494,1
5085,-0.8751920268646395,-1.5260893106460571,1
5100,-0.3713656078204556,-1.2065330743789673,1
5104,-1.0188128718757234,-1.3505210876464844,1
5124,-0.7876574909932764,-1.0711309909820557,1
514,-0.0511824154270154,-1.4834548234939575,1
5158,-1.986074760148184,-1.4587734937667847,1
5178,-3.512291307082306,-1.2324719429016113,1
5185,-3.663537848305645,-1.3411624431610107,1
5201,-3.0145338067381307,-1.4408419132232666,1
5222,-1.8046498507992337,-1.3421469926834106,1
5250,-1.5884931128699495,-0.9291262626647949,1
5268,-2.7588735016856223,-1.4240436553955078,1
5269,-3.1757408402922747,-1.3720566034317017,1
5270,-1.14490179908977,-1.3645031452178955,1
5271,-1.4113032112505075,-1.3596426248550415,1
5279,0.9644797924548488,-1.2844154834747314,1
53,-2.8926761026124312,-1.5660784244537354,1
531,-2.2707031294390974,-1.255066990852356,1
5313,-3.952731282895183,-1.6334526538848877,1
5315,-1.236645880088987,-1.3457980155944824,1
5317,-1.5524816135140378,-1.2501131296157837,1
5338,-1.5930381483344076,-1.4405252933502197,1
5354,-0.4769038287054084,-1.1459619998931885,1
5363,-1.0763278998105574,-1.3918026685714722,1
5385,-0.452658670220301,-1.1076128482818604,1
5388,-2.2453690587780284,-1.3471390008926392,1
5390,-2.564689901571422,-1.5492037534713745,1
5394,-2.2155671355801307,-1.4078223705291748,1
5398,-2.8135050113065767,-1.5873113870620728,1
54,-3.3282666847851687,-1.5641417503356934,1
5401,0.7906590658389808,-1.0376697778701782,1
5408,0.1015579850207793,-1.093363881111145,1
541,-2.837012892900753,-1.565999150276184,1
5412,-0.1090289568373117,-0.9958009719848633,1
5466,-0.6165683001068105,-0.9391492009162903,1
5472,0.1919633433545482,-1.3053959608078003,1
5485,-1.9547562686284743,-1.6595606803894043,1
5498,-1.4567205510797976,-1.5841834545135498,1
5501,-0.1450794781365842,-1.1906224489212036,1
5520,0.4861624233215791,-1.4313851594924927,1
5527,-0.8346533798915845,-1.2747060060501099,1
5539,-1.0105555921128948,-1.2096335887908936,1
5554,-1.247226643086493,-1.2063283920288086,1
5571,-1.9118166846912759,-1.4011869430541992,1
5580,-2.750844294942225,-1.5822982788085938,1
5583,-1.5060633324160335,-0.8415217995643616,1
5586,-1.7847778509244538,-1.3152153491973877,1
5602,-1.0933425760060071,-1.2818433046340942,1
5603,-3.1773061069597617,-1.367367148399353,1
5607,-0.8966827711340692,-1.2452629804611206,1
5608,-1.3101135717601409,-1.3004860877990723,1
5610,-2.776747158193118,-1.631835699081421,1
5617,-4.5158464502772615,-1.3116579055786133,1
5620,-0.5156772983636673,-1.0102193355560303,1
5629,-1.4484983574517394,-1.1747946739196777,1
5649,-5.528884273286705,-1.518376111984253,1
5655,-0.9342812796587288,-1.199346661567688,1
5658,-1.9574982588068937,-1.73798406124115,1
5661,-1.235338329222603,-1.4457615613937378,1
5673,-1.0755387942822898,-1.3835192918777466,1
5693,-1.3990574320306155,-1.6496093273162842,1
5699,-1.5927217832624707,-1.5303535461425781,1
570,-1.7558565515628362,-1.35820472240448,1
5700,-0.3517956458159622,-1.3048254251480103,1
5747,-2.385476508024772,-1.574627161026001,1
5753,-0.6189570574065968,-1.1217466592788696,1
5764,0.8657243323665404,-1.0673738718032837,1
577,-1.9689626044246191,-1.3802952766418457,1
5778,-1.0885012897716295,-1.2891449928283691,1
5788,0.0762534613222264,-0.9966306686401367,1
5798,-0.3948751479639103,-0.7958092093467712,1
5802,-0.4096250645684222,-1.2976197004318237,1
5812,-0.1604646307691723,-1.1812676191329956,1
5813,0.8026505724145934,-0.99147629737854,1
5827,-1.1399471962526335,-1.2764575481414795,1
5836,-1.1930797525130885,-1.1493923664093018,1
5861,-0.9730986653095872,-1.6517786979675293,1
5875,-0.0980452253589436,-1.3216060400009155,1
5881,-0.5702906040624013,-1.4534459114074707,1
5886,-0.7651233192692085,-1.208177924156189,1
5890,-0.9752139350207168,-1.752285122871399,1
5927,-0.5339301509023195,-1.353490948677063,1
5932,-1.1586760528672906,-1.1714982986450195,1
594,-1.4752273327557337,-1.3820695877075195,1
5941,0.5304100025930703,-1.2398654222488403,1
5945,-1.1259998757486174,-1.257738471031189,1
596,-2.462029777790498,-1.1490135192871094,1
5962,-0.8835305187769557,-1.2430319786071777,1
5964,-3.4695688162762512,-2.0182762145996094,1
5968,-0.3094916924996234,-1.1630712747573853,1
5978,-0.1170429221331488,-1.1286147832870483,1
5979,-1.3130857891940486,-1.2515486478805542,1
5989,-3.4053105817896134,-1.1557338237762451,1
5994,0.4479641006903634,-1.1941545009613037,1
6013,-0.9766685795621909,-1.2641236782073975,1
6022,-0.6483778729311723,-1.3240635395050049,1
6031,-1.0833244117583891,-1.4537992477416992,1
6033,-1.466263734325456,-1.4065719842910767,1
6050,-0.535863446102463,-1.2682182788848877,1
6059,-1.0286770754816752,-1.0570917129516602,1
6062,-2.618462463422539,-1.2797764539718628,1
607,-1.8505916443962909,-1.5525398254394531,1
6071,-1.643521697202048,-1.4266597032546997,1
611,-1.9146215196597218,-1.4451614618301392,1
6123,-1.8509595950895683,-1.199702262878418,1
6126,-3.417973363241372,-1.3879497051239014,1
613,-2.4296045490187756,-1.3700557947158813,1
6135,-1.179467496420889,-1.3561620712280273,1
6149,-3.9055584991307115,-1.2433576583862305,1
6165,-2.6612720685335622,-1.386870265007019,1
6167,-0.0172606616387694,-1.456558108329773,1
6168,-1.0199059592066009,-1.377174973487854,1
617,-3.803119608225397,-1.5050119161605835,1
6183,0.2901521850695736,-1.1425942182540894,1
6189,-1.052705752803426,-1.307497501373291,1
6191,-1.3015047824156012,-1.125756025314331,1
6197,-0.8672563765654839,-1.3688675165176392,1
6204,-4.021565622883453,-1.3632129430770874,1
6207,-1.9346182809238224,-1.3584306240081787,1
6212,-5.79213498170396,-1.5110245943069458,1
6217,-0.3725232504041507,-1.4391272068023682,1
623,-2.9676321309489118,-1.5669797658920288,1
6232,-0.7759980917420748,-1.3252191543579102,1
625,-0.663611594769069,-1.0635743141174316,1
627,-0.6808775779096429,-1.3828468322753906,1
6273,-2.3951695126898893,-1.454023003578186,1
6297,-2.966886204735815,-1.354815125465393,1
6298,-0.7218760100784414,-1.2999733686447144,1
63,-0.9044156203690064,-1.0194865465164185,1
6303,-2.3633897952054284,-1.6626167297363281,1
6314,-1.1076638778130945,-1.1914525032043457,1
