pair_id,y_true,y_pred,n_frames
3480,-1.9734380375812743,-2.128317642211914,5
3487,-0.3109532199178576,-1.22078697681427,5
3492,-2.8606098272984584,-2.158570909500122,5
3493,-1.8827576350568318,-1.9998382568359374,5
3504,0.2760301062433527,0.23313770294189454,5
3525,-1.2403267539874248,-0.685736894607544,5
3540,-0.0111057905008284,-0.13706912994384765,5
3548,-2.2607554931289515,-1.891901159286499,5
3550,0.6241249723602523,-0.6641851186752319,5
3598,-0.705566595705975,-0.848039424419403,5
3607,0.1369821448650644,-0.027111101150512695,5
3612,-0.947954490483214,-0.921540629863739,5
3615,0.0899526698232722,0.014002156257629395,5
3616,-1.0476376263512133,-1.1229787349700928,5
3621,-3.6260398561111713,-3.4125012397766112,5
3623,-1.6600842497923594,-1.5462093830108643,5
3627,-1.5083406778954491,-1.459451961517334,5
3628,-1.9355175563111842,-1.859370756149292,5
3631,-1.6758187847115766,-1.576763653755188,5
3632,-0.5938219536760149,-0.7901065111160278,5
3639,-0.8290182288188845,-0.5531335234642029,5
3647,-1.0894621122182542,-1.0080137729644776,5
3655,-1.7770262698915793,-1.5540516138076783,5
3656,-1.0642409316290438,-1.103407859802246,5
367,-2.1076093014934187,-2.455876016616821,5
3686,-2.217408354452918,-2.6832316875457765,5
3699,-2.6094006873313456,-2.218788194656372,5
3715,-2.021135311461837,-1.9898757934570312,5
3730,-3.778279191767549,-3.2078810214996336,5
3764,-1.064334320460939,-1.0793402194976807,5
3775,-2.185481334016901,-2.0347064971923827,5
3788,-2.0693415743109442,-1.9402651071548462,5
3809,-1.084721348659555,-1.1368426084518433,5
3833,-0.4390317351119596,-0.306703782081604,5
3853,-1.3008950197058218,-1.2509537220001221,5
3860,-0.2599768525418787,-0.2740867853164673,5
3861,-1.1914302549840914,-1.511358880996704,5
3882,-1.3353548916409037,-1.4800535678863525,5
3892,-0.014940511509903198,-0.24548330307006835,5
3904,-1.3734651698343976,-1.8066436290740966,5
3912,0.0469932804959278,-0.044547319412231445,5
3923,-3.873442598196469,-3.621721649169922,5
3925,-1.8456316111465718,-1.8291337728500365,5
3928,-0.8372604157197218,-0.5765167832374573,5
3929,-2.4149839797696595,-2.8033774375915526,5
3942,-2.088745971339499,-2.015828251838684,5
3955,0.20203877751685367,0.08167858123779297,5
3957,-1.2837748428319713,-1.687928557395935,5
3966,-0.5191290414972332,-0.6488683223724365,5
3973,-1.2394923819781378,-1.125732922554016,5
3980,0.0878362394283753,0.09173603057861328,5
3981,-1.5726965381847844,-1.5340070962905883,5
400,0.5335619547102477,0.4961951732635498,5
4006,-3.024782191266085,-2.9253705978393554,5
4007,-0.1244545772510669,0.04282045364379883,5
4008,-0.3073762267156585,-0.2557199239730835,5
4022,-1.89644536282819,-1.9986804246902465,5
4025,-0.6047140792766548,-0.6783793568611145,5
4028,-1.9110854293701869,-1.9420466423034668,5
4037,-1.8911626811890734,-1.6102459907531739,5
4041,-2.2001415281678955,-2.0161125898361205,5
407,0.0782251506561978,-0.0901381254196167,5
4076,-0.262707452939058,-0.6632390260696411,5
4080,-0.5928341827168085,-0.9357395887374877,5
4096,-3.8649798511711824,-3.773008632659912,5
4102,-1.0083306251013493,-0.903652286529541,5
4107,-1.2138058723465084,-1.284889578819275,5
4118,-0.9264700827643637,-0.8312031745910644,5
4130,-1.1702013514050045,-1.4501872539520264,5
4132,-1.3323140999948826,-1.3728846788406373,5
4135,-0.38121064712205,-0.5926670432090759,5
4143,-0.6577953327002898,-0.4329024076461792,5
4148,-1.5488084718605442,-1.485293173789978,5
415,-2.129206043452144,-1.7009402751922607,5
4154,0.3365755024983101,0.1953896999359131,5
4166,-0.9214535944470217,-0.8867701292037964,5
419,-3.559844399601766,-2.5881180286407472,5
4198,-1.9271442507233405,-1.5278605937957763,5
4200,-2.9566674302126987,-1.1896386623382569,5
4204,-0.5676679929904735,-0.5964840650558472,5
4225,-2.3107238970418043,-3.9270084857940675,5
4228,-0.962841845749358,-0.933632230758667,5
4246,-0.8583075504773647,-2.3243990182876586,5
4247,-1.8412661684578666,-1.3841660022735596,5
4248,-0.2463668151630936,-0.3548892378807068,5
4250,-1.1800789798779312,-1.2310811758041382,5
4254,-0.9693644397127248,-0.9574319958686829,5
427,-0.5387913503671744,-0.7181205034255982,5
4296,-0.2599676866531804,-0.5854672193527222,5
43,-1.2975716319710129,-1.2062479734420777,5
4301,-1.701012488645357,-1.5801721811294556,5
4325,-0.203969641707769,0.01933917999267578,5
4348,-2.164753655491859,-2.2370148658752442,5
4362,-1.1493484683573842,-1.5164946794509888,5
4377,-1.7971740057675283,-1.421039056777954,5
4387,0.6435986777918877,0.6118229389190674,5
4397,-1.2443936964505795,-1.1364040851593018,5
4399,0.3607982539974422,0.15475332736968994,5
4410,-0.4941270866988952,-0.217702054977417,5
4412,-1.838204227313836,-2.793038272857666,5
4413,0.6930878093729221,0.47321979999542235,5
4420,-0.5833305439036015,-1.2010103702545165,5
4438,-4.3959555223776325,-3.6161917209625245,5
4443,-0.7764080859973956,-1.0642419576644897,5
4459,-1.9066675951447851,-1.951172399520874,5
4463,0.5637082594488708,0.7159594535827637,5
448,-1.4048120404493922,-1.2862505674362184,5
4482,-1.1266572442947729,-1.3519604921340942,5
4495,-3.36014896862145,-2.761753559112549,5
4497,-0.2936265820025715,-0.10529775619506836,5
4507,-0.8459804887768071,-0.8080008029937744,5
4512,-2.0771138887634857,-2.1722418308258056,5
4528,-6.013900344022024,-3.8042599678039553,5
453,-0.5082235350353879,-0.4515408754348755,5
4533,-0.07222112384810699,-0.2720572710037231,5
4536,-1.2767241931963973,-1.4073028564453125,5
4550,-0.035891281073416,-0.15738677978515625,5
4553,-0.11983879069446998,-0.08583002090454102,5
4564,0.1893073419383631,0.21037559509277343,5
4586,-0.7395471432171684,-1.0088596940040588,5
4589,0.2073201102417938,0.19105117321014403,5
459,-1.3095836424878704,-1.6211036443710327,5
4601,-0.0110163123303758,0.6024572372436523,5
4604,-0.9126123427623758,-0.10695765018463135,5
4611,-1.4441363736551291,-2.63808856010437,5
4614,0.2668771680381409,0.4266122102737427,5
4626,0.4144507895071238,0.2801170825958252,5
4630,-3.0085605904403394,-2.8639657974243162,5
4631,-2.8641715832826624,-2.1264198780059815,5
4632,-3.6293934707150974,-0.23369917869567872,5
4640,-2.08901356238687,-1.8106412410736084,5
4641,-1.3127105335937954,-0.9321251273155212,5
4649,-1.4006467561557656,-1.8263137578964233,5
4669,-0.3835180696418361,-0.5378691792488098,5
467,-3.4785326773191168,-3.5534924507141112,5
4689,-2.2386510731144247,-2.1197211742401123,5
4701,-1.831166022150311,-1.5502018451690673,5
4741,0.8579695181769293,0.05144367218017578,5
4759,0.9241154182771856,0.762467622756958,5
4771,0.4579491413184561,0.5529487133026123,5
4779,-1.089485929757624,-1.2087220668792724,5
4781,-2.0938124231185062,-2.1648293018341063,5
479,-0.48653838463348,-0.4488972306251526,5
4793,-2.8077108432012485,-3.1984610557556152,5
4795,-1.3085423494099508,-1.4279359579086304,5
480,-1.2558993716444469,-1.3751052379608155,5
481,0.1495445726549432,0.00939037799835205,5
4814,-1.0249608978520723,-1.1975298643112182,5
4816,-1.8512107208985185,-2.219386911392212,5
4818,-0.8761459879631308,-1.4350698947906495,5
4819,-3.056491596384324,-3.056232976913452,5
4824,-2.3062928795320468,-2.1880836963653563,5
4835,-3.082826725297248,-3.0067459106445313,5
4869,-2.3031249633641866,-2.317275381088257,5
4893,-0.9255853236060803,-1.0681337594985962,5
4897,0.2870560050167522,-0.05343241691589355,5
4910,-3.2216052454332966,-3.573367643356323,5
492,-0.2589047518908972,-0.09541397094726563,5
4946,-0.6592565053600272,-0.47570366859436036,5
4969,-0.6705836666178794,-0.7434313178062439,5
4972,-0.6976941784621863,-0.849467146396637,5
4990,-0.2386162825938713,-0.7037328243255615,5
4998,-1.3392997352858906,-1.471234178543091,5
5,-0.629968598353204,-1.572450828552246,5
5018,-0.3246222315112085,-0.133219313621521,5
5019,-0.9622616024474379,-1.0428998470306396,5
503,-2.5311517073280316,-2.6275543689727785,5
5036,-2.3128841657094945,-2.6437565326690673,5
5038,-1.3592555335823162,-1.3579727411270142,5
5044,-2.0590513430310207,-1.963752770423889,5
5046,-0.8824004458077275,-1.3287564992904664,5
5049,0.3548220045893169,0.4723391532897949,5
5055,-0.7112202994629276,-0.5950827121734619,5
5068,-1.0977198189854085,-1.2355533838272095,5
5071,-1.4384149672142041,-0.9984139919281005,5
5076,-1.3689658528644846,-1.5453585147857667,5
5080,-0.7125030472805881,-0.8574474096298218,5
5085,-0.8751920268646394,-0.8317337393760681,5
5100,-0.3713656078204556,-0.3512968778610229,5
5104,-1.0188128718757234,-1.1096915483474732,5
5124,-0.7876574909932764,-0.6963368058204651,5
514,-0.05118241542701539,-0.3746431827545166,5
5158,-1.986074760148184,-2.0847309112548826,5
5178,-3.512291307082306,-3.439207744598389,5
5185,-3.663537848305645,-3.210398292541504,5
5201,-3.0145338067381307,-3.2008604526519777,5
5222,-1.8046498507992337,-1.8653363943099976,5
5250,-1.5884931128699495,-3.320121908187866,5
5268,-2.7588735016856223,-2.692212629318237,5
5269,-3.1757408402922747,-3.2165928363800047,5
5270,-1.14490179908977,-1.075340950489044,5
5271,-1.4113032112505075,-1.7006182193756103,5
5279,0.9644797924548488,-0.15783412456512452,5
53,-2.8926761026124312,-2.652085781097412,5
531,-2.2707031294390974,-2.0497280597686767,5
5313,-3.952731282895183,-3.3939875602722167,5
5315,-1.236645880088987,-0.642530643939972,5
5317,-1.5524816135140378,-1.7309438705444335,5
5338,-1.5930381483344076,-2.3988466262817383,5
5354,-0.4769038287054084,-0.6629868865013122,5
5363,-1.0763278998105574,-0.8142695426940918,5
5385,-0.45265867022030093,-0.25035891532897947,5
5388,-2.2453690587780284,-1.7881208658218384,5
5390,-2.564689901571422,-2.0083540201187136,5
5394,-2.2155671355801307,-1.5141676187515258,5
5398,-2.8135050113065767,-2.794661283493042,5
54,-3.3282666847851687,-2.7140974521636965,5
5401,0.7906590658389808,-0.24624617099761964,5
5408,0.10155798502077931,-0.363022780418396,5
541,-2.837012892900753,-2.5800976753234863,5
5412,-0.1090289568373117,-0.6352766275405883,5
5466,-0.6165683001068105,-0.632570230960846,5
5472,0.1919633433545482,-0.20594465732574463,5
5485,-1.9547562686284743,-1.5938738584518433,5
5498,-1.4567205510797976,-1.229809784889221,5
5501,-0.1450794781365842,-0.5798442721366882,5
5520,0.48616242332157905,0.2601320743560791,5
5527,-0.8346533798915845,-0.9146551012992858,5
5539,-1.0105555921128948,-1.3199312925338744,5
5554,-1.247226643086493,-1.2430181741714477,5
5571,-1.9118166846912756,-1.2521770477294922,5
5580,-2.750844294942225,-2.054221177101135,5
5583,-1.5060633324160335,0.05033848285675049,5
5586,-1.7847778509244538,-1.8667436599731446,5
5602,-1.0933425760060071,-1.5915594577789307,5
5603,-3.1773061069597617,-3.2191493988037108,5
5607,-0.8966827711340691,-1.6085016250610351,5
5608,-1.3101135717601409,-1.3566764831542968,5
5610,-2.776747158193118,-3.170560598373413,5
5617,-4.5158464502772615,-4.287210845947266,5
5620,-0.5156772983636673,-0.8100047945976258,5
5629,-1.4484983574517394,-1.5063551187515258,5
5649,-5.528884273286705,-4.228626918792725,5
5655,-0.9342812796587288,-1.3931064367294312,5
5658,-1.9574982588068939,-1.5732176542282104,5
5661,-1.235338329222603,-0.8208957314491272,5
5673,-1.0755387942822898,-1.1542620420455934,5
5693,-1.3990574320306155,-0.9973300337791443,5
5699,-1.5927217832624707,-2.0506611824035645,5
570,-1.7558565515628364,-1.6419498920440674,5
5700,-0.3517956458159622,-0.14580256938934327,5
5747,-2.385476508024772,-1.864431881904602,5
5753,-0.6189570574065968,-0.6703473091125488,5
5764,0.8657243323665404,0.336657190322876,5
577,-1.968962604424619,-1.562652850151062,5
5778,-1.0885012897716295,-1.126842212677002,5
5788,0.0762534613222264,0.09737269878387451,5
5798,-0.3948751479639103,0.2570432424545288,5
5802,-0.4096250645684222,-0.3101211905479431,5
5812,-0.1604646307691723,-0.7402280569076538,5
5813,0.8026505724145935,0.38326249122619627,5
5827,-1.1399471962526335,-0.26912429332733157,5
5836,-1.1930797525130885,-0.5718462944030762,5
5861,-0.9730986653095872,-1.0478129863739014,5
5875,-0.0980452253589436,-1.3819857001304627,5
5881,-0.5702906040624013,-0.9190703272819519,5
5886,-0.7651233192692085,-0.973970365524292,5
5890,-0.9752139350207167,-1.3966057300567627,5
5927,-0.5339301509023195,-0.7447053790092468,5
5932,-1.1586760528672906,-0.9189659595489502,5
594,-1.4752273327557337,-1.214232873916626,5
5941,0.5304100025930703,-0.19614144563674926,5
5945,-1.1259998757486174,-0.9349061131477356,5
596,-2.462029777790498,-1.672031855583191,5
5962,-0.8835305187769557,-0.6881761908531189,5
5964,-3.4695688162762517,-3.4639754772186278,5
5968,-0.3094916924996234,0.059381532669067386,5
5978,-0.11704292213314879,-0.012182044982910156,5
5979,-1.3130857891940486,-0.5265154719352723,5
5989,-3.405310581789613,-1.6470273733139038,5
5994,0.4479641006903634,0.43618295192718504,5
6013,-0.9766685795621909,-0.16447298526763915,5
6022,-0.6483778729311723,-0.20278340578079224,5
6031,-1.0833244117583891,-0.30562875270843504,5
6033,-1.466263734325456,-1.1596513509750366,5
6050,-0.535863446102463,-1.9184974193573,5
6059,-1.0286770754816752,-1.3100939512252807,5
6062,-2.618462463422539,-1.9061391592025756,5
607,-1.850591644396291,-0.404847514629364,5
6071,-1.643521697202048,-1.245373010635376,5
611,-1.9146215196597218,-2.09407901763916,5
6123,-1.8509595950895683,-2.4435816764831544,5
6126,-3.417973363241372,-1.9880163192749023,5
613,-2.4296045490187756,-2.2182137966156006,5
6135,-1.179467496420889,-1.4673738718032836,5
6149,-3.9055584991307115,-2.733260083198547,5
6165,-2.6612720685335622,-2.4409976959228517,5
6167,-0.0172606616387694,-0.32339413166046144,5
6168,-1.0199059592066009,-2.6883357048034666,5
617,-3.803119608225397,-3.4839812755584716,5
6183,0.2901521850695736,-0.16326425075531006,5
6189,-1.052705752803426,-0.9874529242515564,5
6191,-1.3015047824156012,-1.423521602153778,5
6197,-0.8672563765654839,-1.7095465183258056,5
6204,-4.021565622883453,-3.976495313644409,5
6207,-1.9346182809238222,-2.403246021270752,5
6212,-5.79213498170396,-4.548181438446045,5
6217,-0.3725232504041507,-2.452777862548828,5
623,-2.9676321309489118,-2.4531170129776,5
6232,-0.7759980917420748,-0.7730302453041077,5
625,-0.663611594769069,-0.7432811975479126,5
627,-0.6808775779096429,-0.7735545396804809,5
6273,-2.3951695126898893,-1.5463165760040283,5
6297,-2.966886204735815,-2.1488088607788085,5
6298,-0.7218760100784414,-0.5907568216323853,5
63,-0.9044156203690064,-0.8913437485694885,5
6303,-2.3633897952054284,-2.1474963903427122,5
6314,-1.1076638778130945,-1.2601066827774048,5
6337,0.2829358287279452,0.06220963001251221,5
6344,-0.0844375076774684,-0.24939006567001343,5
6353,-1.777653364270817,-1.4632614612579347,5
636,-0.10268901528565051,-0.2622389793395996,5
