pair_id,y_true,y_pred,n_frames
259,-0.1485125416167286,-0.7701275587081909,5
2599,-3.4237639473762846,-3.1688015460968018,5
2603,-2.595711247707284,-3.3890084743499758,5
2606,-2.5752003170832585,-1.4345171928405762,5
2607,-4.222601082961926,-1.393729853630066,5
2621,-5.7506145821329895,-5.496824455261231,5
2631,-2.071006691393271,-2.096123695373535,5
2642,-2.9815985602736306,-2.6371280193328857,5
265,-3.969452095534993,-2.864244747161865,5
2658,-1.4915219901708698,-1.776708221435547,5
2662,-1.551394248886404,-1.377579689025879,5
2669,-3.4213409044273453,-3.115954351425171,5
2674,-3.6813828363055014,-2.4861820936203003,4
2715,0.1630411720324623,-0.41802904605865476,5
2720,-0.1651562074948979,-0.9996448397636414,5
2728,-2.9562431446183366,-3.4826316356658937,5
2732,-2.480326076634858,-2.2340007066726684,5
2751,-2.799189922147724,-3.852470350265503,5
2758,-1.7483088427049172,-3.4011471271514893,5
2763,-1.5114912240155003,-0.27693796157836914,5
2786,1.0295014129005982,0.8366442680358886,5
2803,-2.714125290366609,-3.696631097793579,5
2811,-0.5090587943991461,-1.3532881498336793,5
2815,-0.3995804659350509,-0.8751332044601441,5
2855,-0.5027633234170806,-1.0818445205688476,5
2896,-3.7812000345057015,-4.253147315979004,5
2902,0.9324407190337819,0.19065089225769044,5
2909,-2.2773236373330534,-1.7323031425476074,5
2916,0.0707165519812787,-0.1444435477256775,5
2932,0.0855882703439908,-0.17173099517822266,5
2946,-1.9169642608944248,-1.7057502031326295,5
2947,-2.2673383391283055,-2.7347558975219726,5
2951,-0.3259029998041027,-0.08753225803375245,5
2954,-1.063896232742906,-0.9063996195793151,5
2965,-0.0135427841155405,-0.653383994102478,5
297,0.4427046983689601,-0.18664829730987548,5
2976,-3.2688335663949006,-3.248571586608887,5
2999,-1.053495388955917,-1.2206710815429687,5
3005,-1.4043189700307068,-0.929745364189148,5
3009,-0.5832612939138948,-0.8393465280532837,5
3010,-0.2435248611308241,-0.7167358160018921,5
3015,-1.7773828677222014,-1.611197018623352,5
3025,-2.5311569991265044,-1.2618617057800292,5
3036,-1.7314664685346544,-1.6157336473464965,5
3037,-2.3962983590608915,-2.209891843795776,5
3040,-5.328713614931934,-5.271898078918457,5
3057,-2.4274497594666813,-2.330264854431152,5
3063,0.0123049672145534,-0.023648619651794434,5
3064,-1.1581837466739442,-1.2446061372756958,5
3068,-0.2677652195976367,-0.7820668339729309,5
307,-0.9783458284634318,-0.8561366081237793,5
3080,-2.4006355471428624,-2.3249107122421266,5
31,-1.266181554603963,-0.9922177076339722,5
3100,-0.2400955158973755,-0.2787220001220703,5
3113,-1.3355682604484211,-1.594163179397583,5
314,0.4476582534096787,0.3819606781005859,5
3143,0.8952717176498579,1.1476576805114747,5
3145,-0.9440788277191421,-1.2317512512207032,5
3153,-0.8245139780887343,-0.6104200124740601,5
3177,-3.8321619439445156,-3.2947614669799803,5
3178,0.1260378668858034,0.2537654399871826,5
3201,-0.2651225279007665,-0.7002776980400085,5
3205,-2.0418218204951644,-2.511801242828369,5
3206,-2.2383658603605228,-1.603723406791687,5
3220,-4.067098181930572,-3.2386374473571777,5
3223,-0.4328968272832435,-0.5949392199516297,5
3225,-0.1990814373392167,-0.10753374099731446,5
3227,-0.5175190436918645,-0.7126502633094788,5
3230,0.310243834650562,0.4544023036956787,5
3238,-0.8502785844922673,-0.8191728115081787,5
324,-3.0255521514514947,-2.837614727020264,5
3244,-1.3058458597446034,-1.230698049068451,5
3250,-1.5602090011835985,-0.9645038962364196,5
3281,-1.6279781343485868,-1.5468362808227538,5
3283,-1.6853266662857547,-1.225345492362976,5
3286,0.3185286973319108,0.1401087999343872,5
3290,-1.7341679828156047,-2.007254409790039,5
3316,-0.8800278632363396,-0.5714481472969055,5
3330,0.0118649655155844,0.03392395973205566,5
3336,-0.8539490572473605,-0.8389109611511231,5
3343,-3.2134695797133808,-3.039180326461792,5
3344,-0.2447959734337526,-0.013757538795471192,5
3408,-1.0797122195085458,-0.8213309288024903,5
3415,0.0465254925211229,0.06740894317626953,5
3432,-3.445100509474962,-2.250173234939575,5
3454,-3.6017046592355877,-3.7506722450256347,5
3464,-1.816777836342667,-1.0351354122161864,5
3480,-1.9734380375812743,-1.621738362312317,5
3487,-0.3109532199178576,-0.6169243454933167,5
3492,-2.8606098272984584,-2.614382266998291,5
3493,-1.8827576350568318,-2.157454824447632,5
3504,0.2760301062433527,0.22955725193023682,5
3525,-1.2403267539874248,-0.814468502998352,5
3540,-0.0111057905008284,0.24108121395111085,5
3548,-2.2607554931289515,-1.46546151638031,5
3550,0.6241249723602523,-0.5917577266693115,5
3598,-0.705566595705975,-0.6740883588790894,5
3607,0.1369821448650644,0.12635974884033202,5
3612,-0.947954490483214,-0.7669030785560608,5
3615,0.0899526698232722,-0.0045722007751464845,5
3616,-1.0476376263512133,-0.9282350659370422,5
3621,-3.6260398561111713,-3.349012851715088,5
3623,-1.6600842497923594,-1.6955896377563477,5
3627,-1.5083406778954491,-1.6282180786132812,5
3628,-1.9355175563111842,-2.0035109996795653,5
3631,-1.6758187847115766,-1.556197738647461,5
3632,-0.5938219536760149,-1.0682165622711182,5
3639,-0.8290182288188845,-0.8846890687942505,5
3647,-1.0894621122182542,-0.8212986826896668,5
3655,-1.7770262698915793,-1.893634033203125,5
3656,-1.0642409316290438,-1.0569760203361511,5
367,-2.1076093014934187,-2.466967725753784,5
3686,-2.217408354452918,-2.7385385513305662,5
3699,-2.6094006873313456,-2.390717697143555,5
3715,-2.021135311461837,-1.833994197845459,5
3730,-3.778279191767549,-3.392141008377075,5
3764,-1.064334320460939,-1.0754489183425904,5
3775,-2.185481334016901,-2.101292037963867,5
3788,-2.0693415743109442,-1.7505958795547485,5
3809,-1.084721348659555,-1.10088369846344,5
3833,-0.4390317351119596,-0.6859817385673523,5
3853,-1.3008950197058218,-1.2403489828109742,5
3860,-0.2599768525418787,-0.3480298399925232,5
3861,-1.1914302549840914,-1.2347303628921509,5
3882,-1.3353548916409037,-1.4525625944137572,5
3892,-0.014940511509903198,0.0018178462982177735,5
3904,-1.3734651698343976,-1.404847502708435,5
3912,0.0469932804959278,-0.01873910427093506,5
3923,-3.873442598196469,-3.522192621231079,5
3925,-1.8456316111465718,-1.9664676904678344,5
3928,-0.8372604157197218,-1.0223283648490906,5
3929,-2.4149839797696595,-2.832972002029419,5
3942,-2.088745971339499,-1.855321717262268,5
3955,0.20203877751685367,0.08854885101318359,5
3957,-1.2837748428319713,-2.440388536453247,5
3966,-0.5191290414972332,-0.6601918816566468,5
3973,-1.2394923819781378,-1.1100392103195191,5
3980,0.0878362394283753,0.1946035623550415,5
3981,-1.5726965381847844,-1.4564863204956056,5
400,0.5335619547102477,0.5279446363449096,5
4006,-3.024782191266085,-2.98840126991272,5
4007,-0.1244545772510669,-0.3100476026535034,5
4008,-0.3073762267156585,-0.38449774980545043,5
4022,-1.89644536282819,-2.0730517864227296,5
4025,-0.6047140792766548,-0.49831156730651854,5
4028,-1.9110854293701869,-1.919491696357727,5
4037,-1.8911626811890734,-1.570075511932373,5
4041,-2.2001415281678955,-1.7193671226501466,5
407,0.0782251506561978,0.15933539867401122,5
4076,-0.262707452939058,-0.27418158054351804,5
4080,-0.5928341827168085,-0.6741483449935913,5
4096,-3.8649798511711824,-4.032319068908691,5
4102,-1.0083306251013493,-0.9161802649497985,5
4107,-1.2138058723465084,-1.0272889137268066,5
4118,-0.9264700827643637,-0.9420203685760498,5
4130,-1.1702013514050045,-1.5738910913467408,5
4132,-1.3323140999948826,-1.1459559679031373,5
4135,-0.38121064712205,-0.5547610998153687,5
4143,-0.6577953327002898,-0.4577594518661499,5
4148,-1.5488084718605442,-1.4537239074707031,5
415,-2.129206043452144,-1.634539794921875,5
4154,0.3365755024983101,0.0716252088546753,5
4166,-0.9214535944470217,-0.45431201457977294,5
419,-3.559844399601766,-2.4263845443725587,5
4198,-1.9271442507233405,-1.682864284515381,5
4200,-2.9566674302126987,-1.443844735622406,5
4204,-0.5676679929904735,-0.9736268281936645,5
4225,-2.3107238970418043,-3.82983136177063,5
4228,-0.962841845749358,-0.5944191932678222,5
4246,-0.8583075504773647,-2.8155008792877196,5
4247,-1.8412661684578666,-1.4342270851135255,5
4248,-0.2463668151630936,-0.0844010591506958,5
4250,-1.1800789798779312,-1.2072373867034911,5
4254,-0.9693644397127248,-1.2995856523513794,5
427,-0.5387913503671744,-0.7804228901863098,5
4296,-0.2599676866531804,-0.24829139709472656,5
43,-1.2975716319710129,-1.301803469657898,5
4301,-1.701012488645357,-1.1831942796707153,5
4325,-0.203969641707769,-0.12208201885223388,5
4348,-2.164753655491859,-2.053976631164551,5
4362,-1.1493484683573842,-1.7040217399597168,5
4377,-1.7971740057675283,-1.594980001449585,5
4387,0.6435986777918877,0.7052693367004395,5
4397,-1.2443936964505795,-1.4181622743606568,5
4399,0.3607982539974422,0.26838929653167726,5
4410,-0.4941270866988952,0.27667665481567383,5
4412,-1.838204227313836,-2.826240825653076,5
4413,0.6930878093729221,0.6570052623748779,5
4420,-0.5833305439036015,-0.7622469544410706,5
4438,-4.3959555223776325,-3.3121954917907717,5
4443,-0.7764080859973956,-1.0201387882232666,5
4459,-1.9066675951447851,-1.947638750076294,5
4463,0.5637082594488708,0.4677742958068848,5
448,-1.4048120404493922,-1.2974379539489747,5
4482,-1.1266572442947729,-2.4250657081604006,5
4495,-3.36014896862145,-2.7349444389343263,5
4497,-0.2936265820025715,-0.20482997894287108,5
4507,-0.8459804887768071,-0.9116016745567321,5
4512,-2.0771138887634857,-1.9616238117218017,5
4528,-6.013900344022024,-4.254244327545166,5
453,-0.5082235350353879,-0.6497843861579895,5
4533,-0.07222112384810699,-0.2440558671951294,5
4536,-1.2767241931963973,-1.5564056396484376,5
4550,-0.035891281073416,0.04479823112487793,5
4553,-0.11983879069446998,-0.37875884771347046,5
4564,0.1893073419383631,0.10108544826507568,5
4586,-0.7395471432171684,-1.220466184616089,5
4589,0.2073201102417938,0.23934543132781982,5
459,-1.3095836424878704,-1.5417584419250487,5
4601,-0.0110163123303758,0.22472808361053467,5
4604,-0.9126123427623758,-0.05572431087493897,5
4611,-1.4441363736551291,-2.594882011413574,5
4614,0.2668771680381409,0.36051526069641116,5
4626,0.4144507895071238,0.8115204334259033,5
4630,-3.0085605904403394,-2.8714500427246095,5
4631,-2.8641715832826624,-1.9100431203842163,5
4632,-3.6293934707150974,0.028977847099304198,5
4640,-2.08901356238687,-2.167621898651123,5
4641,-1.3127105335937954,-0.9723018407821655,5
4649,-1.4006467561557656,-1.3711498975753784,5
4669,-0.3835180696418361,-0.28466129302978516,5
467,-3.4785326773191168,-3.0637490272521974,5
4689,-2.2386510731144247,-2.183234930038452,5
4701,-1.831166022150311,-1.2373691201210022,5
4741,0.8579695181769293,1.0092385768890382,5
4759,0.9241154182771856,0.6940104961395264,5
4771,0.4579491413184561,0.15407099723815917,5
4779,-1.089485929757624,-1.2984793424606322,5
4781,-2.0938124231185062,-2.1500252723693847,5
479,-0.48653838463348,-0.5874287128448487,5
4793,-2.8077108432012485,-3.156856060028076,5
4795,-1.3085423494099508,-1.3297009229660035,5
480,-1.2558993716444469,-0.9454234480857849,5
481,0.1495445726549432,0.09047541618347169,5
4814,-1.0249608978520723,-0.4690236449241638,5
4816,-1.8512107208985185,-2.095849633216858,5
4818,-0.8761459879631308,-1.2269160747528076,5
4819,-3.056491596384324,-3.164925479888916,5
4824,-2.3062928795320468,-1.7962023496627808,5
4835,-3.082826725297248,-2.794186592102051,5
4869,-2.3031249633641866,-2.4432294845581053,5
4893,-0.9255853236060803,-1.2219149947166443,5
4897,0.2870560050167522,-0.046827268600463864,5
4910,-3.2216052454332966,-3.5152870655059814,5
492,-0.2589047518908972,-0.15759544372558593,5
4946,-0.6592565053600272,-0.756972861289978,5
4969,-0.6705836666178794,-0.8810641288757324,5
4972,-0.6976941784621863,-0.582600736618042,5
4990,-0.2386162825938713,-0.5351621508598328,5
4998,-1.3392997352858906,-1.3601349353790284,5
5,-0.629968598353204,-1.0588174343109131,5
5018,-0.3246222315112085,-0.020307302474975586,5
5019,-0.9622616024474379,-1.1581587553024293,5
503,-2.5311517073280316,-2.7199559688568113,5
5036,-2.3128841657094945,-2.410930109024048,5
5038,-1.3592555335823162,-1.1398761868476868,5
5044,-2.0590513430310207,-1.9083514928817749,5
5046,-0.8824004458077275,-1.0751054525375365,5
5049,0.3548220045893169,0.41272811889648436,5
5055,-0.7112202994629276,-0.5771478533744812,5
5068,-1.0977198189854085,-1.0425170540809632,5
5071,-1.4384149672142041,-0.7713734626770019,5
5076,-1.3689658528644846,-1.4842036008834838,5
5080,-0.7125030472805881,-0.8464194774627686,5
5085,-0.8751920268646394,-0.6755417108535766,5
5100,-0.3713656078204556,-0.5671054244041442,5
5104,-1.0188128718757234,-1.354781985282898,5
5124,-0.7876574909932764,-0.5267883777618408,5
514,-0.05118241542701539,-0.0612238883972168,5
5158,-1.986074760148184,-1.64189875125885,5
5178,-3.512291307082306,-3.569750118255615,5
5185,-3.663537848305645,-3.313621473312378,5
5201,-3.0145338067381307,-2.962465286254883,5
5222,-1.8046498507992337,-1.9063529968261719,5
5250,-1.5884931128699495,-3.0975727081298827,5
5268,-2.7588735016856223,-2.4833350658416746,5
5269,-3.1757408402922747,-3.006461763381958,5
5270,-1.14490179908977,-1.1897225618362426,5
5271,-1.4113032112505075,-1.9791805028915406,5
5279,0.9644797924548488,0.16008031368255615,5
53,-2.8926761026124312,-2.69824857711792,5
531,-2.2707031294390974,-2.182788944244385,5
5313,-3.952731282895183,-3.178524541854858,5
5315,-1.236645880088987,-0.620189094543457,5
5317,-1.5524816135140378,-1.353827714920044,5
5338,-1.5930381483344076,-2.934341478347778,5
5354,-0.4769038287054084,-0.8503026008605957,5
5363,-1.0763278998105574,-0.3630730152130127,5
5385,-0.45265867022030093,-0.28583335876464844,5
5388,-2.2453690587780284,-2.2168698787689207,5
5390,-2.564689901571422,-1.9966754913330078,5
5394,-2.2155671355801307,-2.0545252323150636,5
5398,-2.8135050113065767,-2.452780914306641,5
54,-3.3282666847851687,-2.882601022720337,5
5401,0.7906590658389808,-0.6378503799438476,5
5408,0.10155798502077931,0.3185979127883911,5
541,-2.837012892900753,-2.3651336431503296,5
5412,-0.1090289568373117,-0.3908276677131653,5
5466,-0.6165683001068105,-0.8790118932723999,5
5472,0.1919633433545482,-0.198960280418396,5
5485,-1.9547562686284743,-1.1646828770637512,5
5498,-1.4567205510797976,-1.4730791807174684,5
5501,-0.1450794781365842,-0.385102641582489,5
5520,0.48616242332157905,0.10826246738433838,5
5527,-0.8346533798915845,-0.7982502818107605,5
5539,-1.0105555921128948,-1.4702238321304322,5
5554,-1.247226643086493,-1.0927409410476685,5
5571,-1.9118166846912756,-0.7330192923545837,5
5580,-2.750844294942225,-2.256173324584961,5
5583,-1.5060633324160335,-0.2509356141090393,5
5586,-1.7847778509244538,-1.924014973640442,5
5602,-1.0933425760060071,-2.692143201828003,5
5603,-3.1773061069597617,-2.9993741035461428,5
5607,-0.8966827711340691,-1.4086975574493408,5
5608,-1.3101135717601409,-1.1914874076843263,5
5610,-2.776747158193118,-2.9897993564605714,5
5617,-4.5158464502772615,-4.71405439376831,5
5620,-0.5156772983636673,-0.9316416144371032,5
5629,-1.4484983574517394,-1.9423666954040528,5
5649,-5.528884273286705,-4.16084394454956,5
5655,-0.9342812796587288,-1.3149514675140381,5
5658,-1.9574982588068939,-1.7680724143981934,5
5661,-1.235338329222603,-0.8203121781349182,5
5673,-1.0755387942822898,-0.7349113941192627,5
5693,-1.3990574320306155,-0.7248607039451599,5
5699,-1.5927217832624707,-2.0709256887435914,5
570,-1.7558565515628364,-1.6250555038452148,5
5700,-0.3517956458159622,0.06344959735870362,5
5747,-2.385476508024772,-1.9494671821594238,5
5753,-0.6189570574065968,-0.4440194249153137,5
5764,0.8657243323665404,0.3516175031661987,5
577,-1.968962604424619,-1.7776060819625854,5
5778,-1.0885012897716295,-0.5151283264160156,5
5788,0.0762534613222264,-0.01379988193511963,5
5798,-0.3948751479639103,-0.14075825214385987,5
5802,-0.4096250645684222,-0.13512787818908692,5
5812,-0.1604646307691723,-0.5331607818603515,5
5813,0.8026505724145935,0.7260163307189942,5
5827,-1.1399471962526335,-0.7935625076293945,5
5836,-1.1930797525130885,-0.7732823848724365,5
5861,-0.9730986653095872,-0.7591452598571777,5
5875,-0.0980452253589436,-0.8275207996368408,5
5881,-0.5702906040624013,-0.4063366413116455,5
5886,-0.7651233192692085,-0.5762239098548889,5
5890,-0.9752139350207167,-1.077122116088867,5
5927,-0.5339301509023195,-0.81075119972229,5
5932,-1.1586760528672906,-1.0989962577819825,5
594,-1.4752273327557337,-1.2016504406929016,5
5941,0.5304100025930703,0.30819342136383054,5
5945,-1.1259998757486174,0.010023045539855956,5
596,-2.462029777790498,-1.8168639421463013,5
5962,-0.8835305187769557,-0.8084475874900818,5
5964,-3.4695688162762517,-3.2307488441467287,5
5968,-0.3094916924996234,-0.7195368051528931,5
5978,-0.11704292213314879,-0.04278686046600342,5
5979,-1.3130857891940486,-0.048289263248443605,5
5989,-3.405310581789613,-0.572736918926239,5
5994,0.4479641006903634,0.04786107540130615,5
6013,-0.9766685795621909,0.07445425987243652,5
6022,-0.6483778729311723,-0.32172558307647703,5
6031,-1.0833244117583891,-0.2713257551193237,5
6033,-1.466263734325456,-1.0600624203681945,5
6050,-0.535863446102463,-1.795227289199829,5
6059,-1.0286770754816752,-1.2076590538024903,5
6062,-2.618462463422539,-1.6524598360061646,5
607,-1.850591644396291,-0.5108443975448609,5
6071,-1.643521697202048,-0.8259430408477784,5
611,-1.9146215196597218,-2.0835204839706423,5
6123,-1.8509595950895683,-2.1020501136779783,5
6126,-3.417973363241372,-2.2851497173309325,5
613,-2.4296045490187756,-2.167774295806885,5
6135,-1.179467496420889,-1.4394281387329102,5
6149,-3.9055584991307115,-2.872572422027588,5
6165,-2.6612720685335622,-2.738531494140625,5
6167,-0.0172606616387694,-0.5500513553619385,5
6168,-1.0199059592066009,-2.9180389404296876,5
617,-3.803119608225397,-3.319448184967041,5
6183,0.2901521850695736,0.2860551834106445,5
6189,-1.052705752803426,-1.1773332357406616,5
6191,-1.3015047824156012,-1.4219724178314208,5
6197,-0.8672563765654839,-1.7813631296157837,5
6204,-4.021565622883453,-4.471487617492675,5
6207,-1.9346182809238222,-1.4967466831207275,5
6212,-5.79213498170396,-3.8175243377685546,5
6217,-0.3725232504041507,-1.7643774509429933,5
623,-2.9676321309489118,-2.1646620273590087,5
6232,-0.7759980917420748,-0.5547887563705445,5
625,-0.663611594769069,-0.6456263661384583,5
627,-0.6808775779096429,-0.7099610209465027,5
6273,-2.3951695126898893,-1.5333763122558595,5
6297,-2.966886204735815,-2.206067419052124,5
6298,-0.7218760100784414,-0.3908026576042175,5
63,-0.9044156203690064,-0.9454636335372925,5
6303,-2.3633897952054284,-1.997500729560852,5
6314,-1.1076638778130945,-1.290789794921875,5
6337,0.2829358287279452,-0.10420022010803223,5
6344,-0.0844375076774684,-0.10553109645843506,5
6353,-1.777653364270817,-1.4925972819328308,5
636,-0.10268901528565051,-0.20017855167388915,5
