pair_id,y_true,y_pred,n_frames
2190,-3.543221620049009,-3.9628742694854737,5
2192,-1.3435186396076468,-1.3384679555892944,5
2234,-0.29930480617182204,-0.44939481019973754,5
2236,-0.226085558797454,-0.46765345335006714,5
2254,-0.3204477472890307,-0.728465473651886,5
2275,-1.1053690672569838,-1.3693552613258362,5
2294,-1.5145278147975458,-1.6223963022232055,5
2317,-6.052797339024129,-3.9894129753112795,5
2321,-6.411819285574447,-5.448544597625732,5
2330,-4.256916894334067,-6.583304023742675,5
2347,0.7439895100909961,0.5481066465377807,5
2351,-0.9442908270601557,-1.8210193395614624,5
2361,-3.042644118718597,-2.519224500656128,5
237,0.3315689753404663,0.3909763336181641,5
2388,-1.2863636877377744,-1.7489887714385985,5
2393,-3.1630074527225447,-2.7454976558685305,5
2397,-4.954463475381184,-3.200557279586792,5
2398,-4.410395213883569,-6.151640510559082,5
2399,-3.6425687433440026,-4.087856674194336,5
2411,-4.469660662240195,-4.704613399505615,5
2418,-1.2543723057491851,-2.930483102798462,5
2434,-0.7098004326076113,-0.7100396633148194,5
2438,-2.195686736078722,-2.5977197170257567,5
2444,-2.851829679779451,-2.3199294090270994,5
2448,-1.5480580591494737,-1.9956973552703858,5
2450,-1.091671794101147,-2.2868732452392577,5
2460,-2.4650538561733297,-2.534113359451294,5
2471,-1.7458840852286923,-3.477000427246094,5
2479,-0.9210611892443028,-1.0988751888275146,5
2493,-2.5864031438749286,-2.200564479827881,5
25,-1.505159739662494,-0.8009708642959594,5
250,-1.6274936891419056,-1.4791715383529662,5
2500,-3.714558373622522,-4.750343704223633,5
2501,-4.2259746383888235,-4.809718132019043,5
2513,-4.386261516795057,-2.9822924613952635,5
2514,-3.36541551103319,-2.8434826850891115,5
2519,-2.458473292583013,-1.7041378974914552,5
2548,-2.568047434964853,-2.4118155002593995,5
2551,-4.49170872365513,-3.6629937648773194,5
2554,-1.89888345119654,-2.514059591293335,5
2557,-2.18498407154998,-2.8872512340545655,5
2568,-0.9591186192159812,-2.492370080947876,5
2570,1.085433345232419,-0.2253117322921753,5
2588,-1.416005619903833,-2.8483377933502196,5
2590,-3.00448820877348,-2.9018390655517576,5
260,-3.8604456248546883,-3.9987290859222413,5
2604,-1.1914502869286472,-1.2768484830856324,5
2609,-3.133059911506659,-3.3862324237823485,5
2615,-1.1903142358157959,-1.933515977859497,5
2620,-1.2729589394952172,-1.5737888097763062,5
2625,0.0759676723566322,-0.3189878463745117,5
268,-1.1839267623453855,-0.9795753240585328,5
2683,-3.1822904510244734,-2.7657875537872316,5
2690,-2.352639842410007,-1.5876851797103881,5
2695,-3.3413005727967073,-2.477783441543579,5
2701,-2.8450275740362763,-2.4389244079589845,5
2710,-2.1532380245964005,-1.9086582899093627,5
2721,-1.5580572243027244,-2.194912815093994,5
2735,-2.8575227419171583,-2.66255841255188,5
2747,-0.22657662416239707,-1.2658735513687134,5
2769,-1.336208589016867,-1.6941805124282836,5
2787,-3.7700606409343074,-3.441940355300903,5
2790,-2.8258636658696896,-2.797016143798828,5
2793,-1.1748519146080028,-3.01373085975647,5
2801,-0.2754310023871654,-1.090114951133728,5
2821,-3.1968247336096827,-2.954062843322754,5
2839,-4.204260837693647,-4.562844371795654,5
2843,-4.736201544040278,-4.63679723739624,5
2846,-4.646679431648042,-4.20771861076355,5
2847,-3.328428394510351,-3.50901403427124,5
2864,0.7229782588157807,-1.3516108512878418,5
2871,-2.7144437489755857,-3.2618040561676027,5
2883,-0.6300908760539745,-2.1348724961280823,5
2885,0.777695053856639,0.04054379463195801,5
289,-0.5386512633514767,-0.6197703361511231,5
2894,-1.1134474895278277,-0.35865757465362547,5
2914,-1.0792833993033193,-0.5417113900184631,5
2917,-0.1440088759029964,-0.2220473289489746,5
2918,-1.0230912961829397,-1.0008255004882813,5
2926,-0.1666389218640236,-0.2585985064506531,5
2934,-1.4692627970647083,-1.1934567928314208,5
2941,-1.4713187602665658,-1.9695343494415283,5
2950,-2.92779852424577,-1.7235449314117433,5
2957,-4.841453449699233,-3.5933753490447997,5
2958,-2.751978941406914,-2.0244543313980103,5
2964,-1.8661703583525324,-1.4761516332626343,5
2973,-4.916450267156508,-3.7099912643432615,5
2980,-0.49432249506488957,-0.3390262842178345,5
2987,-0.0187529081678444,-0.45037869215011594,5
2992,-0.7416980149655897,-0.8115910530090332,5
2995,-1.4864146131327411,-1.5081668615341186,5
302,-0.7651823001219091,-1.0323015332221985,5
3023,-3.0740256020444523,-2.8693008422851562,5
3024,-2.5541055951461935,-2.5721889972686767,5
3033,-1.8779132323660341,-1.1949825644493104,5
3035,-2.0760507451765844,-1.5574912309646607,5
3052,-0.0429480108578528,-0.4622809410095215,5
3058,0.0289493373540013,0.1576694965362549,5
3059,-2.4659500024038805,-2.516917371749878,5
3071,-1.2608333907205511,-1.163495945930481,5
3088,-1.3589769752801155,-2.7769507646560667,5
309,-1.493501630038053,-1.62032310962677,5
311,-0.5718056680737514,-1.0379727244377137,5
3111,-2.1961721732631116,-1.5353118658065796,5
3123,-2.7919912452903484,-2.0736621618270874,5
3124,-2.106632167187429,-2.064579224586487,5
3135,-1.8109040683935749,-1.4378425121307372,5
3144,-5.127012990877024,-3.2387811660766603,5
315,-0.6672259535711373,-0.503211510181427,5
3162,-0.9262378539051321,-1.2186654090881348,5
3182,0.2428700225000744,-0.004397773742675781,5
3183,-0.7680514086784352,-0.7775544643402099,5
32,-2.0726587549917457,-2.2124454736709596,5
3200,-1.8946274791128126,-1.8512134313583375,5
3203,-0.7519590418995279,-0.21216259002685547,5
3204,-1.329057636028572,-0.3460516452789307,5
3210,0.4426658793036394,0.550500464439392,5
3218,-0.8615755453860212,-0.8327319741249084,5
3257,-4.440537718729712,-3.2251141548156737,5
326,-2.746652937128054,-2.4615904331207275,5
3263,-0.8138669852677877,-0.8390864610671998,5
3264,-0.9519923649032307,-0.7741488218307495,5
3266,-0.7096129643102725,-0.6832812428474426,5
3267,-1.172103327260292,-1.2701255798339843,5
3278,-0.6681514622306504,-0.2773691534996033,5
3280,-0.2778393262862442,-0.633574640750885,5
3288,-1.2887071939040493,-0.7401435136795044,5
3305,-1.8247539475616317,-2.095243525505066,5
3309,-0.20547678573392894,-0.6705545425415039,5
3313,-0.2987168671623594,-0.14561009407043457,5
3325,-1.0284834353839816,-1.0671014308929443,5
3337,-1.3492673346620143,-1.2730431318283082,5
3346,-2.3868106589337357,-1.233809232711792,5
3349,-0.6831707270975819,-0.745169174671173,5
3350,-1.8386774694451464,-1.5993489027023315,5
3361,-0.6367177324514307,-0.7759387016296386,5
3362,-1.9213757931052347,-1.6655024528503417,5
3366,-1.0113555114064332,-0.9142549633979797,5
3377,-2.286553921884209,-2.2004139900207518,5
3382,0.0980788535196103,-0.47803173065185545,5
3383,-1.2764362023752347,-1.1325602531433105,5
3389,0.45199489254630254,0.6088732481002808,5
339,-1.5548451763468776,-1.2399566650390625,5
3392,-0.2658358426963539,-0.899801516532898,5
34,-1.3866167948870585,-1.1889198303222657,5
3411,-1.3551904231850318,-1.3761818647384643,5
3412,-1.9947333870483663,-1.8781453132629395,5
342,-1.9772197693296327,-1.8941219091415404,5
343,-2.1712817480976274,-2.437918186187744,5
3441,-1.737470443690571,-2.0885974168777466,5
3457,-2.8201910157053782,-2.8482824325561524,5
3470,-1.7861762544577702,-2.248455810546875,5
3474,-0.9973883464137092,-0.6860496997833252,5
3494,-2.0980903731519764,-2.3305078506469727,5
3507,-1.8139668548844543,-1.7676541328430175,5
3510,-2.328303032458353,-2.2015244483947756,5
3511,0.24654364315183602,0.05080666542053223,5
3534,0.3757114081320379,-0.2693441152572632,5
356,-1.8898614641332727,-1.8037209272384644,5
3588,-3.5212529522980396,-3.7853915214538576,5
3625,0.1867416766251349,0.1730138063430786,5
3630,0.8495565504442565,0.7878971576690674,5
3641,-1.8551411833979583,-1.7794407606124878,5
3648,-2.482433762665757,-2.202037978172302,5
3649,-0.7139933088718229,-1.1662550926208497,5
3650,-2.713281227210908,-2.8808901786804197,5
3658,-0.9402591354629253,-0.9903197288513184,5
3660,-0.9244988566226215,-0.6315235257148742,5
3663,0.1783582855972021,0.4424229860305786,5
3671,-3.089995166466598,-3.083192491531372,5
3680,-1.373044727116447,-1.767346978187561,5
369,-1.3939769020915729,-1.280269193649292,5
3708,-0.15888475443816402,-0.1862189531326294,5
3721,-1.6149828148197158,-1.4803428888320922,5
3722,-2.680187753142899,-2.4472428798675536,5
3742,-2.3233880982588557,-1.8561618328094482,5
3749,0.7714279915309099,0.24300737380981446,5
3750,-2.7577064479551585,-2.392909526824951,5
3751,-3.5285150359966755,-2.930046033859253,5
3757,-2.010260146361509,-1.92997305393219,5
3760,-0.1172458985677054,-0.25567514896392823,5
3777,-2.7769347462165275,-2.8578990936279296,5
3778,-2.9542561958435645,-2.6021755218505858,5
3795,-0.8517511399663263,-0.6339102745056152,5
3800,-2.2068635962449283,-1.7064396858215332,5
3807,0.7967543546747458,0.22129197120666505,5
3808,0.6808750753499948,0.3948099613189697,5
3814,-2.3434201492430438,-2.2185739994049074,5
3817,-2.198196732668752,-2.1918038845062258,5
3824,-1.162792856560261,-1.2268426656723022,5
3826,-2.44499905868774,-2.2604162216186525,5
3854,0.1430521602378482,0.2215501070022583,5
3859,-1.5337846783607048,-1.180354404449463,5
3869,-0.2905727871612106,-0.5380383491516113,5
3876,-2.2520222401679693,-1.9418772459030151,5
3879,-0.5505366283046647,-0.4375520944595337,5
388,0.3091790983709631,-0.9096421241760254,5
3900,-1.717049995860373,-1.4662398815155029,5
3905,0.1487388064659607,0.06130506992340088,5
3931,0.4760246054218972,0.35913987159729005,5
396,-2.7414975289511974,-2.25561466217041,5
3964,-2.5321883845526556,-2.4747435569763185,5
3977,-1.058756144644686,-0.8372257947921753,5
3978,-1.1488903095796736,-1.0347651720046998,5
3984,-1.4147890021975869,-1.17670419216156,5
4,-0.0406858149763315,0.12834539413452148,5
401,-1.7245962322188002,-1.9259724617004395,5
4010,-0.7071996029440389,-0.9567702651023865,5
4026,-2.6371464412441066,-2.33066463470459,5
4033,-3.159054890505948,-3.21679949760437,5
4038,-0.5058965988235379,-0.8765492796897888,5
4046,-1.2768626037534678,-1.0537381410598754,5
4050,-1.237606461907879,-1.0747957229614258,5
4053,-0.5202213328568989,-0.5583785533905029,5
406,-2.009529698825239,-1.898614263534546,5
4077,-0.6809894037534405,-0.4592840909957886,5
408,-2.5481211129967,-2.0280181884765627,5
4086,-3.2148575596467275,-3.4175531387329103,5
409,-1.5531330654617173,-1.4870682954788208,5
4091,-1.798054564813865,-1.7842336416244506,5
4106,-2.188526188370639,-2.489226484298706,5
4114,-1.877685033026792,-1.7836706161499023,5
4124,-1.8059951905433747,-1.606545352935791,5
4127,0.2673999492278117,-0.09534323215484619,5
4134,0.2577598880048657,0.17879951000213623,5
4137,-1.2308047518620768,-1.2236853122711182,5
4160,-0.1474372348675571,-0.8647547602653504,5
4165,-0.42361854262849546,-0.4189184308052063,5
4182,0.4178711760911445,-0.3597529292106628,5
4185,0.2306163101786558,0.29170985221862794,5
4188,-0.372712500604036,-0.40288238525390624,5
4191,-1.0355917484792885,-1.785850214958191,5
4196,-1.0534619542171748,-2.446699619293213,5
4208,0.1106623372264162,-0.77583247423172,5
4216,0.031273575787299994,0.3282952785491943,5
4222,-1.6867488420425587,-1.2285102128982544,5
4224,-2.6904362811881097,-2.6429133892059324,5
4231,0.3064991165639601,0.16866421699523926,5
4240,-0.3958477459454968,-0.5050073623657226,5
4257,0.4380225951646694,0.4709900379180908,5
4260,-0.6482971227496779,-0.31041224002838136,5
4261,-0.42041689165057583,-0.379857075214386,5
4270,-2.6660763801254133,-1.9546835660934447,5
4272,-1.3497166256763482,-1.1811334013938903,5
4274,-0.8802285095862643,-0.9452875256538391,5
4290,-1.7101960097659457,-1.4606298685073853,5
4297,-1.5840855349871867,-1.5326354265213014,5
430,-1.1763088546277658,-0.915205430984497,5
4304,0.4078674536509136,0.3505600690841675,5
4308,-1.0551362219910096,-0.9972732424736023,5
4312,-1.1195268238191636,-0.8827642202377319,5
4317,-3.898558605376833,-3.2710313320159914,5
4321,-0.9822339540208096,-0.8734097242355346,5
4322,-2.059588467394726,-1.8892125368118287,5
4328,-1.7494080946760409,-1.9000263929367065,5
4359,-2.8101954754269616,-2.53555965423584,5
4384,-3.888445496213695,-3.716175079345703,5
4389,-1.5457759458899931,-1.859054946899414,5
4394,0.3734650308577376,0.4289114475250244,5
4407,-1.6100759906402398,-1.720404362678528,5
4414,0.7635745469751304,0.6623126983642578,5
4430,-0.8557043647066707,-0.8576112151145935,5
4439,-0.7647809477400753,-0.7405113339424133,5
444,-1.2567149310182928,-1.117724061012268,5
4440,-2.7991019880712984,-2.4417674064636232,5
4447,-0.1797878192196532,-0.17139909267425538,5
4452,-1.496267820749329,-1.6665419578552245,5
4456,0.1730595884416375,0.0768808126449585,5
4467,-1.6702986542366027,-1.4146995544433594,5
4470,0.5485998266966946,-0.049056077003479005,5
4475,-2.6954335077543647,-1.926508116722107,5
4503,-2.844050524384412,-2.684259366989136,5
4508,-1.1388204101492057,-0.21349811553955078,5
4519,-3.7770591498508472,-2.1200613021850585,5
4532,-0.2129690001156582,0.056810832023620604,5
4537,-0.60220136931348,-0.6499223351478577,5
4542,0.4294632665257473,-0.2645952820777893,5
4568,-2.5010839810690704,-2.4683484077453612,5
4590,-4.612366746651944,-3.4340872287750246,5
4599,-0.4462188326343929,-0.3279486417770386,5
4625,-2.8568890521052848,-2.8953128337860106,5
466,-2.83977751212578,-2.1243324279785156,5
4664,-0.4293006853698883,-1.167712354660034,5
4670,0.5079749917166204,-0.15810086727142333,5
4676,-1.3393227540216073,-1.2158238172531128,5
4678,0.6702452236282025,0.32989959716796874,5
4685,-1.6245281801309512,0.01510922908782959,5
4686,-1.4183927650275043,-1.098310613632202,5
4688,-1.4756776824839732,-1.2019715070724488,5
4691,0.6006470999793573,0.04238524436950684,5
47,-1.6121271687030234,-1.6817227840423583,5
4700,-0.8207493241238314,-0.41539677381515505,5
4705,-0.3236320519765579,0.28042068481445315,5
4708,-2.1736609449619757,-2.076614999771118,5
4722,-1.049797583372981,-1.2702647686004638,5
4723,-0.8910961539991872,-2.073627305030823,5
4728,-0.2213391760702971,0.044013690948486325,5
4742,-1.6263266371960055,-1.408171796798706,5
4743,-3.0912667691037115,-3.894363451004028,5
4747,-2.0597330734612944,-1.842750644683838,5
476,-2.8073420423058755,-3.013041877746582,5
4766,-0.874820284282167,-0.8932812929153442,5
4780,-1.6455637347975802,-1.8248072624206544,5
4789,-2.9083402002513927,-3.4773706436157226,5
4797,0.0655203018937209,-0.12585802078247071,5
4800,-1.8471211984794806,-1.9577357530593873,5
4806,-2.17275875668175,-2.03843297958374,5
4832,-1.995040806700396,-2.369648504257202,5
4840,-2.475428226680723,-2.35958194732666,5
485,-0.9055873570738584,-1.314673662185669,5
4852,-1.6691700391282578,-1.584140133857727,5
4859,-3.8042740804040784,-3.377531099319458,5
4864,-1.8671318669566375,-1.8248998880386353,5
4882,0.7062555042678457,-0.9625966668128967,5
4906,-2.5696800041675294,-2.55898494720459,5
4929,-1.4565776881305437,-1.2551674485206603,5
4930,0.5448439979044678,0.3181363582611084,5
4942,-0.8711420449200972,-0.6426910161972046,5
4959,-1.6619482126977494,-1.537996196746826,5
4962,-1.0725926486679571,-1.2245436668395997,5
4982,-1.367096373043941,-1.3217419385910034,5
4993,-2.7079663204788766,-2.929859972000122,5
500,0.5069001708550378,-0.07253034114837646,5
5001,-2.359432652320222,-2.366667079925537,5
5012,-0.3145054483695947,-0.840584135055542,5
5028,-0.5612815207921136,-0.485926079750061,5
5030,0.032016172856658,-0.19549827575683593,5
504,-2.987080832988561,-2.3312244415283203,5
5042,-3.931447274953322,-3.8710843086242677,5
5047,-2.5951775218982167,-2.5665690898895264,5
5054,-0.8838938730131677,-1.1292784094810486,5
5056,-1.9277889692742023,-1.9911537408828734,5
5059,-3.1952243546504926,-2.1534936904907225,5
5069,0.1024060591912374,0.05776193141937256,5
5096,-1.6082970681980857,-2.3296709775924684,5
5102,-1.6005586630991993,-1.565191912651062,5
5105,-3.205005489024992,-2.8769915103912354,5
5111,-1.815605058320329,-2.0174518823623657,5
5112,-1.153065047493093,-1.1712056398391724,5
5118,-0.159753242077765,-2.426346254348755,5
5126,-0.5065570293898723,-0.5185857653617859,5
5129,0.7053956381509353,-0.038672661781311034,5
5133,-0.0265971512777272,0.0015092134475708009,5
5137,-2.597552625198604,-2.5380512714385985,5
5141,-0.7961675375286175,-0.15216295719146727,5
5148,-3.772625026829968,-3.2659185886383058,5
5169,-2.6069698741875342,-3.523416042327881,5
5176,-0.8815187412563695,-0.7029958963394165,5
519,-0.7518089640944499,-0.7587615728378296,5
5193,0.42197326281755154,0.3252601385116577,5
5196,-1.8740556590617679,-2.0869257926940916,5
5215,-1.1363201510448655,-1.0485475063323975,5
5219,-1.8256133616419121,-1.7467473506927491,5
5226,-0.7196760858543358,-0.638173270225525,5
5229,-1.9088603986153259,-2.1084689140319823,5
5236,-0.41845431731183524,-0.851552140712738,5
5261,-1.0213667916502007,-0.9681684494018554,5
5290,-0.3815595071900347,-0.5732912540435791,5
5291,-1.2211693916825392,-0.8011678695678711,5
5292,0.0218007066073582,-0.2963341951370239,5
530,-1.8814233549507555,-2.0274073600769045,5
5302,-0.9952881409050948,-0.8631855607032776,5
5314,-4.6539672153049985,-4.06838846206665,5
5343,-3.024830615601405,-3.4982619762420653,5
5356,-0.2858383719534955,-0.25136356353759765,5
536,0.9975419660102464,0.5908010959625244,5
5371,-3.706593298322866,-2.526232624053955,5
538,-1.4212222270357646,-1.3048142910003662,5
5409,-1.3716889773872756,-1.5653794527053833,5
5424,-0.2701019427386771,-0.38960598707199096,5
5427,-1.4366350761625923,-0.7537206649780274,5
5432,-1.1989243339449849,-1.261305570602417,5
5450,0.1677337513272686,-0.0636756420135498,5
5469,-1.1585606630318566,-1.5544105052947998,5
5471,-0.49837673605433597,-0.32417004108428954,5
5481,-1.4454976106669108,-1.2719581842422485,5
549,-1.5631065236825108,-1.636442279815674,5
5490,-2.6371292046766444,-2.207649326324463,5
5494,-1.9227492737186882,-2.1929482936859133,5
5497,-1.359656813572176,-1.27033588886261,5
5500,-0.0035457967543853996,0.04029314517974854,5
5507,0.574752118044818,-0.378352963924408,5
5521,-1.354365998529402,-0.9864044666290284,5
5522,-0.4189414810574573,-0.726266598701477,5
5524,-1.3923297966180301,-2.528669595718384,5
5537,-2.237993288797138,-3.235759162902832,5
5587,-0.1816176558948975,-0.4078494429588318,5
5601,-2.2294471701504417,-1.1809435129165649,5
5609,-1.2724136516655702,-2.2451361656188964,5
5619,-0.5925641292228613,-1.1253412246704102,5
5630,-1.4617091661945938,-1.3920681953430176,5
5654,-2.1752756247490304,-2.0030107736587524,5
5659,-1.1508781400330224,-1.0097480416297913,5
5671,-1.2773580274721843,-1.955509352684021,5
5678,0.9230041428774628,0.31240956783294677,5
5679,-0.0687686095633968,-0.4535662174224854,5
5695,-0.7514462589249962,-1.0101516962051391,5
57,-3.5374701835342015,-2.754963779449463,5
5712,-0.7383379571722255,-1.1317681074142456,5
5717,0.3011797981955026,-0.12574074268341065,5
573,-3.4479567790554553,-3.3898468017578125,5
5730,-1.1496404347862723,-1.3004932165145875,5
5734,-0.2341602548352443,-0.45569710731506347,5
5750,-0.6338415849808825,-0.44583561420440676,5
5769,-0.5389624994950946,-0.406266188621521,5
5784,-0.7469049670706898,-0.5804090380668641,5
5786,-0.6701063174143381,0.1488112211227417,5
5789,-2.838681899952033,-1.6898961067199707,5
5790,-1.9766847985050773,-1.2148569107055665,5
5806,-1.567766847814693,-1.7206716775894164,5
5819,-1.2613203077338966,-0.580637538433075,5
5830,0.0642881414632223,0.06041100025177002,5
5841,0.1422644254509859,-0.4353054165840149,5
5856,-1.3195598386385539,-1.2807881116867066,5
5860,-0.9704140139686676,-1.040841281414032,5
5871,-1.8114280763560344,-2.9251075267791746,5
5874,0.1938459863379107,0.18588802814483643,5
5889,0.1327944775013313,0.1610135555267334,5
589,-1.1924015071259992,-1.2330738306045532,5
5898,0.7509689182506263,0.7487170219421386,5
5910,-3.12851084277633,-1.6433337688446046,5
5920,-1.8283538521152358,-2.0964210510253904,5
5942,1.0132607212533282,0.3702081203460693,5
595,0.1580128340222615,-0.024671483039855956,5
5955,0.6154213602827988,-0.5623716235160827,5
5956,-0.408244801145646,-1.6967971563339233,5
5965,-0.5592357592346822,0.08366968631744384,5
5976,-1.3104869266441856,-2.580942916870117,5
5981,-1.4641946811178437,-1.1467328548431397,5
5984,-0.3781440757714108,-0.20790228843688965,5
5999,-0.2658104413644078,-1.104319429397583,5
6008,-0.0914611891117833,-0.841856849193573,5
6027,-1.9820514437155103,-2.1113388538360596,5
6043,-1.1617210250768988,-0.5593113780021668,5
6077,-1.8168724861490009,-1.0971453189849854,5
6086,-1.881507319319768,-1.6699290513992309,5
609,-3.1989112776659065,-2.412481451034546,5
6097,-1.954560312159284,-1.0116570472717286,5
6104,-2.418013100498583,-1.3329378128051759,5
6116,-1.949699758746672,-1.5404226541519166,5
6119,-1.0390251517701223,-1.4018092155456543,5
6120,-1.3207176188365848,-0.9576693177223206,5
6137,-0.8319087375731179,-1.1532630801200867,5
6173,-1.7899226705579845,-0.305918025970459,5
6177,-0.0896710402945399,-0.17385580539703369,5
