pair_id,y_true,y_pred,n_frames
4260,-0.6482971227496779,-0.09505002498626709,5
4261,-0.42041689165057583,-0.5710249066352844,5
4270,-2.6660763801254133,-2.2376269817352297,5
4272,-1.3497166256763482,-1.3543959140777588,5
4274,-0.8802285095862643,-1.2151968479156494,5
4290,-1.7101960097659457,-1.4007997989654541,5
4297,-1.5840855349871867,-1.3494415521621703,5
430,-1.1763088546277658,-0.8386572599411011,5
4304,0.4078674536509136,0.38261415958404543,5
4308,-1.0551362219910096,-1.2219935178756713,5
4312,-1.1195268238191636,-0.8546704292297364,5
4317,-3.898558605376833,-3.8994941234588625,5
4321,-0.9822339540208096,-0.90726557970047,5
4322,-2.059588467394726,-1.9487211942672729,5
4328,-1.7494080946760409,-1.9809470176696777,5
4359,-2.8101954754269616,-2.6755308628082277,5
4384,-3.888445496213695,-3.4755542278289795,5
4389,-1.5457759458899931,-2.04736909866333,5
4394,0.3734650308577376,0.44957971572875977,5
4407,-1.6100759906402398,-1.623826003074646,5
4414,0.7635745469751304,0.6105732440948486,5
4430,-0.8557043647066707,-0.9882850170135498,5
4439,-0.7647809477400753,-0.8752732038497925,5
444,-1.2567149310182928,-1.1347458600997924,5
4440,-2.7991019880712984,-2.032680034637451,5
4447,-0.1797878192196532,-0.09676792621612548,5
4452,-1.496267820749329,-1.4871011257171631,5
4456,0.1730595884416375,0.10218925476074218,5
4467,-1.6702986542366027,-1.4008827924728393,5
4470,0.5485998266966946,0.3946134805679321,5
4475,-2.6954335077543647,-2.067935609817505,5
4503,-2.844050524384412,-2.641649341583252,5
4508,-1.1388204101492057,-1.1623327732086182,5
4519,-3.7770591498508472,-2.074262571334839,5
4532,-0.2129690001156582,0.06939010620117188,5
4537,-0.60220136931348,-0.4924159049987793,5
4542,0.4294632665257473,-0.002928471565246582,5
4568,-2.5010839810690704,-3.1067368030548095,5
4590,-4.612366746651944,-3.016511869430542,5
4599,-0.4462188326343929,-0.5072444081306458,5
4625,-2.8568890521052848,-2.632764148712158,5
466,-2.83977751212578,-2.2994354724884034,5
4664,-0.4293006853698883,-1.7797675132751465,5
4670,0.5079749917166204,-0.36916303634643555,5
4676,-1.3393227540216073,-1.1347832918167113,5
4678,0.6702452236282025,-0.04929635524749756,5
4685,-1.6245281801309512,0.23981060981750488,5
4686,-1.4183927650275043,-1.747563409805298,5
4688,-1.4756776824839732,-1.3633553981781006,5
4691,0.6006470999793573,-0.04955918788909912,5
47,-1.6121271687030234,-1.652039933204651,5
4700,-0.8207493241238314,-0.3813489317893982,5
4705,-0.3236320519765579,0.03781783580780029,5
4708,-2.1736609449619757,-2.326177978515625,5
4722,-1.049797583372981,-0.9650457620620727,5
4723,-0.8910961539991872,-1.0272518754005433,5
4728,-0.2213391760702971,-0.15621252059936525,5
4742,-1.6263266371960055,-0.7144009590148925,5
4743,-3.0912667691037115,-2.379677438735962,5
4747,-2.0597330734612944,-1.9166550636291504,5
476,-2.8073420423058755,-2.707173776626587,5
4766,-0.874820284282167,-0.8108097195625306,5
4780,-1.6455637347975802,-1.471013104915619,5
4789,-2.9083402002513927,-3.075499439239502,5
4797,0.0655203018937209,-0.11426753997802734,5
4800,-1.8471211984794806,-1.5570748329162598,5
4806,-2.17275875668175,-2.0770761489868166,5
4832,-1.995040806700396,-2.3707845211029053,5
4840,-2.475428226680723,-2.4885552406311033,5
485,-0.9055873570738584,-1.3795623302459716,5
4852,-1.6691700391282578,-1.5686058521270752,5
4859,-3.8042740804040784,-3.2198766231536866,5
4864,-1.8671318669566375,-1.693036723136902,5
4882,0.7062555042678457,-1.1596969842910767,5
4906,-2.5696800041675294,-2.4474433422088624,5
4929,-1.4565776881305437,-1.3479647636413574,5
4930,0.5448439979044678,0.05245552062988281,5
4942,-0.8711420449200972,-0.7042081475257873,5
4959,-1.6619482126977494,-1.6264363050460815,5
4962,-1.0725926486679571,-1.2726241111755372,5
4982,-1.367096373043941,-1.699031400680542,5
4993,-2.7079663204788766,-2.9451236724853516,5
500,0.5069001708550378,0.018651533126831054,5
5001,-2.359432652320222,-2.207211637496948,5
5012,-0.3145054483695947,-0.40471463203430175,5
5028,-0.5612815207921136,-0.3522788166999817,5
5030,0.032016172856658,-0.22893552780151366,5
504,-2.987080832988561,-2.471978712081909,5
5042,-3.931447274953322,-3.9175413608551026,5
5047,-2.5951775218982167,-2.7503812313079834,5
5054,-0.8838938730131677,-1.1958525419235229,5
5056,-1.9277889692742023,-1.8694780588150024,5
5059,-3.1952243546504926,-1.873206329345703,5
5069,0.1024060591912374,0.21846938133239746,5
5096,-1.6082970681980857,-2.5263039112091064,5
5102,-1.6005586630991993,-1.3170850992202758,5
5105,-3.205005489024992,-2.929965591430664,5
5111,-1.815605058320329,-1.7299646615982056,5
5112,-1.153065047493093,-1.068445348739624,5
5118,-0.159753242077765,-2.3254537105560305,5
5126,-0.5065570293898723,-0.4417846202850342,5
5129,0.7053956381509353,0.33529665470123293,5
5133,-0.0265971512777272,-0.010875773429870606,5
5137,-2.597552625198604,-2.3435325145721437,5
5141,-0.7961675375286175,-0.7705898880958557,5
5148,-3.772625026829968,-3.7773180961608888,5
5169,-2.6069698741875342,-3.1515122413635255,5
5176,-0.8815187412563695,-0.4181609272956848,5
519,-0.7518089640944499,-0.788393747806549,5
5193,0.42197326281755154,0.6270169973373413,5
5196,-1.8740556590617679,-1.9622893333435059,5
5215,-1.1363201510448655,-0.8577414631843567,5
5219,-1.8256133616419121,-1.6108211755752564,5
5226,-0.7196760858543358,-0.9454951047897339,5
5229,-1.9088603986153259,-1.9507819890975953,5
5236,-0.41845431731183524,-0.7265623092651368,5
5261,-1.0213667916502007,-1.129036009311676,5
5290,-0.3815595071900347,-0.6260908603668213,5
5291,-1.2211693916825392,-0.773623251914978,5
5292,0.0218007066073582,0.0389519214630127,5
530,-1.8814233549507555,-2.0228129863739013,5
5302,-0.9952881409050948,-0.6402289509773255,5
5314,-4.6539672153049985,-4.253551292419433,5
5343,-3.024830615601405,-3.241365909576416,5
5356,-0.2858383719534955,-0.7573338270187377,5
536,0.9975419660102464,0.9667142391204834,5
5371,-3.706593298322866,-2.224558448791504,5
538,-1.4212222270357646,-1.469110918045044,5
5409,-1.3716889773872756,-1.8387803316116333,5
5424,-0.2701019427386771,-0.18797063827514648,5
5427,-1.4366350761625923,-0.5995373845100402,5
5432,-1.1989243339449849,-1.3479977130889893,5
5450,0.1677337513272686,0.3199039936065674,5
5469,-1.1585606630318566,-1.2879623889923095,5
5471,-0.49837673605433597,-0.5457296967506409,5
5481,-1.4454976106669108,-1.8165924787521361,5
549,-1.5631065236825108,-1.8715355157852174,5
5490,-2.6371292046766444,-2.4414317131042482,5
5494,-1.9227492737186882,-1.9467400074005128,5
5497,-1.359656813572176,-0.765128207206726,5
5500,-0.0035457967543853996,-0.4196995377540588,5
5507,0.574752118044818,-0.15779906511306763,5
5521,-1.354365998529402,-0.7046672821044921,5
5522,-0.4189414810574573,-0.04913356304168701,5
5524,-1.3923297966180301,-1.5119204759597777,5
5537,-2.237993288797138,-2.791607713699341,5
5587,-0.1816176558948975,-0.4464495539665222,5
5601,-2.2294471701504417,-1.6214944839477539,5
5609,-1.2724136516655702,-2.621522569656372,5
5619,-0.5925641292228613,-0.687966525554657,5
5630,-1.4617091661945938,-1.778473925590515,5
5654,-2.1752756247490304,-3.014257860183716,5
5659,-1.1508781400330224,-0.8272383093833924,5
5671,-1.2773580274721843,-2.311518430709839,5
5678,0.9230041428774628,0.05336482524871826,5
5679,-0.0687686095633968,-0.12067189216613769,5
5695,-0.7514462589249962,-1.2851761341094972,5
57,-3.5374701835342015,-3.1734517574310304,5
5712,-0.7383379571722255,-0.7114346504211426,5
5717,0.3011797981955026,0.14795496463775634,5
573,-3.4479567790554553,-2.922077465057373,5
5730,-1.1496404347862723,-0.9807854890823364,5
5734,-0.2341602548352443,-0.4710162878036499,5
5750,-0.6338415849808825,-0.1349090814590454,5
5769,-0.5389624994950946,-0.6228861927986145,5
5784,-0.7469049670706898,-0.7026333689689637,5
5786,-0.6701063174143381,0.16663546562194825,5
5789,-2.838681899952033,-1.4499939680099487,5
5790,-1.9766847985050773,-1.3650346755981446,5
5806,-1.567766847814693,-1.8679186820983886,5
5819,-1.2613203077338966,-0.14669499397277833,5
5830,0.0642881414632223,0.29017717838287355,5
5841,0.1422644254509859,-0.4734943747520447,5
5856,-1.3195598386385539,-1.3009006023406982,5
5860,-0.9704140139686676,-1.0827067494392395,5
5871,-1.8114280763560344,-2.3645689249038697,5
5874,0.1938459863379107,0.3483506441116333,5
5889,0.1327944775013313,0.0649327278137207,5
589,-1.1924015071259992,-1.3349651098251343,5
5898,0.7509689182506263,0.9520192623138428,5
5910,-3.12851084277633,-1.9506957530975342,5
5920,-1.8283538521152358,-1.5115586042404174,5
5942,1.0132607212533282,0.4085418939590454,5
595,0.1580128340222615,-0.06699666976928711,5
5955,0.6154213602827988,0.029015588760375976,5
5956,-0.408244801145646,-0.08048853874206544,5
5965,-0.5592357592346822,0.03568623065948486,5
5976,-1.3104869266441856,-1.9349854469299317,5
5981,-1.4641946811178437,-1.3645704984664917,5
5984,-0.3781440757714108,-0.15577683448791504,5
5999,-0.2658104413644078,-1.2896816730499268,5
6008,-0.0914611891117833,0.32341101169586184,5
6027,-1.9820514437155103,-1.1189175844192505,5
6043,-1.1617210250768988,-0.04984381198883057,5
6077,-1.8168724861490009,-1.3367803812026977,5
6086,-1.881507319319768,-1.3199071049690247,5
609,-3.1989112776659065,-2.637751245498657,5
6097,-1.954560312159284,-0.8099418878555298,5
6104,-2.418013100498583,-1.6575791478157043,5
6116,-1.949699758746672,-1.0362022876739503,5
6119,-1.0390251517701223,-0.9832071661949158,5
6120,-1.3207176188365848,-1.4119223833084107,5
6137,-0.8319087375731179,-1.2915277004241943,5
6173,-1.7899226705579845,-0.22731618881225585,5
6177,-0.0896710402945399,-0.3379787802696228,5
