pair_id,y_true,y_pred,n_frames
2265,-0.9586261215420308,-1.0393178701400756,5
2274,-0.8756352893439396,-1.0126741409301758,5
2281,-1.8325850230943401,-1.9776794195175171,5
2318,-5.018871150367018,-4.385475444793701,5
2328,-2.463798757927416,-1.1138744831085206,5
2329,-4.6553173665621115,-2.589639949798584,5
2344,-0.2859437887446005,1.2063064575195312,5
2352,-1.8029525417960208,0.09066123962402343,5
236,0.3817251023434497,0.5711198568344116,5
2374,-3.3834877872342455,-4.150254154205323,5
2378,-3.8269819184071365,-4.244027233123779,5
2381,-0.3454776363927885,-2.5606412172317503,5
2383,-1.05799595703623,-1.1450545072555542,5
2389,-1.8857473951599464,-2.479257345199585,5
2395,-3.7627416199990846,-3.5615113735198975,5
240,-3.734582906363964,-3.1817232608795165,5
2403,-4.1595017942975625,-4.410644817352295,5
2414,-4.292624123277398,-4.400288200378418,5
2415,-5.235223005503199,-4.850541782379151,5
2417,-0.8234258405751513,-1.1134381532669066,5
2423,-0.2927530104403025,-0.2551795482635498,5
2432,1.0515927277369117,0.9401110649108887,5
244,-1.3210949911591845,-1.2241923570632935,5
245,-0.7167053563620539,-0.6750580430030823,5
2456,-1.336208589016867,-2.4053154945373536,5
2457,-2.020666796653218,-2.036095380783081,5
2459,-4.246536272178418,-3.20855975151062,5
2461,-2.7219469161656438,-2.987038326263428,5
2484,-3.5760356469075467,-3.244864749908447,5
2491,-5.300818730771865,-3.786957263946533,5
2495,-2.6970429949785735,-2.2960953235626222,5
2496,-5.053431450504233,-4.44312219619751,5
2498,-2.5362932508776472,-2.3482155799865723,5
2499,-3.0003669730141436,-2.1086680412292482,5
2504,-4.138707080445877,-3.327487564086914,5
2520,-1.3903106657344904,-1.2509478807449341,5
2523,-3.630575124184179,-4.169939041137695,5
2525,-4.462672704476782,-3.18648099899292,5
2526,-4.336319411952326,-4.243551540374756,5
2556,-1.918964343386144,-1.5919720649719238,5
2559,-2.098492293624924,-1.8645463228225707,5
2561,-0.647615774902422,-3.5651968320210776,3
2564,-4.014338722905596,-2.9609243869781494,5
2567,-5.312647664034811,-4.908632564544678,5
2569,-0.9137951208231192,-1.2539910793304443,5
2573,-1.9744336329474013,-3.2684771060943603,5
2584,-3.3533230489934773,-1.1972647666931153,5
259,-0.1485125416167286,-1.3988740205764771,5
2599,-3.4237639473762846,-2.366063356399536,5
2603,-2.595711247707284,-2.4540252685546875,5
2606,-2.5752003170832585,-1.1563569068908692,5
2607,-4.222601082961926,-2.3395907878875732,5
2621,-5.7506145821329895,-5.481810569763184,5
2631,-2.071006691393271,-1.5132100343704225,5
2642,-2.9815985602736306,-2.853471565246582,5
265,-3.969452095534993,-2.9201242446899416,5
2658,-1.4915219901708698,-1.606541395187378,5
2662,-1.551394248886404,-1.1236665964126586,5
2669,-3.4213409044273453,-3.224879789352417,5
2674,-3.6813828363055014,-2.2355526089668274,4
2715,0.1630411720324623,-0.8971513152122498,5
2720,-0.1651562074948979,-1.2852148413658142,5
2728,-2.9562431446183366,-3.3963668823242186,5
2732,-2.480326076634858,-2.524218225479126,5
2751,-2.799189922147724,-2.936128759384155,5
2758,-1.7483088427049172,-2.484523344039917,5
2763,-1.5114912240155003,-0.4531974196434021,5
2786,1.0295014129005982,0.866444993019104,5
2803,-2.714125290366609,-2.301984405517578,5
2811,-0.5090587943991461,-1.0295403003692627,5
2815,-0.3995804659350509,-0.3598242521286011,5
2855,-0.5027633234170806,-0.6886436462402343,5
2896,-3.7812000345057015,-3.744110107421875,5
2902,0.9324407190337819,0.7874770641326905,5
2909,-2.2773236373330534,-1.8900733470916748,5
2916,0.0707165519812787,-0.10193473100662231,5
2932,0.0855882703439908,-0.4834980845451355,5
2946,-1.9169642608944248,-2.1932515621185305,5
2947,-2.2673383391283055,-2.8736525058746336,5
2951,-0.3259029998041027,-0.05166170597076416,5
2954,-1.063896232742906,-0.9028915882110595,5
2965,-0.0135427841155405,-0.14532954692840577,5
297,0.4427046983689601,-0.05175936222076416,5
2976,-3.2688335663949006,-3.3922680854797362,5
2999,-1.053495388955917,-1.2733471751213075,5
3005,-1.4043189700307068,-1.8936784267425537,5
3009,-0.5832612939138948,-0.8016639709472656,5
3010,-0.2435248611308241,-0.3443605899810791,5
3015,-1.7773828677222014,-2.0036935567855836,5
3025,-2.5311569991265044,-1.350129985809326,5
3036,-1.7314664685346544,-1.7813714265823364,5
3037,-2.3962983590608915,-2.200704073905945,5
3040,-5.328713614931934,-4.591104507446289,5
3057,-2.4274497594666813,-2.33990364074707,5
3063,0.0123049672145534,0.08027412891387939,5
3064,-1.1581837466739442,-1.3407983541488648,5
3068,-0.2677652195976367,-0.9970938324928283,5
307,-0.9783458284634318,-0.9781233191490173,5
3080,-2.4006355471428624,-2.363595199584961,5
31,-1.266181554603963,-1.535452663898468,5
3100,-0.2400955158973755,-0.3690701246261597,5
3113,-1.3355682604484211,-1.5355530977249146,5
314,0.4476582534096787,0.40722975730895994,5
3143,0.8952717176498579,0.7394091844558716,5
3145,-0.9440788277191421,-1.168890357017517,5
3153,-0.8245139780887343,-0.9525917649269104,5
3177,-3.8321619439445156,-3.2788917064666747,5
3178,0.1260378668858034,0.037162041664123534,5
3201,-0.2651225279007665,-0.9373130798339844,5
3205,-2.0418218204951644,-2.287119150161743,5
3206,-2.2383658603605228,-1.9657166481018067,5
3220,-4.067098181930572,-2.776079511642456,5
3223,-0.4328968272832435,-0.9773519515991211,5
3225,-0.1990814373392167,-0.25264835357666016,5
3227,-0.5175190436918645,-0.5902363896369934,5
3230,0.310243834650562,0.34322781562805177,5
3238,-0.8502785844922673,-0.9849332809448242,5
324,-3.0255521514514947,-2.735749673843384,5
3244,-1.3058458597446034,-1.2768876075744628,5
3250,-1.5602090011835985,-1.0118305802345275,5
3281,-1.6279781343485868,-1.6138211727142333,5
3283,-1.6853266662857547,-0.8052044868469238,5
3286,0.3185286973319108,0.3056452512741089,5
3290,-1.7341679828156047,-2.1891715049743654,5
3316,-0.8800278632363396,-0.610657799243927,5
3330,0.0118649655155844,0.15492432117462157,5
3336,-0.8539490572473605,-1.0059153079986571,5
3343,-3.2134695797133808,-3.161246490478516,5
3344,-0.2447959734337526,-0.22047314643859864,5
3408,-1.0797122195085458,-0.7481563329696655,5
3415,0.0465254925211229,0.08708281517028808,5
3432,-3.445100509474962,-2.6504157066345213,5
3454,-3.6017046592355877,-3.9133811473846434,5
3464,-1.816777836342667,-1.2730468034744262,5
3480,-1.9734380375812743,-1.8399120807647704,5
3487,-0.3109532199178576,-0.9948891520500183,5
3492,-2.8606098272984584,-2.3000234603881835,5
3493,-1.8827576350568318,-2.0298497915267943,5
3504,0.2760301062433527,0.20503664016723633,5
3525,-1.2403267539874248,-0.7156180143356323,5
3540,-0.0111057905008284,-0.0360579252243042,5
3548,-2.2607554931289515,-1.667319655418396,5
3550,0.6241249723602523,-1.0080111622810364,5
3598,-0.705566595705975,-1.0162046194076537,5
3607,0.1369821448650644,0.07395315170288086,5
3612,-0.947954490483214,-0.9691676497459412,5
3615,0.0899526698232722,0.011679315567016601,5
3616,-1.0476376263512133,-1.0208380222320557,5
3621,-3.6260398561111713,-3.6523677349090575,5
3623,-1.6600842497923594,-1.6467278242111205,5
3627,-1.5083406778954491,-1.4949746608734131,5
3628,-1.9355175563111842,-1.6113519191741943,5
3631,-1.6758187847115766,-1.822986125946045,5
3632,-0.5938219536760149,-0.5859225869178772,5
3639,-0.8290182288188845,-0.8053553104400635,5
3647,-1.0894621122182542,-0.496681809425354,5
3655,-1.7770262698915793,-1.5082398176193237,5
3656,-1.0642409316290438,-1.0468815565109253,5
367,-2.1076093014934187,-2.1352871894836425,5
3686,-2.217408354452918,-2.2662420749664305,5
3699,-2.6094006873313456,-2.291584300994873,5
3715,-2.021135311461837,-1.8235492944717406,5
3730,-3.778279191767549,-3.079124689102173,5
3764,-1.064334320460939,-1.0801037311553956,5
3775,-2.185481334016901,-2.341592788696289,5
3788,-2.0693415743109442,-1.6781790494918822,5
3809,-1.084721348659555,-0.9382494807243347,5
3833,-0.4390317351119596,-0.7361355423927307,5
3853,-1.3008950197058218,-1.1357049703598023,5
3860,-0.2599768525418787,-0.16196236610412598,5
3861,-1.1914302549840914,-1.3695478677749633,5
3882,-1.3353548916409037,-1.6348090171813965,5
3892,-0.014940511509903198,0.025266647338867188,5
3904,-1.3734651698343976,-1.5572314023971559,5
3912,0.0469932804959278,-0.179234516620636,5
3923,-3.873442598196469,-3.86329665184021,5
3925,-1.8456316111465718,-1.6723608732223512,5
3928,-0.8372604157197218,-0.7101065039634704,5
3929,-2.4149839797696595,-2.3211866855621337,5
3942,-2.088745971339499,-2.1717618465423585,5
3955,0.20203877751685367,0.4892970323562622,5
3957,-1.2837748428319713,-1.746135950088501,5
3966,-0.5191290414972332,-0.656136667728424,5
3973,-1.2394923819781378,-1.0023632764816284,5
3980,0.0878362394283753,0.1678727388381958,5
3981,-1.5726965381847844,-1.387383723258972,5
400,0.5335619547102477,0.5973297119140625,5
4006,-3.024782191266085,-2.949539804458618,5
4007,-0.1244545772510669,-0.14777762889862062,5
4008,-0.3073762267156585,-0.18254408836364747,5
4022,-1.89644536282819,-2.039598846435547,5
4025,-0.6047140792766548,-0.8134111642837525,5
4028,-1.9110854293701869,-2.2537668704986573,5
4037,-1.8911626811890734,-1.359441614151001,5
4041,-2.2001415281678955,-1.7840638637542725,5
407,0.0782251506561978,0.18870489597320556,5
4076,-0.262707452939058,-0.38810852766036985,5
4080,-0.5928341827168085,-1.0063746929168702,5
4096,-3.8649798511711824,-3.630821943283081,5
4102,-1.0083306251013493,-0.865289318561554,5
4107,-1.2138058723465084,-1.4817165374755858,5
4118,-0.9264700827643637,-0.9095863699913025,5
4130,-1.1702013514050045,-1.4572941064834595,5
4132,-1.3323140999948826,-1.2447598218917846,5
4135,-0.38121064712205,-0.3212212085723877,5
4143,-0.6577953327002898,-0.5957312822341919,5
4148,-1.5488084718605442,-1.107680869102478,5
415,-2.129206043452144,-1.3768033504486084,5
4154,0.3365755024983101,0.36663434505462644,5
4166,-0.9214535944470217,-0.8319679021835327,5
419,-3.559844399601766,-2.1732759952545164,5
4198,-1.9271442507233405,-1.8752839326858521,5
4200,-2.9566674302126987,-1.5073786616325378,5
4204,-0.5676679929904735,-0.6237066149711609,5
4225,-2.3107238970418043,-3.701181936264038,5
4228,-0.962841845749358,-0.7890433311462403,5
4246,-0.8583075504773647,-1.8205061197280883,5
4247,-1.8412661684578666,-0.8920891165733338,5
4248,-0.2463668151630936,-0.041108226776123045,5
4250,-1.1800789798779312,-1.493165636062622,5
4254,-0.9693644397127248,-1.0736839771270752,5
427,-0.5387913503671744,-0.42086135149002074,5
4296,-0.2599676866531804,-0.5555262565612793,5
43,-1.2975716319710129,-1.6132516622543336,5
4301,-1.701012488645357,-1.4558089256286622,5
4325,-0.203969641707769,-0.14996249675750734,5
4348,-2.164753655491859,-2.1840980529785154,5
4362,-1.1493484683573842,-1.573115634918213,5
4377,-1.7971740057675283,-1.5835496425628661,5
4387,0.6435986777918877,0.45578179359436033,5
4397,-1.2443936964505795,-1.5729357481002808,5
4399,0.3607982539974422,0.2515685558319092,5
4410,-0.4941270866988952,-0.37420756816864015,5
4412,-1.838204227313836,-2.8152669429779054,5
4413,0.6930878093729221,0.45092971324920655,5
4420,-0.5833305439036015,-1.1555021047592162,5
4438,-4.3959555223776325,-3.1728091716766356,5
4443,-0.7764080859973956,-0.9700620412826538,5
4459,-1.9066675951447851,-1.6713720083236694,5
4463,0.5637082594488708,0.411003565788269,5
448,-1.4048120404493922,-1.3275309324264526,5
4482,-1.1266572442947729,-1.3777104139328002,5
4495,-3.36014896862145,-2.7091158866882323,5
4497,-0.2936265820025715,-0.20058965682983398,5
4507,-0.8459804887768071,-0.6554042935371399,5
4512,-2.0771138887634857,-1.9797704696655274,5
4528,-6.013900344022024,-3.721315383911133,5
453,-0.5082235350353879,-0.5279531240463257,5
4533,-0.07222112384810699,-0.13464827537536622,5
4536,-1.2767241931963973,-2.043029022216797,5
4550,-0.035891281073416,0.24708690643310546,5
4553,-0.11983879069446998,-0.48866384029388427,5
4564,0.1893073419383631,0.25003364086151125,5
4586,-0.7395471432171684,-0.7813145160675049,5
4589,0.2073201102417938,0.17076539993286133,5
459,-1.3095836424878704,-1.4400946140289306,5
4601,-0.0110163123303758,0.26413209438323976,5
4604,-0.9126123427623758,-0.664598000049591,5
4611,-1.4441363736551291,-2.3200925827026366,5
4614,0.2668771680381409,0.4363799333572388,5
4626,0.4144507895071238,0.3620023488998413,5
4630,-3.0085605904403394,-2.6821335315704347,5
4631,-2.8641715832826624,-1.936133337020874,5
4632,-3.6293934707150974,-0.18385965824127198,5
4640,-2.08901356238687,-2.1132370948791506,5
4641,-1.3127105335937954,-0.5962809681892395,5
4649,-1.4006467561557656,-1.4058415174484253,5
4669,-0.3835180696418361,-0.5056804180145263,5
467,-3.4785326773191168,-3.321853685379028,5
4689,-2.2386510731144247,-1.8223948001861572,5
4701,-1.831166022150311,-1.3372790336608886,5
4741,0.8579695181769293,0.9376209259033204,5
4759,0.9241154182771856,0.7727950572967529,5
4771,0.4579491413184561,0.14001719951629638,5
4779,-1.089485929757624,-1.1340657234191895,5
4781,-2.0938124231185062,-2.055498170852661,5
479,-0.48653838463348,-0.3574849724769592,5
4793,-2.8077108432012485,-3.1007556438446047,5
4795,-1.3085423494099508,-1.6541882753372192,5
480,-1.2558993716444469,-1.1913942337036132,5
481,0.1495445726549432,0.12342596054077148,5
4814,-1.0249608978520723,-1.14125394821167,5
4816,-1.8512107208985185,-1.987096619606018,5
4818,-0.8761459879631308,-1.3702574253082276,5
4819,-3.056491596384324,-2.942012357711792,5
4824,-2.3062928795320468,-2.3733400821685793,5
4835,-3.082826725297248,-2.706629514694214,5
4869,-2.3031249633641866,-2.1068835496902465,5
4893,-0.9255853236060803,-1.0802542924880982,5
4897,0.2870560050167522,-0.010239171981811523,5
4910,-3.2216052454332966,-3.4497379302978515,5
492,-0.2589047518908972,-0.02891519069671631,5
4946,-0.6592565053600272,-0.9797125935554505,5
4969,-0.6705836666178794,-0.6172815799713135,5
4972,-0.6976941784621863,-0.8115636944770813,5
4990,-0.2386162825938713,-0.562109899520874,5
4998,-1.3392997352858906,-1.4445039272308349,5
5,-0.629968598353204,-0.9323831558227539,5
5018,-0.3246222315112085,-0.1481173038482666,5
5019,-0.9622616024474379,-1.139207696914673,5
503,-2.5311517073280316,-2.301216650009155,5
5036,-2.3128841657094945,-2.3079420566558837,5
5038,-1.3592555335823162,-1.2186942100524902,5
5044,-2.0590513430310207,-2.215096664428711,5
5046,-0.8824004458077275,-1.1624792337417602,5
5049,0.3548220045893169,0.30625941753387453,5
5055,-0.7112202994629276,-0.6987556099891663,5
5068,-1.0977198189854085,-1.244595456123352,5
5071,-1.4384149672142041,-1.4206914186477662,5
5076,-1.3689658528644846,-1.4570302724838258,5
5080,-0.7125030472805881,-0.9969730138778686,5
5085,-0.8751920268646394,-0.7537251114845276,5
5100,-0.3713656078204556,-0.3326809525489807,5
5104,-1.0188128718757234,-1.0777152061462403,5
5124,-0.7876574909932764,-0.7321200966835022,5
514,-0.05118241542701539,-0.26010885238647463,5
5158,-1.986074760148184,-2.1317219734191895,5
5178,-3.512291307082306,-2.964700222015381,5
5185,-3.663537848305645,-3.319259595870972,5
5201,-3.0145338067381307,-3.0508118629455567,5
5222,-1.8046498507992337,-1.7018720149993896,5
5250,-1.5884931128699495,-3.0567904472351075,5
5268,-2.7588735016856223,-2.6071659564971923,5
5269,-3.1757408402922747,-2.843131589889526,5
5270,-1.14490179908977,-1.0090953350067138,5
5271,-1.4113032112505075,-1.5316663980484009,5
5279,0.9644797924548488,0.23695414066314696,5
53,-2.8926761026124312,-2.561983823776245,5
531,-2.2707031294390974,-1.8746552228927613,5
5313,-3.952731282895183,-3.521144962310791,5
5315,-1.236645880088987,-1.2415252923965454,5
5317,-1.5524816135140378,-1.2394593715667725,5
5338,-1.5930381483344076,-2.013378882408142,5
5354,-0.4769038287054084,-0.5655889391899109,5
5363,-1.0763278998105574,-0.3595012426376343,5
5385,-0.45265867022030093,-0.3019143581390381,5
5388,-2.2453690587780284,-1.8335256099700927,5
5390,-2.564689901571422,-1.7422840118408203,5
5394,-2.2155671355801307,-1.5382884740829468,5
5398,-2.8135050113065767,-2.649060583114624,5
54,-3.3282666847851687,-2.793982744216919,5
5401,0.7906590658389808,-0.1740579605102539,5
5408,0.10155798502077931,0.09125840663909912,5
541,-2.837012892900753,-2.6835108280181883,5
5412,-0.1090289568373117,-0.4824178576469421,5
5466,-0.6165683001068105,-0.7060111165046692,5
5472,0.1919633433545482,0.2861505031585693,5
5485,-1.9547562686284743,-1.5093768119812012,5
5498,-1.4567205510797976,-1.3345236778259277,5
5501,-0.1450794781365842,-0.3252971410751343,5
5520,0.48616242332157905,0.25995326042175293,5
5527,-0.8346533798915845,-0.9773156642913818,5
5539,-1.0105555921128948,-1.2195457220077515,5
5554,-1.247226643086493,-0.8357249021530151,5
5571,-1.9118166846912756,-0.9330209493637085,5
5580,-2.750844294942225,-2.2353660106658935,5
5583,-1.5060633324160335,0.3866842985153198,5
5586,-1.7847778509244538,-1.8741697072982788,5
5602,-1.0933425760060071,-1.9247717618942262,5
5603,-3.1773061069597617,-2.93387770652771,5
5607,-0.8966827711340691,-1.733750057220459,5
5608,-1.3101135717601409,-1.280540895462036,5
5610,-2.776747158193118,-2.3621861934661865,5
5617,-4.5158464502772615,-4.513205528259277,5
5620,-0.5156772983636673,-0.2838188648223877,5
5629,-1.4484983574517394,-2.29065318107605,5
5649,-5.528884273286705,-3.8006759166717528,5
5655,-0.9342812796587288,-0.8506688117980957,5
5658,-1.9574982588068939,-2.011361026763916,5
5661,-1.235338329222603,-0.8165029406547546,5
5673,-1.0755387942822898,-0.6621464490890503,5
5693,-1.3990574320306155,-0.9638840317726135,5
5699,-1.5927217832624707,-2.4823999881744383,5
570,-1.7558565515628364,-1.7247969150543212,5
5700,-0.3517956458159622,-0.15983207225799562,5
5747,-2.385476508024772,-1.8358880043029786,5
5753,-0.6189570574065968,-0.284928560256958,5
5764,0.8657243323665404,0.5221856355667114,5
577,-1.968962604424619,-1.8599013805389404,5
5778,-1.0885012897716295,-0.6917076468467712,5
5788,0.0762534613222264,-0.2450317621231079,5
5798,-0.3948751479639103,0.04522576332092285,5
5802,-0.4096250645684222,-0.12989758253097533,5
5812,-0.1604646307691723,-0.9601834774017334,5
5813,0.8026505724145935,0.43701531887054446,5
5827,-1.1399471962526335,-0.7334795355796814,5
5836,-1.1930797525130885,-0.37750476598739624,5
5861,-0.9730986653095872,-0.977634334564209,5
5875,-0.0980452253589436,-1.110477912425995,5
5881,-0.5702906040624013,-0.7052788734436035,5
5886,-0.7651233192692085,-0.6227312684059143,5
5890,-0.9752139350207167,-1.595470380783081,5
5927,-0.5339301509023195,-0.8280083894729614,5
5932,-1.1586760528672906,-1.1236727952957153,5
594,-1.4752273327557337,-1.4951065540313722,5
5941,0.5304100025930703,0.25920886993408204,5
5945,-1.1259998757486174,0.18187253475189208,5
596,-2.462029777790498,-1.757410478591919,5
5962,-0.8835305187769557,-0.6216691255569458,5
5964,-3.4695688162762517,-3.617204761505127,5
5968,-0.3094916924996234,0.15973353385925293,5
5978,-0.11704292213314879,0.44268925189971925,5
5979,-1.3130857891940486,-0.25877890586853025,5
5989,-3.405310581789613,-0.9354361534118653,5
5994,0.4479641006903634,0.25420997142791746,5
6013,-0.9766685795621909,-0.6705507755279541,5
6022,-0.6483778729311723,-0.39096817970275877,5
6031,-1.0833244117583891,-0.08060984611511231,5
6033,-1.466263734325456,-1.0240533113479615,5
6050,-0.535863446102463,-1.216975712776184,5
6059,-1.0286770754816752,-0.998114550113678,5
6062,-2.618462463422539,-2.22648344039917,5
607,-1.850591644396291,-0.3244771957397461,5
6071,-1.643521697202048,-1.395772886276245,5
611,-1.9146215196597218,-2.449619197845459,5
6123,-1.8509595950895683,-2.3608186721801756,5
6126,-3.417973363241372,-2.113896036148071,5
613,-2.4296045490187756,-2.0369602918624876,5
6135,-1.179467496420889,-0.9699763774871826,5
6149,-3.9055584991307115,-2.744227409362793,5
6165,-2.6612720685335622,-2.213763380050659,5
6167,-0.0172606616387694,-0.3164945483207703,5
6168,-1.0199059592066009,-3.373689126968384,5
617,-3.803119608225397,-3.4644230365753175,5
6183,0.2901521850695736,-0.06664025783538818,5
6189,-1.052705752803426,-1.039608407020569,5
6191,-1.3015047824156012,-1.2021403312683105,5
6197,-0.8672563765654839,-1.6107987642288208,5
6204,-4.021565622883453,-3.691080188751221,5
6207,-1.9346182809238222,-1.531744122505188,5
6212,-5.79213498170396,-5.015136289596557,5
6217,-0.3725232504041507,-0.9025056719779968,5
623,-2.9676321309489118,-2.3115355014801025,5
6232,-0.7759980917420748,-0.6268483161926269,5
625,-0.663611594769069,-0.4019304156303406,5
627,-0.6808775779096429,-0.6625458240509033,5
6273,-2.3951695126898893,-1.6808640480041503,5
6297,-2.966886204735815,-2.3902969360351562,5
6298,-0.7218760100784414,-0.12570564746856688,5
63,-0.9044156203690064,-1.0157239437103271,5
6303,-2.3633897952054284,-2.094800019264221,5
6314,-1.1076638778130945,-1.0358940362930298,5
6337,0.2829358287279452,-0.0015207767486572266,5
6344,-0.0844375076774684,-0.281771183013916,5
6353,-1.777653364270817,-1.5210080862045288,5
636,-0.10268901528565051,-0.07575418949127197,5
