pair_id,y_true,y_pred,n_frames
4248,-0.2463668151630936,-0.7778126001358032,1
4250,-1.1800789798779312,-1.063230276107788,1
4254,-0.9693644397127248,-1.1398677825927734,1
427,-0.5387913503671744,-1.0187547206878662,1
4296,-0.2599676866531804,-0.7580539584159851,1
43,-1.2975716319710129,-1.4452775716781616,1
4301,-1.7010124886453573,-1.6448736190795898,1
4325,-0.203969641707769,-1.3341563940048218,1
4348,-2.164753655491859,-1.6242910623550415,1
4362,-1.1493484683573842,-1.3921537399291992,1
4377,-1.7971740057675285,-1.4795637130737305,1
4387,0.6435986777918877,-1.5215637683868408,1
4397,-1.2443936964505795,-1.2062002420425415,1
4399,0.3607982539974422,-1.1389906406402588,1
4410,-0.4941270866988952,-0.5468912720680237,1
4412,-1.838204227313836,-1.0218007564544678,1
4413,0.6930878093729221,-0.7811560034751892,1
4420,-0.5833305439036015,-0.6987170577049255,1
4438,-4.3959555223776325,-1.5542311668395996,1
4443,-0.7764080859973956,-0.8279486298561096,1
4459,-1.9066675951447851,-1.0227305889129639,1
4463,0.5637082594488708,-1.1045721769332886,1
448,-1.4048120404493922,-1.0615482330322266,1
4482,-1.1266572442947729,-0.8662636876106262,1
4495,-3.36014896862145,-1.0780062675476074,1
4497,-0.2936265820025715,-0.7441195845603943,1
4507,-0.8459804887768071,-1.0633623600006104,1
4512,-2.0771138887634857,-1.402536392211914,1
4528,-6.013900344022024,-1.5767357349395752,1
453,-0.5082235350353879,-1.0612661838531494,1
4533,-0.07222112384810699,-0.8054002523422241,1
4536,-1.2767241931963973,-1.259814739227295,1
4550,-0.035891281073416,-0.707610011100769,1
4553,-0.11983879069447,-1.0333154201507568,1
4564,0.1893073419383631,-0.797635018825531,1
4586,-0.7395471432171684,-1.1874397993087769,1
4589,0.2073201102417938,-0.8718406558036804,1
459,-1.3095836424878704,-0.9665966629981995,1
4601,-0.0110163123303758,-1.0379364490509033,1
4604,-0.9126123427623759,-0.7605934143066406,1
4611,-1.4441363736551291,-1.096900224685669,1
4614,0.2668771680381409,-0.9110193252563477,1
4626,0.4144507895071238,-1.014221429824829,1
4630,-3.0085605904403394,-0.8020409345626831,1
4631,-2.8641715832826624,-0.8085183501243591,1
4632,-3.6293934707150974,-0.7900059819221497,1
4640,-2.08901356238687,-1.019700050354004,1
4641,-1.3127105335937954,-1.4540026187896729,1
4649,-1.4006467561557656,-1.2313636541366577,1
4669,-0.3835180696418361,-1.599967360496521,1
467,-3.4785326773191168,-1.7423405647277832,1
4689,-2.2386510731144247,-1.3719278573989868,1
4701,-1.8311660221503112,-0.7607826590538025,1
4741,0.8579695181769295,-0.8582758903503418,1
4759,0.9241154182771856,-0.9594899415969849,1
4771,0.4579491413184561,-0.8641859889030457,1
4779,-1.089485929757624,-1.3647414445877075,1
4781,-2.0938124231185062,-1.6882426738739014,1
479,-0.48653838463348004,-1.2346287965774536,1
4793,-2.8077108432012485,-1.7950284481048584,1
4795,-1.3085423494099508,-1.630616545677185,1
480,-1.2558993716444469,-1.0951693058013916,1
481,0.1495445726549432,-1.166740894317627,1
4814,-1.0249608978520723,-1.4014395475387573,1
4816,-1.8512107208985185,-1.6583539247512817,1
4818,-0.8761459879631309,-1.1000124216079712,1
4819,-3.056491596384324,-1.6180626153945923,1
4824,-2.3062928795320468,-1.5064700841903687,1
4835,-3.082826725297248,-1.4560322761535645,1
4869,-2.3031249633641866,-1.5315710306167603,1
4893,-0.9255853236060804,-1.2646468877792358,1
4897,0.2870560050167522,-1.1653741598129272,1
4910,-3.221605245433297,-1.6494526863098145,1
492,-0.2589047518908972,-0.775450587272644,1
4946,-0.6592565053600272,-1.2024545669555664,1
4969,-0.6705836666178794,-1.5623258352279663,1
4972,-0.6976941784621863,-1.219962477684021,1
4990,-0.2386162825938713,-1.1212142705917358,1
4998,-1.3392997352858906,-1.1665446758270264,1
5,-0.629968598353204,-1.5243005752563477,1
5018,-0.3246222315112085,-1.2579145431518555,1
5019,-0.962261602447438,-1.4747105836868286,1
503,-2.5311517073280316,-1.5665020942687988,1
5036,-2.3128841657094945,-1.5810294151306152,1
5038,-1.3592555335823162,-1.7409696578979492,1
5044,-2.0590513430310207,-1.174673318862915,1
5046,-0.8824004458077274,-1.116591453552246,1
5049,0.3548220045893169,-1.2356767654418945,1
5055,-0.7112202994629276,-1.3248319625854492,1
5068,-1.0977198189854085,-1.4823932647705078,1
5071,-1.4384149672142041,-1.3892654180526733,1
5076,-1.3689658528644846,-1.3541117906570435,1
5080,-0.7125030472805881,-1.239880084991455,1
5085,-0.8751920268646395,-1.557076334953308,1
5100,-0.3713656078204556,-1.2812094688415527,1
5104,-1.0188128718757234,-1.2587116956710815,1
5124,-0.7876574909932764,-0.9454746246337891,1
514,-0.0511824154270154,-1.212355613708496,1
5158,-1.986074760148184,-1.4064795970916748,1
5178,-3.512291307082306,-0.947106122970581,1
5185,-3.663537848305645,-1.2512812614440918,1
5201,-3.0145338067381307,-1.5964419841766357,1
5222,-1.8046498507992337,-1.2884973287582397,1
5250,-1.5884931128699495,-0.8556294441223145,1
5268,-2.7588735016856223,-1.3826358318328857,1
5269,-3.1757408402922747,-1.2593809366226196,1
5270,-1.14490179908977,-1.1202123165130615,1
5271,-1.4113032112505075,-1.2313871383666992,1
5279,0.9644797924548488,-1.2135478258132935,1
53,-2.8926761026124312,-1.8009995222091675,1
531,-2.2707031294390974,-1.0459489822387695,1
5313,-3.952731282895183,-1.8946378231048584,1
5315,-1.236645880088987,-1.4244641065597534,1
5317,-1.5524816135140378,-0.977133572101593,1
5338,-1.5930381483344076,-1.4145195484161377,1
5354,-0.4769038287054084,-1.0811471939086914,1
5363,-1.0763278998105574,-1.4794998168945312,1
5385,-0.452658670220301,-0.7741761207580566,1
5388,-2.2453690587780284,-1.350390911102295,1
5390,-2.564689901571422,-1.5289185047149658,1
5394,-2.2155671355801307,-1.3622621297836304,1
5398,-2.8135050113065767,-1.7653772830963135,1
54,-3.3282666847851687,-1.8000929355621338,1
5401,0.7906590658389808,-0.7835716009140015,1
5408,0.1015579850207793,-0.6848635673522949,1
541,-2.837012892900753,-1.4597110748291016,1
5412,-0.1090289568373117,-0.8733064532279968,1
5466,-0.6165683001068105,-0.825410008430481,1
5472,0.1919633433545482,-1.3527089357376099,1
5485,-1.9547562686284743,-1.7283278703689575,1
5498,-1.4567205510797976,-1.6181368827819824,1
5501,-0.1450794781365842,-1.229651689529419,1
5520,0.4861624233215791,-1.4722572565078735,1
5527,-0.8346533798915845,-1.0426355600357056,1
5539,-1.0105555921128948,-1.2119059562683105,1
5554,-1.247226643086493,-1.2623839378356934,1
5571,-1.9118166846912759,-1.2641241550445557,1
5580,-2.750844294942225,-1.525972843170166,1
5583,-1.5060633324160335,-0.7953430414199829,1
5586,-1.7847778509244538,-1.1453814506530762,1
5602,-1.0933425760060071,-1.2628710269927979,1
5603,-3.1773061069597617,-1.473036289215088,1
5607,-0.8966827711340692,-1.1852856874465942,1
5608,-1.3101135717601409,-1.26287841796875,1
5610,-2.776747158193118,-1.6770118474960327,1
5617,-4.5158464502772615,-1.529486060142517,1
5620,-0.5156772983636673,-0.818824052810669,1
5629,-1.4484983574517394,-1.0770184993743896,1
5649,-5.528884273286705,-1.7810198068618774,1
5655,-0.9342812796587288,-1.0088794231414795,1
5658,-1.9574982588068937,-1.7552074193954468,1
5661,-1.235338329222603,-1.3285163640975952,1
5673,-1.0755387942822898,-1.2542548179626465,1
5693,-1.3990574320306155,-1.7175660133361816,1
5699,-1.5927217832624707,-1.6704052686691284,1
570,-1.7558565515628362,-1.067322015762329,1
5700,-0.3517956458159622,-1.2095553874969482,1
5747,-2.385476508024772,-1.6406488418579102,1
5753,-0.6189570574065968,-1.0977966785430908,1
5764,0.8657243323665404,-0.8988588452339172,1
577,-1.9689626044246191,-1.2956105470657349,1
5778,-1.0885012897716295,-1.046478033065796,1
5788,0.0762534613222264,-0.7189584970474243,1
5798,-0.3948751479639103,-0.473740816116333,1
5802,-0.4096250645684222,-1.0946201086044312,1
5812,-0.1604646307691723,-1.0543373823165894,1
5813,0.8026505724145934,-0.7065894603729248,1
5827,-1.1399471962526335,-1.0104385614395142,1
5836,-1.1930797525130885,-0.8995734453201294,1
5861,-0.9730986653095872,-1.6073756217956543,1
5875,-0.0980452253589436,-1.253930926322937,1
5881,-0.5702906040624013,-1.224674105644226,1
5886,-0.7651233192692085,-0.9591025710105896,1
5890,-0.9752139350207168,-2.2223424911499023,1
5927,-0.5339301509023195,-1.3828994035720825,1
5932,-1.1586760528672906,-0.8213104009628296,1
594,-1.4752273327557337,-1.3341621160507202,1
5941,0.5304100025930703,-1.0427991151809692,1
5945,-1.1259998757486174,-0.9106016159057617,1
596,-2.462029777790498,-1.1716384887695312,1
5962,-0.8835305187769557,-0.5585901737213135,1
5964,-3.4695688162762512,-1.9590225219726562,1
5968,-0.3094916924996234,-0.8863897919654846,1
5978,-0.1170429221331488,-1.1761806011199951,1
5979,-1.3130857891940486,-0.965903103351593,1
5989,-3.4053105817896134,-0.735209584236145,1
5994,0.4479641006903634,-0.9741653203964233,1
6013,-0.9766685795621909,-1.3929868936538696,1
6022,-0.6483778729311723,-1.1861428022384644,1
6031,-1.0833244117583891,-1.3315502405166626,1
6033,-1.466263734325456,-1.2317718267440796,1
6050,-0.535863446102463,-1.0799094438552856,1
6059,-1.0286770754816752,-0.8192567229270935,1
6062,-2.618462463422539,-0.974075973033905,1
607,-1.8505916443962909,-1.4652585983276367,1
6071,-1.643521697202048,-1.471853256225586,1
611,-1.9146215196597218,-1.451714277267456,1
6123,-1.8509595950895683,-1.038991928100586,1
6126,-3.417973363241372,-1.28597092628479,1
613,-2.4296045490187756,-1.302688479423523,1
6135,-1.179467496420889,-1.1820809841156006,1
6149,-3.9055584991307115,-1.142300009727478,1
6165,-2.6612720685335622,-1.51743483543396,1
6167,-0.0172606616387694,-1.3866527080535889,1
6168,-1.0199059592066009,-1.4078911542892456,1
617,-3.803119608225397,-1.5253589153289795,1
6183,0.2901521850695736,-0.49149197340011597,1
6189,-1.052705752803426,-1.0747073888778687,1
6191,-1.3015047824156012,-0.8055416941642761,1
6197,-0.8672563765654839,-1.3275028467178345,1
6204,-4.021565622883453,-1.2433981895446777,1
6207,-1.9346182809238224,-1.4949898719787598,1
6212,-5.79213498170396,-1.5753650665283203,1
6217,-0.3725232504041507,-1.3538107872009277,1
623,-2.9676321309489118,-1.5119329690933228,1
6232,-0.7759980917420748,-1.376755952835083,1
625,-0.663611594769069,-0.8901932239532471,1
627,-0.6808775779096429,-1.1608623266220093,1
6273,-2.3951695126898893,-1.2530293464660645,1
6297,-2.966886204735815,-1.3419800996780396,1
6298,-0.7218760100784414,-1.25608491897583,1
63,-0.9044156203690064,-0.744221031665802,1
6303,-2.3633897952054284,-1.5653969049453735,1
6314,-1.1076638778130945,-1.0843706130981445,1
