pair_id,y_true,y_pred,n_frames
1609,0.9472884588311904,-0.7513843178749084,1
1611,-0.6593011042580353,-1.3603873252868652,1
1631,-0.1734058214719843,-1.3982990980148315,1
1632,-2.495003912319706,-1.9177640676498413,1
1634,-1.0476148330870103,-0.9293785691261292,1
1638,-0.4496041709252433,-1.209749460220337,1
1643,-4.842142795011566,-1.6209748983383179,1
1650,-1.6163319156543827,-0.9786452054977417,1
1660,-0.0240235113465243,-1.6136735677719116,1
1674,0.6366186766659702,-0.7444395422935486,1
1697,-0.2792987335647196,-0.816193163394928,1
1738,0.0251289939199892,-0.9009532928466797,1
1746,-0.8924719500559756,-1.2219938039779663,1
1753,-1.6857520123412133,-1.4199408292770386,1
177,-1.2711932429353423,-0.9814296960830688,1
179,-0.0561765785675168,-1.025822639465332,1
1796,-1.6703040344545423,-1.110717535018921,1
1799,-2.034220574313547,-1.173277735710144,1
1800,-1.6284720471623952,-1.0832946300506592,1
1833,-0.4694047636289209,-1.1295584440231323,1
1840,-2.4924297717305564,-0.927972674369812,1
1860,-0.5450400708840824,-1.0717098712921143,1
1866,-1.3642203529073855,-1.2646466493606567,1
1877,-1.0794813185607324,-0.927078902721405,1
1896,-1.4114677487875404,-0.9067033529281616,1
191,-1.3478409555921944,-1.0686030387878418,1
1915,-1.0688763196756237,-1.274584174156189,1
1923,-3.1224775710265127,-1.1792712211608887,1
1938,-1.6156784014412564,-1.3928816318511963,1
195,-2.374971174475747,-1.0827984809875488,1
1967,-2.152713327329053,-1.5526156425476074,1
1977,-0.5934054474913008,-1.1008294820785522,1
1984,-0.0016660243594353,-1.0997045040130615,1
1992,-1.0111720660561094,-0.9946969747543335,1
1998,-0.5386329347730904,-0.8417733907699585,1
200,-3.5685532226529313,-1.1853399276733398,1
2006,-2.1766645716777515,-1.360458254814148,1
2009,-1.6878506889149592,-1.672615647315979,1
2018,-1.3332653244543915,-0.8508263826370239,1
2023,-1.656696553555035,-1.0796384811401367,1
2045,-3.1424538478776336,-1.409400463104248,1
2049,0.2924569175221462,-1.0254192352294922,1
2053,-1.4251555929316686,-1.2550137042999268,1
2057,-1.4342095217181212,-1.293075442314148,1
2058,-2.4558230685928457,-1.820543646812439,1
2084,-0.2584343858331663,-1.1749942302703857,1
2092,-2.736406315391412,-1.2291882038116455,1
211,-0.1798334522157649,-1.0799298286437988,1
2110,-3.6073926442003037,-1.6663132905960083,1
2112,-2.52837267782487,-1.4305604696273804,1
2128,-2.4154770313193743,-1.1040380001068115,1
2134,-3.3373855481730472,-1.2941815853118896,1
214,-2.4791420108489963,-1.1346156597137451,1
2161,-0.755075594427082,-1.5523221492767334,1
2167,-1.5553095062841142,-1.128833532333374,1
2179,-2.2891844698688355,-1.49354887008667,1
2184,-1.145784125843273,-1.0133113861083984,1
2190,-3.5432216200490085,-0.9061816930770874,1
2192,-1.3435186396076468,-1.167785882949829,1
2234,-0.29930480617182204,-1.1301929950714111,1
2236,-0.22608555879745398,-1.1856961250305176,1
2254,-0.3204477472890307,-1.386340856552124,1
2275,-1.1053690672569838,-1.0861891508102417,1
2294,-1.5145278147975458,-0.9575656056404114,1
2317,-6.052797339024129,-2.375335454940796,1
2321,-6.411819285574447,-2.6059632301330566,1
2330,-4.256916894334067,-2.2001590728759766,1
2347,0.7439895100909961,-1.6022166013717651,1
2351,-0.9442908270601555,-1.4219188690185547,1
2361,-3.042644118718597,-1.5630625486373901,1
237,0.3315689753404663,-0.7720538377761841,1
2388,-1.2863636877377744,-2.0781354904174805,1
2393,-3.1630074527225447,-0.6491140723228455,1
2397,-4.954463475381184,-2.1497349739074707,1
2398,-4.410395213883569,-2.1898281574249268,1
2399,-3.6425687433440026,-2.4477014541625977,1
2411,-4.469660662240195,-2.2403640747070312,1
2418,-1.2543723057491851,-1.8813412189483643,1
2434,-0.7098004326076113,-1.7945115566253662,1
2438,-2.195686736078722,-2.1625075340270996,1
2444,-2.851829679779451,-2.0342133045196533,1
2448,-1.5480580591494737,-2.034693717956543,1
2450,-1.091671794101147,-1.5604968070983887,1
2460,-2.4650538561733297,-1.9946351051330566,1
2471,-1.745884085228692,-1.6764018535614014,1
2479,-0.9210611892443028,-1.4879523515701294,1
2493,-2.5864031438749286,-1.0771281719207764,1
25,-1.505159739662494,-1.3583927154541016,1
250,-1.6274936891419056,-0.7727024555206299,1
2500,-3.7145583736225216,-1.8653700351715088,1
2501,-4.2259746383888235,-2.6896767616271973,1
2513,-4.386261516795057,-1.0870797634124756,1
2514,-3.3654155110331896,-2.343184471130371,1
2519,-2.458473292583013,-2.1725692749023438,1
2548,-2.568047434964853,-1.425687551498413,1
2551,-4.49170872365513,-2.074455738067627,1
2554,-1.89888345119654,-1.188169002532959,1
2557,-2.18498407154998,-1.107541799545288,1
2568,-0.9591186192159812,-1.6678831577301025,1
2570,1.085433345232419,-1.4426010847091675,1
2588,-1.416005619903833,-2.053713321685791,1
2590,-3.00448820877348,-1.8404731750488281,1
260,-3.860445624854688,-1.6050728559494019,1
2604,-1.1914502869286472,-1.297516107559204,1
2609,-3.133059911506659,-1.268798828125,1
2615,-1.1903142358157959,-1.6323161125183105,1
2620,-1.2729589394952172,-1.414505124092102,1
2625,0.0759676723566322,-1.544100284576416,1
268,-1.1839267623453855,-1.3025567531585693,1
2683,-3.1822904510244734,-1.4340170621871948,1
2690,-2.352639842410007,-1.3256573677062988,1
2695,-3.3413005727967073,-2.0667049884796143,1
2701,-2.8450275740362763,-2.2604165077209473,1
2710,-2.1532380245964005,-1.7660894393920898,1
2721,-1.5580572243027244,-1.6741809844970703,1
2735,-2.8575227419171583,-1.5044615268707275,1
2747,-0.2265766241623971,-1.9566802978515625,1
2769,-1.336208589016867,-1.8276585340499878,1
2787,-3.7700606409343074,-2.269479274749756,1
2790,-2.8258636658696896,-2.032261848449707,1
2793,-1.1748519146080028,-2.0776727199554443,1
2801,-0.2754310023871654,-1.1976648569107056,1
2821,-3.1968247336096827,-2.02398419380188,1
2839,-4.204260837693647,-2.378232002258301,1
2843,-4.736201544040278,-2.3334293365478516,1
2846,-4.646679431648042,-2.15940523147583,1
2847,-3.3284283945103508,-2.174633502960205,1
2864,0.7229782588157807,-1.7238812446594238,1
2871,-2.7144437489755857,-1.8352560997009277,1
2883,-0.6300908760539745,-1.277372121810913,1
2885,0.777695053856639,-2.23427414894104,1
289,-0.5386512633514767,-1.0047202110290527,1
2894,-1.1134474895278277,-2.3598880767822266,1
2914,-1.0792833993033193,-1.1543328762054443,1
2917,-0.1440088759029964,-0.8306102156639099,1
2918,-1.0230912961829397,-0.8219879865646362,1
2926,-0.1666389218640236,-1.2386006116867065,1
2934,-1.4692627970647083,-1.5699247121810913,1
2941,-1.4713187602665658,-0.8388079404830933,1
2950,-2.92779852424577,-1.3289903402328491,1
2957,-4.841453449699233,-1.7039108276367188,1
2958,-2.751978941406914,-1.2092704772949219,1
2964,-1.8661703583525322,-0.7825549244880676,1
2973,-4.916450267156508,-1.526724100112915,1
2980,-0.4943224950648895,-0.907925009727478,1
2987,-0.0187529081678444,-0.9788175821304321,1
2992,-0.7416980149655897,-1.048453688621521,1
2995,-1.4864146131327411,-1.5448012351989746,1
302,-0.7651823001219091,-1.274965524673462,1
3023,-3.0740256020444523,-1.412114143371582,1
3024,-2.5541055951461935,-1.1762596368789673,1
3033,-1.8779132323660344,-1.0378735065460205,1
3035,-2.0760507451765844,-0.7615855932235718,1
3052,-0.0429480108578528,-1.1055673360824585,1
3058,0.0289493373540013,-0.6286664009094238,1
3059,-2.4659500024038805,-0.7378849983215332,1
3071,-1.2608333907205511,-1.3024234771728516,1
3088,-1.3589769752801155,-1.6050082445144653,1
309,-1.493501630038053,-1.4536250829696655,1
311,-0.5718056680737514,-1.412501573562622,1
3111,-2.1961721732631116,-1.231947422027588,1
3123,-2.7919912452903484,-1.5828369855880737,1
3124,-2.106632167187429,-1.482605218887329,1
3135,-1.8109040683935749,-1.397070050239563,1
3144,-5.127012990877024,-1.3602147102355957,1
315,-0.6672259535711373,-1.0058999061584473,1
3162,-0.9262378539051321,-1.2501039505004883,1
3182,0.2428700225000744,-0.8583650588989258,1
3183,-0.7680514086784352,-0.817745566368103,1
32,-2.0726587549917457,-1.9169700145721436,1
3200,-1.8946274791128124,-1.2762123346328735,1
3203,-0.7519590418995279,-0.772411048412323,1
3204,-1.329057636028572,-0.621661365032196,1
3210,0.4426658793036393,-0.7636315226554871,1
3218,-0.8615755453860211,-1.076629877090454,1
3257,-4.440537718729712,-1.0803741216659546,1
326,-2.746652937128054,-1.7228498458862305,1
3263,-0.8138669852677877,-1.5026521682739258,1
3264,-0.9519923649032308,-1.116126298904419,1
3266,-0.7096129643102725,-0.9602736234664917,1
3267,-1.172103327260292,-0.9589945673942566,1
3278,-0.6681514622306504,-0.9237474203109741,1
3280,-0.2778393262862442,-1.1993794441223145,1
3288,-1.2887071939040493,-0.7829046249389648,1
3305,-1.824753947561632,-1.2659770250320435,1
3309,-0.2054767857339289,-1.249291181564331,1
3313,-0.2987168671623594,-0.866500198841095,1
3325,-1.0284834353839816,-0.9383150339126587,1
3337,-1.3492673346620143,-1.3675909042358398,1
3346,-2.3868106589337357,-0.7342539429664612,1
3349,-0.6831707270975819,-1.0635844469070435,1
3350,-1.8386774694451464,-1.0437119007110596,1
3361,-0.6367177324514307,-1.1779167652130127,1
3362,-1.9213757931052344,-1.269012451171875,1
3366,-1.0113555114064332,-0.9381135702133179,1
3377,-2.286553921884209,-1.1856966018676758,1
3382,0.0980788535196103,-0.6173499822616577,1
3383,-1.2764362023752347,-0.7687995433807373,1
3389,0.4519948925463026,-0.6395832896232605,1
339,-1.5548451763468776,-1.2609264850616455,1
3392,-0.2658358426963539,-0.9821212291717529,1
34,-1.3866167948870585,-1.0709885358810425,1
3411,-1.3551904231850318,-1.208980917930603,1
3412,-1.9947333870483663,-1.0997990369796753,1
342,-1.9772197693296327,-1.704430103302002,1
343,-2.1712817480976274,-1.189833641052246,1
3441,-1.7374704436905708,-1.4006590843200684,1
3457,-2.8201910157053782,-0.9946807622909546,1
3470,-1.78617625445777,-1.3702198266983032,1
3474,-0.9973883464137092,-0.6316004395484924,1
3494,-2.0980903731519764,-1.1720401048660278,1
3507,-1.8139668548844543,-1.5580527782440186,1
3510,-2.328303032458353,-1.538910984992981,1
3511,0.24654364315183602,-0.6976708769798279,1
3534,0.3757114081320379,-0.6726548075675964,1
356,-1.8898614641332727,-1.3525089025497437,1
3588,-3.5212529522980396,-1.0144823789596558,1
3625,0.1867416766251349,-0.9037076234817505,1
3630,0.8495565504442565,-0.8280044198036194,1
3641,-1.8551411833979583,-1.303202509880066,1
3648,-2.482433762665757,-1.673978328704834,1
3649,-0.7139933088718229,-0.9473096132278442,1
3650,-2.713281227210908,-1.6777698993682861,1
3658,-0.9402591354629254,-1.6333088874816895,1
3660,-0.9244988566226215,-1.0003471374511719,1
3663,0.1783582855972021,-0.9394491910934448,1
3671,-3.089995166466598,-1.4190055131912231,1
3680,-1.373044727116447,-1.4305680990219116,1
369,-1.3939769020915729,-1.5073727369308472,1
3708,-0.15888475443816402,-0.8189769387245178,1
3721,-1.6149828148197158,-1.4590378999710083,1
3722,-2.680187753142899,-1.6809378862380981,1
3742,-2.3233880982588557,-1.4166837930679321,1
3749,0.7714279915309099,-1.0170515775680542,1
3750,-2.7577064479551585,-1.6422580480575562,1
3751,-3.5285150359966755,-1.4005048274993896,1
3757,-2.010260146361509,-1.5870335102081299,1
3760,-0.1172458985677054,-0.8269715309143066,1
3777,-2.7769347462165275,-1.710522174835205,1
3778,-2.9542561958435645,-1.8249306678771973,1
3795,-0.8517511399663263,-1.3228758573532104,1
3800,-2.2068635962449283,-1.1741466522216797,1
3807,0.7967543546747458,-1.2274092435836792,1
3808,0.6808750753499948,-1.0065758228302002,1
3814,-2.3434201492430438,-1.1602516174316406,1
3817,-2.198196732668752,-1.5035260915756226,1
3824,-1.162792856560261,-1.6038765907287598,1
3826,-2.44499905868774,-1.472656488418579,1
3854,0.1430521602378482,-1.0812855958938599,1
3859,-1.5337846783607048,-1.031954050064087,1
3869,-0.2905727871612106,-1.3683525323867798,1
3876,-2.2520222401679693,-1.1831209659576416,1
3879,-0.5505366283046647,-0.9245285987854004,1
388,0.3091790983709631,-1.6679978370666504,1
3900,-1.717049995860373,-1.452526330947876,1
3905,0.1487388064659607,-1.1306020021438599,1
3931,0.4760246054218972,-1.1414333581924438,1
396,-2.7414975289511974,-2.2451388835906982,1
3964,-2.5321883845526556,-1.9128704071044922,1
3977,-1.058756144644686,-1.0654847621917725,1
3978,-1.1488903095796736,-0.9118318557739258,1
3984,-1.4147890021975869,-1.504960060119629,1
4,-0.0406858149763315,-1.0268610715866089,1
401,-1.7245962322188002,-1.0746374130249023,1
4010,-0.7071996029440389,-1.3114577531814575,1
4026,-2.6371464412441066,-1.9799011945724487,1
4033,-3.159054890505948,-1.2586669921875,1
4038,-0.5058965988235379,-1.1486259698867798,1
4046,-1.2768626037534678,-1.007108211517334,1
4050,-1.237606461907879,-1.2721893787384033,1
4053,-0.5202213328568989,-1.1803075075149536,1
406,-2.009529698825239,-1.0891363620758057,1
4077,-0.6809894037534405,-1.0444530248641968,1
408,-2.5481211129967,-1.3201875686645508,1
4086,-3.2148575596467275,-1.1779645681381226,1
409,-1.5531330654617173,-0.9075096845626831,1
4091,-1.7980545648138653,-1.601017713546753,1
4106,-2.188526188370639,-1.2764158248901367,1
4114,-1.877685033026792,-1.6225481033325195,1
4124,-1.8059951905433744,-1.3363211154937744,1
4127,0.2673999492278117,-1.0028190612792969,1
4134,0.2577598880048657,-0.8630885481834412,1
4137,-1.2308047518620768,-1.6126031875610352,1
4160,-0.1474372348675571,-0.9434044361114502,1
4165,-0.4236185426284955,-1.0308187007904053,1
4182,0.4178711760911445,-1.2337353229522705,1
4185,0.2306163101786558,-0.8280893564224243,1
4188,-0.372712500604036,-0.9582815170288086,1
4191,-1.0355917484792885,-1.3612360954284668,1
4196,-1.0534619542171748,-1.7008544206619263,1
4208,0.1106623372264162,-0.9540431499481201,1
4216,0.031273575787299994,-0.5805254578590393,1
4222,-1.6867488420425587,-1.2371729612350464,1
4224,-2.6904362811881097,-1.5987329483032227,1
4231,0.3064991165639601,-0.6420484185218811,1
4240,-0.3958477459454968,-1.2027363777160645,1
4257,0.4380225951646694,-0.7807160019874573,1
4260,-0.6482971227496779,-0.8378327488899231,1
4261,-0.4204168916505759,-1.0578255653381348,1
4270,-2.6660763801254133,-1.2033758163452148,1
4272,-1.3497166256763482,-1.4855300188064575,1
4274,-0.8802285095862643,-1.0813705921173096,1
4290,-1.7101960097659459,-1.2822844982147217,1
4297,-1.5840855349871867,-1.001725196838379,1
430,-1.1763088546277658,-0.9121115207672119,1
4304,0.4078674536509136,-0.6219388246536255,1
4308,-1.0551362219910096,-1.1556872129440308,1
4312,-1.1195268238191636,-1.0115294456481934,1
4317,-3.898558605376833,-1.6061862707138062,1
4321,-0.9822339540208096,-1.1639862060546875,1
4322,-2.059588467394726,-1.7744675874710083,1
4328,-1.7494080946760409,-1.5059514045715332,1
4359,-2.8101954754269616,-1.0169893503189087,1
4384,-3.888445496213695,-1.1554615497589111,1
4389,-1.5457759458899931,-0.971977174282074,1
4394,0.3734650308577376,-0.6079787015914917,1
4407,-1.61007599064024,-1.3334344625473022,1
4414,0.7635745469751304,-1.0748966932296753,1
4430,-0.8557043647066707,-0.6991837620735168,1
4439,-0.7647809477400753,-0.9154743552207947,1
444,-1.2567149310182928,-1.6538530588150024,1
4440,-2.7991019880712984,-0.8505315184593201,1
4447,-0.1797878192196532,-0.9827626943588257,1
4452,-1.496267820749329,-1.2762434482574463,1
4456,0.1730595884416375,-0.7941895723342896,1
4467,-1.6702986542366025,-0.8603789210319519,1
4470,0.5485998266966946,-1.1822762489318848,1
4475,-2.6954335077543647,-1.1854000091552734,1
4503,-2.844050524384412,-1.2634856700897217,1
4508,-1.1388204101492057,-0.8139280676841736,1
4519,-3.7770591498508472,-1.0742785930633545,1
4532,-0.2129690001156582,-0.2772941589355469,1
4537,-0.60220136931348,-0.8755791187286377,1
4542,0.4294632665257473,-0.7402400374412537,1
4568,-2.5010839810690704,-1.299310564994812,1
4590,-4.612366746651944,-1.4981491565704346,1
4599,-0.4462188326343929,-0.9079819917678833,1
4625,-2.8568890521052848,-0.9898605346679688,1
466,-2.83977751212578,-1.3549087047576904,1
4664,-0.4293006853698883,-1.1372475624084473,1
4670,0.5079749917166204,-1.2289398908615112,1
4676,-1.3393227540216073,-1.0198975801467896,1
4678,0.6702452236282025,-1.1485621929168701,1
4685,-1.6245281801309512,-0.7101402282714844,1
4686,-1.4183927650275043,-0.8329144716262817,1
4688,-1.4756776824839732,-0.5905224680900574,1
4691,0.6006470999793573,-0.7430156469345093,1
47,-1.6121271687030234,-1.5304512977600098,1
4700,-0.8207493241238315,-0.7349050045013428,1
4705,-0.3236320519765579,-0.8782481551170349,1
4708,-2.1736609449619757,-1.5257059335708618,1
4722,-1.049797583372981,-1.2685186862945557,1
4723,-0.8910961539991872,-1.0384554862976074,1
4728,-0.2213391760702971,-0.7690455913543701,1
4742,-1.6263266371960052,-0.954973578453064,1
4743,-3.0912667691037115,-1.522680401802063,1
4747,-2.0597330734612944,-1.2326363325119019,1
476,-2.8073420423058755,-1.2158632278442383,1
4766,-0.874820284282167,-0.9877412915229797,1
4780,-1.6455637347975802,-1.0598108768463135,1
4789,-2.9083402002513927,-1.5364235639572144,1
4797,0.0655203018937209,-0.7961314916610718,1
4800,-1.8471211984794804,-1.3134459257125854,1
4806,-2.17275875668175,-1.4137473106384277,1
4832,-1.995040806700396,-1.5966153144836426,1
4840,-2.475428226680723,-1.1253166198730469,1
485,-0.9055873570738584,-0.947255551815033,1
4852,-1.6691700391282576,-1.0568588972091675,1
4859,-3.8042740804040784,-1.7278083562850952,1
4864,-1.8671318669566377,-0.9851894378662109,1
4882,0.7062555042678457,-1.2042893171310425,1
4906,-2.5696800041675294,-1.8149116039276123,1
4929,-1.4565776881305437,-0.9745473861694336,1
4930,0.5448439979044678,-1.1535670757293701,1
4942,-0.8711420449200972,-1.06246018409729,1
4959,-1.6619482126977496,-1.1760133504867554,1
4962,-1.0725926486679571,-1.4429833889007568,1
4982,-1.367096373043941,-1.4379159212112427,1
4993,-2.7079663204788766,-1.475967288017273,1
500,0.5069001708550378,-0.8536688685417175,1
5001,-2.359432652320222,-1.6734528541564941,1
5012,-0.3145054483695947,-1.1208608150482178,1
5028,-0.5612815207921136,-0.9894981980323792,1
5030,0.032016172856658,-1.160986065864563,1
504,-2.987080832988561,-1.4887568950653076,1
5042,-3.931447274953322,-1.7665596008300781,1
5047,-2.5951775218982167,-1.3507100343704224,1
5054,-0.8838938730131676,-1.1834512948989868,1
5056,-1.9277889692742023,-1.2635637521743774,1
5059,-3.1952243546504926,-1.214771032333374,1
5069,0.1024060591912374,-1.1983522176742554,1
5096,-1.6082970681980857,-1.594299077987671,1
5102,-1.600558663099199,-1.0427424907684326,1
5105,-3.2050054890249915,-1.209389090538025,1
5111,-1.8156050583203287,-1.4534145593643188,1
5112,-1.153065047493093,-1.239916205406189,1
5118,-0.159753242077765,-0.622193455696106,1
5126,-0.5065570293898723,-1.2017592191696167,1
5129,0.7053956381509353,-1.4319173097610474,1
5133,-0.0265971512777272,-1.119687795639038,1
5137,-2.597552625198604,-1.210263729095459,1
5141,-0.7961675375286175,-1.1089924573898315,1
5148,-3.772625026829968,-1.5013408660888672,1
5169,-2.6069698741875342,-1.5785932540893555,1
5176,-0.8815187412563694,-1.1855576038360596,1
519,-0.7518089640944499,-0.8751818537712097,1
5193,0.4219732628175516,-1.0908719301223755,1
5196,-1.874055659061768,-1.460905909538269,1
5215,-1.1363201510448655,-1.1285405158996582,1
5219,-1.825613361641912,-1.3000913858413696,1
5226,-0.7196760858543358,-1.2866133451461792,1
5229,-1.908860398615326,-1.461025595664978,1
5236,-0.4184543173118352,-1.4353739023208618,1
5261,-1.0213667916502007,-1.032975673675537,1
5290,-0.3815595071900347,-0.9433320164680481,1
5291,-1.2211693916825392,-0.9661752581596375,1
5292,0.0218007066073582,-0.9239139556884766,1
530,-1.8814233549507555,-1.2101831436157227,1
5302,-0.9952881409050948,-1.0903446674346924,1
5314,-4.6539672153049985,-1.8686285018920898,1
5343,-3.024830615601405,-1.7372350692749023,1
5356,-0.2858383719534955,-0.9332748651504517,1
536,0.9975419660102464,-0.994399905204773,1
5371,-3.7065932983228667,-1.781479001045227,1
538,-1.4212222270357646,-1.319828987121582,1
5409,-1.3716889773872756,-1.371402621269226,1
5424,-0.2701019427386771,-1.5049262046813965,1
5427,-1.4366350761625923,-1.448116660118103,1
5432,-1.1989243339449849,-1.4661691188812256,1
5450,0.1677337513272686,-0.7078167796134949,1
5469,-1.1585606630318566,-1.4961395263671875,1
5471,-0.49837673605433597,-1.0462363958358765,1
5481,-1.4454976106669108,-1.6380615234375,1
549,-1.5631065236825108,-1.3640036582946777,1
5490,-2.6371292046766444,-2.494241237640381,1
5494,-1.9227492737186882,-1.504186749458313,1
5497,-1.359656813572176,-1.2187793254852295,1
5500,-0.0035457967543854,-1.311894416809082,1
5507,0.574752118044818,-0.7850757241249084,1
5521,-1.354365998529402,-1.215345859527588,1
5522,-0.4189414810574573,-1.155012845993042,1
5524,-1.3923297966180301,-1.546248435974121,1
5537,-2.237993288797138,-1.5766258239746094,1
5587,-0.1816176558948975,-1.372446894645691,1
5601,-2.2294471701504417,-1.4464696645736694,1
5609,-1.2724136516655702,-1.5708140134811401,1
5619,-0.5925641292228613,-1.80813467502594,1
5630,-1.4617091661945938,-1.1229655742645264,1
5654,-2.1752756247490304,-1.4595681428909302,1
5659,-1.1508781400330224,-1.2301794290542603,1
5671,-1.2773580274721843,-1.5785918235778809,1
5678,0.9230041428774628,-1.036808729171753,1
5679,-0.0687686095633968,-0.8953790664672852,1
5695,-0.7514462589249962,-1.4036180973052979,1
57,-3.5374701835342015,-1.7582943439483643,1
5712,-0.7383379571722255,-1.2332475185394287,1
5717,0.3011797981955026,-1.310856819152832,1
573,-3.4479567790554557,-1.2938768863677979,1
5730,-1.1496404347862723,-1.6765341758728027,1
5734,-0.2341602548352443,-1.1469881534576416,1
5750,-0.6338415849808825,-1.303044080734253,1
5769,-0.5389624994950946,-0.6518899202346802,1
5784,-0.7469049670706898,-1.3234328031539917,1
5786,-0.6701063174143381,-1.3169498443603516,1
5789,-2.838681899952033,-1.0431280136108398,1
5790,-1.9766847985050773,-1.0290782451629639,1
5806,-1.567766847814693,-1.6471930742263794,1
5819,-1.2613203077338966,-1.411921501159668,1
5830,0.0642881414632223,-0.6789569854736328,1
5841,0.1422644254509859,-1.2586722373962402,1
5856,-1.3195598386385539,-1.5529016256332397,1
5860,-0.9704140139686676,-1.6024225950241089,1
5871,-1.8114280763560344,-1.3118432760238647,1
5874,0.1938459863379107,-0.6383547186851501,1
5889,0.1327944775013313,-0.7288281917572021,1
589,-1.1924015071259992,-1.3955827951431274,1
5898,0.7509689182506263,-0.975683867931366,1
5910,-3.12851084277633,-1.5043237209320068,1
5920,-1.8283538521152358,-1.1303448677062988,1
5942,1.0132607212533282,-0.8268755674362183,1
595,0.1580128340222615,-0.9192664623260498,1
5955,0.6154213602827988,-1.1350924968719482,1
5956,-0.408244801145646,-1.1837146282196045,1
5965,-0.5592357592346822,-0.9692663550376892,1
5976,-1.3104869266441856,-1.1028534173965454,1
5981,-1.4641946811178437,-1.3884333372116089,1
5984,-0.3781440757714108,-1.302671194076538,1
5999,-0.2658104413644078,-1.172926664352417,1
6008,-0.0914611891117833,-0.8415803909301758,1
6027,-1.9820514437155103,-1.0508570671081543,1
6043,-1.1617210250768988,-1.226731777191162,1
6077,-1.8168724861490009,-1.199144959449768,1
6086,-1.881507319319768,-1.4880149364471436,1
609,-3.1989112776659065,-2.2128360271453857,1
6097,-1.954560312159284,-0.8942646980285645,1
6104,-2.418013100498583,-1.1930655241012573,1
6116,-1.949699758746672,-1.363149642944336,1
6119,-1.0390251517701223,-1.3936655521392822,1
6120,-1.3207176188365848,-0.6926026940345764,1
