pair_id,y_true,y_pred,n_frames
2980,-0.4943224950648895,-0.9313333034515381,1
2987,-0.0187529081678444,-0.9856079816818237,1
2992,-0.7416980149655897,-1.0405669212341309,1
2995,-1.4864146131327411,-1.5219780206680298,1
302,-0.7651823001219091,-1.2692155838012695,1
3023,-3.0740256020444523,-1.4278314113616943,1
3024,-2.5541055951461935,-1.1807966232299805,1
3033,-1.8779132323660344,-1.030714988708496,1
3035,-2.0760507451765844,-0.7708070278167725,1
3052,-0.0429480108578528,-1.1028220653533936,1
3058,0.0289493373540013,-0.6248799562454224,1
3059,-2.4659500024038805,-0.737400472164154,1
3071,-1.2608333907205511,-1.295511245727539,1
3088,-1.3589769752801155,-1.6061447858810425,1
309,-1.493501630038053,-1.4406800270080566,1
311,-0.5718056680737514,-1.380595088005066,1
3111,-2.1961721732631116,-1.2177420854568481,1
3123,-2.7919912452903484,-1.5483298301696777,1
3124,-2.106632167187429,-1.4480472803115845,1
3135,-1.8109040683935749,-1.386304497718811,1
3144,-5.127012990877024,-1.33856201171875,1
315,-0.6672259535711373,-1.0100253820419312,1
3162,-0.9262378539051321,-1.245511770248413,1
3182,0.2428700225000744,-0.8577719330787659,1
3183,-0.7680514086784352,-0.8208572864532471,1
32,-2.0726587549917457,-1.899134635925293,1
3200,-1.8946274791128124,-1.2672243118286133,1
3203,-0.7519590418995279,-0.7623854279518127,1
3204,-1.329057636028572,-0.6181760430335999,1
3210,0.4426658793036393,-0.7628151774406433,1
3218,-0.8615755453860211,-1.0671558380126953,1
3257,-4.440537718729712,-1.0919002294540405,1
326,-2.746652937128054,-1.6860466003417969,1
3263,-0.8138669852677877,-1.4894723892211914,1
3264,-0.9519923649032308,-1.1081637144088745,1
3266,-0.7096129643102725,-0.9638447761535645,1
3267,-1.172103327260292,-0.9447910785675049,1
3278,-0.6681514622306504,-0.9273377060890198,1
3280,-0.2778393262862442,-1.174406886100769,1
3288,-1.2887071939040493,-0.7850368618965149,1
3305,-1.824753947561632,-1.2697703838348389,1
3309,-0.2054767857339289,-1.2332794666290283,1
3313,-0.2987168671623594,-0.842741072177887,1
3325,-1.0284834353839816,-0.9485602378845215,1
3337,-1.3492673346620143,-1.3609304428100586,1
3346,-2.3868106589337357,-0.7493444681167603,1
3349,-0.6831707270975819,-1.0531777143478394,1
3350,-1.8386774694451464,-1.0449419021606445,1
3361,-0.6367177324514307,-1.1627618074417114,1
3362,-1.9213757931052344,-1.2842034101486206,1
3366,-1.0113555114064332,-0.9352234601974487,1
3377,-2.286553921884209,-1.2015267610549927,1
3382,0.0980788535196103,-0.6174484491348267,1
3383,-1.2764362023752347,-0.7746772766113281,1
3389,0.4519948925463026,-0.6413351893424988,1
339,-1.5548451763468776,-1.2546112537384033,1
3392,-0.2658358426963539,-0.983762264251709,1
34,-1.3866167948870585,-1.0553780794143677,1
3411,-1.3551904231850318,-1.208991289138794,1
3412,-1.9947333870483663,-1.1020195484161377,1
342,-1.9772197693296327,-1.6952910423278809,1
343,-2.1712817480976274,-1.1920390129089355,1
3441,-1.7374704436905708,-1.3914330005645752,1
3457,-2.8201910157053782,-0.9850965738296509,1
3470,-1.78617625445777,-1.3760294914245605,1
3474,-0.9973883464137092,-0.6343835592269897,1
3494,-2.0980903731519764,-1.1881287097930908,1
3507,-1.8139668548844543,-1.5540025234222412,1
3510,-2.328303032458353,-1.5326118469238281,1
3511,0.24654364315183602,-0.6812547445297241,1
3534,0.3757114081320379,-0.6721383333206177,1
356,-1.8898614641332727,-1.331955075263977,1
3588,-3.5212529522980396,-1.00373375415802,1
3625,0.1867416766251349,-0.9018409252166748,1
3630,0.8495565504442565,-0.8168060779571533,1
3641,-1.8551411833979583,-1.2932682037353516,1
3648,-2.482433762665757,-1.6618735790252686,1
3649,-0.7139933088718229,-0.9274940490722656,1
3650,-2.713281227210908,-1.6536377668380737,1
3658,-0.9402591354629254,-1.617902398109436,1
3660,-0.9244988566226215,-0.9987825155258179,1
3663,0.1783582855972021,-0.9214386940002441,1
3671,-3.089995166466598,-1.4157179594039917,1
3680,-1.373044727116447,-1.4149848222732544,1
369,-1.3939769020915729,-1.4853259325027466,1
3708,-0.15888475443816402,-0.8198167681694031,1
3721,-1.6149828148197158,-1.4503278732299805,1
3722,-2.680187753142899,-1.6688203811645508,1
3742,-2.3233880982588557,-1.3941364288330078,1
3749,0.7714279915309099,-1.017404556274414,1
3750,-2.7577064479551585,-1.622876763343811,1
3751,-3.5285150359966755,-1.3659809827804565,1
3757,-2.010260146361509,-1.5902838706970215,1
3760,-0.1172458985677054,-0.8119165301322937,1
3777,-2.7769347462165275,-1.6944161653518677,1
3778,-2.9542561958435645,-1.7925273180007935,1
3795,-0.8517511399663263,-1.2737382650375366,1
3800,-2.2068635962449283,-1.165982723236084,1
3807,0.7967543546747458,-1.2191567420959473,1
3808,0.6808750753499948,-1.010946273803711,1
3814,-2.3434201492430438,-1.1644024848937988,1
3817,-2.198196732668752,-1.4915236234664917,1
3824,-1.162792856560261,-1.586266279220581,1
3826,-2.44499905868774,-1.4605475664138794,1
3854,0.1430521602378482,-1.051655888557434,1
3859,-1.5337846783607048,-1.024205207824707,1
3869,-0.2905727871612106,-1.3565280437469482,1
3876,-2.2520222401679693,-1.1886578798294067,1
3879,-0.5505366283046647,-0.9265523552894592,1
388,0.3091790983709631,-1.650647759437561,1
3900,-1.717049995860373,-1.4447705745697021,1
3905,0.1487388064659607,-1.1214326620101929,1
3931,0.4760246054218972,-1.1461725234985352,1
396,-2.7414975289511974,-2.2175121307373047,1
3964,-2.5321883845526556,-1.884840488433838,1
3977,-1.058756144644686,-1.0456691980361938,1
3978,-1.1488903095796736,-0.8843408823013306,1
3984,-1.4147890021975869,-1.5044726133346558,1
4,-0.0406858149763315,-1.0263469219207764,1
401,-1.7245962322188002,-1.0725321769714355,1
4010,-0.7071996029440389,-1.3052648305892944,1
4026,-2.6371464412441066,-1.9536607265472412,1
4033,-3.159054890505948,-1.2506649494171143,1
4038,-0.5058965988235379,-1.1394665241241455,1
4046,-1.2768626037534678,-0.9933785796165466,1
4050,-1.237606461907879,-1.2740039825439453,1
4053,-0.5202213328568989,-1.1760503053665161,1
406,-2.009529698825239,-1.0767991542816162,1
4077,-0.6809894037534405,-1.0482940673828125,1
408,-2.5481211129967,-1.2783530950546265,1
4086,-3.2148575596467275,-1.1704195737838745,1
409,-1.5531330654617173,-0.9098556041717529,1
4091,-1.7980545648138653,-1.5605597496032715,1
4106,-2.188526188370639,-1.2754944562911987,1
4114,-1.877685033026792,-1.6202058792114258,1
4124,-1.8059951905433744,-1.3174121379852295,1
4127,0.2673999492278117,-0.9987516403198242,1
4134,0.2577598880048657,-0.8498497605323792,1
4137,-1.2308047518620768,-1.6031235456466675,1
4160,-0.1474372348675571,-0.9440387487411499,1
4165,-0.4236185426284955,-1.0113108158111572,1
4182,0.4178711760911445,-1.2077350616455078,1
4185,0.2306163101786558,-0.7916818261146545,1
4188,-0.372712500604036,-0.9044725894927979,1
4191,-1.0355917484792885,-1.349036455154419,1
4196,-1.0534619542171748,-1.6958283185958862,1
4208,0.1106623372264162,-0.9371696710586548,1
4216,0.031273575787299994,-0.5650790929794312,1
4222,-1.6867488420425587,-1.2076681852340698,1
4224,-2.6904362811881097,-1.5792170763015747,1
4231,0.3064991165639601,-0.6449487209320068,1
4240,-0.3958477459454968,-1.1954243183135986,1
4257,0.4380225951646694,-0.7607671022415161,1
4260,-0.6482971227496779,-0.8119319677352905,1
4261,-0.4204168916505759,-1.0239336490631104,1
4270,-2.6660763801254133,-1.1985481977462769,1
4272,-1.3497166256763482,-1.4617908000946045,1
4274,-0.8802285095862643,-1.0659948587417603,1
4290,-1.7101960097659459,-1.2672251462936401,1
4297,-1.5840855349871867,-0.9700464010238647,1
430,-1.1763088546277658,-0.9151716232299805,1
4304,0.4078674536509136,-0.6120393872261047,1
4308,-1.0551362219910096,-1.1585705280303955,1
4312,-1.1195268238191636,-0.988403856754303,1
4317,-3.898558605376833,-1.5848816633224487,1
4321,-0.9822339540208096,-1.1655097007751465,1
4322,-2.059588467394726,-1.7719868421554565,1
4328,-1.7494080946760409,-1.4888497591018677,1
4359,-2.8101954754269616,-1.0086721181869507,1
4384,-3.888445496213695,-1.1377736330032349,1
4389,-1.5457759458899931,-0.9474011659622192,1
4394,0.3734650308577376,-0.6141960024833679,1
4407,-1.61007599064024,-1.3244680166244507,1
4414,0.7635745469751304,-1.0486259460449219,1
4430,-0.8557043647066707,-0.6512314081192017,1
4439,-0.7647809477400753,-0.904518187046051,1
444,-1.2567149310182928,-1.632693886756897,1
4440,-2.7991019880712984,-0.845495343208313,1
4447,-0.1797878192196532,-0.9609007239341736,1
4452,-1.496267820749329,-1.264119267463684,1
4456,0.1730595884416375,-0.805593729019165,1
4467,-1.6702986542366025,-0.8450632095336914,1
4470,0.5485998266966946,-1.1532254219055176,1
4475,-2.6954335077543647,-1.164500117301941,1
4503,-2.844050524384412,-1.2741848230361938,1
4508,-1.1388204101492057,-0.8010390400886536,1
4519,-3.7770591498508472,-1.060226321220398,1
4532,-0.2129690001156582,-0.2751103639602661,1
4537,-0.60220136931348,-0.8561394214630127,1
4542,0.4294632665257473,-0.7101833820343018,1
4568,-2.5010839810690704,-1.2985161542892456,1
4590,-4.612366746651944,-1.494051218032837,1
4599,-0.4462188326343929,-0.9069861769676208,1
4625,-2.8568890521052848,-0.9719219207763672,1
466,-2.83977751212578,-1.355092167854309,1
4664,-0.4293006853698883,-1.1271392107009888,1
4670,0.5079749917166204,-1.2028446197509766,1
4676,-1.3393227540216073,-1.011807918548584,1
4678,0.6702452236282025,-1.1337759494781494,1
4685,-1.6245281801309512,-0.6935983896255493,1
4686,-1.4183927650275043,-0.8047856092453003,1
4688,-1.4756776824839732,-0.5763920545578003,1
4691,0.6006470999793573,-0.7295516729354858,1
47,-1.6121271687030234,-1.5204814672470093,1
4700,-0.8207493241238315,-0.7081482410430908,1
4705,-0.3236320519765579,-0.8614357113838196,1
4708,-2.1736609449619757,-1.5054043531417847,1
4722,-1.049797583372981,-1.2544090747833252,1
4723,-0.8910961539991872,-1.0285145044326782,1
4728,-0.2213391760702971,-0.7320194840431213,1
4742,-1.6263266371960052,-0.917786717414856,1
4743,-3.0912667691037115,-1.509024977684021,1
4747,-2.0597330734612944,-1.1929266452789307,1
476,-2.8073420423058755,-1.2198257446289062,1
4766,-0.874820284282167,-0.9556294083595276,1
4780,-1.6455637347975802,-1.0572423934936523,1
4789,-2.9083402002513927,-1.5264836549758911,1
4797,0.0655203018937209,-0.7970040440559387,1
4800,-1.8471211984794804,-1.3176486492156982,1
4806,-2.17275875668175,-1.380639910697937,1
4832,-1.995040806700396,-1.5926870107650757,1
4840,-2.475428226680723,-1.129893183708191,1
485,-0.9055873570738584,-0.9479546546936035,1
4852,-1.6691700391282576,-1.0430738925933838,1
4859,-3.8042740804040784,-1.7013893127441406,1
4864,-1.8671318669566377,-0.9711014032363892,1
4882,0.7062555042678457,-1.185347318649292,1
4906,-2.5696800041675294,-1.7817556858062744,1
4929,-1.4565776881305437,-0.966373085975647,1
4930,0.5448439979044678,-1.1428112983703613,1
4942,-0.8711420449200972,-1.053048849105835,1
4959,-1.6619482126977496,-1.16758131980896,1
4962,-1.0725926486679571,-1.4146149158477783,1
4982,-1.367096373043941,-1.4222848415374756,1
4993,-2.7079663204788766,-1.4597877264022827,1
500,0.5069001708550378,-0.8417500257492065,1
5001,-2.359432652320222,-1.6556352376937866,1
5012,-0.3145054483695947,-1.1051173210144043,1
5028,-0.5612815207921136,-0.9734302759170532,1
5030,0.032016172856658,-1.1515932083129883,1
504,-2.987080832988561,-1.4867112636566162,1
5042,-3.931447274953322,-1.7690880298614502,1
5047,-2.5951775218982167,-1.3467597961425781,1
5054,-0.8838938730131676,-1.1893998384475708,1
5056,-1.9277889692742023,-1.2312476634979248,1
5059,-3.1952243546504926,-1.1951205730438232,1
5069,0.1024060591912374,-1.183681845664978,1
5096,-1.6082970681980857,-1.584356427192688,1
5102,-1.600558663099199,-1.0543798208236694,1
5105,-3.2050054890249915,-1.2458734512329102,1
5111,-1.8156050583203287,-1.4498631954193115,1
5112,-1.153065047493093,-1.2240538597106934,1
5118,-0.159753242077765,-0.6303244233131409,1
5126,-0.5065570293898723,-1.173896074295044,1
5129,0.7053956381509353,-1.4182240962982178,1
5133,-0.0265971512777272,-1.1263171434402466,1
5137,-2.597552625198604,-1.2157251834869385,1
5141,-0.7961675375286175,-1.0826610326766968,1
5148,-3.772625026829968,-1.4896422624588013,1
5169,-2.6069698741875342,-1.5671944618225098,1
5176,-0.8815187412563694,-1.1828597784042358,1
519,-0.7518089640944499,-0.8744176030158997,1
5193,0.4219732628175516,-1.0836187601089478,1
5196,-1.874055659061768,-1.4508596658706665,1
5215,-1.1363201510448655,-1.132370114326477,1
5219,-1.825613361641912,-1.2952048778533936,1
5226,-0.7196760858543358,-1.2734977006912231,1
5229,-1.908860398615326,-1.4454880952835083,1
5236,-0.4184543173118352,-1.4047273397445679,1
5261,-1.0213667916502007,-1.0460457801818848,1
5290,-0.3815595071900347,-0.9174094200134277,1
5291,-1.2211693916825392,-0.9680135250091553,1
5292,0.0218007066073582,-0.9208666086196899,1
530,-1.8814233549507555,-1.2231723070144653,1
5302,-0.9952881409050948,-1.0923339128494263,1
5314,-4.6539672153049985,-1.8500697612762451,1
5343,-3.024830615601405,-1.7210770845413208,1
5356,-0.2858383719534955,-0.9218113422393799,1
536,0.9975419660102464,-0.9925453662872314,1
5371,-3.7065932983228667,-1.7729620933532715,1
538,-1.4212222270357646,-1.302077293395996,1
5409,-1.3716889773872756,-1.3795281648635864,1
5424,-0.2701019427386771,-1.4846683740615845,1
5427,-1.4366350761625923,-1.4515831470489502,1
5432,-1.1989243339449849,-1.4559946060180664,1
5450,0.1677337513272686,-0.7113715410232544,1
5469,-1.1585606630318566,-1.4902868270874023,1
5471,-0.49837673605433597,-1.0568509101867676,1
5481,-1.4454976106669108,-1.6260569095611572,1
549,-1.5631065236825108,-1.3389745950698853,1
5490,-2.6371292046766444,-2.4717020988464355,1
5494,-1.9227492737186882,-1.4946080446243286,1
5497,-1.359656813572176,-1.1957087516784668,1
5500,-0.0035457967543854,-1.283676028251648,1
5507,0.574752118044818,-0.7666292190551758,1
5521,-1.354365998529402,-1.1850554943084717,1
5522,-0.4189414810574573,-1.1301031112670898,1
5524,-1.3923297966180301,-1.5238324403762817,1
5537,-2.237993288797138,-1.5849817991256714,1
5587,-0.1816176558948975,-1.3455586433410645,1
5601,-2.2294471701504417,-1.4246925115585327,1
5609,-1.2724136516655702,-1.564469575881958,1
5619,-0.5925641292228613,-1.7812409400939941,1
5630,-1.4617091661945938,-1.1449525356292725,1
5654,-2.1752756247490304,-1.4885244369506836,1
5659,-1.1508781400330224,-1.204726219177246,1
5671,-1.2773580274721843,-1.5644724369049072,1
5678,0.9230041428774628,-1.0045361518859863,1
5679,-0.0687686095633968,-0.8937979936599731,1
5695,-0.7514462589249962,-1.4011718034744263,1
57,-3.5374701835342015,-1.7533612251281738,1
5712,-0.7383379571722255,-1.2471885681152344,1
5717,0.3011797981955026,-1.290169596672058,1
573,-3.4479567790554557,-1.2972148656845093,1
5730,-1.1496404347862723,-1.6927504539489746,1
5734,-0.2341602548352443,-1.1088200807571411,1
5750,-0.6338415849808825,-1.3102562427520752,1
5769,-0.5389624994950946,-0.6581259369850159,1
5784,-0.7469049670706898,-1.3141437768936157,1
5786,-0.6701063174143381,-1.3001176118850708,1
5789,-2.838681899952033,-1.0301786661148071,1
5790,-1.9766847985050773,-1.0248314142227173,1
5806,-1.567766847814693,-1.6381813287734985,1
5819,-1.2613203077338966,-1.406317114830017,1
5830,0.0642881414632223,-0.6671662926673889,1
5841,0.1422644254509859,-1.2449703216552734,1
5856,-1.3195598386385539,-1.544001817703247,1
5860,-0.9704140139686676,-1.5852030515670776,1
5871,-1.8114280763560344,-1.2907274961471558,1
5874,0.1938459863379107,-0.6253997087478638,1
5889,0.1327944775013313,-0.7212584018707275,1
589,-1.1924015071259992,-1.3931163549423218,1
5898,0.7509689182506263,-0.9573214650154114,1
5910,-3.12851084277633,-1.5096912384033203,1
5920,-1.8283538521152358,-1.1296846866607666,1
5942,1.0132607212533282,-0.8144527077674866,1
595,0.1580128340222615,-0.9083950519561768,1
5955,0.6154213602827988,-1.139780044555664,1
5956,-0.408244801145646,-1.1932744979858398,1
5965,-0.5592357592346822,-0.9480507373809814,1
5976,-1.3104869266441856,-1.1003737449645996,1
5981,-1.4641946811178437,-1.3850018978118896,1
5984,-0.3781440757714108,-1.2982569932937622,1
5999,-0.2658104413644078,-1.1690958738327026,1
6008,-0.0914611891117833,-0.8343459963798523,1
6027,-1.9820514437155103,-1.053411841392517,1
6043,-1.1617210250768988,-1.2135218381881714,1
6077,-1.8168724861490009,-1.1764055490493774,1
6086,-1.881507319319768,-1.4356690645217896,1
609,-3.1989112776659065,-2.2057580947875977,1
6097,-1.954560312159284,-0.8648346662521362,1
6104,-2.418013100498583,-1.1573046445846558,1
6116,-1.949699758746672,-1.3492066860198975,1
6119,-1.0390251517701223,-1.3626817464828491,1
6120,-1.3207176188365848,-0.6596938967704773,1
