pair_id,y_true,y_pred,n_frames
3205,-2.0418218204951644,-1.2668689489364624,1
3206,-2.2383658603605228,-1.0819758176803589,1
3220,-4.067098181930572,-1.433819055557251,1
3223,-0.4328968272832436,-0.7425915002822876,1
3225,-0.1990814373392167,-0.6375191807746887,1
3227,-0.5175190436918645,-0.872503936290741,1
3230,0.310243834650562,-0.7395921349525452,1
3238,-0.8502785844922673,-0.9362109899520874,1
324,-3.0255521514514947,-1.8529523611068726,1
3244,-1.3058458597446034,-0.8186877965927124,1
3250,-1.5602090011835985,-1.0757215023040771,1
3281,-1.6279781343485868,-1.0562198162078857,1
3283,-1.6853266662857547,-1.083737850189209,1
3286,0.3185286973319108,-1.0103763341903687,1
3290,-1.7341679828156047,-1.3854234218597412,1
3316,-0.8800278632363396,-0.7705317139625549,1
3330,0.0118649655155844,-1.0580931901931763,1
3336,-0.8539490572473606,-0.9759558439254761,1
3343,-3.2134695797133808,-1.4997819662094116,1
3344,-0.2447959734337526,-0.976680338382721,1
3408,-1.0797122195085458,-0.972195029258728,1
3415,0.0465254925211229,-0.8872597813606262,1
3432,-3.445100509474962,-0.7135899662971497,1
3454,-3.6017046592355877,-0.9993306398391724,1
3464,-1.8167778363426672,-1.4534636735916138,1
3480,-1.9734380375812743,-1.0342644453048706,1
3487,-0.3109532199178576,-1.0485522747039795,1
3492,-2.8606098272984584,-1.4474984407424927,1
3493,-1.8827576350568318,-0.9387266039848328,1
3504,0.2760301062433527,-0.7590068578720093,1
3525,-1.2403267539874248,-0.6762740015983582,1
3540,-0.0111057905008284,-0.46027296781539917,1
3548,-2.2607554931289515,-0.8845188021659851,1
3550,0.6241249723602523,-0.6814797520637512,1
3598,-0.705566595705975,-0.8144991397857666,1
3607,0.1369821448650644,-1.036637783050537,1
3612,-0.9479544904832141,-1.0816636085510254,1
3615,0.0899526698232722,-0.9423035383224487,1
3616,-1.0476376263512133,-1.258745789527893,1
3621,-3.6260398561111717,-1.779434323310852,1
3623,-1.6600842497923596,-1.6238971948623657,1
3627,-1.5083406778954491,-1.5237009525299072,1
3628,-1.9355175563111844,-1.4212971925735474,1
3631,-1.6758187847115769,-0.9955837726593018,1
3632,-0.5938219536760149,-1.2830833196640015,1
3639,-0.8290182288188844,-1.2752656936645508,1
3647,-1.0894621122182542,-0.8794394135475159,1
3655,-1.7770262698915795,-1.4047706127166748,1
3656,-1.0642409316290438,-1.1004997491836548,1
367,-2.1076093014934187,-1.203209400177002,1
3686,-2.217408354452918,-1.6428261995315552,1
3699,-2.6094006873313456,-1.1087757349014282,1
3715,-2.021135311461837,-1.4108326435089111,1
3730,-3.778279191767549,-1.7307772636413574,1
3764,-1.064334320460939,-1.146815299987793,1
3775,-2.185481334016901,-1.6776421070098877,1
3788,-2.0693415743109442,-1.5420119762420654,1
3809,-1.084721348659555,-1.0358073711395264,1
3833,-0.4390317351119596,-1.0881600379943848,1
3853,-1.3008950197058218,-1.2066211700439453,1
3860,-0.2599768525418787,-0.8316863775253296,1
3861,-1.1914302549840914,-1.4909069538116455,1
3882,-1.3353548916409037,-1.0557652711868286,1
3892,-0.0149405115099032,-0.9889200329780579,1
3904,-1.3734651698343976,-1.1560282707214355,1
3912,0.0469932804959278,-0.884979784488678,1
3923,-3.873442598196469,-1.7672648429870605,1
3925,-1.8456316111465716,-1.1553785800933838,1
3928,-0.8372604157197218,-1.0349714756011963,1
3929,-2.4149839797696595,-1.311819076538086,1
3942,-2.088745971339499,-0.9192098379135132,1
3955,0.2020387775168537,-1.047147274017334,1
3957,-1.2837748428319713,-1.2622610330581665,1
3966,-0.5191290414972332,-1.1162958145141602,1
3973,-1.2394923819781378,-1.132084846496582,1
3980,0.0878362394283753,-0.9161661863327026,1
3981,-1.5726965381847844,-1.590036153793335,1
400,0.5335619547102477,-0.8486964702606201,1
4006,-3.024782191266085,-1.6292269229888916,1
4007,-0.1244545772510669,-1.0366911888122559,1
4008,-0.3073762267156585,-0.7306649088859558,1
4022,-1.8964453628281903,-1.1027822494506836,1
4025,-0.6047140792766548,-1.2536903619766235,1
4028,-1.9110854293701869,-1.405548095703125,1
4037,-1.8911626811890736,-1.1706358194351196,1
4041,-2.2001415281678955,-1.094100832939148,1
407,0.0782251506561978,-0.8949387073516846,1
4076,-0.262707452939058,-1.30185866355896,1
4080,-0.5928341827168085,-0.8518725037574768,1
4096,-3.8649798511711824,-1.0760655403137207,1
4102,-1.0083306251013493,-0.9965609908103943,1
4107,-1.2138058723465084,-0.9519581198692322,1
4118,-0.9264700827643636,-0.9005475044250488,1
4130,-1.1702013514050045,-0.7672589421272278,1
4132,-1.3323140999948826,-1.6265556812286377,1
4135,-0.38121064712205,-1.4313496351242065,1
4143,-0.6577953327002898,-1.3368183374404907,1
4148,-1.5488084718605442,-1.4962316751480103,1
415,-2.129206043452144,-1.4439854621887207,1
4154,0.3365755024983101,-0.7572100162506104,1
4166,-0.9214535944470218,-0.864692211151123,1
419,-3.559844399601766,-1.2306959629058838,1
4198,-1.9271442507233405,-1.4749308824539185,1
4200,-2.9566674302126987,-1.687462329864502,1
4204,-0.5676679929904735,-0.7324169278144836,1
4225,-2.3107238970418043,-1.6089669466018677,1
4228,-0.9628418457493582,-0.6478333473205566,1
4246,-0.8583075504773648,-1.2377827167510986,1
4247,-1.8412661684578664,-1.3970963954925537,1
4248,-0.2463668151630936,-0.7545300722122192,1
4250,-1.1800789798779312,-1.0561985969543457,1
4254,-0.9693644397127248,-1.1475703716278076,1
427,-0.5387913503671744,-1.0195982456207275,1
4296,-0.2599676866531804,-0.7359336018562317,1
43,-1.2975716319710129,-1.4087164402008057,1
4301,-1.7010124886453573,-1.6299469470977783,1
4325,-0.203969641707769,-1.311159372329712,1
4348,-2.164753655491859,-1.613121747970581,1
4362,-1.1493484683573842,-1.3786817789077759,1
4377,-1.7971740057675285,-1.4664353132247925,1
4387,0.6435986777918877,-1.502494215965271,1
4397,-1.2443936964505795,-1.206242561340332,1
4399,0.3607982539974422,-1.1202807426452637,1
4410,-0.4941270866988952,-0.5190587043762207,1
4412,-1.838204227313836,-1.0163030624389648,1
4413,0.6930878093729221,-0.7636813521385193,1
4420,-0.5833305439036015,-0.6830872893333435,1
4438,-4.3959555223776325,-1.5360769033432007,1
4443,-0.7764080859973956,-0.8156983852386475,1
4459,-1.9066675951447851,-1.0005000829696655,1
4463,0.5637082594488708,-1.1036592721939087,1
448,-1.4048120404493922,-1.0340511798858643,1
4482,-1.1266572442947729,-0.8616968393325806,1
4495,-3.36014896862145,-1.0617499351501465,1
4497,-0.2936265820025715,-0.7007803916931152,1
4507,-0.8459804887768071,-1.0483934879302979,1
4512,-2.0771138887634857,-1.3918346166610718,1
4528,-6.013900344022024,-1.5800806283950806,1
453,-0.5082235350353879,-1.0549046993255615,1
4533,-0.07222112384810699,-0.8045288324356079,1
4536,-1.2767241931963973,-1.2665064334869385,1
4550,-0.035891281073416,-0.6939950585365295,1
4553,-0.11983879069447,-1.0132896900177002,1
4564,0.1893073419383631,-0.7838895916938782,1
4586,-0.7395471432171684,-1.1778674125671387,1
4589,0.2073201102417938,-0.8537151217460632,1
459,-1.3095836424878704,-0.9678778648376465,1
4601,-0.0110163123303758,-1.0124337673187256,1
4604,-0.9126123427623759,-0.7512069344520569,1
4611,-1.4441363736551291,-1.096846103668213,1
4614,0.2668771680381409,-0.9050236940383911,1
4626,0.4144507895071238,-1.0082095861434937,1
4630,-3.0085605904403394,-0.8018423914909363,1
4631,-2.8641715832826624,-0.7954804301261902,1
4632,-3.6293934707150974,-0.7589285969734192,1
4640,-2.08901356238687,-1.0034220218658447,1
4641,-1.3127105335937954,-1.4447190761566162,1
4649,-1.4006467561557656,-1.2339317798614502,1
4669,-0.3835180696418361,-1.5761996507644653,1
467,-3.4785326773191168,-1.7414183616638184,1
4689,-2.2386510731144247,-1.3476552963256836,1
4701,-1.8311660221503112,-0.7564648985862732,1
4741,0.8579695181769295,-0.8463245630264282,1
4759,0.9241154182771856,-0.9325273036956787,1
4771,0.4579491413184561,-0.8633485436439514,1
4779,-1.089485929757624,-1.3386847972869873,1
4781,-2.0938124231185062,-1.685377597808838,1
479,-0.48653838463348004,-1.2016934156417847,1
4793,-2.8077108432012485,-1.7596186399459839,1
4795,-1.3085423494099508,-1.583735466003418,1
480,-1.2558993716444469,-1.101662039756775,1
481,0.1495445726549432,-1.165988802909851,1
4814,-1.0249608978520723,-1.3702720403671265,1
4816,-1.8512107208985185,-1.6329162120819092,1
4818,-0.8761459879631309,-1.0632002353668213,1
4819,-3.056491596384324,-1.5994470119476318,1
4824,-2.3062928795320468,-1.4768801927566528,1
4835,-3.082826725297248,-1.4456989765167236,1
4869,-2.3031249633641866,-1.5171451568603516,1
4893,-0.9255853236060804,-1.2777130603790283,1
4897,0.2870560050167522,-1.1466012001037598,1
4910,-3.221605245433297,-1.6261972188949585,1
492,-0.2589047518908972,-0.771734356880188,1
4946,-0.6592565053600272,-1.2071552276611328,1
4969,-0.6705836666178794,-1.5499027967453003,1
4972,-0.6976941784621863,-1.2100908756256104,1
4990,-0.2386162825938713,-1.0998456478118896,1
4998,-1.3392997352858906,-1.1421568393707275,1
5,-0.629968598353204,-1.5202457904815674,1
5018,-0.3246222315112085,-1.2477390766143799,1
5019,-0.962261602447438,-1.4672589302062988,1
503,-2.5311517073280316,-1.5396413803100586,1
5036,-2.3128841657094945,-1.5533244609832764,1
5038,-1.3592555335823162,-1.7117974758148193,1
5044,-2.0590513430310207,-1.1579784154891968,1
5046,-0.8824004458077274,-1.1013797521591187,1
5049,0.3548220045893169,-1.2396453619003296,1
5055,-0.7112202994629276,-1.3010733127593994,1
5068,-1.0977198189854085,-1.4732576608657837,1
5071,-1.4384149672142041,-1.361678957939148,1
5076,-1.3689658528644846,-1.3131165504455566,1
5080,-0.7125030472805881,-1.226227045059204,1
5085,-0.8751920268646395,-1.5170996189117432,1
5100,-0.3713656078204556,-1.2693185806274414,1
5104,-1.0188128718757234,-1.2463022470474243,1
5124,-0.7876574909932764,-0.9515950679779053,1
514,-0.0511824154270154,-1.1750259399414062,1
5158,-1.986074760148184,-1.3987736701965332,1
5178,-3.512291307082306,-0.929046630859375,1
5185,-3.663537848305645,-1.23395836353302,1
5201,-3.0145338067381307,-1.5978524684906006,1
5222,-1.8046498507992337,-1.2501063346862793,1
5250,-1.5884931128699495,-0.8532007932662964,1
5268,-2.7588735016856223,-1.3993467092514038,1
5269,-3.1757408402922747,-1.2578941583633423,1
5270,-1.14490179908977,-1.0837256908416748,1
5271,-1.4113032112505075,-1.1917803287506104,1
5279,0.9644797924548488,-1.1782934665679932,1
53,-2.8926761026124312,-1.810864806175232,1
531,-2.2707031294390974,-1.0277466773986816,1
5313,-3.952731282895183,-1.8702905178070068,1
5315,-1.236645880088987,-1.399383306503296,1
5317,-1.5524816135140378,-0.9501539468765259,1
5338,-1.5930381483344076,-1.4141054153442383,1
5354,-0.4769038287054084,-1.089158535003662,1
5363,-1.0763278998105574,-1.459237813949585,1
5385,-0.452658670220301,-0.7701303362846375,1
5388,-2.2453690587780284,-1.335137963294983,1
5390,-2.564689901571422,-1.5205830335617065,1
5394,-2.2155671355801307,-1.3414287567138672,1
5398,-2.8135050113065767,-1.7482389211654663,1
54,-3.3282666847851687,-1.7899985313415527,1
5401,0.7906590658389808,-0.7662758231163025,1
5408,0.1015579850207793,-0.6588916182518005,1
541,-2.837012892900753,-1.4470912218093872,1
5412,-0.1090289568373117,-0.887711226940155,1
5466,-0.6165683001068105,-0.8090465068817139,1
5472,0.1919633433545482,-1.3497190475463867,1
5485,-1.9547562686284743,-1.7141153812408447,1
5498,-1.4567205510797976,-1.6273014545440674,1
5501,-0.1450794781365842,-1.240851879119873,1
5520,0.4861624233215791,-1.4475911855697632,1
5527,-0.8346533798915845,-1.0410234928131104,1
5539,-1.0105555921128948,-1.1720082759857178,1
5554,-1.247226643086493,-1.2598203420639038,1
5571,-1.9118166846912759,-1.2555961608886719,1
5580,-2.750844294942225,-1.5363438129425049,1
5583,-1.5060633324160335,-0.7958199977874756,1
5586,-1.7847778509244538,-1.1458921432495117,1
5602,-1.0933425760060071,-1.26237952709198,1
5603,-3.1773061069597617,-1.467821717262268,1
5607,-0.8966827711340692,-1.167006492614746,1
5608,-1.3101135717601409,-1.2424015998840332,1
5610,-2.776747158193118,-1.6539560556411743,1
5617,-4.5158464502772615,-1.529752492904663,1
5620,-0.5156772983636673,-0.7929084897041321,1
5629,-1.4484983574517394,-1.0762817859649658,1
5649,-5.528884273286705,-1.7932146787643433,1
5655,-0.9342812796587288,-1.0189199447631836,1
5658,-1.9574982588068937,-1.739032506942749,1
5661,-1.235338329222603,-1.3206546306610107,1
5673,-1.0755387942822898,-1.2335957288742065,1
5693,-1.3990574320306155,-1.7003958225250244,1
5699,-1.5927217832624707,-1.659234642982483,1
570,-1.7558565515628362,-1.0504308938980103,1
5700,-0.3517956458159622,-1.2066758871078491,1
5747,-2.385476508024772,-1.6321102380752563,1
5753,-0.6189570574065968,-1.0807563066482544,1
5764,0.8657243323665404,-0.8866620063781738,1
577,-1.9689626044246191,-1.2768745422363281,1
5778,-1.0885012897716295,-1.0193337202072144,1
5788,0.0762534613222264,-0.7220488786697388,1
5798,-0.3948751479639103,-0.46190541982650757,1
5802,-0.4096250645684222,-1.0957088470458984,1
5812,-0.1604646307691723,-1.0578558444976807,1
5813,0.8026505724145934,-0.6903716921806335,1
5827,-1.1399471962526335,-1.0050404071807861,1
5836,-1.1930797525130885,-0.9039716124534607,1
5861,-0.9730986653095872,-1.593247652053833,1
5875,-0.0980452253589436,-1.2360717058181763,1
5881,-0.5702906040624013,-1.2086626291275024,1
5886,-0.7651233192692085,-0.9545018672943115,1
5890,-0.9752139350207168,-2.2006425857543945,1
5927,-0.5339301509023195,-1.3903865814208984,1
5932,-1.1586760528672906,-0.8143767714500427,1
594,-1.4752273327557337,-1.3229674100875854,1
5941,0.5304100025930703,-1.027480125427246,1
5945,-1.1259998757486174,-0.8957396745681763,1
596,-2.462029777790498,-1.1672309637069702,1
5962,-0.8835305187769557,-0.5171008110046387,1
5964,-3.4695688162762512,-1.943819522857666,1
5968,-0.3094916924996234,-0.8709213137626648,1
5978,-0.1170429221331488,-1.181265115737915,1
5979,-1.3130857891940486,-0.9546064138412476,1
5989,-3.4053105817896134,-0.719089686870575,1
5994,0.4479641006903634,-0.979149580001831,1
6013,-0.9766685795621909,-1.3975169658660889,1
6022,-0.6483778729311723,-1.1834698915481567,1
6031,-1.0833244117583891,-1.3351706266403198,1
6033,-1.466263734325456,-1.206547737121582,1
6050,-0.535863446102463,-1.0348880290985107,1
6059,-1.0286770754816752,-0.8142850399017334,1
6062,-2.618462463422539,-0.9294605255126953,1
607,-1.8505916443962909,-1.4519258737564087,1
6071,-1.643521697202048,-1.4241087436676025,1
611,-1.9146215196597218,-1.4770336151123047,1
6123,-1.8509595950895683,-1.0051295757293701,1
6126,-3.417973363241372,-1.2433295249938965,1
613,-2.4296045490187756,-1.272370457649231,1
6135,-1.179467496420889,-1.1480803489685059,1
6149,-3.9055584991307115,-1.1285183429718018,1
6165,-2.6612720685335622,-1.484675407409668,1
6167,-0.0172606616387694,-1.3447736501693726,1
6168,-1.0199059592066009,-1.3653887510299683,1
617,-3.803119608225397,-1.525885820388794,1
6183,0.2901521850695736,-0.48158055543899536,1
6189,-1.052705752803426,-1.0312873125076294,1
6191,-1.3015047824156012,-0.7916227579116821,1
6197,-0.8672563765654839,-1.2908416986465454,1
6204,-4.021565622883453,-1.2363457679748535,1
6207,-1.9346182809238224,-1.4748560190200806,1
6212,-5.79213498170396,-1.5478906631469727,1
6217,-0.3725232504041507,-1.3201652765274048,1
623,-2.9676321309489118,-1.4847712516784668,1
6232,-0.7759980917420748,-1.356424331665039,1
625,-0.663611594769069,-0.8964218497276306,1
627,-0.6808775779096429,-1.1568689346313477,1
6273,-2.3951695126898893,-1.2124258279800415,1
6297,-2.966886204735815,-1.3125529289245605,1
6298,-0.7218760100784414,-1.2186800241470337,1
63,-0.9044156203690064,-0.7362388968467712,1
6303,-2.3633897952054284,-1.5677406787872314,1
