pair_id,y_true,y_pred,n_frames
1796,-1.6703040344545426,-1.5232078075408935,5
1799,-2.034220574313547,-1.9683003187179566,5
1800,-1.6284720471623952,-1.4595803499221802,5
1833,-0.4694047636289209,-0.9337209820747375,5
1840,-2.4924297717305564,-2.4410369873046873,5
1860,-0.5450400708840824,-0.4344491004943848,5
1866,-1.3642203529073855,-1.3146120071411134,5
1877,-1.0794813185607324,-0.9869665622711181,5
1896,-1.4114677487875404,-1.4659318208694458,5
191,-1.3478409555921944,-1.0247654438018798,5
1915,-1.0688763196756237,-0.8045661926269532,5
1923,-3.1224775710265127,-2.879119396209717,5
1938,-1.6156784014412566,-1.4411293268203735,5
195,-2.374971174475747,-2.1324300289154055,5
1967,-2.152713327329053,-2.2023024559020996,5
1977,-0.5934054474913008,-0.55898517370224,5
1984,-0.0016660243594353,0.014459347724914551,5
1992,-1.0111720660561094,-1.253357219696045,5
1998,-0.5386329347730904,-0.3354800701141357,5
200,-3.5685532226529313,-3.0541509628295898,5
2006,-2.1766645716777515,-1.914915347099304,5
2009,-1.6878506889149592,-1.1661908149719238,5
2018,-1.3332653244543915,-1.0085519433021546,5
2023,-1.6566965535550353,-1.4089860200881958,5
2045,-3.1424538478776336,-2.5374590873718263,5
2049,0.2924569175221462,0.4664742469787598,5
2053,-1.4251555929316686,-1.397208309173584,5
2057,-1.4342095217181212,-1.250376296043396,5
2058,-2.4558230685928457,-3.096820831298828,5
2084,-0.2584343858331663,-0.17102818489074706,5
2092,-2.736406315391412,-1.945441722869873,5
211,-0.1798334522157649,-0.049443745613098146,5
2110,-3.6073926442003037,-2.7858516693115236,5
2112,-2.52837267782487,-2.483808994293213,5
2128,-2.4154770313193743,-2.523437023162842,5
2134,-3.3373855481730472,-3.576247310638428,5
214,-2.4791420108489963,-2.4146549701690674,5
2161,-0.755075594427082,-0.8955767631530762,5
2167,-1.5553095062841142,-1.4627743244171143,5
2179,-2.2891844698688355,-2.4058855533599854,5
2184,-1.145784125843273,-0.6687192797660828,5
2190,-3.543221620049009,-3.51352972984314,5
2192,-1.3435186396076468,-1.1224015474319458,5
2234,-0.29930480617182204,-0.38292176723480226,5
2236,-0.226085558797454,-0.460566508769989,5
2254,-0.3204477472890307,-0.9021995067596436,5
2275,-1.1053690672569838,-1.0308936357498169,5
2294,-1.5145278147975458,-1.5598469257354737,5
2317,-6.052797339024129,-4.398509216308594,5
2321,-6.411819285574447,-4.988926696777344,5
2330,-4.256916894334067,-6.420175933837891,5
2347,0.7439895100909961,0.6032476663589478,5
2351,-0.9442908270601557,-1.2799978256225586,5
2361,-3.042644118718597,-2.517175722122192,5
237,0.3315689753404663,0.3441705942153931,5
2388,-1.2863636877377744,-1.2498667001724244,5
2393,-3.1630074527225447,-2.0058013916015627,5
2397,-4.954463475381184,-3.1491010189056396,5
2398,-4.410395213883569,-5.396860122680664,5
2399,-3.6425687433440026,-3.967269849777222,5
2411,-4.469660662240195,-4.580628681182861,5
2418,-1.2543723057491851,-2.3245790004730225,5
2434,-0.7098004326076113,-0.2695730686187744,5
2438,-2.195686736078722,-2.082730293273926,5
2444,-2.851829679779451,-1.4695234060287476,5
2448,-1.5480580591494737,-1.428602695465088,5
2450,-1.091671794101147,-1.9815866231918335,5
2460,-2.4650538561733297,-1.6320975303649903,5
2471,-1.7458840852286923,-2.7879769802093506,5
2479,-0.9210611892443028,-0.5375198006629944,5
2493,-2.5864031438749286,-1.7019140005111695,5
25,-1.505159739662494,-1.0878171086311341,5
250,-1.6274936891419056,-1.484347438812256,5
2500,-3.714558373622522,-4.043016052246093,5
2501,-4.2259746383888235,-4.440176582336425,5
2513,-4.386261516795057,-2.948638677597046,5
2514,-3.36541551103319,-2.6686035633087157,5
2519,-2.458473292583013,-1.8727526903152465,5
2548,-2.568047434964853,-2.379286289215088,5
2551,-4.49170872365513,-3.8494856357574463,5
2554,-1.89888345119654,-2.2690356254577635,5
2557,-2.18498407154998,-0.995930290222168,5
2568,-0.9591186192159812,-2.212732172012329,5
2570,1.085433345232419,-0.318625271320343,5
2588,-1.416005619903833,-2.1143766403198243,5
2590,-3.00448820877348,-2.6615754127502442,5
260,-3.8604456248546883,-4.28775110244751,5
2604,-1.1914502869286472,-1.3874066829681397,5
2609,-3.133059911506659,-2.5341583728790282,5
2615,-1.1903142358157959,-1.885515856742859,5
2620,-1.2729589394952172,-1.1099140405654908,5
2625,0.0759676723566322,0.25443670749664304,5
268,-1.1839267623453855,-0.9397049427032471,5
2683,-3.1822904510244734,-1.8643953323364257,5
2690,-2.352639842410007,-1.2175190210342408,5
2695,-3.3413005727967073,-1.891338872909546,5
2701,-2.8450275740362763,-2.3451161861419676,5
2710,-2.1532380245964005,-1.700377058982849,5
2721,-1.5580572243027244,-1.8242296695709228,5
2735,-2.8575227419171583,-2.048417162895203,5
2747,-0.22657662416239707,-0.7901837468147278,5
2769,-1.336208589016867,-2.0907579183578493,5
2787,-3.7700606409343074,-2.721230936050415,5
2790,-2.8258636658696896,-2.5305988788604736,5
2793,-1.1748519146080028,-2.5499629974365234,5
2801,-0.2754310023871654,-0.8039649367332459,5
2821,-3.1968247336096827,-2.805994415283203,5
2839,-4.204260837693647,-3.8783023357391357,5
2843,-4.736201544040278,-4.304562377929687,5
2846,-4.646679431648042,-4.0527684688568115,5
2847,-3.328428394510351,-2.9881325721740724,5
2864,0.7229782588157807,-1.0769481539726258,5
2871,-2.7144437489755857,-3.083978271484375,5
2883,-0.6300908760539745,-1.558871078491211,5
2885,0.777695053856639,-0.680601704120636,5
289,-0.5386512633514767,-0.7031996011734009,5
2894,-1.1134474895278277,-0.35562472343444823,5
2914,-1.0792833993033193,-1.0073917865753175,5
2917,-0.1440088759029964,-0.20348668098449707,5
2918,-1.0230912961829397,-0.8605012059211731,5
2926,-0.1666389218640236,-0.22110263109207154,5
2934,-1.4692627970647083,-1.3072925090789795,5
2941,-1.4713187602665658,-1.86597638130188,5
2950,-2.92779852424577,-1.6864168405532838,5
2957,-4.841453449699233,-3.665433073043823,5
2958,-2.751978941406914,-2.173541212081909,5
2964,-1.8661703583525324,-1.6280336380004883,5
2973,-4.916450267156508,-3.7024016857147215,5
2980,-0.49432249506488957,-0.37096166610717773,5
2987,-0.0187529081678444,-0.22828977108001708,5
2992,-0.7416980149655897,-0.9418080687522888,5
2995,-1.4864146131327411,-1.3678603410720824,5
302,-0.7651823001219091,-1.1423387408256531,5
3023,-3.0740256020444523,-2.698644208908081,5
3024,-2.5541055951461935,-2.2863371849060057,5
3033,-1.8779132323660341,-1.0952528715133667,5
3035,-2.0760507451765844,-1.7122189283370972,5
3052,-0.0429480108578528,-0.42872650623321534,5
3058,0.0289493373540013,0.20810399055480958,5
3059,-2.4659500024038805,-2.0834145545959473,5
3071,-1.2608333907205511,-1.2722840785980225,5
3088,-1.3589769752801155,-2.682531499862671,5
309,-1.493501630038053,-2.0138389348983763,5
311,-0.5718056680737514,-1.079234004020691,5
3111,-2.1961721732631116,-1.592938446998596,5
3123,-2.7919912452903484,-2.0533755302429197,5
3124,-2.106632167187429,-2.190488314628601,5
3135,-1.8109040683935749,-1.1983447670936584,5
3144,-5.127012990877024,-3.824828767776489,5
315,-0.6672259535711373,-0.5800219416618347,5
3162,-0.9262378539051321,-1.263489043712616,5
3182,0.2428700225000744,-0.14834420680999755,5
3183,-0.7680514086784352,-0.8288761615753174,5
32,-2.0726587549917457,-2.0595415353775026,5
3200,-1.8946274791128126,-2.040128254890442,5
3203,-0.7519590418995279,-0.5384431719779968,5
3204,-1.329057636028572,-0.44455047845840456,5
3210,0.4426658793036394,0.0960233449935913,5
3218,-0.8615755453860212,-0.909367299079895,5
3257,-4.440537718729712,-3.0594534397125246,5
326,-2.746652937128054,-2.6570154190063477,5
3263,-0.8138669852677877,-0.8179801225662231,5
3264,-0.9519923649032307,-1.0688953876495362,5
3266,-0.7096129643102725,-0.6517558813095092,5
3267,-1.172103327260292,-1.3748172760009765,5
3278,-0.6681514622306504,-0.46875332593917846,5
3280,-0.2778393262862442,-0.6793389916419983,5
3288,-1.2887071939040493,-1.1939144611358643,5
3305,-1.8247539475616317,-1.9566029071807862,5
3309,-0.20547678573392894,-0.737656033039093,5
3313,-0.2987168671623594,-0.35898600816726683,5
3325,-1.0284834353839816,-1.0978006601333619,5
3337,-1.3492673346620143,-1.3395435571670533,5
3346,-2.3868106589337357,-1.2005524158477783,5
3349,-0.6831707270975819,-0.9473333239555359,5
3350,-1.8386774694451464,-1.4910040378570557,5
3361,-0.6367177324514307,-0.45110794305801394,5
3362,-1.9213757931052347,-1.7594072818756104,5
3366,-1.0113555114064332,-0.8784820437431335,5
3377,-2.286553921884209,-2.135678291320801,5
3382,0.0980788535196103,-0.13233838081359864,5
3383,-1.2764362023752347,-1.0428720712661743,5
3389,0.45199489254630254,0.4964099645614624,5
339,-1.5548451763468776,-1.1448276042938232,5
3392,-0.2658358426963539,-0.6296093344688416,5
34,-1.3866167948870585,-1.3422898054122925,5
3411,-1.3551904231850318,-1.42643883228302,5
3412,-1.9947333870483663,-1.6367085218429565,5
342,-1.9772197693296327,-1.9903176546096801,5
343,-2.1712817480976274,-2.3870758056640624,5
3441,-1.737470443690571,-2.033650803565979,5
3457,-2.8201910157053782,-3.1455068588256836,5
3470,-1.7861762544577702,-2.258865785598755,5
3474,-0.9973883464137092,-0.8840200781822205,5
3494,-2.0980903731519764,-1.8691364765167235,5
3507,-1.8139668548844543,-1.8900587558746338,5
3510,-2.328303032458353,-2.0115234375,5
3511,0.24654364315183602,-0.004915833473205566,5
3534,0.3757114081320379,-0.033777832984924316,5
356,-1.8898614641332727,-1.7293851852416993,5
3588,-3.5212529522980396,-3.3634440898895264,5
3625,0.1867416766251349,0.18965840339660645,5
3630,0.8495565504442565,0.8962889194488526,5
3641,-1.8551411833979583,-1.5247727394104005,5
3648,-2.482433762665757,-2.291283655166626,5
3649,-0.7139933088718229,-1.133456563949585,5
3650,-2.713281227210908,-2.910062074661255,5
3658,-0.9402591354629253,-1.0854493737220765,5
3660,-0.9244988566226215,-0.5635666489601135,5
3663,0.1783582855972021,0.5037802457809448,5
3671,-3.089995166466598,-2.599779462814331,5
3680,-1.373044727116447,-1.5178122043609619,5
369,-1.3939769020915729,-1.2845778703689574,5
3708,-0.15888475443816402,-0.07810740470886231,5
3721,-1.6149828148197158,-1.7420459270477295,5
3722,-2.680187753142899,-2.5199604511260985,5
3742,-2.3233880982588557,-1.9479992389678955,5
3749,0.7714279915309099,0.5040414333343506,5
3750,-2.7577064479551585,-2.4884567737579344,5
3751,-3.5285150359966755,-2.946724557876587,5
3757,-2.010260146361509,-2.092734527587891,5
3760,-0.1172458985677054,-0.20429327487945556,5
3777,-2.7769347462165275,-2.738435173034668,5
3778,-2.9542561958435645,-2.53346643447876,5
3795,-0.8517511399663263,-0.8122263789176941,5
3800,-2.2068635962449283,-2.2645273447036742,5
3807,0.7967543546747458,0.6141189098358154,5
3808,0.6808750753499948,0.6933376789093018,5
3814,-2.3434201492430438,-2.356584405899048,5
3817,-2.198196732668752,-2.0354393482208253,5
3824,-1.162792856560261,-1.2065704584121704,5
3826,-2.44499905868774,-1.7154969453811646,5
3854,0.1430521602378482,0.4530656099319458,5
3859,-1.5337846783607048,-1.032055139541626,5
3869,-0.2905727871612106,-0.5688655376434326,5
3876,-2.2520222401679693,-1.8272847890853883,5
3879,-0.5505366283046647,-0.6346520900726318,5
388,0.3091790983709631,-0.6919543385505676,5
3900,-1.717049995860373,-1.5816766500473023,5
3905,0.1487388064659607,0.16667442321777343,5
3931,0.4760246054218972,0.40270256996154785,5
396,-2.7414975289511974,-2.122116756439209,5
3964,-2.5321883845526556,-2.852860355377197,5
3977,-1.058756144644686,-1.0455278277397155,5
3978,-1.1488903095796736,-1.0271394371986389,5
3984,-1.4147890021975869,-1.0855211973190309,5
4,-0.0406858149763315,-0.20727741718292236,5
401,-1.7245962322188002,-1.8568385124206543,5
4010,-0.7071996029440389,-0.7716406106948852,5
4026,-2.6371464412441066,-2.2147189140319825,5
4033,-3.159054890505948,-3.1983763217926025,5
4038,-0.5058965988235379,-0.9373584628105164,5
4046,-1.2768626037534678,-1.1764828205108642,5
4050,-1.237606461907879,-1.3083851099014283,5
4053,-0.5202213328568989,-0.5066005945205688,5
406,-2.009529698825239,-2.072245407104492,5
4077,-0.6809894037534405,-0.7067495107650756,5
408,-2.5481211129967,-2.4900431632995605,5
4086,-3.2148575596467275,-3.155196714401245,5
409,-1.5531330654617173,-1.54929780960083,5
4091,-1.798054564813865,-1.9602330684661866,5
4106,-2.188526188370639,-2.1813559532165527,5
4114,-1.877685033026792,-1.6812668800354005,5
4124,-1.8059951905433747,-1.532429814338684,5
4127,0.2673999492278117,0.0016710758209228516,5
4134,0.2577598880048657,0.1514944076538086,5
4137,-1.2308047518620768,-1.4293472051620484,5
4160,-0.1474372348675571,-0.731968092918396,5
4165,-0.42361854262849546,-0.487807035446167,5
4182,0.4178711760911445,-0.09177331924438477,5
4185,0.2306163101786558,0.1367784023284912,5
4188,-0.372712500604036,-0.4368654727935791,5
4191,-1.0355917484792885,-1.4118337392807008,5
4196,-1.0534619542171748,-2.9037065505981445,5
4208,0.1106623372264162,-1.018816351890564,5
4216,0.031273575787299994,0.08223652839660645,5
4222,-1.6867488420425587,-1.0194358110427857,5
4224,-2.6904362811881097,-2.838492012023926,5
4231,0.3064991165639601,0.518343448638916,5
4240,-0.3958477459454968,-0.4011846542358398,5
4257,0.4380225951646694,0.3332117795944214,5
4260,-0.6482971227496779,-0.4700097799301147,5
4261,-0.42041689165057583,-0.20142290592193604,5
4270,-2.6660763801254133,-1.7707121610641479,5
4272,-1.3497166256763482,-1.2814995288848876,5
4274,-0.8802285095862643,-1.3337466239929199,5
4290,-1.7101960097659457,-0.9613137006759643,5
4297,-1.5840855349871867,-1.3726102113723755,5
430,-1.1763088546277658,-0.9724470257759095,5
4304,0.4078674536509136,0.416083550453186,5
4308,-1.0551362219910096,-1.1834120273590087,5
4312,-1.1195268238191636,-1.0818192839622498,5
4317,-3.898558605376833,-3.811526918411255,5
4321,-0.9822339540208096,-1.1456297397613526,5
4322,-2.059588467394726,-1.973256278038025,5
4328,-1.7494080946760409,-1.9670249700546265,5
4359,-2.8101954754269616,-2.6317862987518312,5
4384,-3.888445496213695,-3.2698404788970947,5
4389,-1.5457759458899931,-1.3178375720977784,5
4394,0.3734650308577376,0.3928091526031494,5
4407,-1.6100759906402398,-1.694115686416626,5
4414,0.7635745469751304,0.669670557975769,5
4430,-0.8557043647066707,-0.9052594542503357,5
4439,-0.7647809477400753,-0.4334531188011169,5
444,-1.2567149310182928,-1.183482813835144,5
4440,-2.7991019880712984,-2.1451955795288087,5
4447,-0.1797878192196532,-0.02815964221954346,5
4452,-1.496267820749329,-1.3937654495239258,5
4456,0.1730595884416375,0.0953294277191162,5
4467,-1.6702986542366027,-1.375250506401062,5
4470,0.5485998266966946,0.19189162254333497,5
4475,-2.6954335077543647,-1.9274189949035645,5
4503,-2.844050524384412,-2.7303584575653077,5
4508,-1.1388204101492057,-0.7921584844589233,5
4519,-3.7770591498508472,-2.176707077026367,5
4532,-0.2129690001156582,0.20526607036590577,5
4537,-0.60220136931348,-0.7909173607826233,5
4542,0.4294632665257473,0.10509395599365234,5
4568,-2.5010839810690704,-2.4376645565032957,5
4590,-4.612366746651944,-3.249719333648682,5
4599,-0.4462188326343929,-0.6094908237457275,5
4625,-2.8568890521052848,-2.4629717826843263,5
466,-2.83977751212578,-1.9874558925628663,5
4664,-0.4293006853698883,-1.5821576356887816,5
4670,0.5079749917166204,-0.10509121417999268,5
4676,-1.3393227540216073,-1.4783349990844727,5
4678,0.6702452236282025,0.14330036640167237,5
4685,-1.6245281801309512,-0.148553729057312,5
4686,-1.4183927650275043,-1.1103800773620605,5
4688,-1.4756776824839732,-1.1165225982666016,5
4691,0.6006470999793573,-0.34248560667037964,5
47,-1.6121271687030234,-1.9089531421661377,5
4700,-0.8207493241238314,-0.6265679121017456,5
4705,-0.3236320519765579,0.18374083042144776,5
4708,-2.1736609449619757,-1.9457231283187866,5
4722,-1.049797583372981,-0.9474778532981872,5
4723,-0.8910961539991872,-1.8642056703567504,5
4728,-0.2213391760702971,0.3177063226699829,5
4742,-1.6263266371960055,-1.0121942162513733,5
4743,-3.0912667691037115,-3.079489278793335,5
4747,-2.0597330734612944,-2.030937647819519,5
476,-2.8073420423058755,-2.7801318168640137,5
4766,-0.874820284282167,-0.9638092041015625,5
4780,-1.6455637347975802,-2.0382930517196653,5
4789,-2.9083402002513927,-3.118986940383911,5
4797,0.0655203018937209,-0.28131823539733886,5
4800,-1.8471211984794806,-2.0015741109848024,5
4806,-2.17275875668175,-1.8240723848342895,5
4832,-1.995040806700396,-1.8784066677093505,5
4840,-2.475428226680723,-1.902339720726013,5
485,-0.9055873570738584,-1.4079074144363404,5
4852,-1.6691700391282578,-1.371584129333496,5
4859,-3.8042740804040784,-3.2824612140655516,5
4864,-1.8671318669566375,-1.6503741979598998,5
4882,0.7062555042678457,-1.205953061580658,5
4906,-2.5696800041675294,-2.387333631515503,5
4929,-1.4565776881305437,-1.026460301876068,5
4930,0.5448439979044678,0.3795983076095581,5
4942,-0.8711420449200972,-0.4149274468421936,5
4959,-1.6619482126977494,-1.583186149597168,5
4962,-1.0725926486679571,-1.1725407361984252,5
4982,-1.367096373043941,-1.7402103900909425,5
4993,-2.7079663204788766,-2.8297854900360107,5
500,0.5069001708550378,0.05210590362548828,5
5001,-2.359432652320222,-1.830581045150757,5
5012,-0.3145054483695947,-0.3778838515281677,5
5028,-0.5612815207921136,-0.4942563533782959,5
5030,0.032016172856658,-0.14614789485931395,5
504,-2.987080832988561,-2.2683735847473145,5
5042,-3.931447274953322,-3.565561389923096,5
5047,-2.5951775218982167,-2.625237989425659,5
5054,-0.8838938730131677,-1.129881751537323,5
5056,-1.9277889692742023,-2.1670173168182374,5
5059,-3.1952243546504926,-1.7934205055236816,5
5069,0.1024060591912374,0.1025115966796875,5
5096,-1.6082970681980857,-2.0927605628967285,5
5102,-1.6005586630991993,-1.355785083770752,5
5105,-3.205005489024992,-3.0268015384674074,5
5111,-1.815605058320329,-1.806692409515381,5
5112,-1.153065047493093,-1.185071873664856,5
5118,-0.159753242077765,-2.4262242794036863,5
5126,-0.5065570293898723,-0.5687822937965393,5
5129,0.7053956381509353,0.457443380355835,5
5133,-0.0265971512777272,0.15330920219421387,5
5137,-2.597552625198604,-2.4492664337158203,5
5141,-0.7961675375286175,-0.4071685552597046,5
5148,-3.772625026829968,-3.5128529548645018,5
5169,-2.6069698741875342,-3.0151915550231934,5
5176,-0.8815187412563695,-0.6520424962043763,5
519,-0.7518089640944499,-0.6980906844139099,5
5193,0.42197326281755154,0.15380487442016602,5
5196,-1.8740556590617679,-1.9011751890182496,5
5215,-1.1363201510448655,-0.4908806085586548,5
5219,-1.8256133616419121,-1.7849744319915772,5
5226,-0.7196760858543358,-0.7645949602127076,5
5229,-1.9088603986153259,-1.9447315454483032,5
5236,-0.41845431731183524,-0.8066002726554871,5
5261,-1.0213667916502007,-0.9695454478263855,5
5290,-0.3815595071900347,-0.6383223056793212,5
5291,-1.2211693916825392,-0.7516421556472779,5
5292,0.0218007066073582,0.14478471279144287,5
530,-1.8814233549507555,-1.8993289470672607,5
5302,-0.9952881409050948,-0.6764325976371766,5
5314,-4.6539672153049985,-3.9931517124176024,5
5343,-3.024830615601405,-3.387701082229614,5
5356,-0.2858383719534955,-0.16800973415374756,5
536,0.9975419660102464,0.4249309301376343,5
5371,-3.706593298322866,-2.1431455612182617,5
538,-1.4212222270357646,-1.326740837097168,5
5409,-1.3716889773872756,-1.8486990928649902,5
5424,-0.2701019427386771,-1.2470714092254638,5
5427,-1.4366350761625923,-0.7261344075202942,5
5432,-1.1989243339449849,-1.64566171169281,5
5450,0.1677337513272686,-0.15125789642333984,5
5469,-1.1585606630318566,-1.5550397634506226,5
5471,-0.49837673605433597,-0.7091588139533996,5
5481,-1.4454976106669108,-1.0541617155075074,5
549,-1.5631065236825108,-1.4811641454696656,5
5490,-2.6371292046766444,-2.428902244567871,5
5494,-1.9227492737186882,-1.8066591501235962,5
5497,-1.359656813572176,-1.3993409156799317,5
5500,-0.0035457967543853996,0.17156927585601806,5
5507,0.574752118044818,-0.22072019577026367,5
5521,-1.354365998529402,-1.0514039278030396,5
5522,-0.4189414810574573,-0.5744481325149536,5
5524,-1.3923297966180301,-1.911355447769165,5
5537,-2.237993288797138,-2.826575994491577,5
5587,-0.1816176558948975,-0.3967827081680298,5
5601,-2.2294471701504417,-1.1324509024620055,5
5609,-1.2724136516655702,-2.460561990737915,5
5619,-0.5925641292228613,-0.7998466849327087,5
5630,-1.4617091661945938,-1.2847916603088378,5
5654,-2.1752756247490304,-1.9688289642333985,5
5659,-1.1508781400330224,-1.0986012458801269,5
5671,-1.2773580274721843,-2.04797899723053,5
5678,0.9230041428774628,0.42581188678741455,5
5679,-0.0687686095633968,-0.31910128593444825,5
5695,-0.7514462589249962,-1.146840786933899,5
57,-3.5374701835342015,-2.8646761417388915,5
5712,-0.7383379571722255,-0.9405146956443786,5
5717,0.3011797981955026,0.03202695846557617,5
573,-3.4479567790554553,-2.8140652656555174,5
5730,-1.1496404347862723,-1.4435304641723632,5
5734,-0.2341602548352443,-0.10739920139312745,5
5750,-0.6338415849808825,-0.6081587195396423,5
5769,-0.5389624994950946,-0.22696378231048583,5
5784,-0.7469049670706898,-0.4226885199546814,5
5786,-0.6701063174143381,0.062862229347229,5
5789,-2.838681899952033,-1.6408508539199829,5
5790,-1.9766847985050773,-1.2412835121154786,5
5806,-1.567766847814693,-1.65340895652771,5
5819,-1.2613203077338966,-0.7478548407554626,5
5830,0.0642881414632223,-0.2099161148071289,5
5841,0.1422644254509859,-0.30547758340835574,5
5856,-1.3195598386385539,-1.505787444114685,5
5860,-0.9704140139686676,-0.9811215281486512,5
5871,-1.8114280763560344,-2.4520311832427977,5
5874,0.1938459863379107,0.10754930973052979,5
5889,0.1327944775013313,0.013332223892211914,5
589,-1.1924015071259992,-1.2608811140060425,5
5898,0.7509689182506263,0.4072380065917969,5
5910,-3.12851084277633,-1.852303409576416,5
5920,-1.8283538521152358,-1.9057491540908813,5
5942,1.0132607212533282,0.23505091667175293,5
595,0.1580128340222615,-0.41761350631713867,5
5955,0.6154213602827988,0.05436007976531983,5
5956,-0.408244801145646,-1.082967185974121,5
5965,-0.5592357592346822,-0.36087900400161743,5
5976,-1.3104869266441856,-2.750764083862305,5
5981,-1.4641946811178437,-1.056995964050293,5
5984,-0.3781440757714108,-0.29131269454956055,5
5999,-0.2658104413644078,-0.7865455627441407,5
6008,-0.0914611891117833,-0.2325041651725769,5
6027,-1.9820514437155103,-1.0781559705734254,5
6043,-1.1617210250768988,-1.051633858680725,5
6077,-1.8168724861490009,-1.1237796545028687,5
6086,-1.881507319319768,-1.4881704568862915,5
609,-3.1989112776659065,-2.94587082862854,5
6097,-1.954560312159284,-1.3015692710876465,5
6104,-2.418013100498583,-1.1440985441207885,5
6116,-1.949699758746672,-0.9858424663543701,5
6119,-1.0390251517701223,-2.3775352001190186,5
6120,-1.3207176188365848,-0.9058551669120789,5
6137,-0.8319087375731179,-1.121160125732422,5
6173,-1.7899226705579845,-0.588482117652893,5
6177,-0.0896710402945399,0.13722679615020753,5
