pair_id,y_true,y_pred,n_frames
1823,-0.8946075484005821,-0.5289590358734131,5
1825,-1.1762035736839282,-1.1662583112716676,5
1838,-1.2329264722571458,-1.1594560980796813,5
1845,-2.2147779222207205,-2.293740081787109,5
1846,-0.8248636407931574,-0.6954967737197876,5
186,-0.9195780107489153,-0.6112127423286438,5
1865,-0.7908176746784723,-0.9462198853492737,5
1883,-0.5744952722772622,-0.3745016813278198,5
1891,-0.7482377115137548,-0.46073135137557986,5
1905,-1.2961285124872584,-1.0693236589431763,5
1925,-1.5952721844470816,-1.3970344305038451,5
1940,0.1531177900357161,0.2280818462371826,5
1951,-0.3609625063098383,-0.3843888759613037,5
1959,-1.4934311121834816,-1.793788194656372,5
1966,-2.6706671894940506,-2.537946319580078,5
1970,-1.3984863959827658,-1.3226146221160888,5
1975,-2.9173957588976123,-2.510752534866333,5
1979,-3.3347728208450063,-3.0951945304870607,5
1981,-2.5385191206623388,-2.1341248035430906,5
1997,-1.5874749081560329,-1.4493270635604858,5
1999,-3.8335282662859997,-2.472917175292969,5
2000,-1.2948102267787367,-1.4305190324783326,5
2005,-0.3728867879603021,-0.7343852400779725,5
201,-3.862673053821504,-3.497749996185303,5
2032,-2.198149601453642,-2.409389019012451,5
2048,-1.4231517579597857,-1.7420989274978638,5
2051,-1.9909033606094693,-1.3668491125106812,5
2061,-2.4647449054186272,-2.406877279281616,5
2103,0.0570698245579762,-0.1689816951751709,5
2109,-3.0888597248782443,-3.240362119674683,5
2115,-1.0379046820136455,-0.9450869083404541,5
2118,0.9160556575243245,0.4360536813735962,5
2125,-2.8206668270371114,-1.9573794841766357,5
2149,-1.2384065089943823,-0.9721027374267578,5
2164,-2.34126505524535,-2.366402769088745,5
2204,0.623944179121703,0.41861329078674314,5
2231,-0.7531322072908986,-0.8596956372261048,5
2243,-0.998634049028575,-1.0004186868667602,5
2245,0.2932500039505859,0.18895189762115477,5
2257,-1.7237068442562244,-2.3979142189025877,5
2259,-1.1150410209044257,-1.0669515609741211,5
2265,-0.9586261215420308,-1.375901961326599,5
2274,-0.8756352893439396,-0.9795194506645203,5
2281,-1.8325850230943401,-1.9964311122894287,5
2318,-5.018871150367018,-4.149220085144043,5
2328,-2.463798757927416,-1.974443244934082,5
2329,-4.6553173665621115,-3.5194639682769777,5
2344,-0.2859437887446005,0.8933574199676514,5
2352,-1.8029525417960208,0.3602398633956909,5
236,0.3817251023434497,0.5151887655258178,5
2374,-3.3834877872342455,-3.0010300636291505,5
2378,-3.8269819184071365,-3.648766613006592,5
2381,-0.3454776363927885,-1.3593704104423523,5
2383,-1.05799595703623,-1.0810475826263428,5
2389,-1.8857473951599464,-2.5657807350158692,5
2395,-3.7627416199990846,-2.4413239002227782,5
240,-3.734582906363964,-3.2448511600494383,5
2403,-4.1595017942975625,-3.71056923866272,5
2414,-4.292624123277398,-4.299011707305908,5
2415,-5.235223005503199,-4.355041980743408,5
2417,-0.8234258405751513,-1.367080569267273,5
2423,-0.2927530104403025,-0.351483678817749,5
2432,1.0515927277369117,0.5464073657989502,5
244,-1.3210949911591845,-1.3817721128463745,5
245,-0.7167053563620539,-0.7994914531707764,5
2456,-1.336208589016867,-0.9156924247741699,5
2457,-2.020666796653218,-2.1233878135681152,5
2459,-4.246536272178418,-2.802021026611328,5
2461,-2.7219469161656438,-2.828135442733765,5
2484,-3.5760356469075467,-3.317827558517456,5
2491,-5.300818730771865,-3.8869579792022706,5
2495,-2.6970429949785735,-2.0224336624145507,5
2496,-5.053431450504233,-3.7137473583221436,5
2498,-2.5362932508776472,-1.629066801071167,5
2499,-3.0003669730141436,-2.4237475395202637,5
2504,-4.138707080445877,-4.53658356666565,5
2520,-1.3903106657344904,-1.6933404207229614,5
2523,-3.630575124184179,-4.091002559661865,5
2525,-4.462672704476782,-3.0095426082611083,5
2526,-4.336319411952326,-4.012701368331909,5
2556,-1.918964343386144,-1.6076034784317017,5
2559,-2.098492293624924,-2.084417295455933,5
2561,-0.647615774902422,-3.0907716751098633,3
2564,-4.014338722905596,-2.204300308227539,5
2567,-5.312647664034811,-4.363231468200683,5
2569,-0.9137951208231192,-2.2091718673706056,5
2573,-1.9744336329474013,-2.3855356216430663,5
2584,-3.3533230489934773,-2.948009157180786,5
259,-0.1485125416167286,-1.124327540397644,5
2599,-3.4237639473762846,-2.3757997512817384,5
2603,-2.595711247707284,-2.5845149993896483,5
2606,-2.5752003170832585,-1.6044053554534912,5
2607,-4.222601082961926,-1.6590678930282592,5
2621,-5.7506145821329895,-4.268147277832031,5
2631,-2.071006691393271,-2.06007924079895,5
2642,-2.9815985602736306,-2.1240677356719972,5
265,-3.969452095534993,-2.410652828216553,5
2658,-1.4915219901708698,-1.158127236366272,5
2662,-1.551394248886404,-1.0376801490783691,5
2669,-3.4213409044273453,-2.887420177459717,5
2674,-3.6813828363055014,-2.049513041973114,4
2715,0.1630411720324623,-0.1159898042678833,5
2720,-0.1651562074948979,-0.7878253340721131,5
2728,-2.9562431446183366,-2.930104303359985,5
2732,-2.480326076634858,-1.2555398225784302,5
2751,-2.799189922147724,-2.6430694580078127,5
2758,-1.7483088427049172,-2.491132688522339,5
2763,-1.5114912240155003,-0.02573246955871582,5
2786,1.0295014129005982,1.1326803684234619,5
2803,-2.714125290366609,-2.550686836242676,5
2811,-0.5090587943991461,-1.1828628778457642,5
2815,-0.3995804659350509,-1.243200922012329,5
2855,-0.5027633234170806,-0.5444037199020386,5
2896,-3.7812000345057015,-3.808207321166992,5
2902,0.9324407190337819,0.7338558673858643,5
2909,-2.2773236373330534,-1.7760560512542725,5
2916,0.0707165519812787,-0.10720641613006592,5
2932,0.0855882703439908,-0.34254913330078124,5
2946,-1.9169642608944248,-1.6826370477676391,5
2947,-2.2673383391283055,-2.8696309089660645,5
2951,-0.3259029998041027,-0.2075484037399292,5
2954,-1.063896232742906,-1.2242546796798706,5
2965,-0.0135427841155405,0.1708754777908325,5
297,0.4427046983689601,0.21136260032653809,5
2976,-3.2688335663949006,-3.3015579700469972,5
2999,-1.053495388955917,-1.2528754472732544,5
3005,-1.4043189700307068,-1.6487537145614624,5
3009,-0.5832612939138948,-0.5975836873054504,5
3010,-0.2435248611308241,-0.21674858331680297,5
3015,-1.7773828677222014,-1.8929535150527954,5
3025,-2.5311569991265044,-1.6928236722946166,5
3036,-1.7314664685346544,-1.598342776298523,5
3037,-2.3962983590608915,-2.3720556259155274,5
3040,-5.328713614931934,-4.709397220611573,5
3057,-2.4274497594666813,-2.4481152534484862,5
3063,0.0123049672145534,0.00554351806640625,5
3064,-1.1581837466739442,-1.4101060390472413,5
3068,-0.2677652195976367,-0.5644489049911499,5
307,-0.9783458284634318,-0.9025557994842529,5
3080,-2.4006355471428624,-3.041186046600342,5
31,-1.266181554603963,-1.186991810798645,5
3100,-0.2400955158973755,-0.3941808581352234,5
3113,-1.3355682604484211,-1.5496399402618408,5
314,0.4476582534096787,0.5563266277313232,5
3143,0.8952717176498579,0.8949903011322021,5
3145,-0.9440788277191421,-1.3882363557815551,5
3153,-0.8245139780887343,-0.6262847065925599,5
3177,-3.8321619439445156,-3.1244927883148192,5
3178,0.1260378668858034,0.19719903469085692,5
3201,-0.2651225279007665,-0.655061137676239,5
3205,-2.0418218204951644,-2.4697022438049316,5
3206,-2.2383658603605228,-2.135462427139282,5
3220,-4.067098181930572,-2.8604965686798094,5
3223,-0.4328968272832435,-0.7763321161270141,5
3225,-0.1990814373392167,-0.08071753978729249,5
3227,-0.5175190436918645,-0.5009463787078857,5
3230,0.310243834650562,0.25330042839050293,5
3238,-0.8502785844922673,-1.2599021673202515,5
324,-3.0255521514514947,-2.720164346694946,5
3244,-1.3058458597446034,-1.3601555585861207,5
3250,-1.5602090011835985,-1.3186751127243042,5
3281,-1.6279781343485868,-1.7010934591293334,5
3283,-1.6853266662857547,-0.8908255219459533,5
3286,0.3185286973319108,0.2411198139190674,5
3290,-1.7341679828156047,-2.0097400188446044,5
3316,-0.8800278632363396,-0.8875606060028076,5
3330,0.0118649655155844,-0.27678632736206055,5
3336,-0.8539490572473605,-0.838787043094635,5
3343,-3.2134695797133808,-3.020903778076172,5
3344,-0.2447959734337526,-0.15855686664581298,5
3408,-1.0797122195085458,-0.8753398537635804,5
3415,0.0465254925211229,-0.14697632789611817,5
3432,-3.445100509474962,-2.9618880271911623,5
3454,-3.6017046592355877,-3.4611822605133056,5
3464,-1.816777836342667,-1.3172057151794434,5
3480,-1.9734380375812743,-1.7720280170440674,5
3487,-0.3109532199178576,-0.910381281375885,5
3492,-2.8606098272984584,-1.926505947113037,5
3493,-1.8827576350568318,-2.363293933868408,5
3504,0.2760301062433527,0.205536150932312,5
3525,-1.2403267539874248,-0.5932798147201538,5
3540,-0.0111057905008284,0.13010721206665038,5
3548,-2.2607554931289515,-1.9509896993637086,5
3550,0.6241249723602523,-0.9537501931190491,5
3598,-0.705566595705975,-1.0497997760772706,5
3607,0.1369821448650644,0.10697870254516602,5
3612,-0.947954490483214,-0.9919598937034607,5
3615,0.0899526698232722,-0.06426191329956055,5
3616,-1.0476376263512133,-1.2541730880737305,5
3621,-3.6260398561111713,-3.6342928886413572,5
3623,-1.6600842497923594,-1.5394207954406738,5
3627,-1.5083406778954491,-1.6425017356872558,5
3628,-1.9355175563111842,-1.6723089933395385,5
3631,-1.6758187847115766,-1.626481866836548,5
3632,-0.5938219536760149,-0.941308319568634,5
3639,-0.8290182288188845,-0.8584065318107605,5
3647,-1.0894621122182542,-1.0329159379005433,5
3655,-1.7770262698915793,-1.4397982358932495,5
3656,-1.0642409316290438,-1.1442800998687743,5
367,-2.1076093014934187,-2.998820114135742,5
3686,-2.217408354452918,-2.645050287246704,5
3699,-2.6094006873313456,-2.2302648067474364,5
3715,-2.021135311461837,-1.6483490943908692,5
3730,-3.778279191767549,-3.2234819412231444,5
3764,-1.064334320460939,-1.291242289543152,5
3775,-2.185481334016901,-2.090233850479126,5
3788,-2.0693415743109442,-1.5522199153900147,5
3809,-1.084721348659555,-0.9220736384391784,5
3833,-0.4390317351119596,-0.5636692643165588,5
3853,-1.3008950197058218,-1.1765479803085328,5
3860,-0.2599768525418787,-0.16899499893188477,5
3861,-1.1914302549840914,-1.3049910545349122,5
3882,-1.3353548916409037,-1.3375107288360595,5
3892,-0.014940511509903198,0.010318922996520995,5
3904,-1.3734651698343976,-1.4810244560241699,5
3912,0.0469932804959278,-0.12327539920806885,5
3923,-3.873442598196469,-3.451688528060913,5
3925,-1.8456316111465718,-1.6260159730911254,5
3928,-0.8372604157197218,-0.8536106705665588,5
3929,-2.4149839797696595,-2.5898468494415283,5
3942,-2.088745971339499,-2.0468929767608643,5
3955,0.20203877751685367,0.18835246562957764,5
3957,-1.2837748428319713,-1.7132379055023192,5
3966,-0.5191290414972332,-0.7313616871833801,5
3973,-1.2394923819781378,-1.3662360429763794,5
3980,0.0878362394283753,0.0009612560272216797,5
3981,-1.5726965381847844,-1.6033066272735597,5
400,0.5335619547102477,0.6546217441558838,5
4006,-3.024782191266085,-3.001351833343506,5
4007,-0.1244545772510669,-0.03332476615905762,5
4008,-0.3073762267156585,-0.477947998046875,5
4022,-1.89644536282819,-2.2860952854156493,5
4025,-0.6047140792766548,-0.6894182801246643,5
4028,-1.9110854293701869,-1.8594455242156982,5
4037,-1.8911626811890734,-1.7087557792663575,5
4041,-2.2001415281678955,-1.9431315422058106,5
407,0.0782251506561978,0.10705175399780273,5
4076,-0.262707452939058,-0.4819623351097107,5
4080,-0.5928341827168085,-0.5602235078811646,5
4096,-3.8649798511711824,-3.834109401702881,5
4102,-1.0083306251013493,-0.5141018867492676,5
4107,-1.2138058723465084,-1.1088083982467651,5
4118,-0.9264700827643637,-1.0149382472038269,5
4130,-1.1702013514050045,-1.3772194385528564,5
4132,-1.3323140999948826,-1.4920939683914185,5
4135,-0.38121064712205,-0.37456350326538085,5
4143,-0.6577953327002898,-0.7626449704170227,5
4148,-1.5488084718605442,-1.3586486339569093,5
415,-2.129206043452144,-1.61587655544281,5
4154,0.3365755024983101,0.14225201606750487,5
4166,-0.9214535944470217,-0.5630947470664978,5
419,-3.559844399601766,-2.222266674041748,5
4198,-1.9271442507233405,-1.1689039707183837,5
4200,-2.9566674302126987,-1.5245354056358338,5
4204,-0.5676679929904735,-0.8770277261734009,5
4225,-2.3107238970418043,-3.8401662826538088,5
4228,-0.962841845749358,-0.7181444287300109,5
4246,-0.8583075504773647,-1.8517850399017335,5
4247,-1.8412661684578666,-1.5772741317749024,5
4248,-0.2463668151630936,-0.14853641986846924,5
4250,-1.1800789798779312,-1.0105325341224671,5
4254,-0.9693644397127248,-1.1232383489608764,5
427,-0.5387913503671744,-0.6441272854804992,5
4296,-0.2599676866531804,-0.35458155870437624,5
43,-1.2975716319710129,-1.4632362604141236,5
4301,-1.701012488645357,-1.0069214463233949,5
4325,-0.203969641707769,-0.1316298484802246,5
4348,-2.164753655491859,-2.2492862701416017,5
4362,-1.1493484683573842,-1.4535219192504882,5
4377,-1.7971740057675283,-1.4270781755447388,5
4387,0.6435986777918877,0.6038840055465698,5
4397,-1.2443936964505795,-1.386737585067749,5
4399,0.3607982539974422,0.5222025871276855,5
4410,-0.4941270866988952,-0.3038710355758667,5
4412,-1.838204227313836,-2.9958164215087892,5
4413,0.6930878093729221,0.32956490516662595,5
4420,-0.5833305439036015,-0.40931341648101804,5
4438,-4.3959555223776325,-3.341374969482422,5
4443,-0.7764080859973956,-0.8086566925048828,5
4459,-1.9066675951447851,-1.597111463546753,5
4463,0.5637082594488708,0.8358166217803955,5
448,-1.4048120404493922,-1.5306366205215454,5
4482,-1.1266572442947729,-1.6389158487319946,5
4495,-3.36014896862145,-2.615869426727295,5
4497,-0.2936265820025715,-0.1325057029724121,5
4507,-0.8459804887768071,-0.7716428518295289,5
4512,-2.0771138887634857,-2.180653190612793,5
4528,-6.013900344022024,-4.289664459228516,5
453,-0.5082235350353879,-0.5561726808547973,5
4533,-0.07222112384810699,-0.1512601137161255,5
4536,-1.2767241931963973,-1.3789112329483033,5
4550,-0.035891281073416,0.004160761833190918,5
4553,-0.11983879069446998,-0.15179314613342285,5
4564,0.1893073419383631,0.11986162662506103,5
4586,-0.7395471432171684,-0.9824101328849792,5
4589,0.2073201102417938,0.015973734855651855,5
459,-1.3095836424878704,-1.354272150993347,5
4601,-0.0110163123303758,0.5387101173400879,5
4604,-0.9126123427623758,-0.2461676836013794,5
4611,-1.4441363736551291,-2.706911325454712,5
4614,0.2668771680381409,0.26909661293029785,5
4626,0.4144507895071238,0.2395231008529663,5
4630,-3.0085605904403394,-2.7083463191986086,5
4631,-2.8641715832826624,-1.655993676185608,5
4632,-3.6293934707150974,-0.03096778392791748,5
4640,-2.08901356238687,-1.8995971918106078,5
4641,-1.3127105335937954,-0.6230711340904236,5
4649,-1.4006467561557656,-1.383960485458374,5
4669,-0.3835180696418361,-1.031557857990265,5
467,-3.4785326773191168,-3.0879483222961426,5
4689,-2.2386510731144247,-2.3136690139770506,5
4701,-1.831166022150311,-1.1123717069625854,5
4741,0.8579695181769293,0.3071214914321899,5
4759,0.9241154182771856,0.7552194595336914,5
4771,0.4579491413184561,0.3784393548965454,5
4779,-1.089485929757624,-1.0031238794326782,5
4781,-2.0938124231185062,-1.9304582595825195,5
479,-0.48653838463348,-0.798777985572815,5
4793,-2.8077108432012485,-3.1171756744384767,5
4795,-1.3085423494099508,-1.3821850776672364,5
480,-1.2558993716444469,-1.0774577617645265,5
481,0.1495445726549432,0.09963040351867676,5
4814,-1.0249608978520723,-0.9441363573074341,5
4816,-1.8512107208985185,-2.03047399520874,5
4818,-0.8761459879631308,-1.3048750638961792,5
4819,-3.056491596384324,-3.0399170875549317,5
4824,-2.3062928795320468,-1.205063796043396,5
4835,-3.082826725297248,-2.7198620319366453,5
4869,-2.3031249633641866,-2.1206281900405886,5
4893,-0.9255853236060803,-0.9754750609397889,5
4897,0.2870560050167522,0.11303942203521729,5
4910,-3.2216052454332966,-3.187021827697754,5
492,-0.2589047518908972,-0.21534039974212646,5
4946,-0.6592565053600272,-0.7677577137947083,5
4969,-0.6705836666178794,-0.6173430800437927,5
4972,-0.6976941784621863,-0.8205562353134155,5
4990,-0.2386162825938713,-0.4890547275543213,5
4998,-1.3392997352858906,-1.2950380802154542,5
5,-0.629968598353204,-0.09455437660217285,5
5018,-0.3246222315112085,0.02842707633972168,5
5019,-0.9622616024474379,-0.9184148073196411,5
503,-2.5311517073280316,-2.502688932418823,5
5036,-2.3128841657094945,-2.583976650238037,5
5038,-1.3592555335823162,-1.160914134979248,5
5044,-2.0590513430310207,-1.8225606203079223,5
5046,-0.8824004458077275,-0.8789532661437989,5
5049,0.3548220045893169,0.47974286079406736,5
5055,-0.7112202994629276,-0.530626380443573,5
5068,-1.0977198189854085,-1.2202296137809754,5
5071,-1.4384149672142041,-1.1045381665229796,5
5076,-1.3689658528644846,-1.5828941106796264,5
5080,-0.7125030472805881,-0.9681564569473267,5
5085,-0.8751920268646394,-1.106877040863037,5
5100,-0.3713656078204556,-0.4312192440032959,5
5104,-1.0188128718757234,-0.9235389947891235,5
5124,-0.7876574909932764,-0.6756332993507386,5
514,-0.05118241542701539,-0.2776620626449585,5
5158,-1.986074760148184,-2.3841546058654783,5
5178,-3.512291307082306,-3.0064556121826174,5
5185,-3.663537848305645,-3.004302978515625,5
5201,-3.0145338067381307,-3.252200222015381,5
5222,-1.8046498507992337,-1.9139169454574585,5
5250,-1.5884931128699495,-2.8557036876678468,5
5268,-2.7588735016856223,-2.4153217315673827,5
5269,-3.1757408402922747,-2.7461802482604982,5
5270,-1.14490179908977,-1.3811969876289367,5
5271,-1.4113032112505075,-1.6979607105255128,5
5279,0.9644797924548488,0.07499508857727051,5
53,-2.8926761026124312,-2.195126485824585,5
531,-2.2707031294390974,-2.183679485321045,5
5313,-3.952731282895183,-3.3145727157592773,5
5315,-1.236645880088987,-1.1175067663192748,5
5317,-1.5524816135140378,-1.2782160758972168,5
5338,-1.5930381483344076,-1.9414117336273193,5
5354,-0.4769038287054084,-0.616891598701477,5
5363,-1.0763278998105574,-0.9364058375358582,5
5385,-0.45265867022030093,-0.3456412315368652,5
5388,-2.2453690587780284,-1.3691521883010864,5
5390,-2.564689901571422,-1.5911610126495361,5
5394,-2.2155671355801307,-1.4222882509231567,5
5398,-2.8135050113065767,-2.617240333557129,5
54,-3.3282666847851687,-2.202524948120117,5
5401,0.7906590658389808,-0.4930498838424683,5
5408,0.10155798502077931,0.09174537658691406,5
541,-2.837012892900753,-2.3772903442382813,5
5412,-0.1090289568373117,-0.7469447731971741,5
5466,-0.6165683001068105,-0.6181047081947326,5
5472,0.1919633433545482,0.23239145278930665,5
5485,-1.9547562686284743,-1.202576231956482,5
5498,-1.4567205510797976,-1.4259425401687622,5
5501,-0.1450794781365842,-0.2824340224266052,5
5520,0.48616242332157905,0.04030055999755859,5
5527,-0.8346533798915845,-0.8017368912696838,5
5539,-1.0105555921128948,-1.7680542469024658,5
5554,-1.247226643086493,-1.4562433242797852,5
5571,-1.9118166846912756,-1.329341435432434,5
5580,-2.750844294942225,-1.771609616279602,5
5583,-1.5060633324160335,0.07852365970611572,5
5586,-1.7847778509244538,-1.8220875263214111,5
5602,-1.0933425760060071,-1.9762517929077148,5
5603,-3.1773061069597617,-3.242452049255371,5
5607,-0.8966827711340691,-1.3997666358947753,5
5608,-1.3101135717601409,-1.5466733694076538,5
5610,-2.776747158193118,-2.7463197231292726,5
5617,-4.5158464502772615,-3.395779848098755,5
5620,-0.5156772983636673,-0.5099814653396606,5
5629,-1.4484983574517394,-1.4204906463623046,5
5649,-5.528884273286705,-3.970291185379028,5
5655,-0.9342812796587288,-0.8151111721992492,5
5658,-1.9574982588068939,-1.7471320867538451,5
5661,-1.235338329222603,-0.977236294746399,5
5673,-1.0755387942822898,-1.0494890213012695,5
5693,-1.3990574320306155,-0.6479967117309571,5
5699,-1.5927217832624707,-1.9469379901885986,5
570,-1.7558565515628364,-1.4618097305297852,5
5700,-0.3517956458159622,-0.5006139755249024,5
5747,-2.385476508024772,-2.0649930238723755,5
5753,-0.6189570574065968,-0.2937321662902832,5
5764,0.8657243323665404,0.6680001258850098,5
577,-1.968962604424619,-1.9186161518096925,5
5778,-1.0885012897716295,-0.8625985503196716,5
5788,0.0762534613222264,0.14967765808105468,5
5798,-0.3948751479639103,-0.20492818355560302,5
5802,-0.4096250645684222,-0.40055460929870607,5
5812,-0.1604646307691723,-1.055771040916443,5
5813,0.8026505724145935,0.4295994997024536,5
5827,-1.1399471962526335,-0.6125849843025207,5
5836,-1.1930797525130885,-0.7400076270103455,5
5861,-0.9730986653095872,-1.0284685611724853,5
5875,-0.0980452253589436,-0.8191972017288208,5
5881,-0.5702906040624013,-0.6258160710334778,5
5886,-0.7651233192692085,-1.2824228286743165,5
5890,-0.9752139350207167,-1.824169921875,5
5927,-0.5339301509023195,-1.008127784729004,5
5932,-1.1586760528672906,-0.9713237166404725,5
594,-1.4752273327557337,-1.3398255348205566,5
5941,0.5304100025930703,-0.03164680004119873,5
5945,-1.1259998757486174,-0.28817760944366455,5
596,-2.462029777790498,-1.5816227674484253,5
5962,-0.8835305187769557,-0.7095819115638733,5
5964,-3.4695688162762517,-3.1193243503570556,5
5968,-0.3094916924996234,-0.15578768253326417,5
5978,-0.11704292213314879,-0.36574535369873046,5
5979,-1.3130857891940486,-1.0879955053329469,5
5989,-3.405310581789613,-1.5609110116958618,5
5994,0.4479641006903634,0.39480199813842776,5
6013,-0.9766685795621909,-0.1165109395980835,5
6022,-0.6483778729311723,-0.6201441526412964,5
6031,-1.0833244117583891,-0.7434001564979553,5
6033,-1.466263734325456,-1.1444913148880005,5
6050,-0.535863446102463,-1.7283545017242432,5
6059,-1.0286770754816752,-1.201478862762451,5
6062,-2.618462463422539,-2.0497883319854737,5
607,-1.850591644396291,-0.20769200325012208,5
6071,-1.643521697202048,-1.0680694341659547,5
611,-1.9146215196597218,-1.9263196229934691,5
6123,-1.8509595950895683,-2.066651153564453,5
6126,-3.417973363241372,-1.3859790086746215,5
613,-2.4296045490187756,-2.001737380027771,5
6135,-1.179467496420889,-1.5856855154037475,5
6149,-3.9055584991307115,-2.564043951034546,5
6165,-2.6612720685335622,-2.058642935752869,5
6167,-0.0172606616387694,-0.2244029998779297,5
6168,-1.0199059592066009,-2.669341564178467,5
617,-3.803119608225397,-3.4511120319366455,5
6183,0.2901521850695736,-0.08072748184204101,5
6189,-1.052705752803426,-0.9715522289276123,5
6191,-1.3015047824156012,-1.4640095233917236,5
6197,-0.8672563765654839,-1.4440545082092284,5
6204,-4.021565622883453,-3.695945882797241,5
6207,-1.9346182809238222,-2.143235945701599,5
6212,-5.79213498170396,-3.9593804836273194,5
6217,-0.3725232504041507,-1.1031219720840455,5
623,-2.9676321309489118,-2.0791373252868652,5
6232,-0.7759980917420748,-1.0623059034347535,5
625,-0.663611594769069,-0.8691962957382202,5
627,-0.6808775779096429,-0.8230494141578675,5
6273,-2.3951695126898893,-1.468122172355652,5
6297,-2.966886204735815,-2.107769584655762,5
6298,-0.7218760100784414,-0.6016621351242065,5
63,-0.9044156203690064,-1.0156612515449523,5
6303,-2.3633897952054284,-1.8071080923080445,5
6314,-1.1076638778130945,-1.3586382150650025,5
6337,0.2829358287279452,0.09807243347167968,5
6344,-0.0844375076774684,-0.19687893390655517,5
6353,-1.777653364270817,-1.579236125946045,5
636,-0.10268901528565051,0.16046042442321778,5
