pair_id,y_true,y_pred,n_frames
1385,-2.1885136703981014,-1.1937333345413208,1
1387,0.3865314354892274,-0.622450590133667,1
1388,-1.7028659077926849,-0.9239108562469482,1
1390,0.8851776443484745,-0.9776228666305542,1
1394,0.3977725495709703,-0.14808201789855957,1
1397,-6.865999449791758,-0.5938295125961304,1
1401,0.0890079814737129,-1.5965780019760132,1
1406,-2.347121400628207,-1.8100926876068115,1
1424,-1.4006033027392644,-1.7632052898406982,1
1433,-3.1546398275300573,-1.1415177583694458,1
1434,0.1926936676426562,-0.690766453742981,1
1438,-0.4597172802965594,-0.7121832370758057,1
1439,-1.0617783243613446,-0.07383787631988525,1
1462,-1.0931313629111223,-0.586018979549408,1
1465,-1.8906517032223893,-2.022399425506592,1
1469,0.3451852983083643,-0.6364170908927917,1
1482,-2.7343774685811577,-1.422757863998413,1
1491,-1.2918598492694848,-1.4977850914001465,1
1499,-0.7902950264363522,-0.5466068983078003,1
1505,-0.114439017316215,-0.7444061040878296,1
1506,1.0142537508649536,-0.7695080041885376,1
1508,-1.8132865252833608,-1.0518534183502197,1
1519,-2.4006895329335105,-1.5039196014404297,1
1528,-1.992657611270012,-0.7528771758079529,1
1529,-1.7510675286691066,-0.7512603402137756,1
1536,-1.2220147598625322,-0.88005131483078,1
1546,-1.9764913760217384,-1.055824875831604,1
1550,-1.6672838517903303,-1.3701090812683105,1
1554,-1.1734308689621509,-1.3752021789550781,1
1561,0.7115855063469059,-0.840764045715332,1
1591,0.2626664384001493,-0.6747485399246216,1
1598,-0.0823382147720991,-0.7280902862548828,1
1603,-0.5077584047043235,-0.42247897386550903,1
1609,0.9472884588311904,0.12393808364868164,1
1611,-0.6593011042580353,-1.6113812923431396,1
1631,-0.1734058214719843,-1.2105231285095215,1
1632,-2.495003912319706,-2.3070085048675537,1
1634,-1.0476148330870103,-0.8910683393478394,1
1638,-0.4496041709252433,-1.0509142875671387,1
1643,-4.842142795011566,-2.5663371086120605,1
1650,-1.6163319156543827,-0.7400056719779968,1
1660,-0.0240235113465243,-1.8770942687988281,1
1674,0.6366186766659702,-0.30267930030822754,1
1697,-0.2792987335647196,-0.3507554531097412,1
1738,0.0251289939199892,-0.6886520385742188,1
1746,-0.8924719500559756,-1.0937421321868896,1
1753,-1.6857520123412133,-1.4510728120803833,1
177,-1.2711932429353423,-0.7193208932876587,1
179,-0.0561765785675168,-0.9338064193725586,1
1796,-1.6703040344545423,-0.6732466816902161,1
1799,-2.034220574313547,-1.2606453895568848,1
1800,-1.6284720471623952,-0.9074895977973938,1
1833,-0.4694047636289209,-1.151977300643921,1
1840,-2.4924297717305564,-0.8083814978599548,1
1860,-0.5450400708840824,-1.021697998046875,1
1866,-1.3642203529073855,-1.1943494081497192,1
1877,-1.0794813185607324,-0.7731606960296631,1
1896,-1.4114677487875404,-0.7301995158195496,1
191,-1.3478409555921944,-0.8873552680015564,1
1915,-1.0688763196756237,-1.1327813863754272,1
1923,-3.1224775710265127,-0.9847844839096069,1
1938,-1.6156784014412564,-1.6715573072433472,1
195,-2.374971174475747,-1.154829502105713,1
1967,-2.152713327329053,-1.7532329559326172,1
1977,-0.5934054474913008,-1.5517151355743408,1
1984,-0.0016660243594353,-1.083817958831787,1
1992,-1.0111720660561094,-0.9933136701583862,1
1998,-0.5386329347730904,-0.4809497594833374,1
200,-3.5685532226529313,-1.2447842359542847,1
2006,-2.1766645716777515,-1.7262122631072998,1
2009,-1.6878506889149592,-1.717158317565918,1
2018,-1.3332653244543915,-0.593681275844574,1
2023,-1.656696553555035,-1.0356699228286743,1
2045,-3.1424538478776336,-1.6378469467163086,1
2049,0.2924569175221462,-1.097507357597351,1
2053,-1.4251555929316686,-1.3169608116149902,1
2057,-1.4342095217181212,-1.1902557611465454,1
2058,-2.4558230685928457,-2.614786386489868,1
2084,-0.2584343858331663,-0.9446582794189453,1
2092,-2.736406315391412,-1.2982109785079956,1
211,-0.1798334522157649,-1.02711021900177,1
2110,-3.6073926442003037,-1.8677922487258911,1
2112,-2.52837267782487,-1.7559036016464233,1
2128,-2.4154770313193743,-1.3448281288146973,1
2134,-3.3373855481730472,-1.3644435405731201,1
214,-2.4791420108489963,-0.9289445877075195,1
2161,-0.755075594427082,-1.8039051294326782,1
2167,-1.5553095062841142,-0.9592679738998413,1
2179,-2.2891844698688355,-1.871833324432373,1
2184,-1.145784125843273,-0.5095741152763367,1
2190,-3.5432216200490085,-0.9011788368225098,1
2192,-1.3435186396076468,-1.1720869541168213,1
2234,-0.29930480617182204,-0.8140755891799927,1
2236,-0.22608555879745398,-1.1697524785995483,1
2254,-0.3204477472890307,-1.8303920030593872,1
2275,-1.1053690672569838,-0.9073710441589355,1
2294,-1.5145278147975458,-0.9208705425262451,1
2317,-6.052797339024129,-3.0056376457214355,1
2321,-6.411819285574447,-2.9218454360961914,1
2330,-4.256916894334067,-3.220231056213379,1
2347,0.7439895100909961,-1.908984661102295,1
2351,-0.9442908270601555,-1.6631250381469727,1
2361,-3.042644118718597,-1.9312009811401367,1
237,0.3315689753404663,-0.6945752501487732,1
2388,-1.2863636877377744,-2.9004743099212646,1
2393,-3.1630074527225447,-0.6017110347747803,1
2397,-4.954463475381184,-2.9490256309509277,1
2398,-4.410395213883569,-3.5310821533203125,1
2399,-3.6425687433440026,-3.238039493560791,1
2411,-4.469660662240195,-3.077263355255127,1
2418,-1.2543723057491851,-1.6705899238586426,1
2434,-0.7098004326076113,-2.110976457595825,1
2438,-2.195686736078722,-2.783273458480835,1
2444,-2.851829679779451,-2.1538190841674805,1
2448,-1.5480580591494737,-2.6969645023345947,1
2450,-1.091671794101147,-2.1835734844207764,1
2460,-2.4650538561733297,-2.2931973934173584,1
2471,-1.745884085228692,-2.037625312805176,1
2479,-0.9210611892443028,-1.9765949249267578,1
2493,-2.5864031438749286,-1.2004259824752808,1
25,-1.505159739662494,-1.1769849061965942,1
250,-1.6274936891419056,-0.5385382175445557,1
2500,-3.7145583736225216,-2.2003989219665527,1
2501,-4.2259746383888235,-3.85014009475708,1
2513,-4.386261516795057,-1.1697649955749512,1
2514,-3.3654155110331896,-3.5626611709594727,1
2519,-2.458473292583013,-2.33441424369812,1
2548,-2.568047434964853,-1.7761430740356445,1
2551,-4.49170872365513,-2.659264087677002,1
2554,-1.89888345119654,-1.1980355978012085,1
2557,-2.18498407154998,-1.0335944890975952,1
2568,-0.9591186192159812,-1.8793718814849854,1
2570,1.085433345232419,-1.6343052387237549,1
2588,-1.416005619903833,-2.275522232055664,1
2590,-3.00448820877348,-2.0805225372314453,1
260,-3.860445624854688,-1.917061686515808,1
2604,-1.1914502869286472,-1.5433663129806519,1
2609,-3.133059911506659,-1.9225859642028809,1
2615,-1.1903142358157959,-2.3699512481689453,1
2620,-1.2729589394952172,-1.8838984966278076,1
2625,0.0759676723566322,-1.6794214248657227,1
268,-1.1839267623453855,-1.2824537754058838,1
2683,-3.1822904510244734,-1.6847180128097534,1
2690,-2.352639842410007,-1.5589312314987183,1
2695,-3.3413005727967073,-2.224452495574951,1
2701,-2.8450275740362763,-2.3905529975891113,1
2710,-2.1532380245964005,-1.6282137632369995,1
2721,-1.5580572243027244,-2.4985437393188477,1
2735,-2.8575227419171583,-1.5172841548919678,1
2747,-0.2265766241623971,-2.359964609146118,1
2769,-1.336208589016867,-2.091320276260376,1
2787,-3.7700606409343074,-2.2625131607055664,1
2790,-2.8258636658696896,-2.442176342010498,1
2793,-1.1748519146080028,-2.688688039779663,1
2801,-0.2754310023871654,-1.15244722366333,1
2821,-3.1968247336096827,-2.674075126647949,1
2839,-4.204260837693647,-2.9486422538757324,1
2843,-4.736201544040278,-3.2583720684051514,1
2846,-4.646679431648042,-2.9746246337890625,1
2847,-3.3284283945103508,-2.7732696533203125,1
2864,0.7229782588157807,-2.0991568565368652,1
2871,-2.7144437489755857,-2.518561363220215,1
2883,-0.6300908760539745,-1.0111228227615356,1
2885,0.777695053856639,-1.6404908895492554,1
289,-0.5386512633514767,-0.997578501701355,1
2894,-1.1134474895278277,-1.940711498260498,1
2914,-1.0792833993033193,-0.9529953002929688,1
2917,-0.1440088759029964,-0.39726680517196655,1
2918,-1.0230912961829397,-0.34082531929016113,1
2926,-0.1666389218640236,-1.1341602802276611,1
2934,-1.4692627970647083,-1.6029486656188965,1
2941,-1.4713187602665658,-0.4550616145133972,1
2950,-2.92779852424577,-1.0630197525024414,1
2957,-4.841453449699233,-2.4753053188323975,1
2958,-2.751978941406914,-1.7482414245605469,1
2964,-1.8661703583525322,-0.6015119552612305,1
2973,-4.916450267156508,-1.9750301837921143,1
2980,-0.4943224950648895,-0.22708213329315186,1
2987,-0.0187529081678444,-0.5910390615463257,1
2992,-0.7416980149655897,-0.4853716492652893,1
2995,-1.4864146131327411,-2.0020127296447754,1
302,-0.7651823001219091,-1.1570998430252075,1
3023,-3.0740256020444523,-1.5160019397735596,1
3024,-2.5541055951461935,-1.0453416109085083,1
3033,-1.8779132323660344,-1.1592215299606323,1
3035,-2.0760507451765844,-0.7233925461769104,1
3052,-0.0429480108578528,-0.5285797119140625,1
3058,0.0289493373540013,-0.10261166095733643,1
3059,-2.4659500024038805,-0.6315181851387024,1
3071,-1.2608333907205511,-1.2507035732269287,1
3088,-1.3589769752801155,-1.7890100479125977,1
309,-1.493501630038053,-2.1310267448425293,1
311,-0.5718056680737514,-1.4836381673812866,1
3111,-2.1961721732631116,-1.1703741550445557,1
3123,-2.7919912452903484,-2.1411373615264893,1
3124,-2.106632167187429,-2.09934663772583,1
3135,-1.8109040683935749,-1.4434279203414917,1
3144,-5.127012990877024,-1.5497281551361084,1
315,-0.6672259535711373,-0.7707650065422058,1
3162,-0.9262378539051321,-1.464355707168579,1
3182,0.2428700225000744,-0.359652042388916,1
3183,-0.7680514086784352,-0.6219838261604309,1
32,-2.0726587549917457,-1.8748165369033813,1
3200,-1.8946274791128124,-1.0139037370681763,1
3203,-0.7519590418995279,-0.45491164922714233,1
3204,-1.329057636028572,0.022476911544799805,1
3210,0.4426658793036393,-0.4546251893043518,1
3218,-0.8615755453860211,-0.5502029061317444,1
3257,-4.440537718729712,-1.2908313274383545,1
326,-2.746652937128054,-2.181338310241699,1
3263,-0.8138669852677877,-1.5719882249832153,1
3264,-0.9519923649032308,-1.0645860433578491,1
3266,-0.7096129643102725,-0.7356333136558533,1
3267,-1.172103327260292,-1.0846627950668335,1
3278,-0.6681514622306504,-0.8305060267448425,1
3280,-0.2778393262862442,-1.1545343399047852,1
3288,-1.2887071939040493,-0.8378706574440002,1
3305,-1.824753947561632,-1.6564342975616455,1
3309,-0.2054767857339289,-1.2809007167816162,1
3313,-0.2987168671623594,-0.5841849446296692,1
3325,-1.0284834353839816,-0.7890125513076782,1
3337,-1.3492673346620143,-1.4219416379928589,1
3346,-2.3868106589337357,-0.4462169408798218,1
3349,-0.6831707270975819,-1.2987631559371948,1
3350,-1.8386774694451464,-1.139886498451233,1
3361,-0.6367177324514307,-1.0249195098876953,1
3362,-1.9213757931052344,-1.4199936389923096,1
3366,-1.0113555114064332,-0.7635878324508667,1
3377,-2.286553921884209,-1.1532536745071411,1
3382,0.0980788535196103,-0.22556817531585693,1
3383,-1.2764362023752347,-0.611041247844696,1
3389,0.4519948925463026,-0.4199509024620056,1
339,-1.5548451763468776,-0.8003535866737366,1
3392,-0.2658358426963539,-0.682026743888855,1
34,-1.3866167948870585,-0.972320556640625,1
3411,-1.3551904231850318,-0.7201024293899536,1
3412,-1.9947333870483663,-1.19203782081604,1
342,-1.9772197693296327,-1.9006199836730957,1
343,-2.1712817480976274,-1.0839598178863525,1
3441,-1.7374704436905708,-1.4039195775985718,1
3457,-2.8201910157053782,-0.801848292350769,1
3470,-1.78617625445777,-1.470494270324707,1
3474,-0.9973883464137092,-0.29310142993927,1
3494,-2.0980903731519764,-1.2528438568115234,1
3507,-1.8139668548844543,-1.6017473936080933,1
3510,-2.328303032458353,-1.5020233392715454,1
3511,0.24654364315183602,-0.28526997566223145,1
3534,0.3757114081320379,-0.13457262516021729,1
356,-1.8898614641332727,-1.5419936180114746,1
3588,-3.5212529522980396,-0.8673122525215149,1
3625,0.1867416766251349,-0.5113154053688049,1
3630,0.8495565504442565,-0.2961997985839844,1
3641,-1.8551411833979583,-1.2734583616256714,1
3648,-2.482433762665757,-1.6223948001861572,1
3649,-0.7139933088718229,-0.6013767123222351,1
3650,-2.713281227210908,-2.1067991256713867,1
3658,-0.9402591354629254,-1.8904540538787842,1
3660,-0.9244988566226215,-0.9645861387252808,1
3663,0.1783582855972021,-0.6824120879173279,1
3671,-3.089995166466598,-1.5594671964645386,1
3680,-1.373044727116447,-1.5790060758590698,1
369,-1.3939769020915729,-1.5723345279693604,1
3708,-0.15888475443816402,-0.3773775100708008,1
3721,-1.6149828148197158,-1.2484407424926758,1
3722,-2.680187753142899,-1.8995060920715332,1
3742,-2.3233880982588557,-1.6362630128860474,1
3749,0.7714279915309099,-0.8916939496994019,1
3750,-2.7577064479551585,-1.6921749114990234,1
3751,-3.5285150359966755,-1.264325499534607,1
3757,-2.010260146361509,-1.7355985641479492,1
3760,-0.1172458985677054,-0.4082464575767517,1
3777,-2.7769347462165275,-1.9574916362762451,1
3778,-2.9542561958435645,-2.6942484378814697,1
3795,-0.8517511399663263,-1.47041916847229,1
3800,-2.2068635962449283,-1.5166335105895996,1
3807,0.7967543546747458,-0.8279265761375427,1
3808,0.6808750753499948,-1.0459034442901611,1
3814,-2.3434201492430438,-1.0914911031723022,1
3817,-2.198196732668752,-1.607666015625,1
3824,-1.162792856560261,-1.523531436920166,1
3826,-2.44499905868774,-1.0967607498168945,1
3854,0.1430521602378482,-0.9410514831542969,1
3859,-1.5337846783607048,-0.8383642435073853,1
3869,-0.2905727871612106,-1.1404204368591309,1
3876,-2.2520222401679693,-1.2981383800506592,1
3879,-0.5505366283046647,-0.7697354555130005,1
388,0.3091790983709631,-1.7123533487319946,1
3900,-1.717049995860373,-1.831348180770874,1
3905,0.1487388064659607,-0.9323181509971619,1
3931,0.4760246054218972,-0.6049851775169373,1
396,-2.7414975289511974,-2.7124648094177246,1
3964,-2.5321883845526556,-2.6697986125946045,1
3977,-1.058756144644686,-0.9415088891983032,1
3978,-1.1488903095796736,-0.7738649249076843,1
3984,-1.4147890021975869,-1.8478114604949951,1
4,-0.0406858149763315,-0.8372958898544312,1
401,-1.7245962322188002,-1.1389588117599487,1
4010,-0.7071996029440389,-1.2878130674362183,1
4026,-2.6371464412441066,-1.7496968507766724,1
4033,-3.159054890505948,-1.3150440454483032,1
4038,-0.5058965988235379,-1.265146255493164,1
4046,-1.2768626037534678,-0.7335658073425293,1
4050,-1.237606461907879,-1.2879397869110107,1
4053,-0.5202213328568989,-0.9382556676864624,1
406,-2.009529698825239,-1.08603835105896,1
4077,-0.6809894037534405,-0.8049107193946838,1
408,-2.5481211129967,-1.9369126558303833,1
4086,-3.2148575596467275,-1.273044228553772,1
409,-1.5531330654617173,-0.5682932138442993,1
4091,-1.7980545648138653,-2.6235291957855225,1
4106,-2.188526188370639,-1.1754909753799438,1
4114,-1.877685033026792,-1.7209467887878418,1
4124,-1.8059951905433744,-1.22261381149292,1
4127,0.2673999492278117,-0.6985405087471008,1
4134,0.2577598880048657,-0.448805034160614,1
4137,-1.2308047518620768,-2.116943597793579,1
4160,-0.1474372348675571,-0.8986735343933105,1
4165,-0.4236185426284955,-0.7858840823173523,1
4182,0.4178711760911445,-1.0411189794540405,1
4185,0.2306163101786558,-0.29533684253692627,1
4188,-0.372712500604036,-0.4140769839286804,1
4191,-1.0355917484792885,-1.5723083019256592,1
4196,-1.0534619542171748,-1.9082626104354858,1
4208,0.1106623372264162,-1.0805543661117554,1
4216,0.031273575787299994,-0.4401548504829407,1
4222,-1.6867488420425587,-1.085168480873108,1
4224,-2.6904362811881097,-2.13236665725708,1
4231,0.3064991165639601,0.12680554389953613,1
4240,-0.3958477459454968,-1.016653299331665,1
4257,0.4380225951646694,-0.11537230014801025,1
4260,-0.6482971227496779,-0.9950882196426392,1
4261,-0.4204168916505759,-0.8903564214706421,1
4270,-2.6660763801254133,-1.1485298871994019,1
4272,-1.3497166256763482,-1.0400564670562744,1
4274,-0.8802285095862643,-1.0919148921966553,1
4290,-1.7101960097659459,-1.55280339717865,1
4297,-1.5840855349871867,-0.7971619367599487,1
430,-1.1763088546277658,-0.8696373701095581,1
4304,0.4078674536509136,-0.17941439151763916,1
4308,-1.0551362219910096,-1.199682354927063,1
4312,-1.1195268238191636,-1.0535554885864258,1
4317,-3.898558605376833,-2.0971462726593018,1
4321,-0.9822339540208096,-1.1745643615722656,1
4322,-2.059588467394726,-2.01716947555542,1
4328,-1.7494080946760409,-1.502280831336975,1
4359,-2.8101954754269616,-0.9805324673652649,1
4384,-3.888445496213695,-1.3721107244491577,1
4389,-1.5457759458899931,-1.0600756406784058,1
4394,0.3734650308577376,-0.26022279262542725,1
4407,-1.61007599064024,-1.0611326694488525,1
4414,0.7635745469751304,-1.1527856588363647,1
4430,-0.8557043647066707,-0.14096713066101074,1
4439,-0.7647809477400753,-0.7487626671791077,1
444,-1.2567149310182928,-1.825900673866272,1
4440,-2.7991019880712984,-0.654869794845581,1
4447,-0.1797878192196532,-0.8668220043182373,1
4452,-1.496267820749329,-1.5006015300750732,1
4456,0.1730595884416375,-0.5599873661994934,1
4467,-1.6702986542366025,-0.8399078249931335,1
4470,0.5485998266966946,-1.2298580408096313,1
4475,-2.6954335077543647,-0.8796187043190002,1
4503,-2.844050524384412,-1.2380290031433105,1
4508,-1.1388204101492057,-0.7013493180274963,1
4519,-3.7770591498508472,-0.9520886540412903,1
4532,-0.2129690001156582,0.10021579265594482,1
4537,-0.60220136931348,-0.7575249671936035,1
4542,0.4294632665257473,-0.37296152114868164,1
4568,-2.5010839810690704,-1.33475661277771,1
4590,-4.612366746651944,-1.663684368133545,1
4599,-0.4462188326343929,-0.712343156337738,1
4625,-2.8568890521052848,-1.2781600952148438,1
466,-2.83977751212578,-1.2262637615203857,1
4664,-0.4293006853698883,-1.0187925100326538,1
4670,0.5079749917166204,-1.0415122509002686,1
4676,-1.3393227540216073,-0.9539574384689331,1
4678,0.6702452236282025,-0.6801169514656067,1
4685,-1.6245281801309512,-0.6408628821372986,1
4686,-1.4183927650275043,-0.9095576405525208,1
4688,-1.4756776824839732,-0.6962451934814453,1
4691,0.6006470999793573,-0.2760969400405884,1
47,-1.6121271687030234,-2.0122220516204834,1
4700,-0.8207493241238315,-0.5811050534248352,1
4705,-0.3236320519765579,-0.7592146396636963,1
4708,-2.1736609449619757,-1.5512012243270874,1
4722,-1.049797583372981,-1.030935287475586,1
4723,-0.8910961539991872,-1.1580630540847778,1
4728,-0.2213391760702971,-0.1660146713256836,1
4742,-1.6263266371960052,-0.8476527333259583,1
4743,-3.0912667691037115,-1.9510746002197266,1
4747,-2.0597330734612944,-1.3266593217849731,1
476,-2.8073420423058755,-0.8992511630058289,1
4766,-0.874820284282167,-0.7535507082939148,1
4780,-1.6455637347975802,-0.5726116299629211,1
4789,-2.9083402002513927,-1.7097597122192383,1
4797,0.0655203018937209,-0.2055044174194336,1
4800,-1.8471211984794804,-1.2315051555633545,1
4806,-2.17275875668175,-1.2904994487762451,1
4832,-1.995040806700396,-1.6672799587249756,1
4840,-2.475428226680723,-1.2899465560913086,1
485,-0.9055873570738584,-0.9406241774559021,1
4852,-1.6691700391282576,-0.9157821536064148,1
4859,-3.8042740804040784,-2.025209426879883,1
4864,-1.8671318669566377,-0.6293090581893921,1
4882,0.7062555042678457,-1.0425983667373657,1
4906,-2.5696800041675294,-2.0631189346313477,1
4929,-1.4565776881305437,-0.980553150177002,1
4930,0.5448439979044678,-1.1845669746398926,1
4942,-0.8711420449200972,-0.64915931224823,1
4959,-1.6619482126977496,-0.9779926538467407,1
4962,-1.0725926486679571,-1.558357834815979,1
4982,-1.367096373043941,-1.403018593788147,1
4993,-2.7079663204788766,-1.4667773246765137,1
500,0.5069001708550378,-0.7327143549919128,1
5001,-2.359432652320222,-1.4923508167266846,1
5012,-0.3145054483695947,-0.9355511665344238,1
5028,-0.5612815207921136,-0.4857795834541321,1
5030,0.032016172856658,-1.058499813079834,1
504,-2.987080832988561,-1.6132830381393433,1
5042,-3.931447274953322,-2.0415749549865723,1
5047,-2.5951775218982167,-1.425784707069397,1
5054,-0.8838938730131676,-0.5433614253997803,1
5056,-1.9277889692742023,-1.2768257856369019,1
5059,-3.1952243546504926,-1.0331315994262695,1
5069,0.1024060591912374,-1.146486520767212,1
5096,-1.6082970681980857,-1.919677972793579,1
5102,-1.600558663099199,-0.6831490993499756,1
5105,-3.2050054890249915,-1.1326583623886108,1
5111,-1.8156050583203287,-1.3995378017425537,1
5112,-1.153065047493093,-1.3719682693481445,1
5118,-0.159753242077765,-0.12825894355773926,1
5126,-0.5065570293898723,-1.2809851169586182,1
5129,0.7053956381509353,-1.0866515636444092,1
5133,-0.0265971512777272,-1.0632760524749756,1
5137,-2.597552625198604,-1.3960710763931274,1
5141,-0.7961675375286175,-0.9085932970046997,1
5148,-3.772625026829968,-1.8742022514343262,1
5169,-2.6069698741875342,-1.6338796615600586,1
5176,-0.8815187412563694,-0.99223792552948,1
519,-0.7518089640944499,-0.4975132346153259,1
5193,0.4219732628175516,-1.046372652053833,1
5196,-1.874055659061768,-1.2705137729644775,1
5215,-1.1363201510448655,-0.556521475315094,1
5219,-1.825613361641912,-1.1662383079528809,1
5226,-0.7196760858543358,-1.1404374837875366,1
5229,-1.908860398615326,-1.2553266286849976,1
5236,-0.4184543173118352,-1.8866429328918457,1
5261,-1.0213667916502007,-0.6282447576522827,1
5290,-0.3815595071900347,-0.6868945956230164,1
5291,-1.2211693916825392,-0.8677980899810791,1
5292,0.0218007066073582,-0.7606048583984375,1
530,-1.8814233549507555,-1.5917590856552124,1
5302,-0.9952881409050948,-1.0210189819335938,1
5314,-4.6539672153049985,-2.273752212524414,1
5343,-3.024830615601405,-2.034574270248413,1
5356,-0.2858383719534955,-0.534144937992096,1
536,0.9975419660102464,-0.9049193263053894,1
5371,-3.7065932983228667,-1.8553495407104492,1
538,-1.4212222270357646,-1.1133708953857422,1
5409,-1.3716889773872756,-1.3057880401611328,1
5424,-0.2701019427386771,-1.9096362590789795,1
5427,-1.4366350761625923,-1.3942530155181885,1
5432,-1.1989243339449849,-1.4934295415878296,1
5450,0.1677337513272686,-0.6319206357002258,1
5469,-1.1585606630318566,-0.921958327293396,1
5471,-0.49837673605433597,-0.8953729867935181,1
5481,-1.4454976106669108,-1.9700448513031006,1
549,-1.5631065236825108,-1.5433851480484009,1
5490,-2.6371292046766444,-2.5827388763427734,1
5494,-1.9227492737186882,-1.634002447128296,1
5497,-1.359656813572176,-1.1778934001922607,1
5500,-0.0035457967543854,-0.9581817388534546,1
5507,0.574752118044818,-0.07413768768310547,1
5521,-1.354365998529402,-0.9481664896011353,1
5522,-0.4189414810574573,-0.8172276020050049,1
5524,-1.3923297966180301,-1.3581147193908691,1
5537,-2.237993288797138,-1.5476133823394775,1
5587,-0.1816176558948975,-1.4105424880981445,1
5601,-2.2294471701504417,-1.3838567733764648,1
5609,-1.2724136516655702,-1.981813669204712,1
5619,-0.5925641292228613,-1.6304080486297607,1
5630,-1.4617091661945938,-0.8373911380767822,1
5654,-2.1752756247490304,-1.7721271514892578,1
5659,-1.1508781400330224,-1.3637350797653198,1
5671,-1.2773580274721843,-1.7239079475402832,1
5678,0.9230041428774628,-0.7164804935455322,1
5679,-0.0687686095633968,-0.5029352903366089,1
5695,-0.7514462589249962,-1.0023539066314697,1
57,-3.5374701835342015,-1.9756898880004883,1
5712,-0.7383379571722255,-1.3353145122528076,1
5717,0.3011797981955026,-0.7761903405189514,1
573,-3.4479567790554557,-1.1740367412567139,1
5730,-1.1496404347862723,-1.6209466457366943,1
5734,-0.2341602548352443,-0.9530582427978516,1
5750,-0.6338415849808825,-1.1326003074645996,1
5769,-0.5389624994950946,-0.26922476291656494,1
5784,-0.7469049670706898,-1.2404252290725708,1
5786,-0.6701063174143381,-1.0441062450408936,1
5789,-2.838681899952033,-0.5530723333358765,1
5790,-1.9766847985050773,-0.6164751648902893,1
5806,-1.567766847814693,-1.3624744415283203,1
5819,-1.2613203077338966,-1.3599330186843872,1
5830,0.0642881414632223,-0.1139301061630249,1
5841,0.1422644254509859,-0.6909011006355286,1
5856,-1.3195598386385539,-1.2074764966964722,1
5860,-0.9704140139686676,-1.4020323753356934,1
5871,-1.8114280763560344,-1.1881415843963623,1
5874,0.1938459863379107,0.010278820991516113,1
5889,0.1327944775013313,0.37018048763275146,1
589,-1.1924015071259992,-0.9936801791191101,1
5898,0.7509689182506263,-0.684956967830658,1
5910,-3.12851084277633,-1.3896669149398804,1
5920,-1.8283538521152358,-1.068474292755127,1
5942,1.0132607212533282,-0.41725969314575195,1
595,0.1580128340222615,-0.9569529294967651,1
5955,0.6154213602827988,-0.9919724464416504,1
5956,-0.408244801145646,-0.5673536062240601,1
5965,-0.5592357592346822,0.15070080757141113,1
5976,-1.3104869266441856,-0.9342588186264038,1
5981,-1.4641946811178437,-1.0604199171066284,1
5984,-0.3781440757714108,-0.8689131140708923,1
5999,-0.2658104413644078,-0.7852861881256104,1
6008,-0.0914611891117833,-0.4136374592781067,1
6027,-1.9820514437155103,-0.20557785034179688,1
6043,-1.1617210250768988,-1.0440819263458252,1
6077,-1.8168724861490009,-1.0596857070922852,1
6086,-1.881507319319768,-1.679793119430542,1
609,-3.1989112776659065,-2.8609652519226074,1
6097,-1.954560312159284,-0.7272162437438965,1
6104,-2.418013100498583,-0.733199954032898,1
6116,-1.949699758746672,-1.6076338291168213,1
6119,-1.0390251517701223,-1.3406333923339844,1
6120,-1.3207176188365848,-0.6080242395401001,1
