pair_id,y_true,y_pred,n_frames
1562,-1.3746977601834582,-1.068107008934021,1
1566,-0.7261710582787753,-1.7341816425323486,1
1579,-0.4096275203712152,-0.5970609188079834,1
1589,-0.2719782724882324,-0.28939151763916016,1
1605,0.37058401151370707,-0.6207160949707031,1
161,-0.9716232876088156,-1.0880672931671143,1
1616,-2.3469041816802183,-1.622930884361267,1
1630,-1.7445721739105509,-0.5221673846244812,1
1637,0.1909013881093821,-0.8022311329841614,1
1644,-2.466530962065665,-1.3872963190078735,1
1657,-1.1535829772438349,-0.7384975552558899,1
1659,0.5058227631408702,-0.6724544763565063,1
1661,-4.289555685733629,-2.480746269226074,1
1663,-0.9331625273745698,-0.529279351234436,1
1675,0.24700821171332699,-1.0723774433135986,1
1689,-1.309330626989145,-1.4187997579574585,1
1715,-1.4558345405331723,-0.36244308948516846,1
172,-1.5341487878949154,-0.9059149026870728,1
1733,-2.048872916358873,-1.3222861289978027,1
1735,-1.2975337455606824,-1.5611521005630493,1
1739,-1.3128308178990662,-1.300559401512146,1
1748,-1.4517498751914866,-1.7481577396392822,1
1769,-1.9392381417684847,-1.0640623569488525,1
1772,-1.1999256154618072,-0.4981716275215149,1
1797,-0.6985495429370733,-0.8195766806602478,1
1812,-0.6133156564985074,-0.5394183993339539,1
1819,-0.9130799740058342,-1.6591625213623047,1
1823,-0.8946075484005821,-0.6206781268119812,1
1825,-1.1762035736839282,-1.0536227226257324,1
1838,-1.2329264722571458,-2.3446884155273438,1
1845,-2.2147779222207205,-1.6011300086975098,1
1846,-0.8248636407931573,-1.386554479598999,1
186,-0.9195780107489152,-0.3626852035522461,1
1865,-0.7908176746784723,-1.0037355422973633,1
1883,-0.5744952722772622,-0.8786587119102478,1
1891,-0.7482377115137548,-0.8993350267410278,1
1905,-1.2961285124872584,-0.5946190357208252,1
1925,-1.5952721844470816,-0.9506384134292603,1
1940,0.1531177900357161,-0.9334397315979004,1
1951,-0.3609625063098383,-0.724937379360199,1
1959,-1.4934311121834816,-1.2669751644134521,1
1966,-2.6706671894940506,-1.6752806901931763,1
1970,-1.3984863959827658,-0.8382942080497742,1
1975,-2.9173957588976123,-1.2964074611663818,1
1979,-3.3347728208450067,-1.0600403547286987,1
1981,-2.5385191206623388,-1.5485565662384033,1
1997,-1.5874749081560329,-0.9608202576637268,1
1999,-3.8335282662859993,-2.363741397857666,1
2000,-1.2948102267787367,-1.215649127960205,1
2005,-0.3728867879603021,-0.8346026539802551,1
201,-3.862673053821504,-1.9704582691192627,1
2032,-2.198149601453642,-1.1196165084838867,1
2048,-1.4231517579597857,-1.2101778984069824,1
2051,-1.9909033606094693,-1.536565899848938,1
2061,-2.4647449054186272,-1.8642470836639404,1
2103,0.0570698245579762,-0.5204666256904602,1
2109,-3.0888597248782443,-2.276153087615967,1
2115,-1.0379046820136455,-1.6137075424194336,1
2118,0.9160556575243244,-0.8955074548721313,1
2125,-2.8206668270371114,-1.90596342086792,1
2149,-1.2384065089943823,-0.8811950087547302,1
2164,-2.34126505524535,-1.2836359739303589,1
2204,0.623944179121703,-0.9399950504302979,1
2231,-0.7531322072908986,-0.6474437713623047,1
2243,-0.998634049028575,-0.811862587928772,1
2245,0.2932500039505859,-0.8480467200279236,1
2257,-1.7237068442562244,-1.9665977954864502,1
2259,-1.1150410209044257,-0.501414954662323,1
2265,-0.9586261215420309,-0.7565876245498657,1
2274,-0.8756352893439397,-0.7173522710800171,1
2281,-1.8325850230943403,-1.8629015684127808,1
2318,-5.018871150367018,-3.006077527999878,1
2328,-2.463798757927416,-1.233891248703003,1
2329,-4.6553173665621115,-2.1144027709960938,1
2344,-0.2859437887446005,-1.3761051893234253,1
2352,-1.8029525417960208,-1.651578664779663,1
236,0.3817251023434497,-0.5170634984970093,1
2374,-3.383487787234245,-2.33858585357666,1
2378,-3.826981918407137,-2.49771785736084,1
2381,-0.3454776363927885,-2.4505774974823,1
2383,-1.05799595703623,-2.74764347076416,1
2389,-1.8857473951599464,-2.440925121307373,1
2395,-3.762741619999085,-1.5058475732803345,1
240,-3.734582906363964,-2.008119821548462,1
2403,-4.1595017942975625,-2.929655075073242,1
2414,-4.292624123277398,-3.075943946838379,1
2415,-5.235223005503199,-3.028400421142578,1
2417,-0.8234258405751513,-1.826607584953308,1
2423,-0.2927530104403025,-0.6938556432723999,1
2432,1.0515927277369117,-1.3100554943084717,1
244,-1.3210949911591845,-0.3540518283843994,1
245,-0.7167053563620539,-0.9732409715652466,1
2456,-1.336208589016867,-1.1890687942504883,1
2457,-2.020666796653218,-1.948176383972168,1
2459,-4.246536272178418,-2.8320424556732178,1
2461,-2.7219469161656438,-1.909440279006958,1
2484,-3.5760356469075467,-2.270962715148926,1
2491,-5.300818730771865,-2.539705991744995,1
2495,-2.6970429949785735,-2.221147298812866,1
2496,-5.053431450504233,-1.7865338325500488,1
2498,-2.5362932508776472,-1.2001843452453613,1
2499,-3.0003669730141436,-1.5438212156295776,1
2504,-4.138707080445877,-1.9375252723693848,1
2520,-1.3903106657344904,-1.3391820192337036,1
2523,-3.6305751241841793,-3.131171703338623,1
2525,-4.462672704476782,-2.522177219390869,1
2526,-4.336319411952326,-2.6480183601379395,1
2556,-1.9189643433861443,-0.9245613813400269,1
2559,-2.098492293624924,-1.084608554840088,1
2561,-0.647615774902422,-1.7113252878189087,1
2564,-4.014338722905596,-1.3325610160827637,1
2567,-5.312647664034811,-2.5154683589935303,1
2569,-0.9137951208231192,-1.8724027872085571,1
2573,-1.9744336329474013,-2.93418025970459,1
2584,-3.3533230489934773,-1.7128987312316895,1
259,-0.1485125416167286,-1.1330976486206055,1
2599,-3.4237639473762846,-1.9426960945129395,1
2603,-2.595711247707284,-2.2252860069274902,1
2606,-2.5752003170832585,-1.1078479290008545,1
2607,-4.222601082961926,-2.137683153152466,1
2621,-5.7506145821329895,-2.9262781143188477,1
2631,-2.071006691393271,-1.7886829376220703,1
2642,-2.9815985602736306,-1.2734142541885376,1
265,-3.9694520955349932,-2.391422748565674,1
2658,-1.4915219901708698,-1.946925401687622,1
2662,-1.551394248886404,-1.9428024291992188,1
2669,-3.4213409044273457,-2.565171957015991,1
2674,-3.6813828363055014,-1.6546685695648193,1
2715,0.1630411720324623,-1.2554833889007568,1
2720,-0.1651562074948979,-2.286562919616699,1
2728,-2.9562431446183366,-2.223940849304199,1
2732,-2.480326076634858,-2.957179069519043,1
2751,-2.799189922147724,-1.6803081035614014,1
2758,-1.7483088427049172,-2.3035836219787598,1
2763,-1.5114912240155003,-1.670458436012268,1
2786,1.0295014129005982,-1.686988115310669,1
2803,-2.714125290366609,-2.6147565841674805,1
2811,-0.5090587943991461,-0.920315146446228,1
2815,-0.3995804659350509,-1.111125111579895,1
2855,-0.5027633234170806,-1.3326977491378784,1
2896,-3.7812000345057015,-3.3191702365875244,1
2902,0.932440719033782,-1.101287841796875,1
2909,-2.2773236373330534,-1.042973279953003,1
2916,0.0707165519812787,-0.5803488492965698,1
2932,0.0855882703439908,-0.4984247088432312,1
2946,-1.9169642608944248,-1.5191303491592407,1
2947,-2.2673383391283055,-0.9962549209594727,1
2951,-0.3259029998041027,-0.5694817900657654,1
2954,-1.063896232742906,-0.6734039187431335,1
2965,-0.0135427841155405,-0.7730312347412109,1
297,0.44270469836896004,-0.5666332840919495,1
2976,-3.2688335663949,-1.7137885093688965,1
2999,-1.053495388955917,-0.45705628395080566,1
3005,-1.4043189700307068,-1.0855528116226196,1
3009,-0.5832612939138948,-1.0762419700622559,1
3010,-0.2435248611308241,-0.4632309079170227,1
3015,-1.7773828677222014,-1.1132781505584717,1
3025,-2.5311569991265044,-1.6705024242401123,1
3036,-1.7314664685346541,-1.5088245868682861,1
3037,-2.3962983590608915,-1.1910476684570312,1
3040,-5.328713614931934,-1.4112658500671387,1
3057,-2.4274497594666813,-1.6383552551269531,1
3063,0.0123049672145534,-0.6198737621307373,1
3064,-1.1581837466739442,-0.8465988636016846,1
3068,-0.2677652195976367,-0.46957582235336304,1
307,-0.9783458284634317,-0.9726227521896362,1
3080,-2.4006355471428624,-1.655417561531067,1
31,-1.266181554603963,-0.7686421871185303,1
3100,-0.2400955158973755,-0.7159332633018494,1
3113,-1.3355682604484211,-1.998035192489624,1
314,0.4476582534096787,-0.6127471923828125,1
3143,0.8952717176498579,-1.413429617881775,1
3145,-0.9440788277191422,-0.8611403703689575,1
3153,-0.8245139780887342,-1.0574302673339844,1
3177,-3.832161943944516,-2.1345767974853516,1
3178,0.1260378668858034,-0.7372565269470215,1
3201,-0.2651225279007665,-1.2307621240615845,1
3205,-2.0418218204951644,-1.0842318534851074,1
3206,-2.2383658603605228,-1.135980248451233,1
3220,-4.067098181930572,-1.4297335147857666,1
3223,-0.4328968272832436,-0.6628012657165527,1
3225,-0.1990814373392167,-0.4817066788673401,1
3227,-0.5175190436918645,-0.5235100984573364,1
3230,0.310243834650562,-0.42914408445358276,1
3238,-0.8502785844922673,-0.8807450532913208,1
324,-3.0255521514514947,-2.2479372024536133,1
3244,-1.3058458597446034,-0.801205039024353,1
3250,-1.5602090011835985,-0.7920401096343994,1
3281,-1.6279781343485868,-0.9130195379257202,1
3283,-1.6853266662857547,-1.0804156064987183,1
3286,0.3185286973319108,-0.4166562557220459,1
3290,-1.7341679828156047,-1.659616231918335,1
3316,-0.8800278632363396,-0.23549997806549072,1
3330,0.0118649655155844,-0.9544903039932251,1
3336,-0.8539490572473606,-0.812179684638977,1
3343,-3.2134695797133808,-1.7112295627593994,1
3344,-0.2447959734337526,-0.8512267470359802,1
3408,-1.0797122195085458,-0.9060854911804199,1
3415,0.0465254925211229,-0.22159874439239502,1
3432,-3.445100509474962,-0.6526613831520081,1
3454,-3.6017046592355877,-0.909366250038147,1
3464,-1.8167778363426672,-1.6558306217193604,1
3480,-1.9734380375812743,-0.6803723573684692,1
3487,-0.3109532199178576,-0.8964350819587708,1
3492,-2.8606098272984584,-1.9882044792175293,1
3493,-1.8827576350568318,-0.893456220626831,1
3504,0.2760301062433527,-0.43080317974090576,1
3525,-1.2403267539874248,-0.4943171739578247,1
3540,-0.0111057905008284,-0.2428194284439087,1
3548,-2.2607554931289515,-0.7524056434631348,1
3550,0.6241249723602523,-0.2945133447647095,1
3598,-0.705566595705975,-0.5112444162368774,1
3607,0.1369821448650644,-0.9244699478149414,1
3612,-0.9479544904832141,-0.7541743516921997,1
3615,0.0899526698232722,-0.7078700661659241,1
3616,-1.0476376263512133,-1.4300073385238647,1
3621,-3.6260398561111717,-2.5854814052581787,1
3623,-1.6600842497923596,-1.9093949794769287,1
3627,-1.5083406778954491,-1.3435900211334229,1
3628,-1.9355175563111844,-1.617896556854248,1
3631,-1.6758187847115769,-0.5399487614631653,1
3632,-0.5938219536760149,-1.1877158880233765,1
3639,-0.8290182288188844,-0.7432969212532043,1
3647,-1.0894621122182542,-0.4373815059661865,1
3655,-1.7770262698915795,-1.3183549642562866,1
3656,-1.0642409316290438,-0.806113064289093,1
367,-2.1076093014934187,-1.5486506223678589,1
3686,-2.217408354452918,-1.8076214790344238,1
3699,-2.6094006873313456,-1.1989171504974365,1
3715,-2.021135311461837,-1.9078565835952759,1
3730,-3.778279191767549,-2.129079818725586,1
3764,-1.064334320460939,-0.5959281921386719,1
3775,-2.185481334016901,-2.005474090576172,1
3788,-2.0693415743109442,-1.6412122249603271,1
3809,-1.084721348659555,-0.9943180680274963,1
3833,-0.4390317351119596,-0.6851010918617249,1
3853,-1.3008950197058218,-0.6177802085876465,1
3860,-0.2599768525418787,-0.6145772337913513,1
3861,-1.1914302549840914,-1.3481695652008057,1
3882,-1.3353548916409037,-0.792946994304657,1
3892,-0.0149405115099032,-0.6663620471954346,1
3904,-1.3734651698343976,-1.169457197189331,1
3912,0.0469932804959278,-0.6980661749839783,1
3923,-3.873442598196469,-1.9866399765014648,1
3925,-1.8456316111465716,-1.1203118562698364,1
3928,-0.8372604157197218,-0.716288149356842,1
3929,-2.4149839797696595,-1.2520148754119873,1
3942,-2.088745971339499,-0.7896872162818909,1
3955,0.2020387775168537,-0.990989089012146,1
3957,-1.2837748428319713,-1.0496693849563599,1
3966,-0.5191290414972332,-0.8287145495414734,1
3973,-1.2394923819781378,-1.0152963399887085,1
3980,0.0878362394283753,-0.7155293226242065,1
3981,-1.5726965381847844,-1.7507591247558594,1
400,0.5335619547102477,-0.5308391451835632,1
4006,-3.024782191266085,-1.75547194480896,1
4007,-0.1244545772510669,-0.8197036385536194,1
4008,-0.3073762267156585,-0.4044777750968933,1
4022,-1.8964453628281903,-1.1621825695037842,1
4025,-0.6047140792766548,-1.296065330505371,1
4028,-1.9110854293701869,-1.2181919813156128,1
4037,-1.8911626811890736,-1.4397867918014526,1
4041,-2.2001415281678955,-0.9362627267837524,1
407,0.0782251506561978,-0.5459460020065308,1
4076,-0.262707452939058,-1.300471544265747,1
4080,-0.5928341827168085,-0.2936067581176758,1
4096,-3.8649798511711824,-0.8734239935874939,1
4102,-1.0083306251013493,-0.9692072868347168,1
4107,-1.2138058723465084,-0.6303697228431702,1
4118,-0.9264700827643636,-0.4993211030960083,1
4130,-1.1702013514050045,-0.4504084587097168,1
4132,-1.3323140999948826,-1.7896071672439575,1
4135,-0.38121064712205,-1.7498903274536133,1
4143,-0.6577953327002898,-1.0246047973632812,1
4148,-1.5488084718605442,-1.4605739116668701,1
415,-2.129206043452144,-1.5173845291137695,1
4154,0.3365755024983101,-0.31100308895111084,1
4166,-0.9214535944470218,-0.5801264047622681,1
419,-3.559844399601766,-1.252206802368164,1
4198,-1.9271442507233405,-1.4522373676300049,1
4200,-2.9566674302126987,-1.6468801498413086,1
4204,-0.5676679929904735,-0.13393592834472656,1
4225,-2.3107238970418043,-2.036745071411133,1
4228,-0.9628418457493582,-0.39647209644317627,1
4246,-0.8583075504773648,-1.121605634689331,1
4247,-1.8412661684578664,-1.4818196296691895,1
4248,-0.2463668151630936,-0.2025904655456543,1
4250,-1.1800789798779312,-0.9996388554573059,1
4254,-0.9693644397127248,-1.1897308826446533,1
427,-0.5387913503671744,-0.8693037629127502,1
4296,-0.2599676866531804,-0.4389047622680664,1
43,-1.2975716319710129,-1.4690362215042114,1
4301,-1.7010124886453573,-1.648634910583496,1
4325,-0.203969641707769,-1.234297752380371,1
4348,-2.164753655491859,-1.729393482208252,1
4362,-1.1493484683573842,-1.4622451066970825,1
4377,-1.7971740057675285,-2.1654539108276367,1
4387,0.6435986777918877,-1.091243028640747,1
4397,-1.2443936964505795,-1.3985137939453125,1
4399,0.3607982539974422,-0.7981321215629578,1
4410,-0.4941270866988952,0.28310322761535645,1
4412,-1.838204227313836,-1.091614007949829,1
4413,0.6930878093729221,-0.4398488998413086,1
4420,-0.5833305439036015,-0.5427435636520386,1
4438,-4.3959555223776325,-1.766618251800537,1
4443,-0.7764080859973956,-0.9650538563728333,1
4459,-1.9066675951447851,-0.9743986129760742,1
4463,0.5637082594488708,-0.49469929933547974,1
448,-1.4048120404493922,-0.9847005605697632,1
4482,-1.1266572442947729,-0.8806861042976379,1
4495,-3.36014896862145,-0.9443495273590088,1
4497,-0.2936265820025715,-0.3100835084915161,1
4507,-0.8459804887768071,-0.9008034467697144,1
4512,-2.0771138887634857,-1.2103509902954102,1
4528,-6.013900344022024,-0.511496901512146,1
453,-0.5082235350353879,-0.6230030655860901,1
4533,-0.07222112384810699,-0.752072811126709,1
4536,-1.2767241931963973,-1.4099663496017456,1
4550,-0.035891281073416,-0.16675710678100586,1
4553,-0.11983879069447,0.08034801483154297,1
4564,0.1893073419383631,-0.2189476490020752,1
4586,-0.7395471432171684,-1.4466357231140137,1
4589,0.2073201102417938,-0.5865638852119446,1
459,-1.3095836424878704,-0.7824885845184326,1
4601,-0.0110163123303758,-0.6547404527664185,1
4604,-0.9126123427623759,-0.06021773815155029,1
4611,-1.4441363736551291,-1.1785016059875488,1
4614,0.2668771680381409,-0.6082448363304138,1
4626,0.4144507895071238,-0.57602459192276,1
4630,-3.0085605904403394,-0.7623530626296997,1
4631,-2.8641715832826624,-0.6302139759063721,1
4632,-3.6293934707150974,-0.4160534739494324,1
4640,-2.08901356238687,-1.0176231861114502,1
4641,-1.3127105335937954,-0.8612595796585083,1
4649,-1.4006467561557656,-0.5345469117164612,1
4669,-0.3835180696418361,-2.112215518951416,1
467,-3.4785326773191168,-1.9654967784881592,1
4689,-2.2386510731144247,-1.669337511062622,1
4701,-1.8311660221503112,-0.664882481098175,1
4741,0.8579695181769295,-0.3691866397857666,1
4759,0.9241154182771856,-0.3847784996032715,1
4771,0.4579491413184561,-0.27433085441589355,1
4779,-1.089485929757624,-1.577185034751892,1
4781,-2.0938124231185062,-2.267848491668701,1
479,-0.48653838463348004,-1.242936134338379,1
4793,-2.8077108432012485,-2.324329137802124,1
4795,-1.3085423494099508,-1.4637327194213867,1
480,-1.2558993716444469,-0.6986197233200073,1
481,0.1495445726549432,-0.796690821647644,1
4814,-1.0249608978520723,-1.2124111652374268,1
4816,-1.8512107208985185,-1.9534285068511963,1
4818,-0.8761459879631309,-0.8762505054473877,1
4819,-3.056491596384324,-1.8109337091445923,1
4824,-2.3062928795320468,-1.6289093494415283,1
4835,-3.082826725297248,-1.4338335990905762,1
4869,-2.3031249633641866,-1.5660040378570557,1
4893,-0.9255853236060804,-1.135900616645813,1
4897,0.2870560050167522,-0.8513188362121582,1
4910,-3.221605245433297,-2.146350383758545,1
492,-0.2589047518908972,-0.36839139461517334,1
4946,-0.6592565053600272,-0.7866061925888062,1
4969,-0.6705836666178794,-1.6747621297836304,1
4972,-0.6976941784621863,-1.0195753574371338,1
4990,-0.2386162825938713,-0.8206198811531067,1
4998,-1.3392997352858906,-0.9432068467140198,1
5,-0.629968598353204,-0.810429573059082,1
5018,-0.3246222315112085,-0.7755466103553772,1
5019,-0.962261602447438,-1.1438658237457275,1
503,-2.5311517073280316,-1.5911556482315063,1
5036,-2.3128841657094945,-1.3864129781723022,1
5038,-1.3592555335823162,-1.9913909435272217,1
5044,-2.0590513430310207,-1.093389868736267,1
5046,-0.8824004458077274,-0.8942310810089111,1
5049,0.3548220045893169,-0.8103523254394531,1
5055,-0.7112202994629276,-1.152275800704956,1
5068,-1.0977198189854085,-1.5875128507614136,1
5071,-1.4384149672142041,-1.581250786781311,1
5076,-1.3689658528644846,-1.6291650533676147,1
5080,-0.7125030472805881,-0.9429978728294373,1
5085,-0.8751920268646395,-1.6911767721176147,1
5100,-0.3713656078204556,-1.1276757717132568,1
5104,-1.0188128718757234,-1.3641033172607422,1
5124,-0.7876574909932764,-0.7368202209472656,1
514,-0.0511824154270154,-1.7029948234558105,1
5158,-1.986074760148184,-1.3133782148361206,1
5178,-3.512291307082306,-0.9222416877746582,1
5185,-3.663537848305645,-1.3072009086608887,1
5201,-3.0145338067381307,-1.2196786403656006,1
5222,-1.8046498507992337,-1.1304985284805298,1
5250,-1.5884931128699495,-0.3166472911834717,1
5268,-2.7588735016856223,-1.7706217765808105,1
5269,-3.1757408402922747,-0.7791674733161926,1
5270,-1.14490179908977,-1.4805227518081665,1
5271,-1.4113032112505075,-1.5106565952301025,1
5279,0.9644797924548488,-0.6120070815086365,1
53,-2.8926761026124312,-2.3621439933776855,1
531,-2.2707031294390974,-1.066849708557129,1
5313,-3.952731282895183,-2.563095808029175,1
5315,-1.236645880088987,-1.062853455543518,1
5317,-1.5524816135140378,-0.9334397315979004,1
5338,-1.5930381483344076,-1.3511812686920166,1
5354,-0.4769038287054084,-0.7227652072906494,1
5363,-1.0763278998105574,-1.4874485731124878,1
5385,-0.452658670220301,-0.5400243401527405,1
5388,-2.2453690587780284,-1.372190237045288,1
5390,-2.564689901571422,-1.9396207332611084,1
5394,-2.2155671355801307,-1.0497454404830933,1
5398,-2.8135050113065767,-2.17376446723938,1
54,-3.3282666847851687,-2.1075515747070312,1
5401,0.7906590658389808,-0.24828636646270752,1
5408,0.1015579850207793,-0.006952762603759766,1
541,-2.837012892900753,-1.7723877429962158,1
5412,-0.1090289568373117,-0.36294233798980713,1
5466,-0.6165683001068105,-0.3895922303199768,1
5472,0.1919633433545482,-1.1051427125930786,1
5485,-1.9547562686284743,-1.7441446781158447,1
5498,-1.4567205510797976,-2.020941734313965,1
5501,-0.1450794781365842,-0.6047972440719604,1
5520,0.4861624233215791,-1.6513941287994385,1
5527,-0.8346533798915845,-1.1270387172698975,1
5539,-1.0105555921128948,-0.7136553525924683,1
5554,-1.247226643086493,-1.0195035934448242,1
5571,-1.9118166846912759,-1.4776779413223267,1
5580,-2.750844294942225,-2.311971426010132,1
5583,-1.5060633324160335,-0.10507762432098389,1
5586,-1.7847778509244538,-1.3362101316452026,1
5602,-1.0933425760060071,-1.3892940282821655,1
5603,-3.1773061069597617,-1.5945464372634888,1
5607,-0.8966827711340692,-0.8619424104690552,1
5608,-1.3101135717601409,-1.4089317321777344,1
5610,-2.776747158193118,-2.6073622703552246,1
5617,-4.5158464502772615,-1.40329110622406,1
5620,-0.5156772983636673,-0.2109994888305664,1
5629,-1.4484983574517394,-1.0107736587524414,1
5649,-5.528884273286705,-0.6633515954017639,1
5655,-0.9342812796587288,-0.8357653021812439,1
5658,-1.9574982588068937,-2.6984009742736816,1
5661,-1.235338329222603,-1.3679587841033936,1
5673,-1.0755387942822898,-1.3153735399246216,1
5693,-1.3990574320306155,-1.9051321744918823,1
5699,-1.5927217832624707,-1.7794458866119385,1
570,-1.7558565515628362,-1.3019119501113892,1
5700,-0.3517956458159622,-1.1392916440963745,1
5747,-2.385476508024772,-1.6894207000732422,1
5753,-0.6189570574065968,-0.7268652319908142,1
5764,0.8657243323665404,-0.7428490519523621,1
577,-1.9689626044246191,-1.4958313703536987,1
5778,-1.0885012897716295,-1.0933809280395508,1
5788,0.0762534613222264,0.029564619064331055,1
5798,-0.3948751479639103,0.6449275016784668,1
5802,-0.4096250645684222,-1.2439043521881104,1
5812,-0.1604646307691723,-0.8865712881088257,1
5813,0.8026505724145934,0.27269089221954346,1
5827,-1.1399471962526335,-0.2982025146484375,1
5836,-1.1930797525130885,-0.52094566822052,1
5861,-0.9730986653095872,-1.4069722890853882,1
5875,-0.0980452253589436,-0.9718772172927856,1
5881,-0.5702906040624013,-0.765730619430542,1
5886,-0.7651233192692085,-0.5241487622261047,1
5890,-0.9752139350207168,-2.0805063247680664,1
5927,-0.5339301509023195,-1.2542691230773926,1
5932,-1.1586760528672906,-0.3346458673477173,1
594,-1.4752273327557337,-1.3792085647583008,1
5941,0.5304100025930703,-0.789436399936676,1
5945,-1.1259998757486174,-0.29797422885894775,1
596,-2.462029777790498,-0.9807368516921997,1
5962,-0.8835305187769557,-0.08695149421691895,1
5964,-3.4695688162762512,-3.1510586738586426,1
5968,-0.3094916924996234,-0.3107107877731323,1
5978,-0.1170429221331488,-0.8825892210006714,1
5979,-1.3130857891940486,-0.6105122566223145,1
5989,-3.4053105817896134,-0.29082679748535156,1
5994,0.4479641006903634,-0.4722590446472168,1
6013,-0.9766685795621909,0.22651970386505127,1
6022,-0.6483778729311723,-0.43853670358657837,1
6031,-1.0833244117583891,-1.2396961450576782,1
6033,-1.466263734325456,-0.9826470613479614,1
6050,-0.535863446102463,-1.13167405128479,1
6059,-1.0286770754816752,-0.4847480058670044,1
6062,-2.618462463422539,-1.0409741401672363,1
607,-1.8505916443962909,-1.557335376739502,1
6071,-1.643521697202048,-1.4224053621292114,1
611,-1.9146215196597218,-1.7989168167114258,1
6123,-1.8509595950895683,-0.6377723813056946,1
6126,-3.417973363241372,-1.5159270763397217,1
613,-2.4296045490187756,-1.8035004138946533,1
6135,-1.179467496420889,-1.509375810623169,1
6149,-3.9055584991307115,-1.2920795679092407,1
6165,-2.6612720685335622,-1.4901766777038574,1
6167,-0.0172606616387694,-1.5206636190414429,1
6168,-1.0199059592066009,-1.553344964981079,1
617,-3.803119608225397,-1.9379568099975586,1
6183,0.2901521850695736,-0.16232597827911377,1
6189,-1.052705752803426,-1.109692096710205,1
6191,-1.3015047824156012,-0.5057873129844666,1
6197,-0.8672563765654839,-1.2903363704681396,1
6204,-4.021565622883453,-1.290999174118042,1
6207,-1.9346182809238224,-1.1735799312591553,1
6212,-5.79213498170396,-1.598781704902649,1
6217,-0.3725232504041507,-1.626746416091919,1
623,-2.9676321309489118,-1.7330958843231201,1
6232,-0.7759980917420748,-1.4269145727157593,1
625,-0.663611594769069,-0.6333908438682556,1
627,-0.6808775779096429,-1.2027400732040405,1
6273,-2.3951695126898893,-1.3106764554977417,1
6297,-2.966886204735815,-1.1238930225372314,1
6298,-0.7218760100784414,-0.7459627985954285,1
63,-0.9044156203690064,-0.4576776623725891,1
6303,-2.3633897952054284,-2.056929588317871,1
6314,-1.1076638778130945,-1.0151885747909546,1
6337,0.2829358287279452,-0.967600405216217,1
