pair_id,y_true,y_pred,n_frames
2417,-0.8234258405751513,-1.5980942010879517,5
2423,-0.2927530104403025,-0.21521461009979248,5
2432,1.0515927277369117,0.5610476970672608,5
244,-1.3210949911591845,-1.5668804407119752,5
245,-0.7167053563620539,-0.9580222368240356,5
2456,-1.336208589016867,-1.1349356174468994,5
2457,-2.020666796653218,-1.2974740982055664,5
2459,-4.246536272178418,-3.0164968490600588,5
2461,-2.7219469161656438,-3.4380680084228517,5
2484,-3.5760356469075467,-3.4293236255645754,5
2491,-5.300818730771865,-3.4062127113342284,5
2495,-2.6970429949785735,-2.9011921882629395,5
2496,-5.053431450504233,-4.090815544128418,5
2498,-2.5362932508776472,-2.8963521480560304,5
2499,-3.0003669730141436,-2.1989280223846435,5
2504,-4.138707080445877,-3.4770388126373293,5
2520,-1.3903106657344904,-1.3181735038757325,5
2523,-3.630575124184179,-4.659165763854981,5
2525,-4.462672704476782,-3.9921759128570558,5
2526,-4.336319411952326,-4.2098386764526365,5
2556,-1.918964343386144,-2.33673677444458,5
2559,-2.098492293624924,-2.9060051918029783,5
2561,-0.647615774902422,-3.1450066566467285,3
2564,-4.014338722905596,-2.9692820072174073,5
2567,-5.312647664034811,-4.9128114700317385,5
2569,-0.9137951208231192,-1.3484777450561523,5
2573,-1.9744336329474013,-2.7628922939300535,5
2584,-3.3533230489934773,-1.5781295776367188,5
259,-0.1485125416167286,-1.7822366952896118,5
2599,-3.4237639473762846,-2.6811502456665037,5
2603,-2.595711247707284,-2.7924142837524415,5
2606,-2.5752003170832585,-1.4011947631835937,5
2607,-4.222601082961926,-1.9967245578765869,5
2621,-5.7506145821329895,-4.402214908599854,5
2631,-2.071006691393271,-0.7112584590911866,5
2642,-2.9815985602736306,-3.282853603363037,5
265,-3.969452095534993,-2.7579365253448485,5
2658,-1.4915219901708698,-1.0172762036323548,5
2662,-1.551394248886404,-1.0425954103469848,5
2669,-3.4213409044273453,-3.042049264907837,5
2674,-3.6813828363055014,-1.6140442192554474,4
2715,0.1630411720324623,-0.47250431776046753,5
2720,-0.1651562074948979,-1.509539294242859,5
2728,-2.9562431446183366,-2.418983221054077,5
2732,-2.480326076634858,-2.6548640727996826,5
2751,-2.799189922147724,-2.593476152420044,5
2758,-1.7483088427049172,-2.3727075099945067,5
2763,-1.5114912240155003,-0.5311264038085938,5
2786,1.0295014129005982,0.8590998172760009,5
2803,-2.714125290366609,-3.458797311782837,5
2811,-0.5090587943991461,-1.144045066833496,5
2815,-0.3995804659350509,-1.4743142127990723,5
2855,-0.5027633234170806,-1.393829584121704,5
2896,-3.7812000345057015,-3.935791826248169,5
2902,0.9324407190337819,0.42485294342041013,5
2909,-2.2773236373330534,-1.5430941581726074,5
2916,0.0707165519812787,-0.10170375108718872,5
2932,0.0855882703439908,0.10839540958404541,5
2946,-1.9169642608944248,-1.9773473978042602,5
2947,-2.2673383391283055,-3.2043388366699217,5
2951,-0.3259029998041027,-0.16918480396270752,5
2954,-1.063896232742906,-0.9857041835784912,5
2965,-0.0135427841155405,-0.1744375228881836,5
297,0.4427046983689601,0.12254116535186768,5
2976,-3.2688335663949006,-3.3696734428405763,5
2999,-1.053495388955917,-1.2980961561203004,5
3005,-1.4043189700307068,-1.6883670806884765,5
3009,-0.5832612939138948,-0.6921332716941834,5
3010,-0.2435248611308241,-1.0232873201370238,5
3015,-1.7773828677222014,-1.9827967882156372,5
3025,-2.5311569991265044,-1.534489369392395,5
3036,-1.7314664685346544,-1.7047798395156861,5
3037,-2.3962983590608915,-2.5835835456848146,5
3040,-5.328713614931934,-3.922839307785034,5
3057,-2.4274497594666813,-2.0645060777664184,5
3063,0.0123049672145534,-0.03037421703338623,5
3064,-1.1581837466739442,-1.4184676170349122,5
3068,-0.2677652195976367,-0.37351096868515016,5
307,-0.9783458284634318,-1.0160187482833862,5
3080,-2.4006355471428624,-2.550843858718872,5
31,-1.266181554603963,-1.2488288879394531,5
3100,-0.2400955158973755,-0.26907144784927367,5
3113,-1.3355682604484211,-1.493895697593689,5
314,0.4476582534096787,0.42523789405822754,5
3143,0.8952717176498579,0.6958427906036377,5
3145,-0.9440788277191421,-1.1181775331497192,5
3153,-0.8245139780887343,-0.6605388522148132,5
3177,-3.8321619439445156,-3.3326230525970457,5
3178,0.1260378668858034,-0.015830647945404053,5
3201,-0.2651225279007665,-0.8341482043266296,5
3205,-2.0418218204951644,-2.3098108768463135,5
3206,-2.2383658603605228,-1.9418542385101318,5
3220,-4.067098181930572,-2.739772844314575,5
3223,-0.4328968272832435,-0.6455295324325562,5
3225,-0.1990814373392167,0.2319826602935791,5
3227,-0.5175190436918645,-0.843129575252533,5
3230,0.310243834650562,0.34900531768798826,5
3238,-0.8502785844922673,-1.0079768300056458,5
324,-3.0255521514514947,-2.6488125324249268,5
3244,-1.3058458597446034,-1.413477849960327,5
3250,-1.5602090011835985,-1.4108431339263916,5
3281,-1.6279781343485868,-1.6729902744293212,5
3283,-1.6853266662857547,-1.1325559139251709,5
3286,0.3185286973319108,0.15591168403625488,5
3290,-1.7341679828156047,-1.7693783283233642,5
3316,-0.8800278632363396,-0.6266777515411377,5
3330,0.0118649655155844,-0.3556628108024597,5
3336,-0.8539490572473605,-0.7089222073554993,5
3343,-3.2134695797133808,-3.121018123626709,5
3344,-0.2447959734337526,-0.2250354766845703,5
3408,-1.0797122195085458,-0.9073657393455505,5
3415,0.0465254925211229,-0.15914506912231446,5
3432,-3.445100509474962,-2.9715681076049805,5
3454,-3.6017046592355877,-3.3481923580169677,5
3464,-1.816777836342667,-1.3803436040878296,5
3480,-1.9734380375812743,-1.875057291984558,5
3487,-0.3109532199178576,-1.3641770958900452,5
3492,-2.8606098272984584,-2.9206713676452636,5
3493,-1.8827576350568318,-2.4187265396118165,5
3504,0.2760301062433527,0.11108155250549316,5
3525,-1.2403267539874248,-0.8089963912963867,5
3540,-0.0111057905008284,0.12927114963531494,5
3548,-2.2607554931289515,-1.8779223680496215,5
3550,0.6241249723602523,-0.3179075479507446,5
3598,-0.705566595705975,-0.9400935292243957,5
3607,0.1369821448650644,0.18237025737762452,5
3612,-0.947954490483214,-0.9417579174041748,5
3615,0.0899526698232722,0.031827783584594725,5
3616,-1.0476376263512133,-0.9415838241577148,5
3621,-3.6260398561111713,-3.2583734035491942,5
3623,-1.6600842497923594,-1.529439353942871,5
3627,-1.5083406778954491,-1.5535916566848755,5
3628,-1.9355175563111842,-1.7838528633117676,5
3631,-1.6758187847115766,-1.6463789701461793,5
3632,-0.5938219536760149,-0.2941378831863403,5
3639,-0.8290182288188845,-0.8051126360893249,5
3647,-1.0894621122182542,-0.817166543006897,5
3655,-1.7770262698915793,-1.7636892557144166,5
3656,-1.0642409316290438,-1.0259735107421875,5
367,-2.1076093014934187,-2.441799211502075,5
3686,-2.217408354452918,-2.532138776779175,5
3699,-2.6094006873313456,-2.2370540618896486,5
3715,-2.021135311461837,-1.6940026760101319,5
3730,-3.778279191767549,-3.0421499252319335,5
3764,-1.064334320460939,-1.1375116109848022,5
3775,-2.185481334016901,-1.9943655490875245,5
3788,-2.0693415743109442,-1.907973837852478,5
3809,-1.084721348659555,-0.9906135439872742,5
3833,-0.4390317351119596,-0.2782850980758667,5
3853,-1.3008950197058218,-1.376481556892395,5
3860,-0.2599768525418787,-0.28658156394958495,5
3861,-1.1914302549840914,-1.400603175163269,5
3882,-1.3353548916409037,-1.4450650691986084,5
3892,-0.014940511509903198,-0.11713976860046386,5
3904,-1.3734651698343976,-1.775373935699463,5
3912,0.0469932804959278,-0.047227883338928224,5
3923,-3.873442598196469,-3.5078322887420654,5
3925,-1.8456316111465718,-1.626832365989685,5
3928,-0.8372604157197218,-1.036407732963562,5
3929,-2.4149839797696595,-2.6372501850128174,5
3942,-2.088745971339499,-2.0229352712631226,5
3955,0.20203877751685367,0.43897161483764646,5
3957,-1.2837748428319713,-1.791258192062378,5
3966,-0.5191290414972332,-0.7090922594070435,5
3973,-1.2394923819781378,-1.0921993255615234,5
3980,0.0878362394283753,-0.11481754779815674,5
3981,-1.5726965381847844,-1.3840018510818481,5
400,0.5335619547102477,0.5123636245727539,5
4006,-3.024782191266085,-2.969203567504883,5
4007,-0.1244545772510669,-0.2123754858970642,5
4008,-0.3073762267156585,-0.43779433965682985,5
4022,-1.89644536282819,-2.1722453355789186,5
4025,-0.6047140792766548,-0.47287813425064085,5
4028,-1.9110854293701869,-2.0009830951690675,5
4037,-1.8911626811890734,-1.4311965465545655,5
4041,-2.2001415281678955,-1.8235290050506592,5
407,0.0782251506561978,0.07349073886871338,5
4076,-0.262707452939058,-0.7858647346496582,5
4080,-0.5928341827168085,-1.33644757270813,5
4096,-3.8649798511711824,-4.048316383361817,5
4102,-1.0083306251013493,-0.8728481531143188,5
4107,-1.2138058723465084,-1.316630244255066,5
4118,-0.9264700827643637,-0.9788592696189881,5
4130,-1.1702013514050045,-1.42428138256073,5
4132,-1.3323140999948826,-1.4332757472991944,5
4135,-0.38121064712205,-0.5737592220306397,5
4143,-0.6577953327002898,-0.8005891561508178,5
4148,-1.5488084718605442,-1.4287680625915526,5
415,-2.129206043452144,-1.7299349546432494,5
4154,0.3365755024983101,0.19780194759368896,5
4166,-0.9214535944470217,-1.282199239730835,5
419,-3.559844399601766,-2.1164237022399903,5
4198,-1.9271442507233405,-1.4547764539718628,5
4200,-2.9566674302126987,-1.9287788629531861,5
4204,-0.5676679929904735,-1.0422657012939454,5
4225,-2.3107238970418043,-3.6697998046875,5
4228,-0.962841845749358,-0.5496991515159607,5
4246,-0.8583075504773647,-2.263545823097229,5
4247,-1.8412661684578666,-1.7627627372741699,5
4248,-0.2463668151630936,-0.10216050148010254,5
4250,-1.1800789798779312,-1.1320070505142212,5
4254,-0.9693644397127248,-1.0974365949630738,5
427,-0.5387913503671744,-0.6063523650169372,5
4296,-0.2599676866531804,-0.5096580624580384,5
43,-1.2975716319710129,-1.1236863613128663,5
4301,-1.701012488645357,-1.116982674598694,5
4325,-0.203969641707769,0.2558849096298218,5
4348,-2.164753655491859,-2.2128252506256105,5
4362,-1.1493484683573842,-1.8792348384857178,5
4377,-1.7971740057675283,-1.4789271354675293,5
4387,0.6435986777918877,0.7263115882873535,5
4397,-1.2443936964505795,-1.4509435415267944,5
4399,0.3607982539974422,0.7717339992523193,5
4410,-0.4941270866988952,-0.16824853420257568,5
4412,-1.838204227313836,-2.4843841075897215,5
4413,0.6930878093729221,0.41838052272796633,5
4420,-0.5833305439036015,-0.46115171909332275,5
4438,-4.3959555223776325,-3.096972036361694,5
4443,-0.7764080859973956,-1.019613552093506,5
4459,-1.9066675951447851,-1.6240856170654296,5
4463,0.5637082594488708,0.49998366832733154,5
448,-1.4048120404493922,-1.2711237668991089,5
4482,-1.1266572442947729,-1.9300113201141358,5
4495,-3.36014896862145,-2.647905397415161,5
4497,-0.2936265820025715,-0.6026165723800659,5
4507,-0.8459804887768071,-0.6623493194580078,5
4512,-2.0771138887634857,-1.8942932605743408,5
4528,-6.013900344022024,-3.373959016799927,5
453,-0.5082235350353879,-0.4633191108703613,5
4533,-0.07222112384810699,-0.33431813716888426,5
4536,-1.2767241931963973,-1.4682682275772094,5
4550,-0.035891281073416,0.030656099319458008,5
4553,-0.11983879069446998,-0.22964005470275878,5
4564,0.1893073419383631,0.5458928346633911,5
4586,-0.7395471432171684,-0.8516015529632568,5
4589,0.2073201102417938,0.5793871402740478,5
459,-1.3095836424878704,-1.3401031494140625,5
4601,-0.0110163123303758,0.346356725692749,5
4604,-0.9126123427623758,-0.42150264978408813,5
4611,-1.4441363736551291,-2.513098382949829,5
4614,0.2668771680381409,0.49136383533477784,5
4626,0.4144507895071238,0.39422948360443116,5
4630,-3.0085605904403394,-2.701969289779663,5
4631,-2.8641715832826624,-1.5938697099685668,5
4632,-3.6293934707150974,-0.08613755702972412,5
4640,-2.08901356238687,-2.1681562423706056,5
4641,-1.3127105335937954,-0.8427581191062927,5
4649,-1.4006467561557656,-1.0257558226585388,5
4669,-0.3835180696418361,-0.2572945475578308,5
467,-3.4785326773191168,-3.4223753929138185,5
4689,-2.2386510731144247,-2.1696940898895263,5
4701,-1.831166022150311,-1.107000756263733,5
4741,0.8579695181769293,0.892680549621582,5
4759,0.9241154182771856,0.5522031784057617,5
4771,0.4579491413184561,0.17738542556762696,5
4779,-1.089485929757624,-1.0272092342376709,5
4781,-2.0938124231185062,-2.0145724773406983,5
479,-0.48653838463348,-0.5748485922813416,5
4793,-2.8077108432012485,-3.4190651416778564,5
4795,-1.3085423494099508,-1.253024411201477,5
480,-1.2558993716444469,-1.446820569038391,5
481,0.1495445726549432,0.0778209924697876,5
4814,-1.0249608978520723,-1.0778910398483277,5
4816,-1.8512107208985185,-2.089220094680786,5
4818,-0.8761459879631308,-1.4193526983261109,5
4819,-3.056491596384324,-2.830840063095093,5
4824,-2.3062928795320468,-1.4264598131179809,5
4835,-3.082826725297248,-2.8143771648406983,5
4869,-2.3031249633641866,-2.2792544841766356,5
4893,-0.9255853236060803,-1.2134244084358214,5
4897,0.2870560050167522,0.06214518547058105,5
4910,-3.2216052454332966,-3.532368612289429,5
492,-0.2589047518908972,-0.16741063594818115,5
4946,-0.6592565053600272,-0.3824012041091919,5
4969,-0.6705836666178794,-0.6813965082168579,5
4972,-0.6976941784621863,-0.739600658416748,5
4990,-0.2386162825938713,-0.6242719769477845,5
4998,-1.3392997352858906,-1.343942403793335,5
5,-0.629968598353204,-0.04594950675964356,5
5018,-0.3246222315112085,-0.5207405090332031,5
5019,-0.9622616024474379,-0.8514261841773987,5
503,-2.5311517073280316,-2.6039742946624758,5
5036,-2.3128841657094945,-2.509966564178467,5
5038,-1.3592555335823162,-1.1580110549926759,5
5044,-2.0590513430310207,-1.770320177078247,5
5046,-0.8824004458077275,-1.1833787441253663,5
5049,0.3548220045893169,0.2072225332260132,5
5055,-0.7112202994629276,-0.6175861477851867,5
5068,-1.0977198189854085,-1.10875803232193,5
5071,-1.4384149672142041,-1.0779375314712525,5
5076,-1.3689658528644846,-1.5300117969512939,5
5080,-0.7125030472805881,-0.7925747394561767,5
5085,-0.8751920268646394,-0.7606746315956116,5
5100,-0.3713656078204556,-0.4214170575141907,5
5104,-1.0188128718757234,-1.1752994298934936,5
5124,-0.7876574909932764,-0.7804631590843201,5
514,-0.05118241542701539,-0.3053980112075806,5
5158,-1.986074760148184,-2.2385222911834717,5
5178,-3.512291307082306,-3.2074462890625,5
5185,-3.663537848305645,-2.9351595401763917,5
5201,-3.0145338067381307,-2.9833956718444825,5
5222,-1.8046498507992337,-1.7946606397628784,5
5250,-1.5884931128699495,-3.552162456512451,5
5268,-2.7588735016856223,-2.6792837619781493,5
5269,-3.1757408402922747,-3.203555536270142,5
5270,-1.14490179908977,-1.5291633129119873,5
5271,-1.4113032112505075,-1.6809233188629151,5
5279,0.9644797924548488,0.17042186260223388,5
53,-2.8926761026124312,-2.4990673065185547,5
531,-2.2707031294390974,-2.0170403480529786,5
5313,-3.952731282895183,-4.126064968109131,5
5315,-1.236645880088987,-0.0967740535736084,5
5317,-1.5524816135140378,-1.288105583190918,5
5338,-1.5930381483344076,-2.1255317449569704,5
5354,-0.4769038287054084,-1.0021454691886902,5
5363,-1.0763278998105574,-0.6831776380538941,5
5385,-0.45265867022030093,-0.2795213460922241,5
5388,-2.2453690587780284,-2.1213396549224854,5
5390,-2.564689901571422,-2.279451036453247,5
5394,-2.2155671355801307,-0.905309796333313,5
5398,-2.8135050113065767,-2.7563885688781737,5
54,-3.3282666847851687,-2.5634172439575194,5
5401,0.7906590658389808,-0.013774442672729491,5
5408,0.10155798502077931,0.30067803859710696,5
541,-2.837012892900753,-2.3590022563934325,5
5412,-0.1090289568373117,-0.32730052471160886,5
5466,-0.6165683001068105,-1.3027450323104859,5
5472,0.1919633433545482,0.2066256046295166,5
5485,-1.9547562686284743,-1.230745053291321,5
5498,-1.4567205510797976,-1.5535887002944946,5
5501,-0.1450794781365842,-0.3927749991416931,5
5520,0.48616242332157905,0.06548981666564942,5
5527,-0.8346533798915845,-0.42500537633895874,5
5539,-1.0105555921128948,-1.70601224899292,5
5554,-1.247226643086493,-1.0967803955078126,5
5571,-1.9118166846912756,-1.1557034969329834,5
5580,-2.750844294942225,-2.3052987098693847,5
5583,-1.5060633324160335,0.32194530963897705,5
5586,-1.7847778509244538,-2.07346658706665,5
5602,-1.0933425760060071,-2.247418022155762,5
5603,-3.1773061069597617,-3.227623701095581,5
5607,-0.8966827711340691,-1.58068106174469,5
5608,-1.3101135717601409,-1.0361473083496093,5
5610,-2.776747158193118,-2.9073212146759033,5
5617,-4.5158464502772615,-4.131149482727051,5
5620,-0.5156772983636673,0.46341214179992674,5
5629,-1.4484983574517394,-1.183715581893921,5
5649,-5.528884273286705,-3.2598243713378907,5
5655,-0.9342812796587288,-0.6709665060043335,5
5658,-1.9574982588068939,-1.6896217823028565,5
5661,-1.235338329222603,-0.7069812774658203,5
5673,-1.0755387942822898,-0.6562410354614258,5
5693,-1.3990574320306155,-0.9659873366355896,5
5699,-1.5927217832624707,-2.3617531299591064,5
570,-1.7558565515628364,-1.8336932897567748,5
5700,-0.3517956458159622,0.7142828464508056,5
5747,-2.385476508024772,-2.07104754447937,5
5753,-0.6189570574065968,-0.34522507190704343,5
5764,0.8657243323665404,0.4325335741043091,5
577,-1.968962604424619,-1.5536366701126099,5
5778,-1.0885012897716295,-1.1119069099426269,5
5788,0.0762534613222264,0.768400764465332,5
5798,-0.3948751479639103,-0.40323824882507325,5
5802,-0.4096250645684222,-0.7920958757400512,5
5812,-0.1604646307691723,-0.9651953339576721,5
5813,0.8026505724145935,1.0061116695404053,5
5827,-1.1399471962526335,-0.28967862129211425,5
5836,-1.1930797525130885,-0.7327350854873658,5
5861,-0.9730986653095872,-1.0682327389717101,5
5875,-0.0980452253589436,-1.1122685670852661,5
5881,-0.5702906040624013,-1.1420547485351562,5
5886,-0.7651233192692085,-0.9085657119750976,5
5890,-0.9752139350207167,-1.2575318574905396,5
5927,-0.5339301509023195,-0.864801824092865,5
5932,-1.1586760528672906,-1.5003368377685546,5
594,-1.4752273327557337,-1.213874876499176,5
5941,0.5304100025930703,0.15109474658966066,5
5945,-1.1259998757486174,-0.29287028312683105,5
596,-2.462029777790498,-1.6198749780654906,5
5962,-0.8835305187769557,-0.7306661963462829,5
5964,-3.4695688162762517,-3.232619380950928,5
5968,-0.3094916924996234,0.011554861068725586,5
5978,-0.11704292213314879,0.009211492538452149,5
5979,-1.3130857891940486,-1.0007935762405396,5
5989,-3.405310581789613,-0.23289865255355835,5
5994,0.4479641006903634,0.6312394380569458,5
6013,-0.9766685795621909,-0.6107201933860779,5
6022,-0.6483778729311723,-0.4692129135131836,5
6031,-1.0833244117583891,0.04169816970825195,5
6033,-1.466263734325456,-1.2603792667388916,5
6050,-0.535863446102463,-1.6929836511611938,5
6059,-1.0286770754816752,-0.9769412159919739,5
6062,-2.618462463422539,-1.971446967124939,5
607,-1.850591644396291,-0.06922593116760253,5
6071,-1.643521697202048,-1.352081799507141,5
611,-1.9146215196597218,-2.022626543045044,5
6123,-1.8509595950895683,-2.109420967102051,5
6126,-3.417973363241372,-1.6740334510803223,5
613,-2.4296045490187756,-1.9656977653503418,5
6135,-1.179467496420889,-2.1583875179290772,5
6149,-3.9055584991307115,-2.929889106750488,5
6165,-2.6612720685335622,-2.094821739196777,5
6167,-0.0172606616387694,-0.2269240140914917,5
6168,-1.0199059592066009,-2.4763562202453615,5
617,-3.803119608225397,-3.242262268066406,5
6183,0.2901521850695736,-0.006527161598205567,5
6189,-1.052705752803426,-1.3524357438087464,5
6191,-1.3015047824156012,-1.505635416507721,5
6197,-0.8672563765654839,-1.5268474578857423,5
6204,-4.021565622883453,-3.8534608840942384,5
6207,-1.9346182809238222,-1.9660310626029969,5
6212,-5.79213498170396,-4.027302312850952,5
6217,-0.3725232504041507,-1.2465078473091125,5
623,-2.9676321309489118,-2.8377623081207277,5
6232,-0.7759980917420748,-0.7976058483123779,5
625,-0.663611594769069,-0.6244472861289978,5
627,-0.6808775779096429,-0.6029388427734375,5
6273,-2.3951695126898893,-1.432207179069519,5
6297,-2.966886204735815,-1.4545835971832275,5
6298,-0.7218760100784414,-0.7586169481277466,5
63,-0.9044156203690064,-1.112179660797119,5
6303,-2.3633897952054284,-2.1258453130722046,5
6314,-1.1076638778130945,-1.174660360813141,5
6337,0.2829358287279452,-0.20003039836883546,5
6344,-0.0844375076774684,-0.2144692659378052,5
6353,-1.777653364270817,-1.5546358346939086,5
636,-0.10268901528565051,-0.11470208168029786,5
