pair_id,y_true,y_pred,n_frames
4091,-1.798054564813865,-1.7603959560394287,5
4106,-2.188526188370639,-2.4472947120666504,5
4114,-1.877685033026792,-2.00852255821228,5
4124,-1.8059951905433747,-1.5970799207687378,5
4127,0.2673999492278117,0.006749987602233887,5
4134,0.2577598880048657,0.34831924438476564,5
4137,-1.2308047518620768,-1.268153977394104,5
4160,-0.1474372348675571,-0.9414763212203979,5
4165,-0.42361854262849546,-0.30632219314575193,5
4182,0.4178711760911445,-0.0759312391281128,5
4185,0.2306163101786558,0.38359432220458983,5
4188,-0.372712500604036,-0.5685526251792907,5
4191,-1.0355917484792885,-1.738160824775696,5
4196,-1.0534619542171748,-2.6199199199676513,5
4208,0.1106623372264162,-0.4579949378967285,5
4216,0.031273575787299994,0.4591203689575195,5
4222,-1.6867488420425587,-1.2298168659210205,5
4224,-2.6904362811881097,-2.6117473602294923,5
4231,0.3064991165639601,0.26826725006103513,5
4240,-0.3958477459454968,-0.5135984778404236,5
4257,0.4380225951646694,0.5026466369628906,5
4260,-0.6482971227496779,-0.32080533504486086,5
4261,-0.42041689165057583,-0.7228840708732605,5
4270,-2.6660763801254133,-1.8628360033035278,5
4272,-1.3497166256763482,-1.2109328746795653,5
4274,-0.8802285095862643,-1.1678769707679748,5
4290,-1.7101960097659457,-1.2586265802383423,5
4297,-1.5840855349871867,-1.5582209587097169,5
430,-1.1763088546277658,-1.098481249809265,5
4304,0.4078674536509136,0.361264967918396,5
4308,-1.0551362219910096,-0.9892793297767639,5
4312,-1.1195268238191636,-0.9948915719985962,5
4317,-3.898558605376833,-3.2669303894042967,5
4321,-0.9822339540208096,-0.5412876605987549,5
4322,-2.059588467394726,-1.6493839025497437,5
4328,-1.7494080946760409,-1.8688568353652955,5
4359,-2.8101954754269616,-2.449840021133423,5
4384,-3.888445496213695,-3.671843719482422,5
4389,-1.5457759458899931,-1.8364921808242798,5
4394,0.3734650308577376,0.368192720413208,5
4407,-1.6100759906402398,-1.5778561353683471,5
4414,0.7635745469751304,0.820236611366272,5
4430,-0.8557043647066707,-1.2700249433517456,5
4439,-0.7647809477400753,-0.5322087407112122,5
444,-1.2567149310182928,-1.0973671197891235,5
4440,-2.7991019880712984,-1.998962903022766,5
4447,-0.1797878192196532,-0.051439428329467775,5
4452,-1.496267820749329,-1.3510759115219115,5
4456,0.1730595884416375,-0.06866605281829834,5
4467,-1.6702986542366027,-1.5724406242370605,5
4470,0.5485998266966946,0.05316619873046875,5
4475,-2.6954335077543647,-2.1083200931549073,5
4503,-2.844050524384412,-2.8095966815948485,5
4508,-1.1388204101492057,-0.4634206175804138,5
4519,-3.7770591498508472,-1.9555547952651977,5
4532,-0.2129690001156582,0.4781301975250244,5
4537,-0.60220136931348,-0.45171527862548827,5
4542,0.4294632665257473,-0.040673232078552245,5
4568,-2.5010839810690704,-1.9051189422607422,5
4590,-4.612366746651944,-3.2490302085876466,5
4599,-0.4462188326343929,-0.36028323173522947,5
4625,-2.8568890521052848,-2.6227683544158937,5
466,-2.83977751212578,-2.187160849571228,5
4664,-0.4293006853698883,-1.622109580039978,5
4670,0.5079749917166204,0.1674959421157837,5
4676,-1.3393227540216073,-1.2457428455352784,5
4678,0.6702452236282025,0.4586164951324463,5
4685,-1.6245281801309512,-0.24407989978790284,5
4686,-1.4183927650275043,-1.6739406347274781,5
4688,-1.4756776824839732,-1.0490082502365112,5
4691,0.6006470999793573,-0.10243113040924072,5
47,-1.6121271687030234,-1.984617257118225,5
4700,-0.8207493241238314,-0.7251549363136292,5
4705,-0.3236320519765579,0.4228067874908447,5
4708,-2.1736609449619757,-2.007845640182495,5
4722,-1.049797583372981,-1.1291045904159547,5
4723,-0.8910961539991872,-1.8949989080429077,5
4728,-0.2213391760702971,-0.5662246823310852,5
4742,-1.6263266371960055,-0.9214662075042724,5
4743,-3.0912667691037115,-2.675643730163574,5
4747,-2.0597330734612944,-2.081464338302612,5
476,-2.8073420423058755,-3.1268577098846437,5
4766,-0.874820284282167,-0.6733498811721802,5
4780,-1.6455637347975802,-1.7010553121566772,5
4789,-2.9083402002513927,-3.3477928161621096,5
4797,0.0655203018937209,0.004782319068908691,5
4800,-1.8471211984794806,-1.6829750776290893,5
4806,-2.17275875668175,-2.1079076766967773,5
4832,-1.995040806700396,-1.781767201423645,5
4840,-2.475428226680723,-2.293540668487549,5
485,-0.9055873570738584,-1.4902244329452514,5
4852,-1.6691700391282578,-1.6980220079421997,5
4859,-3.8042740804040784,-2.9212363719940186,5
4864,-1.8671318669566375,-1.7118937969207764,5
4882,0.7062555042678457,-1.0193507194519043,5
4906,-2.5696800041675294,-2.500870180130005,5
4929,-1.4565776881305437,-1.1642969608306886,5
4930,0.5448439979044678,0.21794416904449462,5
4942,-0.8711420449200972,-0.7779880642890931,5
4959,-1.6619482126977494,-1.8115025520324708,5
4962,-1.0725926486679571,-1.3075469255447387,5
4982,-1.367096373043941,-1.6449517726898193,5
4993,-2.7079663204788766,-2.7540372371673585,5
500,0.5069001708550378,0.10197858810424805,5
5001,-2.359432652320222,-2.066655158996582,5
5012,-0.3145054483695947,-0.5099786162376404,5
5028,-0.5612815207921136,-0.4099463224411011,5
5030,0.032016172856658,0.029051661491394043,5
504,-2.987080832988561,-2.4882125854492188,5
5042,-3.931447274953322,-3.5948940753936767,5
5047,-2.5951775218982167,-2.684364128112793,5
5054,-0.8838938730131677,-1.0966042518615722,5
5056,-1.9277889692742023,-1.8985023260116578,5
5059,-3.1952243546504926,-2.4840587615966796,5
5069,0.1024060591912374,0.08046555519104004,5
5096,-1.6082970681980857,-2.1982067584991456,5
5102,-1.6005586630991993,-1.6573004007339478,5
5105,-3.205005489024992,-3.1642433643341064,5
5111,-1.815605058320329,-1.882628893852234,5
5112,-1.153065047493093,-1.19586124420166,5
5118,-0.159753242077765,-2.2744561672210692,5
5126,-0.5065570293898723,-0.3687230467796326,5
5129,0.7053956381509353,-0.16731231212615966,5
5133,-0.0265971512777272,0.06996278762817383,5
5137,-2.597552625198604,-2.4486862659454345,5
5141,-0.7961675375286175,-0.15152077674865722,5
5148,-3.772625026829968,-3.0988619327545166,5
5169,-2.6069698741875342,-3.108311319351196,5
5176,-0.8815187412563695,-0.6774288177490234,5
519,-0.7518089640944499,-0.7142749428749084,5
5193,0.42197326281755154,0.8147644519805908,5
5196,-1.8740556590617679,-2.2300803661346436,5
5215,-1.1363201510448655,-0.8831064343452454,5
5219,-1.8256133616419121,-1.7148186206817626,5
5226,-0.7196760858543358,-0.8426655888557434,5
5229,-1.9088603986153259,-2.2656898736953734,5
5236,-0.41845431731183524,-0.44242583513259887,5
5261,-1.0213667916502007,-0.9882362961769104,5
5290,-0.3815595071900347,-0.8779041290283203,5
5291,-1.2211693916825392,-0.5568837881088257,5
5292,0.0218007066073582,0.27972662448883057,5
530,-1.8814233549507555,-2.1974472045898437,5
5302,-0.9952881409050948,-0.9166942119598389,5
5314,-4.6539672153049985,-4.3739231586456295,5
5343,-3.024830615601405,-3.466791582107544,5
5356,-0.2858383719534955,0.013932371139526367,5
536,0.9975419660102464,0.4932038068771362,5
5371,-3.706593298322866,-1.8806488752365111,5
538,-1.4212222270357646,-1.2866377353668212,5
5409,-1.3716889773872756,-1.537079405784607,5
5424,-0.2701019427386771,-0.5341885924339295,5
5427,-1.4366350761625923,-0.7641804695129395,5
5432,-1.1989243339449849,-1.7799649000167848,5
5450,0.1677337513272686,-0.014135646820068359,5
5469,-1.1585606630318566,-1.7236345767974854,5
5471,-0.49837673605433597,-0.38784711360931395,5
5481,-1.4454976106669108,-1.5522943973541259,5
549,-1.5631065236825108,-1.5259010314941406,5
5490,-2.6371292046766444,-1.9170626640319823,5
5494,-1.9227492737186882,-1.9894259214401244,5
5497,-1.359656813572176,-1.1930076599121093,5
5500,-0.0035457967543853996,0.33296539783477785,5
5507,0.574752118044818,-0.6440695881843567,5
5521,-1.354365998529402,-0.6495644688606262,5
5522,-0.4189414810574573,-0.2811661958694458,5
5524,-1.3923297966180301,-1.7160862922668456,5
5537,-2.237993288797138,-2.749351453781128,5
5587,-0.1816176558948975,-0.7422361016273499,5
5601,-2.2294471701504417,-0.8010241746902466,5
5609,-1.2724136516655702,-2.6735870838165283,5
5619,-0.5925641292228613,-0.9808013677597046,5
5630,-1.4617091661945938,-1.7259718894958496,5
5654,-2.1752756247490304,-2.048408555984497,5
5659,-1.1508781400330224,-0.6207229852676391,5
5671,-1.2773580274721843,-2.3329317569732666,5
5678,0.9230041428774628,0.16748557090759278,5
5679,-0.0687686095633968,-0.179327392578125,5
5695,-0.7514462589249962,-1.9189971685409546,5
57,-3.5374701835342015,-2.781893825531006,5
5712,-0.7383379571722255,-0.7280844449996948,5
5717,0.3011797981955026,0.06397678852081298,5
573,-3.4479567790554553,-3.426364803314209,5
5730,-1.1496404347862723,-1.294949436187744,5
5734,-0.2341602548352443,-0.1898580312728882,5
5750,-0.6338415849808825,-0.26561942100524905,5
5769,-0.5389624994950946,0.18053336143493653,5
5784,-0.7469049670706898,-1.3043912410736085,5
5786,-0.6701063174143381,0.08336787223815918,5
5789,-2.838681899952033,-1.9515816211700439,5
5790,-1.9766847985050773,-1.6690627098083497,5
5806,-1.567766847814693,-1.7211997747421264,5
5819,-1.2613203077338966,-0.629150128364563,5
5830,0.0642881414632223,0.09959702491760254,5
5841,0.1422644254509859,-0.5113804340362549,5
5856,-1.3195598386385539,-1.3342183589935304,5
5860,-0.9704140139686676,-1.186441707611084,5
5871,-1.8114280763560344,-3.0141146183013916,5
5874,0.1938459863379107,0.3108694314956665,5
5889,0.1327944775013313,-0.5224296808242798,5
589,-1.1924015071259992,-1.4292239904403687,5
5898,0.7509689182506263,0.5941380977630615,5
5910,-3.12851084277633,-2.1639156579971313,5
5920,-1.8283538521152358,-0.9384615898132325,5
5942,1.0132607212533282,0.3741801977157593,5
595,0.1580128340222615,-0.029457974433898925,5
5955,0.6154213602827988,-0.15639181137084962,5
5956,-0.408244801145646,-0.8205311179161072,5
5965,-0.5592357592346822,-0.27157752513885497,5
5976,-1.3104869266441856,-2.5423840522766112,5
5981,-1.4641946811178437,-0.9011598467826843,5
5984,-0.3781440757714108,-0.09141132831573487,5
5999,-0.2658104413644078,-1.1007601022720337,5
6008,-0.0914611891117833,-0.07184903621673584,5
6027,-1.9820514437155103,-0.5369438171386719,5
6043,-1.1617210250768988,-0.7771762490272522,5
6077,-1.8168724861490009,-1.352369785308838,5
6086,-1.881507319319768,-1.136388909816742,5
609,-3.1989112776659065,-2.748917818069458,5
6097,-1.954560312159284,-1.270699405670166,5
6104,-2.418013100498583,-0.8689111232757568,5
6116,-1.949699758746672,-0.8004246950149536,5
6119,-1.0390251517701223,-1.5781547546386718,5
6120,-1.3207176188365848,-0.9118083715438843,5
6137,-0.8319087375731179,-1.0028877139091492,5
6173,-1.7899226705579845,-0.562789523601532,5
6177,-0.0896710402945399,0.07244405746459961,5
