pair_id,y_true,y_pred,n_frames
2787,-3.7700606409343074,-3.6254393100738525,5
2790,-2.8258636658696896,-2.3354773998260496,5
2793,-1.1748519146080028,-3.3507993698120115,5
2801,-0.2754310023871654,-1.7604958772659303,5
2821,-3.1968247336096827,-3.078206491470337,5
2839,-4.204260837693647,-4.181561660766602,5
2843,-4.736201544040278,-4.6634955406188965,5
2846,-4.646679431648042,-4.156389904022217,5
2847,-3.328428394510351,-3.6240822315216064,5
2864,0.7229782588157807,-1.2650795578956604,5
2871,-2.7144437489755857,-3.384891986846924,5
2883,-0.6300908760539745,-2.229937744140625,5
2885,0.777695053856639,1.3474508762359618,5
289,-0.5386512633514767,-0.5188879370689392,5
2894,-1.1134474895278277,-1.0975192070007325,5
2914,-1.0792833993033193,-1.3963478565216065,5
2917,-0.1440088759029964,-0.6704079270362854,5
2918,-1.0230912961829397,-0.8181761860847473,5
2926,-0.1666389218640236,-0.2550132393836975,5
2934,-1.4692627970647083,-1.4071432828903199,5
2941,-1.4713187602665658,-1.8182406902313233,5
2950,-2.92779852424577,-1.8078601360321045,5
2957,-4.841453449699233,-3.6550034999847414,5
2958,-2.751978941406914,-1.9590884447097778,5
2964,-1.8661703583525324,-1.280419397354126,5
2973,-4.916450267156508,-3.992964506149292,5
2980,-0.49432249506488957,-0.48299150466918944,5
2987,-0.0187529081678444,0.019303727149963378,5
2992,-0.7416980149655897,-0.7486557483673095,5
2995,-1.4864146131327411,-1.528350257873535,5
302,-0.7651823001219091,-1.1259328722953796,5
3023,-3.0740256020444523,-2.6890724658966065,5
3024,-2.5541055951461935,-2.219861698150635,5
3033,-1.8779132323660341,-1.2269904375076295,5
3035,-2.0760507451765844,-1.5012214660644532,5
3052,-0.0429480108578528,-0.3506026029586792,5
3058,0.0289493373540013,0.07634708881378174,5
3059,-2.4659500024038805,-2.407462787628174,5
3071,-1.2608333907205511,-0.9934193134307862,5
3088,-1.3589769752801155,-2.395609998703003,5
309,-1.493501630038053,-1.5806431531906129,5
311,-0.5718056680737514,-0.8690721392631531,5
3111,-2.1961721732631116,-1.6053084135055542,5
3123,-2.7919912452903484,-2.2082701206207274,5
3124,-2.106632167187429,-2.0748423099517823,5
3135,-1.8109040683935749,-1.3396247386932374,5
3144,-5.127012990877024,-3.896084213256836,5
315,-0.6672259535711373,-0.4811825752258301,5
3162,-0.9262378539051321,-1.3244970083236693,5
3182,0.2428700225000744,0.12478313446044922,5
3183,-0.7680514086784352,-0.6651613712310791,5
32,-2.0726587549917457,-2.2495419502258303,5
3200,-1.8946274791128126,-1.932071328163147,5
3203,-0.7519590418995279,-0.3078334808349609,5
3204,-1.329057636028572,-0.2762502670288086,5
3210,0.4426658793036394,0.2490555763244629,5
3218,-0.8615755453860212,-0.7212213277816772,5
3257,-4.440537718729712,-2.916984224319458,5
326,-2.746652937128054,-2.5786378383636475,5
3263,-0.8138669852677877,-0.8009260892868042,5
3264,-0.9519923649032307,-0.7978955626487731,5
3266,-0.7096129643102725,-0.5899742364883422,5
3267,-1.172103327260292,-1.288564968109131,5
3278,-0.6681514622306504,-0.2719909191131592,5
3280,-0.2778393262862442,-0.4544090986251831,5
3288,-1.2887071939040493,-0.8110236525535583,5
3305,-1.8247539475616317,-1.9944453716278077,5
3309,-0.20547678573392894,-0.7082598686218262,5
3313,-0.2987168671623594,-0.2353978157043457,5
3325,-1.0284834353839816,-0.8382270932197571,5
3337,-1.3492673346620143,-1.289095902442932,5
3346,-2.3868106589337357,-1.2174798607826234,5
3349,-0.6831707270975819,-0.6824392795562744,5
3350,-1.8386774694451464,-1.5299057483673095,5
3361,-0.6367177324514307,-0.7246555209159851,5
3362,-1.9213757931052347,-1.7959394454956055,5
3366,-1.0113555114064332,-0.9921862840652466,5
3377,-2.286553921884209,-2.2303540229797365,5
3382,0.0980788535196103,-0.03785872459411621,5
3383,-1.2764362023752347,-1.0186576128005982,5
3389,0.45199489254630254,0.4838933706283569,5
339,-1.5548451763468776,-1.4090650081634521,5
3392,-0.2658358426963539,-0.5895055055618286,5
34,-1.3866167948870585,-1.3402737379074097,5
3411,-1.3551904231850318,-1.4725715160369872,5
3412,-1.9947333870483663,-1.678359055519104,5
342,-1.9772197693296327,-1.8053139448165894,5
343,-2.1712817480976274,-2.211675596237183,5
3441,-1.737470443690571,-2.049697518348694,5
3457,-2.8201910157053782,-2.869899272918701,5
3470,-1.7861762544577702,-2.1881776809692384,5
3474,-0.9973883464137092,-0.8539996266365051,5
3494,-2.0980903731519764,-2.2634275436401365,5
3507,-1.8139668548844543,-2.009671521186829,5
3510,-2.328303032458353,-2.268093299865723,5
3511,0.24654364315183602,0.06704635620117187,5
3534,0.3757114081320379,-0.3080787301063538,5
356,-1.8898614641332727,-1.7497531652450562,5
3588,-3.5212529522980396,-3.55844783782959,5
3625,0.1867416766251349,0.06676552295684815,5
3630,0.8495565504442565,0.9060633182525635,5
3641,-1.8551411833979583,-1.6498000621795654,5
3648,-2.482433762665757,-2.177407169342041,5
3649,-0.7139933088718229,-1.1424991846084596,5
3650,-2.713281227210908,-2.807642698287964,5
3658,-0.9402591354629253,-1.0354593873023987,5
3660,-0.9244988566226215,-0.9320837974548339,5
3663,0.1783582855972021,0.32486810684204104,5
3671,-3.089995166466598,-2.5634191036224365,5
3680,-1.373044727116447,-1.515877890586853,5
369,-1.3939769020915729,-1.4448375940322875,5
3708,-0.15888475443816402,-0.22693874835968017,5
3721,-1.6149828148197158,-1.7620134115219117,5
3722,-2.680187753142899,-2.6737882614135744,5
3742,-2.3233880982588557,-1.860134983062744,5
3749,0.7714279915309099,0.3867137908935547,5
3750,-2.7577064479551585,-2.2817291736602785,5
3751,-3.5285150359966755,-2.901891756057739,5
3757,-2.010260146361509,-2.066417694091797,5
3760,-0.1172458985677054,-0.19358665943145753,5
3777,-2.7769347462165275,-2.761353015899658,5
3778,-2.9542561958435645,-2.560156488418579,5
3795,-0.8517511399663263,-0.5735071182250977,5
3800,-2.2068635962449283,-2.2477617263793945,5
3807,0.7967543546747458,0.35755345821380613,5
3808,0.6808750753499948,0.4606372117996216,5
3814,-2.3434201492430438,-2.282438135147095,5
3817,-2.198196732668752,-2.2551081657409666,5
3824,-1.162792856560261,-1.3224135875701903,5
3826,-2.44499905868774,-1.7503878355026246,5
3854,0.1430521602378482,0.31961033344268797,5
3859,-1.5337846783607048,-1.2192622423171997,5
3869,-0.2905727871612106,-0.5983404159545899,5
3876,-2.2520222401679693,-1.6757962942123412,5
3879,-0.5505366283046647,-0.5771501660346985,5
388,0.3091790983709631,-0.6903456807136535,5
3900,-1.717049995860373,-1.657386589050293,5
3905,0.1487388064659607,0.040430855751037595,5
3931,0.4760246054218972,0.4573953628540039,5
396,-2.7414975289511974,-2.1032448768615724,5
3964,-2.5321883845526556,-2.9063318729400636,5
3977,-1.058756144644686,-0.8262384533882141,5
3978,-1.1488903095796736,-1.080764365196228,5
3984,-1.4147890021975869,-1.6028220891952514,5
4,-0.0406858149763315,-0.16322765350341797,5
401,-1.7245962322188002,-1.9160789966583252,5
4010,-0.7071996029440389,-0.8275174736976624,5
4026,-2.6371464412441066,-2.44580979347229,5
4033,-3.159054890505948,-3.146892786026001,5
4038,-0.5058965988235379,-0.9092866897583007,5
4046,-1.2768626037534678,-1.1142617464065552,5
4050,-1.237606461907879,-1.147606658935547,5
4053,-0.5202213328568989,-0.4402182579040527,5
406,-2.009529698825239,-2.162966585159302,5
4077,-0.6809894037534405,-0.7589922666549682,5
408,-2.5481211129967,-2.5065361976623537,5
4086,-3.2148575596467275,-3.5479289054870606,5
409,-1.5531330654617173,-1.606831431388855,5
4091,-1.798054564813865,-1.7376689910888672,5
4106,-2.188526188370639,-2.3328815937042235,5
4114,-1.877685033026792,-1.7917046308517457,5
4124,-1.8059951905433747,-1.5973205327987672,5
4127,0.2673999492278117,0.01666257381439209,5
4134,0.2577598880048657,0.15359370708465575,5
4137,-1.2308047518620768,-1.0586474418640137,5
4160,-0.1474372348675571,-0.5738071322441101,5
4165,-0.42361854262849546,-0.38289852142333985,5
4182,0.4178711760911445,0.09079039096832275,5
4185,0.2306163101786558,0.1382831335067749,5
4188,-0.372712500604036,-0.629059624671936,5
4191,-1.0355917484792885,-1.7607940673828124,5
4196,-1.0534619542171748,-2.756872272491455,5
4208,0.1106623372264162,-0.557802939414978,5
4216,0.031273575787299994,0.1298044204711914,5
4222,-1.6867488420425587,-1.075484848022461,5
4224,-2.6904362811881097,-2.801563549041748,5
4231,0.3064991165639601,0.1475731611251831,5
4240,-0.3958477459454968,-0.06796524524688721,5
4257,0.4380225951646694,0.5164984941482544,5
4260,-0.6482971227496779,-0.22449665069580077,5
4261,-0.42041689165057583,-0.3191476583480835,5
4270,-2.6660763801254133,-2.0268922805786134,5
4272,-1.3497166256763482,-1.19198579788208,5
4274,-0.8802285095862643,-0.918898606300354,5
4290,-1.7101960097659457,-1.4189505577087402,5
4297,-1.5840855349871867,-1.517612910270691,5
430,-1.1763088546277658,-1.0220614671707153,5
4304,0.4078674536509136,0.27170870304107664,5
4308,-1.0551362219910096,-1.3011801481246947,5
4312,-1.1195268238191636,-0.8870904564857482,5
4317,-3.898558605376833,-3.2937811851501464,5
4321,-0.9822339540208096,-0.5730455040931701,5
4322,-2.059588467394726,-1.7961296796798707,5
4328,-1.7494080946760409,-2.099436545372009,5
4359,-2.8101954754269616,-2.4921724796295166,5
4384,-3.888445496213695,-3.6561542987823485,5
4389,-1.5457759458899931,-1.9061103582382202,5
4394,0.3734650308577376,0.2988116979598999,5
4407,-1.6100759906402398,-1.9102165699005127,5
4414,0.7635745469751304,0.6523072957992554,5
4430,-0.8557043647066707,-0.7942169547080994,5
4439,-0.7647809477400753,-0.5787398219108582,5
444,-1.2567149310182928,-1.2920556545257569,5
4440,-2.7991019880712984,-2.1738444805145263,5
4447,-0.1797878192196532,-0.06428160667419433,5
4452,-1.496267820749329,-1.4570750951766969,5
4456,0.1730595884416375,0.12311396598815919,5
4467,-1.6702986542366027,-1.5336331129074097,5
4470,0.5485998266966946,0.25248692035675047,5
4475,-2.6954335077543647,-2.0888559341430666,5
4503,-2.844050524384412,-2.581807565689087,5
4508,-1.1388204101492057,-0.7879269003868103,5
4519,-3.7770591498508472,-2.283007001876831,5
4532,-0.2129690001156582,0.1725621461868286,5
4537,-0.60220136931348,-0.820611548423767,5
4542,0.4294632665257473,0.019974160194396972,5
4568,-2.5010839810690704,-2.3108162879943848,5
4590,-4.612366746651944,-3.0865872383117674,5
4599,-0.4462188326343929,-0.369708776473999,5
4625,-2.8568890521052848,-2.541910171508789,5
466,-2.83977751212578,-2.254268455505371,5
4664,-0.4293006853698883,-0.961514699459076,5
4670,0.5079749917166204,0.3101337432861328,5
4676,-1.3393227540216073,-1.182336187362671,5
4678,0.6702452236282025,0.40252275466918946,5
4685,-1.6245281801309512,-0.1865615129470825,5
4686,-1.4183927650275043,-0.8924030184745788,5
4688,-1.4756776824839732,-1.3731192827224732,5
4691,0.6006470999793573,0.2615145206451416,5
47,-1.6121271687030234,-2.014545369148254,5
4700,-0.8207493241238314,-0.7529597401618957,5
4705,-0.3236320519765579,0.25024240016937255,5
4708,-2.1736609449619757,-1.9866861581802369,5
4722,-1.049797583372981,-1.180843210220337,5
4723,-0.8910961539991872,-1.885614275932312,5
4728,-0.2213391760702971,0.015920448303222656,5
4742,-1.6263266371960055,-0.9105370759963989,5
4743,-3.0912667691037115,-3.488870716094971,5
4747,-2.0597330734612944,-1.8354825735092164,5
476,-2.8073420423058755,-2.9523460388183596,5
4766,-0.874820284282167,-0.791066026687622,5
4780,-1.6455637347975802,-1.9832834243774413,5
4789,-2.9083402002513927,-3.4808475494384767,5
4797,0.0655203018937209,0.01158597469329834,5
4800,-1.8471211984794806,-1.8412914514541625,5
4806,-2.17275875668175,-1.7644649982452392,5
4832,-1.995040806700396,-1.6918253183364869,5
4840,-2.475428226680723,-2.07955379486084,5
485,-0.9055873570738584,-1.2389333963394165,5
4852,-1.6691700391282578,-1.5985717296600341,5
4859,-3.8042740804040784,-3.317557668685913,5
4864,-1.8671318669566375,-1.684075617790222,5
4882,0.7062555042678457,-0.8548242092132569,5
4906,-2.5696800041675294,-2.546134519577026,5
4929,-1.4565776881305437,-1.1644341707229615,5
4930,0.5448439979044678,0.1250852346420288,5
4942,-0.8711420449200972,-0.828647780418396,5
4959,-1.6619482126977494,-1.3534172773361206,5
4962,-1.0725926486679571,-1.2760730266571045,5
4982,-1.367096373043941,-1.4709880113601685,5
4993,-2.7079663204788766,-2.9191213607788087,5
500,0.5069001708550378,-0.035585975646972655,5
5001,-2.359432652320222,-1.924309992790222,5
5012,-0.3145054483695947,-0.5981162190437317,5
5028,-0.5612815207921136,-0.48300608396530154,5
5030,0.032016172856658,-0.11048858165740967,5
504,-2.987080832988561,-2.4429821491241457,5
5042,-3.931447274953322,-3.847534656524658,5
5047,-2.5951775218982167,-2.576142454147339,5
5054,-0.8838938730131677,-1.2168689250946045,5
5056,-1.9277889692742023,-1.8698529481887818,5
5059,-3.1952243546504926,-2.355338954925537,5
5069,0.1024060591912374,-0.1410753011703491,5
5096,-1.6082970681980857,-2.290497875213623,5
5102,-1.6005586630991993,-1.5685700178146362,5
5105,-3.205005489024992,-2.7282532691955566,5
5111,-1.815605058320329,-1.8099138498306275,5
5112,-1.153065047493093,-1.1499295711517334,5
5118,-0.159753242077765,-1.8539783477783203,5
5126,-0.5065570293898723,-0.35472266674041747,5
5129,0.7053956381509353,-0.1238987922668457,5
5133,-0.0265971512777272,0.02492191791534424,5
5137,-2.597552625198604,-2.317855215072632,5
5141,-0.7961675375286175,-0.3928790926933289,5
5148,-3.772625026829968,-3.6672249317169188,5
5169,-2.6069698741875342,-3.353667211532593,5
5176,-0.8815187412563695,-0.7231862187385559,5
519,-0.7518089640944499,-0.829566478729248,5
5193,0.42197326281755154,0.16301043033599855,5
5196,-1.8740556590617679,-1.9464551210403442,5
5215,-1.1363201510448655,-0.9150949597358704,5
5219,-1.8256133616419121,-1.671937847137451,5
5226,-0.7196760858543358,-0.7927373051643372,5
5229,-1.9088603986153259,-2.0016023397445677,5
5236,-0.41845431731183524,-0.6141428470611572,5
5261,-1.0213667916502007,-1.077374005317688,5
5290,-0.3815595071900347,-0.5657570123672485,5
5291,-1.2211693916825392,-0.7112934350967407,5
5292,0.0218007066073582,0.011862778663635254,5
530,-1.8814233549507555,-2.0966487407684324,5
5302,-0.9952881409050948,-0.7321078538894653,5
5314,-4.6539672153049985,-3.679308795928955,5
5343,-3.024830615601405,-3.4960468292236326,5
5356,-0.2858383719534955,-0.4431586265563965,5
536,0.9975419660102464,0.6299501419067383,5
5371,-3.706593298322866,-2.403695297241211,5
538,-1.4212222270357646,-1.1450562238693238,5
5409,-1.3716889773872756,-1.3686702013015748,5
5424,-0.2701019427386771,-0.9859004378318786,5
5427,-1.4366350761625923,-0.9942550659179688,5
5432,-1.1989243339449849,-1.4627999067306519,5
5450,0.1677337513272686,-0.26222548484802244,5
5469,-1.1585606630318566,-0.9974529147148132,5
5471,-0.49837673605433597,-0.5740105390548706,5
5481,-1.4454976106669108,-1.1622240900993348,5
549,-1.5631065236825108,-1.8008779048919679,5
5490,-2.6371292046766444,-2.3910888195037843,5
5494,-1.9227492737186882,-1.9535247325897216,5
5497,-1.359656813572176,-1.1462879180908203,5
5500,-0.0035457967543853996,0.3314367771148682,5
5507,0.574752118044818,-0.4590065598487854,5
5521,-1.354365998529402,-1.012924885749817,5
5522,-0.4189414810574573,-0.6091238141059876,5
5524,-1.3923297966180301,-1.8470219850540162,5
5537,-2.237993288797138,-2.9871960163116453,5
5587,-0.1816176558948975,-0.49302608966827394,5
5601,-2.2294471701504417,-1.161697268486023,5
5609,-1.2724136516655702,-1.8902291774749755,5
5619,-0.5925641292228613,-0.7852566242218018,5
5630,-1.4617091661945938,-1.5398583173751832,5
5654,-2.1752756247490304,-2.2668267726898192,5
5659,-1.1508781400330224,-1.2431638479232787,5
5671,-1.2773580274721843,-2.4041990280151366,5
5678,0.9230041428774628,0.3216672658920288,5
5679,-0.0687686095633968,-0.23612372875213622,5
5695,-0.7514462589249962,-1.7608306646347045,5
57,-3.5374701835342015,-2.932915210723877,5
5712,-0.7383379571722255,-0.7754695057868958,5
5717,0.3011797981955026,-0.05166826248168945,5
573,-3.4479567790554553,-3.3092384815216063,5
5730,-1.1496404347862723,-1.2386348485946654,5
5734,-0.2341602548352443,-0.5224663853645325,5
5750,-0.6338415849808825,-0.3275933265686035,5
5769,-0.5389624994950946,-0.08419902324676513,5
5784,-0.7469049670706898,-1.0119764685630799,5
5786,-0.6701063174143381,-0.041923141479492186,5
5789,-2.838681899952033,-1.6272367238998413,5
5790,-1.9766847985050773,-1.3291147947311401,5
5806,-1.567766847814693,-1.8675618648529053,5
5819,-1.2613203077338966,-0.7228946566581727,5
5830,0.0642881414632223,-0.19583532810211182,5
5841,0.1422644254509859,-0.3046607971191406,5
5856,-1.3195598386385539,-1.3796896457672119,5
5860,-0.9704140139686676,-1.1530779600143433,5
5871,-1.8114280763560344,-2.48267343044281,5
5874,0.1938459863379107,0.12666311264038085,5
5889,0.1327944775013313,-0.05406155586242676,5
589,-1.1924015071259992,-1.2140367031097412,5
5898,0.7509689182506263,0.5981926202774048,5
5910,-3.12851084277633,-2.066334438323975,5
5920,-1.8283538521152358,-1.2736515760421754,5
5942,1.0132607212533282,0.34279797077178953,5
595,0.1580128340222615,0.08814232349395752,5
5955,0.6154213602827988,-0.49189363718032836,5
5956,-0.408244801145646,-0.8624729633331298,5
5965,-0.5592357592346822,-0.07953019142150879,5
5976,-1.3104869266441856,-2.3720582485198975,5
5981,-1.4641946811178437,-1.3476544141769409,5
5984,-0.3781440757714108,-0.2205586314201355,5
5999,-0.2658104413644078,-0.9908635377883911,5
6008,-0.0914611891117833,-0.34489927291870115,5
6027,-1.9820514437155103,-0.910649585723877,5
6043,-1.1617210250768988,-1.2664685249328613,5
6077,-1.8168724861490009,-1.1510736227035523,5
6086,-1.881507319319768,-1.4442177057266234,5
609,-3.1989112776659065,-2.6457181930541993,5
6097,-1.954560312159284,-1.186058473587036,5
6104,-2.418013100498583,-1.2872084498405456,5
6116,-1.949699758746672,-0.9990977287292481,5
6119,-1.0390251517701223,-1.8341417074203492,5
6120,-1.3207176188365848,-1.3244409322738648,5
6137,-0.8319087375731179,-1.0431453824043273,5
6173,-1.7899226705579845,-0.5345701575279236,5
6177,-0.0896710402945399,-0.0997974157333374,5
