pair_id,y_true,y_pred,n_frames
2125,-2.8206668270371114,-2.4073046684265136,5
2149,-1.2384065089943823,-1.0575042128562928,5
2164,-2.34126505524535,-1.971624994277954,5
2204,0.623944179121703,0.6170511245727539,5
2231,-0.7531322072908986,-0.711653184890747,5
2243,-0.998634049028575,-1.064845871925354,5
2245,0.2932500039505859,-0.3184537410736084,5
2257,-1.7237068442562244,-2.099642753601074,5
2259,-1.1150410209044257,-1.0377915382385254,5
2265,-0.9586261215420308,-1.5450719356536866,5
2274,-0.8756352893439396,-0.8749131560325623,5
2281,-1.8325850230943401,-1.8558121204376221,5
2318,-5.018871150367018,-4.385548114776611,5
2328,-2.463798757927416,-2.803476905822754,5
2329,-4.6553173665621115,-3.488864231109619,5
2344,-0.2859437887446005,0.49274301528930664,5
2352,-1.8029525417960208,-0.07187814712524414,5
236,0.3817251023434497,0.45962846279144287,5
2374,-3.3834877872342455,-3.4324020385742187,5
2378,-3.8269819184071365,-4.08562068939209,5
2381,-0.3454776363927885,-1.8491105556488037,5
2383,-1.05799595703623,-1.3761852979660034,5
2389,-1.8857473951599464,-3.774741458892822,5
2395,-3.7627416199990846,-2.687267780303955,5
240,-3.734582906363964,-3.289396858215332,5
2403,-4.1595017942975625,-4.464023685455322,5
2414,-4.292624123277398,-4.716052532196045,5
2415,-5.235223005503199,-4.6322455406188965,5
2417,-0.8234258405751513,-1.433310317993164,5
2423,-0.2927530104403025,0.06991136074066162,5
2432,1.0515927277369117,0.3135054588317871,5
244,-1.3210949911591845,-1.809922981262207,5
245,-0.7167053563620539,-0.7500826358795166,5
2456,-1.336208589016867,-1.0953442573547363,5
2457,-2.020666796653218,-1.9866402864456176,5
2459,-4.246536272178418,-2.6272790908813475,5
2461,-2.7219469161656438,-2.8914573192596436,5
2484,-3.5760356469075467,-4.360577774047852,5
2491,-5.300818730771865,-3.6835506916046143,5
2495,-2.6970429949785735,-2.4270718097686768,5
2496,-5.053431450504233,-3.9148110866546633,5
2498,-2.5362932508776472,-1.8310627460479736,5
2499,-3.0003669730141436,-2.391633129119873,5
2504,-4.138707080445877,-4.0213323593139645,5
2520,-1.3903106657344904,-1.5073601961135865,5
2523,-3.630575124184179,-4.195263862609863,5
2525,-4.462672704476782,-3.528452253341675,5
2526,-4.336319411952326,-3.756227159500122,5
2556,-1.918964343386144,-1.7359732389450073,5
2559,-2.098492293624924,-2.553117609024048,5
2561,-0.647615774902422,-2.471364736557007,3
2564,-4.014338722905596,-2.464124822616577,5
2567,-5.312647664034811,-4.726797485351563,5
2569,-0.9137951208231192,-1.4505694150924682,5
2573,-1.9744336329474013,-3.1744415283203127,5
2584,-3.3533230489934773,-2.0571977138519286,5
259,-0.1485125416167286,-1.1341039896011353,5
2599,-3.4237639473762846,-2.550624656677246,5
2603,-2.595711247707284,-2.2499260902404785,5
2606,-2.5752003170832585,-1.8804396867752076,5
2607,-4.222601082961926,-2.4670244693756103,5
2621,-5.7506145821329895,-5.609870529174804,5
2631,-2.071006691393271,-1.578906512260437,5
2642,-2.9815985602736306,-2.522885036468506,5
265,-3.969452095534993,-2.557107400894165,5
2658,-1.4915219901708698,-1.9875709295272828,5
2662,-1.551394248886404,-1.477822732925415,5
2669,-3.4213409044273453,-3.145674991607666,5
2674,-3.6813828363055014,-3.0987260341644287,4
2715,0.1630411720324623,-0.347820520401001,5
2720,-0.1651562074948979,-1.5307449579238892,5
2728,-2.9562431446183366,-3.05489501953125,5
2732,-2.480326076634858,-2.104827404022217,5
2751,-2.799189922147724,-2.962312841415405,5
2758,-1.7483088427049172,-2.645450210571289,5
2763,-1.5114912240155003,-0.3080617904663086,5
2786,1.0295014129005982,0.5880088329315185,5
2803,-2.714125290366609,-3.585480546951294,5
2811,-0.5090587943991461,-0.6383310556411743,5
2815,-0.3995804659350509,-1.2489891290664672,5
2855,-0.5027633234170806,-1.3550518989562987,5
2896,-3.7812000345057015,-4.43501501083374,5
2902,0.9324407190337819,0.7782316684722901,5
2909,-2.2773236373330534,-1.7352187395095826,5
2916,0.0707165519812787,0.14603981971740723,5
2932,0.0855882703439908,-0.3492940187454224,5
2946,-1.9169642608944248,-1.8938279151916504,5
2947,-2.2673383391283055,-3.1853532791137695,5
2951,-0.3259029998041027,-0.09109978675842285,5
2954,-1.063896232742906,-1.068985068798065,5
2965,-0.0135427841155405,-0.4344586968421936,5
297,0.4427046983689601,-0.1481621026992798,5
2976,-3.2688335663949006,-3.598013734817505,5
2999,-1.053495388955917,-0.8201454043388366,5
3005,-1.4043189700307068,-1.2735876083374023,5
3009,-0.5832612939138948,-0.7036269307136536,5
3010,-0.2435248611308241,-0.5254257440567016,5
3015,-1.7773828677222014,-2.277321720123291,5
3025,-2.5311569991265044,-1.458564567565918,5
3036,-1.7314664685346544,-1.7754491090774536,5
3037,-2.3962983590608915,-2.340750551223755,5
3040,-5.328713614931934,-4.798539161682129,5
3057,-2.4274497594666813,-2.14291570186615,5
3063,0.0123049672145534,0.08976783752441406,5
3064,-1.1581837466739442,-1.3397029638290405,5
3068,-0.2677652195976367,-0.7359649896621704,5
307,-0.9783458284634318,-0.9147212386131287,5
3080,-2.4006355471428624,-2.4420590877532957,5
31,-1.266181554603963,-1.0812069773674011,5
3100,-0.2400955158973755,-0.23852126598358153,5
3113,-1.3355682604484211,-1.7268839597702026,5
314,0.4476582534096787,0.5338329315185547,5
3143,0.8952717176498579,0.8364807605743408,5
3145,-0.9440788277191421,-0.886778736114502,5
3153,-0.8245139780887343,-0.7141559004783631,5
3177,-3.8321619439445156,-3.2297651767730713,5
3178,0.1260378668858034,-0.006102418899536133,5
3201,-0.2651225279007665,-0.7052979469299316,5
3205,-2.0418218204951644,-2.576984930038452,5
3206,-2.2383658603605228,-1.920854091644287,5
3220,-4.067098181930572,-2.9102759838104246,5
3223,-0.4328968272832435,-0.6961328744888305,5
3225,-0.1990814373392167,-0.04877157211303711,5
3227,-0.5175190436918645,-0.6350409150123596,5
3230,0.310243834650562,0.32676622867584226,5
3238,-0.8502785844922673,-0.5690627336502075,5
324,-3.0255521514514947,-2.6687123775482178,5
3244,-1.3058458597446034,-1.257929301261902,5
3250,-1.5602090011835985,-1.1909080028533936,5
3281,-1.6279781343485868,-1.8201362848281861,5
3283,-1.6853266662857547,-1.0849595546722413,5
3286,0.3185286973319108,0.3906980276107788,5
3290,-1.7341679828156047,-1.9556984424591064,5
3316,-0.8800278632363396,-0.8492384672164917,5
3330,0.0118649655155844,-0.1302741289138794,5
3336,-0.8539490572473605,-0.8401657342910767,5
3343,-3.2134695797133808,-3.0917646408081056,5
3344,-0.2447959734337526,-0.14887795448303223,5
3408,-1.0797122195085458,-1.0409541845321655,5
3415,0.0465254925211229,-0.014951157569885253,5
3432,-3.445100509474962,-2.5566269874572756,5
3454,-3.6017046592355877,-3.6952439308166505,5
3464,-1.816777836342667,-1.205896544456482,5
3480,-1.9734380375812743,-1.6756462812423707,5
3487,-0.3109532199178576,-1.099803864955902,5
3492,-2.8606098272984584,-2.3796193599700928,5
3493,-1.8827576350568318,-2.298841190338135,5
3504,0.2760301062433527,0.3152921676635742,5
3525,-1.2403267539874248,-0.4933269500732422,5
3540,-0.0111057905008284,-0.05721240043640137,5
3548,-2.2607554931289515,-1.5424517393112183,5
3550,0.6241249723602523,-0.7816610455513,5
3598,-0.705566595705975,-0.7855050683021545,5
3607,0.1369821448650644,-0.13803110122680665,5
3612,-0.947954490483214,-1.00370934009552,5
3615,0.0899526698232722,0.13863439559936525,5
3616,-1.0476376263512133,-1.048545813560486,5
3621,-3.6260398561111713,-3.3960850715637205,5
3623,-1.6600842497923594,-1.382190990447998,5
3627,-1.5083406778954491,-1.548769187927246,5
3628,-1.9355175563111842,-1.533746027946472,5
3631,-1.6758187847115766,-1.5854548931121826,5
3632,-0.5938219536760149,-0.6871852159500123,5
3639,-0.8290182288188845,-0.8133157730102539,5
3647,-1.0894621122182542,-0.9217913746833801,5
3655,-1.7770262698915793,-1.556410312652588,5
3656,-1.0642409316290438,-1.174402117729187,5
367,-2.1076093014934187,-2.4948897838592528,5
3686,-2.217408354452918,-2.502109909057617,5
3699,-2.6094006873313456,-2.316418409347534,5
3715,-2.021135311461837,-1.9194462776184082,5
3730,-3.778279191767549,-3.1822062969207763,5
3764,-1.064334320460939,-1.010289227962494,5
3775,-2.185481334016901,-1.9365178108215333,5
3788,-2.0693415743109442,-1.9420669078826904,5
3809,-1.084721348659555,-1.0518219470977783,5
3833,-0.4390317351119596,-0.500721526145935,5
3853,-1.3008950197058218,-1.0748942732810973,5
3860,-0.2599768525418787,-0.30566909313201907,5
3861,-1.1914302549840914,-1.4043202877044678,5
3882,-1.3353548916409037,-1.3455102443695068,5
3892,-0.014940511509903198,-0.21927855014801026,5
3904,-1.3734651698343976,-1.6608081340789795,5
3912,0.0469932804959278,-0.056877851486206055,5
3923,-3.873442598196469,-3.806489896774292,5
3925,-1.8456316111465718,-1.8126567602157593,5
3928,-0.8372604157197218,-0.7346703052520752,5
3929,-2.4149839797696595,-2.643842840194702,5
3942,-2.088745971339499,-1.960127091407776,5
3955,0.20203877751685367,-0.024317026138305664,5
3957,-1.2837748428319713,-1.9728396892547608,5
3966,-0.5191290414972332,-0.7724648475646972,5
3973,-1.2394923819781378,-1.365783166885376,5
3980,0.0878362394283753,0.052087259292602536,5
3981,-1.5726965381847844,-1.526059103012085,5
400,0.5335619547102477,0.5276198625564575,5
4006,-3.024782191266085,-3.0034062385559084,5
4007,-0.1244545772510669,-0.10460574626922607,5
4008,-0.3073762267156585,-0.43596224784851073,5
4022,-1.89644536282819,-1.9397234916687012,5
4025,-0.6047140792766548,-0.6650879979133606,5
4028,-1.9110854293701869,-2.144932174682617,5
4037,-1.8911626811890734,-1.504416584968567,5
4041,-2.2001415281678955,-1.832396674156189,5
407,0.0782251506561978,0.10230703353881836,5
4076,-0.262707452939058,-0.4018563985824585,5
4080,-0.5928341827168085,-0.7076529383659362,5
4096,-3.8649798511711824,-3.9124324321746826,5
4102,-1.0083306251013493,-0.9864184379577636,5
4107,-1.2138058723465084,-1.2460859537124633,5
4118,-0.9264700827643637,-0.9423871517181397,5
4130,-1.1702013514050045,-1.4138743162155152,5
4132,-1.3323140999948826,-1.3636741876602172,5
4135,-0.38121064712205,-0.4236867785453796,5
4143,-0.6577953327002898,-0.7256470322608948,5
4148,-1.5488084718605442,-1.457598829269409,5
415,-2.129206043452144,-1.710205602645874,5
4154,0.3365755024983101,0.020381736755371093,5
4166,-0.9214535944470217,-0.5900479316711426,5
419,-3.559844399601766,-2.788443422317505,5
4198,-1.9271442507233405,-1.5495229721069337,5
4200,-2.9566674302126987,-1.6180846452713014,5
4204,-0.5676679929904735,-0.6318487286567688,5
4225,-2.3107238970418043,-3.935299205780029,5
4228,-0.962841845749358,-0.7180980443954468,5
4246,-0.8583075504773647,-2.073712396621704,5
4247,-1.8412661684578666,-1.176290011405945,5
4248,-0.2463668151630936,-0.1578058958053589,5
4250,-1.1800789798779312,-1.7446468830108643,5
4254,-0.9693644397127248,-1.050185489654541,5
427,-0.5387913503671744,-0.551535165309906,5
4296,-0.2599676866531804,-0.5215132236480713,5
43,-1.2975716319710129,-1.4018266201019287,5
4301,-1.701012488645357,-1.4328314065933228,5
4325,-0.203969641707769,-0.14203503131866455,5
4348,-2.164753655491859,-2.093765664100647,5
4362,-1.1493484683573842,-1.5361961126327515,5
4377,-1.7971740057675283,-1.7555643320083618,5
4387,0.6435986777918877,0.6607737302780151,5
4397,-1.2443936964505795,-1.2467523336410522,5
4399,0.3607982539974422,0.4663811445236206,5
4410,-0.4941270866988952,0.3939429044723511,5
4412,-1.838204227313836,-2.792779541015625,5
4413,0.6930878093729221,0.5193944931030273,5
4420,-0.5833305439036015,-0.8025097131729126,5
4438,-4.3959555223776325,-3.286230945587158,5
4443,-0.7764080859973956,-0.798427426815033,5
4459,-1.9066675951447851,-1.954170560836792,5
4463,0.5637082594488708,0.436876106262207,5
448,-1.4048120404493922,-1.3145496606826783,5
4482,-1.1266572442947729,-1.1191330194473266,5
4495,-3.36014896862145,-2.797800159454346,5
4497,-0.2936265820025715,-0.18924005031585694,5
4507,-0.8459804887768071,-0.8886572480201721,5
4512,-2.0771138887634857,-2.0633418798446654,5
4528,-6.013900344022024,-4.880869293212891,5
453,-0.5082235350353879,-0.5209194421768188,5
4533,-0.07222112384810699,-0.0709113597869873,5
4536,-1.2767241931963973,-1.4836970806121825,5
4550,-0.035891281073416,0.08228034973144531,5
4553,-0.11983879069446998,-0.20704715251922606,5
4564,0.1893073419383631,0.12135348320007325,5
4586,-0.7395471432171684,-1.1014868021011353,5
4589,0.2073201102417938,0.16093058586120607,5
459,-1.3095836424878704,-1.250506377220154,5
4601,-0.0110163123303758,0.6302439212799072,5
4604,-0.9126123427623758,-0.2991248369216919,5
4611,-1.4441363736551291,-2.7484481811523436,5
4614,0.2668771680381409,0.29068841934204104,5
4626,0.4144507895071238,0.48479018211364744,5
4630,-3.0085605904403394,-2.672128105163574,5
4631,-2.8641715832826624,-1.8672396898269654,5
4632,-3.6293934707150974,-0.21225734949111938,5
4640,-2.08901356238687,-1.9141863346099854,5
4641,-1.3127105335937954,-0.7582980513572692,5
4649,-1.4006467561557656,-0.7608084678649902,5
4669,-0.3835180696418361,-0.44593713283538816,5
467,-3.4785326773191168,-3.2564580917358397,5
4689,-2.2386510731144247,-2.28245005607605,5
4701,-1.831166022150311,-1.2999770164489746,5
4741,0.8579695181769293,0.4168146371841431,5
4759,0.9241154182771856,0.6209046840667725,5
4771,0.4579491413184561,0.4541440010070801,5
4779,-1.089485929757624,-1.0506521224975587,5
4781,-2.0938124231185062,-2.1209110260009765,5
479,-0.48653838463348,-0.43858091831207274,5
4793,-2.8077108432012485,-3.0055747032165527,5
4795,-1.3085423494099508,-1.5545362949371337,5
480,-1.2558993716444469,-1.519060730934143,5
481,0.1495445726549432,0.17366254329681396,5
4814,-1.0249608978520723,-1.0355460882186889,5
4816,-1.8512107208985185,-2.000891375541687,5
4818,-0.8761459879631308,-1.3073559045791625,5
4819,-3.056491596384324,-3.215570306777954,5
4824,-2.3062928795320468,-1.6755913257598878,5
4835,-3.082826725297248,-2.8603487968444825,5
4869,-2.3031249633641866,-2.3058876037597655,5
4893,-0.9255853236060803,-0.9572979927062988,5
4897,0.2870560050167522,0.052388763427734374,5
4910,-3.2216052454332966,-3.366547679901123,5
492,-0.2589047518908972,-0.16322565078735352,5
4946,-0.6592565053600272,-0.8013453245162964,5
4969,-0.6705836666178794,-0.7196032285690308,5
4972,-0.6976941784621863,-0.8727820992469788,5
4990,-0.2386162825938713,-0.40542428493499755,5
4998,-1.3392997352858906,-1.3471669673919677,5
5,-0.629968598353204,-0.8831315994262695,5
5018,-0.3246222315112085,-0.1963869333267212,5
5019,-0.9622616024474379,-0.7269100785255432,5
503,-2.5311517073280316,-2.345586585998535,5
5036,-2.3128841657094945,-2.463225746154785,5
5038,-1.3592555335823162,-1.2549558877944946,5
5044,-2.0590513430310207,-1.9529968738555907,5
5046,-0.8824004458077275,-1.132770824432373,5
5049,0.3548220045893169,0.3816606760025024,5
5055,-0.7112202994629276,-0.4582917094230652,5
5068,-1.0977198189854085,-1.0456570625305175,5
5071,-1.4384149672142041,-1.470211124420166,5
5076,-1.3689658528644846,-1.40431706905365,5
5080,-0.7125030472805881,-0.7686915397644043,5
5085,-0.8751920268646394,-0.7069562435150146,5
5100,-0.3713656078204556,-0.3608149766921997,5
5104,-1.0188128718757234,-0.9960191726684571,5
5124,-0.7876574909932764,-0.8235555648803711,5
514,-0.05118241542701539,-0.3648146867752075,5
5158,-1.986074760148184,-1.80625376701355,5
5178,-3.512291307082306,-3.260828638076782,5
5185,-3.663537848305645,-3.5828209400177,5
5201,-3.0145338067381307,-3.0001837253570556,5
5222,-1.8046498507992337,-1.789829397201538,5
5250,-1.5884931128699495,-3.2458697319030763,5
5268,-2.7588735016856223,-2.5113808155059814,5
5269,-3.1757408402922747,-2.911621856689453,5
5270,-1.14490179908977,-1.2975147724151612,5
5271,-1.4113032112505075,-1.9584084272384643,5
5279,0.9644797924548488,0.01824779510498047,5
53,-2.8926761026124312,-2.272989559173584,5
531,-2.2707031294390974,-1.9338048458099366,5
5313,-3.952731282895183,-3.1863259792327883,5
5315,-1.236645880088987,-0.7610232710838318,5
5317,-1.5524816135140378,-1.7264400243759155,5
5338,-1.5930381483344076,-2.192979621887207,5
5354,-0.4769038287054084,-0.6362385630607605,5
5363,-1.0763278998105574,-0.8279863476753235,5
5385,-0.45265867022030093,-0.28318707942962645,5
5388,-2.2453690587780284,-2.1003057956695557,5
5390,-2.564689901571422,-1.9175650596618652,5
5394,-2.2155671355801307,-1.1192793369293212,5
5398,-2.8135050113065767,-2.5730261325836183,5
54,-3.3282666847851687,-2.4015328884124756,5
5401,0.7906590658389808,-0.1814584255218506,5
5408,0.10155798502077931,0.05775322914123535,5
541,-2.837012892900753,-2.5618958473205566,5
5412,-0.1090289568373117,-0.8957685589790344,5
5466,-0.6165683001068105,-0.8396614909172058,5
5472,0.1919633433545482,0.3735624074935913,5
5485,-1.9547562686284743,-1.7305233955383301,5
5498,-1.4567205510797976,-1.4144832134246825,5
5501,-0.1450794781365842,-0.549194085597992,5
5520,0.48616242332157905,-0.07786877155303955,5
5527,-0.8346533798915845,-0.5559996247291565,5
5539,-1.0105555921128948,-1.4165801048278808,5
5554,-1.247226643086493,-1.4448149442672729,5
5571,-1.9118166846912756,-1.0858124256134034,5
5580,-2.750844294942225,-2.0661012649536135,5
5583,-1.5060633324160335,-0.1419626235961914,5
5586,-1.7847778509244538,-1.6587368249893188,5
5602,-1.0933425760060071,-1.8541037321090699,5
5603,-3.1773061069597617,-3.1485970497131346,5
5607,-0.8966827711340691,-1.5496668100357056,5
5608,-1.3101135717601409,-0.9575693130493164,5
5610,-2.776747158193118,-3.0143802642822264,5
5617,-4.5158464502772615,-4.536928462982178,5
5620,-0.5156772983636673,-0.12212610244750977,5
5629,-1.4484983574517394,-1.9377978801727296,5
5649,-5.528884273286705,-4.596244812011719,5
5655,-0.9342812796587288,-1.116645908355713,5
5658,-1.9574982588068939,-1.46059889793396,5
5661,-1.235338329222603,-0.8062239766120911,5
5673,-1.0755387942822898,-0.6134364366531372,5
5693,-1.3990574320306155,-0.6643379330635071,5
5699,-1.5927217832624707,-2.1572900772094727,5
570,-1.7558565515628364,-1.4773179531097411,5
5700,-0.3517956458159622,-0.3761670231819153,5
5747,-2.385476508024772,-2.0030545711517336,5
5753,-0.6189570574065968,-0.4455122947692871,5
5764,0.8657243323665404,0.48356854915618896,5
577,-1.968962604424619,-1.8811660528182983,5
5778,-1.0885012897716295,-1.2112142324447632,5
5788,0.0762534613222264,0.12333981990814209,5
5798,-0.3948751479639103,0.18089754581451417,5
5802,-0.4096250645684222,-0.3847127079963684,5
5812,-0.1604646307691723,-0.6593001365661622,5
5813,0.8026505724145935,0.3305819511413574,5
5827,-1.1399471962526335,-0.6640572905540466,5
5836,-1.1930797525130885,-0.4849596381187439,5
5861,-0.9730986653095872,-1.0202383160591126,5
5875,-0.0980452253589436,-1.2130665898323059,5
5881,-0.5702906040624013,-0.5874067544937134,5
5886,-0.7651233192692085,-0.8941380262374878,5
5890,-0.9752139350207167,-1.416316556930542,5
5927,-0.5339301509023195,-0.7493203282356262,5
5932,-1.1586760528672906,-0.15583412647247313,5
594,-1.4752273327557337,-1.2624229669570923,5
5941,0.5304100025930703,0.07511622905731201,5
5945,-1.1259998757486174,-0.05586762428283691,5
596,-2.462029777790498,-1.4805530071258546,5
5962,-0.8835305187769557,-0.42346643209457396,5
5964,-3.4695688162762517,-3.2828409671783447,5
5968,-0.3094916924996234,-0.24629051685333253,5
5978,-0.11704292213314879,-0.20792810916900634,5
5979,-1.3130857891940486,-0.4463964104652405,5
5989,-3.405310581789613,-1.7786723136901856,5
5994,0.4479641006903634,0.21048893928527831,5
6013,-0.9766685795621909,-0.35915178060531616,5
6022,-0.6483778729311723,-0.7334630846977234,5
6031,-1.0833244117583891,-0.2582241058349609,5
6033,-1.466263734325456,-1.1255369305610656,5
6050,-0.535863446102463,-0.7460577964782715,5
6059,-1.0286770754816752,-1.0955461263656616,5
6062,-2.618462463422539,-1.9497031450271607,5
607,-1.850591644396291,-0.2028624653816223,5
6071,-1.643521697202048,-1.1914746761322021,5
611,-1.9146215196597218,-2.2161417961120606,5
6123,-1.8509595950895683,-1.9290782451629638,5
6126,-3.417973363241372,-2.414815902709961,5
613,-2.4296045490187756,-1.888441276550293,5
6135,-1.179467496420889,-1.7484231472015381,5
6149,-3.9055584991307115,-2.622073745727539,5
6165,-2.6612720685335622,-2.1414021253585815,5
6167,-0.0172606616387694,-0.2913232922554016,5
6168,-1.0199059592066009,-2.6703569889068604,5
617,-3.803119608225397,-3.3523012161254884,5
6183,0.2901521850695736,-0.08866324424743652,5
6189,-1.052705752803426,-0.9949631929397583,5
6191,-1.3015047824156012,-1.1660402178764344,5
6197,-0.8672563765654839,-1.5032488822937011,5
6204,-4.021565622883453,-3.822535514831543,5
6207,-1.9346182809238222,-2.0683604955673216,5
6212,-5.79213498170396,-3.5041908740997316,5
6217,-0.3725232504041507,-1.5741976976394654,5
623,-2.9676321309489118,-2.2987738132476805,5
6232,-0.7759980917420748,-0.8363156199455262,5
625,-0.663611594769069,-0.4676154375076294,5
627,-0.6808775779096429,-0.5662564277648926,5
6273,-2.3951695126898893,-1.1656365156173707,5
6297,-2.966886204735815,-2.2531410694122314,5
6298,-0.7218760100784414,-0.6132102131843566,5
63,-0.9044156203690064,-1.0283166289329528,5
6303,-2.3633897952054284,-2.121548128128052,5
6314,-1.1076638778130945,-1.3228376626968383,5
6337,0.2829358287279452,0.2717583179473877,5
6344,-0.0844375076774684,0.004955816268920899,5
6353,-1.777653364270817,-1.509943413734436,5
636,-0.10268901528565051,-0.22160131931304933,5
