pair_id,y_true,y_pred,n_frames
1674,0.6366186766659702,0.29828333854675293,3
1697,-0.2792987335647196,-0.30243051052093506,3
1738,0.0251289939199892,0.057237982749938965,3
1746,-0.8924719500559756,-0.8579848011334738,3
1753,-1.6857520123412133,-1.1216116348902385,3
177,-1.2711932429353423,-1.0570717652638753,3
179,-0.05617657856751681,0.12602667013804117,3
1796,-1.6703040344545423,-1.1069857478141785,3
1799,-2.034220574313547,-1.7968994776407878,3
1800,-1.6284720471623952,-1.2581580479939778,3
1833,-0.4694047636289209,-0.7088489532470703,3
1840,-2.4924297717305564,-2.1862380504608154,3
1860,-0.5450400708840824,-1.1564059654871623,3
1866,-1.3642203529073855,-1.5440253019332886,3
1877,-1.0794813185607324,-0.7828242381413778,3
1896,-1.4114677487875404,-0.8947658538818359,3
191,-1.3478409555921944,-0.8449465831120809,3
1915,-1.0688763196756237,-0.5887383421262106,3
1923,-3.1224775710265127,-2.828582525253296,3
1938,-1.6156784014412564,-1.5302181243896484,3
195,-2.374971174475747,-2.286338726679484,3
1967,-2.152713327329053,-2.105634172757467,3
1977,-0.5934054474913008,-0.9865375955899557,3
1984,-0.0016660243594353002,-0.1867161194483439,3
1992,-1.0111720660561094,-1.2219532330830891,3
1998,-0.5386329347730904,-0.31776781876881915,3
200,-3.5685532226529317,-2.5595382849375405,3
2006,-2.1766645716777515,-2.250091552734375,3
2009,-1.6878506889149592,-1.107012192408244,3
2018,-1.3332653244543915,-1.5207695563634236,3
2023,-1.656696553555035,-1.5941217343012493,3
2045,-3.142453847877634,-2.70568052927653,3
2049,0.2924569175221462,0.3621000448862712,3
2053,-1.4251555929316686,-1.8338533639907837,3
2057,-1.4342095217181212,-1.1096981763839722,3
2058,-2.4558230685928457,-3.2437694867451987,3
2084,-0.2584343858331663,-0.7889969348907471,3
2092,-2.7364063153914118,-1.609578053156535,3
211,-0.17983345221576488,-0.07416681448618571,3
2110,-3.607392644200304,-1.954075813293457,3
2112,-2.52837267782487,-2.0441110928853354,3
2128,-2.4154770313193743,-2.241135080655416,3
2134,-3.3373855481730472,-2.886767864227295,3
214,-2.4791420108489963,-2.197014649709066,3
2161,-0.755075594427082,-1.180330753326416,3
2167,-1.5553095062841142,-1.2840983072916667,3
2179,-2.2891844698688355,-2.755880832672119,3
2184,-1.145784125843273,-0.5278798937797546,3
2190,-3.5432216200490085,-3.3148140907287598,3
2192,-1.343518639607647,-0.9828197956085205,3
2234,-0.29930480617182204,-0.3386363983154297,3
2236,-0.22608555879745398,-0.6033024390538534,3
2254,-0.3204477472890307,-0.8037473360697428,3
2275,-1.1053690672569838,-0.9256200790405273,3
2294,-1.5145278147975458,-1.0331083536148071,3
2317,-6.052797339024129,-3.790117343266805,3
2321,-6.411819285574448,-4.948648770650228,3
2330,-4.256916894334067,-5.289754072825114,3
2347,0.7439895100909961,0.2928483883539836,3
2351,-0.9442908270601555,-0.3832327524820964,3
2361,-3.042644118718597,-2.1098115841547647,3
237,0.3315689753404663,0.19197543462117514,3
2388,-1.2863636877377744,-1.9924994309743245,3
2393,-3.1630074527225447,-1.561531941095988,3
2397,-4.954463475381184,-2.809720277786255,3
2398,-4.410395213883569,-5.698309898376465,3
2399,-3.6425687433440026,-4.1433671315511065,3
2411,-4.469660662240195,-4.558047612508138,3
2418,-1.2543723057491851,-3.1387643019358316,3
2434,-0.7098004326076112,-0.4422878821690877,3
2438,-2.195686736078722,-2.5034045378367105,3
2444,-2.851829679779451,-2.3087475299835205,3
2448,-1.5480580591494737,-1.9492839972178142,3
2450,-1.091671794101147,-1.787708083788554,3
2460,-2.4650538561733297,-1.9155306816101074,3
2471,-1.745884085228692,-3.6761016050974527,3
2479,-0.9210611892443028,-0.8368645509084066,3
2493,-2.5864031438749286,-1.8286260763804119,3
25,-1.505159739662494,0.026712775230407715,3
250,-1.6274936891419056,-0.7028427918752035,3
2500,-3.7145583736225216,-5.243253866831462,3
2501,-4.2259746383888235,-4.437264442443848,3
2513,-4.386261516795057,-3.0383679072062173,3
2514,-3.3654155110331896,-2.96260658899943,3
2519,-2.458473292583013,-1.9682570298512776,3
2548,-2.568047434964853,-1.7573705514272053,3
2551,-4.49170872365513,-2.8021870454152427,3
2554,-1.89888345119654,-1.4817471504211426,3
2557,-2.18498407154998,-1.1028354167938232,3
2568,-0.9591186192159812,-1.517224391301473,3
2570,1.085433345232419,-1.3051117261250813,3
2588,-1.4160056199038327,-2.152257521947225,3
2590,-3.00448820877348,-2.544076999028524,3
260,-3.860445624854688,-3.303786357243856,3
2604,-1.1914502869286472,-1.804713487625122,3
2609,-3.1330599115066584,-3.8700172106424966,3
2615,-1.1903142358157959,-1.348655382792155,3
2620,-1.2729589394952172,-0.6800136168797811,3
2625,0.0759676723566322,-0.13149197896321616,3
268,-1.1839267623453855,-1.7306019862492878,3
2683,-3.1822904510244734,-1.8988869587580364,3
2690,-2.352639842410007,-1.2249029477437336,3
2695,-3.341300572796707,-1.7044626474380493,3
2701,-2.8450275740362763,-2.3646980921427407,3
2710,-2.1532380245964005,-1.8744488954544067,3
2721,-1.5580572243027244,-1.524809718132019,3
2735,-2.8575227419171583,-2.021905859311422,3
2747,-0.2265766241623971,-0.2902158896128337,3
2769,-1.3362085890168671,-1.7114713191986084,3
2787,-3.7700606409343074,-4.644991397857666,3
2790,-2.8258636658696896,-2.964801549911499,3
2793,-1.1748519146080028,-2.5712615648905435,3
2801,-0.2754310023871654,-0.9938425819079081,3
2821,-3.1968247336096827,-2.810598532358805,3
2839,-4.204260837693647,-4.890386581420898,3
2843,-4.736201544040278,-4.478745937347412,3
2846,-4.646679431648042,-4.504000663757324,3
2847,-3.3284283945103508,-3.6984589099884033,3
2864,0.7229782588157807,-0.958687941233317,3
2871,-2.7144437489755853,-3.6135745843251548,3
2883,-0.6300908760539745,-2.5520948568979898,3
2885,0.7776950538566391,-0.16845107078552246,3
289,-0.5386512633514767,-0.24730237325032553,3
2894,-1.1134474895278277,-0.6447933117548624,3
2914,-1.0792833993033193,-1.3121041456858318,3
2917,-0.1440088759029964,-0.27344473203023273,3
2918,-1.0230912961829397,-0.6868987282117208,3
2926,-0.1666389218640236,-0.460066278775533,3
2934,-1.4692627970647083,-1.050339937210083,3
2941,-1.4713187602665656,-2.116900086402893,3
2950,-2.92779852424577,-2.2326680024464927,3
2957,-4.841453449699233,-3.1964426835378013,3
2958,-2.751978941406914,-1.8225805362065632,3
2964,-1.8661703583525322,-1.531537135442098,3
2973,-4.916450267156508,-3.6807730197906494,3
2980,-0.4943224950648895,-0.5715539852778116,3
2987,-0.0187529081678444,0.1614744265874227,3
2992,-0.7416980149655897,-0.5953214168548584,3
2995,-1.4864146131327411,-1.6862475474675496,3
302,-0.7651823001219092,-1.3067964315414429,3
3023,-3.0740256020444523,-3.144965648651123,3
3024,-2.5541055951461935,-2.561248222986857,3
3033,-1.8779132323660344,-1.1772640546162922,3
3035,-2.0760507451765844,-1.1644761959711711,3
3052,-0.0429480108578528,-0.6019101937611898,3
3058,0.028949337354001303,0.09768335024515788,3
3059,-2.4659500024038805,-1.986538251241048,3
3071,-1.2608333907205511,-1.3431683381398518,3
3088,-1.3589769752801155,-2.2711254358291626,3
309,-1.493501630038053,-1.3274920384089153,3
311,-0.5718056680737514,-1.2452752192815144,3
3111,-2.1961721732631116,-1.6711618105570476,3
3123,-2.791991245290349,-2.2486594518025718,3
3124,-2.106632167187429,-1.6109726428985596,3
3135,-1.8109040683935749,-0.8529930909474691,3
3144,-5.127012990877024,-2.8844496409098306,3
315,-0.6672259535711373,0.0719469388326009,3
3162,-0.9262378539051322,-1.3347097635269165,3
3182,0.2428700225000744,-0.01648847262064616,3
3183,-0.7680514086784352,-0.708536167939504,3
32,-2.0726587549917457,-2.3640169302622476,3
3200,-1.8946274791128124,-2.06355090936025,3
3203,-0.751959041899528,-0.4295731782913208,3
3204,-1.329057636028572,0.47448190053304035,3
3210,0.4426658793036393,0.08163364728291829,3
3218,-0.8615755453860211,-0.38819456100463867,3
3257,-4.440537718729712,-2.637165149052938,3
326,-2.746652937128054,-2.442949056625366,3
3263,-0.8138669852677877,-0.8791976769765218,3
3264,-0.9519923649032308,-0.9956291516621908,3
3266,-0.7096129643102725,-0.35573263963063556,3
3267,-1.172103327260292,-0.8222122391064962,3
3278,-0.6681514622306505,-0.5395537813504537,3
3280,-0.2778393262862442,-0.655025581518809,3
3288,-1.2887071939040493,-1.133962353070577,3
3305,-1.824753947561632,-1.552564303080241,3
3309,-0.2054767857339289,-0.06353437900543213,3
3313,-0.2987168671623594,0.03392310937245687,3
3325,-1.0284834353839816,-1.1226170460383098,3
3337,-1.349267334662014,-1.1498444080352783,3
3346,-2.3868106589337357,-0.995371957619985,3
3349,-0.6831707270975819,-0.6006871263186137,3
3350,-1.8386774694451464,-1.8369988997777302,3
3361,-0.6367177324514307,-0.35376274585723877,3
3362,-1.9213757931052344,-1.5448730786641438,3
3366,-1.0113555114064332,-1.0526951154073079,3
3377,-2.286553921884209,-1.7406152884165447,3
3382,0.0980788535196103,-0.3199775616327922,3
3383,-1.2764362023752347,-0.9534648656845093,3
3389,0.4519948925463026,0.48537564277648926,3
339,-1.5548451763468776,-1.5260480244954426,3
3392,-0.2658358426963539,-1.2644495169321697,3
34,-1.3866167948870585,-1.280604640642802,3
3411,-1.3551904231850316,-0.8754172921180725,3
3412,-1.9947333870483661,-2.1348597606023154,3
342,-1.9772197693296327,-1.9832921028137207,3
343,-2.1712817480976274,-2.538019339243571,3
3441,-1.7374704436905708,-1.8000537554423015,3
3457,-2.8201910157053782,-2.6325891812642417,3
3470,-1.78617625445777,-2.482857863108317,3
3474,-0.9973883464137092,-1.1396236419677734,3
3494,-2.0980903731519764,-1.7847836812337239,3
3507,-1.8139668548844543,-1.7715299526850383,3
3510,-2.328303032458353,-1.9023114045461018,3
3511,0.24654364315183605,0.03217701117197672,3
3534,0.3757114081320379,-0.26222527027130127,3
356,-1.8898614641332727,-1.8171948591868083,3
3588,-3.5212529522980396,-2.876943667729696,3
3625,0.18674167662513494,0.2467973232269287,3
3630,0.8495565504442565,1.0926378568013508,3
3641,-1.8551411833979585,-1.7381914059321086,3
3648,-2.482433762665757,-2.2488791942596436,3
3649,-0.713993308871823,-1.2982128858566284,3
3650,-2.713281227210908,-2.770397186279297,3
3658,-0.9402591354629254,-1.0959612727165222,3
3660,-0.9244988566226215,-1.0876773198445637,3
3663,0.1783582855972021,0.27770817279815674,3
3671,-3.0899951664665983,-2.8837825457255044,3
3680,-1.373044727116447,-1.9351810614267986,3
369,-1.3939769020915727,-1.4250544706980388,3
3708,-0.15888475443816402,-0.5074304739634196,3
3721,-1.6149828148197158,-1.6857267220815022,3
3722,-2.680187753142899,-3.3164706230163574,3
3742,-2.3233880982588557,-1.9437425533930461,3
3749,0.7714279915309099,0.10782802104949951,3
3750,-2.7577064479551585,-1.3256326913833618,3
3751,-3.528515035996675,-2.512705643971761,3
3757,-2.010260146361509,-2.0428903897603354,3
3760,-0.1172458985677054,-0.1783758799235026,3
3777,-2.7769347462165275,-2.969804843266805,3
3778,-2.9542561958435645,-2.773831288019816,3
3795,-0.8517511399663263,-0.9668856660525004,3
3800,-2.2068635962449283,-1.4190350770950317,3
3807,0.7967543546747459,-0.1625061829884847,3
3808,0.6808750753499947,0.5836956898371378,3
3814,-2.3434201492430438,-2.0786896546681723,3
3817,-2.198196732668752,-2.074979305267334,3
3824,-1.162792856560261,-1.1647635698318481,3
3826,-2.44499905868774,-1.6831738948822021,3
3854,0.1430521602378482,0.03794332345326742,3
3859,-1.5337846783607045,-1.1819077332814534,3
3869,-0.2905727871612106,-0.4808475772539775,3
3876,-2.2520222401679693,-2.1530709266662598,3
3879,-0.5505366283046647,-0.650641659895579,3
388,0.3091790983709631,-1.3270303010940552,3
3900,-1.717049995860373,-1.922255039215088,3
3905,0.1487388064659607,0.29646042982737225,3
3931,0.4760246054218971,0.5803407828013102,3
396,-2.741497528951198,-2.292755047480265,3
3964,-2.5321883845526556,-3.155160983403524,3
3977,-1.058756144644686,-0.6160017848014832,3
3978,-1.1488903095796736,-1.1756081978480022,3
3984,-1.4147890021975869,-1.46799635887146,3
4,-0.0406858149763315,-0.40201739470163983,3
401,-1.7245962322188,-1.190413475036621,3
4010,-0.7071996029440389,-0.4452234109242757,3
4026,-2.6371464412441066,-1.7806388139724731,3
4033,-3.159054890505948,-2.7121219635009766,3
4038,-0.5058965988235379,-1.3522400856018066,3
4046,-1.2768626037534678,-1.4327742258707683,3
4050,-1.237606461907879,-1.1531657775243123,3
4053,-0.5202213328568989,-0.49669718742370605,3
406,-2.009529698825239,-2.547344525655111,3
4077,-0.6809894037534404,-0.6343222459157308,3
408,-2.5481211129967,-1.9171594778696697,3
4086,-3.2148575596467275,-2.7661828994750977,3
409,-1.5531330654617175,-0.8432082931200663,3
4091,-1.7980545648138653,-2.047319451967875,3
4106,-2.188526188370639,-2.261842648188273,3
4114,-1.8776850330267922,-2.0812009970347085,3
4124,-1.8059951905433744,-1.715898871421814,3
4127,0.2673999492278117,0.34806875387827557,3
4134,0.2577598880048657,0.13711130619049072,3
4137,-1.2308047518620768,-1.120289921760559,3
4160,-0.1474372348675571,-0.512842575709025,3
4165,-0.4236185426284955,-0.39075430234273273,3
4182,0.4178711760911445,-0.5014145175615946,3
4185,0.2306163101786558,0.16824305057525635,3
4188,-0.372712500604036,-0.43954235315322876,3
4191,-1.0355917484792885,-1.440444827079773,3
4196,-1.0534619542171748,-1.8234485785166423,3
4208,0.1106623372264162,-0.6950258215268453,3
4216,0.031273575787299994,0.1661599079767863,3
4222,-1.6867488420425587,-0.9413804809252421,3
4224,-2.6904362811881097,-3.1894227663675943,3
4231,0.3064991165639601,0.5919565359751383,3
4240,-0.3958477459454968,-0.26453685760498047,3
4257,0.4380225951646694,0.4884380102157593,3
4260,-0.6482971227496779,-0.5763936638832092,3
4261,-0.4204168916505759,-0.9113830129305521,3
4270,-2.6660763801254133,-2.824137051900228,3
4272,-1.3497166256763482,-1.8118269840876262,3
4274,-0.8802285095862642,-1.0458375215530396,3
4290,-1.7101960097659459,-1.3243462642033894,3
4297,-1.5840855349871867,-1.2161723375320435,3
430,-1.1763088546277658,-0.7373581926027933,3
4304,0.40786745365091354,0.8179876804351807,3
4308,-1.0551362219910096,-0.6620855132738749,3
4312,-1.1195268238191636,-0.5929210384686788,3
4317,-3.898558605376833,-2.7721261978149414,3
4321,-0.9822339540208095,-2.0865742365519204,3
4322,-2.059588467394726,-2.2778519789377847,3
4328,-1.7494080946760409,-0.9936639865239462,3
4359,-2.8101954754269616,-2.477536598841349,3
4384,-3.888445496213695,-3.3860252698262534,3
4389,-1.5457759458899931,-1.0548120737075806,3
4394,0.3734650308577376,0.6205843289693197,3
4407,-1.61007599064024,-1.7733843723932903,3
4414,0.7635745469751304,0.8363785743713379,3
4430,-0.8557043647066708,-1.2807568311691284,3
4439,-0.7647809477400753,-0.3485233783721924,3
444,-1.2567149310182928,-0.967414140701294,3
4440,-2.7991019880712984,-1.4434528748194377,3
4447,-0.17978781921965323,0.18361536661783853,3
4452,-1.4962678207493287,-1.774685303370158,3
4456,0.1730595884416375,0.08527938524881999,3
4467,-1.6702986542366025,-2.1705172856648765,3
4470,0.5485998266966946,-0.45217225948969525,3
4475,-2.6954335077543647,-1.8989681005477905,3
4503,-2.844050524384412,-2.564286231994629,3
4508,-1.1388204101492057,-1.4701837301254272,3
4519,-3.7770591498508472,-2.4411263465881348,3
4532,-0.2129690001156582,-0.23854796091715494,3
4537,-0.60220136931348,-0.6824076771736145,3
4542,0.42946326652574723,0.006427764892578125,3
4568,-2.5010839810690704,-2.7511234283447266,3
4590,-4.612366746651944,-3.3255087534586587,3
4599,-0.4462188326343928,-0.749083419640859,3
4625,-2.8568890521052848,-2.6727676391601562,3
466,-2.83977751212578,-1.7903099060058594,3
4664,-0.42930068536988825,-0.9000835617383321,3
4670,0.5079749917166204,-0.3373926877975464,3
4676,-1.3393227540216073,-0.8515143791834513,3
4678,0.6702452236282025,0.01083993911743164,3
4685,-1.624528180130951,0.10256775220235188,3
4686,-1.4183927650275043,-0.37836621205012005,3
4688,-1.4756776824839732,-0.9100586970647176,3
4691,0.6006470999793573,0.4152141809463501,3
47,-1.6121271687030234,-1.509568452835083,3
4700,-0.8207493241238315,-0.4484495520591736,3
4705,-0.3236320519765579,0.8069082101186117,3
4708,-2.1736609449619757,-1.3124680121739705,3
4722,-1.049797583372981,-0.5390343268712362,3
4723,-0.8910961539991872,-2.4058125019073486,3
4728,-0.2213391760702971,-0.22493902842203775,3
4742,-1.6263266371960052,-0.879189670085907,3
4743,-3.0912667691037115,-2.1033639113108316,3
4747,-2.0597330734612944,-1.6556864976882935,3
476,-2.807342042305875,-3.089743137359619,3
4766,-0.874820284282167,-0.7974994778633118,3
4780,-1.6455637347975802,-1.7896670897801716,3
4789,-2.9083402002513927,-2.876034418741862,3
4797,0.0655203018937209,-0.39184824625651044,3
4800,-1.8471211984794804,-1.690900405248006,3
4806,-2.17275875668175,-1.576149582862854,3
4832,-1.995040806700396,-1.56123685836792,3
4840,-2.475428226680723,-1.9100754261016846,3
485,-0.9055873570738585,-1.0158690214157104,3
4852,-1.6691700391282576,-1.1842774947484334,3
4859,-3.804274080404079,-2.9502225716908774,3
4864,-1.8671318669566377,-1.1433360576629639,3
4882,0.7062555042678457,-0.7131478587786356,3
4906,-2.5696800041675294,-2.4193778038024902,3
4929,-1.4565776881305437,-1.0425253709157307,3
4930,0.5448439979044678,0.40358444054921466,3
4942,-0.8711420449200972,-0.6644474069277445,3
4959,-1.6619482126977496,-0.6893258293469747,3
4962,-1.0725926486679571,-1.1025534470876057,3
4982,-1.367096373043941,-2.0045562187830606,3
4993,-2.7079663204788766,-2.607547918955485,3
500,0.5069001708550378,0.10023097197214763,3
5001,-2.359432652320222,-2.2066533962885537,3
5012,-0.3145054483695947,-1.2237876256306965,3
5028,-0.5612815207921136,-0.4546905557314555,3
5030,0.032016172856658,-0.1845314900080363,3
504,-2.987080832988561,-2.5019873778025308,3
5042,-3.9314472749533222,-4.154473543167114,3
5047,-2.5951775218982167,-2.5752078692118325,3
5054,-0.8838938730131676,-1.548240025838216,3
5056,-1.9277889692742025,-1.9902065992355347,3
5059,-3.195224354650493,-2.023991107940674,3
5069,0.1024060591912374,0.35443071524302167,3
5096,-1.6082970681980857,-1.9293477535247803,3
5102,-1.600558663099199,-1.3875120480855305,3
5105,-3.2050054890249915,-1.9442696968714397,3
5111,-1.8156050583203287,-2.1339778105417886,3
5112,-1.153065047493093,-0.9269638657569885,3
5118,-0.159753242077765,-2.0389298597971597,3
5126,-0.5065570293898723,-0.08590916792551677,3
5129,0.7053956381509353,-0.197066863377889,3
5133,-0.0265971512777272,-0.12200677394866943,3
5137,-2.597552625198604,-2.060893972714742,3
5141,-0.7961675375286174,-0.7274716297785441,3
5148,-3.7726250268299686,-3.0835200945536294,3
5169,-2.6069698741875342,-3.7719743251800537,3
5176,-0.8815187412563694,-0.6654237310091654,3
519,-0.7518089640944497,-0.6814325054486593,3
5193,0.4219732628175516,0.19329742590586343,3
5196,-1.874055659061768,-1.6538625955581665,3
5215,-1.1363201510448655,-0.8115708827972412,3
5219,-1.825613361641912,-1.5077532529830933,3
5226,-0.7196760858543358,-0.9895275433858236,3
5229,-1.908860398615326,-1.7275806665420532,3
5236,-0.4184543173118352,-1.0644375483194988,3
5261,-1.0213667916502007,-0.7519319653511047,3
5290,-0.3815595071900347,-0.6821596026420593,3
5291,-1.2211693916825392,-0.02752232551574707,3
5292,0.021800706607358205,0.048894524574279785,3
530,-1.8814233549507555,-1.8736847639083862,3
5302,-0.9952881409050948,-0.5096714496612549,3
5314,-4.6539672153049985,-3.9438416957855225,3
5343,-3.0248306156014046,-2.909407297770182,3
5356,-0.2858383719534955,-1.1299376487731934,3
536,0.9975419660102464,0.8272190093994141,3
5371,-3.7065932983228667,-2.384055217107137,3
538,-1.4212222270357646,-2.1929875214894614,3
5409,-1.3716889773872756,-0.4952009916305542,3
5424,-0.2701019427386771,-0.12564420700073242,3
5427,-1.4366350761625923,-0.7482080062230428,3
5432,-1.1989243339449849,-1.599960724512736,3
5450,0.16773375132726862,-0.006024360656738281,3
5469,-1.1585606630318566,-0.5582174261411031,3
5471,-0.4983767360543359,-0.10709698994954427,3
5481,-1.445497610666911,-1.3315683603286743,3
549,-1.5631065236825108,-0.7616874575614929,3
5490,-2.6371292046766444,-1.7134719689687092,3
5494,-1.9227492737186882,-2.0586761633555093,3
5497,-1.359656813572176,-1.2477391958236694,3
5500,-0.0035457967543854,0.2796124219894409,3
5507,0.574752118044818,-0.4616037805875142,3
5521,-1.354365998529402,-1.4352380434672039,3
5522,-0.4189414810574574,-0.39855047067006427,3
5524,-1.3923297966180301,-1.5594138304392497,3
5537,-2.237993288797138,-2.3143323262532554,3
5587,-0.1816176558948975,-0.29072372118632,3
5601,-2.2294471701504417,-0.2331479787826538,3
5609,-1.2724136516655702,-1.9252880016962688,3
5619,-0.5925641292228613,0.033090790112813316,3
5630,-1.4617091661945938,-1.3109221458435059,3
5654,-2.1752756247490304,-1.7678931554158528,3
5659,-1.1508781400330224,-0.6817092895507812,3
5671,-1.2773580274721843,-2.5748194058736167,3
5678,0.9230041428774628,0.42468563715616864,3
5679,-0.0687686095633968,-0.4994669556617737,3
5695,-0.7514462589249962,-0.767344057559967,3
57,-3.5374701835342015,-1.9401181936264038,3
5712,-0.7383379571722255,-0.7345411777496338,3
5717,0.3011797981955026,0.1622868776321411,3
573,-3.4479567790554557,-2.9611077308654785,3
5730,-1.1496404347862723,-0.2348853349685669,3
5734,-0.2341602548352443,0.19707568486531576,3
5750,-0.6338415849808825,-0.443633774916331,3
5769,-0.5389624994950946,-0.2542176644007365,3
5784,-0.7469049670706897,-0.2131121555964152,3
5786,-0.6701063174143381,-0.030029853185017902,3
5789,-2.8386818999520336,-1.5979392528533936,3
5790,-1.976684798505077,-0.9652513265609741,3
5806,-1.567766847814693,-1.3809341192245483,3
5819,-1.2613203077338966,-0.9556535283724467,3
5830,0.0642881414632223,0.11281311511993408,3
5841,0.1422644254509859,-0.10208535194396973,3
5856,-1.3195598386385539,-0.9821153879165649,3
5860,-0.9704140139686676,-1.542636752128601,3
5871,-1.8114280763560344,-2.6353471279144287,3
5874,0.1938459863379107,-0.2980692783991496,3
5889,0.1327944775013313,0.30916309356689453,3
589,-1.1924015071259992,-1.4393384059270222,3
5898,0.7509689182506264,0.39224565029144287,3
5910,-3.1285108427763304,-2.10922102133433,3
5920,-1.8283538521152358,-1.1388801336288452,3
5942,1.0132607212533282,0.40990161895751953,3
595,0.1580128340222615,-0.46560849746068317,3
5955,0.6154213602827988,-0.2528450886408488,3
5956,-0.40824480114564593,-0.8178268869717916,3
5965,-0.5592357592346822,-0.3943142493565877,3
5976,-1.3104869266441856,-2.2341591517130532,3
5981,-1.4641946811178437,-1.2373518546422322,3
5984,-0.3781440757714108,0.0864547888437907,3
5999,-0.2658104413644078,-1.7523413101832073,3
6008,-0.0914611891117833,-0.631250242392222,3
6027,-1.9820514437155101,-0.7474464774131775,3
6043,-1.1617210250768988,-0.9718416333198547,3
6077,-1.8168724861490009,-1.4414900938669841,3
6086,-1.881507319319768,-1.0709397792816162,3
609,-3.1989112776659065,-2.4986425240834556,3
6097,-1.954560312159284,-1.873383641242981,3
6104,-2.418013100498583,-1.3402472337086995,3
6116,-1.9496997587466722,-1.0206751426060994,3
6119,-1.0390251517701223,-2.235671122868856,3
6120,-1.3207176188365848,-1.575897455215454,3
6137,-0.8319087375731179,-1.1551385124524434,3
6173,-1.7899226705579843,-0.43264293670654297,3
6177,-0.08967104029453991,0.15839703877766928,3
