pair_id,y_true,y_pred,n_frames
1675,0.24700821171332699,-0.4400389989217122,3
1689,-1.309330626989145,-1.0116790135701497,3
1715,-1.4558345405331723,-1.0637113253275554,3
172,-1.5341487878949154,-1.095352331797282,3
1733,-2.048872916358873,-1.9549018541971843,3
1735,-1.2975337455606824,-1.4297318855921428,3
1739,-1.3128308178990662,-1.2987405856450398,3
1748,-1.4517498751914866,-2.057758172353109,3
1769,-1.9392381417684847,-1.78591787815094,3
1772,-1.1999256154618072,-1.0090602835019429,3
1797,-0.6985495429370733,-0.6911592483520508,3
1812,-0.6133156564985074,-0.5067656437555949,3
1819,-0.9130799740058343,-1.275203029314677,3
1823,-0.8946075484005821,-0.4969516595204671,3
1825,-1.1762035736839282,-1.767305056254069,3
1838,-1.2329264722571458,-1.9580262899398804,3
1845,-2.2147779222207205,-2.1222992738087973,3
1846,-0.8248636407931573,-1.018633206685384,3
186,-0.9195780107489152,-0.9760991533597311,3
1865,-0.7908176746784723,-1.1348964373270671,3
1883,-0.5744952722772622,-0.35702256361643475,3
1891,-0.7482377115137547,-0.4817577401796977,3
1905,-1.2961285124872584,-0.7707604169845581,3
1925,-1.5952721844470819,-1.373589277267456,3
1940,0.1531177900357161,0.20882888634999594,3
1951,-0.3609625063098383,-0.47833941380182904,3
1959,-1.4934311121834816,-1.2670304377873738,3
1966,-2.6706671894940506,-2.4833426475524902,3
1970,-1.3984863959827658,-1.842913031578064,3
1975,-2.9173957588976123,-2.4420436223347983,3
1979,-3.3347728208450067,-2.730120817820231,3
1981,-2.5385191206623388,-2.121694008509318,3
1997,-1.587474908156033,-1.7505113283793132,3
1999,-3.8335282662859993,-2.514789422353109,3
2000,-1.2948102267787367,-1.656601349512736,3
2005,-0.3728867879603021,-0.8149187167485555,3
201,-3.862673053821504,-3.991196552912394,3
2032,-2.198149601453642,-2.1307737827301025,3
2048,-1.4231517579597857,-1.4806398550669353,3
2051,-1.9909033606094695,-0.5665368835131327,3
2061,-2.4647449054186272,-2.2897847493489585,3
2103,0.05706982455797619,-0.24133106072743735,3
2109,-3.0888597248782443,-3.117036501566569,3
2115,-1.0379046820136455,-0.8241074283917745,3
2118,0.9160556575243244,-0.18710339069366455,3
2125,-2.8206668270371114,-1.4830995003382366,3
2149,-1.2384065089943823,-0.8651916782061259,3
2164,-2.34126505524535,-1.6239396731058757,3
2204,0.623944179121703,0.025081555048624676,3
2231,-0.7531322072908986,-0.5738343596458435,3
2243,-0.998634049028575,-0.2697141965230306,3
2245,0.2932500039505859,0.30858349800109863,3
2257,-1.7237068442562247,-2.099942763646444,3
2259,-1.1150410209044257,-0.8157698710759481,3
2265,-0.9586261215420309,-2.06893519560496,3
2274,-0.8756352893439397,-0.8192509611447653,3
2281,-1.8325850230943403,-1.561541755994161,3
2318,-5.018871150367018,-3.2545482317606607,3
2328,-2.463798757927416,-1.7955588698387146,3
2329,-4.6553173665621115,-1.964270790417989,3
2344,-0.2859437887446005,0.8714349269866943,3
2352,-1.8029525417960208,-0.4153699080149333,3
236,0.38172510234344975,0.4778873125712077,3
2374,-3.383487787234245,-2.724052667617798,3
2378,-3.826981918407137,-3.098819891611735,3
2381,-0.3454776363927885,-1.1869233846664429,3
2383,-1.05799595703623,-0.9340114196141561,3
2389,-1.8857473951599466,-1.9932578802108765,3
2395,-3.762741619999085,-2.5368122259775796,3
240,-3.7345829063639635,-3.1521832942962646,3
2403,-4.1595017942975625,-4.307809193929036,3
2414,-4.292624123277398,-4.225359121958415,3
2415,-5.235223005503199,-4.353326797485352,3
2417,-0.8234258405751514,-1.1436282793680828,3
2423,-0.2927530104403025,0.4744562307993571,3
2432,1.0515927277369117,-0.26294557253519696,3
244,-1.3210949911591845,-0.9889268279075623,3
245,-0.7167053563620539,-1.4040766557057698,3
2456,-1.3362085890168671,-0.6502000689506531,3
2457,-2.020666796653218,-1.3737423817316692,3
2459,-4.246536272178418,-3.0795888106028237,3
2461,-2.7219469161656438,-2.4015046755472818,3
2484,-3.5760356469075467,-3.357072353363037,3
2491,-5.300818730771865,-3.8578426043192544,3
2495,-2.6970429949785735,-2.112617254257202,3
2496,-5.053431450504233,-4.574014345804851,3
2498,-2.5362932508776472,-1.635077714920044,3
2499,-3.0003669730141436,-2.643229087193807,3
2504,-4.138707080445877,-3.504054625829061,3
2520,-1.3903106657344904,-1.081971287727356,3
2523,-3.6305751241841793,-3.5622847080230713,3
2525,-4.462672704476782,-2.9428699811299643,3
2526,-4.336319411952326,-4.252329428990682,3
2556,-1.9189643433861443,-1.721267580986023,3
2559,-2.098492293624924,-1.3041859070460002,3
2561,-0.647615774902422,-2.0520983934402466,3
2564,-4.014338722905596,-1.8528943459192913,3
2567,-5.312647664034811,-4.241957902908325,3
2569,-0.9137951208231193,-1.6133324305216472,3
2573,-1.9744336329474013,-2.812932093938192,3
2584,-3.3533230489934773,-2.72736390431722,3
259,-0.1485125416167286,-1.7728567520777385,3
2599,-3.4237639473762846,-3.0210718313852944,3
2603,-2.595711247707284,-3.0009055137634277,3
2606,-2.5752003170832585,-1.7976986169815063,3
2607,-4.222601082961926,-1.5098686218261719,3
2621,-5.7506145821329895,-5.426671663920085,3
2631,-2.071006691393271,-1.4062850872675579,3
2642,-2.9815985602736306,-2.621633211771647,3
265,-3.9694520955349932,-2.7582472960154214,3
2658,-1.4915219901708696,-1.1636922359466553,3
2662,-1.551394248886404,-0.8228599826494852,3
2669,-3.4213409044273457,-3.212299903233846,3
2674,-3.681382836305501,-1.8339697122573853,3
2715,0.1630411720324623,-0.6082568367322286,3
2720,-0.1651562074948979,-1.2658583323160808,3
2728,-2.956243144618336,-2.716109832127889,3
2732,-2.480326076634858,-1.322391112645467,3
2751,-2.799189922147724,-1.8429030577341716,3
2758,-1.7483088427049172,-2.2871501445770264,3
2763,-1.5114912240155,0.3932064374287923,3
2786,1.0295014129005982,0.7779470284779867,3
2803,-2.7141252903666087,-3.3309664726257324,3
2811,-0.5090587943991461,-1.7607896725336711,3
2815,-0.399580465935051,-1.5802079439163208,3
2855,-0.5027633234170806,-1.3900359869003296,3
2896,-3.7812000345057015,-4.471693833669026,3
2902,0.932440719033782,0.8921158313751221,3
2909,-2.2773236373330534,-1.6554265022277832,3
2916,0.0707165519812787,-0.15428034464518228,3
2932,0.0855882703439908,0.060980637868245445,3
2946,-1.916964260894425,-1.4470360279083252,3
2947,-2.2673383391283055,-2.7913150787353516,3
2951,-0.3259029998041027,-0.03239238262176514,3
2954,-1.063896232742906,-1.209328254063924,3
2965,-0.013542784115540501,-0.9984137813250223,3
297,0.44270469836896004,-0.15493369102478027,3
2976,-3.2688335663949,-3.0666395823160806,3
2999,-1.053495388955917,-1.0947500467300415,3
3005,-1.404318970030707,-1.5578749577204387,3
3009,-0.5832612939138948,-0.4351591070493062,3
3010,-0.24352486113082414,-0.6433999339739481,3
3015,-1.7773828677222017,-1.7630689938863118,3
3025,-2.5311569991265044,-1.6752379735310872,3
3036,-1.7314664685346541,-2.2015835444132485,3
3037,-2.3962983590608915,-2.6583197911580405,3
3040,-5.328713614931934,-3.6274691422780356,3
3057,-2.4274497594666813,-2.1674400170644126,3
3063,0.012304967214553398,0.5098612705866495,3
3064,-1.1581837466739442,-0.6542813380559286,3
3068,-0.2677652195976367,-0.38969995578130084,3
307,-0.9783458284634317,-0.5519517858823141,3
3080,-2.4006355471428624,-2.691872755686442,3
31,-1.266181554603963,-1.8840461174647014,3
3100,-0.24009551589737552,-0.6880891720453898,3
3113,-1.3355682604484211,-0.7233281334241232,3
314,0.4476582534096787,0.36837045351664227,3
3143,0.8952717176498579,0.609585165977478,3
3145,-0.9440788277191422,-0.9467005928357443,3
3153,-0.8245139780887342,-0.4551193118095398,3
3177,-3.832161943944516,-3.0235493183135986,3
3178,0.1260378668858034,0.27123212814331055,3
3201,-0.2651225279007665,-1.0567639668782551,3
3205,-2.0418218204951644,-2.6605990727742515,3
3206,-2.2383658603605228,-1.9858685731887817,3
3220,-4.067098181930572,-2.6963230768839517,3
3223,-0.4328968272832436,-0.7301129897435507,3
3225,-0.1990814373392167,-0.15299123525619507,3
3227,-0.5175190436918645,-0.8864519794782003,3
3230,0.310243834650562,0.4806523323059082,3
3238,-0.8502785844922673,-0.7732234994570414,3
324,-3.0255521514514947,-2.4717442989349365,3
3244,-1.3058458597446034,-1.0586119492848713,3
3250,-1.5602090011835985,-1.0557439923286438,3
3281,-1.6279781343485868,-2.0165982246398926,3
3283,-1.6853266662857547,-0.651184101899465,3
3286,0.3185286973319108,0.028064886728922527,3
3290,-1.734167982815605,-1.8961344559987385,3
3316,-0.8800278632363397,-0.25684038798014325,3
3330,0.0118649655155844,0.06968986988067627,3
3336,-0.8539490572473606,-0.5890059272448221,3
3343,-3.2134695797133808,-2.1175147692362466,3
3344,-0.2447959734337526,-0.03472153345743815,3
3408,-1.0797122195085458,-0.3634753425916036,3
3415,0.0465254925211229,-0.07185093561808269,3
3432,-3.445100509474962,-3.0892000993092856,3
3454,-3.601704659235588,-3.2681311766306558,3
3464,-1.8167778363426672,-1.3417681455612183,3
3480,-1.9734380375812741,-1.7740710576375325,3
3487,-0.3109532199178576,-1.0546583930651348,3
3492,-2.860609827298459,-2.8654261430104575,3
3493,-1.8827576350568318,-1.7294999361038208,3
3504,0.2760301062433527,0.31377752621968585,3
3525,-1.2403267539874248,-0.6106508374214172,3
3540,-0.011105790500828402,-0.7608676155408224,3
3548,-2.2607554931289515,-1.6239375273386638,3
3550,0.6241249723602523,-0.28253122170766193,3
3598,-0.705566595705975,-0.7618572314580282,3
3607,0.1369821448650644,-0.2982673645019531,3
3612,-0.9479544904832141,-0.8158536752065023,3
3615,0.0899526698232722,-0.4725027879079183,3
3616,-1.0476376263512133,-0.8691074848175049,3
3621,-3.6260398561111717,-3.1793516476949057,3
3623,-1.6600842497923596,-1.5015497207641602,3
3627,-1.5083406778954493,-1.3504359722137451,3
3628,-1.9355175563111844,-2.1077242692311606,3
3631,-1.6758187847115769,-1.5817978382110596,3
3632,-0.5938219536760149,-1.242150068283081,3
3639,-0.8290182288188844,-0.8016825715700785,3
3647,-1.0894621122182542,-1.1142287850379944,3
3655,-1.7770262698915795,-1.9545408089955647,3
3656,-1.0642409316290438,-0.9525155623753866,3
367,-2.1076093014934187,-1.9908765157063801,3
3686,-2.217408354452918,-2.4336246649424234,3
3699,-2.6094006873313456,-2.4229015509287515,3
3715,-2.021135311461837,-2.051397164662679,3
3730,-3.778279191767549,-3.0597869555155435,3
3764,-1.064334320460939,-1.3295546174049377,3
3775,-2.185481334016901,-2.3084991772969565,3
3788,-2.0693415743109442,-1.0775425434112549,3
3809,-1.084721348659555,-0.9567293723424276,3
3833,-0.43903173511195953,-0.33638107776641846,3
3853,-1.3008950197058218,-1.1371630430221558,3
3860,-0.2599768525418787,0.052236596743265785,3
3861,-1.1914302549840914,-0.798072616259257,3
3882,-1.3353548916409037,-1.7482064565022786,3
3892,-0.0149405115099032,-0.1966665784517924,3
3904,-1.3734651698343976,-1.769372582435608,3
3912,0.0469932804959278,-0.005632718404134114,3
3923,-3.873442598196469,-4.103203773498535,3
3925,-1.8456316111465716,-1.717855453491211,3
3928,-0.8372604157197218,-1.2072029113769531,3
3929,-2.4149839797696595,-2.6741687456766763,3
3942,-2.088745971339499,-1.9426435629526775,3
3955,0.2020387775168537,0.2578848997751872,3
3957,-1.2837748428319713,-1.9684384663899739,3
3966,-0.5191290414972332,-0.8450989723205566,3
3973,-1.2394923819781378,-1.1254350344340007,3
3980,0.0878362394283753,0.04864211877187093,3
3981,-1.5726965381847844,-1.2831072807312012,3
400,0.5335619547102477,0.8767429987589518,3
4006,-3.0247821912660853,-2.272437413533529,3
4007,-0.1244545772510669,0.455358346303304,3
4008,-0.3073762267156585,-0.412355641523997,3
4022,-1.8964453628281903,-1.6061669985453289,3
4025,-0.6047140792766548,-0.602880616982778,3
4028,-1.9110854293701867,-1.7150020996729534,3
4037,-1.8911626811890736,-1.6671357154846191,3
4041,-2.2001415281678955,-1.7235034306844075,3
407,0.0782251506561978,0.35888393719991046,3
4076,-0.262707452939058,-0.8359129428863525,3
4080,-0.5928341827168085,-0.7259175578753153,3
4096,-3.864979851171183,-3.685390075047811,3
4102,-1.0083306251013493,-1.1379437843958538,3
4107,-1.2138058723465084,-1.0109683275222778,3
4118,-0.9264700827643636,-1.2784781455993652,3
4130,-1.1702013514050045,-1.55066978931427,3
4132,-1.3323140999948826,-1.0196759303410847,3
4135,-0.38121064712205,-0.9154303471247355,3
4143,-0.6577953327002898,-0.21734750270843506,3
4148,-1.548808471860544,-1.698577880859375,3
415,-2.129206043452144,-1.6831074555714924,3
4154,0.3365755024983101,0.141044020652771,3
4166,-0.9214535944470218,-1.0018454194068909,3
419,-3.5598443996017664,-2.1211862564086914,3
4198,-1.9271442507233403,-1.516304612159729,3
4200,-2.9566674302126987,-1.45593257745107,3
4204,-0.5676679929904735,-0.8819324374198914,3
4225,-2.3107238970418043,-3.9771182537078857,3
4228,-0.9628418457493582,-0.2974386215209961,3
4246,-0.8583075504773648,-1.6499690214792888,3
4247,-1.8412661684578664,-1.5854756832122803,3
4248,-0.24636681516309364,0.1013033390045166,3
4250,-1.1800789798779312,-0.7100728551546732,3
4254,-0.9693644397127249,-1.295719305674235,3
427,-0.5387913503671744,-0.5494777957598368,3
4296,-0.2599676866531804,-0.3676178852717082,3
43,-1.2975716319710129,-1.298709511756897,3
4301,-1.7010124886453573,-1.8703673680623372,3
4325,-0.203969641707769,-0.3471976121266683,3
4348,-2.164753655491859,-2.6909664471944175,3
4362,-1.1493484683573842,-1.5063743591308594,3
4377,-1.7971740057675285,-1.4677913983662922,3
4387,0.6435986777918877,0.38199158509572345,3
4397,-1.2443936964505795,-0.924433688322703,3
4399,0.3607982539974422,0.3629775047302246,3
4410,-0.4941270866988952,0.49256054560343426,3
4412,-1.8382042273138357,-2.6648589769999185,3
4413,0.6930878093729221,0.536955197652181,3
4420,-0.5833305439036015,-0.35307661692301434,3
4438,-4.3959555223776325,-2.812800486882528,3
4443,-0.7764080859973955,-0.7636430462201437,3
4459,-1.906667595144785,-1.691217581431071,3
4463,0.5637082594488708,0.3603980938593547,3
448,-1.4048120404493922,-1.5990081230799358,3
4482,-1.1266572442947729,-2.176978429158529,3
4495,-3.36014896862145,-2.7493325074513755,3
4497,-0.2936265820025715,0.06378471851348877,3
4507,-0.8459804887768071,-0.9569329420725504,3
4512,-2.0771138887634857,-2.2741689682006836,3
4528,-6.013900344022024,-1.3717391888300579,3
453,-0.5082235350353879,-0.4891832669576009,3
4533,-0.07222112384810699,0.18815378348032633,3
4536,-1.2767241931963973,-1.222661813100179,3
4550,-0.035891281073416,0.052412072817484535,3
4553,-0.11983879069447,-0.44389476378758747,3
4564,0.1893073419383631,0.543510357538859,3
4586,-0.7395471432171684,-0.694572389125824,3
4589,0.20732011024179378,0.02199264367421468,3
459,-1.3095836424878704,-1.580946644147237,3
4601,-0.011016312330375802,0.3369412024815877,3
4604,-0.9126123427623759,-1.1784058809280396,3
4611,-1.4441363736551291,-2.5704458554585776,3
4614,0.2668771680381409,0.3186571995417277,3
4626,0.41445078950712383,0.4053231080373128,3
4630,-3.0085605904403394,-2.3299148877461753,3
4631,-2.8641715832826624,-1.0663240750630696,3
4632,-3.6293934707150974,0.4224465688069661,3
4640,-2.08901356238687,-1.5431935787200928,3
4641,-1.3127105335937954,-0.9476963678995768,3
4649,-1.4006467561557656,-0.8325310746828715,3
4669,-0.3835180696418361,-0.6568882266680399,3
467,-3.478532677319117,-3.892020304997762,3
4689,-2.2386510731144247,-1.715514858563741,3
4701,-1.8311660221503112,-1.0083011786142986,3
4741,0.8579695181769295,0.6762200991312662,3
4759,0.9241154182771855,0.6876258055369059,3
4771,0.45794914131845604,0.006615598996480306,3
4779,-1.089485929757624,-0.7185099522272745,3
4781,-2.0938124231185062,-2.352531989415487,3
479,-0.48653838463348004,-0.7959669232368469,3
4793,-2.807710843201248,-3.152536948521932,3
4795,-1.3085423494099508,-1.0003369649251301,3
480,-1.2558993716444469,-1.7502574920654297,3
481,0.1495445726549432,0.21205000082651773,3
4814,-1.0249608978520723,-0.7983512679735819,3
4816,-1.8512107208985185,-1.6775761047999065,3
4818,-0.8761459879631309,-1.4189975261688232,3
4819,-3.056491596384324,-3.032653570175171,3
4824,-2.3062928795320468,-1.3378499746322632,3
4835,-3.0828267252972474,-3.6714767615000405,3
4869,-2.3031249633641866,-2.3188343048095703,3
4893,-0.9255853236060804,-0.4467366337776184,3
4897,0.2870560050167522,-0.2321641445159912,3
4910,-3.221605245433297,-3.4262936115264893,3
492,-0.2589047518908972,0.1752448876698812,3
4946,-0.6592565053600272,-0.6689449151357015,3
4969,-0.6705836666178794,-0.830174962679545,3
4972,-0.6976941784621863,-0.9439696669578552,3
4990,-0.23861628259387127,-0.17860623200734457,3
4998,-1.3392997352858906,-1.7638043959935505,3
5,-0.629968598353204,-0.988503654797872,3
5018,-0.3246222315112085,-0.08907528718312581,3
5019,-0.962261602447438,-0.8854097723960876,3
503,-2.5311517073280316,-2.3992555936177573,3
5036,-2.3128841657094945,-2.2177794774373374,3
5038,-1.3592555335823162,-1.0537517070770264,3
5044,-2.0590513430310207,-1.877401312192281,3
5046,-0.8824004458077274,-0.95537402232488,3
5049,0.3548220045893169,0.44613754749298096,3
5055,-0.7112202994629276,-0.5863519708315531,3
5068,-1.0977198189854085,-1.2680054903030396,3
5071,-1.4384149672142044,-0.8092513084411621,3
5076,-1.3689658528644848,-1.26093327999115,3
5080,-0.7125030472805881,-0.779285709063212,3
5085,-0.8751920268646395,-0.37624867757161456,3
5100,-0.3713656078204555,-0.766925315062205,3
5104,-1.0188128718757234,-1.145730972290039,3
5124,-0.7876574909932764,-0.3180811007817586,3
514,-0.0511824154270154,-0.4202329119046529,3
5158,-1.986074760148184,-1.4800009330113728,3
5178,-3.512291307082306,-2.9310938517252603,3
5185,-3.6635378483056456,-2.7009023825327554,3
5201,-3.0145338067381307,-2.7225428422292075,3
5222,-1.804649850799234,-2.0829697450002036,3
5250,-1.5884931128699495,-2.146303733189901,3
5268,-2.7588735016856223,-2.4563425381978354,3
5269,-3.1757408402922747,-2.4474186499913535,3
5270,-1.14490179908977,-1.6215536991755168,3
5271,-1.4113032112505077,-1.7211520671844482,3
5279,0.9644797924548488,-0.16190032164255777,3
53,-2.8926761026124317,-2.5023814042409263,3
531,-2.2707031294390974,-2.205041488011678,3
5313,-3.952731282895183,-3.18889848391215,3
5315,-1.236645880088987,-0.6798552473386129,3
5317,-1.5524816135140378,-0.4237884084383647,3
5338,-1.5930381483344076,-1.602962613105774,3
5354,-0.4769038287054084,0.06222418944040934,3
5363,-1.0763278998105574,-0.1337356170018514,3
5385,-0.452658670220301,-0.9255350828170776,3
5388,-2.2453690587780284,-1.4441872835159302,3
5390,-2.564689901571422,-1.6257492303848267,3
5394,-2.2155671355801307,-1.1233344674110413,3
5398,-2.8135050113065767,-2.8673713207244873,3
54,-3.3282666847851687,-2.435296614964803,3
5401,0.7906590658389808,-0.07530808448791504,3
5408,0.1015579850207793,-0.2246088186899821,3
541,-2.8370128929007534,-2.135935346285502,3
5412,-0.10902895683731169,-0.8232918580373129,3
5466,-0.6165683001068105,-0.6604430476824442,3
5472,0.1919633433545482,0.21981938680013022,3
5485,-1.9547562686284745,-1.2874884208043416,3
5498,-1.4567205510797976,-0.7634379863739014,3
5501,-0.1450794781365842,-0.39940450588862103,3
5520,0.4861624233215791,0.04506810506184896,3
5527,-0.8346533798915846,-0.5506868759791056,3
5539,-1.0105555921128948,-1.9776811202367146,3
5554,-1.247226643086493,-0.9676961104075114,3
5571,-1.9118166846912759,-0.9718476931254069,3
5580,-2.7508442949422247,-1.324378490447998,3
5583,-1.5060633324160335,0.43198641141255695,3
5586,-1.7847778509244538,-0.9742465019226074,3
5602,-1.0933425760060071,-2.0255297819773355,3
5603,-3.1773061069597617,-2.1277149518330893,3
5607,-0.8966827711340692,-1.355492353439331,3
5608,-1.3101135717601409,-1.1070637305577595,3
5610,-2.776747158193118,-2.7563379605611167,3
5617,-4.5158464502772615,-3.069990634918213,3
5620,-0.5156772983636673,-0.332472284634908,3
5629,-1.4484983574517394,-0.9713101784388224,3
5649,-5.528884273286704,-1.8819632927576702,3
5655,-0.9342812796587289,-0.35652458667755127,3
5658,-1.9574982588068937,-1.2133616209030151,3
5661,-1.235338329222603,-0.30049721399943036,3
5673,-1.0755387942822898,-0.6062464515368143,3
5693,-1.3990574320306155,-0.6630502740542094,3
5699,-1.5927217832624707,-2.4202795028686523,3
570,-1.7558565515628362,-1.4057496786117554,3
5700,-0.3517956458159622,-0.043305436770121254,3
5747,-2.385476508024772,-1.958540916442871,3
5753,-0.6189570574065968,-0.996201237042745,3
5764,0.8657243323665403,0.12178480625152588,3
577,-1.9689626044246191,-1.1262585719426472,3
5778,-1.0885012897716295,-0.7273661494255066,3
5788,0.0762534613222264,0.2450797955195109,3
5798,-0.3948751479639103,0.17987799644470215,3
5802,-0.4096250645684221,-0.015022675196329752,3
5812,-0.1604646307691723,-0.7156406243642172,3
5813,0.8026505724145934,0.4271814425786336,3
5827,-1.1399471962526335,-0.5021191835403442,3
5836,-1.1930797525130885,-0.8425037264823914,3
5861,-0.9730986653095872,-1.2554043531417847,3
5875,-0.0980452253589436,-0.9650778969128927,3
5881,-0.5702906040624013,-0.3571990728378296,3
5886,-0.7651233192692085,-0.4148686130841573,3
5890,-0.9752139350207168,-1.0680780013402302,3
5927,-0.5339301509023195,-0.7538004120190939,3
5932,-1.1586760528672906,-0.7471616665522257,3
594,-1.4752273327557337,-1.066386381785075,3
5941,0.5304100025930703,-0.3654322624206543,3
5945,-1.1259998757486174,-0.07517751057942708,3
596,-2.462029777790498,-2.3482133547465005,3
5962,-0.8835305187769557,-0.31867003440856934,3
5964,-3.4695688162762512,-3.4602500597635903,3
5968,-0.3094916924996234,-0.21218798557917276,3
5978,-0.1170429221331488,-0.9928106268246969,3
5979,-1.3130857891940486,-0.26039765278498334,3
5989,-3.4053105817896134,-2.3769814173380532,3
5994,0.4479641006903634,0.09427118301391602,3
6013,-0.9766685795621909,-0.1855310599009196,3
6022,-0.6483778729311723,0.08507172266642253,3
6031,-1.0833244117583891,-0.11278978983561198,3
6033,-1.466263734325456,-0.7546432018280029,3
6050,-0.535863446102463,-1.9679770469665527,3
6059,-1.0286770754816752,-1.382286787033081,3
6062,-2.618462463422539,-1.9999224344889324,3
607,-1.8505916443962909,-0.17660927772521973,3
6071,-1.643521697202048,-1.2569527824719746,3
611,-1.9146215196597218,-1.7905547618865967,3
6123,-1.8509595950895683,-1.8626703818639119,3
6126,-3.4179733632413716,-1.732294758160909,3
613,-2.4296045490187756,-1.6864949862162273,3
6135,-1.179467496420889,-2.346412102381388,3
6149,-3.9055584991307115,-1.972340742746989,3
6165,-2.6612720685335622,-1.950984001159668,3
6167,-0.0172606616387694,-0.1868759791056315,3
6168,-1.0199059592066009,-2.895606438318888,3
617,-3.8031196082253964,-3.021140972773234,3
6183,0.2901521850695736,0.30887659390767414,3
6189,-1.052705752803426,-1.1745967070261638,3
6191,-1.3015047824156012,-1.9440481662750244,3
6197,-0.8672563765654839,-1.3902018467585247,3
6204,-4.021565622883453,-3.167564312616984,3
6207,-1.9346182809238224,-1.8729499181111653,3
6212,-5.79213498170396,-4.236270745595296,3
6217,-0.3725232504041507,-1.5470849672953289,3
623,-2.9676321309489118,-2.4462522665659585,3
6232,-0.7759980917420748,-0.4437751770019531,3
625,-0.663611594769069,-0.9014110763867696,3
627,-0.6808775779096429,-0.7381414969762167,3
6273,-2.3951695126898893,-1.6820461352666218,3
6297,-2.966886204735815,-1.4677163362503052,3
6298,-0.7218760100784415,-0.7382748126983643,3
63,-0.9044156203690065,-0.7982969681421915,3
6303,-2.3633897952054284,-2.118490298589071,3
6314,-1.1076638778130945,-1.0566566189130147,3
6337,0.2829358287279452,0.021981239318847656,3
6344,-0.0844375076774684,-0.06866367657979329,3
6353,-1.777653364270817,-1.2399008671442668,3
