pair_id,y_true,y_pred,n_frames
3266,-0.7096129643102725,-0.6602004289627075,5
3267,-1.172103327260292,-1.1538089632987976,5
3278,-0.6681514622306504,-0.5325462102890015,5
3280,-0.2778393262862442,-0.6055033683776856,5
3288,-1.2887071939040493,-0.9067368268966675,5
3305,-1.8247539475616317,-2.2301680564880373,5
3309,-0.20547678573392894,-0.7858692288398743,5
3313,-0.2987168671623594,-0.16406800746917724,5
3325,-1.0284834353839816,-0.8894359588623046,5
3337,-1.3492673346620143,-1.4164250135421752,5
3346,-2.3868106589337357,-1.2741625547409057,5
3349,-0.6831707270975819,-0.663648808002472,5
3350,-1.8386774694451464,-1.6637328624725343,5
3361,-0.6367177324514307,-0.7229963541030884,5
3362,-1.9213757931052347,-1.8598260164260865,5
3366,-1.0113555114064332,-1.4212263107299805,5
3377,-2.286553921884209,-2.1794905185699465,5
3382,0.0980788535196103,-0.06809170246124267,5
3383,-1.2764362023752347,-1.0715978026390076,5
3389,0.45199489254630254,0.39476025104522705,5
339,-1.5548451763468776,-1.4027831554412842,5
3392,-0.2658358426963539,-0.6987064242362976,5
34,-1.3866167948870585,-1.3159362554550171,5
3411,-1.3551904231850318,-1.0864514589309693,5
3412,-1.9947333870483663,-2.138939094543457,5
342,-1.9772197693296327,-2.1644773960113524,5
343,-2.1712817480976274,-2.336767578125,5
3441,-1.737470443690571,-2.226502299308777,5
3457,-2.8201910157053782,-3.332947587966919,5
3470,-1.7861762544577702,-2.2639040470123293,5
3474,-0.9973883464137092,-0.8689570784568786,5
3494,-2.0980903731519764,-2.502103662490845,5
3507,-1.8139668548844543,-1.937704372406006,5
3510,-2.328303032458353,-2.2266289710998537,5
3511,0.24654364315183602,-0.258635950088501,5
3534,0.3757114081320379,-0.33219692707061765,5
356,-1.8898614641332727,-1.912113070487976,5
3588,-3.5212529522980396,-3.5044963359832764,5
3625,0.1867416766251349,0.17788469791412354,5
3630,0.8495565504442565,0.7641846179962158,5
3641,-1.8551411833979583,-1.81733558177948,5
3648,-2.482433762665757,-2.3444067001342774,5
3649,-0.7139933088718229,-1.0722644805908204,5
3650,-2.713281227210908,-2.8228245258331297,5
3658,-0.9402591354629253,-0.898676335811615,5
3660,-0.9244988566226215,-0.6055955529212952,5
3663,0.1783582855972021,0.6472031116485596,5
3671,-3.089995166466598,-2.7043142318725586,5
3680,-1.373044727116447,-1.553685188293457,5
369,-1.3939769020915729,-1.2761034727096559,5
3708,-0.15888475443816402,-0.07240738868713378,5
3721,-1.6149828148197158,-1.807802391052246,5
3722,-2.680187753142899,-2.6802206516265867,5
3742,-2.3233880982588557,-2.0279500007629396,5
3749,0.7714279915309099,0.2624643802642822,5
3750,-2.7577064479551585,-2.3570326805114745,5
3751,-3.5285150359966755,-2.9082665920257567,5
3757,-2.010260146361509,-2.135504198074341,5
3760,-0.1172458985677054,-0.148931884765625,5
3777,-2.7769347462165275,-2.80801739692688,5
3778,-2.9542561958435645,-2.5471650123596192,5
3795,-0.8517511399663263,-0.8924943208694458,5
3800,-2.2068635962449283,-2.17875337600708,5
3807,0.7967543546747458,0.34925754070281984,5
3808,0.6808750753499948,0.6040275573730469,5
3814,-2.3434201492430438,-2.825214719772339,5
3817,-2.198196732668752,-2.24385986328125,5
3824,-1.162792856560261,-1.5102619647979736,5
3826,-2.44499905868774,-2.141231155395508,5
3854,0.1430521602378482,0.07390244007110595,5
3859,-1.5337846783607048,-1.3386829853057862,5
3869,-0.2905727871612106,-0.6134369611740113,5
3876,-2.2520222401679693,-2.0652764320373533,5
3879,-0.5505366283046647,-0.6588585376739502,5
388,0.3091790983709631,-1.1911183595657349,5
3900,-1.717049995860373,-1.7221729278564453,5
3905,0.1487388064659607,-0.044896817207336424,5
3931,0.4760246054218972,0.31071033477783205,5
396,-2.7414975289511974,-2.374640369415283,5
3964,-2.5321883845526556,-2.701280450820923,5
3977,-1.058756144644686,-1.001579475402832,5
3978,-1.1488903095796736,-1.1778028726577758,5
3984,-1.4147890021975869,-1.2289596319198608,5
4,-0.0406858149763315,-0.1684319257736206,5
401,-1.7245962322188002,-2.0555875301361084,5
4010,-0.7071996029440389,-1.0044283866882324,5
4026,-2.6371464412441066,-2.2805024147033692,5
4033,-3.159054890505948,-3.5232569217681884,5
4038,-0.5058965988235379,-0.9485217213630677,5
4046,-1.2768626037534678,-1.1794395923614502,5
4050,-1.237606461907879,-1.3911135911941528,5
4053,-0.5202213328568989,-0.3509618520736694,5
406,-2.009529698825239,-2.2413023471832276,5
4077,-0.6809894037534405,-0.584562611579895,5
408,-2.5481211129967,-2.4999984741210937,5
4086,-3.2148575596467275,-3.3215611934661866,5
409,-1.5531330654617173,-1.3572648644447327,5
4091,-1.798054564813865,-2.1284458875656127,5
4106,-2.188526188370639,-2.618729305267334,5
4114,-1.877685033026792,-1.8064818382263184,5
4124,-1.8059951905433747,-2.05242018699646,5
4127,0.2673999492278117,-0.023086047172546385,5
4134,0.2577598880048657,0.17267978191375732,5
4137,-1.2308047518620768,-1.0738444924354553,5
4160,-0.1474372348675571,-0.5954193711280823,5
4165,-0.42361854262849546,-0.48515676259994506,5
4182,0.4178711760911445,-0.00358426570892334,5
4185,0.2306163101786558,0.14689579010009765,5
4188,-0.372712500604036,-0.8995696425437927,5
4191,-1.0355917484792885,-1.8981096029281617,5
4196,-1.0534619542171748,-2.2235946655273438,5
4208,0.1106623372264162,-0.6709902048110962,5
4216,0.031273575787299994,0.04278047084808349,5
4222,-1.6867488420425587,-1.188696026802063,5
4224,-2.6904362811881097,-2.9958121299743654,5
4231,0.3064991165639601,0.3175987243652344,5
4240,-0.3958477459454968,-0.7907331109046936,5
4257,0.4380225951646694,0.5193421125411988,5
4260,-0.6482971227496779,-0.520999526977539,5
4261,-0.42041689165057583,-0.3967109441757202,5
4270,-2.6660763801254133,-2.3959521770477297,5
4272,-1.3497166256763482,-1.3353996276855469,5
4274,-0.8802285095862643,-0.8435813546180725,5
4290,-1.7101960097659457,-1.4845098495483398,5
4297,-1.5840855349871867,-1.463129472732544,5
430,-1.1763088546277658,-1.0598999857902527,5
4304,0.4078674536509136,0.4491723537445068,5
4308,-1.0551362219910096,-1.229216718673706,5
4312,-1.1195268238191636,-1.0621444225311278,5
4317,-3.898558605376833,-3.703678750991821,5
4321,-0.9822339540208096,-1.2829939603805542,5
4322,-2.059588467394726,-2.0178836822509765,5
4328,-1.7494080946760409,-2.0005765676498415,5
4359,-2.8101954754269616,-2.6691978931427003,5
4384,-3.888445496213695,-3.866248607635498,5
4389,-1.5457759458899931,-1.811894154548645,5
4394,0.3734650308577376,0.6208518743515015,5
4407,-1.6100759906402398,-2.08773193359375,5
4414,0.7635745469751304,0.8310822963714599,5
4430,-0.8557043647066707,-0.658279275894165,5
4439,-0.7647809477400753,-0.7472011089324951,5
444,-1.2567149310182928,-1.3611716032028198,5
4440,-2.7991019880712984,-2.197618079185486,5
4447,-0.1797878192196532,-0.2619288206100464,5
4452,-1.496267820749329,-1.7414459466934205,5
4456,0.1730595884416375,-0.0307448148727417,5
4467,-1.6702986542366027,-2.1745790004730225,5
4470,0.5485998266966946,0.026571440696716308,5
4475,-2.6954335077543647,-2.2408386707305907,5
4503,-2.844050524384412,-2.437817668914795,5
4508,-1.1388204101492057,-0.8117740869522094,5
4519,-3.7770591498508472,-2.1796450138092043,5
4532,-0.2129690001156582,-0.6320053696632385,5
4537,-0.60220136931348,-0.6494144797325134,5
4542,0.4294632665257473,-0.15873091220855712,5
4568,-2.5010839810690704,-2.8562278270721437,5
4590,-4.612366746651944,-3.3552953720092775,5
4599,-0.4462188326343929,-0.3283601522445679,5
4625,-2.8568890521052848,-2.8383263111114503,5
466,-2.83977751212578,-2.2924732685089113,5
4664,-0.4293006853698883,-1.4028989315032958,5
4670,0.5079749917166204,0.20661089420318604,5
4676,-1.3393227540216073,-1.392209029197693,5
4678,0.6702452236282025,0.034531259536743165,5
4685,-1.6245281801309512,-0.10629992485046387,5
4686,-1.4183927650275043,-1.5451470613479614,5
4688,-1.4756776824839732,-1.7365870475769043,5
4691,0.6006470999793573,-0.2500936031341553,5
47,-1.6121271687030234,-1.9267886877059937,5
4700,-0.8207493241238314,-0.7290024161338806,5
4705,-0.3236320519765579,0.46894254684448244,5
4708,-2.1736609449619757,-1.9233620405197143,5
4722,-1.049797583372981,-0.9576658606529236,5
4723,-0.8910961539991872,-1.8672187805175782,5
4728,-0.2213391760702971,-0.4806580781936646,5
4742,-1.6263266371960055,-0.7618717432022095,5
4743,-3.0912667691037115,-3.4502498149871825,5
4747,-2.0597330734612944,-1.8754018783569335,5
476,-2.8073420423058755,-2.94639253616333,5
4766,-0.874820284282167,-0.9911822199821472,5
4780,-1.6455637347975802,-2.0672915458679197,5
4789,-2.9083402002513927,-3.116169881820679,5
4797,0.0655203018937209,-0.19114649295806885,5
4800,-1.8471211984794806,-1.8571119546890258,5
4806,-2.17275875668175,-1.7908579111099243,5
4832,-1.995040806700396,-1.5105385303497314,5
4840,-2.475428226680723,-2.274437665939331,5
485,-0.9055873570738584,-1.4087522506713868,5
4852,-1.6691700391282578,-1.8742424964904785,5
4859,-3.8042740804040784,-3.162836790084839,5
4864,-1.8671318669566375,-1.495576310157776,5
4882,0.7062555042678457,-0.1894668459892273,5
4906,-2.5696800041675294,-2.5044857025146485,5
4929,-1.4565776881305437,-1.1987231969833374,5
4930,0.5448439979044678,0.22885539531707763,5
4942,-0.8711420449200972,-0.8327882409095764,5
4959,-1.6619482126977494,-1.5502671718597412,5
4962,-1.0725926486679571,-1.4234551906585693,5
4982,-1.367096373043941,-1.7741427659988402,5
4993,-2.7079663204788766,-2.487659549713135,5
500,0.5069001708550378,0.1282580614089966,5
5001,-2.359432652320222,-2.2149890899658202,5
5012,-0.3145054483695947,-0.8770121812820435,5
5028,-0.5612815207921136,-0.6299613356590271,5
5030,0.032016172856658,-0.6489945173263549,5
504,-2.987080832988561,-2.946039628982544,5
5042,-3.931447274953322,-3.7724345684051515,5
5047,-2.5951775218982167,-2.939017915725708,5
5054,-0.8838938730131677,-1.3167268753051757,5
5056,-1.9277889692742023,-2.0235918045043944,5
5059,-3.1952243546504926,-2.6510692596435548,5
5069,0.1024060591912374,0.000428009033203125,5
5096,-1.6082970681980857,-2.1447028875350953,5
5102,-1.6005586630991993,-1.6196801900863647,5
5105,-3.205005489024992,-3.1105276584625243,5
5111,-1.815605058320329,-1.8661864042282104,5
5112,-1.153065047493093,-1.3400554656982422,5
5118,-0.159753242077765,-2.6319454193115233,5
5126,-0.5065570293898723,-0.917458426952362,5
5129,0.7053956381509353,0.2324824094772339,5
5133,-0.0265971512777272,0.07504961490631104,5
5137,-2.597552625198604,-2.5283166408538817,5
5141,-0.7961675375286175,-0.391500186920166,5
5148,-3.772625026829968,-3.0891292095184326,5
5169,-2.6069698741875342,-3.192087507247925,5
5176,-0.8815187412563695,-0.5826257109642029,5
519,-0.7518089640944499,-0.7687903761863708,5
5193,0.42197326281755154,0.05337791442871094,5
5196,-1.8740556590617679,-1.915633463859558,5
5215,-1.1363201510448655,-0.8110327124595642,5
5219,-1.8256133616419121,-1.5803212881088258,5
5226,-0.7196760858543358,-1.2087125062942505,5
5229,-1.9088603986153259,-2.1329595327377318,5
5236,-0.41845431731183524,-0.6555714726448059,5
5261,-1.0213667916502007,-0.8116583466529846,5
5290,-0.3815595071900347,-0.9387972712516784,5
5291,-1.2211693916825392,-1.4235706329345703,5
5292,0.0218007066073582,-0.6693831205368042,5
530,-1.8814233549507555,-2.045890998840332,5
5302,-0.9952881409050948,-0.9660682439804077,5
5314,-4.6539672153049985,-3.8024454593658445,5
5343,-3.024830615601405,-3.1893564224243165,5
5356,-0.2858383719534955,-0.8820869565010071,5
536,0.9975419660102464,0.7691377639770508,5
5371,-3.706593298322866,-2.4696306228637694,5
538,-1.4212222270357646,-1.1934123992919923,5
5409,-1.3716889773872756,-2.040763187408447,5
5424,-0.2701019427386771,-1.9084048986434936,5
5427,-1.4366350761625923,-0.7773465991020203,5
5432,-1.1989243339449849,-1.4150861978530884,5
5450,0.1677337513272686,-0.1402354955673218,5
5469,-1.1585606630318566,-0.5384375095367432,5
5471,-0.49837673605433597,-0.7945818781852723,5
5481,-1.4454976106669108,-1.1296077966690063,5
549,-1.5631065236825108,-1.6786848783493042,5
5490,-2.6371292046766444,-2.396894931793213,5
5494,-1.9227492737186882,-1.433386993408203,5
5497,-1.359656813572176,-1.0662290573120117,5
5500,-0.0035457967543853996,-0.5947720289230347,5
5507,0.574752118044818,-1.3387211799621581,5
5521,-1.354365998529402,-1.459360694885254,5
5522,-0.4189414810574573,-0.3033761501312256,5
5524,-1.3923297966180301,-1.9041541814804077,5
5537,-2.237993288797138,-3.1683412075042723,5
5587,-0.1816176558948975,-0.7534419536590576,5
5601,-2.2294471701504417,-1.162110698223114,5
5609,-1.2724136516655702,-2.0566118717193604,5
5619,-0.5925641292228613,-0.6585649967193603,5
5630,-1.4617091661945938,-1.667551302909851,5
5654,-2.1752756247490304,-2.0026035785675047,5
5659,-1.1508781400330224,-0.8415664315223694,5
5671,-1.2773580274721843,-2.2180404663085938,5
5678,0.9230041428774628,-0.16765964031219482,5
5679,-0.0687686095633968,-0.22048308849334716,5
5695,-0.7514462589249962,-1.740298819541931,5
57,-3.5374701835342015,-2.9085906505584718,5
5712,-0.7383379571722255,-0.22348968982696532,5
5717,0.3011797981955026,0.4648040533065796,5
573,-3.4479567790554553,-3.135156345367432,5
5730,-1.1496404347862723,-1.3723158597946168,5
5734,-0.2341602548352443,-0.15815024375915526,5
5750,-0.6338415849808825,-1.061276340484619,5
5769,-0.5389624994950946,0.1582819938659668,5
5784,-0.7469049670706898,-0.9046531796455384,5
5786,-0.6701063174143381,-0.07492687702178955,5
5789,-2.838681899952033,-2.0639543294906617,5
5790,-1.9766847985050773,-1.3903653383255006,5
5806,-1.567766847814693,-1.3950716495513915,5
5819,-1.2613203077338966,-1.0792996644973756,5
5830,0.0642881414632223,-0.17809677124023438,5
5841,0.1422644254509859,-0.6792506337165832,5
5856,-1.3195598386385539,-1.9235724925994873,5
5860,-0.9704140139686676,-1.0731953620910644,5
5871,-1.8114280763560344,-2.697100210189819,5
5874,0.1938459863379107,0.46948225498199464,5
5889,0.1327944775013313,-0.07840373516082763,5
589,-1.1924015071259992,-1.2281749486923217,5
5898,0.7509689182506263,0.9891120910644531,5
5910,-3.12851084277633,-2.4297852993011473,5
5920,-1.8283538521152358,-1.3290422201156615,5
5942,1.0132607212533282,0.2845330238342285,5
595,0.1580128340222615,0.0467759370803833,5
5955,0.6154213602827988,-0.3452343702316284,5
5956,-0.408244801145646,-0.3059078335762024,5
5965,-0.5592357592346822,-0.19464280605316162,5
5976,-1.3104869266441856,-2.4000741481781005,5
5981,-1.4641946811178437,-1.0589288592338562,5
5984,-0.3781440757714108,-0.08321433067321778,5
5999,-0.2658104413644078,-1.3398881673812866,5
6008,-0.0914611891117833,0.05482702255249024,5
6027,-1.9820514437155103,-1.3387838363647462,5
6043,-1.1617210250768988,-0.8268322944641113,5
6077,-1.8168724861490009,-1.264589548110962,5
6086,-1.881507319319768,-1.73594069480896,5
609,-3.1989112776659065,-2.7302268505096436,5
6097,-1.954560312159284,-1.581278419494629,5
6104,-2.418013100498583,-1.4661311388015748,5
6116,-1.949699758746672,-0.9442971229553223,5
6119,-1.0390251517701223,-2.163903093338013,5
6120,-1.3207176188365848,-1.238459324836731,5
6137,-0.8319087375731179,-1.2458163976669312,5
6173,-1.7899226705579845,-0.5387978196144104,5
6177,-0.0896710402945399,-0.3297042965888977,5
