pair_id,y_true,y_pred,n_frames
1385,-2.1885136703981014,-1.942638087272644,5
1387,0.3865314354892274,-0.1255971908569336,5
1388,-1.702865907792685,-1.313228464126587,5
1390,0.8851776443484745,0.508962607383728,5
1394,0.3977725495709703,0.6625297546386719,5
1397,-6.865999449791758,-4.133824157714844,5
1401,0.0890079814737129,0.2543941974639893,5
1406,-2.347121400628207,-1.8094666481018067,5
1424,-1.4006033027392644,-2.232091546058655,5
1433,-3.1546398275300573,-3.3425598621368406,5
1434,0.1926936676426562,-0.211112904548645,5
1438,-0.4597172802965594,-0.6837043762207031,5
1439,-1.0617783243613446,-1.1625511169433593,5
1462,-1.0931313629111223,-0.7741968154907226,5
1465,-1.8906517032223893,-1.8103677034378052,5
1469,0.3451852983083643,0.2667200565338135,5
1482,-2.7343774685811577,-2.5120168685913087,5
1491,-1.2918598492694848,-0.7406233549118042,5
1499,-0.7902950264363522,-0.6598005056381225,5
1505,-0.114439017316215,-0.1948781967163086,5
1506,1.0142537508649536,0.8626375675201416,5
1508,-1.8132865252833608,-1.2913037538528442,5
1519,-2.4006895329335105,-1.9664270162582398,5
1528,-1.9926576112700123,-1.6146204471588135,5
1529,-1.7510675286691069,-1.3977994203567505,5
1536,-1.2220147598625322,-0.8482229232788085,5
1546,-1.9764913760217382,-2.4129803657531737,5
1550,-1.6672838517903306,-1.830924654006958,5
1554,-1.1734308689621509,-1.6714173793792724,5
1561,0.7115855063469059,0.2812506914138794,5
1591,0.2626664384001493,-0.10061478614807129,5
1598,-0.0823382147720991,0.009697771072387696,5
1603,-0.5077584047043235,-0.6081648230552673,5
1609,0.9472884588311905,1.1918194770812989,5
1611,-0.6593011042580353,-3.0527953147888183,5
1631,-0.1734058214719843,-0.27784732580184934,5
1632,-2.495003912319706,-1.911447858810425,5
1634,-1.0476148330870103,-0.2724913597106934,5
1638,-0.4496041709252433,-0.5526755213737488,5
1643,-4.842142795011566,-4.090668487548828,5
1650,-1.6163319156543827,-1.624166440963745,5
1660,-0.0240235113465243,-0.6075757026672364,5
1674,0.6366186766659702,0.5108725786209106,5
1697,-0.2792987335647196,-0.45946303606033323,5
1738,0.0251289939199892,0.17508261203765868,5
1746,-0.8924719500559755,-1.252446436882019,5
1753,-1.6857520123412133,-1.6585567712783813,5
177,-1.2711932429353423,-1.4467513799667358,5
179,-0.0561765785675168,-0.2287185311317444,5
1796,-1.6703040344545426,-1.6962636709213257,5
1799,-2.034220574313547,-1.748769998550415,5
1800,-1.6284720471623952,-1.3830600261688233,5
1833,-0.4694047636289209,-0.6977590441703796,5
1840,-2.4924297717305564,-2.2089025497436525,5
1860,-0.5450400708840824,-0.41671258211135864,5
1866,-1.3642203529073855,-1.2721752882003785,5
1877,-1.0794813185607324,-1.266161322593689,5
1896,-1.4114677487875404,-1.4996907711029053,5
191,-1.3478409555921944,-1.231364870071411,5
1915,-1.0688763196756237,-1.0387455701828003,5
1923,-3.1224775710265127,-3.1504274368286134,5
1938,-1.6156784014412566,-1.7185643911361694,5
195,-2.374971174475747,-2.3280022144317627,5
1967,-2.152713327329053,-2.201097083091736,5
1977,-0.5934054474913008,-0.5962231993675232,5
1984,-0.0016660243594353,-0.2787259578704834,5
1992,-1.0111720660561094,-1.6155309915542602,5
1998,-0.5386329347730904,-0.5741928696632386,5
200,-3.5685532226529313,-3.453566646575928,5
2006,-2.1766645716777515,-2.2268844127655028,5
2009,-1.6878506889149592,-1.201783013343811,5
2018,-1.3332653244543915,-0.9735939741134644,5
2023,-1.6566965535550353,-1.889244294166565,5
2045,-3.1424538478776336,-2.6074387073516845,5
2049,0.2924569175221462,0.17451224327087403,5
2053,-1.4251555929316686,-1.5282042741775512,5
2057,-1.4342095217181212,-1.4957741260528565,5
2058,-2.4558230685928457,-3.1966485500335695,5
2084,-0.2584343858331663,-0.3472160339355469,5
2092,-2.736406315391412,-2.3573258399963377,5
211,-0.1798334522157649,-0.10653274059295655,5
2110,-3.6073926442003037,-2.6586153745651244,5
2112,-2.52837267782487,-2.504989242553711,5
2128,-2.4154770313193743,-2.4743799686431887,5
2134,-3.3373855481730472,-3.546728324890137,5
214,-2.4791420108489963,-2.5128921985626222,5
2161,-0.755075594427082,-0.6727803707122803,5
2167,-1.5553095062841142,-1.5224151372909547,5
2179,-2.2891844698688355,-2.730188274383545,5
2184,-1.145784125843273,-0.7201268315315247,5
2190,-3.543221620049009,-3.998473882675171,5
2192,-1.3435186396076468,-1.4513581037521361,5
2234,-0.29930480617182204,-0.43949023485183714,5
2236,-0.226085558797454,-0.3844763278961182,5
2254,-0.3204477472890307,-0.6632563710212708,5
2275,-1.1053690672569838,-1.1230019211769104,5
2294,-1.5145278147975458,-0.9762928247451782,5
2317,-6.052797339024129,-4.2855956077575685,5
2321,-6.411819285574447,-5.106508541107178,5
2330,-4.256916894334067,-7.085906982421875,5
2347,0.7439895100909961,0.9593602180480957,5
2351,-0.9442908270601557,-1.5460150480270385,5
2361,-3.042644118718597,-2.9624964237213134,5
237,0.3315689753404663,0.4477983951568604,5
2388,-1.2863636877377744,-1.8961870670318604,5
2393,-3.1630074527225447,-1.7434430122375488,5
2397,-4.954463475381184,-3.271858263015747,5
2398,-4.410395213883569,-6.436274528503418,5
2399,-3.6425687433440026,-4.032114791870117,5
2411,-4.469660662240195,-4.598508071899414,5
2418,-1.2543723057491851,-3.8734022617340087,5
2434,-0.7098004326076113,-0.25820107460021974,5
2438,-2.195686736078722,-3.4145230770111086,5
2444,-2.851829679779451,-1.7686867237091064,5
2448,-1.5480580591494737,-1.7798568964004517,5
2450,-1.091671794101147,-1.716492199897766,5
2460,-2.4650538561733297,-1.9625553369522095,5
2471,-1.7458840852286923,-3.5122055530548097,5
2479,-0.9210611892443028,-0.8377901315689087,5
2493,-2.5864031438749286,-2.447376346588135,5
25,-1.505159739662494,-0.8461054801940918,5
250,-1.6274936891419056,-1.5976487398147583,5
2500,-3.714558373622522,-4.220231056213379,5
2501,-4.2259746383888235,-5.139995479583741,5
2513,-4.386261516795057,-2.493226432800293,5
2514,-3.36541551103319,-3.2947927474975587,5
2519,-2.458473292583013,-2.368181753158569,5
2548,-2.568047434964853,-2.5486079692840575,5
2551,-4.49170872365513,-3.9641581058502195,5
2554,-1.89888345119654,-2.871237802505493,5
2557,-2.18498407154998,-2.9943986415863035,5
2568,-0.9591186192159812,-2.0558507442474365,5
2570,1.085433345232419,-0.8180589079856873,5
2588,-1.416005619903833,-2.9906023502349854,5
2590,-3.00448820877348,-2.964619207382202,5
260,-3.8604456248546883,-4.232545375823975,5
2604,-1.1914502869286472,-1.5875261306762696,5
2609,-3.133059911506659,-3.009556198120117,5
2615,-1.1903142358157959,-2.0282296657562258,5
2620,-1.2729589394952172,-1.5469525098800658,5
2625,0.0759676723566322,-0.006347441673278808,5
268,-1.1839267623453855,-0.9317777752876282,5
2683,-3.1822904510244734,-2.3282991886138915,5
2690,-2.352639842410007,-1.1974668979644776,5
2695,-3.3413005727967073,-1.5169610977172852,5
2701,-2.8450275740362763,-1.8530274629592896,5
2710,-2.1532380245964005,-2.6386493682861327,5
2721,-1.5580572243027244,-2.3132110595703126,5
2735,-2.8575227419171583,-3.0155680656433104,5
2747,-0.22657662416239707,-0.6338187456130981,5
2769,-1.336208589016867,-2.1635173559188843,5
2787,-3.7700606409343074,-3.9138806819915772,5
2790,-2.8258636658696896,-2.999446439743042,5
2793,-1.1748519146080028,-2.830430841445923,5
2801,-0.2754310023871654,-1.94956374168396,5
2821,-3.1968247336096827,-2.015149641036987,5
2839,-4.204260837693647,-4.267082738876343,5
2843,-4.736201544040278,-4.312034463882446,5
2846,-4.646679431648042,-4.104359149932861,5
2847,-3.328428394510351,-3.2757214069366456,5
2864,0.7229782588157807,-1.7657806396484375,5
2871,-2.7144437489755857,-3.1505359649658202,5
2883,-0.6300908760539745,-2.6163451194763185,5
2885,0.777695053856639,-0.09194715023040771,5
289,-0.5386512633514767,-0.48535760641098025,5
2894,-1.1134474895278277,-1.002528154850006,5
2914,-1.0792833993033193,-0.9362784028053284,5
2917,-0.1440088759029964,-0.9657666921615601,5
2918,-1.0230912961829397,-0.913966703414917,5
2926,-0.1666389218640236,-0.20869482755661012,5
2934,-1.4692627970647083,-1.189958357810974,5
2941,-1.4713187602665658,-1.9147204399108886,5
2950,-2.92779852424577,-1.8403079032897949,5
2957,-4.841453449699233,-3.864675760269165,5
2958,-2.751978941406914,-2.088585090637207,5
2964,-1.8661703583525324,-1.5268253803253173,5
2973,-4.916450267156508,-3.9320383071899414,5
2980,-0.49432249506488957,-0.6448100328445434,5
2987,-0.0187529081678444,-0.16462963819503784,5
2992,-0.7416980149655897,-0.7524607896804809,5
2995,-1.4864146131327411,-1.311072325706482,5
302,-0.7651823001219091,-1.1616739273071288,5
3023,-3.0740256020444523,-2.367331838607788,5
3024,-2.5541055951461935,-2.447933721542358,5
3033,-1.8779132323660341,-1.2150179028511048,5
3035,-2.0760507451765844,-2.222634696960449,5
3052,-0.0429480108578528,-0.3336170554161072,5
3058,0.0289493373540013,0.19393985271453856,5
3059,-2.4659500024038805,-2.198102521896362,5
3071,-1.2608333907205511,-1.0726463675498963,5
3088,-1.3589769752801155,-2.752790021896362,5
309,-1.493501630038053,-1.9067062854766845,5
311,-0.5718056680737514,-1.104242777824402,5
3111,-2.1961721732631116,-1.54855318069458,5
3123,-2.7919912452903484,-2.2878043174743654,5
3124,-2.106632167187429,-1.8936175584793091,5
3135,-1.8109040683935749,-1.5387547254562377,5
3144,-5.127012990877024,-3.492628240585327,5
315,-0.6672259535711373,-0.5587245464324951,5
3162,-0.9262378539051321,-1.1053833365440369,5
3182,0.2428700225000744,-0.0490339994430542,5
3183,-0.7680514086784352,-0.8030262351036072,5
32,-2.0726587549917457,-2.2326991081237795,5
3200,-1.8946274791128126,-1.7618326902389527,5
3203,-0.7519590418995279,-0.5520628333091736,5
3204,-1.329057636028572,-0.2613110065460205,5
3210,0.4426658793036394,0.03346705436706543,5
3218,-0.8615755453860212,-0.8184495210647583,5
3257,-4.440537718729712,-3.6657121181488037,5
326,-2.746652937128054,-2.5461013317108154,5
3263,-0.8138669852677877,-0.8504870533943176,5
3264,-0.9519923649032307,-1.0758446216583253,5
3266,-0.7096129643102725,-0.6048264622688293,5
3267,-1.172103327260292,-1.3758251428604127,5
3278,-0.6681514622306504,-0.27325388193130495,5
3280,-0.2778393262862442,-0.5075127720832825,5
3288,-1.2887071939040493,-1.145697283744812,5
3305,-1.8247539475616317,-1.716254758834839,5
3309,-0.20547678573392894,-0.5480280876159668,5
3313,-0.2987168671623594,-0.24416708946228027,5
3325,-1.0284834353839816,-0.8196163654327393,5
3337,-1.3492673346620143,-1.227448534965515,5
3346,-2.3868106589337357,-1.5378981590270997,5
3349,-0.6831707270975819,-0.8610187649726868,5
3350,-1.8386774694451464,-1.3069530487060548,5
3361,-0.6367177324514307,-0.48776744604110717,5
3362,-1.9213757931052347,-1.7115125894546508,5
3366,-1.0113555114064332,-0.9981552481651306,5
3377,-2.286553921884209,-2.271387529373169,5
3382,0.0980788535196103,-0.3218421936035156,5
3383,-1.2764362023752347,-0.9322274804115296,5
3389,0.45199489254630254,0.23763833045959473,5
339,-1.5548451763468776,-1.1432012438774108,5
3392,-0.2658358426963539,-0.8138422131538391,5
34,-1.3866167948870585,-1.3229106187820434,5
3411,-1.3551904231850318,-1.6547054529190064,5
3412,-1.9947333870483663,-1.6476941347122191,5
342,-1.9772197693296327,-1.838564968109131,5
343,-2.1712817480976274,-2.236085557937622,5
3441,-1.737470443690571,-1.9213551044464112,5
3457,-2.8201910157053782,-2.772683334350586,5
3470,-1.7861762544577702,-2.05438117980957,5
3474,-0.9973883464137092,-0.9636505842208862,5
3494,-2.0980903731519764,-2.361188554763794,5
3507,-1.8139668548844543,-2.0469193935394285,5
3510,-2.328303032458353,-2.248530960083008,5
3511,0.24654364315183602,-0.06635234355926514,5
3534,0.3757114081320379,-0.14296653270721435,5
356,-1.8898614641332727,-1.6941907167434693,5
3588,-3.5212529522980396,-3.702560472488403,5
3625,0.1867416766251349,0.0057222843170166016,5
3630,0.8495565504442565,0.9053607940673828,5
3641,-1.8551411833979583,-1.4758569955825807,5
3648,-2.482433762665757,-2.4385725975036623,5
3649,-0.7139933088718229,-1.2541780710220336,5
3650,-2.713281227210908,-2.758683776855469,5
3658,-0.9402591354629253,-1.14394873380661,5
3660,-0.9244988566226215,-0.8456836462020874,5
3663,0.1783582855972021,0.32005469799041747,5
3671,-3.089995166466598,-2.4742674350738527,5
3680,-1.373044727116447,-1.3472126007080079,5
369,-1.3939769020915729,-1.3069448471069336,5
3708,-0.15888475443816402,-0.1653827428817749,5
3721,-1.6149828148197158,-1.5727132320404054,5
3722,-2.680187753142899,-2.5215397834777833,5
3742,-2.3233880982588557,-2.11676287651062,5
3749,0.7714279915309099,0.31761152744293214,5
3750,-2.7577064479551585,-2.4185754299163817,5
3751,-3.5285150359966755,-3.041309356689453,5
3757,-2.010260146361509,-1.959365224838257,5
3760,-0.1172458985677054,-0.28588316440582273,5
3777,-2.7769347462165275,-2.8660380840301514,5
3778,-2.9542561958435645,-2.600466012954712,5
3795,-0.8517511399663263,-0.7372681617736816,5
3800,-2.2068635962449283,-2.1058918952941896,5
3807,0.7967543546747458,0.44641034603118895,5
3808,0.6808750753499948,0.365082836151123,5
3814,-2.3434201492430438,-2.590980958938599,5
3817,-2.198196732668752,-2.1299687385559083,5
3824,-1.162792856560261,-1.0949779272079467,5
3826,-2.44499905868774,-1.8206527948379516,5
3854,0.1430521602378482,0.22893915176391602,5
3859,-1.5337846783607048,-1.1053701639175415,5
3869,-0.2905727871612106,-0.7159600973129272,5
3876,-2.2520222401679693,-1.8859935522079467,5
3879,-0.5505366283046647,-0.6571520328521728,5
388,0.3091790983709631,-0.8698443293571472,5
3900,-1.717049995860373,-1.4698521375656128,5
3905,0.1487388064659607,0.10011632442474365,5
3931,0.4760246054218972,0.4369776725769043,5
396,-2.7414975289511974,-2.4413658142089845,5
3964,-2.5321883845526556,-3.0462586879730225,5
3977,-1.058756144644686,-1.096100115776062,5
3978,-1.1488903095796736,-1.162485957145691,5
3984,-1.4147890021975869,-1.3600866556167603,5
4,-0.0406858149763315,-0.09904236793518066,5
401,-1.7245962322188002,-1.9678851127624513,5
4010,-0.7071996029440389,-0.9413791418075561,5
4026,-2.6371464412441066,-2.4324203968048095,5
4033,-3.159054890505948,-3.1147756576538086,5
4038,-0.5058965988235379,-0.9929204106330871,5
4046,-1.2768626037534678,-1.0837069988250732,5
4050,-1.237606461907879,-1.1361379146575927,5
4053,-0.5202213328568989,-0.41480878591537473,5
406,-2.009529698825239,-2.0456093072891237,5
4077,-0.6809894037534405,-0.6660450339317322,5
408,-2.5481211129967,-2.470239686965942,5
4086,-3.2148575596467275,-3.498668384552002,5
409,-1.5531330654617173,-1.2929513454437256,5
4091,-1.798054564813865,-1.9420167446136474,5
4106,-2.188526188370639,-2.179259777069092,5
4114,-1.877685033026792,-1.723416543006897,5
4124,-1.8059951905433747,-1.613550591468811,5
4127,0.2673999492278117,0.023495960235595702,5
4134,0.2577598880048657,0.10656549930572509,5
4137,-1.2308047518620768,-1.5085825204849244,5
4160,-0.1474372348675571,-0.6303741455078125,5
4165,-0.42361854262849546,-0.4899753451347351,5
4182,0.4178711760911445,-0.16964507102966309,5
4185,0.2306163101786558,0.24841644763946533,5
4188,-0.372712500604036,-0.5481618523597718,5
4191,-1.0355917484792885,-1.4267169952392578,5
4196,-1.0534619542171748,-2.754402446746826,5
4208,0.1106623372264162,-0.4865069270133972,5
4216,0.031273575787299994,0.2935654878616333,5
4222,-1.6867488420425587,-1.2005501508712768,5
4224,-2.6904362811881097,-2.6274248123168946,5
4231,0.3064991165639601,0.5180825471878052,5
4240,-0.3958477459454968,-0.20630204677581787,5
4257,0.4380225951646694,0.6015239000320435,5
4260,-0.6482971227496779,-0.5096237301826477,5
4261,-0.42041689165057583,-0.5156309247016907,5
4270,-2.6660763801254133,-2.0312603235244753,5
4272,-1.3497166256763482,-1.1458529710769654,5
4274,-0.8802285095862643,-1.3958856105804442,5
4290,-1.7101960097659457,-1.3545896530151367,5
4297,-1.5840855349871867,-1.546322774887085,5
430,-1.1763088546277658,-1.0721109628677368,5
4304,0.4078674536509136,0.34206433296203614,5
4308,-1.0551362219910096,-0.6809830069541931,5
4312,-1.1195268238191636,-1.1558305740356445,5
4317,-3.898558605376833,-3.572431755065918,5
4321,-0.9822339540208096,-0.7946949005126953,5
4322,-2.059588467394726,-1.923604917526245,5
4328,-1.7494080946760409,-2.109331798553467,5
4359,-2.8101954754269616,-2.7354936599731445,5
4384,-3.888445496213695,-3.8324114799499513,5
4389,-1.5457759458899931,-1.3579477548599244,5
4394,0.3734650308577376,0.4908013105392456,5
4407,-1.6100759906402398,-1.9288481712341308,5
4414,0.7635745469751304,0.7143636465072631,5
4430,-0.8557043647066707,-0.5001530051231384,5
4439,-0.7647809477400753,-0.4569891691207886,5
444,-1.2567149310182928,-1.405744743347168,5
4440,-2.7991019880712984,-2.0888066053390504,5
4447,-0.1797878192196532,-0.26737256050109864,5
4452,-1.496267820749329,-1.5947618722915649,5
4456,0.1730595884416375,0.10432074069976807,5
4467,-1.6702986542366027,-1.373873782157898,5
4470,0.5485998266966946,0.01734323501586914,5
4475,-2.6954335077543647,-1.846163821220398,5
4503,-2.844050524384412,-2.584782123565674,5
4508,-1.1388204101492057,-0.9034816980361938,5
4519,-3.7770591498508472,-2.4302356243133545,5
4532,-0.2129690001156582,0.06547129154205322,5
4537,-0.60220136931348,-0.7135256052017211,5
4542,0.4294632665257473,-0.025693321228027345,5
4568,-2.5010839810690704,-2.5834553718566893,5
4590,-4.612366746651944,-3.128400993347168,5
4599,-0.4462188326343929,-0.5566895484924317,5
4625,-2.8568890521052848,-2.648276519775391,5
466,-2.83977751212578,-2.311565470695496,5
4664,-0.4293006853698883,-1.4608166933059692,5
4670,0.5079749917166204,-0.017274069786071777,5
4676,-1.3393227540216073,-1.2289966106414796,5
4678,0.6702452236282025,0.3194879055023193,5
4685,-1.6245281801309512,-0.04109909534454346,5
4686,-1.4183927650275043,-1.0148340702056884,5
4688,-1.4756776824839732,-1.0650915861129762,5
4691,0.6006470999793573,0.21470561027526855,5
47,-1.6121271687030234,-1.8340225696563721,5
4700,-0.8207493241238314,-0.6361451625823975,5
4705,-0.3236320519765579,0.3090066432952881,5
4708,-2.1736609449619757,-1.9685128450393676,5
4722,-1.049797583372981,-1.2289086818695067,5
4723,-0.8910961539991872,-1.5514100790023804,5
4728,-0.2213391760702971,0.3534625768661499,5
4742,-1.6263266371960055,-0.801279890537262,5
4743,-3.0912667691037115,-3.3860841751098634,5
4747,-2.0597330734612944,-1.8378186464309691,5
476,-2.8073420423058755,-3.0396788120269775,5
4766,-0.874820284282167,-0.7631931304931641,5
4780,-1.6455637347975802,-1.8068862676620483,5
4789,-2.9083402002513927,-3.5499361515045167,5
4797,0.0655203018937209,-0.12223155498504638,5
4800,-1.8471211984794806,-1.7438758611679077,5
4806,-2.17275875668175,-1.8796242952346802,5
4832,-1.995040806700396,-1.973711371421814,5
4840,-2.475428226680723,-2.363325071334839,5
485,-0.9055873570738584,-1.3408896446228027,5
4852,-1.6691700391282578,-1.661534881591797,5
4859,-3.8042740804040784,-3.255660057067871,5
4864,-1.8671318669566375,-1.7093392610549927,5
4882,0.7062555042678457,-0.30831782817840575,5
4906,-2.5696800041675294,-2.6619143962860106,5
4929,-1.4565776881305437,-1.204807734489441,5
4930,0.5448439979044678,0.2152564287185669,5
4942,-0.8711420449200972,-0.7342835903167725,5
4959,-1.6619482126977494,-1.2127731800079347,5
4962,-1.0725926486679571,-1.0228470802307128,5
4982,-1.367096373043941,-1.8112515211105347,5
4993,-2.7079663204788766,-2.952910614013672,5
500,0.5069001708550378,0.053391551971435545,5
5001,-2.359432652320222,-1.9274113416671752,5
5012,-0.3145054483695947,-0.8746586084365845,5
5028,-0.5612815207921136,-0.5601173281669617,5
5030,0.032016172856658,-0.16053495407104493,5
504,-2.987080832988561,-2.5287568092346193,5
5042,-3.931447274953322,-3.635966110229492,5
5047,-2.5951775218982167,-2.600451397895813,5
5054,-0.8838938730131677,-0.9566431164741516,5
5056,-1.9277889692742023,-2.0345996856689452,5
5059,-3.1952243546504926,-2.1676027297973635,5
5069,0.1024060591912374,0.09336740970611572,5
5096,-1.6082970681980857,-2.359342670440674,5
5102,-1.6005586630991993,-1.465304183959961,5
5105,-3.205005489024992,-2.817942476272583,5
5111,-1.815605058320329,-1.979222559928894,5
5112,-1.153065047493093,-1.197941040992737,5
5118,-0.159753242077765,-2.7888733386993407,5
5126,-0.5065570293898723,-0.6990403890609741,5
5129,0.7053956381509353,0.10388832092285157,5
5133,-0.0265971512777272,0.09997143745422363,5
5137,-2.597552625198604,-2.9341176033020018,5
5141,-0.7961675375286175,-0.4470651984214783,5
5148,-3.772625026829968,-3.2030258178710938,5
5169,-2.6069698741875342,-3.3880300521850586,5
5176,-0.8815187412563695,-0.659060275554657,5
519,-0.7518089640944499,-0.8036283254623413,5
5193,0.42197326281755154,0.28789169788360597,5
5196,-1.8740556590617679,-2.0441751718521117,5
5215,-1.1363201510448655,-0.9372064113616944,5
5219,-1.8256133616419121,-1.660229539871216,5
5226,-0.7196760858543358,-0.6699980735778809,5
5229,-1.9088603986153259,-2.116294574737549,5
5236,-0.41845431731183524,-0.6827883362770081,5
5261,-1.0213667916502007,-0.9400326013565063,5
5290,-0.3815595071900347,-0.7009233593940735,5
5291,-1.2211693916825392,-0.6074752688407898,5
5292,0.0218007066073582,-0.19501125812530518,5
530,-1.8814233549507555,-2.1656617164611816,5
5302,-0.9952881409050948,-0.7147312641143799,5
5314,-4.6539672153049985,-4.361619377136231,5
5343,-3.024830615601405,-3.2468138694763184,5
5356,-0.2858383719534955,-0.27521116733551027,5
536,0.9975419660102464,0.3262375831604004,5
5371,-3.706593298322866,-2.2834996700286867,5
538,-1.4212222270357646,-1.2172969818115233,5
5409,-1.3716889773872756,-1.3780667304992675,5
5424,-0.2701019427386771,-0.21666200160980226,5
5427,-1.4366350761625923,-1.1585721015930175,5
5432,-1.1989243339449849,-1.4705771446228026,5
5450,0.1677337513272686,-0.24051313400268554,5
5469,-1.1585606630318566,-0.8379727721214294,5
5471,-0.49837673605433597,-0.2288376808166504,5
5481,-1.4454976106669108,-1.362449836730957,5
549,-1.5631065236825108,-1.6244819641113282,5
5490,-2.6371292046766444,-2.687837314605713,5
5494,-1.9227492737186882,-1.7539171695709228,5
5497,-1.359656813572176,-1.2495731353759765,5
5500,-0.0035457967543853996,0.07781622409820557,5
5507,0.574752118044818,-0.4514921545982361,5
5521,-1.354365998529402,-1.4397219896316529,5
5522,-0.4189414810574573,-0.36339850425720216,5
5524,-1.3923297966180301,-1.8882300853729248,5
5537,-2.237993288797138,-3.1226426124572755,5
5587,-0.1816176558948975,-0.4903180003166199,5
5601,-2.2294471701504417,-0.8990701556205749,5
5609,-1.2724136516655702,-2.2214962005615235,5
5619,-0.5925641292228613,-0.9167473793029786,5
5630,-1.4617091661945938,-1.597851300239563,5
5654,-2.1752756247490304,-2.4966071128845213,5
5659,-1.1508781400330224,-1.187476134300232,5
5671,-1.2773580274721843,-1.8320719003677368,5
5678,0.9230041428774628,0.23434371948242189,5
5679,-0.0687686095633968,-0.4468693256378174,5
5695,-0.7514462589249962,-1.6003935098648072,5
57,-3.5374701835342015,-3.028618860244751,5
5712,-0.7383379571722255,-1.1351585388183594,5
5717,0.3011797981955026,0.007019495964050293,5
573,-3.4479567790554553,-3.2321982383728027,5
5730,-1.1496404347862723,-1.5873375177383422,5
5734,-0.2341602548352443,-0.7102928280830383,5
5750,-0.6338415849808825,-0.9254886150360108,5
5769,-0.5389624994950946,-0.1958162784576416,5
5784,-0.7469049670706898,-0.7806805491447448,5
5786,-0.6701063174143381,-0.28479714393615724,5
5789,-2.838681899952033,-1.9674247741699218,5
5790,-1.9766847985050773,-2.0075138568878175,5
5806,-1.567766847814693,-1.7040642261505128,5
5819,-1.2613203077338966,-0.6026121616363526,5
5830,0.0642881414632223,-0.024504899978637695,5
5841,0.1422644254509859,-0.27114646434783934,5
5856,-1.3195598386385539,-1.0493149280548095,5
5860,-0.9704140139686676,-1.226375985145569,5
5871,-1.8114280763560344,-2.8989800453186034,5
5874,0.1938459863379107,0.016762423515319824,5
5889,0.1327944775013313,-0.04816834926605225,5
589,-1.1924015071259992,-1.5875818014144898,5
5898,0.7509689182506263,0.822998309135437,5
5910,-3.12851084277633,-2.5966232299804686,5
5920,-1.8283538521152358,-1.2099085569381713,5
5942,1.0132607212533282,0.24109907150268556,5
595,0.1580128340222615,0.12814671993255616,5
5955,0.6154213602827988,-0.1358342170715332,5
5956,-0.408244801145646,-1.4277030229568481,5
5965,-0.5592357592346822,-0.24303271770477294,5
5976,-1.3104869266441856,-2.1691164493560793,5
5981,-1.4641946811178437,-1.1414228320121764,5
5984,-0.3781440757714108,-0.24731659889221191,5
5999,-0.2658104413644078,-1.1089772939682008,5
6008,-0.0914611891117833,-0.4465528964996338,5
6027,-1.9820514437155103,-0.38863047361373904,5
6043,-1.1617210250768988,-0.8216208457946778,5
6077,-1.8168724861490009,-1.5506247520446776,5
6086,-1.881507319319768,-1.729188084602356,5
609,-3.1989112776659065,-2.4816915512084963,5
6097,-1.954560312159284,-1.1176382184028626,5
6104,-2.418013100498583,-1.3213924884796142,5
6116,-1.949699758746672,-0.7539769649505615,5
6119,-1.0390251517701223,-1.3937817096710206,5
6120,-1.3207176188365848,-1.6629259824752807,5
6137,-0.8319087375731179,-0.8475597620010376,5
6173,-1.7899226705579845,-0.6604683876037598,5
6177,-0.0896710402945399,-0.3636928677558899,5
