pair_id,y_true,y_pred,n_frames
1661,-4.289555685733629,-4.1264319896698,5
1663,-0.9331625273745698,-1.108482837677002,5
1675,0.24700821171332699,-0.0073141813278198246,5
1689,-1.309330626989145,-1.168794083595276,5
1715,-1.4558345405331723,-1.2920771598815919,5
172,-1.5341487878949154,-0.9578660130500793,5
1733,-2.048872916358873,-1.9842416524887085,5
1735,-1.2975337455606824,-1.5326963186264038,5
1739,-1.3128308178990662,-1.2953894138336182,5
1748,-1.4517498751914866,-1.9931610584259034,5
1769,-1.939238141768485,-1.8683155298233032,5
1772,-1.1999256154618072,-1.1150026798248291,5
1797,-0.6985495429370733,-1.1339818716049195,5
1812,-0.6133156564985074,-0.8120664238929749,5
1819,-0.9130799740058342,-1.0378558039665222,5
1823,-0.8946075484005821,-0.7654837369918823,5
1825,-1.1762035736839282,-1.1513333797454834,5
1838,-1.2329264722571458,-1.4975053071975708,5
1845,-2.2147779222207205,-2.1489800453186034,5
1846,-0.8248636407931574,-0.35644485950469973,5
186,-0.9195780107489153,-0.7355194568634034,5
1865,-0.7908176746784723,-0.8949921011924744,5
1883,-0.5744952722772622,-0.6221311569213868,5
1891,-0.7482377115137548,-0.4428018808364868,5
1905,-1.2961285124872584,-1.1009795904159545,5
1925,-1.5952721844470816,-1.2931832790374755,5
1940,0.1531177900357161,0.025107216835021973,5
1951,-0.3609625063098383,-0.3669025421142578,5
1959,-1.4934311121834816,-1.8202827453613282,5
1966,-2.6706671894940506,-2.685104513168335,5
1970,-1.3984863959827658,-1.333607006072998,5
1975,-2.9173957588976123,-2.940292406082153,5
1979,-3.3347728208450063,-3.1507319450378417,5
1981,-2.5385191206623388,-2.4600812911987306,5
1997,-1.5874749081560329,-1.5521750926971436,5
1999,-3.8335282662859997,-2.510563516616821,5
2000,-1.2948102267787367,-1.712136173248291,5
2005,-0.3728867879603021,-1.0320117473602295,5
201,-3.862673053821504,-3.526160955429077,5
2032,-2.198149601453642,-2.1263914108276367,5
2048,-1.4231517579597857,-2.22871470451355,5
2051,-1.9909033606094693,-1.5067431688308717,5
2061,-2.4647449054186272,-2.7703355312347413,5
2103,0.0570698245579762,-0.027646493911743165,5
2109,-3.0888597248782443,-3.158614492416382,5
2115,-1.0379046820136455,-0.842321228981018,5
2118,0.9160556575243245,0.3782141447067261,5
2125,-2.8206668270371114,-1.9696988344192505,5
2149,-1.2384065089943823,-1.0804693341255187,5
2164,-2.34126505524535,-1.90246479511261,5
2204,0.623944179121703,0.4684666633605957,5
2231,-0.7531322072908986,-1.1747230291366577,5
2243,-0.998634049028575,-0.8048810720443725,5
2245,0.2932500039505859,-0.059591484069824216,5
2257,-1.7237068442562244,-2.098685598373413,5
2259,-1.1150410209044257,-1.32963125705719,5
2265,-0.9586261215420308,-1.7445204257965088,5
2274,-0.8756352893439396,-0.962580943107605,5
2281,-1.8325850230943401,-1.9758242845535279,5
2318,-5.018871150367018,-4.349869918823242,5
2328,-2.463798757927416,-2.0698438405990602,5
2329,-4.6553173665621115,-3.0412251949310303,5
2344,-0.2859437887446005,1.0539208889007567,5
2352,-1.8029525417960208,0.01333310604095459,5
236,0.3817251023434497,0.5636125564575195,5
2374,-3.3834877872342455,-3.8292409420013427,5
2378,-3.8269819184071365,-3.557500219345093,5
2381,-0.3454776363927885,-2.808581590652466,5
2383,-1.05799595703623,-0.8595402002334595,5
2389,-1.8857473951599464,-2.795710897445679,5
2395,-3.7627416199990846,-3.4517664432525637,5
240,-3.734582906363964,-3.526702070236206,5
2403,-4.1595017942975625,-4.028324890136719,5
2414,-4.292624123277398,-4.3364033699035645,5
2415,-5.235223005503199,-4.668115329742432,5
2417,-0.8234258405751513,-1.3528128147125245,5
2423,-0.2927530104403025,0.3918861627578735,5
2432,1.0515927277369117,0.3214508771896362,5
244,-1.3210949911591845,-1.781310796737671,5
245,-0.7167053563620539,-0.7156263828277588,5
2456,-1.336208589016867,-1.350197982788086,5
2457,-2.020666796653218,-1.2213063716888428,5
2459,-4.246536272178418,-3.2263170719146728,5
2461,-2.7219469161656438,-3.1486839771270754,5
2484,-3.5760356469075467,-3.894381380081177,5
2491,-5.300818730771865,-3.676134204864502,5
2495,-2.6970429949785735,-2.453532361984253,5
2496,-5.053431450504233,-4.006283569335937,5
2498,-2.5362932508776472,-1.988576316833496,5
2499,-3.0003669730141436,-1.9954484939575194,5
2504,-4.138707080445877,-3.488121175765991,5
2520,-1.3903106657344904,-1.9835450649261475,5
2523,-3.630575124184179,-4.369616508483887,5
2525,-4.462672704476782,-3.489256763458252,5
2526,-4.336319411952326,-3.9219597816467284,5
2556,-1.918964343386144,-2.3470357418060304,5
2559,-2.098492293624924,-2.0331979513168337,5
2561,-0.647615774902422,-2.5311989784240723,3
2564,-4.014338722905596,-2.7621738433837892,5
2567,-5.312647664034811,-4.785873699188232,5
2569,-0.9137951208231192,-1.8214329957962037,5
2573,-1.9744336329474013,-3.0039923667907713,5
2584,-3.3533230489934773,-1.8996700525283814,5
259,-0.1485125416167286,-1.2250931978225708,5
2599,-3.4237639473762846,-2.614291763305664,5
2603,-2.595711247707284,-2.957531690597534,5
2606,-2.5752003170832585,-1.7421055793762208,5
2607,-4.222601082961926,-2.1480322599411013,5
2621,-5.7506145821329895,-4.728837394714356,5
2631,-2.071006691393271,-1.4606702089309693,5
2642,-2.9815985602736306,-2.371922254562378,5
265,-3.969452095534993,-2.8128615856170653,5
2658,-1.4915219901708698,-1.2814967393875123,5
2662,-1.551394248886404,-0.9231221556663514,5
2669,-3.4213409044273453,-2.894989585876465,5
2674,-3.6813828363055014,-2.3951515555381775,4
2715,0.1630411720324623,-0.6045711278915405,5
2720,-0.1651562074948979,-1.1245579719543457,5
2728,-2.9562431446183366,-2.8543021202087404,5
2732,-2.480326076634858,-1.7824675559997558,5
2751,-2.799189922147724,-2.1584928035736084,5
2758,-1.7483088427049172,-2.8378194332122804,5
2763,-1.5114912240155003,-0.42625133991241454,5
2786,1.0295014129005982,0.30990848541259763,5
2803,-2.714125290366609,-2.6066086769104,5
2811,-0.5090587943991461,-1.0603440046310424,5
2815,-0.3995804659350509,-1.5068372011184692,5
2855,-0.5027633234170806,-0.8698754668235779,5
2896,-3.7812000345057015,-4.545316123962403,5
2902,0.9324407190337819,0.6189203262329102,5
2909,-2.2773236373330534,-1.8612649202346803,5
2916,0.0707165519812787,-0.01832578182220459,5
2932,0.0855882703439908,-0.31961560249328613,5
2946,-1.9169642608944248,-1.6571507930755616,5
2947,-2.2673383391283055,-2.9642622470855713,5
2951,-0.3259029998041027,-0.05373127460479736,5
2954,-1.063896232742906,-1.2793460607528686,5
2965,-0.0135427841155405,-0.11643891334533692,5
297,0.4427046983689601,-0.03962695598602295,5
2976,-3.2688335663949006,-3.331865072250366,5
2999,-1.053495388955917,-1.198035430908203,5
3005,-1.4043189700307068,-1.6058125019073486,5
3009,-0.5832612939138948,-0.7346932053565979,5
3010,-0.2435248611308241,-0.7137267708778381,5
3015,-1.7773828677222014,-1.8426110029220581,5
3025,-2.5311569991265044,-0.9574028491973877,5
3036,-1.7314664685346544,-1.6434034347534179,5
3037,-2.3962983590608915,-2.2281329154968263,5
3040,-5.328713614931934,-4.603003597259521,5
3057,-2.4274497594666813,-2.2432101726531983,5
3063,0.0123049672145534,0.15697357654571534,5
3064,-1.1581837466739442,-1.2384320974349976,5
3068,-0.2677652195976367,-0.37275402545928954,5
307,-0.9783458284634318,-0.776426088809967,5
3080,-2.4006355471428624,-2.6529571533203127,5
31,-1.266181554603963,-1.3198588013648986,5
3100,-0.2400955158973755,-0.3294337749481201,5
3113,-1.3355682604484211,-1.4270910501480103,5
314,0.4476582534096787,0.5360959768295288,5
3143,0.8952717176498579,0.7575845718383789,5
3145,-0.9440788277191421,-1.6567139387130738,5
3153,-0.8245139780887343,-0.5876118779182434,5
3177,-3.8321619439445156,-3.43691201210022,5
3178,0.1260378668858034,-0.010801053047180176,5
3201,-0.2651225279007665,-0.4103034496307373,5
3205,-2.0418218204951644,-2.5540100574493407,5
3206,-2.2383658603605228,-1.840388822555542,5
3220,-4.067098181930572,-2.9754169464111326,5
3223,-0.4328968272832435,-0.8920469880104065,5
3225,-0.1990814373392167,-0.12458858489990235,5
3227,-0.5175190436918645,-0.6495730519294739,5
3230,0.310243834650562,0.35370211601257323,5
3238,-0.8502785844922673,-1.3635945796966553,5
324,-3.0255521514514947,-2.599235725402832,5
3244,-1.3058458597446034,-1.296153688430786,5
3250,-1.5602090011835985,-1.4809555053710937,5
3281,-1.6279781343485868,-1.7536114931106568,5
3283,-1.6853266662857547,-1.1416733026504517,5
3286,0.3185286973319108,0.240326452255249,5
3290,-1.7341679828156047,-1.989629602432251,5
3316,-0.8800278632363396,-0.9718445301055908,5
3330,0.0118649655155844,-0.08052530288696289,5
3336,-0.8539490572473605,-0.6838605284690857,5
3343,-3.2134695797133808,-2.933139181137085,5
3344,-0.2447959734337526,-0.27112207412719724,5
3408,-1.0797122195085458,-1.0662203311920166,5
3415,0.0465254925211229,-0.23992037773132324,5
3432,-3.445100509474962,-2.40103816986084,5
3454,-3.6017046592355877,-3.6824193954467774,5
3464,-1.816777836342667,-1.3532245874404907,5
3480,-1.9734380375812743,-1.5632732391357422,5
3487,-0.3109532199178576,-0.8534771919250488,5
3492,-2.8606098272984584,-2.5106272220611574,5
3493,-1.8827576350568318,-2.238103818893433,5
3504,0.2760301062433527,-0.11306674480438232,5
3525,-1.2403267539874248,-0.5980233192443848,5
3540,-0.0111057905008284,-0.32548043727874754,5
3548,-2.2607554931289515,-1.8113635301589965,5
3550,0.6241249723602523,-0.7696758866310119,5
3598,-0.705566595705975,-0.7761072635650634,5
3607,0.1369821448650644,0.2125377655029297,5
3612,-0.947954490483214,-0.8852373361587524,5
3615,0.0899526698232722,0.07442882061004638,5
3616,-1.0476376263512133,-1.0820723295211792,5
3621,-3.6260398561111713,-3.6912031173706055,5
3623,-1.6600842497923594,-1.5852803468704224,5
3627,-1.5083406778954491,-1.613863754272461,5
3628,-1.9355175563111842,-1.699209499359131,5
3631,-1.6758187847115766,-1.5808536291122437,5
3632,-0.5938219536760149,-0.8190673947334289,5
3639,-0.8290182288188845,-0.7996907711029053,5
3647,-1.0894621122182542,-1.0225510001182556,5
3655,-1.7770262698915793,-1.8084768772125244,5
3656,-1.0642409316290438,-0.9916926860809326,5
367,-2.1076093014934187,-2.7893142223358156,5
3686,-2.217408354452918,-2.3809066295623778,5
3699,-2.6094006873313456,-2.4896971225738525,5
3715,-2.021135311461837,-2.2482344627380373,5
3730,-3.778279191767549,-3.3471819877624513,5
3764,-1.064334320460939,-1.1480374813079834,5
3775,-2.185481334016901,-1.9664780378341675,5
3788,-2.0693415743109442,-2.1061450481414794,5
3809,-1.084721348659555,-0.7640257954597474,5
3833,-0.4390317351119596,-0.42153042554855347,5
3853,-1.3008950197058218,-1.303030514717102,5
3860,-0.2599768525418787,-0.41986789703369143,5
3861,-1.1914302549840914,-1.3219306945800782,5
3882,-1.3353548916409037,-1.0325595259666442,5
3892,-0.014940511509903198,-0.2275851249694824,5
3904,-1.3734651698343976,-1.6259401082992553,5
3912,0.0469932804959278,-0.008952093124389649,5
3923,-3.873442598196469,-3.8022532939910887,5
3925,-1.8456316111465718,-1.5585199832916259,5
3928,-0.8372604157197218,-1.000583291053772,5
3929,-2.4149839797696595,-2.389893817901611,5
3942,-2.088745971339499,-2.0011406421661375,5
3955,0.20203877751685367,0.21337511539459228,5
3957,-1.2837748428319713,-1.735954999923706,5
3966,-0.5191290414972332,-0.6252590537071228,5
3973,-1.2394923819781378,-0.9689109325408936,5
3980,0.0878362394283753,-0.04813823699951172,5
3981,-1.5726965381847844,-1.4359622478485108,5
400,0.5335619547102477,0.5950563669204711,5
4006,-3.024782191266085,-3.032084035873413,5
4007,-0.1244545772510669,-0.15541765689849854,5
4008,-0.3073762267156585,-0.2995283603668213,5
4022,-1.89644536282819,-2.1145179986953737,5
4025,-0.6047140792766548,-0.6944708108901978,5
4028,-1.9110854293701869,-2.0604200839996336,5
4037,-1.8911626811890734,-1.5745383501052856,5
4041,-2.2001415281678955,-1.9846851348876953,5
407,0.0782251506561978,0.09182705879211425,5
4076,-0.262707452939058,-0.6415758252143859,5
4080,-0.5928341827168085,-0.7183903336524964,5
4096,-3.8649798511711824,-3.7536978721618652,5
4102,-1.0083306251013493,-0.9758942127227783,5
4107,-1.2138058723465084,-0.9873424530029297,5
4118,-0.9264700827643637,-0.9944813132286072,5
4130,-1.1702013514050045,-1.2656381607055665,5
4132,-1.3323140999948826,-1.3721042156219483,5
4135,-0.38121064712205,-0.5181703686714172,5
4143,-0.6577953327002898,-0.6410770058631897,5
4148,-1.5488084718605442,-1.4052793502807617,5
415,-2.129206043452144,-1.0437378644943238,5
4154,0.3365755024983101,0.03561644554138184,5
4166,-0.9214535944470217,-0.9317570090293884,5
419,-3.559844399601766,-2.4517845153808593,5
4198,-1.9271442507233405,-1.5973349571228028,5
4200,-2.9566674302126987,-1.9404806613922119,5
4204,-0.5676679929904735,-0.6410543322563171,5
4225,-2.3107238970418043,-4.300792694091797,5
4228,-0.962841845749358,-0.8627493619918823,5
4246,-0.8583075504773647,-2.0851381540298464,5
4247,-1.8412661684578666,-1.2866423368453979,5
4248,-0.2463668151630936,-0.17366840839385986,5
4250,-1.1800789798779312,-0.9533483266830445,5
4254,-0.9693644397127248,-1.2767498254776002,5
427,-0.5387913503671744,-0.504037868976593,5
4296,-0.2599676866531804,-0.5533963084220886,5
43,-1.2975716319710129,-1.187475061416626,5
4301,-1.701012488645357,-1.521409845352173,5
4325,-0.203969641707769,0.04388718605041504,5
4348,-2.164753655491859,-2.1804980754852297,5
4362,-1.1493484683573842,-1.5537976503372193,5
4377,-1.7971740057675283,-1.7159473896026611,5
4387,0.6435986777918877,0.5103239774703979,5
4397,-1.2443936964505795,-1.164312744140625,5
4399,0.3607982539974422,0.39122815132141114,5
4410,-0.4941270866988952,-0.03238437175750732,5
4412,-1.838204227313836,-2.8944772720336913,5
4413,0.6930878093729221,0.44785733222961427,5
4420,-0.5833305439036015,-0.8778290748596191,5
4438,-4.3959555223776325,-3.7174582481384277,5
4443,-0.7764080859973956,-1.068674349784851,5
4459,-1.9066675951447851,-1.8500778913497924,5
4463,0.5637082594488708,0.4078606367111206,5
448,-1.4048120404493922,-1.4016638040542602,5
4482,-1.1266572442947729,-2.1716349124908447,5
4495,-3.36014896862145,-2.616773557662964,5
4497,-0.2936265820025715,-0.2373568296432495,5
4507,-0.8459804887768071,-0.8023523688316345,5
4512,-2.0771138887634857,-2.306847620010376,5
4528,-6.013900344022024,-3.774824047088623,5
453,-0.5082235350353879,-0.5509329080581665,5
4533,-0.07222112384810699,-0.1754432201385498,5
4536,-1.2767241931963973,-1.7089765787124633,5
4550,-0.035891281073416,-0.11471562385559082,5
4553,-0.11983879069446998,-0.4440636396408081,5
4564,0.1893073419383631,0.21022634506225585,5
4586,-0.7395471432171684,-1.1409639477729798,5
4589,0.2073201102417938,0.2103285789489746,5
459,-1.3095836424878704,-1.2095383167266847,5
4601,-0.0110163123303758,0.526513671875,5
4604,-0.9126123427623758,-0.4720562219619751,5
4611,-1.4441363736551291,-2.346803140640259,5
4614,0.2668771680381409,0.44296424388885497,5
4626,0.4144507895071238,0.9180048942565918,5
4630,-3.0085605904403394,-2.899813175201416,5
4631,-2.8641715832826624,-1.7851036548614503,5
4632,-3.6293934707150974,-0.030605792999267578,5
4640,-2.08901356238687,-2.4960065364837645,5
4641,-1.3127105335937954,-0.6731910109519958,5
4649,-1.4006467561557656,-1.541411566734314,5
4669,-0.3835180696418361,-0.5487334132194519,5
467,-3.4785326773191168,-3.437314987182617,5
4689,-2.2386510731144247,-1.9073423624038697,5
4701,-1.831166022150311,-1.0801674008369446,5
4741,0.8579695181769293,0.5786509037017822,5
4759,0.9241154182771856,0.5955823421478271,5
4771,0.4579491413184561,0.308440113067627,5
4779,-1.089485929757624,-0.8036615014076233,5
4781,-2.0938124231185062,-2.0910705089569093,5
479,-0.48653838463348,-0.5649626851081848,5
4793,-2.8077108432012485,-3.4492184638977053,5
4795,-1.3085423494099508,-1.210831642150879,5
480,-1.2558993716444469,-1.405038022994995,5
481,0.1495445726549432,0.10959277153015137,5
4814,-1.0249608978520723,-1.1134899139404297,5
4816,-1.8512107208985185,-1.9656930446624756,5
4818,-0.8761459879631308,-1.5694161176681518,5
4819,-3.056491596384324,-3.04762716293335,5
4824,-2.3062928795320468,-1.6713994026184082,5
4835,-3.082826725297248,-2.851269578933716,5
4869,-2.3031249633641866,-2.288364553451538,5
4893,-0.9255853236060803,-1.2542253255844116,5
4897,0.2870560050167522,-0.14038355350494386,5
4910,-3.2216052454332966,-3.452600288391113,5
492,-0.2589047518908972,-0.2048196792602539,5
4946,-0.6592565053600272,-0.5838090181350708,5
4969,-0.6705836666178794,-0.6520613312721253,5
4972,-0.6976941784621863,-0.9591171979904175,5
4990,-0.2386162825938713,-0.4316660761833191,5
4998,-1.3392997352858906,-1.2544204950332642,5
5,-0.629968598353204,-0.5710124731063843,5
5018,-0.3246222315112085,-0.11491639614105224,5
5019,-0.9622616024474379,-0.9868958592414856,5
503,-2.5311517073280316,-2.5305174350738526,5
5036,-2.3128841657094945,-2.6892605304718016,5
5038,-1.3592555335823162,-1.2636956453323365,5
5044,-2.0590513430310207,-1.7542086124420166,5
5046,-0.8824004458077275,-1.1609086513519287,5
5049,0.3548220045893169,0.1645411252975464,5
5055,-0.7112202994629276,-0.7847798228263855,5
5068,-1.0977198189854085,-1.173375916481018,5
5071,-1.4384149672142041,-1.1701700687408447,5
5076,-1.3689658528644846,-1.21148841381073,5
5080,-0.7125030472805881,-0.7306557297706604,5
5085,-0.8751920268646394,-0.9071157932281494,5
5100,-0.3713656078204556,-0.487009596824646,5
5104,-1.0188128718757234,-1.313659429550171,5
5124,-0.7876574909932764,-0.6221089005470276,5
514,-0.05118241542701539,-0.30848054885864257,5
5158,-1.986074760148184,-1.960473394393921,5
5178,-3.512291307082306,-2.787017059326172,5
5185,-3.663537848305645,-3.3599808692932127,5
5201,-3.0145338067381307,-2.936764049530029,5
5222,-1.8046498507992337,-1.7152545928955079,5
5250,-1.5884931128699495,-2.992378091812134,5
5268,-2.7588735016856223,-2.48113374710083,5
5269,-3.1757408402922747,-3.0845269680023195,5
5270,-1.14490179908977,-1.2436147212982178,5
5271,-1.4113032112505075,-1.5517273902893067,5
5279,0.9644797924548488,0.44813463687896726,5
53,-2.8926761026124312,-2.3302300453186033,5
531,-2.2707031294390974,-1.8924955606460572,5
5313,-3.952731282895183,-3.822003650665283,5
5315,-1.236645880088987,-0.5470179080963135,5
5317,-1.5524816135140378,-1.3922093391418457,5
5338,-1.5930381483344076,-2.224846625328064,5
5354,-0.4769038287054084,-0.45712641477584837,5
5363,-1.0763278998105574,-0.6045997858047485,5
5385,-0.45265867022030093,-0.3162381172180176,5
5388,-2.2453690587780284,-1.6956736087799071,5
5390,-2.564689901571422,-2.06009304523468,5
5394,-2.2155671355801307,-1.2542873620986938,5
5398,-2.8135050113065767,-2.686174726486206,5
54,-3.3282666847851687,-2.625253915786743,5
5401,0.7906590658389808,-0.04693777561187744,5
5408,0.10155798502077931,0.1191598892211914,5
541,-2.837012892900753,-2.4367642402648926,5
5412,-0.1090289568373117,-0.43297605514526366,5
5466,-0.6165683001068105,-1.098122763633728,5
5472,0.1919633433545482,0.8790204524993896,5
5485,-1.9547562686284743,-1.8986279010772704,5
5498,-1.4567205510797976,-1.3763147354125977,5
5501,-0.1450794781365842,-0.3452974796295166,5
5520,0.48616242332157905,0.13611478805541993,5
5527,-0.8346533798915845,-0.6441405773162842,5
5539,-1.0105555921128948,-1.565210771560669,5
5554,-1.247226643086493,-1.5792232036590577,5
5571,-1.9118166846912756,-0.9501721382141113,5
5580,-2.750844294942225,-2.150335359573364,5
5583,-1.5060633324160335,0.22162909507751466,5
5586,-1.7847778509244538,-2.0071101665496824,5
5602,-1.0933425760060071,-2.303503131866455,5
5603,-3.1773061069597617,-3.1845329284667967,5
5607,-0.8966827711340691,-1.171074628829956,5
5608,-1.3101135717601409,-1.4453473806381225,5
5610,-2.776747158193118,-2.9100594520568848,5
5617,-4.5158464502772615,-4.376742267608643,5
5620,-0.5156772983636673,-0.579166841506958,5
5629,-1.4484983574517394,-2.267024564743042,5
5649,-5.528884273286705,-3.8698156833648683,5
5655,-0.9342812796587288,-1.1871400356292725,5
5658,-1.9574982588068939,-1.5036462068557739,5
5661,-1.235338329222603,-0.8204077005386352,5
5673,-1.0755387942822898,-1.1059374809265137,5
5693,-1.3990574320306155,-0.7115286588668823,5
5699,-1.5927217832624707,-2.0819332361221314,5
570,-1.7558565515628364,-1.5696372509002685,5
5700,-0.3517956458159622,-0.4000892758369446,5
5747,-2.385476508024772,-1.9044665813446044,5
5753,-0.6189570574065968,-0.37720518112182616,5
5764,0.8657243323665404,0.6620041370391846,5
577,-1.968962604424619,-1.849976372718811,5
5778,-1.0885012897716295,-0.9677966952323913,5
5788,0.0762534613222264,0.10061790943145751,5
5798,-0.3948751479639103,0.33269343376159666,5
5802,-0.4096250645684222,-0.0992997169494629,5
5812,-0.1604646307691723,-0.9415058135986328,5
5813,0.8026505724145935,0.4366314172744751,5
5827,-1.1399471962526335,-0.6664295315742492,5
5836,-1.1930797525130885,-0.8321139931678772,5
5861,-0.9730986653095872,-1.2225706696510314,5
5875,-0.0980452253589436,-0.7511956214904785,5
5881,-0.5702906040624013,-0.3924623727798462,5
5886,-0.7651233192692085,-1.046389400959015,5
5890,-0.9752139350207167,-1.6676250576972962,5
5927,-0.5339301509023195,-0.9849396347999573,5
5932,-1.1586760528672906,-0.5600690603256225,5
594,-1.4752273327557337,-1.1943513393402099,5
5941,0.5304100025930703,-0.18917386531829833,5
5945,-1.1259998757486174,-0.29214203357696533,5
596,-2.462029777790498,-1.8947127342224122,5
5962,-0.8835305187769557,-0.8904414415359497,5
5964,-3.4695688162762517,-3.4785540103912354,5
5968,-0.3094916924996234,-0.22536349296569824,5
5978,-0.11704292213314879,-0.28277342319488524,5
5979,-1.3130857891940486,-0.4558303117752075,5
5989,-3.405310581789613,-1.9401021242141723,5
5994,0.4479641006903634,0.20784378051757812,5
6013,-0.9766685795621909,-0.3132286071777344,5
6022,-0.6483778729311723,-0.4420037388801575,5
6031,-1.0833244117583891,-0.9554317831993103,5
6033,-1.466263734325456,-0.8393464803695678,5
6050,-0.535863446102463,-1.2850444078445435,5
6059,-1.0286770754816752,-1.2520589351654052,5
6062,-2.618462463422539,-1.8867663621902466,5
607,-1.850591644396291,-0.0923567533493042,5
6071,-1.643521697202048,-1.3983839273452758,5
611,-1.9146215196597218,-2.0537068605422975,5
6123,-1.8509595950895683,-1.9234918117523194,5
6126,-3.417973363241372,-1.7403387546539306,5
613,-2.4296045490187756,-1.8979800939559937,5
6135,-1.179467496420889,-1.3390425205230714,5
6149,-3.9055584991307115,-2.7811654090881346,5
6165,-2.6612720685335622,-2.061166000366211,5
6167,-0.0172606616387694,-0.2998067378997803,5
6168,-1.0199059592066009,-3.021840715408325,5
617,-3.803119608225397,-3.3994032382965087,5
6183,0.2901521850695736,-0.06646561622619629,5
6189,-1.052705752803426,-0.6877554655075073,5
6191,-1.3015047824156012,-2.0235493898391725,5
6197,-0.8672563765654839,-1.1811879515647887,5
6204,-4.021565622883453,-3.975840997695923,5
6207,-1.9346182809238222,-1.7985383033752442,5
6212,-5.79213498170396,-3.6576361656188965,5
6217,-0.3725232504041507,-1.490215039253235,5
623,-2.9676321309489118,-2.402744674682617,5
6232,-0.7759980917420748,-0.9941174983978271,5
625,-0.663611594769069,-0.752164626121521,5
627,-0.6808775779096429,-0.7425819039344788,5
6273,-2.3951695126898893,-1.5039352178573608,5
6297,-2.966886204735815,-2.296723794937134,5
6298,-0.7218760100784414,-1.0317750573158264,5
63,-0.9044156203690064,-1.0141912937164306,5
6303,-2.3633897952054284,-2.0360645771026613,5
6314,-1.1076638778130945,-1.3068719863891602,5
6337,0.2829358287279452,-0.09966094493865967,5
6344,-0.0844375076774684,-0.2593236565589905,5
6353,-1.777653364270817,-1.1281267285346985,5
