pair_id,y_true,y_pred,n_frames
2846,-4.646679431648042,-4.193853950500488,5
2847,-3.328428394510351,-3.7988900661468508,5
2864,0.7229782588157807,-1.4893797636032104,5
2871,-2.7144437489755857,-3.0158395767211914,5
2883,-0.6300908760539745,-2.4136176347732543,5
2885,0.777695053856639,-0.12379038333892822,5
289,-0.5386512633514767,-0.4056623697280884,5
2894,-1.1134474895278277,-1.346940851211548,5
2914,-1.0792833993033193,-0.11459662914276122,5
2917,-0.1440088759029964,-0.07027513980865478,5
2918,-1.0230912961829397,-1.023280668258667,5
2926,-0.1666389218640236,-0.5213574767112732,5
2934,-1.4692627970647083,-1.4394988059997558,5
2941,-1.4713187602665658,-1.4069072484970093,5
2950,-2.92779852424577,-1.6670243978500365,5
2957,-4.841453449699233,-3.0737342834472656,5
2958,-2.751978941406914,-1.59312584400177,5
2964,-1.8661703583525324,-0.7207348704338074,5
2973,-4.916450267156508,-3.316371488571167,5
2980,-0.49432249506488957,-0.5146470189094543,5
2987,-0.0187529081678444,-0.38038198947906493,5
2992,-0.7416980149655897,-0.6202229499816895,5
2995,-1.4864146131327411,-1.6548897981643678,5
302,-0.7651823001219091,-1.2392499446868896,5
3023,-3.0740256020444523,-3.0705142974853517,5
3024,-2.5541055951461935,-2.4435869693756103,5
3033,-1.8779132323660341,-1.1325452089309693,5
3035,-2.0760507451765844,-1.6562626123428346,5
3052,-0.0429480108578528,-0.6302881240844727,5
3058,0.0289493373540013,0.010329294204711913,5
3059,-2.4659500024038805,-1.6660765886306763,5
3071,-1.2608333907205511,-1.3639853477478028,5
3088,-1.3589769752801155,-2.735416841506958,5
309,-1.493501630038053,-1.3252436637878418,5
311,-0.5718056680737514,-0.9134187698364258,5
3111,-2.1961721732631116,-1.321686863899231,5
3123,-2.7919912452903484,-1.887213444709778,5
3124,-2.106632167187429,-1.8622451543807983,5
3135,-1.8109040683935749,-1.1444337487220764,5
3144,-5.127012990877024,-3.4382465362548826,5
315,-0.6672259535711373,-0.557455313205719,5
3162,-0.9262378539051321,-1.6367892980575562,5
3182,0.2428700225000744,-0.3440895199775696,5
3183,-0.7680514086784352,-0.8258059024810791,5
32,-2.0726587549917457,-2.2842872381210326,5
3200,-1.8946274791128126,-1.7492198467254638,5
3203,-0.7519590418995279,-0.32212414741516116,5
3204,-1.329057636028572,-0.5227607488632202,5
3210,0.4426658793036394,0.14237377643585206,5
3218,-0.8615755453860212,-0.4337285876274109,5
3257,-4.440537718729712,-3.1089877605438234,5
326,-2.746652937128054,-2.203996992111206,5
3263,-0.8138669852677877,-1.2386620044708252,5
3264,-0.9519923649032307,-0.9575338244438172,5
3266,-0.7096129643102725,-0.7112080454826355,5
3267,-1.172103327260292,-1.3184045791625976,5
3278,-0.6681514622306504,-0.3814086318016052,5
3280,-0.2778393262862442,-0.6943915009498596,5
3288,-1.2887071939040493,-0.861654543876648,5
3305,-1.8247539475616317,-2.1581219673156737,5
3309,-0.20547678573392894,-0.685204267501831,5
3313,-0.2987168671623594,-0.43974430561065675,5
3325,-1.0284834353839816,-1.178516161441803,5
3337,-1.3492673346620143,-1.5125719547271728,5
3346,-2.3868106589337357,-1.0349321722984315,5
3349,-0.6831707270975819,-0.4424039125442505,5
3350,-1.8386774694451464,-2.018719935417175,5
3361,-0.6367177324514307,-0.45300095081329345,5
3362,-1.9213757931052347,-1.9923238039016724,5
3366,-1.0113555114064332,-1.371440625190735,5
3377,-2.286553921884209,-1.7493303775787354,5
3382,0.0980788535196103,-0.14658491611480712,5
3383,-1.2764362023752347,-0.5415127992630004,5
3389,0.45199489254630254,0.3390913963317871,5
339,-1.5548451763468776,-1.3421883702278137,5
3392,-0.2658358426963539,-1.261082077026367,5
34,-1.3866167948870585,-1.4820799112319947,5
3411,-1.3551904231850318,-0.8535367012023926,5
3412,-1.9947333870483663,-1.8724573850631714,5
342,-1.9772197693296327,-1.8942705154418946,5
343,-2.1712817480976274,-2.554512691497803,5
3441,-1.737470443690571,-1.9389833211898804,5
3457,-2.8201910157053782,-2.0219125986099242,5
3470,-1.7861762544577702,-2.467553186416626,5
3474,-0.9973883464137092,-0.900557005405426,5
3494,-2.0980903731519764,-2.2238111972808836,5
3507,-1.8139668548844543,-1.991124939918518,5
3510,-2.328303032458353,-1.9929441928863525,5
3511,0.24654364315183602,-0.3381217122077942,5
3534,0.3757114081320379,-0.3744296431541443,5
356,-1.8898614641332727,-2.069474387168884,5
3588,-3.5212529522980396,-2.3918267726898192,5
3625,0.1867416766251349,0.14236068725585938,5
3630,0.8495565504442565,0.9773378849029541,5
3641,-1.8551411833979583,-1.8416514635086059,5
3648,-2.482433762665757,-2.3201059341430663,5
3649,-0.7139933088718229,-1.09491925239563,5
3650,-2.713281227210908,-2.8238598346710204,5
3658,-0.9402591354629253,-1.3063265085220337,5
3660,-0.9244988566226215,-0.7036305069923401,5
3663,0.1783582855972021,0.3189153909683228,5
3671,-3.089995166466598,-2.0338085889816284,5
3680,-1.373044727116447,-1.7927266836166382,5
369,-1.3939769020915729,-1.2164525747299195,5
3708,-0.15888475443816402,0.04754471778869629,5
3721,-1.6149828148197158,-1.7089276552200316,5
3722,-2.680187753142899,-2.4498414039611816,5
3742,-2.3233880982588557,-1.5325190067291259,5
3749,0.7714279915309099,0.24993646144866943,5
3750,-2.7577064479551585,-1.7349244594573974,5
3751,-3.5285150359966755,-2.9054612159729003,5
3757,-2.010260146361509,-1.9284818649291993,5
3760,-0.1172458985677054,0.04382591247558594,5
3777,-2.7769347462165275,-1.9577489376068116,5
3778,-2.9542561958435645,-2.0294172763824463,5
3795,-0.8517511399663263,-0.970764410495758,5
3800,-2.2068635962449283,-1.949455738067627,5
3807,0.7967543546747458,0.2000251293182373,5
3808,0.6808750753499948,0.2941498994827271,5
3814,-2.3434201492430438,-2.2977202892303468,5
3817,-2.198196732668752,-2.2644311428070067,5
3824,-1.162792856560261,-1.1616869926452638,5
3826,-2.44499905868774,-1.5759165287017822,5
3854,0.1430521602378482,-0.3608415722846985,5
3859,-1.5337846783607048,-1.0053658366203309,5
3869,-0.2905727871612106,-0.4054104685783386,5
3876,-2.2520222401679693,-1.8099473476409913,5
3879,-0.5505366283046647,-0.4959003090858459,5
388,0.3091790983709631,-1.024270522594452,5
3900,-1.717049995860373,-1.8093658208847045,5
3905,0.1487388064659607,0.2064298391342163,5
3931,0.4760246054218972,0.5327729225158692,5
396,-2.7414975289511974,-2.3508015155792235,5
3964,-2.5321883845526556,-2.804030704498291,5
3977,-1.058756144644686,-0.7531640529632568,5
3978,-1.1488903095796736,-1.1833545207977294,5
3984,-1.4147890021975869,-1.3215177059173584,5
4,-0.0406858149763315,-0.29296102523803713,5
401,-1.7245962322188002,-1.7294361114501953,5
4010,-0.7071996029440389,-0.828980004787445,5
4026,-2.6371464412441066,-2.7779448986053468,5
4033,-3.159054890505948,-2.9687085151672363,5
4038,-0.5058965988235379,-1.3198137879371643,5
4046,-1.2768626037534678,-0.8942139863967895,5
4050,-1.237606461907879,-1.263728404045105,5
4053,-0.5202213328568989,-0.46763565540313723,5
406,-2.009529698825239,-2.182068920135498,5
4077,-0.6809894037534405,-0.3989659309387207,5
408,-2.5481211129967,-2.2740845680236816,5
4086,-3.2148575596467275,-3.2732505798339844,5
409,-1.5531330654617173,-1.5879944562911987,5
4091,-1.798054564813865,-1.850739598274231,5
4106,-2.188526188370639,-1.832780122756958,5
4114,-1.877685033026792,-1.1698592901229858,5
4124,-1.8059951905433747,-1.712086844444275,5
4127,0.2673999492278117,0.44091780185699464,5
4134,0.2577598880048657,0.06087334156036377,5
4137,-1.2308047518620768,-0.8687854766845703,5
4160,-0.1474372348675571,-1.243450129032135,5
4165,-0.42361854262849546,-0.34895517826080324,5
4182,0.4178711760911445,-0.48994911909103395,5
4185,0.2306163101786558,-0.13599352836608886,5
4188,-0.372712500604036,-0.8841932415962219,5
4191,-1.0355917484792885,-1.9731206893920898,5
4196,-1.0534619542171748,-2.6275097846984865,5
4208,0.1106623372264162,-0.5021844744682312,5
4216,0.031273575787299994,0.14456794261932374,5
4222,-1.6867488420425587,-0.7623228669166565,5
4224,-2.6904362811881097,-2.679130506515503,5
4231,0.3064991165639601,0.44024858474731443,5
4240,-0.3958477459454968,-0.9172309994697571,5
4257,0.4380225951646694,0.15665786266326903,5
4260,-0.6482971227496779,0.017717814445495604,5
4261,-0.42041689165057583,-0.5795945763587952,5
4270,-2.6660763801254133,-2.248484182357788,5
4272,-1.3497166256763482,-1.3062843322753905,5
4274,-0.8802285095862643,-1.009470236301422,5
4290,-1.7101960097659457,-1.3667916774749755,5
4297,-1.5840855349871867,-1.317891240119934,5
430,-1.1763088546277658,-0.7800709128379821,5
4304,0.4078674536509136,0.4345949411392212,5
4308,-1.0551362219910096,-1.3112866640090943,5
4312,-1.1195268238191636,-1.0231314539909362,5
4317,-3.898558605376833,-2.3807552814483643,5
4321,-0.9822339540208096,-0.6781612992286682,5
4322,-2.059588467394726,-2.429797077178955,5
4328,-1.7494080946760409,-1.525838851928711,5
4359,-2.8101954754269616,-2.5339082717895507,5
4384,-3.888445496213695,-3.9137269496917724,5
4389,-1.5457759458899931,-1.3285831689834595,5
4394,0.3734650308577376,0.23609447479248047,5
4407,-1.6100759906402398,-1.7955184698104858,5
4414,0.7635745469751304,0.7825499534606933,5
4430,-0.8557043647066707,-1.279754066467285,5
4439,-0.7647809477400753,-0.5402949929237366,5
444,-1.2567149310182928,-1.4161860942840576,5
4440,-2.7991019880712984,-1.7876453399658203,5
4447,-0.1797878192196532,0.20876123905181884,5
4452,-1.496267820749329,-1.4874168634414673,5
4456,0.1730595884416375,-0.0037881135940551758,5
4467,-1.6702986542366027,-1.5342499971389771,5
4470,0.5485998266966946,-0.36003159284591674,5
4475,-2.6954335077543647,-1.4455371856689454,5
4503,-2.844050524384412,-2.5768096923828123,5
4508,-1.1388204101492057,-0.8833919286727905,5
4519,-3.7770591498508472,-2.192839574813843,5
4532,-0.2129690001156582,0.7326654911041259,5
4537,-0.60220136931348,-1.0324270486831666,5
4542,0.4294632665257473,-0.08432445526123047,5
4568,-2.5010839810690704,-2.252424192428589,5
4590,-4.612366746651944,-3.011339569091797,5
4599,-0.4462188326343929,-0.656330406665802,5
4625,-2.8568890521052848,-2.734676456451416,5
466,-2.83977751212578,-2.160424518585205,5
4664,-0.4293006853698883,-1.582930612564087,5
4670,0.5079749917166204,-0.2853907346725464,5
4676,-1.3393227540216073,-1.157963013648987,5
4678,0.6702452236282025,0.3800485372543335,5
4685,-1.6245281801309512,-0.32740583419799807,5
4686,-1.4183927650275043,-1.4895602464675903,5
4688,-1.4756776824839732,-1.410245943069458,5
4691,0.6006470999793573,-0.03558485507965088,5
47,-1.6121271687030234,-1.8377610445022583,5
4700,-0.8207493241238314,-0.541382348537445,5
4705,-0.3236320519765579,0.6999182224273681,5
4708,-2.1736609449619757,-1.552076530456543,5
4722,-1.049797583372981,-1.3096301794052123,5
4723,-0.8910961539991872,-2.030797815322876,5
4728,-0.2213391760702971,0.08939802646636963,5
4742,-1.6263266371960055,-0.8771389842033386,5
4743,-3.0912667691037115,-2.995069169998169,5
4747,-2.0597330734612944,-2.156982898712158,5
476,-2.8073420423058755,-2.0877610206604005,5
4766,-0.874820284282167,-1.3962381839752198,5
4780,-1.6455637347975802,-1.6347898721694947,5
4789,-2.9083402002513927,-2.9903518199920653,5
4797,0.0655203018937209,-0.2159817934036255,5
4800,-1.8471211984794806,-1.7023563146591187,5
4806,-2.17275875668175,-1.5457045555114746,5
4832,-1.995040806700396,-2.106150674819946,5
4840,-2.475428226680723,-2.1618643760681153,5
485,-0.9055873570738584,-0.7194427609443664,5
4852,-1.6691700391282578,-1.7711419105529784,5
4859,-3.8042740804040784,-3.4610002994537354,5
4864,-1.8671318669566375,-1.2040842533111573,5
4882,0.7062555042678457,-0.960494315624237,5
4906,-2.5696800041675294,-2.203118014335632,5
4929,-1.4565776881305437,-1.3603468418121338,5
4930,0.5448439979044678,0.22406466007232667,5
4942,-0.8711420449200972,-0.9622889637947083,5
4959,-1.6619482126977494,-1.2722150087356567,5
4962,-1.0725926486679571,-1.5878127098083497,5
4982,-1.367096373043941,-1.6802340984344482,5
4993,-2.7079663204788766,-2.7659108638763428,5
500,0.5069001708550378,-0.41124883890151975,5
5001,-2.359432652320222,-1.85621919631958,5
5012,-0.3145054483695947,-0.636556601524353,5
5028,-0.5612815207921136,-0.351420259475708,5
5030,0.032016172856658,0.09717750549316406,5
504,-2.987080832988561,-2.244835138320923,5
5042,-3.931447274953322,-4.212725877761841,5
5047,-2.5951775218982167,-2.5327574491500853,5
5054,-0.8838938730131677,-0.9362979173660279,5
5056,-1.9277889692742023,-2.201769161224365,5
5059,-3.1952243546504926,-1.6863204002380372,5
5069,0.1024060591912374,0.1977480173110962,5
5096,-1.6082970681980857,-1.915128469467163,5
5102,-1.6005586630991993,-1.122022533416748,5
5105,-3.205005489024992,-3.0020874977111816,5
5111,-1.815605058320329,-1.879209542274475,5
5112,-1.153065047493093,-1.0247833967208861,5
5118,-0.159753242077765,-1.5061033725738526,5
5126,-0.5065570293898723,-0.08275573253631592,5
5129,0.7053956381509353,-0.09345564842224122,5
5133,-0.0265971512777272,-0.04711017608642578,5
5137,-2.597552625198604,-2.9155858039855955,5
5141,-0.7961675375286175,-0.5423793315887451,5
5148,-3.772625026829968,-2.867699956893921,5
5169,-2.6069698741875342,-3.2196915626525877,5
5176,-0.8815187412563695,-0.4135809659957886,5
519,-0.7518089640944499,-0.8224836826324463,5
5193,0.42197326281755154,0.2439817428588867,5
5196,-1.8740556590617679,-2.089661407470703,5
5215,-1.1363201510448655,-0.33169554471969603,5
5219,-1.8256133616419121,-1.8342671871185303,5
5226,-0.7196760858543358,-0.8085790038108825,5
5229,-1.9088603986153259,-1.9742983341217042,5
5236,-0.41845431731183524,-1.032805597782135,5
5261,-1.0213667916502007,-1.136288321018219,5
5290,-0.3815595071900347,-0.37420675754547117,5
5291,-1.2211693916825392,-1.0152496695518494,5
5292,0.0218007066073582,0.35240108966827394,5
530,-1.8814233549507555,-2.5922710418701174,5
5302,-0.9952881409050948,-1.0165324449539184,5
5314,-4.6539672153049985,-3.895865058898926,5
5343,-3.024830615601405,-3.334415340423584,5
5356,-0.2858383719534955,-0.33498603105545044,5
536,0.9975419660102464,0.4696096658706665,5
5371,-3.706593298322866,-2.5588977336883545,5
538,-1.4212222270357646,-1.492453145980835,5
5409,-1.3716889773872756,-1.3024033069610597,5
5424,-0.2701019427386771,0.25543787479400637,5
5427,-1.4366350761625923,-0.9768610835075379,5
5432,-1.1989243339449849,-1.5807108640670777,5
5450,0.1677337513272686,0.07696163654327393,5
5469,-1.1585606630318566,-1.5485370397567748,5
5471,-0.49837673605433597,-0.7146714687347412,5
5481,-1.4454976106669108,-1.9317580461502075,5
549,-1.5631065236825108,-1.5574352025985718,5
5490,-2.6371292046766444,-2.331173896789551,5
5494,-1.9227492737186882,-2.073692512512207,5
5497,-1.359656813572176,-1.5038705825805665,5
5500,-0.0035457967543853996,-0.08763272762298584,5
5507,0.574752118044818,-0.4212342262268066,5
5521,-1.354365998529402,-1.2639235973358154,5
5522,-0.4189414810574573,-0.397201144695282,5
5524,-1.3923297966180301,-1.8113616704940796,5
5537,-2.237993288797138,-2.6240389347076416,5
5587,-0.1816176558948975,-0.33579561710357664,5
5601,-2.2294471701504417,-1.2123205661773682,5
5609,-1.2724136516655702,-2.6331550598144533,5
5619,-0.5925641292228613,-0.9611997365951538,5
5630,-1.4617091661945938,-1.50178804397583,5
5654,-2.1752756247490304,-2.575261449813843,5
5659,-1.1508781400330224,-1.5521357297897338,5
5671,-1.2773580274721843,-2.5621337413787844,5
5678,0.9230041428774628,-0.0056776762008666996,5
5679,-0.0687686095633968,-0.543873953819275,5
5695,-0.7514462589249962,-1.3433104038238526,5
57,-3.5374701835342015,-3.0339532852172852,5
5712,-0.7383379571722255,-0.98114914894104,5
5717,0.3011797981955026,0.10844168663024903,5
573,-3.4479567790554553,-3.1453031063079835,5
5730,-1.1496404347862723,-1.0658218622207642,5
5734,-0.2341602548352443,-0.7846868157386779,5
5750,-0.6338415849808825,-0.9479586720466614,5
5769,-0.5389624994950946,0.1986562728881836,5
5784,-0.7469049670706898,-1.4985116720199585,5
5786,-0.6701063174143381,-0.05069987773895264,5
5789,-2.838681899952033,-1.8014322996139527,5
5790,-1.9766847985050773,-1.5451655387878418,5
5806,-1.567766847814693,-1.5439966917037964,5
5819,-1.2613203077338966,-0.7185248970985413,5
5830,0.0642881414632223,0.1582998514175415,5
5841,0.1422644254509859,-0.08919081687927247,5
5856,-1.3195598386385539,-1.4673670053482055,5
5860,-0.9704140139686676,-1.2609904289245606,5
5871,-1.8114280763560344,-2.9737778186798094,5
5874,0.1938459863379107,0.1394969940185547,5
5889,0.1327944775013313,0.00097963809967041,5
589,-1.1924015071259992,-2.080271911621094,5
5898,0.7509689182506263,0.5282513618469238,5
5910,-3.12851084277633,-2.198889136314392,5
5920,-1.8283538521152358,-1.6707180500030518,5
5942,1.0132607212533282,0.4611912727355957,5
595,0.1580128340222615,-0.16823315620422363,5
5955,0.6154213602827988,-1.0304872512817382,5
5956,-0.408244801145646,-0.6467423796653747,5
5965,-0.5592357592346822,-0.1827245235443115,5
5976,-1.3104869266441856,-2.363971710205078,5
5981,-1.4641946811178437,-0.7764683723449707,5
5984,-0.3781440757714108,-0.1514194965362549,5
5999,-0.2658104413644078,-1.7009135961532593,5
6008,-0.0914611891117833,-0.7126134872436524,5
6027,-1.9820514437155103,0.15019454956054687,5
6043,-1.1617210250768988,-0.9198886156082153,5
6077,-1.8168724861490009,-1.9944673776626587,5
6086,-1.881507319319768,-1.3483729600906371,5
609,-3.1989112776659065,-2.788848114013672,5
6097,-1.954560312159284,-0.8073233842849732,5
6104,-2.418013100498583,-0.5832406163215638,5
6116,-1.949699758746672,-0.8279796600341797,5
6119,-1.0390251517701223,-2.119025135040283,5
6120,-1.3207176188365848,-0.28774245977401736,5
6137,-0.8319087375731179,-1.623753261566162,5
6173,-1.7899226705579845,-0.13139548301696777,5
6177,-0.0896710402945399,-0.21624284982681274,5
