pair_id,y_true,y_pred,n_frames
1383,-1.8894737707870806,-2.0911795139312743,5
1389,-1.8270419043382589,-1.5198240756988526,5
1392,0.2705037222853403,0.16927361488342285,5
1417,-2.3137855263421403,-1.551382064819336,5
1435,-1.5450285848642973,-1.2521835088729858,5
1440,-2.238548679332648,-2.3625993728637695,5
1448,-0.9845371323122016,-0.5131433367729187,5
1463,0.1552888672847184,0.2689013719558716,5
1467,-2.0244281483501303,-1.987315845489502,5
1473,0.4973925082857674,0.3580653429031372,5
148,-0.7622264110768634,-0.7500751137733459,5
1485,-0.5147198950159915,-0.3313561201095581,5
149,0.3734860496951216,0.5279467821121215,5
1500,-0.2926723147208301,-0.6763164162635803,5
1504,-1.2348077583205619,-1.8238985776901244,5
1512,-2.962923389408556,-2.7315018653869627,5
1515,-2.4992544887516934,-2.132871723175049,5
1516,-0.46816170378149324,-0.7307189106941223,5
1540,-1.496002416074298,-1.925232458114624,5
1551,-0.6903769198015851,-1.3752349853515624,5
1562,-1.3746977601834582,-1.3814932107925415,5
1566,-0.7261710582787753,-0.7361255049705505,5
1579,-0.40962752037121514,-0.2767934799194336,5
1589,-0.2719782724882324,-0.2898608684539795,5
1605,0.37058401151370707,0.11430082321166993,5
161,-0.9716232876088157,-1.3411368608474732,5
1616,-2.3469041816802183,-1.9821645975112916,5
1630,-1.7445721739105509,-1.1287955522537232,5
1637,0.1909013881093821,-1.4373473644256591,5
1644,-2.466530962065665,-1.5928847551345826,5
1657,-1.1535829772438349,-1.4072351217269898,5
1659,0.5058227631408702,-0.032635617256164554,5
1661,-4.289555685733629,-3.4248745441436768,5
1663,-0.9331625273745698,-1.2557188272476196,5
1675,0.24700821171332699,-0.3200224757194519,5
1689,-1.309330626989145,-1.200075912475586,5
1715,-1.4558345405331723,-1.2094676971435547,5
172,-1.5341487878949154,-1.2296494245529175,5
1733,-2.048872916358873,-2.0239883422851563,5
1735,-1.2975337455606824,-1.5023470640182495,5
1739,-1.3128308178990662,-1.4203941106796265,5
1748,-1.4517498751914866,-2.623484706878662,5
1769,-1.939238141768485,-2.265855050086975,5
1772,-1.1999256154618072,-1.100532603263855,5
1797,-0.6985495429370733,-0.7647993564605713,5
1812,-0.6133156564985074,-0.8157398939132691,5
1819,-0.9130799740058342,-1.521206760406494,5
1823,-0.8946075484005821,-0.5958419680595398,5
1825,-1.1762035736839282,-1.395413875579834,5
1838,-1.2329264722571458,-1.268395972251892,5
1845,-2.2147779222207205,-2.7028576374053954,5
1846,-0.8248636407931574,-0.5975741863250732,5
186,-0.9195780107489153,-0.6451109766960144,5
1865,-0.7908176746784723,-1.0526211380958557,5
1883,-0.5744952722772622,-0.48434733152389525,5
1891,-0.7482377115137548,-1.133095347881317,5
1905,-1.2961285124872584,-1.1907650709152222,5
1925,-1.5952721844470816,-1.5505849838256835,5
1940,0.1531177900357161,-0.814241623878479,5
1951,-0.3609625063098383,-0.555050504207611,5
1959,-1.4934311121834816,-1.5863422393798827,5
1966,-2.6706671894940506,-2.499301624298096,5
1970,-1.3984863959827658,-1.6118409395217896,5
1975,-2.9173957588976123,-2.6045180320739747,5
1979,-3.3347728208450063,-3.137592315673828,5
1981,-2.5385191206623388,-2.2018280982971192,5
1997,-1.5874749081560329,-1.6938378095626831,5
1999,-3.8335282662859997,-3.1629811763763427,5
2000,-1.2948102267787367,-1.7274812936782837,5
2005,-0.3728867879603021,-0.6964301824569702,5
201,-3.862673053821504,-3.656905698776245,5
2032,-2.198149601453642,-2.3391745567321776,5
2048,-1.4231517579597857,-1.962290596961975,5
2051,-1.9909033606094693,-1.7926613569259644,5
2061,-2.4647449054186272,-2.6749005794525145,5
2103,0.0570698245579762,0.2710565567016602,5
2109,-3.0888597248782443,-3.1366055488586424,5
2115,-1.0379046820136455,-1.0528979778289795,5
2118,0.9160556575243245,-0.03967006206512451,5
2125,-2.8206668270371114,-2.1542078495025634,5
2149,-1.2384065089943823,-0.9974870800971984,5
2164,-2.34126505524535,-2.4559943675994873,5
2204,0.623944179121703,0.40956649780273435,5
2231,-0.7531322072908986,-0.8511664986610412,5
2243,-0.998634049028575,-1.254075574874878,5
2245,0.2932500039505859,0.4534036159515381,5
2257,-1.7237068442562244,-2.2012187004089356,5
2259,-1.1150410209044257,-1.2590485095977784,5
2265,-0.9586261215420308,-0.7011364459991455,5
2274,-0.8756352893439396,-0.8028839588165283,5
2281,-1.8325850230943401,-1.403084683418274,5
2318,-5.018871150367018,-5.039555454254151,5
2328,-2.463798757927416,-1.6041391372680665,5
2329,-4.6553173665621115,-3.627548265457153,5
2344,-0.2859437887446005,-0.4759278416633606,5
2352,-1.8029525417960208,-0.515175461769104,5
236,0.3817251023434497,0.5321124076843262,5
2374,-3.3834877872342455,-3.63693528175354,5
2378,-3.8269819184071365,-3.8048308372497557,5
2381,-0.3454776363927885,-1.664498782157898,5
2383,-1.05799595703623,-2.0186760425567627,5
2389,-1.8857473951599464,-2.5253915309906008,5
2395,-3.7627416199990846,-2.7961254119873047,5
240,-3.734582906363964,-3.318873405456543,5
2403,-4.1595017942975625,-4.334616088867188,5
2414,-4.292624123277398,-4.9466760635375975,5
2415,-5.235223005503199,-4.659510612487793,5
2417,-0.8234258405751513,-1.1958442687988282,5
2423,-0.2927530104403025,0.398435115814209,5
2432,1.0515927277369117,1.0860653877258302,5
244,-1.3210949911591845,-1.830986213684082,5
245,-0.7167053563620539,-0.8888336777687073,5
2456,-1.336208589016867,-1.0941929340362548,5
2457,-2.020666796653218,-1.3126721382141113,5
2459,-4.246536272178418,-2.7005982398986816,5
2461,-2.7219469161656438,-2.2429566383361816,5
2484,-3.5760356469075467,-4.2076984405517575,5
2491,-5.300818730771865,-3.7498915672302244,5
2495,-2.6970429949785735,-1.6892306566238404,5
2496,-5.053431450504233,-3.9085317134857176,5
2498,-2.5362932508776472,-1.362242305278778,5
2499,-3.0003669730141436,-2.6787055015563963,5
2504,-4.138707080445877,-4.83289794921875,5
2520,-1.3903106657344904,-1.1582560658454895,5
2523,-3.630575124184179,-3.7824565410614013,5
2525,-4.462672704476782,-3.5704003810882567,5
2526,-4.336319411952326,-4.317598628997803,5
2556,-1.918964343386144,-1.8273772716522216,5
2559,-2.098492293624924,-1.9949649095535278,5
2561,-0.647615774902422,-3.6646854877471924,3
2564,-4.014338722905596,-3.0264276027679444,5
2567,-5.312647664034811,-4.003233098983765,5
2569,-0.9137951208231192,-1.6045837879180909,5
2573,-1.9744336329474013,-3.22092547416687,5
2584,-3.3533230489934773,-2.2301789283752442,5
259,-0.1485125416167286,-0.8088272213935852,5
2599,-3.4237639473762846,-1.6902733325958252,5
2603,-2.595711247707284,-3.245862913131714,5
2606,-2.5752003170832585,-1.2209084033966064,5
2607,-4.222601082961926,-2.2349444150924684,5
2621,-5.7506145821329895,-4.914084339141846,5
2631,-2.071006691393271,-2.2109279155731203,5
2642,-2.9815985602736306,-2.8459543704986574,5
265,-3.969452095534993,-2.7866771697998045,5
2658,-1.4915219901708698,-1.3096609592437745,5
2662,-1.551394248886404,-1.5176054954528808,5
2669,-3.4213409044273453,-3.0866214752197267,5
2674,-3.6813828363055014,-3.2308802604675293,4
2715,0.1630411720324623,-0.06305830478668213,5
2720,-0.1651562074948979,-1.1440584659576416,5
2728,-2.9562431446183366,-3.611600399017334,5
2732,-2.480326076634858,-1.5098896026611328,5
2751,-2.799189922147724,-2.607462930679321,5
2758,-1.7483088427049172,-2.633996772766113,5
2763,-1.5114912240155003,0.21699960231781007,5
2786,1.0295014129005982,0.7481702566146851,5
2803,-2.714125290366609,-2.9895089626312257,5
2811,-0.5090587943991461,-0.9388221502304077,5
2815,-0.3995804659350509,-0.767148232460022,5
2855,-0.5027633234170806,-1.1231842279434203,5
2896,-3.7812000345057015,-4.123392248153687,5
2902,0.9324407190337819,0.9758728981018067,5
2909,-2.2773236373330534,-1.8866081953048706,5
2916,0.0707165519812787,-0.057069456577301024,5
2932,0.0855882703439908,-0.35654306411743164,5
2946,-1.9169642608944248,-1.9207791566848755,5
2947,-2.2673383391283055,-2.8810299396514893,5
2951,-0.3259029998041027,-0.2639893054962158,5
2954,-1.063896232742906,-1.1107319116592407,5
2965,-0.0135427841155405,-0.016904544830322266,5
297,0.4427046983689601,-0.3079172015190125,5
2976,-3.2688335663949006,-3.030013847351074,5
2999,-1.053495388955917,-0.5230679392814637,5
3005,-1.4043189700307068,-1.3619712114334106,5
3009,-0.5832612939138948,-1.1089136958122254,5
3010,-0.2435248611308241,-0.39691575765609743,5
3015,-1.7773828677222014,-1.6164713144302367,5
3025,-2.5311569991265044,-1.7836857795715333,5
3036,-1.7314664685346544,-2.285815954208374,5
3037,-2.3962983590608915,-2.924823188781738,5
3040,-5.328713614931934,-3.3818058013916015,5
3057,-2.4274497594666813,-2.3885725498199464,5
3063,0.0123049672145534,0.09614322185516358,5
3064,-1.1581837466739442,-1.3508204221725464,5
3068,-0.2677652195976367,-0.5026891589164734,5
307,-0.9783458284634318,-1.08032306432724,5
3080,-2.4006355471428624,-2.611110210418701,5
31,-1.266181554603963,-0.9747370839118957,5
3100,-0.2400955158973755,-0.2897427797317505,5
3113,-1.3355682604484211,-1.227758264541626,5
314,0.4476582534096787,0.10345568656921386,5
3143,0.8952717176498579,0.6232133865356445,5
3145,-0.9440788277191421,-1.2091131687164307,5
3153,-0.8245139780887343,-0.8712734818458557,5
3177,-3.8321619439445156,-2.8312403678894045,5
3178,0.1260378668858034,0.03585872650146484,5
3201,-0.2651225279007665,-0.9233848333358765,5
3205,-2.0418218204951644,-2.328825855255127,5
3206,-2.2383658603605228,-1.3656261682510376,5
3220,-4.067098181930572,-2.749424600601196,5
3223,-0.4328968272832435,-0.8328717112541199,5
3225,-0.1990814373392167,0.03066122531890869,5
3227,-0.5175190436918645,-0.24468624591827393,5
3230,0.310243834650562,0.3802418947219849,5
3238,-0.8502785844922673,-0.6241626620292664,5
324,-3.0255521514514947,-2.3525427341461183,5
3244,-1.3058458597446034,-1.0878682732582092,5
3250,-1.5602090011835985,-1.280946922302246,5
3281,-1.6279781343485868,-1.9689626216888427,5
3283,-1.6853266662857547,-0.3937541007995605,5
3286,0.3185286973319108,0.26330111026763914,5
3290,-1.7341679828156047,-1.8541721820831298,5
3316,-0.8800278632363396,-0.6373554587364196,5
3330,0.0118649655155844,-0.8726028800010681,5
3336,-0.8539490572473605,-0.5820794224739074,5
3343,-3.2134695797133808,-2.8052673816680906,5
3344,-0.2447959734337526,-0.2944003105163574,5
3408,-1.0797122195085458,-0.7666499853134155,5
3415,0.0465254925211229,0.060453271865844725,5
3432,-3.445100509474962,-2.046090817451477,5
3454,-3.6017046592355877,-3.5489394664764404,5
3464,-1.816777836342667,-1.0782469630241394,5
3480,-1.9734380375812743,-1.6515037059783935,5
3487,-0.3109532199178576,-0.9728582382202149,5
3492,-2.8606098272984584,-2.69766526222229,5
3493,-1.8827576350568318,-2.0378226757049562,5
3504,0.2760301062433527,0.26831488609313964,5
3525,-1.2403267539874248,-0.7105204343795777,5
3540,-0.0111057905008284,0.3253392219543457,5
3548,-2.2607554931289515,-1.407638144493103,5
3550,0.6241249723602523,-0.7297106146812439,5
3598,-0.705566595705975,-1.0878964424133302,5
3607,0.1369821448650644,0.004250645637512207,5
3612,-0.947954490483214,-0.9670079469680786,5
3615,0.0899526698232722,-0.17895073890686036,5
3616,-1.0476376263512133,-1.3432718515396118,5
3621,-3.6260398561111713,-3.063623332977295,5
3623,-1.6600842497923594,-1.6458897352218629,5
3627,-1.5083406778954491,-1.550276255607605,5
3628,-1.9355175563111842,-2.1526233196258544,5
3631,-1.6758187847115766,-1.8612213850021362,5
3632,-0.5938219536760149,-0.6119769096374512,5
3639,-0.8290182288188845,-1.0660478353500367,5
3647,-1.0894621122182542,-0.9824214577674866,5
3655,-1.7770262698915793,-2.2811512470245363,5
3656,-1.0642409316290438,-0.8836197257041931,5
367,-2.1076093014934187,-1.8063553094863891,5
3686,-2.217408354452918,-2.471138572692871,5
3699,-2.6094006873313456,-2.303294229507446,5
3715,-2.021135311461837,-1.514772081375122,5
3730,-3.778279191767549,-2.9604751110076903,5
3764,-1.064334320460939,-1.5385591745376588,5
3775,-2.185481334016901,-1.8337250709533692,5
3788,-2.0693415743109442,-1.560564112663269,5
3809,-1.084721348659555,-0.7270936131477356,5
3833,-0.4390317351119596,-0.05143814086914063,5
3853,-1.3008950197058218,-1.3003568410873414,5
3860,-0.2599768525418787,-0.391120445728302,5
3861,-1.1914302549840914,-1.1236660718917846,5
3882,-1.3353548916409037,-1.2349048852920532,5
3892,-0.014940511509903198,-0.34170793294906615,5
3904,-1.3734651698343976,-1.618731689453125,5
3912,0.0469932804959278,-0.35133585929870603,5
3923,-3.873442598196469,-3.777666759490967,5
3925,-1.8456316111465718,-1.2674489736557006,5
3928,-0.8372604157197218,-0.7866085410118103,5
3929,-2.4149839797696595,-2.372379684448242,5
3942,-2.088745971339499,-2.0242944240570067,5
3955,0.20203877751685367,0.3653885364532471,5
3957,-1.2837748428319713,-1.9878656625747682,5
3966,-0.5191290414972332,-0.6624919652938843,5
3973,-1.2394923819781378,-1.0610094785690307,5
3980,0.0878362394283753,0.29610500335693357,5
3981,-1.5726965381847844,-1.7270909309387208,5
400,0.5335619547102477,0.3795275926589966,5
4006,-3.024782191266085,-2.7558074474334715,5
4007,-0.1244545772510669,-0.10668909549713135,5
4008,-0.3073762267156585,-0.046371054649353025,5
4022,-1.89644536282819,-1.784884548187256,5
4025,-0.6047140792766548,-0.7974462151527405,5
4028,-1.9110854293701869,-1.745158863067627,5
4037,-1.8911626811890734,-1.8212679386138917,5
4041,-2.2001415281678955,-2.0658074378967286,5
407,0.0782251506561978,0.5434973239898682,5
4076,-0.262707452939058,-0.5440349459648133,5
4080,-0.5928341827168085,-0.6530666708946228,5
4096,-3.8649798511711824,-3.823701000213623,5
4102,-1.0083306251013493,-1.2702407598495484,5
4107,-1.2138058723465084,-0.8958425521850586,5
4118,-0.9264700827643637,-0.7861940622329712,5
4130,-1.1702013514050045,-1.3946276903152466,5
4132,-1.3323140999948826,-1.3936311960220338,5
4135,-0.38121064712205,-0.604766058921814,5
4143,-0.6577953327002898,-0.7840914011001587,5
4148,-1.5488084718605442,-1.428956723213196,5
415,-2.129206043452144,-1.6299899101257325,5
4154,0.3365755024983101,0.34607419967651365,5
4166,-0.9214535944470217,-0.5670379877090455,5
419,-3.559844399601766,-2.304557228088379,5
4198,-1.9271442507233405,-1.8863037824630737,5
4200,-2.9566674302126987,-2.0758153438568114,5
4204,-0.5676679929904735,-0.7380214333534241,5
4225,-2.3107238970418043,-3.7385591506958007,5
4228,-0.962841845749358,-0.9418702602386475,5
4246,-0.8583075504773647,-2.026374340057373,5
4247,-1.8412661684578666,-1.5880491495132447,5
4248,-0.2463668151630936,-0.1370237112045288,5
4250,-1.1800789798779312,-1.2435097455978394,5
4254,-0.9693644397127248,-1.4880170106887818,5
427,-0.5387913503671744,-0.6414689660072327,5
4296,-0.2599676866531804,-0.26581830978393556,5
43,-1.2975716319710129,-1.971259355545044,5
4301,-1.701012488645357,-1.6812536239624023,5
4325,-0.203969641707769,0.10747003555297852,5
4348,-2.164753655491859,-2.1585995674133303,5
4362,-1.1493484683573842,-1.5539249897003173,5
4377,-1.7971740057675283,-1.3771382093429565,5
4387,0.6435986777918877,0.4182062864303589,5
4397,-1.2443936964505795,-0.7553005576133728,5
4399,0.3607982539974422,0.585945725440979,5
4410,-0.4941270866988952,-0.2568321943283081,5
4412,-1.838204227313836,-2.8065414428710938,5
4413,0.6930878093729221,0.4557462215423584,5
4420,-0.5833305439036015,-0.8905024051666259,5
4438,-4.3959555223776325,-3.1247337818145753,5
4443,-0.7764080859973956,-0.6487504839897156,5
4459,-1.9066675951447851,-1.3412878513336182,5
4463,0.5637082594488708,0.5681305646896362,5
448,-1.4048120404493922,-1.8150962352752686,5
4482,-1.1266572442947729,-1.5294904947280883,5
4495,-3.36014896862145,-2.3168990135192873,5
4497,-0.2936265820025715,-0.12098917961120606,5
4507,-0.8459804887768071,-0.5295891761779785,5
4512,-2.0771138887634857,-2.2859118938446046,5
4528,-6.013900344022024,-3.0879212379455567,5
453,-0.5082235350353879,-0.4819698452949524,5
4533,-0.07222112384810699,-0.11774377822875977,5
4536,-1.2767241931963973,-1.4944706678390502,5
4550,-0.035891281073416,-0.06366899013519287,5
4553,-0.11983879069446998,-0.1129650354385376,5
4564,0.1893073419383631,0.07246189117431641,5
4586,-0.7395471432171684,-1.02849223613739,5
4589,0.2073201102417938,-0.0937875509262085,5
459,-1.3095836424878704,-1.4775468349456786,5
4601,-0.0110163123303758,-0.2799862861633301,5
4604,-0.9126123427623758,-0.5463311433792114,5
4611,-1.4441363736551291,-2.298440170288086,5
4614,0.2668771680381409,0.5202522993087768,5
4626,0.4144507895071238,0.40363757610321044,5
4630,-3.0085605904403394,-2.4453478336334227,5
4631,-2.8641715832826624,-1.5939197063446044,5
4632,-3.6293934707150974,0.15562808513641357,5
4640,-2.08901356238687,-2.4900444030761717,5
4641,-1.3127105335937954,-1.246158480644226,5
4649,-1.4006467561557656,-0.8208622455596923,5
4669,-0.3835180696418361,-0.20277712345123292,5
467,-3.4785326773191168,-3.078417921066284,5
4689,-2.2386510731144247,-1.63493971824646,5
4701,-1.831166022150311,-1.4847485542297363,5
4741,0.8579695181769293,0.3289579153060913,5
4759,0.9241154182771856,0.5662325859069824,5
4771,0.4579491413184561,0.16101741790771484,5
4779,-1.089485929757624,-1.0530568838119507,5
4781,-2.0938124231185062,-2.0960623741149904,5
479,-0.48653838463348,-0.8220934271812439,5
4793,-2.8077108432012485,-3.3682206153869627,5
4795,-1.3085423494099508,-1.6996756792068481,5
480,-1.2558993716444469,-1.7522728443145752,5
481,0.1495445726549432,0.20254557132720946,5
4814,-1.0249608978520723,-0.9380990624427795,5
4816,-1.8512107208985185,-2.0755646228790283,5
4818,-0.8761459879631308,-1.367418098449707,5
4819,-3.056491596384324,-2.960822343826294,5
4824,-2.3062928795320468,-2.0528003692626955,5
4835,-3.082826725297248,-2.8027989864349365,5
4869,-2.3031249633641866,-2.6191303730010986,5
4893,-0.9255853236060803,-1.5069675683975219,5
4897,0.2870560050167522,-0.03125784397125244,5
4910,-3.2216052454332966,-3.0423895359039306,5
492,-0.2589047518908972,0.11398913860321044,5
4946,-0.6592565053600272,-0.16369097232818602,5
4969,-0.6705836666178794,-0.8086068272590637,5
4972,-0.6976941784621863,-0.7221144795417785,5
4990,-0.2386162825938713,-0.6983067154884338,5
4998,-1.3392997352858906,-1.5475505590438843,5
5,-0.629968598353204,-0.28725290298461914,5
5018,-0.3246222315112085,0.11386833190917969,5
5019,-0.9622616024474379,-1.1693670749664307,5
503,-2.5311517073280316,-2.5761209964752196,5
5036,-2.3128841657094945,-2.3306063652038573,5
5038,-1.3592555335823162,-1.429770040512085,5
5044,-2.0590513430310207,-1.7362700700759888,5
5046,-0.8824004458077275,-0.8692863941192627,5
5049,0.3548220045893169,0.6416201591491699,5
5055,-0.7112202994629276,-0.7577495336532593,5
5068,-1.0977198189854085,-1.419421911239624,5
5071,-1.4384149672142041,-1.3798037052154541,5
5076,-1.3689658528644846,-1.2848166227340698,5
5080,-0.7125030472805881,-0.6699570775032043,5
5085,-0.8751920268646394,-0.8544844508171081,5
5100,-0.3713656078204556,-0.48349024057388307,5
5104,-1.0188128718757234,-1.577733087539673,5
5124,-0.7876574909932764,-0.7863149762153625,5
514,-0.05118241542701539,-0.2167278051376343,5
5158,-1.986074760148184,-2.246482753753662,5
5178,-3.512291307082306,-2.821969223022461,5
5185,-3.663537848305645,-3.0620485305786134,5
5201,-3.0145338067381307,-2.6476099491119385,5
5222,-1.8046498507992337,-1.6372960329055786,5
5250,-1.5884931128699495,-3.0388893604278566,5
5268,-2.7588735016856223,-3.130950117111206,5
5269,-3.1757408402922747,-2.9958667755126953,5
5270,-1.14490179908977,-1.660848045349121,5
5271,-1.4113032112505075,-2.218796992301941,5
5279,0.9644797924548488,-0.07042591571807862,5
53,-2.8926761026124312,-2.482053804397583,5
531,-2.2707031294390974,-2.0422473907470704,5
5313,-3.952731282895183,-3.4780821800231934,5
5315,-1.236645880088987,-0.7457520008087158,5
5317,-1.5524816135140378,-1.662228798866272,5
5338,-1.5930381483344076,-2.12925922870636,5
5354,-0.4769038287054084,-0.6176332712173462,5
5363,-1.0763278998105574,-0.2325230598449707,5
5385,-0.45265867022030093,-0.1393810987472534,5
5388,-2.2453690587780284,-1.8964715480804444,5
5390,-2.564689901571422,-1.8748335599899293,5
5394,-2.2155671355801307,-1.133340072631836,5
5398,-2.8135050113065767,-2.6417774677276613,5
54,-3.3282666847851687,-2.9295747756958006,5
5401,0.7906590658389808,-0.36187360286712644,5
5408,0.10155798502077931,0.026788926124572753,5
541,-2.837012892900753,-2.303573226928711,5
5412,-0.1090289568373117,-0.4367943167686462,5
5466,-0.6165683001068105,-0.8707602024078369,5
5472,0.1919633433545482,-0.36221497058868407,5
5485,-1.9547562686284743,-1.5069791316986083,5
5498,-1.4567205510797976,-1.4286674737930298,5
5501,-0.1450794781365842,-0.48523104190826416,5
5520,0.48616242332157905,0.06500394344329834,5
5527,-0.8346533798915845,-0.5341837406158447,5
5539,-1.0105555921128948,-1.5619383811950684,5
5554,-1.247226643086493,-1.5914316177368164,5
5571,-1.9118166846912756,-1.00673907995224,5
5580,-2.750844294942225,-2.1837636947631838,5
5583,-1.5060633324160335,0.05141572952270508,5
5586,-1.7847778509244538,-1.9225397109985352,5
5602,-1.0933425760060071,-1.5657148122787476,5
5603,-3.1773061069597617,-3.049310255050659,5
5607,-0.8966827711340691,-1.9240273714065552,5
5608,-1.3101135717601409,-1.399175477027893,5
5610,-2.776747158193118,-3.180120038986206,5
5617,-4.5158464502772615,-3.9150951385498045,5
5620,-0.5156772983636673,-0.4083442211151123,5
5629,-1.4484983574517394,-1.7856781244277955,5
5649,-5.528884273286705,-3.3755507946014403,5
5655,-0.9342812796587288,-1.0424042224884034,5
5658,-1.9574982588068939,-1.8988345861434937,5
5661,-1.235338329222603,-0.8077199220657348,5
5673,-1.0755387942822898,-0.6414469599723815,5
5693,-1.3990574320306155,-1.384811568260193,5
5699,-1.5927217832624707,-1.8240341424942017,5
570,-1.7558565515628364,-1.7878966093063355,5
5700,-0.3517956458159622,0.13929667472839355,5
5747,-2.385476508024772,-1.4759271621704102,5
5753,-0.6189570574065968,-0.8518553376197815,5
5764,0.8657243323665404,0.5000154733657837,5
577,-1.968962604424619,-1.3490182876586914,5
5778,-1.0885012897716295,-0.768833339214325,5
5788,0.0762534613222264,0.23249807357788085,5
5798,-0.3948751479639103,0.15039873123168945,5
5802,-0.4096250645684222,-0.16641886234283448,5
5812,-0.1604646307691723,-1.3120676040649415,5
5813,0.8026505724145935,0.19741566181182862,5
5827,-1.1399471962526335,-0.37976125478744505,5
5836,-1.1930797525130885,-0.21060364246368407,5
5861,-0.9730986653095872,-1.2217795133590699,5
5875,-0.0980452253589436,-0.6514621138572693,5
5881,-0.5702906040624013,-0.6496872544288635,5
5886,-0.7651233192692085,-0.8131638050079346,5
5890,-0.9752139350207167,-1.6424434185028076,5
5927,-0.5339301509023195,-1.0319401383399964,5
5932,-1.1586760528672906,-0.5206839203834533,5
594,-1.4752273327557337,-1.6520956754684448,5
5941,0.5304100025930703,0.22966153621673585,5
5945,-1.1259998757486174,0.008243489265441894,5
596,-2.462029777790498,-1.264940905570984,5
5962,-0.8835305187769557,0.14774794578552247,5
5964,-3.4695688162762517,-3.5777774333953856,5
5968,-0.3094916924996234,-0.6890445947647095,5
5978,-0.11704292213314879,-0.4641168713569641,5
5979,-1.3130857891940486,-0.9156789302825927,5
5989,-3.405310581789613,-1.8780670404434203,5
5994,0.4479641006903634,0.25211687088012696,5
6013,-0.9766685795621909,-0.3319197535514832,5
6022,-0.6483778729311723,-0.41309261322021484,5
6031,-1.0833244117583891,-0.8408376812934876,5
6033,-1.466263734325456,-1.338142704963684,5
6050,-0.535863446102463,-0.544834315776825,5
6059,-1.0286770754816752,-0.9563075780868531,5
6062,-2.618462463422539,-1.887747097015381,5
607,-1.850591644396291,-0.4479728102684021,5
6071,-1.643521697202048,-1.30106041431427,5
611,-1.9146215196597218,-2.0647464752197267,5
6123,-1.8509595950895683,-2.089477062225342,5
6126,-3.417973363241372,-1.896069622039795,5
613,-2.4296045490187756,-2.041183042526245,5
6135,-1.179467496420889,-1.7991500854492188,5
6149,-3.9055584991307115,-3.195274591445923,5
6165,-2.6612720685335622,-2.4856717109680178,5
6167,-0.0172606616387694,-0.5095030665397644,5
6168,-1.0199059592066009,-2.7889137268066406,5
617,-3.803119608225397,-3.038624906539917,5
6183,0.2901521850695736,0.0848154067993164,5
6189,-1.052705752803426,-0.9338002443313599,5
6191,-1.3015047824156012,-1.412349534034729,5
6197,-0.8672563765654839,-1.0089317560195923,5
6204,-4.021565622883453,-3.5278671741485597,5
6207,-1.9346182809238222,-2.066037082672119,5
6212,-5.79213498170396,-3.6971076011657713,5
6217,-0.3725232504041507,-1.4109886407852172,5
623,-2.9676321309489118,-2.5514270782470705,5
6232,-0.7759980917420748,-1.3918657064437867,5
625,-0.663611594769069,-1.1717185139656068,5
627,-0.6808775779096429,-0.6852252721786499,5
6273,-2.3951695126898893,-1.677640724182129,5
6297,-2.966886204735815,-1.6087669134140015,5
6298,-0.7218760100784414,-0.5319097518920899,5
63,-0.9044156203690064,-0.8714434623718261,5
6303,-2.3633897952054284,-1.9880926847457885,5
6314,-1.1076638778130945,-1.61654794216156,5
6337,0.2829358287279452,-0.38170394897460935,5
6344,-0.0844375076774684,-0.11732192039489746,5
6353,-1.777653364270817,-1.3211951971054077,5
