pair_id,y_true,y_pred,n_frames
138,-1.6491075940137634,-1.4645359913508098,3
1383,-1.8894737707870808,-0.9696338971455892,3
1389,-1.8270419043382589,-1.9215506315231323,3
1392,0.2705037222853403,0.1537321408589681,3
1417,-2.3137855263421403,-2.3954079151153564,3
1435,-1.545028584864297,-0.7963042855262756,3
1440,-2.238548679332648,-2.5315133730570474,3
1448,-0.9845371323122016,-0.5953833858172098,3
1463,0.1552888672847184,-0.5251972079277039,3
1467,-2.0244281483501303,-1.9372839132944744,3
1473,0.4973925082857675,-0.12186213334401448,3
148,-0.7622264110768634,-0.573440154393514,3
1485,-0.5147198950159915,-0.44247210025787354,3
149,0.3734860496951216,0.5285285313924154,3
1500,-0.2926723147208301,-1.3735615809758503,3
1504,-1.2348077583205619,-1.5497794946034749,3
1512,-2.9629233894085565,-2.982447862625122,3
1515,-2.4992544887516934,-2.3568739096323648,3
1516,-0.4681617037814933,-0.8455996910730997,3
1540,-1.4960024160742982,-1.2287626663843791,3
1551,-0.6903769198015851,-1.4938537279764812,3
1562,-1.374697760183458,-0.9316232403119405,3
1566,-0.7261710582787752,-1.342647631963094,3
1579,-0.4096275203712152,-0.7587287227312723,3
1589,-0.2719782724882324,-0.28694311777750653,3
1605,0.37058401151370707,0.5293021202087402,3
161,-0.9716232876088156,-1.627934495608012,3
1616,-2.3469041816802183,-2.7715067863464355,3
1630,-1.7445721739105509,-0.9512420892715454,3
1637,0.1909013881093821,-0.7437058687210083,3
1644,-2.466530962065665,-1.4975827137629192,3
1657,-1.1535829772438349,-1.670670787493388,3
1659,0.5058227631408702,-0.34405656655629474,3
1661,-4.289555685733629,-3.6650832494099936,3
1663,-0.9331625273745697,-1.3400859832763672,3
1675,0.24700821171332699,-0.3679932157198588,3
1689,-1.309330626989145,-1.0526629487673442,3
1715,-1.4558345405331723,-1.289409836133321,3
172,-1.5341487878949154,-1.3394975264867146,3
1733,-2.048872916358873,-1.6897142728169758,3
1735,-1.2975337455606824,-1.4283517599105835,3
1739,-1.3128308178990662,-1.3027385075887044,3
1748,-1.4517498751914866,-1.952147126197815,3
1769,-1.9392381417684847,-1.9214489459991455,3
1772,-1.1999256154618072,-1.0535351435343425,3
1797,-0.6985495429370733,-1.0679070552190144,3
1812,-0.6133156564985074,-0.27950044473012287,3
1819,-0.9130799740058343,-1.322199781735738,3
1823,-0.8946075484005821,-0.5343323548634847,3
1825,-1.1762035736839282,-1.2808794180552165,3
1838,-1.2329264722571458,-1.541204293568929,3
1845,-2.2147779222207205,-2.4263102213541665,3
1846,-0.8248636407931573,-0.07698945204416911,3
186,-0.9195780107489152,-0.7902948260307312,3
1865,-0.7908176746784723,-1.066216508547465,3
1883,-0.5744952722772622,-0.42656417687733966,3
1891,-0.7482377115137547,-0.5083681146303812,3
1905,-1.2961285124872584,-1.0204220215479534,3
1925,-1.5952721844470819,-1.5107898712158203,3
1940,0.1531177900357161,-0.14305877685546875,3
1951,-0.3609625063098383,-0.28170132637023926,3
1959,-1.4934311121834816,-2.5462027390797934,3
1966,-2.6706671894940506,-2.607450087865194,3
1970,-1.3984863959827658,-1.1973143815994263,3
1975,-2.9173957588976123,-2.3294637203216553,3
1979,-3.3347728208450067,-3.0064698855082193,3
1981,-2.5385191206623388,-2.3526457945505777,3
1997,-1.587474908156033,-0.7308894991874695,3
1999,-3.8335282662859993,-2.6240694522857666,3
2000,-1.2948102267787367,-1.4593075116475422,3
2005,-0.3728867879603021,-0.7829214334487915,3
201,-3.862673053821504,-3.573244333267212,3
2032,-2.198149601453642,-1.9939865668614705,3
2048,-1.4231517579597857,-1.4820397694905598,3
2051,-1.9909033606094695,-1.286143700281779,3
2061,-2.4647449054186272,-2.8396663665771484,3
2103,0.05706982455797619,-0.4735275109608968,3
2109,-3.0888597248782443,-3.075874408086141,3
2115,-1.0379046820136455,-1.1399545272191365,3
2118,0.9160556575243244,-0.25823156038920086,3
2125,-2.8206668270371114,-1.1882025798161824,3
2149,-1.2384065089943823,-0.8075191775957743,3
2164,-2.34126505524535,-2.1325884660085044,3
2204,0.623944179121703,-0.38575442632039386,3
2231,-0.7531322072908986,-0.7472613652547201,3
2243,-0.998634049028575,-1.047567884127299,3
2245,0.2932500039505859,0.2728465000788371,3
2257,-1.7237068442562247,-1.8754189014434814,3
2259,-1.1150410209044257,-1.3419535954793294,3
2265,-0.9586261215420309,-0.9430385231971741,3
2274,-0.8756352893439397,-0.7966727813084921,3
2281,-1.8325850230943403,-1.3730183045069377,3
2318,-5.018871150367018,-4.539302825927734,3
2328,-2.463798757927416,-1.7313875357309978,3
2329,-4.6553173665621115,-2.854274352391561,3
2344,-0.2859437887446005,0.1492253541946411,3
2352,-1.8029525417960208,-0.3566291332244873,3
236,0.38172510234344975,0.35933780670166016,3
2374,-3.383487787234245,-4.212702751159668,3
2378,-3.826981918407137,-3.70943021774292,3
2381,-0.3454776363927885,-1.8591946760813396,3
2383,-1.05799595703623,-0.7736233274141947,3
2389,-1.8857473951599466,-2.9138972759246826,3
2395,-3.762741619999085,-5.20591672261556,3
240,-3.7345829063639635,-3.26739239692688,3
2403,-4.1595017942975625,-4.826043128967285,3
2414,-4.292624123277398,-4.864267826080322,3
2415,-5.235223005503199,-4.892607847849528,3
2417,-0.8234258405751514,-1.9847971200942993,3
2423,-0.2927530104403025,-0.6799830396970113,3
2432,1.0515927277369117,0.5504726568857828,3
244,-1.3210949911591845,-1.910894791285197,3
245,-0.7167053563620539,-1.1777795155843098,3
2456,-1.3362085890168671,-1.2832893927892048,3
2457,-2.020666796653218,-2.314802805582682,3
2459,-4.246536272178418,-3.066266934076945,3
2461,-2.7219469161656438,-2.356114308039347,3
2484,-3.5760356469075467,-4.010465145111084,3
2491,-5.300818730771865,-4.235281944274902,3
2495,-2.6970429949785735,-2.684762875239054,3
2496,-5.053431450504233,-4.7565789222717285,3
2498,-2.5362932508776472,-2.163640340169271,3
2499,-3.0003669730141436,-2.699481964111328,3
2504,-4.138707080445877,-3.9591848850250244,3
2520,-1.3903106657344904,-1.7441593408584595,3
2523,-3.6305751241841793,-4.457456747690837,3
2525,-4.462672704476782,-3.7949582735697427,3
2526,-4.336319411952326,-4.3699947992960615,3
2556,-1.9189643433861443,-2.318333864212036,3
2559,-2.098492293624924,-2.5801748434702554,3
2561,-0.647615774902422,-3.043610095977783,3
2564,-4.014338722905596,-1.945214867591858,3
2567,-5.312647664034811,-5.306278546651204,3
2569,-0.9137951208231193,-2.2125208377838135,3
2573,-1.9744336329474013,-3.3804403940836587,3
2584,-3.3533230489934773,-2.561415115992228,3
259,-0.1485125416167286,-1.8407537539800007,3
2599,-3.4237639473762846,-3.4648593266805015,3
2603,-2.595711247707284,-2.940239747365316,3
2606,-2.5752003170832585,-2.6976541678110757,3
2607,-4.222601082961926,-1.5914276838302612,3
2621,-5.7506145821329895,-5.0687893231709795,3
2631,-2.071006691393271,-1.637514313062032,3
2642,-2.9815985602736306,-3.169644832611084,3
265,-3.9694520955349932,-2.401868144671122,3
2658,-1.4915219901708696,-1.882850170135498,3
2662,-1.551394248886404,-1.4151320457458496,3
2669,-3.4213409044273457,-3.3101773262023926,3
2674,-3.681382836305501,-2.029067635536194,3
2715,0.1630411720324623,-0.48733192682266235,3
2720,-0.1651562074948979,-1.2350982030232747,3
2728,-2.956243144618336,-3.980129877726237,3
2732,-2.480326076634858,-4.188442866007487,3
2751,-2.799189922147724,-2.820037364959717,3
2758,-1.7483088427049172,-2.739044745763143,3
2763,-1.5114912240155,-0.7150965134302775,3
2786,1.0295014129005982,0.03094319502512614,3
2803,-2.7141252903666087,-2.885174115498861,3
2811,-0.5090587943991461,-1.181233803431193,3
2815,-0.399580465935051,-1.0223660270373027,3
2855,-0.5027633234170806,-1.071684201558431,3
2896,-3.7812000345057015,-4.39013131459554,3
2902,0.932440719033782,0.142196257909139,3
2909,-2.2773236373330534,-2.821352481842041,3
2916,0.0707165519812787,-0.30400872230529785,3
2932,0.0855882703439908,-0.6496214071909586,3
2946,-1.916964260894425,-1.9988155762354534,3
2947,-2.2673383391283055,-2.921990156173706,3
2951,-0.3259029998041027,-0.269732137521108,3
2954,-1.063896232742906,-0.6999735037485758,3
2965,-0.013542784115540501,-0.4398615558942159,3
297,0.44270469836896004,-0.3933974703152974,3
2976,-3.2688335663949,-3.124303420384725,3
2999,-1.053495388955917,-1.2646135886510212,3
3005,-1.404318970030707,-0.9551896254221598,3
3009,-0.5832612939138948,-1.0926305254300435,3
3010,-0.24352486113082414,0.20709518591562906,3
3015,-1.7773828677222017,-2.3924129009246826,3
3025,-2.5311569991265044,-1.4188623825709026,3
3036,-1.7314664685346541,-2.1708335081736245,3
3037,-2.3962983590608915,-2.3431300719579062,3
3040,-5.328713614931934,-4.635226726531982,3
3057,-2.4274497594666813,-2.432395855585734,3
3063,0.012304967214553398,0.053412556648254395,3
3064,-1.1581837466739442,-1.0234915415445964,3
3068,-0.2677652195976367,-1.1296941637992859,3
307,-0.9783458284634317,-1.086980978647868,3
3080,-2.4006355471428624,-2.549384355545044,3
31,-1.266181554603963,-1.0768102407455444,3
3100,-0.24009551589737552,-0.3832448323567708,3
3113,-1.3355682604484211,-1.5306068658828735,3
314,0.4476582534096787,0.054353555043538414,3
3143,0.8952717176498579,0.42979685465494794,3
3145,-0.9440788277191422,-1.4939024845759075,3
3153,-0.8245139780887342,-0.6945796012878418,3
3177,-3.832161943944516,-3.381591320037842,3
3178,0.1260378668858034,-0.3315728505452474,3
3201,-0.2651225279007665,-1.307306448618571,3
3205,-2.0418218204951644,-3.206459363301595,3
3206,-2.2383658603605228,-1.5460920731226604,3
3220,-4.067098181930572,-2.8799306551615396,3
3223,-0.4328968272832436,-0.9363447229067484,3
3225,-0.1990814373392167,-0.6582531134287516,3
3227,-0.5175190436918645,-0.7274863719940186,3
3230,0.310243834650562,-0.23197591304779053,3
3238,-0.8502785844922673,-1.4362088839213054,3
324,-3.0255521514514947,-2.847975492477417,3
3244,-1.3058458597446034,-1.0020758907000225,3
3250,-1.5602090011835985,-0.9893917242685953,3
3281,-1.6279781343485868,-1.7499165932337444,3
3283,-1.6853266662857547,-0.4320625464121501,3
3286,0.3185286973319108,0.3138207991917928,3
3290,-1.734167982815605,-1.8184415896733601,3
3316,-0.8800278632363397,-1.0431501070658367,3
3330,0.0118649655155844,-0.4446831941604614,3
3336,-0.8539490572473606,-0.8427261511484782,3
3343,-3.2134695797133808,-3.009035269419352,3
3344,-0.2447959734337526,-0.1363253394762675,3
3408,-1.0797122195085458,-1.1113202174504597,3
3415,0.0465254925211229,0.015205740928649902,3
3432,-3.445100509474962,-2.5759921073913574,3
3454,-3.601704659235588,-3.8211710453033447,3
3464,-1.8167778363426672,-1.1089832186698914,3
3480,-1.9734380375812741,-1.5846445957819622,3
3487,-0.3109532199178576,-0.7591126759847006,3
3492,-2.860609827298459,-2.764258066813151,3
3493,-1.8827576350568318,-2.107440789540609,3
3504,0.2760301062433527,-0.23197293281555176,3
3525,-1.2403267539874248,-0.7670879165331522,3
3540,-0.011105790500828402,-0.6526057322820028,3
3548,-2.2607554931289515,-1.631336013476054,3
3550,0.6241249723602523,-0.05148005485534668,3
3598,-0.705566595705975,-0.9638854662577311,3
3607,0.1369821448650644,-0.3416009545326233,3
3612,-0.9479544904832141,-0.6484631299972534,3
3615,0.0899526698232722,0.05434143543243408,3
3616,-1.0476376263512133,-0.9127210776011149,3
3621,-3.6260398561111717,-3.9893222649892173,3
3623,-1.6600842497923596,-1.3396059274673462,3
3627,-1.5083406778954493,-1.4696487188339233,3
3628,-1.9355175563111844,-1.9218313296635945,3
3631,-1.6758187847115769,-1.7103951374689739,3
3632,-0.5938219536760149,-0.5323550303777059,3
3639,-0.8290182288188844,-0.9816243251164755,3
3647,-1.0894621122182542,-0.8336332639058431,3
3655,-1.7770262698915795,-1.6822179953257244,3
3656,-1.0642409316290438,-0.8924746712048849,3
367,-2.1076093014934187,-1.8134713967641194,3
3686,-2.217408354452918,-2.5601565837860107,3
3699,-2.6094006873313456,-1.9020464817682903,3
3715,-2.021135311461837,-2.0423354307810464,3
3730,-3.778279191767549,-3.2661515871683755,3
3764,-1.064334320460939,-1.2266952991485596,3
3775,-2.185481334016901,-2.630873123804728,3
3788,-2.0693415743109442,-2.0119624932607016,3
3809,-1.084721348659555,-0.9738739728927612,3
3833,-0.43903173511195953,-0.3055512507756551,3
3853,-1.3008950197058218,-0.816044270992279,3
3860,-0.2599768525418787,-0.5299848715464274,3
3861,-1.1914302549840914,-0.8132404685020447,3
3882,-1.3353548916409037,-1.155853311220805,3
3892,-0.0149405115099032,-0.3305986324946086,3
3904,-1.3734651698343976,-1.9445409774780273,3
3912,0.0469932804959278,-0.17117718855539957,3
3923,-3.873442598196469,-3.610923926035563,3
3925,-1.8456316111465716,-1.6786481539408367,3
3928,-0.8372604157197218,-0.9850149750709534,3
3929,-2.4149839797696595,-2.6257824897766113,3
3942,-2.088745971339499,-1.8311063051223755,3
3955,0.2020387775168537,0.2021684249242147,3
3957,-1.2837748428319713,-1.9291074673334758,3
3966,-0.5191290414972332,-1.0013091961542766,3
3973,-1.2394923819781378,-0.7647841374079386,3
3980,0.0878362394283753,-0.13685270150502524,3
3981,-1.5726965381847844,-1.5623805522918701,3
400,0.5335619547102477,0.5515997807184855,3
4006,-3.0247821912660853,-3.056963841120402,3
4007,-0.1244545772510669,0.11961050828297932,3
4008,-0.3073762267156585,-0.44942496220270794,3
4022,-1.8964453628281903,-2.265171011288961,3
4025,-0.6047140792766548,-0.8865063786506653,3
4028,-1.9110854293701867,-1.7086824178695679,3
4037,-1.8911626811890736,-1.6636124054590862,3
4041,-2.2001415281678955,-2.0730159282684326,3
407,0.0782251506561978,-0.22028736273447672,3
4076,-0.262707452939058,-0.3329418897628784,3
4080,-0.5928341827168085,-0.8838971853256226,3
4096,-3.864979851171183,-4.203587055206299,3
4102,-1.0083306251013493,-0.9371277491251627,3
4107,-1.2138058723465084,-0.9997753103574117,3
4118,-0.9264700827643636,-0.8735780119895935,3
4130,-1.1702013514050045,-0.8889748851458231,3
4132,-1.3323140999948826,-1.6256791353225708,3
4135,-0.38121064712205,-0.6750760873158773,3
4143,-0.6577953327002898,-0.7853305339813232,3
4148,-1.548808471860544,-1.418908715248108,3
415,-2.129206043452144,-1.8929895957310994,3
4154,0.3365755024983101,-0.18658498922983804,3
4166,-0.9214535944470218,-0.7436733444531759,3
419,-3.5598443996017664,-1.991410533587138,3
4198,-1.9271442507233403,-1.2051042318344116,3
4200,-2.9566674302126987,-2.0217856566111245,3
4204,-0.5676679929904735,-0.7528625130653381,3
4225,-2.3107238970418043,-3.6769011815389,3
4228,-0.9628418457493582,-0.7241393129030863,3
4246,-0.8583075504773648,-1.9365872144699097,3
4247,-1.8412661684578664,-1.099785566329956,3
4248,-0.24636681516309364,0.19892728328704834,3
4250,-1.1800789798779312,-0.7067610422770182,3
4254,-0.9693644397127249,-0.8924588362375895,3
427,-0.5387913503671744,-0.3467896779378255,3
4296,-0.2599676866531804,-0.5760960181554159,3
43,-1.2975716319710129,-1.3362873792648315,3
4301,-1.7010124886453573,-1.7172571818033855,3
4325,-0.203969641707769,-0.25242388248443604,3
4348,-2.164753655491859,-2.4614099661509194,3
4362,-1.1493484683573842,-1.1437064011891682,3
4377,-1.7971740057675285,-2.118419806162516,3
4387,0.6435986777918877,0.43132567405700684,3
4397,-1.2443936964505795,-1.2546841303507488,3
4399,0.3607982539974422,0.25995596249898273,3
4410,-0.4941270866988952,-0.019210100173950195,3
4412,-1.8382042273138357,-2.6693129539489746,3
4413,0.6930878093729221,0.2555835247039795,3
4420,-0.5833305439036015,-0.9547970493634542,3
4438,-4.3959555223776325,-3.1881865660349527,3
4443,-0.7764080859973955,-0.9344024062156677,3
4459,-1.906667595144785,-1.6727500756581624,3
4463,0.5637082594488708,0.2324164311091105,3
448,-1.4048120404493922,-0.6796381672223409,3
4482,-1.1266572442947729,-1.7992969751358032,3
4495,-3.36014896862145,-2.743711312611898,3
4497,-0.2936265820025715,-0.1522008180618286,3
4507,-0.8459804887768071,-0.8543846011161804,3
4512,-2.0771138887634857,-2.2353479862213135,3
4528,-6.013900344022024,-3.454447587331136,3
453,-0.5082235350353879,-0.6658289432525635,3
4533,-0.07222112384810699,-0.2603002389272054,3
4536,-1.2767241931963973,-1.5655310153961182,3
4550,-0.035891281073416,-0.5915856758753458,3
4553,-0.11983879069447,-0.2719499667485555,3
4564,0.1893073419383631,0.3806893825531006,3
4586,-0.7395471432171684,-1.3172739744186401,3
4589,0.20732011024179378,0.04208934307098389,3
459,-1.3095836424878704,-1.1701610883076985,3
4601,-0.011016312330375802,0.3128594160079956,3
4604,-0.9126123427623759,-0.3222274382909139,3
4611,-1.4441363736551291,-2.6868297259012857,3
4614,0.2668771680381409,-0.23481889565785727,3
4626,0.41445078950712383,0.24287108580271402,3
4630,-3.0085605904403394,-2.544111410776774,3
4631,-2.8641715832826624,-1.3662816683451335,3
4632,-3.6293934707150974,0.13182461261749268,3
4640,-2.08901356238687,-1.7866796652475994,3
4641,-1.3127105335937954,-0.5577333768208822,3
4649,-1.4006467561557656,-1.4050241708755493,3
4669,-0.3835180696418361,-0.10785150527954102,3
467,-3.478532677319117,-3.523341417312622,3
4689,-2.2386510731144247,-1.4138112862904866,3
4701,-1.8311660221503112,-1.2509309848149617,3
4741,0.8579695181769295,0.23562169075012207,3
4759,0.9241154182771855,0.5069350798924764,3
4771,0.45794914131845604,-0.4460866451263428,3
4779,-1.089485929757624,-0.707392950852712,3
4781,-2.0938124231185062,-2.3606417973836265,3
479,-0.48653838463348004,-0.2518177032470703,3
4793,-2.807710843201248,-3.66183074315389,3
4795,-1.3085423494099508,-1.3453177213668823,3
480,-1.2558993716444469,-1.1947709719340007,3
481,0.1495445726549432,-0.09238433837890625,3
4814,-1.0249608978520723,-0.8393693367640177,3
4816,-1.8512107208985185,-2.1262946128845215,3
4818,-0.8761459879631309,-1.37198805809021,3
4819,-3.056491596384324,-3.405401070912679,3
4824,-2.3062928795320468,-1.5178239742914836,3
4835,-3.0828267252972474,-3.4820614655812583,3
4869,-2.3031249633641866,-2.659257729848226,3
4893,-0.9255853236060804,-1.3838153680165608,3
4897,0.2870560050167522,-0.08410648504892985,3
4910,-3.221605245433297,-3.656261126200358,3
492,-0.2589047518908972,-0.08066010475158691,3
4946,-0.6592565053600272,-0.4186629056930542,3
4969,-0.6705836666178794,-0.9772653579711914,3
4972,-0.6976941784621863,-0.7097763220469157,3
4990,-0.23861628259387127,-0.6108820041020712,3
4998,-1.3392997352858906,-1.1777207454045613,3
5,-0.629968598353204,-0.8240244587262472,3
5018,-0.3246222315112085,-0.42048313220342,3
5019,-0.962261602447438,-1.2019646962483723,3
503,-2.5311517073280316,-2.8235766092936196,3
5036,-2.3128841657094945,-2.4570953845977783,3
5038,-1.3592555335823162,-1.0071597297986348,3
5044,-2.0590513430310207,-2.1904797554016113,3
5046,-0.8824004458077274,-1.0204309622446697,3
5049,0.3548220045893169,0.3262020746866862,3
5055,-0.7112202994629276,-0.6754629413286845,3
5068,-1.0977198189854085,-2.014199455579122,3
5071,-1.4384149672142044,-1.374767780303955,3
5076,-1.3689658528644848,-1.6851052045822144,3
5080,-0.7125030472805881,-1.1082407633463542,3
5085,-0.8751920268646395,-0.5838291645050049,3
5100,-0.3713656078204555,-0.6731199622154236,3
5104,-1.0188128718757234,-1.237200140953064,3
5124,-0.7876574909932764,-0.6210684180259705,3
514,-0.0511824154270154,0.16903813680013022,3
5158,-1.986074760148184,-2.038097302118937,3
5178,-3.512291307082306,-2.9283586343129477,3
5185,-3.6635378483056456,-3.111698627471924,3
5201,-3.0145338067381307,-2.7951741218566895,3
5222,-1.804649850799234,-1.749632199605306,3
5250,-1.5884931128699495,-1.8509820699691772,3
5268,-2.7588735016856223,-2.5694871743520102,3
5269,-3.1757408402922747,-2.746802647908529,3
5270,-1.14490179908977,-1.4605164925257366,3
5271,-1.4113032112505077,-1.85933522383372,3
5279,0.9644797924548488,-0.14528274536132812,3
53,-2.8926761026124317,-2.6453577677408853,3
531,-2.2707031294390974,-1.9770516554514568,3
5313,-3.952731282895183,-3.541074593861898,3
5315,-1.236645880088987,-0.7946845690409342,3
5317,-1.5524816135140378,-1.7825809319814045,3
5338,-1.5930381483344076,-2.0551124016443887,3
5354,-0.4769038287054084,0.028211673100789387,3
5363,-1.0763278998105574,-0.9021254579226176,3
5385,-0.452658670220301,-0.42107560237248737,3
5388,-2.2453690587780284,-0.9108383854230245,3
5390,-2.564689901571422,-1.5753811995188396,3
5394,-2.2155671355801307,-0.899023195107778,3
5398,-2.8135050113065767,-2.8094277381896973,3
54,-3.3282666847851687,-2.3095622062683105,3
5401,0.7906590658389808,-0.13688878218332926,3
5408,0.1015579850207793,-0.431961993376414,3
541,-2.8370128929007534,-2.205901821454366,3
5412,-0.10902895683731169,-0.6220752994219462,3
5466,-0.6165683001068105,-0.375568151473999,3
5472,0.1919633433545482,-0.3909655610720317,3
5485,-1.9547562686284745,-1.6784374316533406,3
5498,-1.4567205510797976,-1.1200970808664958,3
5501,-0.1450794781365842,-0.008910536766052246,3
5520,0.4861624233215791,-0.25982852776845294,3
5527,-0.8346533798915846,-0.6525246898333231,3
5539,-1.0105555921128948,-1.3348833719889324,3
5554,-1.247226643086493,-1.1796462138493855,3
5571,-1.9118166846912759,-1.4045437177022297,3
5580,-2.7508442949422247,-1.5502464373906453,3
5583,-1.5060633324160335,0.3848923444747925,3
5586,-1.7847778509244538,-1.4867602189381917,3
5602,-1.0933425760060071,-2.390859524408976,3
5603,-3.1773061069597617,-2.7590444087982178,3
5607,-0.8966827711340692,-1.5276854435602825,3
5608,-1.3101135717601409,-1.8701098362604778,3
5610,-2.776747158193118,-2.9590301513671875,3
5617,-4.5158464502772615,-4.0313717524210615,3
5620,-0.5156772983636673,-0.13184495766957602,3
5629,-1.4484983574517394,-2.05790114402771,3
5649,-5.528884273286704,-3.7614643573760986,3
5655,-0.9342812796587289,-0.5303975145022074,3
5658,-1.9574982588068937,-2.1950713793436685,3
5661,-1.235338329222603,-0.7730583747227987,3
5673,-1.0755387942822898,-0.9254676500956217,3
5693,-1.3990574320306155,-1.290775179862976,3
5699,-1.5927217832624707,-1.8756237824757893,3
570,-1.7558565515628362,-1.7405358950297039,3
5700,-0.3517956458159622,-0.24974632263183594,3
5747,-2.385476508024772,-2.4047125975290933,3
5753,-0.6189570574065968,-0.4279331564903259,3
5764,0.8657243323665403,0.017751574516296387,3
577,-1.9689626044246191,-1.8398319880167644,3
5778,-1.0885012897716295,-0.9885460734367371,3
5788,0.0762534613222264,0.1100018819173177,3
5798,-0.3948751479639103,0.4963952700297038,3
5802,-0.4096250645684221,-0.23393126328786215,3
5812,-0.1604646307691723,-0.17375528812408447,3
5813,0.8026505724145934,0.7972780068715414,3
5827,-1.1399471962526335,-0.7222082018852234,3
5836,-1.1930797525130885,-0.20279669761657715,3
5861,-0.9730986653095872,-0.9016668399175009,3
5875,-0.0980452253589436,-0.8371472954750061,3
5881,-0.5702906040624013,-0.8965956370035807,3
5886,-0.7651233192692085,-0.3807909886042277,3
5890,-0.9752139350207168,-1.3065365552902222,3
5927,-0.5339301509023195,-0.903125007947286,3
5932,-1.1586760528672906,-0.736007571220398,3
594,-1.4752273327557337,-1.5975451469421387,3
5941,0.5304100025930703,0.012736757596333822,3
5945,-1.1259998757486174,0.16626795132954916,3
596,-2.462029777790498,-1.5781604448954265,3
5962,-0.8835305187769557,-0.32509028911590576,3
5964,-3.4695688162762512,-4.412302017211914,3
5968,-0.3094916924996234,-0.13008256753285727,3
5978,-0.1170429221331488,0.15833171208699545,3
5979,-1.3130857891940486,-0.4772545297940572,3
5989,-3.4053105817896134,-0.7202276786168417,3
5994,0.4479641006903634,0.24339425563812256,3
6013,-0.9766685795621909,-0.22549168268839517,3
6022,-0.6483778729311723,-0.13272249698638916,3
6031,-1.0833244117583891,-0.6835623582204183,3
6033,-1.466263734325456,-1.1304021279017131,3
6050,-0.535863446102463,-2.1241823037465415,3
6059,-1.0286770754816752,-0.4079597592353821,3
6062,-2.618462463422539,-2.581306298573812,3
607,-1.8505916443962909,-0.8540094892183939,3
6071,-1.643521697202048,-1.327149510383606,3
611,-1.9146215196597218,-2.075903336207072,3
6123,-1.8509595950895683,-1.7501213550567627,3
6126,-3.4179733632413716,-1.9813505411148071,3
613,-2.4296045490187756,-1.6003209352493286,3
6135,-1.179467496420889,-0.8926530480384827,3
6149,-3.9055584991307115,-2.6734910011291504,3
6165,-2.6612720685335622,-2.4021652142206826,3
6167,-0.0172606616387694,-0.8170931537946066,3
6168,-1.0199059592066009,-2.750336011250814,3
617,-3.8031196082253964,-2.737498680750529,3
6183,0.2901521850695736,0.05268398920694987,3
6189,-1.052705752803426,-1.1418583393096924,3
6191,-1.3015047824156012,-2.4805845419565835,3
6197,-0.8672563765654839,-1.1950862805048625,3
6204,-4.021565622883453,-3.8297950426737466,3
6207,-1.9346182809238224,-1.780117352803548,3
6212,-5.79213498170396,-4.280784447987874,3
6217,-0.3725232504041507,-1.429262598355611,3
623,-2.9676321309489118,-3.4171621004740396,3
6232,-0.7759980917420748,-0.2702103058497111,3
625,-0.663611594769069,-1.271065592765808,3
627,-0.6808775779096429,-0.8155043919881185,3
6273,-2.3951695126898893,-2.095409870147705,3
6297,-2.966886204735815,-1.406703511873881,3
6298,-0.7218760100784415,-1.0205551783243816,3
63,-0.9044156203690065,-0.7644251585006714,3
6303,-2.3633897952054284,-2.3042145570119223,3
6314,-1.1076638778130945,-1.3678143819173176,3
6337,0.2829358287279452,-0.0889665683110555,3
6344,-0.0844375076774684,-0.33947749932607013,3
6353,-1.777653364270817,-2.023362477620443,3
