pair_id,y_true,y_pred,n_frames
1550,-1.6672838517903303,-1.2361266215642293,3
1554,-1.1734308689621509,-1.8847344319025676,3
1561,0.7115855063469058,-0.15617605050404867,3
1591,0.2626664384001493,-0.1865684986114502,3
1598,-0.0823382147720991,-0.013649662335713705,3
1603,-0.5077584047043235,-1.0281075636545818,3
1609,0.9472884588311904,0.797780434290568,3
1611,-0.6593011042580353,-0.7616012295087179,3
1631,-0.17340582147198433,-0.6832209626833597,3
1632,-2.495003912319706,-2.12216846148173,3
1634,-1.0476148330870103,-1.6836008230845134,3
1638,-0.44960417092524335,-0.597848137219747,3
1643,-4.842142795011566,-4.76056702931722,3
1650,-1.6163319156543825,-1.3130422433217366,3
1660,-0.024023511346524296,-1.1415481170018513,3
1674,0.6366186766659702,0.10022540887196858,3
1697,-0.2792987335647196,-0.29259804884592694,3
1738,0.0251289939199892,0.022087375322977703,3
1746,-0.8924719500559756,-0.9508687257766724,3
1753,-1.6857520123412133,-1.6518092552820842,3
177,-1.2711932429353423,-0.9198927879333496,3
179,-0.05617657856751681,-0.40148327747980755,3
1796,-1.6703040344545423,-1.3958419958750408,3
1799,-2.034220574313547,-1.42195991675059,3
1800,-1.6284720471623952,-1.0694435040156047,3
1833,-0.4694047636289209,-0.45779019594192505,3
1840,-2.4924297717305564,-1.9134520689646404,3
1860,-0.5450400708840824,-0.8836212158203125,3
1866,-1.3642203529073855,-1.0115869045257568,3
1877,-1.0794813185607324,-0.868162194887797,3
1896,-1.4114677487875404,-0.9878339966138204,3
191,-1.3478409555921944,-0.7862305442492167,3
1915,-1.0688763196756237,-0.6512747009595236,3
1923,-3.1224775710265127,-2.523958126703898,3
1938,-1.6156784014412564,-1.1583855152130127,3
195,-2.374971174475747,-2.0256199836730957,3
1967,-2.152713327329053,-2.1929217179616294,3
1977,-0.5934054474913008,-0.5456123749415079,3
1984,-0.0016660243594353002,-0.2920401493708293,3
1992,-1.0111720660561094,-0.8559198379516602,3
1998,-0.5386329347730904,-0.32548777262369794,3
200,-3.5685532226529317,-2.905349095662435,3
2006,-2.1766645716777515,-2.015843629837036,3
2009,-1.6878506889149592,-0.7779390414555868,3
2018,-1.3332653244543915,-0.5211562712987264,3
2023,-1.656696553555035,-1.6290038426717122,3
2045,-3.142453847877634,-2.259028911590576,3
2049,0.2924569175221462,0.16066940625508627,3
2053,-1.4251555929316686,-1.4133973121643066,3
2057,-1.4342095217181212,-1.428414225578308,3
2058,-2.4558230685928457,-3.203965346018473,3
2084,-0.2584343858331663,-0.5055301785469055,3
2092,-2.7364063153914118,-2.405281941095988,3
211,-0.17983345221576488,-0.3929284413655599,3
2110,-3.607392644200304,-2.625032345453898,3
2112,-2.52837267782487,-2.3417492707570395,3
2128,-2.4154770313193743,-1.9293496211369832,3
2134,-3.3373855481730472,-3.1564645767211914,3
214,-2.4791420108489963,-2.8026514848073325,3
2161,-0.755075594427082,-1.3185831308364868,3
2167,-1.5553095062841142,-1.333236535390218,3
2179,-2.2891844698688355,-3.2495764891306558,3
2184,-1.145784125843273,-0.5886337955792745,3
2190,-3.5432216200490085,-2.9050469398498535,3
2192,-1.343518639607647,-1.1164692640304565,3
2234,-0.29930480617182204,-0.2471496264139811,3
2236,-0.22608555879745398,-0.45688219865163165,3
2254,-0.3204477472890307,-0.3914506634076436,3
2275,-1.1053690672569838,-0.9525477091471354,3
2294,-1.5145278147975458,-0.9120079080263773,3
2317,-6.052797339024129,-4.482826391855876,3
2321,-6.411819285574448,-6.426053682963054,3
2330,-4.256916894334067,-5.058676242828369,3
2347,0.7439895100909961,0.07453735669453938,3
2351,-0.9442908270601555,-1.6909966071446736,3
2361,-3.042644118718597,-3.4738430182139077,3
237,0.3315689753404663,-0.10177131493886311,3
2388,-1.2863636877377744,-2.5285000006357827,3
2393,-3.1630074527225447,-3.0584649244944253,3
2397,-4.954463475381184,-3.876991113026937,3
2398,-4.410395213883569,-5.49819819132487,3
2399,-3.6425687433440026,-4.715713342030843,3
2411,-4.469660662240195,-4.852811177571614,3
2418,-1.2543723057491851,-3.2358433405558267,3
2434,-0.7098004326076112,-0.8509273926417033,3
2438,-2.195686736078722,-3.2031893730163574,3
2444,-2.851829679779451,-1.8109300931294758,3
2448,-1.5480580591494737,-2.966144561767578,3
2450,-1.091671794101147,-2.5412846406300864,3
2460,-2.4650538561733297,-2.236827770868937,3
2471,-1.745884085228692,-4.711659749348958,3
2479,-0.9210611892443028,-1.3911710580190022,3
2493,-2.5864031438749286,-2.57494854927063,3
25,-1.505159739662494,-0.5337060292561849,3
250,-1.6274936891419056,-1.1332391103108723,3
2500,-3.7145583736225216,-5.266299883524577,3
2501,-4.2259746383888235,-5.31774107615153,3
2513,-4.386261516795057,-2.8598957856496177,3
2514,-3.3654155110331896,-3.125940481821696,3
2519,-2.458473292583013,-2.3175716400146484,3
2548,-2.568047434964853,-2.428675333658854,3
2551,-4.49170872365513,-3.6312299569447837,3
2554,-1.89888345119654,-3.0511918862660727,3
2557,-2.18498407154998,-1.8777281443277996,3
2568,-0.9591186192159812,-2.4842965602874756,3
2570,1.085433345232419,-1.5066667000452678,3
2588,-1.4160056199038327,-3.2373644510904946,3
2590,-3.00448820877348,-3.209144671758016,3
260,-3.860445624854688,-4.433141867319743,3
2604,-1.1914502869286472,-2.300586462020874,3
2609,-3.1330599115066584,-3.787775754928589,3
2615,-1.1903142358157959,-2.1935737133026123,3
2620,-1.2729589394952172,-1.6694008906682332,3
2625,0.0759676723566322,-1.272220492362976,3
268,-1.1839267623453855,-1.476720889409383,3
2683,-3.1822904510244734,-2.584654966990153,3
2690,-2.352639842410007,-1.887995441754659,3
2695,-3.341300572796707,-3.4901492595672607,3
2701,-2.8450275740362763,-3.110853354136149,3
2710,-2.1532380245964005,-3.904237747192383,3
2721,-1.5580572243027244,-3.4025864601135254,3
2735,-2.8575227419171583,-1.9822382529576619,3
2747,-0.2265766241623971,-1.6356653372446697,3
2769,-1.3362085890168671,-2.3356897036234536,3
2787,-3.7700606409343074,-2.9356279373168945,3
2790,-2.8258636658696896,-3.4701452255249023,3
2793,-1.1748519146080028,-3.363432010014852,3
2801,-0.2754310023871654,-2.089899778366089,3
2821,-3.1968247336096827,-3.2866658369700112,3
2839,-4.204260837693647,-5.100185076395671,3
2843,-4.736201544040278,-4.789399782816569,3
2846,-4.646679431648042,-4.479957103729248,3
2847,-3.3284283945103508,-3.8692103226979575,3
2864,0.7229782588157807,-0.886674702167511,3
2871,-2.7144437489755853,-4.690235137939453,3
2883,-0.6300908760539745,-0.17322703202565512,3
2885,0.7776950538566391,-1.3895682493845622,3
289,-0.5386512633514767,-0.3653098742167155,3
2894,-1.1134474895278277,-1.6382754643758137,3
2914,-1.0792833993033193,-0.428738276163737,3
2917,-0.1440088759029964,-0.7469047705332438,3
2918,-1.0230912961829397,-0.8757140636444092,3
2926,-0.1666389218640236,-0.3860287070274353,3
2934,-1.4692627970647083,-1.0678235292434692,3
2941,-1.4713187602665656,-1.464254101117452,3
2950,-2.92779852424577,-1.7057251532872517,3
2957,-4.841453449699233,-3.6493588288625083,3
2958,-2.751978941406914,-1.1061856349309285,3
2964,-1.8661703583525322,-1.2441251277923584,3
2973,-4.916450267156508,-3.1976541678110757,3
2980,-0.4943224950648895,-0.36529894669850665,3
2987,-0.0187529081678444,-0.48369109630584717,3
2992,-0.7416980149655897,-1.0153440634409587,3
2995,-1.4864146131327411,-1.9658291339874268,3
302,-0.7651823001219092,-1.9103294610977173,3
3023,-3.0740256020444523,-3.0355351765950522,3
3024,-2.5541055951461935,-2.606144428253174,3
3033,-1.8779132323660344,-1.2003081639607747,3
3035,-2.0760507451765844,-2.172770102818807,3
3052,-0.0429480108578528,-0.6970986723899841,3
3058,0.028949337354001303,-0.4092597762743632,3
3059,-2.4659500024038805,-2.053391377131144,3
3071,-1.2608333907205511,-1.3093974192937214,3
3088,-1.3589769752801155,-2.4742652575174966,3
309,-1.493501630038053,-1.2822621862093608,3
311,-0.5718056680737514,-0.9050239324569702,3
3111,-2.1961721732631116,-0.9997580250104269,3
3123,-2.791991245290349,-2.0455522934595742,3
3124,-2.106632167187429,-1.9880821307500203,3
3135,-1.8109040683935749,-1.8965380986531575,3
3144,-5.127012990877024,-3.1499974727630615,3
315,-0.6672259535711373,-0.2892492214838664,3
3162,-0.9262378539051322,-1.3246891498565674,3
3182,0.2428700225000744,-0.16034181912740073,3
3183,-0.7680514086784352,-0.8172643383344015,3
32,-2.0726587549917457,-2.107323964436849,3
3200,-1.8946274791128124,-2.054825703303019,3
3203,-0.751959041899528,-0.15813839435577393,3
3204,-1.329057636028572,-0.3481687704722087,3
3210,0.4426658793036393,-0.04630021254221598,3
3218,-0.8615755453860211,-1.1970779101053874,3
3257,-4.440537718729712,-3.4128503799438477,3
326,-2.746652937128054,-2.381742000579834,3
3263,-0.8138669852677877,-0.7076248725255331,3
3264,-0.9519923649032308,-0.7775818308194479,3
3266,-0.7096129643102725,-0.5862242380777994,3
3267,-1.172103327260292,-1.3276914755503337,3
3278,-0.6681514622306505,-0.6800649960835775,3
3280,-0.2778393262862442,-0.8023354212443033,3
3288,-1.2887071939040493,-1.2551114559173584,3
3305,-1.824753947561632,-2.34609587987264,3
3309,-0.2054767857339289,-0.44395782550175983,3
3313,-0.2987168671623594,-0.15434364477793375,3
3325,-1.0284834353839816,-1.4771368900934856,3
3337,-1.349267334662014,-1.8149698972702026,3
3346,-2.3868106589337357,-1.296417514483134,3
3349,-0.6831707270975819,-0.6981386144955953,3
3350,-1.8386774694451464,-1.913332223892212,3
3361,-0.6367177324514307,-0.8437910874684652,3
3362,-1.9213757931052344,-1.9193406502405803,3
3366,-1.0113555114064332,-1.0100027918815613,3
3377,-2.286553921884209,-2.381581703821818,3
3382,0.0980788535196103,0.22158849239349365,3
3383,-1.2764362023752347,-0.9531124234199524,3
3389,0.4519948925463026,0.42979860305786133,3
339,-1.5548451763468776,-0.7818123499552408,3
3392,-0.2658358426963539,-1.4158218304316204,3
34,-1.3866167948870585,-0.9806991219520569,3
3411,-1.3551904231850316,-1.3193604946136475,3
3412,-1.9947333870483661,-1.4877103964487712,3
342,-1.9772197693296327,-1.7434314886728923,3
343,-2.1712817480976274,-2.1377312342325845,3
3441,-1.7374704436905708,-2.4158518314361572,3
3457,-2.8201910157053782,-1.8083943525950115,3
3470,-1.78617625445777,-2.34468936920166,3
3474,-0.9973883464137092,-0.9687918027242025,3
3494,-2.0980903731519764,-2.7515149116516113,3
3507,-1.8139668548844543,-1.49879256884257,3
3510,-2.328303032458353,-1.7137698729832966,3
3511,0.24654364315183605,-0.3809632460276286,3
3534,0.3757114081320379,-0.7144592603047689,3
356,-1.8898614641332727,-1.784549872080485,3
3588,-3.5212529522980396,-3.1747024854024253,3
3625,0.18674167662513494,0.0015407005945841472,3
3630,0.8495565504442565,0.7145852247873942,3
3641,-1.8551411833979585,-1.481994867324829,3
3648,-2.482433762665757,-2.4330337842305503,3
3649,-0.713993308871823,-0.9970061779022217,3
3650,-2.713281227210908,-3.4588753382364907,3
3658,-0.9402591354629254,-1.4716626405715942,3
3660,-0.9244988566226215,-0.6872312625249227,3
3663,0.1783582855972021,0.15187978744506836,3
3671,-3.0899951664665983,-2.8385610580444336,3
3680,-1.373044727116447,-1.572806676228841,3
369,-1.3939769020915727,-1.426983634630839,3
3708,-0.15888475443816402,-0.13089481989542642,3
3721,-1.6149828148197158,-1.535677393277486,3
3722,-2.680187753142899,-2.5216832160949707,3
3742,-2.3233880982588557,-1.6249645948410034,3
3749,0.7714279915309099,-0.05539611975351969,3
3750,-2.7577064479551585,-2.26017165184021,3
3751,-3.528515035996675,-2.605033795038859,3
3757,-2.010260146361509,-2.429018179575602,3
3760,-0.1172458985677054,-0.18212815125783285,3
3777,-2.7769347462165275,-2.4909940560658774,3
3778,-2.9542561958435645,-2.606564919153849,3
3795,-0.8517511399663263,-1.6375998258590698,3
3800,-2.2068635962449283,-1.861642599105835,3
3807,0.7967543546747459,-0.3847359816233317,3
3808,0.6808750753499947,-0.0013870000839233398,3
3814,-2.3434201492430438,-1.1789544026056926,3
3817,-2.198196732668752,-2.2254953384399414,3
3824,-1.162792856560261,-0.7375621994336446,3
3826,-2.44499905868774,-2.0089570681254068,3
3854,0.1430521602378482,-0.654861569404602,3
3859,-1.5337846783607045,-1.3290728727976482,3
3869,-0.2905727871612106,-0.319000244140625,3
3876,-2.2520222401679693,-1.9383395512898762,3
3879,-0.5505366283046647,-0.324051300684611,3
388,0.3091790983709631,-1.4943060080210369,3
3900,-1.717049995860373,-1.5126581986745198,3
3905,0.1487388064659607,-0.09809756278991699,3
3931,0.4760246054218971,0.25869596004486084,3
396,-2.741497528951198,-2.207247257232666,3
3964,-2.5321883845526556,-3.1285844643910727,3
3977,-1.058756144644686,-0.8321686784426371,3
3978,-1.1488903095796736,-0.7392387787501017,3
3984,-1.4147890021975869,-1.4684044122695923,3
4,-0.0406858149763315,-0.15884637832641602,3
401,-1.7245962322188,-1.2998916705449421,3
4010,-0.7071996029440389,-0.8023604949315389,3
4026,-2.6371464412441066,-1.737835168838501,3
4033,-3.159054890505948,-2.8804434140523276,3
4038,-0.5058965988235379,-1.3245835502942402,3
4046,-1.2768626037534678,-1.1713759501775105,3
4050,-1.237606461907879,-1.8785539070765178,3
4053,-0.5202213328568989,-0.9554904103279114,3
406,-2.009529698825239,-1.9452603260676067,3
4077,-0.6809894037534404,-0.5686558882395426,3
408,-2.5481211129967,-2.0647467772165933,3
4086,-3.2148575596467275,-2.7447597980499268,3
409,-1.5531330654617175,-1.0981873273849487,3
4091,-1.7980545648138653,-2.0198444525400796,3
4106,-2.188526188370639,-2.293266534805298,3
4114,-1.8776850330267922,-1.9624110460281372,3
4124,-1.8059951905433744,-1.9508038361867268,3
4127,0.2673999492278117,0.01057283083597819,3
4134,0.2577598880048657,-0.2528216044108073,3
4137,-1.2308047518620768,-1.8718420664469402,3
4160,-0.1474372348675571,-0.8085892597834269,3
4165,-0.4236185426284955,-0.680468738079071,3
4182,0.4178711760911445,-0.265164573987325,3
4185,0.2306163101786558,0.5367334683736166,3
4188,-0.372712500604036,-0.8033279577891032,3
4191,-1.0355917484792885,-2.065623164176941,3
4196,-1.0534619542171748,-2.6219409306844077,3
4208,0.1106623372264162,-0.39448684453964233,3
4216,0.031273575787299994,-0.06972968578338623,3
4222,-1.6867488420425587,-0.7483528852462769,3
4224,-2.6904362811881097,-2.8332732518514,3
4231,0.3064991165639601,0.5195105870564779,3
4240,-0.3958477459454968,0.0334391196568807,3
4257,0.4380225951646694,0.31714558601379395,3
4260,-0.6482971227496779,-0.19929941495259604,3
4261,-0.4204168916505759,-0.18195192019144693,3
4270,-2.6660763801254133,-2.6673080921173096,3
4272,-1.3497166256763482,-1.7231314182281494,3
4274,-0.8802285095862642,-1.1726687749226887,3
4290,-1.7101960097659459,-1.2678984800974529,3
4297,-1.5840855349871867,-0.5894532402356466,3
430,-1.1763088546277658,-0.9704068700472513,3
4304,0.40786745365091354,0.11851255098978679,3
4308,-1.0551362219910096,-1.0749374628067017,3
4312,-1.1195268238191636,-0.9988235632578532,3
4317,-3.898558605376833,-3.7443718910217285,3
4321,-0.9822339540208095,-1.3307390610376995,3
4322,-2.059588467394726,-2.454827149709066,3
4328,-1.7494080946760409,-1.8254027366638184,3
4359,-2.8101954754269616,-2.410015344619751,3
4384,-3.888445496213695,-3.948073069254557,3
4389,-1.5457759458899931,-1.3675403992335002,3
4394,0.3734650308577376,-0.0711898406346639,3
4407,-1.61007599064024,-1.99385933081309,3
4414,0.7635745469751304,0.2562800645828247,3
4430,-0.8557043647066708,-0.9584511518478394,3
4439,-0.7647809477400753,-0.4355206290880839,3
444,-1.2567149310182928,-1.3802783091862996,3
4440,-2.7991019880712984,-1.5438707669576008,3
4447,-0.17978781921965323,0.035823941230773926,3
4452,-1.4962678207493287,-1.4127753575642903,3
4456,0.1730595884416375,-0.09949890772501628,3
4467,-1.6702986542366025,-1.141516923904419,3
4470,0.5485998266966946,-0.10634052753448486,3
4475,-2.6954335077543647,-2.1934080123901367,3
4503,-2.844050524384412,-2.7796600659688315,3
4508,-1.1388204101492057,-0.6191180944442749,3
4519,-3.7770591498508472,-2.3148470719655356,3
4532,-0.2129690001156582,0.3677503665288289,3
4537,-0.60220136931348,-0.6923387249310812,3
4542,0.42946326652574723,0.030555446942647297,3
4568,-2.5010839810690704,-2.762343406677246,3
4590,-4.612366746651944,-3.4214844703674316,3
4599,-0.4462188326343928,-0.5032147566477457,3
4625,-2.8568890521052848,-2.5851474603017173,3
466,-2.83977751212578,-1.995257019996643,3
4664,-0.42930068536988825,-1.2995537916819255,3
4670,0.5079749917166204,-0.4417831103006999,3
4676,-1.3393227540216073,-0.5201375087102255,3
4678,0.6702452236282025,0.20694692929585776,3
4685,-1.624528180130951,-0.3705066442489624,3
4686,-1.4183927650275043,-1.2983440558115642,3
4688,-1.4756776824839732,-1.027297059694926,3
4691,0.6006470999793573,0.14612134297688803,3
47,-1.6121271687030234,-2.3365288575490317,3
4700,-0.8207493241238315,-0.6958286762237549,3
4705,-0.3236320519765579,0.44591832160949707,3
4708,-2.1736609449619757,-1.224259654680888,3
4722,-1.049797583372981,-0.5189449191093445,3
4723,-0.8910961539991872,-1.2418845494588215,3
4728,-0.2213391760702971,0.09818136692047119,3
4742,-1.6263266371960052,-1.042043109734853,3
4743,-3.0912667691037115,-3.102454741795858,3
4747,-2.0597330734612944,-2.0506153106689453,3
476,-2.807342042305875,-2.5724408626556396,3
4766,-0.874820284282167,-1.0225563446680705,3
4780,-1.6455637347975802,-2.3370140393575034,3
4789,-2.9083402002513927,-3.286113659540812,3
4797,0.0655203018937209,-0.2599048614501953,3
4800,-1.8471211984794804,-1.753147045771281,3
4806,-2.17275875668175,-1.7861326535542805,3
4832,-1.995040806700396,-1.9574381510416667,3
4840,-2.475428226680723,-2.198861837387085,3
485,-0.9055873570738585,-0.7546190023422241,3
4852,-1.6691700391282576,-1.6341533263524373,3
4859,-3.804274080404079,-3.5415943463643393,3
4864,-1.8671318669566377,-1.636150598526001,3
4882,0.7062555042678457,-0.8236395915349325,3
4906,-2.5696800041675294,-2.71371857325236,3
4929,-1.4565776881305437,-0.8202253381411234,3
4930,0.5448439979044678,-0.23286747932434082,3
4942,-0.8711420449200972,-0.8281964659690857,3
4959,-1.6619482126977496,-1.8229870796203613,3
4962,-1.0725926486679571,-1.2198031346003215,3
4982,-1.367096373043941,-2.136079708735148,3
4993,-2.7079663204788766,-2.534305731455485,3
500,0.5069001708550378,0.13835771878560385,3
5001,-2.359432652320222,-1.9230235020319622,3
5012,-0.3145054483695947,-0.9867872794469198,3
5028,-0.5612815207921136,-0.6280102729797363,3
5030,0.032016172856658,-0.4514184594154358,3
504,-2.987080832988561,-2.4953715801239014,3
5042,-3.9314472749533222,-3.9077091217041016,3
5047,-2.5951775218982167,-2.676362236340841,3
5054,-0.8838938730131676,-1.287243644396464,3
5056,-1.9277889692742025,-1.8293220202128093,3
5059,-3.195224354650493,-1.6984490553538005,3
5069,0.1024060591912374,-0.21305652459462485,3
5096,-1.6082970681980857,-1.7912606795628865,3
5102,-1.600558663099199,-1.3865829308827717,3
5105,-3.2050054890249915,-2.320021390914917,3
5111,-1.8156050583203287,-1.7048985560735066,3
5112,-1.153065047493093,-1.289655049641927,3
5118,-0.159753242077765,-1.7832566897074382,3
5126,-0.5065570293898723,-0.7555475831031799,3
5129,0.7053956381509353,-0.24217410882314047,3
5133,-0.0265971512777272,-0.13967998822530112,3
5137,-2.597552625198604,-1.8913024266560872,3
5141,-0.7961675375286174,-0.44478944937388104,3
5148,-3.7726250268299686,-2.361520767211914,3
5169,-2.6069698741875342,-3.655841668446859,3
5176,-0.8815187412563694,-0.7696356574694315,3
519,-0.7518089640944497,-0.9507924318313599,3
5193,0.4219732628175516,-0.47290879487991333,3
5196,-1.874055659061768,-1.7768313090006511,3
5215,-1.1363201510448655,-1.4855536222457886,3
5219,-1.825613361641912,-1.8038424650828044,3
5226,-0.7196760858543358,-1.4465142091115315,3
5229,-1.908860398615326,-2.3681703408559165,3
5236,-0.4184543173118352,-0.9056847095489502,3
5261,-1.0213667916502007,-1.1304142872492473,3
5290,-0.3815595071900347,-0.8550509413083395,3
5291,-1.2211693916825392,0.08917168776194255,3
5292,0.021800706607358205,-0.23594113190968832,3
530,-1.8814233549507555,-2.220852533976237,3
5302,-0.9952881409050948,-0.47442473967870075,3
5314,-4.6539672153049985,-3.9933250745137534,3
5343,-3.0248306156014046,-3.2883936564127603,3
5356,-0.2858383719534955,-0.18259731928507486,3
536,0.9975419660102464,0.4417630434036255,3
5371,-3.7065932983228667,-2.468857526779175,3
538,-1.4212222270357646,-1.8491491079330444,3
5409,-1.3716889773872756,-1.6463994979858398,3
5424,-0.2701019427386771,-0.13762966791788736,3
5427,-1.4366350761625923,-0.752231498559316,3
5432,-1.1989243339449849,-1.8411511182785034,3
5450,0.16773375132726862,0.028062740961710613,3
5469,-1.1585606630318566,-1.4218275547027588,3
5471,-0.4983767360543359,-0.5054193337758383,3
5481,-1.445497610666911,-1.3082513411839802,3
549,-1.5631065236825108,-1.604225794474284,3
5490,-2.6371292046766444,-2.354745308558146,3
5494,-1.9227492737186882,-1.8534542719523113,3
5497,-1.359656813572176,-0.719196101029714,3
5500,-0.0035457967543854,-0.19766060511271158,3
5507,0.574752118044818,-0.1844404141108195,3
5521,-1.354365998529402,-0.7571542263031006,3
5522,-0.4189414810574574,-0.8445254564285278,3
5524,-1.3923297966180301,-1.6802956263224285,3
5537,-2.237993288797138,-2.419095277786255,3
5587,-0.1816176558948975,-0.6618884007136027,3
5601,-2.2294471701504417,-1.0741919080416362,3
5609,-1.2724136516655702,-2.2510131200154624,3
5619,-0.5925641292228613,-0.956309974193573,3
5630,-1.4617091661945938,-1.259629249572754,3
5654,-2.1752756247490304,-1.7677035331726074,3
5659,-1.1508781400330224,-1.374681830406189,3
5671,-1.2773580274721843,-1.8368697961171467,3
5678,0.9230041428774628,-0.3297542730967204,3
5679,-0.0687686095633968,-1.019775668780009,3
5695,-0.7514462589249962,-0.4754743178685506,3
57,-3.5374701835342015,-3.4465880393981934,3
5712,-0.7383379571722255,-0.34614912668863934,3
5717,0.3011797981955026,-0.097596009572347,3
573,-3.4479567790554557,-3.34755269686381,3
5730,-1.1496404347862723,-1.2446065346399944,3
5734,-0.2341602548352443,-0.7187419931093851,3
5750,-0.6338415849808825,-0.637812336285909,3
5769,-0.5389624994950946,-0.20607487360636392,3
5784,-0.7469049670706897,-0.7303767402966818,3
5786,-0.6701063174143381,-0.0332715113957723,3
5789,-2.8386818999520336,-1.428064266840617,3
5790,-1.976684798505077,-0.9085033337275187,3
5806,-1.567766847814693,-2.220083316167196,3
5819,-1.2613203077338966,-1.149573524792989,3
5830,0.0642881414632223,0.5925499598185221,3
5841,0.1422644254509859,-0.5077085693677267,3
5856,-1.3195598386385539,-1.2015284697214763,3
5860,-0.9704140139686676,-1.2199686368306477,3
5871,-1.8114280763560344,-1.849772294362386,3
5874,0.1938459863379107,0.4990576505661011,3
5889,0.1327944775013313,0.4031493663787842,3
589,-1.1924015071259992,-1.5264040629069011,3
5898,0.7509689182506264,0.5623612006505331,3
5910,-3.1285108427763304,-1.831382950146993,3
5920,-1.8283538521152358,-1.0446418921152751,3
5942,1.0132607212533282,1.2217864195505779,3
595,0.1580128340222615,-0.21337437629699707,3
5955,0.6154213602827988,-0.3247411251068115,3
5956,-0.40824480114564593,-0.6714029510815939,3
5965,-0.5592357592346822,-0.1742334763209025,3
5976,-1.3104869266441856,-1.677802046140035,3
5981,-1.4641946811178437,-0.8891541163126627,3
5984,-0.3781440757714108,-0.09569871425628662,3
5999,-0.2658104413644078,-1.3048754533131917,3
6008,-0.0914611891117833,-0.13935410976409912,3
6027,-1.9820514437155101,-1.846970001856486,3
6043,-1.1617210250768988,-0.18388243516286215,3
6077,-1.8168724861490009,-0.5877459645271301,3
6086,-1.881507319319768,-0.8274073600769043,3
609,-3.1989112776659065,-3.0154453118642173,3
6097,-1.954560312159284,-0.821316679318746,3
6104,-2.418013100498583,-0.8257386883099874,3
6116,-1.9496997587466722,-0.7147656877835592,3
6119,-1.0390251517701223,-2.1064677238464355,3
6120,-1.3207176188365848,-1.1279181241989136,3
6137,-0.8319087375731179,-0.5514272650082906,3
6173,-1.7899226705579843,-0.5462361375490824,3
6177,-0.08967104029453991,-0.07959902286529541,3
