pair_id,y_true,y_pred,n_frames
2973,-4.916450267156508,-3.37906231880188,5
2980,-0.49432249506488957,-0.20569202899932862,5
2987,-0.0187529081678444,-0.10120410919189453,5
2992,-0.7416980149655897,-0.8906173825263977,5
2995,-1.4864146131327411,-1.489182472229004,5
302,-0.7651823001219091,-1.2591315984725953,5
3023,-3.0740256020444523,-3.102594423294067,5
3024,-2.5541055951461935,-2.458788204193115,5
3033,-1.8779132323660341,-1.1408209323883056,5
3035,-2.0760507451765844,-1.8687951803207397,5
3052,-0.0429480108578528,-0.46659557819366454,5
3058,0.0289493373540013,-0.10372669696807861,5
3059,-2.4659500024038805,-2.3626530170440674,5
3071,-1.2608333907205511,-1.2396294116973876,5
3088,-1.3589769752801155,-2.5244204998016357,5
309,-1.493501630038053,-1.7347878456115722,5
311,-0.5718056680737514,-1.1235897541046143,5
3111,-2.1961721732631116,-1.334606671333313,5
3123,-2.7919912452903484,-2.1676472663879394,5
3124,-2.106632167187429,-2.208032655715942,5
3135,-1.8109040683935749,-1.4012100458145142,5
3144,-5.127012990877024,-3.31069655418396,5
315,-0.6672259535711373,-0.6910956978797913,5
3162,-0.9262378539051321,-1.1396157383918761,5
3182,0.2428700225000744,-0.037081789970397946,5
3183,-0.7680514086784352,-0.9125227808952332,5
32,-2.0726587549917457,-2.146530199050903,5
3200,-1.8946274791128126,-1.8525993585586549,5
3203,-0.7519590418995279,-0.34488142728805543,5
3204,-1.329057636028572,-0.2680270910263062,5
3210,0.4426658793036394,0.3162452220916748,5
3218,-0.8615755453860212,-0.8508959174156189,5
3257,-4.440537718729712,-3.3190861701965333,5
326,-2.746652937128054,-2.5740826606750487,5
3263,-0.8138669852677877,-0.9548887610435486,5
3264,-0.9519923649032307,-0.7042810320854187,5
3266,-0.7096129643102725,-0.5617551803588867,5
3267,-1.172103327260292,-1.1795872569084167,5
3278,-0.6681514622306504,-0.3596195578575134,5
3280,-0.2778393262862442,-0.5613296508789063,5
3288,-1.2887071939040493,-0.973811674118042,5
3305,-1.8247539475616317,-2.162093496322632,5
3309,-0.20547678573392894,-0.6754997134208679,5
3313,-0.2987168671623594,-0.3390729546546936,5
3325,-1.0284834353839816,-0.9085876703262329,5
3337,-1.3492673346620143,-1.143795919418335,5
3346,-2.3868106589337357,-1.3195437431335448,5
3349,-0.6831707270975819,-0.8270298123359681,5
3350,-1.8386774694451464,-1.4356446027755738,5
3361,-0.6367177324514307,-0.5674037575721741,5
3362,-1.9213757931052347,-1.7328041791915894,5
3366,-1.0113555114064332,-0.8115200638771057,5
3377,-2.286553921884209,-2.006799840927124,5
3382,0.0980788535196103,-0.2669886350631714,5
3383,-1.2764362023752347,-0.9749261736869812,5
3389,0.45199489254630254,0.2728425025939941,5
339,-1.5548451763468776,-1.1199829816818236,5
3392,-0.2658358426963539,-0.5962902307510376,5
34,-1.3866167948870585,-1.3083050727844239,5
3411,-1.3551904231850318,-1.3441396236419678,5
3412,-1.9947333870483663,-1.4840368509292603,5
342,-1.9772197693296327,-1.932587194442749,5
343,-2.1712817480976274,-2.420062446594238,5
3441,-1.737470443690571,-2.1186952114105226,5
3457,-2.8201910157053782,-3.027637004852295,5
3470,-1.7861762544577702,-2.336309814453125,5
3474,-0.9973883464137092,-0.623324990272522,5
3494,-2.0980903731519764,-2.2276024341583254,5
3507,-1.8139668548844543,-1.9327786922454835,5
3510,-2.328303032458353,-2.279999113082886,5
3511,0.24654364315183602,0.061390113830566403,5
3534,0.3757114081320379,-0.4102981209754944,5
356,-1.8898614641332727,-1.8468440294265747,5
3588,-3.5212529522980396,-3.8028549671173097,5
3625,0.1867416766251349,0.09798333644866944,5
3630,0.8495565504442565,0.9348191261291504,5
3641,-1.8551411833979583,-1.6977362632751465,5
3648,-2.482433762665757,-2.34254469871521,5
3649,-0.7139933088718229,-1.2018483638763429,5
3650,-2.713281227210908,-2.8356747150421144,5
3658,-0.9402591354629253,-1.2449487805366517,5
3660,-0.9244988566226215,-0.788719892501831,5
3663,0.1783582855972021,0.3115163087844849,5
3671,-3.089995166466598,-2.8314295291900633,5
3680,-1.373044727116447,-1.5952909469604493,5
369,-1.3939769020915729,-1.3566146850585938,5
3708,-0.15888475443816402,-0.16555190086364746,5
3721,-1.6149828148197158,-1.6229783773422242,5
3722,-2.680187753142899,-2.7310993671417236,5
3742,-2.3233880982588557,-1.837229609489441,5
3749,0.7714279915309099,0.3248213529586792,5
3750,-2.7577064479551585,-2.5351375102996827,5
3751,-3.5285150359966755,-2.9282562255859377,5
3757,-2.010260146361509,-2.0155993461608888,5
3760,-0.1172458985677054,-0.10227186679840088,5
3777,-2.7769347462165275,-2.802655553817749,5
3778,-2.9542561958435645,-2.580697011947632,5
3795,-0.8517511399663263,-0.7904685258865356,5
3800,-2.2068635962449283,-2.1482003211975096,5
3807,0.7967543546747458,-0.05660336017608643,5
3808,0.6808750753499948,0.4434473752975464,5
3814,-2.3434201492430438,-2.399601125717163,5
3817,-2.198196732668752,-2.064474272727966,5
3824,-1.162792856560261,-1.2834871053695678,5
3826,-2.44499905868774,-1.9503880500793458,5
3854,0.1430521602378482,-0.08012309074401855,5
3859,-1.5337846783607048,-1.2159967184066773,5
3869,-0.2905727871612106,-0.6486398220062256,5
3876,-2.2520222401679693,-1.9684967041015624,5
3879,-0.5505366283046647,-0.6203973770141602,5
388,0.3091790983709631,-0.9046094417572021,5
3900,-1.717049995860373,-1.8139658212661742,5
3905,0.1487388064659607,0.16175999641418456,5
3931,0.4760246054218972,0.6098986148834229,5
396,-2.7414975289511974,-2.159181547164917,5
3964,-2.5321883845526556,-2.9565353393554688,5
3977,-1.058756144644686,-0.9618301510810852,5
3978,-1.1488903095796736,-1.2178741455078126,5
3984,-1.4147890021975869,-1.3388517141342162,5
4,-0.0406858149763315,-0.2587976574897766,5
401,-1.7245962322188002,-1.9767317295074462,5
4010,-0.7071996029440389,-1.1443326711654662,5
4026,-2.6371464412441066,-2.332276773452759,5
4033,-3.159054890505948,-3.315389394760132,5
4038,-0.5058965988235379,-1.0056325793266296,5
4046,-1.2768626037534678,-0.9502129316329956,5
4050,-1.237606461907879,-1.2523324012756347,5
4053,-0.5202213328568989,-0.40901031494140627,5
406,-2.009529698825239,-2.0048760414123534,5
4077,-0.6809894037534405,-0.6506964206695557,5
408,-2.5481211129967,-2.6742335319519044,5
4086,-3.2148575596467275,-3.2891250133514403,5
409,-1.5531330654617173,-1.488753604888916,5
4091,-1.798054564813865,-1.9320640563964844,5
4106,-2.188526188370639,-2.2545730113983153,5
4114,-1.877685033026792,-1.7373754978179932,5
4124,-1.8059951905433747,-1.5719192743301391,5
4127,0.2673999492278117,0.07043581008911133,5
4134,0.2577598880048657,-0.004499459266662597,5
4137,-1.2308047518620768,-1.4188260316848755,5
4160,-0.1474372348675571,-0.3367948651313782,5
4165,-0.42361854262849546,-0.481473970413208,5
4182,0.4178711760911445,0.015164613723754883,5
4185,0.2306163101786558,0.012850594520568848,5
4188,-0.372712500604036,-0.5322698354721069,5
4191,-1.0355917484792885,-1.5817192792892456,5
4196,-1.0534619542171748,-2.698935842514038,5
4208,0.1106623372264162,-0.6896510362625122,5
4216,0.031273575787299994,0.009846329689025879,5
4222,-1.6867488420425587,-1.156637930870056,5
4224,-2.6904362811881097,-2.9418506145477297,5
4231,0.3064991165639601,0.24421887397766112,5
4240,-0.3958477459454968,-0.3303285837173462,5
4257,0.4380225951646694,0.5246976613998413,5
4260,-0.6482971227496779,-0.49316431283950807,5
4261,-0.42041689165057583,-0.35891156196594237,5
4270,-2.6660763801254133,-2.106988620758057,5
4272,-1.3497166256763482,-1.2329042196273803,5
4274,-0.8802285095862643,-1.0808951139450074,5
4290,-1.7101960097659457,-1.5729181051254273,5
4297,-1.5840855349871867,-1.4823363065719604,5
430,-1.1763088546277658,-0.9974105834960938,5
4304,0.4078674536509136,0.40298240184783934,5
4308,-1.0551362219910096,-0.832458758354187,5
4312,-1.1195268238191636,-0.9852387547492981,5
4317,-3.898558605376833,-3.536146306991577,5
4321,-0.9822339540208096,-0.8382451057434082,5
4322,-2.059588467394726,-1.831658959388733,5
4328,-1.7494080946760409,-1.7639399290084838,5
4359,-2.8101954754269616,-2.679432582855225,5
4384,-3.888445496213695,-4.061954212188721,5
4389,-1.5457759458899931,-1.7599795818328858,5
4394,0.3734650308577376,0.47705342769622805,5
4407,-1.6100759906402398,-1.7976566791534423,5
4414,0.7635745469751304,0.7340781927108765,5
4430,-0.8557043647066707,-0.8037802100181579,5
4439,-0.7647809477400753,-0.6464323163032532,5
444,-1.2567149310182928,-1.3041040182113648,5
4440,-2.7991019880712984,-1.7915398836135865,5
4447,-0.1797878192196532,-0.2322967529296875,5
4452,-1.496267820749329,-1.3958921432495117,5
4456,0.1730595884416375,0.20325884819030762,5
4467,-1.6702986542366027,-1.6088384151458741,5
4470,0.5485998266966946,-0.005147027969360352,5
4475,-2.6954335077543647,-1.5936558723449707,5
4503,-2.844050524384412,-2.4646822452545165,5
4508,-1.1388204101492057,-0.8951375961303711,5
4519,-3.7770591498508472,-2.5035471439361574,5
4532,-0.2129690001156582,0.14254493713378907,5
4537,-0.60220136931348,-0.7627784132957458,5
4542,0.4294632665257473,-0.019627070426940917,5
4568,-2.5010839810690704,-2.781333160400391,5
4590,-4.612366746651944,-3.173133134841919,5
4599,-0.4462188326343929,-0.5742806434631348,5
4625,-2.8568890521052848,-2.691886234283447,5
466,-2.83977751212578,-2.1320627689361573,5
4664,-0.4293006853698883,-1.5264925956726074,5
4670,0.5079749917166204,0.029586935043334962,5
4676,-1.3393227540216073,-1.169711422920227,5
4678,0.6702452236282025,0.3603054523468018,5
4685,-1.6245281801309512,-0.31959125995635984,5
4686,-1.4183927650275043,-1.1241047859191895,5
4688,-1.4756776824839732,-1.1581698417663575,5
4691,0.6006470999793573,-0.15517399311065674,5
47,-1.6121271687030234,-1.8275326490402222,5
4700,-0.8207493241238314,-0.7422304630279541,5
4705,-0.3236320519765579,0.43997654914855955,5
4708,-2.1736609449619757,-1.9854259252548219,5
4722,-1.049797583372981,-1.2154531002044677,5
4723,-0.8910961539991872,-1.6629568576812743,5
4728,-0.2213391760702971,0.16379225254058838,5
4742,-1.6263266371960055,-0.9155619859695434,5
4743,-3.0912667691037115,-3.2459781169891357,5
4747,-2.0597330734612944,-1.9727497816085815,5
476,-2.8073420423058755,-2.8010709285736084,5
4766,-0.874820284282167,-0.7466497778892517,5
4780,-1.6455637347975802,-1.8007515907287597,5
4789,-2.9083402002513927,-3.3004844188690186,5
4797,0.0655203018937209,-0.05966198444366455,5
4800,-1.8471211984794806,-1.686630082130432,5
4806,-2.17275875668175,-1.8465996503829956,5
4832,-1.995040806700396,-2.135568618774414,5
4840,-2.475428226680723,-2.3874043464660644,5
485,-0.9055873570738584,-1.2318141222000123,5
4852,-1.6691700391282578,-1.7531064748764038,5
4859,-3.8042740804040784,-3.1923030376434327,5
4864,-1.8671318669566375,-1.7407236099243164,5
4882,0.7062555042678457,-0.6229035973548889,5
4906,-2.5696800041675294,-2.5812129974365234,5
4929,-1.4565776881305437,-0.9038663148880005,5
4930,0.5448439979044678,0.24050564765930177,5
4942,-0.8711420449200972,-0.9899098157882691,5
4959,-1.6619482126977494,-1.491938090324402,5
4962,-1.0725926486679571,-1.3245123386383058,5
4982,-1.367096373043941,-1.649567675590515,5
4993,-2.7079663204788766,-2.751052188873291,5
500,0.5069001708550378,-0.017008376121520997,5
5001,-2.359432652320222,-2.0830223321914674,5
5012,-0.3145054483695947,-0.6163349151611328,5
5028,-0.5612815207921136,-0.5876164674758911,5
5030,0.032016172856658,-0.15969953536987305,5
504,-2.987080832988561,-2.7657580375671387,5
5042,-3.931447274953322,-3.8991952896118165,5
5047,-2.5951775218982167,-2.738879108428955,5
5054,-0.8838938730131677,-1.151536512374878,5
5056,-1.9277889692742023,-1.8576359748840332,5
5059,-3.1952243546504926,-2.375537061691284,5
5069,0.1024060591912374,-0.0016237974166870117,5
5096,-1.6082970681980857,-2.2225592136383057,5
5102,-1.6005586630991993,-1.6354103803634643,5
5105,-3.205005489024992,-2.865742254257202,5
5111,-1.815605058320329,-1.90563862323761,5
5112,-1.153065047493093,-1.2138094902038574,5
5118,-0.159753242077765,-3.1154289722442625,5
5126,-0.5065570293898723,-0.44928669929504395,5
5129,0.7053956381509353,0.04411003589630127,5
5133,-0.0265971512777272,0.1140416145324707,5
5137,-2.597552625198604,-2.5509127616882323,5
5141,-0.7961675375286175,-0.7024357914924622,5
5148,-3.772625026829968,-3.2603796482086183,5
5169,-2.6069698741875342,-3.091690254211426,5
5176,-0.8815187412563695,-0.6925716161727905,5
519,-0.7518089640944499,-0.7825338959693908,5
5193,0.42197326281755154,0.056374740600585935,5
5196,-1.8740556590617679,-1.7866137742996215,5
5215,-1.1363201510448655,-0.9790028214454651,5
5219,-1.8256133616419121,-1.8448662042617798,5
5226,-0.7196760858543358,-0.8135039925575256,5
5229,-1.9088603986153259,-1.9596450805664063,5
5236,-0.41845431731183524,-0.7150597333908081,5
5261,-1.0213667916502007,-0.9031098484992981,5
5290,-0.3815595071900347,-0.8518043398857117,5
5291,-1.2211693916825392,-0.6294558882713318,5
5292,0.0218007066073582,-0.6984624981880188,5
530,-1.8814233549507555,-2.232938766479492,5
5302,-0.9952881409050948,-1.0730056762695312,5
5314,-4.6539672153049985,-4.189927387237549,5
5343,-3.024830615601405,-3.6247332096099854,5
5356,-0.2858383719534955,-0.45714511871337893,5
536,0.9975419660102464,0.6255871057510376,5
5371,-3.706593298322866,-2.5059048652648928,5
538,-1.4212222270357646,-1.4359937906265259,5
5409,-1.3716889773872756,-1.2990447759628296,5
5424,-0.2701019427386771,-0.6837373018264771,5
5427,-1.4366350761625923,-0.8600563168525696,5
5432,-1.1989243339449849,-1.327278995513916,5
5450,0.1677337513272686,-0.18239023685455322,5
5469,-1.1585606630318566,-1.2385143995285035,5
5471,-0.49837673605433597,-0.4688462972640991,5
5481,-1.4454976106669108,-1.227366065979004,5
549,-1.5631065236825108,-1.4519866228103637,5
5490,-2.6371292046766444,-2.673325300216675,5
5494,-1.9227492737186882,-1.6433032751083374,5
5497,-1.359656813572176,-1.0638811588287354,5
5500,-0.0035457967543853996,0.029288482666015626,5
5507,0.574752118044818,-0.3720676422119141,5
5521,-1.354365998529402,-1.1535786390304565,5
5522,-0.4189414810574573,-0.8864662766456604,5
5524,-1.3923297966180301,-1.8451976299285888,5
5537,-2.237993288797138,-2.9101328372955324,5
5587,-0.1816176558948975,-0.42509438991546633,5
5601,-2.2294471701504417,-1.3690447807312012,5
5609,-1.2724136516655702,-2.2398138999938966,5
5619,-0.5925641292228613,-0.9058248400688171,5
5630,-1.4617091661945938,-1.4648016452789308,5
5654,-2.1752756247490304,-2.293596601486206,5
5659,-1.1508781400330224,-1.1717837810516358,5
5671,-1.2773580274721843,-2.14569034576416,5
5678,0.9230041428774628,0.15668745040893556,5
5679,-0.0687686095633968,-0.46261165142059324,5
5695,-0.7514462589249962,-1.383310580253601,5
57,-3.5374701835342015,-3.102339172363281,5
5712,-0.7383379571722255,-1.2268882751464845,5
5717,0.3011797981955026,-0.05491707324981689,5
573,-3.4479567790554553,-3.507700967788696,5
5730,-1.1496404347862723,-1.0914740800857543,5
5734,-0.2341602548352443,-0.26888768672943114,5
5750,-0.6338415849808825,-0.6358051061630249,5
5769,-0.5389624994950946,-0.169647216796875,5
5784,-0.7469049670706898,-0.8628918051719665,5
5786,-0.6701063174143381,-0.16148061752319337,5
5789,-2.838681899952033,-1.884293508529663,5
5790,-1.9766847985050773,-1.1701212406158448,5
5806,-1.567766847814693,-1.6217446327209473,5
5819,-1.2613203077338966,-0.832482099533081,5
5830,0.0642881414632223,0.08074562549591065,5
5841,0.1422644254509859,-0.04474985599517822,5
5856,-1.3195598386385539,-1.185213851928711,5
5860,-0.9704140139686676,-1.3472383737564086,5
5871,-1.8114280763560344,-2.832932376861572,5
5874,0.1938459863379107,0.2599460601806641,5
5889,0.1327944775013313,-0.09090261459350586,5
589,-1.1924015071259992,-1.5894484043121337,5
5898,0.7509689182506263,0.5353963613510132,5
5910,-3.12851084277633,-1.9596193313598633,5
5920,-1.8283538521152358,-1.114673137664795,5
5942,1.0132607212533282,0.42348322868347166,5
595,0.1580128340222615,-0.06222398281097412,5
5955,0.6154213602827988,0.05395421981811523,5
5956,-0.408244801145646,-1.262079381942749,5
5965,-0.5592357592346822,-0.15955743789672852,5
5976,-1.3104869266441856,-2.1464004516601562,5
5981,-1.4641946811178437,-1.535921311378479,5
5984,-0.3781440757714108,-0.19591426849365234,5
5999,-0.2658104413644078,-1.0665226221084594,5
6008,-0.0914611891117833,-0.5590566039085388,5
6027,-1.9820514437155103,-0.10841898918151856,5
6043,-1.1617210250768988,-0.8578280091285706,5
6077,-1.8168724861490009,-1.2788477182388305,5
6086,-1.881507319319768,-1.8541881561279296,5
609,-3.1989112776659065,-2.4782926559448244,5
6097,-1.954560312159284,-1.498176884651184,5
6104,-2.418013100498583,-1.1380715012550353,5
6116,-1.949699758746672,-1.010868215560913,5
6119,-1.0390251517701223,-1.627058482170105,5
6120,-1.3207176188365848,-1.2194146156311034,5
6137,-0.8319087375731179,-1.2840617895126343,5
6173,-1.7899226705579845,-0.29166576862335203,5
6177,-0.0896710402945399,-0.10757005214691162,5
