pair_id,y_true,y_pred,n_frames
3286,0.3185286973319108,0.3577511548995972,5
3290,-1.7341679828156047,-2.0419901847839355,5
3316,-0.8800278632363396,-0.7077707529067994,5
3330,0.0118649655155844,-0.2322636365890503,5
3336,-0.8539490572473605,-0.9634767413139343,5
3343,-3.2134695797133808,-3.225352668762207,5
3344,-0.2447959734337526,-0.22957687377929686,5
3408,-1.0797122195085458,-0.6838167309761047,5
3415,0.0465254925211229,-0.039304041862487794,5
3432,-3.445100509474962,-3.1506112575531007,5
3454,-3.6017046592355877,-3.674271297454834,5
3464,-1.816777836342667,-1.3891412019729614,5
3480,-1.9734380375812743,-1.84068603515625,5
3487,-0.3109532199178576,-0.8461249709129334,5
3492,-2.8606098272984584,-2.3256014347076417,5
3493,-1.8827576350568318,-2.1000728607177734,5
3504,0.2760301062433527,-0.08396759033203124,5
3525,-1.2403267539874248,-0.826166820526123,5
3540,-0.0111057905008284,-0.006187987327575683,5
3548,-2.2607554931289515,-1.8816685438156129,5
3550,0.6241249723602523,-0.7198371052742004,5
3598,-0.705566595705975,-0.72659273147583,5
3607,0.1369821448650644,-0.10656588077545166,5
3612,-0.947954490483214,-0.8087929844856262,5
3615,0.0899526698232722,0.055683469772338866,5
3616,-1.0476376263512133,-1.0137959003448487,5
3621,-3.6260398561111713,-3.3081970691680906,5
3623,-1.6600842497923594,-1.6948051929473877,5
3627,-1.5083406778954491,-1.6179628372192383,5
3628,-1.9355175563111842,-1.6659106016159058,5
3631,-1.6758187847115766,-1.6606282711029052,5
3632,-0.5938219536760149,-0.6407653570175171,5
3639,-0.8290182288188845,-0.8681303977966308,5
3647,-1.0894621122182542,-1.0164270877838135,5
3655,-1.7770262698915793,-1.8147137880325317,5
3656,-1.0642409316290438,-1.0160889387130738,5
367,-2.1076093014934187,-2.5182636260986326,5
3686,-2.217408354452918,-2.4572145462036135,5
3699,-2.6094006873313456,-2.3262797355651856,5
3715,-2.021135311461837,-1.9752558708190917,5
3730,-3.778279191767549,-3.3063924312591553,5
3764,-1.064334320460939,-1.1766619205474853,5
3775,-2.185481334016901,-1.9031850576400757,5
3788,-2.0693415743109442,-1.907053804397583,5
3809,-1.084721348659555,-1.1829233407974242,5
3833,-0.4390317351119596,-0.5228495597839355,5
3853,-1.3008950197058218,-1.1767268657684327,5
3860,-0.2599768525418787,-0.30722572803497317,5
3861,-1.1914302549840914,-1.2933194160461425,5
3882,-1.3353548916409037,-1.311679744720459,5
3892,-0.014940511509903198,-0.07927534580230713,5
3904,-1.3734651698343976,-1.669728899002075,5
3912,0.0469932804959278,0.034756588935852054,5
3923,-3.873442598196469,-3.883535861968994,5
3925,-1.8456316111465718,-1.7186994552612305,5
3928,-0.8372604157197218,-0.7502578139305115,5
3929,-2.4149839797696595,-2.555615520477295,5
3942,-2.088745971339499,-1.9333719730377197,5
3955,0.20203877751685367,0.11423211097717285,5
3957,-1.2837748428319713,-2.0414060831069945,5
3966,-0.5191290414972332,-0.677028226852417,5
3973,-1.2394923819781378,-1.244596266746521,5
3980,0.0878362394283753,0.05339667797088623,5
3981,-1.5726965381847844,-1.5982712268829347,5
400,0.5335619547102477,0.48389856815338134,5
4006,-3.024782191266085,-3.1173357486724855,5
4007,-0.1244545772510669,0.001909780502319336,5
4008,-0.3073762267156585,-0.37928837537765503,5
4022,-1.89644536282819,-2.198920488357544,5
4025,-0.6047140792766548,-0.7457652688026428,5
4028,-1.9110854293701869,-2.0335869789123535,5
4037,-1.8911626811890734,-1.639603352546692,5
4041,-2.2001415281678955,-1.7606289625167846,5
407,0.0782251506561978,0.00650794506072998,5
4076,-0.262707452939058,-0.7415449023246765,5
4080,-0.5928341827168085,-0.9813963294029235,5
4096,-3.8649798511711824,-3.8051827430725096,5
4102,-1.0083306251013493,-0.876811969280243,5
4107,-1.2138058723465084,-0.9718658328056335,5
4118,-0.9264700827643637,-0.9816713809967041,5
4130,-1.1702013514050045,-1.5123664140701294,5
4132,-1.3323140999948826,-1.396106767654419,5
4135,-0.38121064712205,-0.43764859437942505,5
4143,-0.6577953327002898,-0.5844548940658569,5
4148,-1.5488084718605442,-1.5154870748519897,5
415,-2.129206043452144,-1.6220672845840454,5
4154,0.3365755024983101,0.17248015403747557,5
4166,-0.9214535944470217,-0.5683080911636352,5
419,-3.559844399601766,-2.669261646270752,5
4198,-1.9271442507233405,-1.400897169113159,5
4200,-2.9566674302126987,-1.8123920202255248,5
4204,-0.5676679929904735,-0.7761364459991456,5
4225,-2.3107238970418043,-3.4422452449798584,5
4228,-0.962841845749358,-0.9560616612434387,5
4246,-0.8583075504773647,-1.960564661026001,5
4247,-1.8412661684578666,-1.501531720161438,5
4248,-0.2463668151630936,-0.17285146713256835,5
4250,-1.1800789798779312,-0.9208106994628906,5
4254,-0.9693644397127248,-1.1285126447677611,5
427,-0.5387913503671744,-0.648018217086792,5
4296,-0.2599676866531804,-0.5338198900222778,5
43,-1.2975716319710129,-1.4412503480911254,5
4301,-1.701012488645357,-1.2852916955947875,5
4325,-0.203969641707769,-0.07373204231262206,5
4348,-2.164753655491859,-2.059053373336792,5
4362,-1.1493484683573842,-1.4035160303115846,5
4377,-1.7971740057675283,-1.7025321960449218,5
4387,0.6435986777918877,0.4526678085327148,5
4397,-1.2443936964505795,-1.1786644458770752,5
4399,0.3607982539974422,0.4911707162857056,5
4410,-0.4941270866988952,-0.24966461658477784,5
4412,-1.838204227313836,-2.79221396446228,5
4413,0.6930878093729221,0.4729983568191528,5
4420,-0.5833305439036015,-0.7978839159011841,5
4438,-4.3959555223776325,-3.332150173187256,5
4443,-0.7764080859973956,-1.0622323513031007,5
4459,-1.9066675951447851,-1.9046431064605713,5
4463,0.5637082594488708,0.6489555835723877,5
448,-1.4048120404493922,-1.3964422941207886,5
4482,-1.1266572442947729,-1.5145748853683472,5
4495,-3.36014896862145,-2.776680517196655,5
4497,-0.2936265820025715,-0.17982094287872313,5
4507,-0.8459804887768071,-0.8478485941886902,5
4512,-2.0771138887634857,-2.106577825546265,5
4528,-6.013900344022024,-3.8465186595916747,5
453,-0.5082235350353879,-0.5465698599815368,5
4533,-0.07222112384810699,-0.09511597156524658,5
4536,-1.2767241931963973,-1.309281826019287,5
4550,-0.035891281073416,0.03428254127502441,5
4553,-0.11983879069446998,0.04903995990753174,5
4564,0.1893073419383631,0.3125750064849854,5
4586,-0.7395471432171684,-0.9860686540603638,5
4589,0.2073201102417938,-0.0003167390823364258,5
459,-1.3095836424878704,-1.3468528747558595,5
4601,-0.0110163123303758,0.36499006748199464,5
4604,-0.9126123427623758,-0.6195466756820679,5
4611,-1.4441363736551291,-2.617030668258667,5
4614,0.2668771680381409,0.2701305150985718,5
4626,0.4144507895071238,0.35276501178741454,5
4630,-3.0085605904403394,-2.9576717376708985,5
4631,-2.8641715832826624,-2.1834563493728636,5
4632,-3.6293934707150974,-0.05823676586151123,5
4640,-2.08901356238687,-2.1170670986175537,5
4641,-1.3127105335937954,-0.5713208079338074,5
4649,-1.4006467561557656,-1.340861427783966,5
4669,-0.3835180696418361,-0.42342000007629393,5
467,-3.4785326773191168,-3.4260933876037596,5
4689,-2.2386510731144247,-1.998927688598633,5
4701,-1.831166022150311,-1.2455601453781129,5
4741,0.8579695181769293,0.24651856422424318,5
4759,0.9241154182771856,0.5656297206878662,5
4771,0.4579491413184561,0.27595081329345705,5
4779,-1.089485929757624,-1.1932875156402587,5
4781,-2.0938124231185062,-2.184995937347412,5
479,-0.48653838463348,-0.42135746479034425,5
4793,-2.8077108432012485,-3.2923582077026365,5
4795,-1.3085423494099508,-1.450350284576416,5
480,-1.2558993716444469,-1.5503323316574096,5
481,0.1495445726549432,0.09810307025909423,5
4814,-1.0249608978520723,-0.8385435461997985,5
4816,-1.8512107208985185,-2.1036625862121583,5
4818,-0.8761459879631308,-1.4047144412994386,5
4819,-3.056491596384324,-3.3483588695526123,5
4824,-2.3062928795320468,-1.9925185680389403,5
4835,-3.082826725297248,-2.8729082107543946,5
4869,-2.3031249633641866,-2.394873285293579,5
4893,-0.9255853236060803,-1.111295461654663,5
4897,0.2870560050167522,-0.08160393238067627,5
4910,-3.2216052454332966,-3.3304051876068117,5
492,-0.2589047518908972,-0.2921541452407837,5
4946,-0.6592565053600272,-0.6300071597099304,5
4969,-0.6705836666178794,-0.8144936561584473,5
4972,-0.6976941784621863,-0.8390035152435302,5
4990,-0.2386162825938713,-0.44762868881225587,5
4998,-1.3392997352858906,-1.250566029548645,5
5,-0.629968598353204,-1.1055736541748047,5
5018,-0.3246222315112085,-0.24463393688201904,5
5019,-0.9622616024474379,-0.8849890112876893,5
503,-2.5311517073280316,-2.440676736831665,5
5036,-2.3128841657094945,-2.460020112991333,5
5038,-1.3592555335823162,-1.4166725158691407,5
5044,-2.0590513430310207,-1.9901296854019166,5
5046,-0.8824004458077275,-1.0889956474304199,5
5049,0.3548220045893169,0.3704652786254883,5
5055,-0.7112202994629276,-0.6286246061325074,5
5068,-1.0977198189854085,-1.1888261318206788,5
5071,-1.4384149672142041,-1.0655354499816894,5
5076,-1.3689658528644846,-1.377208399772644,5
5080,-0.7125030472805881,-0.9043639779090882,5
5085,-0.8751920268646394,-0.7488914012908936,5
5100,-0.3713656078204556,-0.45882261991500856,5
5104,-1.0188128718757234,-1.1747252464294433,5
5124,-0.7876574909932764,-0.597289216518402,5
514,-0.05118241542701539,-0.15716867446899413,5
5158,-1.986074760148184,-2.024125838279724,5
5178,-3.512291307082306,-3.488430690765381,5
5185,-3.663537848305645,-3.282119941711426,5
5201,-3.0145338067381307,-3.019086790084839,5
5222,-1.8046498507992337,-1.9076040267944336,5
5250,-1.5884931128699495,-2.7979308128356934,5
5268,-2.7588735016856223,-2.560760021209717,5
5269,-3.1757408402922747,-3.171434497833252,5
5270,-1.14490179908977,-0.995602035522461,5
5271,-1.4113032112505075,-1.804080057144165,5
5279,0.9644797924548488,0.15040922164916992,5
53,-2.8926761026124312,-2.386116075515747,5
531,-2.2707031294390974,-1.936393427848816,5
5313,-3.952731282895183,-3.578015422821045,5
5315,-1.236645880088987,-0.8278282284736633,5
5317,-1.5524816135140378,-1.3447245359420776,5
5338,-1.5930381483344076,-2.4119162559509277,5
5354,-0.4769038287054084,-0.47429150342941284,5
5363,-1.0763278998105574,-0.6420697808265686,5
5385,-0.45265867022030093,-0.5309242725372314,5
5388,-2.2453690587780284,-1.4972442388534546,5
5390,-2.564689901571422,-1.8161298036575317,5
5394,-2.2155671355801307,-1.3740357398986816,5
5398,-2.8135050113065767,-2.7781893730163576,5
54,-3.3282666847851687,-2.4800039768218993,5
5401,0.7906590658389808,0.03484463691711426,5
5408,0.10155798502077931,-0.11818809509277343,5
541,-2.837012892900753,-2.5161892890930178,5
5412,-0.1090289568373117,-0.4743333101272583,5
5466,-0.6165683001068105,-0.9207497596740722,5
5472,0.1919633433545482,-0.025963854789733887,5
5485,-1.9547562686284743,-1.3439158201217651,5
5498,-1.4567205510797976,-1.4663544654846192,5
5501,-0.1450794781365842,-0.571903383731842,5
5520,0.48616242332157905,0.2641741275787354,5
5527,-0.8346533798915845,-0.7919667005538941,5
5539,-1.0105555921128948,-1.4699904203414917,5
5554,-1.247226643086493,-1.4762048482894898,5
5571,-1.9118166846912756,-0.7345878720283509,5
5580,-2.750844294942225,-2.1564465045928953,5
5583,-1.5060633324160335,0.03741610050201416,5
5586,-1.7847778509244538,-1.7164572715759276,5
5602,-1.0933425760060071,-1.6344179391860962,5
5603,-3.1773061069597617,-3.219176244735718,5
5607,-0.8966827711340691,-1.3497724056243896,5
5608,-1.3101135717601409,-1.3709855556488038,5
5610,-2.776747158193118,-2.91107177734375,5
5617,-4.5158464502772615,-4.63686056137085,5
5620,-0.5156772983636673,-0.25345640182495116,5
5629,-1.4484983574517394,-2.0842352867126466,5
5649,-5.528884273286705,-3.7292855739593507,5
5655,-0.9342812796587288,-0.880394721031189,5
5658,-1.9574982588068939,-1.6132269144058227,5
5661,-1.235338329222603,-0.7296290636062622,5
5673,-1.0755387942822898,-0.8249767065048218,5
5693,-1.3990574320306155,-0.9508965730667114,5
5699,-1.5927217832624707,-2.1140193939208984,5
570,-1.7558565515628364,-1.5638447999954224,5
5700,-0.3517956458159622,-0.30029547214508057,5
5747,-2.385476508024772,-2.0015265941619873,5
5753,-0.6189570574065968,-0.4055166721343994,5
5764,0.8657243323665404,0.2719543933868408,5
577,-1.968962604424619,-1.8216092109680175,5
5778,-1.0885012897716295,-1.1436362743377686,5
5788,0.0762534613222264,0.1264268636703491,5
5798,-0.3948751479639103,0.34970114231109617,5
5802,-0.4096250645684222,-0.49474009275436404,5
5812,-0.1604646307691723,-0.6660092353820801,5
5813,0.8026505724145935,0.4232553720474243,5
5827,-1.1399471962526335,-0.9452130436897278,5
5836,-1.1930797525130885,-0.3670062780380249,5
5861,-0.9730986653095872,-1.0468652606010438,5
5875,-0.0980452253589436,-0.837210500240326,5
5881,-0.5702906040624013,-0.3532164692878723,5
5886,-0.7651233192692085,-0.7185832500457764,5
5890,-0.9752139350207167,-1.4494731187820435,5
5927,-0.5339301509023195,-0.670971667766571,5
5932,-1.1586760528672906,-0.4986600518226624,5
594,-1.4752273327557337,-1.4126510977745057,5
5941,0.5304100025930703,-0.06149632930755615,5
5945,-1.1259998757486174,-0.37967143058776853,5
596,-2.462029777790498,-1.7378923892974854,5
5962,-0.8835305187769557,-0.6443805932998657,5
5964,-3.4695688162762517,-2.9832403659820557,5
5968,-0.3094916924996234,0.02954130172729492,5
5978,-0.11704292213314879,0.24277355670928955,5
5979,-1.3130857891940486,-0.4551159620285034,5
5989,-3.405310581789613,-2.2749956607818604,5
5994,0.4479641006903634,0.047966289520263675,5
6013,-0.9766685795621909,-0.5049682855606079,5
6022,-0.6483778729311723,-0.5029771447181701,5
6031,-1.0833244117583891,-1.049852180480957,5
6033,-1.466263734325456,-1.1015203952789308,5
6050,-0.535863446102463,-2.0361588478088377,5
6059,-1.0286770754816752,-1.3919113159179688,5
6062,-2.618462463422539,-2.23115234375,5
607,-1.850591644396291,-0.4503723502159119,5
6071,-1.643521697202048,-1.3184274196624757,5
611,-1.9146215196597218,-2.1260292768478393,5
6123,-1.8509595950895683,-1.8548616647720337,5
6126,-3.417973363241372,-2.385742664337158,5
613,-2.4296045490187756,-2.0500609159469603,5
6135,-1.179467496420889,-1.531245517730713,5
6149,-3.9055584991307115,-2.798098087310791,5
6165,-2.6612720685335622,-2.1150989294052125,5
6167,-0.0172606616387694,-0.31083543300628663,5
6168,-1.0199059592066009,-2.8956861019134523,5
617,-3.803119608225397,-3.396036148071289,5
6183,0.2901521850695736,-0.20927186012268068,5
6189,-1.052705752803426,-0.6449896097183228,5
6191,-1.3015047824156012,-1.7134247541427612,5
6197,-0.8672563765654839,-1.762325930595398,5
6204,-4.021565622883453,-3.647621250152588,5
6207,-1.9346182809238222,-2.3502939224243162,5
6212,-5.79213498170396,-3.506905174255371,5
6217,-0.3725232504041507,-0.8628906369209289,5
623,-2.9676321309489118,-2.5447704792022705,5
6232,-0.7759980917420748,-1.2461763381958009,5
625,-0.663611594769069,-0.788372540473938,5
627,-0.6808775779096429,-0.6098900079727173,5
6273,-2.3951695126898893,-1.257750928401947,5
6297,-2.966886204735815,-2.324872922897339,5
6298,-0.7218760100784414,-0.5402129530906677,5
63,-0.9044156203690064,-1.0093926191329956,5
6303,-2.3633897952054284,-2.1300940036773683,5
6314,-1.1076638778130945,-1.2379560232162476,5
6337,0.2829358287279452,-0.14456288814544677,5
6344,-0.0844375076774684,-0.20236339569091796,5
6353,-1.777653364270817,-1.3463515758514404,5
