pair_id,y_true,y_pred,n_frames
2000,-1.2948102267787367,-1.8321398735046386,5
2005,-0.3728867879603021,-0.11282715797424317,5
201,-3.862673053821504,-3.52713303565979,5
2032,-2.198149601453642,-2.284976291656494,5
2048,-1.4231517579597857,-1.8440117359161377,5
2051,-1.9909033606094693,-1.436464786529541,5
2061,-2.4647449054186272,-2.37341570854187,5
2103,0.0570698245579762,-0.23698525428771972,5
2109,-3.0888597248782443,-3.303947591781616,5
2115,-1.0379046820136455,-0.7242552399635315,5
2118,0.9160556575243245,0.7031223773956299,5
2125,-2.8206668270371114,-2.2301770210266114,5
2149,-1.2384065089943823,-1.3686954021453857,5
2164,-2.34126505524535,-2.1665441513061525,5
2204,0.623944179121703,0.41643805503845216,5
2231,-0.7531322072908986,-1.0593172192573548,5
2243,-0.998634049028575,-0.912142562866211,5
2245,0.2932500039505859,-0.08904166221618652,5
2257,-1.7237068442562244,-2.00499849319458,5
2259,-1.1150410209044257,-1.2160439252853394,5
2265,-0.9586261215420308,-1.486317801475525,5
2274,-0.8756352893439396,-0.7215559005737304,5
2281,-1.8325850230943401,-2.300185441970825,5
2318,-5.018871150367018,-4.886531257629395,5
2328,-2.463798757927416,-2.750125503540039,5
2329,-4.6553173665621115,-3.1795368671417235,5
2344,-0.2859437887446005,2.3058753490447996,5
2352,-1.8029525417960208,0.3631690263748169,5
236,0.3817251023434497,0.38926961421966555,5
2374,-3.3834877872342455,-4.201699256896973,5
2378,-3.8269819184071365,-4.2774042129516605,5
2381,-0.3454776363927885,-2.262752723693848,5
2383,-1.05799595703623,-1.0098915815353393,5
2389,-1.8857473951599464,-2.7696763038635255,5
2395,-3.7627416199990846,-3.0562071800231934,5
240,-3.734582906363964,-3.401960325241089,5
2403,-4.1595017942975625,-4.2839460372924805,5
2414,-4.292624123277398,-4.031497764587402,5
2415,-5.235223005503199,-4.479750394821167,5
2417,-0.8234258405751513,-1.5264748096466065,5
2423,-0.2927530104403025,0.056038069725036624,5
2432,1.0515927277369117,0.21608965396881102,5
244,-1.3210949911591845,-1.3494364738464355,5
245,-0.7167053563620539,-0.7808389663696289,5
2456,-1.336208589016867,-1.4493279695510863,5
2457,-2.020666796653218,-1.1359800815582275,5
2459,-4.246536272178418,-2.610864496231079,5
2461,-2.7219469161656438,-3.3835694789886475,5
2484,-3.5760356469075467,-3.1741180419921875,5
2491,-5.300818730771865,-3.742822504043579,5
2495,-2.6970429949785735,-2.6381349086761476,5
2496,-5.053431450504233,-3.7317313671112062,5
2498,-2.5362932508776472,-2.116239070892334,5
2499,-3.0003669730141436,-1.727384328842163,5
2504,-4.138707080445877,-3.7752936363220213,5
2520,-1.3903106657344904,-1.2330369114875794,5
2523,-3.630575124184179,-4.727308654785157,5
2525,-4.462672704476782,-3.990145206451416,5
2526,-4.336319411952326,-4.091694784164429,5
2556,-1.918964343386144,-2.6788521289825438,5
2559,-2.098492293624924,-3.3988512992858886,5
2561,-0.647615774902422,-3.849577029546102,3
2564,-4.014338722905596,-2.9646721363067625,5
2567,-5.312647664034811,-5.045342922210693,5
2569,-0.9137951208231192,-1.8091454267501832,5
2573,-1.9744336329474013,-3.117519235610962,5
2584,-3.3533230489934773,-1.5215740203857422,5
259,-0.1485125416167286,-1.5006257534027099,5
2599,-3.4237639473762846,-2.88333477973938,5
2603,-2.595711247707284,-3.0070419311523438,5
2606,-2.5752003170832585,-1.3734543085098267,5
2607,-4.222601082961926,-1.3670968532562255,5
2621,-5.7506145821329895,-5.826726913452148,5
2631,-2.071006691393271,-2.072701406478882,5
2642,-2.9815985602736306,-3.435165786743164,5
265,-3.969452095534993,-3.1284960746765136,5
2658,-1.4915219901708698,-1.8589954614639281,5
2662,-1.551394248886404,-0.9214491128921509,5
2669,-3.4213409044273453,-3.5536215782165526,5
2674,-3.6813828363055014,-2.23073947429657,4
2715,0.1630411720324623,-0.6944889307022095,5
2720,-0.1651562074948979,-0.7437390685081482,5
2728,-2.9562431446183366,-3.0297003269195555,5
2732,-2.480326076634858,-1.7626622915267944,5
2751,-2.799189922147724,-2.680687427520752,5
2758,-1.7483088427049172,-3.0737946033477783,5
2763,-1.5114912240155003,-0.566491675376892,5
2786,1.0295014129005982,0.12097431421279907,5
2803,-2.714125290366609,-3.2800888061523437,5
2811,-0.5090587943991461,-0.20982687473297118,5
2815,-0.3995804659350509,-1.0407615661621095,5
2855,-0.5027633234170806,-1.4649058818817138,5
2896,-3.7812000345057015,-4.074567794799805,5
2902,0.9324407190337819,0.5597136974334717,5
2909,-2.2773236373330534,-1.1187591791152953,5
2916,0.0707165519812787,0.024443793296813964,5
2932,0.0855882703439908,-0.1498981237411499,5
2946,-1.9169642608944248,-1.7714688301086425,5
2947,-2.2673383391283055,-2.9025901794433593,5
2951,-0.3259029998041027,-0.17896822690963746,5
2954,-1.063896232742906,-1.0189883947372436,5
2965,-0.0135427841155405,-0.5228770613670349,5
297,0.4427046983689601,-0.4347530007362366,5
2976,-3.2688335663949006,-3.603800868988037,5
2999,-1.053495388955917,-1.2375448226928711,5
3005,-1.4043189700307068,-1.2014135718345642,5
3009,-0.5832612939138948,-0.7470661520957946,5
3010,-0.2435248611308241,-0.041568970680236815,5
3015,-1.7773828677222014,-1.5964252471923828,5
3025,-2.5311569991265044,-1.405776047706604,5
3036,-1.7314664685346544,-2.032830262184143,5
3037,-2.3962983590608915,-2.19751181602478,5
3040,-5.328713614931934,-4.636095428466797,5
3057,-2.4274497594666813,-2.1140933990478517,5
3063,0.0123049672145534,0.09140822887420655,5
3064,-1.1581837466739442,-1.2732465267181396,5
3068,-0.2677652195976367,-0.3982048273086548,5
307,-0.9783458284634318,-1.0408392310142518,5
3080,-2.4006355471428624,-2.4675679206848145,5
31,-1.266181554603963,-1.1975666522979735,5
3100,-0.2400955158973755,-0.039278244972229,5
3113,-1.3355682604484211,-1.7196187019348144,5
314,0.4476582534096787,0.4747703790664673,5
3143,0.8952717176498579,0.6668068408966065,5
3145,-0.9440788277191421,-1.2182918310165405,5
3153,-0.8245139780887343,-0.5859927654266357,5
3177,-3.8321619439445156,-3.3756158351898193,5
3178,0.1260378668858034,0.09820411205291749,5
3201,-0.2651225279007665,-0.7744171619415283,5
3205,-2.0418218204951644,-2.7697328090667725,5
3206,-2.2383658603605228,-2.2544023990631104,5
3220,-4.067098181930572,-3.1388999462127685,5
3223,-0.4328968272832435,-1.0341117262840271,5
3225,-0.1990814373392167,0.021311521530151367,5
3227,-0.5175190436918645,-0.9068348169326782,5
3230,0.310243834650562,0.25312466621398927,5
3238,-0.8502785844922673,-1.3335113763809203,5
324,-3.0255521514514947,-2.859383726119995,5
3244,-1.3058458597446034,-1.3019948959350587,5
3250,-1.5602090011835985,-1.2305880546569825,5
3281,-1.6279781343485868,-1.7329697847366332,5
3283,-1.6853266662857547,-1.2029653072357178,5
3286,0.3185286973319108,0.3465132236480713,5
3290,-1.7341679828156047,-1.9582629680633545,5
3316,-0.8800278632363396,-0.6049858450889587,5
3330,0.0118649655155844,-0.3512159585952759,5
3336,-0.8539490572473605,-0.5797152757644654,5
3343,-3.2134695797133808,-3.2948375701904298,5
3344,-0.2447959734337526,-0.23794748783111572,5
3408,-1.0797122195085458,-0.9586559295654297,5
3415,0.0465254925211229,-0.24214479923248292,5
3432,-3.445100509474962,-2.5057372570037844,5
3454,-3.6017046592355877,-3.4342177391052244,5
3464,-1.816777836342667,-1.2150084495544433,5
3480,-1.9734380375812743,-1.7324493646621704,5
3487,-0.3109532199178576,-1.6415076494216918,5
3492,-2.8606098272984584,-2.8608589649200438,5
3493,-1.8827576350568318,-2.350532054901123,5
3504,0.2760301062433527,0.0698737621307373,5
3525,-1.2403267539874248,-0.7539818048477173,5
3540,-0.0111057905008284,0.02856137752532959,5
3548,-2.2607554931289515,-1.6005571126937865,5
3550,0.6241249723602523,-0.6434897899627685,5
3598,-0.705566595705975,-0.7507813930511474,5
3607,0.1369821448650644,-0.16508021354675292,5
3612,-0.947954490483214,-0.9907643675804139,5
3615,0.0899526698232722,0.10381088256835938,5
3616,-1.0476376263512133,-1.0928662776947022,5
3621,-3.6260398561111713,-3.3767037868499754,5
3623,-1.6600842497923594,-1.4018026828765868,5
3627,-1.5083406778954491,-1.5702218770980836,5
3628,-1.9355175563111842,-1.5480844020843505,5
3631,-1.6758187847115766,-1.6931679487228393,5
3632,-0.5938219536760149,-0.5757484436035156,5
3639,-0.8290182288188845,-0.9429052472114563,5
3647,-1.0894621122182542,-1.1131810545921326,5
3655,-1.7770262698915793,-1.6976811647415162,5
3656,-1.0642409316290438,-0.9263581395149231,5
367,-2.1076093014934187,-2.653374433517456,5
3686,-2.217408354452918,-2.69325852394104,5
3699,-2.6094006873313456,-2.314898729324341,5
3715,-2.021135311461837,-1.999023675918579,5
3730,-3.778279191767549,-3.1201813220977783,5
3764,-1.064334320460939,-1.2021701335906982,5
3775,-2.185481334016901,-2.058131694793701,5
3788,-2.0693415743109442,-1.8913047790527344,5
3809,-1.084721348659555,-0.8528392791748047,5
3833,-0.4390317351119596,-0.4043551445007324,5
3853,-1.3008950197058218,-1.2247785687446595,5
3860,-0.2599768525418787,-0.301267409324646,5
3861,-1.1914302549840914,-1.1509039163589478,5
3882,-1.3353548916409037,-1.3063500642776489,5
3892,-0.014940511509903198,-0.3013602614402771,5
3904,-1.3734651698343976,-1.6839335203170775,5
3912,0.0469932804959278,0.0744168519973755,5
3923,-3.873442598196469,-3.6132627010345457,5
3925,-1.8456316111465718,-1.782822608947754,5
3928,-0.8372604157197218,-0.8724290251731872,5
3929,-2.4149839797696595,-2.549792838096619,5
3942,-2.088745971339499,-2.0704286098480225,5
3955,0.20203877751685367,0.0395618200302124,5
3957,-1.2837748428319713,-1.747762417793274,5
3966,-0.5191290414972332,-0.7731680750846863,5
3973,-1.2394923819781378,-1.0536085605621337,5
3980,0.0878362394283753,-0.16862089633941652,5
3981,-1.5726965381847844,-1.5388200998306274,5
400,0.5335619547102477,0.6752076864242553,5
4006,-3.024782191266085,-2.88147029876709,5
4007,-0.1244545772510669,-0.1878143310546875,5
4008,-0.3073762267156585,-0.4229427814483643,5
4022,-1.89644536282819,-2.2790539264678955,5
4025,-0.6047140792766548,-0.48605296611785886,5
4028,-1.9110854293701869,-2.1949438571929933,5
4037,-1.8911626811890734,-1.3133618116378785,5
4041,-2.2001415281678955,-1.6221664428710938,5
407,0.0782251506561978,-0.1457443952560425,5
4076,-0.262707452939058,-0.2253396987915039,5
4080,-0.5928341827168085,-0.8118600130081177,5
4096,-3.8649798511711824,-3.9967541217803957,5
4102,-1.0083306251013493,-0.9136391639709472,5
4107,-1.2138058723465084,-0.9156987786293029,5
4118,-0.9264700827643637,-0.9643579840660095,5
4130,-1.1702013514050045,-1.2892956972122191,5
4132,-1.3323140999948826,-1.2679860830307006,5
4135,-0.38121064712205,-0.4428798913955688,5
4143,-0.6577953327002898,-0.7433766722679138,5
4148,-1.5488084718605442,-1.5007255315780639,5
415,-2.129206043452144,-1.1224512100219726,5
4154,0.3365755024983101,0.04744889736175537,5
4166,-0.9214535944470217,-0.8690258383750915,5
419,-3.559844399601766,-1.9938897609710693,5
4198,-1.9271442507233405,-1.2409599065780639,5
4200,-2.9566674302126987,-2.236110877990723,5
4204,-0.5676679929904735,-0.7277286052703857,5
4225,-2.3107238970418043,-3.477633237838745,5
4228,-0.962841845749358,-1.1910085201263427,5
4246,-0.8583075504773647,-2.171391820907593,5
4247,-1.8412661684578666,-1.2096962690353394,5
4248,-0.2463668151630936,0.14544923305511476,5
4250,-1.1800789798779312,-1.3097454071044923,5
4254,-0.9693644397127248,-1.150950312614441,5
427,-0.5387913503671744,-0.5944853544235229,5
4296,-0.2599676866531804,-0.2823230266571045,5
43,-1.2975716319710129,-1.4038124561309815,5
4301,-1.701012488645357,-1.298874068260193,5
4325,-0.203969641707769,-0.15741803646087646,5
4348,-2.164753655491859,-2.3308272838592528,5
4362,-1.1493484683573842,-1.4806972742080688,5
4377,-1.7971740057675283,-1.5762072801589966,5
4387,0.6435986777918877,0.6330055952072143,5
4397,-1.2443936964505795,-1.2424233436584473,5
4399,0.3607982539974422,0.34487152099609375,5
4410,-0.4941270866988952,0.2612354040145874,5
4412,-1.838204227313836,-3.086513948440552,5
4413,0.6930878093729221,1.2204727172851562,5
4420,-0.5833305439036015,-0.5726972341537475,5
4438,-4.3959555223776325,-3.5575963497161864,5
4443,-0.7764080859973956,-0.9818526148796082,5
4459,-1.9066675951447851,-1.6823257446289062,5
4463,0.5637082594488708,0.2590759038925171,5
448,-1.4048120404493922,-1.2746460914611817,5
4482,-1.1266572442947729,-1.5731671810150147,5
4495,-3.36014896862145,-2.6571966648101806,5
4497,-0.2936265820025715,-0.4469929337501526,5
4507,-0.8459804887768071,-0.7496064186096192,5
4512,-2.0771138887634857,-2.1000221252441404,5
4528,-6.013900344022024,-5.098962497711182,5
453,-0.5082235350353879,-0.5325678825378418,5
4533,-0.07222112384810699,-0.13245339393615724,5
4536,-1.2767241931963973,-1.3924827814102172,5
4550,-0.035891281073416,-0.12270431518554688,5
4553,-0.11983879069446998,-0.5199674248695374,5
4564,0.1893073419383631,0.07664740085601807,5
4586,-0.7395471432171684,-1.0089040756225587,5
4589,0.2073201102417938,-0.05562572479248047,5
459,-1.3095836424878704,-1.445893120765686,5
4601,-0.0110163123303758,0.30007481575012207,5
4604,-0.9126123427623758,-0.7815976023674012,5
4611,-1.4441363736551291,-2.665279674530029,5
4614,0.2668771680381409,0.22673871517181396,5
4626,0.4144507895071238,0.2644126176834106,5
4630,-3.0085605904403394,-2.7478758811950685,5
4631,-2.8641715832826624,-1.5782809495925902,5
4632,-3.6293934707150974,0.17849936485290527,5
4640,-2.08901356238687,-2.1266367435455322,5
4641,-1.3127105335937954,-0.906746757030487,5
4649,-1.4006467561557656,-1.575579583644867,5
4669,-0.3835180696418361,-0.5363651990890503,5
467,-3.4785326773191168,-3.302913856506348,5
4689,-2.2386510731144247,-2.0201597929000856,5
4701,-1.831166022150311,-1.2141287088394166,5
4741,0.8579695181769293,1.2045523643493652,5
4759,0.9241154182771856,0.7168015956878662,5
4771,0.4579491413184561,0.20949034690856932,5
4779,-1.089485929757624,-1.306954264640808,5
4781,-2.0938124231185062,-1.9582804203033448,5
479,-0.48653838463348,-0.604571270942688,5
4793,-2.8077108432012485,-3.1068745613098145,5
4795,-1.3085423494099508,-1.4551228523254394,5
480,-1.2558993716444469,-1.3630595207214355,5
481,0.1495445726549432,0.14635441303253174,5
4814,-1.0249608978520723,-1.4974180459976196,5
4816,-1.8512107208985185,-1.783061647415161,5
4818,-0.8761459879631308,-1.4435554504394532,5
4819,-3.056491596384324,-2.793469953536987,5
4824,-2.3062928795320468,-1.8443286657333373,5
4835,-3.082826725297248,-2.9491095542907715,5
4869,-2.3031249633641866,-2.591321897506714,5
4893,-0.9255853236060803,-1.1132836103439332,5
4897,0.2870560050167522,0.21097722053527831,5
4910,-3.2216052454332966,-3.662796974182129,5
492,-0.2589047518908972,-0.4043716549873352,5
4946,-0.6592565053600272,-0.6508208751678467,5
4969,-0.6705836666178794,-0.7372702717781067,5
4972,-0.6976941784621863,-0.8645912766456604,5
4990,-0.2386162825938713,-0.8485843062400817,5
4998,-1.3392997352858906,-1.3086317300796508,5
5,-0.629968598353204,-0.9293620467185975,5
5018,-0.3246222315112085,-0.26256723403930665,5
5019,-0.9622616024474379,-1.1585489749908446,5
503,-2.5311517073280316,-2.3688793182373047,5
5036,-2.3128841657094945,-2.7868717670440675,5
5038,-1.3592555335823162,-1.1049285411834717,5
5044,-2.0590513430310207,-1.9044088125228882,5
5046,-0.8824004458077275,-0.9705734848976135,5
5049,0.3548220045893169,0.16379475593566895,5
5055,-0.7112202994629276,-0.6776843190193176,5
5068,-1.0977198189854085,-1.0304396390914916,5
5071,-1.4384149672142041,-1.2511977434158326,5
5076,-1.3689658528644846,-1.5257614612579347,5
5080,-0.7125030472805881,-0.9659156680107117,5
5085,-0.8751920268646394,-0.6240446090698242,5
5100,-0.3713656078204556,-0.2947733402252197,5
5104,-1.0188128718757234,-1.123791241645813,5
5124,-0.7876574909932764,-0.5274747729301452,5
514,-0.05118241542701539,-0.10972516536712647,5
5158,-1.986074760148184,-2.0369519710540773,5
5178,-3.512291307082306,-2.5679425239562987,5
5185,-3.663537848305645,-3.2487740516662598,5
5201,-3.0145338067381307,-3.0718273639678957,5
5222,-1.8046498507992337,-1.5892843008041382,5
5250,-1.5884931128699495,-3.645388460159302,5
5268,-2.7588735016856223,-2.4182579278945924,5
5269,-3.1757408402922747,-2.686646032333374,5
5270,-1.14490179908977,-1.0716301441192626,5
5271,-1.4113032112505075,-1.8673981428146362,5
5279,0.9644797924548488,0.44614510536193847,5
53,-2.8926761026124312,-2.3458134174346923,5
531,-2.2707031294390974,-2.0797659397125243,5
5313,-3.952731282895183,-3.897630500793457,5
5315,-1.236645880088987,-0.8184580087661744,5
5317,-1.5524816135140378,-1.7695378541946412,5
5338,-1.5930381483344076,-2.4076426029205322,5
5354,-0.4769038287054084,-0.6410244584083558,5
5363,-1.0763278998105574,-0.5844495058059692,5
5385,-0.45265867022030093,-0.38168118000030515,5
5388,-2.2453690587780284,-1.8544504404067994,5
5390,-2.564689901571422,-2.2225383281707765,5
5394,-2.2155671355801307,-0.666890549659729,5
5398,-2.8135050113065767,-2.748174810409546,5
54,-3.3282666847851687,-2.5517625331878664,5
5401,0.7906590658389808,-0.1355039358139038,5
5408,0.10155798502077931,-0.15007529258728028,5
541,-2.837012892900753,-2.278966856002808,5
5412,-0.1090289568373117,-0.35337533950805666,5
5466,-0.6165683001068105,-0.4959989428520203,5
5472,0.1919633433545482,0.17437207698822021,5
5485,-1.9547562686284743,-2.1880926132202148,5
5498,-1.4567205510797976,-0.8461817741394043,5
5501,-0.1450794781365842,-0.5850444555282592,5
5520,0.48616242332157905,-0.19879192113876343,5
5527,-0.8346533798915845,-0.5127086639404297,5
5539,-1.0105555921128948,-1.2025214672088622,5
5554,-1.247226643086493,-0.8959710597991943,5
5571,-1.9118166846912756,-0.6005123734474183,5
5580,-2.750844294942225,-2.183170795440674,5
5583,-1.5060633324160335,0.11487691402435303,5
5586,-1.7847778509244538,-1.8180592775344848,5
5602,-1.0933425760060071,-1.8031150817871093,5
5603,-3.1773061069597617,-3.474920463562012,5
5607,-0.8966827711340691,-1.1354739904403686,5
5608,-1.3101135717601409,-1.1273364067077636,5
5610,-2.776747158193118,-2.8904552936553953,5
5617,-4.5158464502772615,-4.778141880035401,5
5620,-0.5156772983636673,-0.41193288564682007,5
5629,-1.4484983574517394,-2.1282348155975344,5
5649,-5.528884273286705,-5.051602458953857,5
5655,-0.9342812796587288,-0.8750486731529236,5
5658,-1.9574982588068939,-1.9662761211395263,5
5661,-1.235338329222603,-0.6849170207977295,5
5673,-1.0755387942822898,-1.0290559530258179,5
5693,-1.3990574320306155,-0.7926275968551636,5
5699,-1.5927217832624707,-2.181280755996704,5
570,-1.7558565515628364,-1.8143797636032104,5
5700,-0.3517956458159622,-0.3000043392181396,5
5747,-2.385476508024772,-2.097951149940491,5
5753,-0.6189570574065968,-0.5072903633117676,5
5764,0.8657243323665404,0.3868610620498657,5
577,-1.968962604424619,-1.8167176008224488,5
5778,-1.0885012897716295,-1.5017001152038574,5
5788,0.0762534613222264,0.2943755865097046,5
5798,-0.3948751479639103,-0.5961211442947387,5
5802,-0.4096250645684222,-0.2081979751586914,5
5812,-0.1604646307691723,-0.6251512169837952,5
5813,0.8026505724145935,0.539602541923523,5
5827,-1.1399471962526335,-0.8318248510360717,5
5836,-1.1930797525130885,-0.9440509915351868,5
5861,-0.9730986653095872,-0.974343740940094,5
5875,-0.0980452253589436,-1.2527342915534974,5
5881,-0.5702906040624013,-0.653735876083374,5
5886,-0.7651233192692085,-0.7416154026985169,5
5890,-0.9752139350207167,-1.1626230716705321,5
5927,-0.5339301509023195,-0.8062523126602172,5
5932,-1.1586760528672906,-0.6108363270759583,5
594,-1.4752273327557337,-1.163985276222229,5
5941,0.5304100025930703,-0.004875540733337402,5
5945,-1.1259998757486174,-0.21694645881652833,5
596,-2.462029777790498,-1.2831491947174072,5
5962,-0.8835305187769557,-0.5768833041191102,5
5964,-3.4695688162762517,-2.694879961013794,5
5968,-0.3094916924996234,-0.08623015880584717,5
5978,-0.11704292213314879,0.06241042613983154,5
5979,-1.3130857891940486,-0.9624552726745605,5
5989,-3.405310581789613,-1.1400133490562439,5
5994,0.4479641006903634,0.17181179523468018,5
6013,-0.9766685795621909,-0.5737972855567932,5
6022,-0.6483778729311723,-0.42950260639190674,5
6031,-1.0833244117583891,-0.5454422950744628,5
6033,-1.466263734325456,-1.242896819114685,5
6050,-0.535863446102463,-1.1370899438858033,5
6059,-1.0286770754816752,-1.230782437324524,5
6062,-2.618462463422539,-1.7517442464828492,5
607,-1.850591644396291,-0.08596556186676026,5
6071,-1.643521697202048,-1.0830093502998352,5
611,-1.9146215196597218,-1.9271057844161987,5
6123,-1.8509595950895683,-1.858278489112854,5
6126,-3.417973363241372,-2.0831597805023194,5
613,-2.4296045490187756,-1.9589293241500854,5
6135,-1.179467496420889,-1.9329928398132323,5
6149,-3.9055584991307115,-2.39934823513031,5
6165,-2.6612720685335622,-2.070218539237976,5
6167,-0.0172606616387694,-0.16083731651306152,5
6168,-1.0199059592066009,-2.4847480773925783,5
617,-3.803119608225397,-3.184592580795288,5
6183,0.2901521850695736,-0.3498889923095703,5
6189,-1.052705752803426,-1.0550791382789613,5
6191,-1.3015047824156012,-2.2029350280761717,5
6197,-0.8672563765654839,-2.4067821502685547,5
6204,-4.021565622883453,-3.416027784347534,5
6207,-1.9346182809238222,-2.9849523544311523,5
6212,-5.79213498170396,-4.108711051940918,5
6217,-0.3725232504041507,-0.4154388666152954,5
623,-2.9676321309489118,-2.292397117614746,5
6232,-0.7759980917420748,-0.344711446762085,5
625,-0.663611594769069,-0.7963569045066834,5
627,-0.6808775779096429,-0.7543217182159424,5
6273,-2.3951695126898893,-1.1477216482162476,5
6297,-2.966886204735815,-2.111573028564453,5
6298,-0.7218760100784414,-0.6841683149337768,5
63,-0.9044156203690064,-0.9044912576675415,5
6303,-2.3633897952054284,-2.1404048442840575,5
6314,-1.1076638778130945,-1.280777096748352,5
6337,0.2829358287279452,-0.2480694532394409,5
6344,-0.0844375076774684,-0.21024370193481445,5
6353,-1.777653364270817,-1.5141042232513429,5
